Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,2.78,4.2,0,0,3,0,0.7,0.91,4.98,0.04,1.47,0,0.25,0.05,1.8,3,0, 0.00259571, 0.00782844, 0.0062375, 0.0040395, 0.00638612,buy
2010-05-16,4.25,4.27,0,0,2.72,0,1.41,2.22,5.29,0.09,3.31,0,0.65,0.13,2.68,2.72,0, 0.00502133, 0.00947571, 0.0090646, 0.0082421, 0.00556945,buy
2010-05-17,5.44,4.51,0,0,2.2,0,2.87,3.74,4.33,0.24,5.87,0,1.73,0.34,4.05,2.2,0, 0.00125043, 0.00100243, 0.0020732, 0.0010359,-0.00610341,buy
2010-05-18,7.22,4.65,0.02,0.05,1.79,0,2.99,3.54,2.71,0.65,4.79,0,4.48,0.83,4.99,1.79,0.02,-0.00564517,-0.00153897,-0.0032022,-0.0015390,-0.00370504,sell
2010-05-19,8.09,4.08,0.06,0.18,1.44,0.01,1.54,4.2,1.27,1.76,2.24,0.01,5.74,2.04,5.07,1.44,0.03,-0.00943318, 0.00146260,-0.0071260, 0.0015981, 0.00146260,buy
2010-05-20,7.18,4.28,0.19,0.59,1.19,0.03,0.8,3.6,1.23,4.16,0.75,0.03,3.39,2.97,4.09,1.19,0.05, 0.00181419, 0.00666563, 0.0014094, 0.0049535, 0.00558076,buy
2010-05-21,3.91,2.55,0.49,1.89,0.98,0.05,0.08,3.74,2.03,5.1,0,0.05,1.04,1.7,2.71,0.98,0.08,-0.00258748,-0.00150685,-0.0025020,-0.0036623,-0.00282314,sell
2010-05-22,1.64,1.24,1.32,3.79,0.79,0.12,0.12,3,4.07,3.83,0.04,0.1,0,0.69,2.38,0.79,0.12, 0.00109255, 0.00286679, 0.0035556, 0.0032658,-0.00031386,buy
2010-05-23,0,0,3.45,4.1,0.65,0.22,0.16,1.38,4.61,1.38,0.06,0.19,0.02,0,2.89,0.65,0.16,-0.00525707,-0.00263422,-0.0052194,-0.0051246,-0.00617471,sell
2010-05-24,0.03,0.02,3.95,2.99,0.54,0.41,0.22,0.6,2.89,0.6,0.1,0.35,0.02,0.05,3.99,0.54,0.22,-0.00677991,-0.00410315,-0.0067799,-0.0067373,-0.00382412,sell
2010-05-25,0.07,0.03,3.56,1.22,0.03,0.78,0.28,0,1.07,0,0.17,0.66,0.04,0.1,3.62,0.03,0.28,-0.00546220,-0.00546220,-0.0049716,-0.0054622,-0.00926270,sell
2010-05-26,0.17,0.07,3.04,0.08,0.03,1.48,0.34,0,0,0,0.32,1.23,0.08,0.24,2.97,0.03,0.34,-0.00346379,-0.00474941,-0.0044662,-0.0035103,-0.00748574,sell
2010-05-27,0.45,0.18,1.57,0.15,0,2.83,0.39,0,0.03,0,0.64,2.28,0.16,0.59,1.48,0,0.39,-0.00183463,-0.00206681,-0.0009152,-0.0017365, 0.00169828,sell
2010-05-28,1.24,0.44,0.75,0.34,0,4.25,0.43,0,0.08,0.05,1.38,3,0.34,1.55,0.62,0,0.43, 0.00907602, 0.00923857, 0.0095998, 0.0092386, 0.01055099,buy
2010-05-29,2.97,1.12,0.2,0.79,0,5.05,0.46,0,0.25,0.1,3.14,2.08,0.79,3.75,0.02,0,0.46,-0.00273683,-0.00360391, 0.0028867,-0.0029220, 0.00369416,sell
2010-05-30,2.45,3.08,0.31,2.02,0,4.02,0.46,0,0.89,0.25,3.13,1.13,1.96,4.47,0.05,0,0.46, 0.00126092, 0.00126092, 0.0020440, 0.0012609, 0.00220488,buy
2010-05-31,0.84,7.26,0.49,3.57,0,1.76,0,0,3.02,0.68,1.48,0.61,3.5,4.48,0.15,0,0, 0.00158555, 0.00118237, 0.0013406, 0.0013406, 0.00027844,buy
2010-06-01,0.09,7.82,0.85,2.69,0,0,0,0,2.91,1.87,0.45,0,2.68,3.06,0.48,0,0, 0.00395171, 0.00395171, 0.0016180, 0.0041478, 0.00305123,buy
2010-06-02,0.17,7.47,1.6,2.07,0,0,0,0,0.93,3.14,0.62,0,1.96,3.08,1.58,0,0, 0.00593427, 0.00594482, 0.0036200, 0.0061499, 0.00449138,buy
2010-06-03,0.33,7.16,3.31,2.35,0,0,0,0,0.33,1.98,0.87,0,2.08,4.97,2.92,0,0, 0.00792991, 0.00792991, 0.0079299, 0.0079299, 0.00683056,buy
2010-06-04,0.64,5.11,4.17,3.43,0,0,0,0,0.62,1.03,1.22,0,3,5.92,1.56,0,0, 0.00422705, 0.00501211, 0.0050121, 0.0050121, 0.00283543,buy
2010-06-05,1.22,2.13,3.15,3.35,0,0,0,0.02,1.19,0.68,1.71,0,2.69,3.57,0.03,0,0,-0.01077268,-0.01118490,-0.0107044,-0.0098304,-0.01200488,sell
2010-06-06,2.28,1.37,3,2.75,0,0,0.03,0.12,2.26,1.08,2.43,0.03,1.76,1.95,0.04,0,0,-0.00807290,-0.00857799,-0.0081929,-0.0106590,-0.01065900,sell
2010-06-07,3.04,1.26,3.08,2.79,0,0,0.09,0.48,3.08,1.79,3.06,0.08,1.4,1.26,0.07,0,0,-0.00859814,-0.00940720,-0.0083002,-0.0113794,-0.01137939,sell
2010-06-08,2.15,2.24,3.2,3.43,0,0,0.33,1.88,2.6,2.96,2.93,0.21,2.17,2.24,0.12,0,0,-0.00927985,-0.01090925,-0.0096080,-0.0112609,-0.00892759,sell
2010-06-09,1.27,2.95,5,3,0,0,1.27,4.3,4.08,3.82,3.13,0.56,3.02,2.95,0.23,0,0,-0.00629015,-0.00881477,-0.0081872,-0.0097901,-0.00706620,sell
2010-06-10,0.91,0.83,4.75,1.97,0.02,0,2.95,5.82,3.53,4.93,4.29,1.6,1.6,0.83,0.47,0,0, 0.00196838,-0.00355795,-0.0023286,-0.0054407,-0.00234782,sell
2010-06-11,0.64,0,3.64,1.24,0.03,0,1.65,5.21,1.05,3.6,2.69,2.98,0.79,0,1.3,0,0, 0.00186106, 0.00000442,-0.0009745, 0.0023374, 0.00042978,buy
2010-06-12,1.16,0,8.02,0.76,0.05,0,0,1.87,1.85,1.06,0.94,1.92,2.28,0,3.81,0,0,-0.00030191,-0.00000143, 0.0016557, 0.0015058, 0.00119436,sell
2010-06-13,2.22,0,8.93,0.02,0.08,0,0,0.61,2.97,0.85,0.82,0.69,2.97,0,3.56,0,0,-0.00392702,-0.00682121,-0.0027623,-0.0050014,-0.00545083,sell
2010-06-14,4.42,0,5.24,0.05,0.15,0,0,0,1.38,2.42,2.1,0.15,1.37,0.05,2.39,0,0,-0.00799514,-0.00819248,-0.0009249,-0.0057863,-0.00545650,sell
2010-06-15,6.09,0,3.63,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,3.32,0,0,-0.00623511,-0.00665213,-0.0033227,-0.0053853,-0.00581709,sell
2010-06-16,4.2,0,4.04,0.38,0.45,0.02,0,0.02,0.38,1.27,1.63,0.45,0.22,1.87,3.27,0,0.02,-0.00091110,-0.00012984, 0.0039141, 0.0019605, 0.00197575,buy
2010-06-17,2.61,0,5.62,1.08,0.78,0.04,0,0.04,1.08,0.07,0.66,0.78,0.51,2.92,4.11,0,0.04, 0.00362001, 0.00465336, 0.0071836, 0.0067997, 0.00626320,buy
2010-06-18,2.23,0,3.68,2.97,1.37,0.08,0,0.09,2.97,0.16,0.09,1.37,1.22,0.73,3.8,0,0.08,-0.00660577,-0.00332911,-0.0045950,-0.0061899,-0.00138397,sell
2010-06-19,3.78,0,1.1,2.81,2.36,0.17,0,0.19,2.79,0.38,0.19,2.36,2.87,0.02,1.63,0,0.17, 0.00322469, 0.00470669, 0.0029480, 0.0032247, 0.00459315,buy
2010-06-20,3.9,0.06,0.04,1.02,2.97,0.39,0,0.41,1.04,0.9,0.41,2.97,2.97,0.07,0.04,0,0.39,-0.00743150,-0.00598582,-0.0076431,-0.0065603,-0.00794030,sell
2010-06-21,3.48,0.2,0.11,0.17,2.16,0.91,0,0.88,0.26,2.14,0.88,2.16,1.29,0.16,0.11,0,0.91,-0.00358061,-0.00100586,-0.0029655, 0.0008711,-0.00345482,sell
2010-06-22,3.68,0.67,0.33,0.73,1.25,2.16,0,1.89,1.15,2.97,1.89,1.25,0.63,0.41,0.25,0,2.16,-0.00014343, 0.00176362,-0.0000028, 0.0017751,-0.00000275,buy
2010-06-23,2.55,2.32,0.98,3.56,0.73,2.97,0,3,5.25,1.79,3.02,0.73,0.62,1.12,0.61,0,2.97, 0.00099448, 0.00450651, 0.0041399, 0.0041137, 0.00520479,buy
2010-06-24,4.43,2.99,2.84,3.55,0,1.64,0,2.3,5.01,1.3,2.34,0,2.89,3.08,1.49,0.06,1.64,-0.00467654,-0.00069937, 0.0000533,-0.0008972,-0.00069937,buy
2010-06-25,5.32,1.24,2.97,3.21,0,0.69,0.02,2.14,1.11,2.97,2.25,0.02,1.94,3.38,3.23,0.2,0.67,-0.00618728,-0.00622479,-0.0039580,-0.0046845,-0.00525807,sell
2010-06-26,2.7,0.34,1.04,4.03,0,0.02,0.02,2.97,0,1.99,3.25,0.02,0,1.75,4.09,0.57,0,-0.00405278,-0.00330619,-0.0010220,-0.0017688,-0.00217443,sell
2010-06-27,1.24,0.88,0,3.99,0,0.02,0.05,1.1,0,0,1.82,0.05,0,1.24,4.15,1.67,0,-0.00502338,-0.00502338,-0.0041611,-0.0050265,-0.00416109,sell
2010-06-28,2.14,2.34,0,0.84,0,0.03,0.13,0,0,0,1.87,0.13,0.02,2.23,1.2,3,0,-0.00048142,-0.00108802,-0.0007702,-0.0002919,-0.00385530,sell
2010-06-29,2.97,4.43,0,0.49,0,0.03,0.4,0,0,0.02,2.97,0.4,0.14,3.46,1.3,1.77,0,-0.00093956,-0.00250415,-0.0031842,-0.0036305,-0.00222835,sell
2010-06-30,2.36,5.73,0,3.15,0,0.04,1.47,0,0,0.12,1.77,1.47,0.89,5.51,2.95,0.63,0, 0.00989532, 0.00989532, 0.0097888, 0.0098953, 0.00530769,buy
2010-07-01,1.42,6.98,0,3.32,0,0.05,3.08,0,0.06,0.85,0.68,3.08,3.09,4.68,2.36,0.05,0, 0.00660318, 0.00766469, 0.0055269, 0.0071686, 0.00390689,buy
2010-07-02,0.98,5.64,0,1.23,0.03,0.06,1.7,0,0.19,3.02,0,1.7,1.77,2.04,0.83,0.06,0.03,-0.00086835,-0.00086835,-0.0077794,-0.0009525,-0.00759712,buy
2010-07-03,0.62,2.41,0,2.99,0.07,0.07,0.27,0,0.62,1.57,0,0.27,0.79,3.04,0,0.07,0.07,-0.00901683,-0.00500839,-0.0019404, 0.0008292,-0.00311981,sell
2010-07-04,2.03,2.3,0.11,2.92,0.17,0.08,0.37,0,2.14,0.27,0,0.37,1.89,3.06,0,0.08,0.17, 0.00511308, 0.00068763, 0.0015584, 0.0023688, 0.00356319,buy
2010-07-05,3,4.16,0.85,1.33,0.38,0.09,0.53,0,3.83,0.68,0,0.53,3.1,1.73,0,0.09,0.38,-0.00655731,-0.00638533,-0.0041137,-0.0062868,-0.00673854,sell
2010-07-06,1.31,5.14,3.01,0.43,0.84,0.11,0.73,0,4.2,1.66,0,0.73,2.44,1.59,0,0.11,0.84,-0.00357069,-0.00060024,-0.0012627,-0.0011867,-0.00113526,sell
2010-07-07,0,6.78,2.14,1.2,1.84,0.16,1.02,0,1.38,3.23,0.02,1.05,2.52,2.97,0,0.13,1.84,-0.00283499,-0.00278831,-0.0041690, 0.0045492, 0.00384688,sell
2010-07-08,0.08,4.15,3.6,3.34,2.95,0.24,1.44,0.01,0.01,3.32,0.1,1.53,5.86,1.87,0.02,0.15,2.95,-0.01035757,-0.00963605,-0.0102500,-0.0085864,-0.00798628,sell
2010-07-09,0.36,1.6,5.47,4.26,2.24,0.48,2.01,0.03,0.03,5.15,0.41,2.32,5.24,0.66,0.23,0.17,2.24,-0.00671322,-0.00649561,-0.0066198,-0.0095021,-0.00818033,sell
2010-07-10,1.76,0,3.76,4.08,1.09,1.21,2.79,0.06,0.11,5.47,1.88,3.8,1.08,0,1.12,0.2,1.09,-0.00492704,-0.00465242,-0.0037883,-0.0035974,-0.00521502,sell
2010-07-11,3.46,0.12,3.86,2.44,0.53,3.15,2.97,0.11,0.37,2.44,3.74,5.89,0,0,3.44,0.23,0.53, 0.00216783, 0.00048774, 0.0042985, 0.0010547, 0.00463717,buy
2010-07-12,2.36,0.69,4.04,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0,0.03,2.95,0.27,0, 0.00062901,-0.00080158, 0.0039184,-0.0003575, 0.00331362,buy
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,0,3,2.52,0,0.15,3,0.31,0,-0.00154128,-0.00509995,-0.0051016,-0.0052766,-0.00420629,sell
2010-07-14,2.32,2.1,5.09,0,0,0.36,1.18,0.77,5.54,0,1.64,1.18,0.02,0.76,2.32,0.36,0,-0.00139934,-0.00273946,-0.0021728,-0.0000705, 0.00055216,sell
2010-07-15,0.87,0,6.51,0,0,0.41,0.85,1.5,4.47,0,0.61,0.85,0.04,2.92,0.84,0.41,0, 0.00290716, 0.00130975, 0.0030132, 0.0072688, 0.00875001,buy
2010-07-16,0.09,0.03,3.55,0,0,0.47,0.61,2.84,4.05,0.02,0.03,0.61,0.1,2.31,0,0.47,0,-0.00459012,-0.00335567,-0.0035352,-0.0008067,-0.00035544,sell
2010-07-17,0.24,0.26,0.29,0,0,0.55,0,3,3,0.04,0.14,0,0.25,0.24,0.12,0.55,0,-0.00240382,-0.00072298,-0.0009588,-0.0018443,-0.00070934,sell
2010-07-18,0.68,1.14,0.68,0,0,0.62,0,1.62,1.62,0.1,0.61,0,0.58,0.68,0.53,0.62,0, 0.00510161, 0.00574557, 0.0057456, 0.0057127, 0.00526600,buy
2010-07-19,2.04,4.92,1.6,0,0.02,0.71,0,0.85,0.97,0.23,2.6,0.02,1.37,1.92,2.32,0.71,0,-0.00369284,-0.00573092,-0.0046436,-0.0057111,-0.00518074,sell
2010-07-20,3.49,5.87,3.74,0,0.04,0.8,0,0,0.54,0.59,2.95,0.04,3.13,2.92,2.97,0.8,0,-0.00639660,-0.00739443,-0.0033943,-0.0079345,-0.00722867,sell
2010-07-21,4.07,1.71,4.49,0,0.1,0.92,0,0,2.4,1.42,0.85,0.1,3.01,1.66,0.93,0.92,0,-0.00948547,-0.01016733,-0.0097610,-0.0102569,-0.00761910,sell
2010-07-22,3.7,0.21,4.75,0.03,0.24,1.03,0,0,2.97,3.04,0.15,0.24,1.6,0.79,0.14,1.03,0,-0.00533251,-0.00542820,-0.0047005,-0.0083250,-0.00508530,sell
2010-07-23,1.18,0.84,3.71,0.14,0.53,1.17,0,0,0.83,2.71,0.35,0.53,0.8,0.84,0.34,1.17,0,-0.00164792, 0.00011755,-0.0000096,-0.0014601,-0.00766133,buy
2010-07-24,0.82,2.98,3.3,0.54,1.15,1.31,0,0,0.06,1.38,0.82,1.15,1.64,2.92,0.82,1.31,0, 0.00261369, 0.00135176, 0.0031714, 0.0039059, 0.00021954,buy
2010-07-25,1.92,2.77,4.44,2.02,2.42,1.47,0,0.09,0.22,0.75,1.94,2.4,3.75,2.62,1.96,1.49,0,-0.00311092,-0.00114019,-0.0026823,-0.0018067,-0.00286062,sell
2010-07-26,3,1.08,6.76,4.24,3,1.64,0,0.23,0.58,1.95,3.03,2.97,5.97,0.7,3.08,1.67,0,-0.00011559, 0.00161919,-0.0000349,-0.0002754, 0.00168210,buy
2010-07-27,2.08,0.94,5.82,4.46,1.83,1.82,0,0.62,1.51,4.3,2.13,1.79,3.86,0.02,2.1,1.86,0, 0.00216402, 0.00216402, 0.0026348, 0.0026348, 0.00233412,buy
2010-07-28,1.35,2.36,5.1,2.1,0.97,2.03,0,1.68,3.95,4.37,1.43,0.91,1.38,0.04,1.42,2.09,0, 0.00162784, 0.00088826,-0.0000640,-0.0003562, 0.00088826,buy
2010-07-29,1.76,2.95,5.56,0.74,0.08,2.26,0,3.16,5.95,3.56,1.86,0,0.78,0.1,1.92,2.34,0, 0.00214962,-0.00036674,-0.0023103,-0.0027502,-0.00047461,sell
2010-07-30,2.97,1.5,5.28,0.27,0.11,2.47,0,2.26,3.49,2.06,3.22,0,0.02,0.25,3.24,2.58,0,-0.00663662,-0.00589401,-0.0071577,-0.0080137,-0.00598165,sell
2010-07-31,1.58,0.6,3.42,0.47,0.14,2.72,0,1.21,1.33,1.16,2.06,0,0.06,0.64,2.03,2.86,0, 0.00531887, 0.00462879, 0.0057701, 0.0039704, 0.00603618,buy
2010-08-01,0.6,0,2.87,0.82,0.17,2.97,0,0.84,0,0.68,1.34,0,0.17,1.59,1.35,3.14,0, 0.00074389, 0.00020042, 0.0004279, 0.0038731, 0.00038964,sell
2010-08-02,0.25,0,3.49,1.48,0.2,3,0,1.48,0,0.1,1.48,0,0.44,3.2,1.48,3.2,0,-0.00109070,-0.00040765,-0.0013629, 0.0019832,-0.00138894,sell
2010-08-03,0.71,0,3.77,2.62,0.23,2.77,0,2.6,0,0.27,2.62,0,1.16,3.05,2.6,3,0,-0.00155834,-0.00155834,-0.0015583,-0.0010240,-0.00030191,sell
2010-08-04,1.92,0.04,4.65,2.99,0.26,2.56,0,3,0,0.72,3.01,0.02,2.97,2.88,3.02,2.82,0,-0.00369534,-0.00262535,-0.0026254,-0.0035259, 0.00140768,sell
2010-08-05,2.97,0.09,4.77,1.93,0.27,2.38,0,2,0,1.9,1.98,0.04,2.87,2.99,2.02,2.63,0,-0.00312668,-0.00279095,-0.0027910,-0.0039692, 0.00022625,sell
2010-08-06,1.73,0.21,4.07,1.19,0.28,2.22,0,1.27,0,2.95,1.3,0.05,1.12,1.76,1.34,2.48,0, 0.00383732, 0.00322401, 0.0043296, 0.0016743, 0.00191375,buy
2010-08-07,0.73,0.53,1.73,1,0.28,2.07,0,1.05,0.03,1.73,1.28,0.08,0,0.75,1.25,2.32,0, 0.00197724, 0.00611108, 0.0019680, 0.0000192, 0.00206866,buy
2010-08-08,0.06,1.27,0.66,1.12,0,1.96,0,1.08,0.06,0.66,1.8,0.11,0,0.1,1.57,1.92,0, 0.00925511, 0.00925511, 0.0090463, 0.0027349, 0.00235934,buy
2010-08-09,0.14,3.11,0,2.92,0,1.85,0,2.67,0.14,0,4.59,0.14,0.02,0.18,3.91,1.8,0, 0.00823338, 0.00446353, 0.0030649, 0.0033763, 0.00337632,buy
2010-08-10,0.33,6,0,2.95,0,1.77,0,3.32,0.33,0,5.92,0.2,0.03,0.32,6,1.7,0, 0.00825798, 0.00705078, 0.0060247, 0.0050573, 0.00627921,buy
2010-08-11,0.75,4.8,0,1.14,0,1.71,0,2.06,0.79,0.01,3.26,0.29,0.05,0.65,3.99,1.61,0, 0.00583968, 0.00380277, 0.0028251, 0.0035149, 0.00307358,buy
2010-08-12,1.74,2.12,0,0,0,1.67,0,1.82,1.81,0.03,0.85,0.39,0.1,1.24,1.65,1.54,0, 0.00217724,-0.00052447, 0.0023328,-0.0007574,-0.00108427,sell
2010-08-13,2.97,0.34,0,0,0,1.65,0,2.36,3.08,0.05,0,0.54,0.17,2.37,0,1.48,0,-0.00455099,-0.00090191,-0.0034160,-0.0019481,-0.00005278,sell
2010-08-14,2.18,0.74,0,0.02,0,1.67,0,3.79,2.35,0.09,0,0.75,0.38,3.91,0,1.43,0,-0.00332449,-0.00138123,-0.0020352,-0.0002403,-0.00109799,sell
2010-08-15,0.95,1.61,0,0.08,0,1.71,0,4.22,1.19,0.23,0,1.02,0.75,4.69,0,1.39,0, 0.00637395, 0.00351659, 0.0068014, 0.0051921, 0.00525179,buy
2010-08-16,0,3.49,0,0.18,0,1.79,0,4.59,0.33,0.44,0,1.39,1.46,6.03,0,1.36,0, 0.00179792, 0.00121478, 0.0017979,-0.0031455, 0.00129439,buy
2010-08-17,0,6.37,0,0.45,0,1.9,0,3.3,0.41,0.91,0,1.88,2.91,5.89,0,1.33,0,-0.00292213,-0.00292213,-0.0035429,-0.0048003,-0.00281385,sell
2010-08-18,0,8.49,0,1.08,0,2.07,0,1.34,0.47,1.89,0,2.52,5.69,2.86,0,1.31,0, 0.00412886,-0.00304155,-0.0013146, 0.0003325,-0.00429453,sell
2010-08-19,0,9.89,0.03,2.63,0,2.32,0,0.5,0.5,4.03,0.03,3.4,7.68,0.81,0,1.3,0, 0.00744500,-0.00290581, 0.0044459, 0.0031206,-0.00084598,sell
2010-08-20,0.03,9.34,0.07,4.56,0.06,2.68,0,0.5,0.5,7.56,0.07,4.4,6.34,0,0.03,1.31,0.03, 0.00674090,-0.00501329, 0.0032270, 0.0030394, 0.00158514,buy
2010-08-21,0.07,6.52,0.17,4.76,0.11,3.14,0,0,0,7.88,0.17,4.69,3.4,0,0.07,1.32,0.06, 0.00697544,-0.00433551, 0.0035967, 0.0035967, 0.00295280,buy
2010-08-22,0.18,2.35,0.43,2.97,0.27,3.77,0.02,0,0.02,4.57,0.43,4.68,0.75,0,0.18,1.33,0.17,-0.00001933,-0.00718360, 0.0002869, 0.0004296,-0.00578508,buy
2010-08-23,0.42,0.74,1.1,0.9,0.71,4.34,0.06,0,0.06,1.64,1.1,4.82,0,0,0.42,1.37,0.5, 0.01092525, 0.00487329, 0.0126904, 0.0127679, 0.00508190,buy
2010-08-24,1.01,0,2.84,0,2.07,4.16,0.12,0,0.12,0,2.84,4.5,0,0,1.01,1.42,1.56, 0.00800595, 0.00571189, 0.0071592, 0.0054312, 0.00497339,buy
2010-08-25,2.4,0,2.95,0,4.31,3.52,0.24,0,0.24,0,2.95,4.36,0,0,2.4,1.48,2.97, 0.00801007, 0.00638416, 0.0072834, 0.0052782, 0.00801007,buy
2010-08-26,2.99,0,1.19,0,4.57,3.11,0.47,0,0.47,0,1.19,5.27,0,0.02,2.97,1.56,1.62, 0.00938731, 0.00290229, 0.0029023, 0.0029991, 0.00958279,buy
2010-08-27,1.57,0,0,0,2.22,2.81,0.91,0,0.91,0,0,3.98,0,0.06,1.51,1.65,0, 0.00419104, 0.00416141, 0.0048465, 0.0041614, 0.00671780,buy
2010-08-28,0.78,0,0,0,0.7,2.64,1.78,0,1.78,0,0,1.58,0,0.14,0.64,1.76,0,-0.00056058,-0.00056058,-0.0040409, 0.0005450,-0.00047336,buy
2010-08-29,0.39,0,0,0,0,2.54,3.3,0,3.3,0,0,0.65,0.03,0.36,0,1.89,0, 0.00555431, 0.00536717, 0.0072216, 0.0063729, 0.00676331,buy
2010-08-30,0.97,0,0,0,0,2.06,3.35,0,3.35,0,0,0,0.08,0.89,0,2.06,0, 0.00247320, 0.00166797, 0.0046658, 0.0061264, 0.00440878,buy
2010-08-31,2.51,0,0,0,0,2.33,2.27,0,2.27,0.07,0,0,0.17,2.27,0,2.32,0.05,-0.00411634, 0.00097451, 0.0011065, 0.0061880, 0.00201665,buy
2010-09-01,3.64,0,0,0,0,2.77,2.07,0,2.07,0.15,0,0,0.38,3.11,0,2.73,0.24,-0.00710274,-0.00482622,-0.0050555, 0.0041702,-0.00417732,sell
2010-09-02,3.02,0,0,0,0,4.07,2.14,0,2.14,0.36,0,0.06,0.83,1.83,0,3.93,1.22,-0.00469930,-0.00391369,-0.0039455, 0.0013478,-0.00380616,sell
2010-09-03,3.74,0,0.06,0,0,6.21,2.97,0,2.97,0.77,0.06,0.26,1.77,1.2,0,5.92,2.95,-0.00703290,-0.00679668,-0.0030861,-0.0062897,-0.00654846,sell
2010-09-04,5.96,0,0.14,0,0,5.28,2.62,0,2.6,1.65,0.14,1.04,3.1,1.21,0.02,4.15,1.42,-0.00489248,-0.00489248,-0.0007507,-0.0040820,-0.00474141,sell
2010-09-05,8.28,0,0.32,0,0,5.42,1.71,0,1.67,3.08,0.32,2.95,2.67,2.53,0.04,2.47,0, 0.00177668, 0.00011586, 0.0017767, 0.0005808, 0.00746054,sell
2010-09-06,7.41,0,0.74,0,0,4.18,1.14,0,1.06,2.77,0.74,2.06,1.61,3,0.11,2.12,0,-0.00015442, 0.00058091,-0.0001067,-0.0025080, 0.00732863,sell
2010-09-07,4.82,0,1.65,0,0,2.38,0.83,0,0.68,1.6,1.65,0.56,1.4,1.76,0.21,1.82,0,-0.00211068,-0.00153874,-0.0003066,-0.0098631,-0.00104595,buy
2010-09-08,3.93,0,3.05,0,0,1.54,0.3,0,0,1.31,3.05,0,1.54,0.97,0.41,1.54,0,-0.00479925,-0.00529781, 0.0002599,-0.0072482,-0.00209613,sell
2010-09-09,4.99,0,2.61,0,0,1.27,0.63,0,0,1.39,2.61,0,2.84,0.59,0.77,1.27,0.03,-0.00439090,-0.00596992,-0.0020079,-0.0065354,-0.00435343,sell
2010-09-10,5.8,0,1.46,0,0,1.04,1.27,0,0,2.6,1.46,0,2.97,0,1.41,1.04,0.09,-0.00117676,-0.00310122,-0.0021055,-0.0048738,-0.00041755,sell
2010-09-11,4.93,0,1.23,0,0,0.85,2.47,0.04,0.04,2.97,1.23,0,1.68,0.02,2.52,0.85,0.21, 0.00066926,-0.00081892,-0.0021604,-0.0010264, 0.00173291,buy
2010-09-12,3,0,1.44,0,0,0.68,3.5,0.09,0.09,1.79,1.44,0,0.91,0.04,3.35,0.68,0.41, 0.00117637, 0.00505203, 0.0009021, 0.0064816,-0.00039342,sell
2010-09-13,1.53,0,2.89,0,0,0.56,3.05,0.17,0.19,0.94,2.87,0,0.02,0.36,2.56,0.54,0.72, 0.00092574, 0.00070225,-0.0021843, 0.0001547, 0.00050877,buy
2010-09-14,0.87,0,3.02,0,0,0.04,2.6,0.35,0.39,0.5,2.97,0,0.05,0.5,1.4,0,1.07,-0.00074768,-0.00087950,-0.0033785,-0.0020586,-0.00077977,sell
2010-09-15,0.54,0,1.67,0,0,0.06,2.71,0.71,0.77,0.07,1.48,0.07,0.12,0.78,1.09,0,1.36, 0.00517350, 0.00308942, 0.0025992, 0.0029292, 0.00385646,buy
2010-09-16,0.92,0,1.18,0.03,0,0.08,2.79,1.41,1.49,0.16,0.76,0.09,0.29,1.37,0.83,0,1.48, 0.00621298, 0.00362000, 0.0043984, 0.0047128, 0.00445829,buy
2010-09-17,1.77,0,1.11,0.09,0,0.12,3.86,2.84,2.96,0.4,0.09,0.09,0.71,2.61,1.51,0,1.48, 0.00894673, 0.00527357, 0.0080970, 0.0090641, 0.00836501,buy
2010-09-18,2.97,0,2.72,0.24,0,0.17,5.59,3,3.17,0.99,0.24,0.06,1.73,4.46,2.72,0,1.38, 0.00460256,-0.00347982, 0.0032164, 0.0034691, 0.00259870,buy
2010-09-19,2.26,0,5.46,0.66,0,0.24,6.78,1.55,1.79,2.49,0.66,0.07,2.97,4.9,3,0,1.14,-0.00362194,-0.00261861,-0.0027622,-0.0029797, 0.00163540,sell
2010-09-20,0.92,0.03,5.01,1.79,0,0.33,5.68,0.82,1.11,2.97,1.82,0.08,2.04,4.03,1.81,0,0.8, 0.00514014, 0.00076036, 0.0004231, 0.0006459, 0.00499350,buy
2010-09-21,0,0.05,2.25,2.95,0.02,0.43,3.21,0.09,0.43,1.41,3,0.11,0.84,2.23,1.07,0,0, 0.00526763, 0.00728792, 0.0052676, 0.0085584, 0.00569606,buy
2010-09-22,0,0.08,0.57,1.8,0.02,0.58,2.15,0.21,0.58,0.57,1.88,0.12,0,1.61,0.75,0,0, 0.00866089, 0.00846948, 0.0053801, 0.0088062, 0.00854423,buy
2010-09-23,0,0.14,0,0.67,0.03,0.73,1.52,0.5,0.73,0,0.81,0.15,0,1.52,0.5,0,0, 0.00117133, 0.00289866, 0.0009779, 0.0047710, 0.00392519,buy
2010-09-24,0,0.24,0,0,0.04,0.9,1.52,1.2,0.9,0,0.24,0.19,0,1.52,1.2,0,0,-0.00241659,-0.00161623, 0.0014318, 0.0044742, 0.00448140,sell
