Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00304557,-0.0011469,-0.00466579,-0.00283791, 0.0055528,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00347582,-0.0011270,-0.00500046,-0.00328803, 0.0048726,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00499102,-0.0046061,-0.00435929,-0.00460607,-0.0025277,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00295811,-0.0017163,-0.00621136,-0.00341685,-0.0025478,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00213191,-0.0004591,-0.00788300,-0.00364683,-0.0006762,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00213191,-0.0004591,-0.00788300,-0.00364683,-0.0006762,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.00213191,-0.0004591,-0.00788300,-0.00364683,-0.0006762,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.00213191,-0.0004591,-0.00788300,-0.00364683,-0.0006762,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.00213191,-0.0004591,-0.00788300,-0.00364683,-0.0006762,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.00569052, 0.0065065, 0.00845216, 0.00493732, 0.0065065,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00903319, 0.0085638, 0.00912538, 0.00842153, 0.0085638,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00704872, 0.0070947, 0.00624589, 0.00412921, 0.0072490,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00073484,-0.0007348,-0.00088539, 0.00129004,-0.0005111,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00015839,-0.0012289,-0.00208227, 0.00464719,-0.0011705,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1, 0.00350405, 0.0035041, 0.00392255, 0.00624631, 0.0034152,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.00689452, 0.0068945, 0.00792007, 0.00853988, 0.0073357,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.00558747, 0.0055875, 0.00654973, 0.00575196, 0.0055875,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0, 0.00020301, 0.0002030, 0.00038392, 0.00103779, 0.0002030,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00185504,-0.0018550,-0.00081795, 0.00004510,-0.0018550,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00185504,-0.0018550,-0.00141452,-0.00032977,-0.0018550,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00239555,-0.0023955,-0.00210028,-0.00087028,-0.0023955,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00438253,-0.0043825,-0.00523538,-0.00431640,-0.0043825,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00542656,-0.0055270,-0.00507825,-0.00506785,-0.0055270,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00542656,-0.0055270,-0.00507825,-0.00506785,-0.0055270,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00627350,-0.0060715,-0.00626525,-0.00382546,-0.0057587,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00766630,-0.0071313,-0.00769261,-0.00739844,-0.0071313,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00773425,-0.0049361,-0.00553488,-0.00493612,-0.0049361,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00615732, 0.0008280, 0.00150772, 0.00082799, 0.0004895,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00301503, 0.0008842, 0.00597095, 0.00523556, 0.0050237,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00769953, 0.0022665, 0.00974159, 0.00887580, 0.0088758,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00694553,-0.0062414, 0.00763517, 0.00694553, 0.0069455,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00794363,-0.0065128, 0.00962945, 0.00779436, 0.0079664,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00764869, 0.0053840, 0.00720742, 0.00764869, 0.0076487,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00670542, 0.0059689, 0.00667703, 0.00676460, 0.0067646,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00697452, 0.0062380, 0.00639888, 0.00657590, 0.0065759,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00089192, 0.0005967,-0.00004204, 0.00059922, 0.0036256,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00021389,-0.0009551,-0.00147528,-0.00095513, 0.0035918,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00238845,-0.0024315,-0.00263256,-0.00243150, 0.0012589,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00124380, 0.0009457, 0.00135374, 0.00098740, 0.0023592,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00316471, 0.0033125, 0.00316510, 0.00331247, 0.0031647,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00090864, 0.0018460, 0.00105002, 0.00184604, 0.0008818,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00087581, 0.0015309,-0.00048806, 0.00153093,-0.0008758,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00487055,-0.0034994,-0.00443988,-0.00353199,-0.0051307,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00527537,-0.0043333,-0.00615043,-0.00427855,-0.0053875,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00527537,-0.0043333,-0.00615043,-0.00427855,-0.0053875,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00466083,-0.0048069,-0.00462446,-0.00493538,-0.0046608,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00389607,-0.0046316,-0.00414429,-0.00389607,-0.0042367,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00712650,-0.0065038,-0.00816457,-0.00716595,-0.0068294,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.01093077,-0.0098503,-0.01169955,-0.00258315,-0.0111842,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.01136348,-0.0116410,-0.01141592, 0.00157962,-0.0122029,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01349130,-0.0128832,-0.01373140,-0.00523175,-0.0136079,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01349130,-0.0128832,-0.01405713,-0.00565605,-0.0138125,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00854398,-0.0085440,-0.01025455,-0.00399516,-0.0085440,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00233598, 0.0029250, 0.00850694, 0.00795067, 0.0029250,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00212061, 0.0008649, 0.00151741, 0.00334412, 0.0011583,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00167580, 0.0074985, 0.00940889, 0.00962792, 0.0047740,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00805363, 0.0097901, 0.01105054, 0.01056656, 0.0062661,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1, 0.00994717, 0.0121547, 0.01121110, 0.01207317, 0.0059305,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.00740965, 0.0091859, 0.00778572, 0.00823962, 0.0072647,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.00737445, 0.0082119, 0.00758587, 0.00811404, 0.0057155,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.00632561, 0.0082119, 0.00625516, 0.00706519, 0.0056469,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.00392683, 0.0009952, 0.00440072, 0.00392683, 0.0014794,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00044776,-0.0005402,-0.00030763,-0.00054024,-0.0006117,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00037732,-0.0010722,-0.00098257,-0.00147711,-0.0006761,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00243202,-0.0092706,-0.01047382,-0.00927061,-0.0089665,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00863464,-0.0131605,-0.01442937,-0.01361197,-0.0135586,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00870123,-0.0105593,-0.00949018,-0.00931827,-0.0110352,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00868920,-0.0110833,-0.01011578,-0.00968416,-0.0103117,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00868920,-0.0110833,-0.01011578,-0.00968416,-0.0103117,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00847155,-0.0096178,-0.00689974,-0.00772208,-0.0100870,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00708663,-0.0081579,-0.00808692,-0.00715337,-0.0081579,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00574209, 0.0061536, 0.00785839, 0.00626957,-0.0008335,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00574209, 0.0061536, 0.00785839, 0.00626957,-0.0008335,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.01160834, 0.0116083, 0.01170042, 0.01160834, 0.0057269,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01212274, 0.0121227, 0.01170042, 0.01212274, 0.0077268,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00849152, 0.0084915, 0.01001332, 0.00849152, 0.0043363,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00112146, 0.0011215,-0.00197236, 0.00112146, 0.0023714,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00315947,-0.0031595,-0.00532515,-0.00315947,-0.0001848,sell
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00706531,-0.0073623,-0.00841863,-0.00717405,-0.0044363,sell
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00880035,-0.0088630,-0.01024091,-0.00880035,-0.0068377,sell
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00400515,-0.0040051,-0.00388422,-0.00400515,-0.0040051,sell
2010-08-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00308499,-0.0036824,-0.00451540,-0.00368238,-0.0008083,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00051440,-0.0006001, 0.00063951, 0.00203741, 0.0023265,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1, 0.00162990,-0.0044934,-0.00594817, 0.00012416, 0.0001242,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1, 0.00162990,-0.0044934,-0.00594817, 0.00012416, 0.0001242,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.00455094,-0.0056868,-0.00561705,-0.00568678,-0.0053096,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.00455094,-0.0056868,-0.00561705,-0.00568678,-0.0053096,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.00455094,-0.0056868,-0.00561705,-0.00568678,-0.0053096,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.00593680,-0.0071687,-0.00577730,-0.00651049,-0.0067456,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.00593680,-0.0071687,-0.00577730,-0.00651049,-0.0067456,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.00593680,-0.0084534,-0.00577730,-0.00845344,-0.0067456,sell
2010-08-12,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,-0.00988542,-0.0137874,-0.01371439,-0.01378739,-0.0117996,sell
2010-08-13,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,-0.00712836,-0.0121579,-0.01281421,-0.01082542,-0.0103500,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,-0.00071091,-0.0065718,-0.00723582,-0.00657175,-0.0085530,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00471345,-0.0038165, 0.00178285,-0.00431316,-0.0043795,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00544465,-0.0036564, 0.00141842,-0.00475644,-0.0021557,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00544465,-0.0036564, 0.00141842,-0.00475644,-0.0021557,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00351331, 0.0031939, 0.00435281,-0.00125058, 0.0007907,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00351331, 0.0031939, 0.00435281,-0.00125058, 0.0007907,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00351331, 0.0031939, 0.00435281,-0.00125058, 0.0007907,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00118094,-0.0016699, 0.00322302,-0.00214097,-0.0036047,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00715423,-0.0069832,-0.00637178,-0.00553725,-0.0072998,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00715423,-0.0069832,-0.00637178,-0.00553725,-0.0072998,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00715423,-0.0069098,-0.00706947,-0.00546382,-0.0072998,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00821395,-0.0098525,-0.00862875,-0.00534908,-0.0082358,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00821395,-0.0098525,-0.00862875,-0.00534908,-0.0082358,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00575249,-0.0063038,-0.00657392,-0.00407251,-0.0055564,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00554981,-0.0057396,-0.00539170,-0.00350823,-0.0052593,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00060093, 0.0001387, 0.00027752,-0.00060093, 0.0001387,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00061182, 0.0011161, 0.00370092, 0.00061182, 0.0011420,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00443883, 0.0068665, 0.00876195, 0.00553853, 0.0065633,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00745673, 0.0101118, 0.01268752, 0.00958262, 0.0101118,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00973048, 0.0131746, 0.01364612, 0.00984739, 0.0132132,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00918066, 0.0131156, 0.01317819, 0.00929756, 0.0126809,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.00840149, 0.0127074, 0.01295600, 0.00857888, 0.0119841,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.00857100, 0.0128379, 0.01304534, 0.00907718, 0.0123806,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.00571784, 0.0120114, 0.00743062, 0.00559123, 0.0075405,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.00580345, 0.0118707, 0.00743062, 0.00559123, 0.0075405,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.00380732, 0.0032520, 0.00342567, 0.00284678, 0.0031585,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.00329758, 0.0027778, 0.00340132, 0.00233704, 0.0024710,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00677053, 0.0067574, 0.00729994, 0.00547596, 0.0054760,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00687947, 0.0068795, 0.00735238, 0.00570565, 0.0057056,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.00687947, 0.0068795, 0.00735238, 0.00570565, 0.0057056,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00642974, 0.0064297, 0.00659662, 0.00552256, 0.0050072,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00341806, 0.0034285, 0.00337436, 0.00341806, 0.0027603,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00249106, 0.0025152, 0.00071318, 0.00249106, 0.0006174,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00095699, 0.0011801, 0.00081851, 0.00095699, 0.0006218,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.00497872, 0.0049787, 0.00482843, 0.00567910, 0.0041389,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.00567932, 0.0055266, 0.00548387, 0.00546930, 0.0050503,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00567932, 0.0055266, 0.00548387, 0.00546930, 0.0050503,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00567932, 0.0055266, 0.00548387, 0.00546930, 0.0050503,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00777286, 0.0077729, 0.00835129, 0.00663065, 0.0067051,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00634370, 0.0063437, 0.00799980, 0.00663065, 0.0069834,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00016077,-0.0001608, 0.00180134,-0.00063348, 0.0002088,buy
