Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.003327,-0.0020448,-0.0008719, 0.00363238,-0.0019746,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.014059, 0.0142728, 0.0085346, 0.02496446, 0.0210330,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.002215,-0.0041703,-0.0016265, 0.01742043,-0.0045442,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.002586, 0.0083120,-0.0015788,-0.00000955, 0.0144486,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.001147,-0.0138868, 0.0116381,-0.01593768,-0.0074938,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.020143, 0.0161747, 0.0038832, 0.00090580, 0.0137456,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.013592, 0.0200371,-0.0076731, 0.01197951, 0.0154445,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.014341,-0.0035827,-0.0150397,-0.01257084,-0.0156312,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.000883, 0.0137564, 0.0037692, 0.01047457, 0.0034230,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.010342,-0.0165038,-0.0134283,-0.01117798,-0.0179950,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.014552, 0.0223054, 0.0012792, 0.01005356,-0.0057656,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.006519,-0.0054467,-0.0108367,-0.00607569,-0.0044045,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.007524,-0.0152873,-0.0204116,-0.00856095,-0.0071119,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.011884, 0.0071237, 0.0078789, 0.00813560, 0.0147996,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.008171, 0.0120571, 0.0129134, 0.01730473, 0.0142666,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.013093, 0.0050015, 0.0169438, 0.00455474, 0.0144459,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.000615,-0.0067098, 0.0135506,-0.01074294, 0.0031419,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.003371,-0.0215771,-0.0156748,-0.01165119,-0.0112007,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.030584, 0.0235693, 0.0324791, 0.02465236, 0.0204511,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.020815, 0.0013441,-0.0212880,-0.01817844,-0.0195407,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.003834,-0.0052389,-0.0133629, 0.00207933, 0.0021385,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.013787,-0.0145682,-0.0117365,-0.01217335,-0.0055994,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.010290, 0.0212601, 0.0298410, 0.03213242, 0.0157039,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.017534, 0.0246413, 0.0182165, 0.01152718, 0.0197313,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.005501, 0.0087856, 0.0114603, 0.00669729, 0.0178638,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.039339, 0.0262823, 0.0402516, 0.03718115, 0.0175128,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.004522,-0.0034863,-0.0057525,-0.00881947,-0.0081571,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,-0.004529, 0.0138794,-0.0037732, 0.01127592, 0.0045241,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.006603,-0.0030561, 0.0154208,-0.00104677,-0.0064625,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.025405, 0.0072694, 0.0226528, 0.00993884, 0.0079329,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.003372, 0.0026649, 0.0026498, 0.00325878, 0.0106086,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.005578, 0.0107795, 0.0214066, 0.00994758, 0.0033635,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.010518, 0.0091499, 0.0077285, 0.00771570, 0.0078074,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.006931, 0.0110677, 0.0122076, 0.00556378, 0.0134822,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.009751, 0.0005242, 0.0117167, 0.00397937, 0.0078766,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.024081,-0.0325615,-0.0240525,-0.02306934,-0.0259013,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.008108, 0.0035153, 0.0033013, 0.00049858, 0.0120193,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.009355, 0.0035396, 0.0099702, 0.00593013, 0.0129992,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.001824, 0.0082540, 0.0042608,-0.00024721, 0.0058247,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.005584,-0.0033148,-0.0046041,-0.02940403,-0.0097116,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.025445, 0.0252369, 0.0225195, 0.02087810, 0.0334866,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.029761, 0.0311997, 0.0289228, 0.03699629, 0.0401552,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.014810, 0.0180550, 0.0189251, 0.01472693, 0.0084099,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.006858,-0.0016242, 0.0061753,-0.00020899,-0.0190096,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.016308, 0.0090202, 0.0112972, 0.00347378, 0.0139480,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.009172, 0.0086160, 0.0023695, 0.01107809, 0.0080928,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.004872, 0.0125460, 0.0137445,-0.00558568, 0.0049009,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.018289, 0.0171494, 0.0139806, 0.01646217, 0.0313627,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.013414, 0.0125473, 0.0104928, 0.01381326, 0.0128746,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.012684, 0.0142840, 0.0142815, 0.01556000, 0.0178972,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.016880, 0.0171262, 0.0168519, 0.01970043, 0.0165119,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.016623, 0.0162319, 0.0160589, 0.02231758, 0.0114130,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.010064, 0.0080954,-0.0045118, 0.00186940,-0.0187671,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.012550,-0.0080233,-0.0075493,-0.00448710,-0.0034198,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.008468,-0.0013214,-0.0000702, 0.00137708,-0.0013741,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.021273, 0.0205624, 0.0141015, 0.01184885, 0.0138764,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.008030, 0.0029578, 0.0063398, 0.00693891, 0.0093257,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.030712, 0.0096416, 0.0230716,-0.00344466, 0.0089978,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.008886,-0.0097027, 0.0026567,-0.00818835,-0.0096563,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.020243, 0.0335100, 0.0192138, 0.03016686, 0.0192138,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.010601, 0.0124924, 0.0197954, 0.02049743, 0.0164815,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.007292,-0.0152159, 0.0117034,-0.00734594,-0.0123168,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.030009, 0.0325336, 0.0245625, 0.03059882, 0.0246060,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.024710, 0.0247281, 0.0182963, 0.02397947, 0.0200616,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.023320, 0.0212329, 0.0189728, 0.02244853, 0.0170476,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.020829, 0.0210686, 0.0123991, 0.01645050, 0.0208416,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.011232,-0.0102872,-0.0156420,-0.01279591,-0.0072984,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.003391, 0.0009599,-0.0114495,-0.00628424, 0.0220736,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.007774,-0.0129583,-0.0073328,-0.01136592,-0.0173010,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.018197, 0.0162021, 0.0242574, 0.02583829, 0.0144565,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.046739,-0.0434972,-0.0386182,-0.03424893,-0.0426855,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.026423,-0.0193406,-0.0271666,-0.02987663,-0.0224159,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.017053, 0.0009966, 0.0016625, 0.00026106,-0.0027907,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.007111,-0.0194829, 0.0060904,-0.01771096,-0.0177974,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.003363, 0.0039263, 0.0042003, 0.00424725, 0.0044594,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.002511,-0.0172950,-0.0018582,-0.01816044,-0.0186376,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.002373,-0.0101459, 0.0010316,-0.00991041,-0.0045389,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.014979, 0.0048556, 0.0176405, 0.00870993, 0.0126644,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.013000, 0.0001322, 0.0292744, 0.01344149, 0.0130181,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.002094, 0.0122981, 0.0369123, 0.04032924, 0.0172836,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.009245, 0.0038867, 0.0428531, 0.03921698, 0.0148189,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.041023, 0.0124370, 0.0401055, 0.03824355, 0.0275116,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.011804,-0.0024954, 0.0133193,-0.00135964,-0.0072552,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.012712,-0.0047104, 0.0200152,-0.00174813, 0.0042053,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,-0.005036, 0.0028669, 0.0011530,-0.01472822,-0.0159754,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.003848, 0.0032370, 0.0001593,-0.01098993,-0.0165077,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.004075,-0.0076386,-0.0068523,-0.01972783,-0.0084144,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.029925,-0.0003240, 0.0038960,-0.03005011,-0.0094691,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.007331, 0.0086372, 0.0096836, 0.01103260, 0.0002150,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.008453, 0.0044058, 0.0082352,-0.00806936, 0.0025822,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.005213, 0.0085258,-0.0012311, 0.00606559, 0.0001279,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.004035, 0.0037148, 0.0047767, 0.00274428, 0.0042026,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.008696, 0.0011319, 0.0006882, 0.00195518,-0.0002993,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.001508,-0.0022019,-0.0031916,-0.00301007,-0.0031226,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.013738,-0.0133529,-0.0099578,-0.00746015,-0.0071671,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.009367, 0.0119015, 0.0144312, 0.01087839, 0.0128199,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.008137,-0.0116903,-0.0076388,-0.01375083,-0.0128476,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.006521, 0.0082795, 0.0059710, 0.00677068, 0.0094433,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.010247,-0.0112550,-0.0128571, 0.00127116, 0.0021061,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.012824,-0.0056893, 0.0159310, 0.00761909, 0.0068462,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.007835, 0.0082305, 0.0182370, 0.01138947, 0.0097780,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.023816,-0.0092462,-0.0141805,-0.01979584,-0.0162814,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,-0.006692,-0.0105671,-0.0099879,-0.01487235,-0.0105569,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.018349, 0.0124258, 0.0161044, 0.01949925, 0.0162706,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.004083,-0.0055584, 0.0029946, 0.00660408, 0.0096053,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.009083,-0.0133240,-0.0030560,-0.01401925,-0.0051147,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.009294,-0.0050495, 0.0024621, 0.00286488,-0.0071498,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.003650, 0.0090411,-0.0021490, 0.00695027,-0.0085983,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.010157, 0.0103040, 0.0025950, 0.00022867, 0.0049581,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.018570,-0.0002376, 0.0271495, 0.01724007, 0.0185541,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.031273,-0.0381072, 0.0028474,-0.03624817, 0.0222784,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.013041,-0.0141720, 0.0089127,-0.02297533, 0.0104795,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.005777,-0.0179280, 0.0025021,-0.01884576, 0.0112016,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.011280, 0.0106464, 0.0003056, 0.01032048, 0.0199444,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.001450, 0.0016426,-0.0074712,-0.00415805, 0.0097447,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.014879, 0.0032729, 0.0150696,-0.01157234, 0.0214908,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.017864,-0.0161125,-0.0331633,-0.01833155,-0.0090602,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.017175,-0.0086996,-0.0197133,-0.01347574, 0.0210316,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.018628,-0.0218470,-0.0354596,-0.02280247, 0.0255305,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.024738,-0.0263688,-0.0325653,-0.03289511,-0.0200939,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.020038,-0.0205005,-0.0237175,-0.01777511,-0.0066678,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.000198, 0.0009648, 0.0002057,-0.00443122, 0.0011092,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.002229,-0.0061819,-0.0067158,-0.01166853, 0.0093580,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.004491, 0.0132077,-0.0169595, 0.01488787, 0.0105936,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.010396,-0.0075182,-0.0021297, 0.00596330, 0.0020149,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,-0.028223,-0.0235500,-0.0115737, 0.00196932,-0.0114440,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.008277,-0.0080843,-0.0089133,-0.00204981,-0.0127739,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.008506,-0.0099305,-0.0086292,-0.00247868,-0.0098150,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.003470, 0.0077239,-0.0083459,-0.00818279,-0.0038438,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.016451, 0.0104235, 0.0172485, 0.01552410, 0.0190130,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087, 0.012785,-0.0012742, 0.0028192,-0.00476225,-0.0021226,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142, 0.008259, 0.0060675, 0.0028084, 0.00254476, 0.0173021,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113, 0.001387, 0.0000231,-0.0036218, 0.00001596, 0.0111978,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.005584, 0.0055516,-0.0075920, 0.01726166, 0.0191063,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.009546,-0.0160029,-0.0078417,-0.01997435,-0.0202689,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.001579,-0.0014626,-0.0018221, 0.02204291, 0.0019639,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.009754, 0.0122530, 0.0097615, 0.01531003, 0.0098683,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.034510, 0.0296022, 0.0326131, 0.02733444, 0.0194286,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.014914,-0.0116979,-0.0194317,-0.01740418,-0.0189344,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.002249,-0.0052237,-0.0047959,-0.01126307,-0.0180149,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.021299,-0.0370659,-0.0217643,-0.02053337,-0.0217785,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.038580,-0.0301156,-0.0389748,-0.03857163,-0.0332860,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.000570, 0.0109992, 0.0123144, 0.00327088, 0.0054131,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553,-0.011913,-0.0124404,-0.0123967,-0.00670763,-0.0133004,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.036672,-0.0067060,-0.0087833, 0.01190393,-0.0352915,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.006994, 0.0102803, 0.0090551, 0.01013358, 0.0019693,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.023747, 0.0169882, 0.0177167, 0.01832112,-0.0105380,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458,-0.007121,-0.0025146,-0.0059361,-0.02374104,-0.0246043,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.010985, 0.0093155, 0.0080698, 0.01757938, 0.0118978,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.007088, 0.0063407, 0.0062094, 0.01709553, 0.0030216,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.028710, 0.0283937, 0.0287906, 0.03263555, 0.0267790,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.005240,-0.0005710, 0.0030377,-0.00223816, 0.0007192,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.004103, 0.0040788,-0.0028553,-0.00236825, 0.0010132,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.007833, 0.0032953, 0.0088847, 0.01602273, 0.0164173,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.010318,-0.0097171,-0.0082829,-0.00860198,-0.0110553,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.008708, 0.0087079, 0.0011612, 0.01270915, 0.0028650,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.028152, 0.0251570, 0.0251560, 0.00391795, 0.0248160,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.11048784996232,-0.011953,-0.0246097,-0.0075426, 0.00455895,-0.0055439,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.105007358273259, 0.004178, 0.0065053, 0.0089007, 0.00364672, 0.0029864,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0996423950290776, 0.004075, 0.0024393, 0.0066566, 0.00239005, 0.0068071,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0943974036315034, 0.008874, 0.0071008, 0.0089918, 0.00998393, 0.0021115,buy
