Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,53.86,-0.030708,-0.0492037,-0.0145454, 0.007483,-0.0472328,sell
2017-05-15,none,none,none,none,a45,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,284.81625,29.4175,54.82,-0.010125,-0.0210242,-0.0057344,-0.004953, 0.0183140,sell
2017-05-16,none,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,296.819166666667,30.27125,55.7879166666667,-0.075873,-0.0644502,-0.0349826,-0.050314,-0.0301834,sell
2017-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,308.982916666667,31.18125,56.75, 0.026321, 0.0058012,-0.0095984, 0.011083, 0.0146154,buy
2017-05-18,none,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,a180,none,a30,none,321.381666666667,32.14625,57.71, 0.031489, 0.0117036,-0.0250247, 0.026800, 0.0447571,buy
2017-05-19,none,none,none,a45,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,a30,none,334.100416666667,33.1616666666667,58.6779166666667, 0.068890, 0.0395714,-0.0245517, 0.062972, 0.0711489,buy
2017-05-20,none,none,none,a45,none,none,a150,a90,none,a0,none,a135,none,none,none,a180,none,a30,none,347.211666666667,34.2279166666667,59.64, 0.032525, 0.0377624,-0.0191982, 0.037384, 0.0585164,buy
2017-05-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,165.782083333333,35.3433333333333,60.6, 0.012642, 0.0372743, 0.0255084, 0.037688, 0.0353730,buy
2017-05-22,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,36.5075,61.56, 0.012051,-0.0034638, 0.0203912, 0.022484, 0.0187899,buy
2017-05-23,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,29.3745833333333,37.71625,62.5216666666667,-0.030172,-0.0398940,-0.0303758,-0.024298,-0.0225603,sell
2017-05-24,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,44.3120833333333,38.9720833333333,63.49,-0.039553,-0.0352782,-0.0444406,-0.044331,-0.0357221,sell
2017-05-26,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,74.8316666666667,41.6166666666667,65.41,-0.032413,-0.0335849,-0.0522597,-0.052810,-0.0627990,sell
2017-05-27,none,none,a150,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,90.0466666666667,43.00375,66.37, 0.024835, 0.0415908, 0.0319671, 0.026328, 0.0409036,buy
2017-05-28,none,none,a150,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,104.99875,44.4333333333333,67.33, 0.037980, 0.0557282, 0.0281436, 0.033162, 0.0201476,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.561666666667,45.9070833333333,68.29,-0.012263,-0.0696830,-0.0062614, 0.009838,-0.0326059,sell
2017-05-30,none,a60,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,133.675,47.4208333333333,69.25,-0.016182,-0.0332268, 0.0180008, 0.011029,-0.0173159,sell
2017-05-31,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,147.325416666667,48.9770833333333,70.21,-0.038327,-0.0721926,-0.0273901,-0.037456,-0.0297908,sell
2017-06-01,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,160.54625,50.575,71.165,-0.036719,-0.0620720,-0.0445053,-0.039026,-0.0247935,sell
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a150,a120,none,none,a45,none,none,none,a0,173.391666666667,52.2133333333333,72.12, 0.004524, 0.0732529, 0.0687361, 0.052540, 0.0497149,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,a0,185.931666666667,53.89375,73.08, 0.005172, 0.1169842, 0.0511434, 0.039112, 0.0592696,buy
2017-06-04,none,none,none,none,none,a30,a0,none,none,a150,none,a120,none,a90,none,none,none,a45,a0,198.235416666667,55.6158333333334,74.04, 0.406040, 0.4307897, 0.0686497, 0.087111, 0.4303211,buy
2017-06-05,none,none,a135,none,none,a30,none,a120,a150,none,a180,none,none,a90,none,none,none,a45,none,210.36375,57.3791666666667,74.9970833333334, 0.283815, 0.2920813, 0.0630671, 0.084232, 0.2376727,buy
2017-06-06,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,none,222.372083333333,59.18125,75.95,-0.035393,-0.0809045,-0.0644515,-0.062909,-0.0722702,sell
2017-06-07,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,234.304583333333,61.02375,76.91,-0.077669,-0.0824401,-0.0811534,-0.079313,-0.0419796,sell
2017-06-08,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,246.19375,62.90625,77.8658333333333,-0.076477,-0.0989321,-0.0811679,-0.084204,-0.0516922,sell
2017-06-09,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,258.066666666667,64.8275,78.82, 0.037825, 0.0200684, 0.0033876, 0.010060,-0.0066233,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,269.95,66.7870833333334,79.78,-0.018234,-0.0621288,-0.0450506,-0.056859,-0.0575264,sell
2017-06-11,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a60,none,none,281.868333333333,68.7820833333333,80.7304166666667,-0.004227,-0.0577276,-0.0441306,-0.049635,-0.0493937,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,293.855416666667,70.81125,81.69, 0.121458, 0.0987207, 0.1068102, 0.107994,-0.0546175,buy
2017-06-13,none,none,a120,none,a90,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333,-0.001499,-0.0812931,-0.0744083,-0.010102, 0.0171144,buy
2017-06-14,none,none,a120,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,318.18875,74.96625,83.6,-0.056649,-0.0905214,-0.0875469,-0.058392,-0.0631287,sell
2017-06-15,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,330.645833333333,77.0845833333333,84.5529166666667, 0.221160, 0.0510965, 0.2025913, 0.046663, 0.2252778,buy
2017-06-16,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,343.379583333333,79.22625,85.51, 0.053498, 0.1311091, 0.1432010, 0.114932, 0.1314002,buy
2017-06-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,266.457083333333,81.3879166666667,86.4625,-0.046267,-0.0339749, 0.0135483,-0.047115,-0.0347340,sell
2017-06-18,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,a150,none,none,none,9.93666666666667,83.5645833333333,87.42,-0.028629,-0.0507454, 0.0007165,-0.026966,-0.0374915,sell
2017-06-19,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a60,a150,none,a60,none,23.8575,85.7516666666667,88.37125,-0.038340,-0.0458384,-0.0342919,-0.045157,-0.0411940,sell
2017-06-20,none,none,none,none,none,a60,a150,a60,none,a60,none,none,none,none,none,a150,none,a60,none,38.22375,87.9458333333333,89.33, 0.019550,-0.0079938, 0.0085668, 0.011841,-0.0068142,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,52.9875,90.14125,90.28,-0.015296,-0.0094046, 0.0080240, 0.009809,-0.0403402,sell
2017-06-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,68.0495833333334,92.3329166666667,91.2383333333333,-0.049010,-0.0747727,-0.0733138,-0.073864,-0.0817094,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,83.2645833333333,94.5179166666667,92.19, 0.116083, 0.0924588, 0.0764743, 0.015403, 0.0716817,buy
2017-06-24,a120,none,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,98.4579166666667,96.6916666666667,93.14625,-0.078717,-0.0956098,-0.0949404,-0.023070,-0.0604893,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,113.457083333333,98.84875,94.1,-0.075322,-0.0978121,-0.1038737,-0.013023,-0.0661603,sell
2017-06-26,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,128.119166666667,100.98625,95.05375,-0.072648,-0.1089879,-0.1057843,-0.020544,-0.0776423,sell
2017-06-27,a120,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,142.354166666667,103.1025,96.01, 0.024912,-0.0568592, 0.0563534,-0.057639,-0.0284537,sell
2017-06-28,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,105.195,96.9604166666667, 0.048249, 0.0243535, 0.0727182, 0.021729,-0.0387201,buy
2017-06-29,none,none,none,a0,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,169.44875,107.259583333333,97.91625,-0.035207,-0.0453998,-0.0108822,-0.037157,-0.0359250,sell
2017-06-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.36,109.29625,98.87,-0.028367, 0.0289856,-0.0218272,-0.016220, 0.0628336,sell
2017-07-01,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666,-0.025205,-0.0199713, 0.0082859,-0.017308,-0.0416572,sell
2017-07-02,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,207.214583333333,113.277083333333,100.777083333333,-0.029014,-0.0116633, 0.0898055,-0.073817, 0.0411931,sell
2017-07-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,219.304583333333,115.219583333333,101.73,-0.007275, 0.0612766, 0.0703297, 0.009909, 0.0295612,buy
2017-07-04,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,231.262083333333,117.131666666667,102.681666666667, 0.040832, 0.0718288, 0.0583916, 0.033663, 0.0605000,buy
2017-07-05,none,none,none,none,a135,a90,none,none,a120,none,a150,a90,none,a120,none,a135,none,none,none,243.14875,119.008333333333,103.636666666667,-0.032580,-0.0443216,-0.0463154,-0.044029,-0.0312752,sell
2017-07-06,none,none,none,none,a135,none,a60,a150,none,a90,none,a90,none,a120,none,none,none,none,none,255.014583333333,120.852916666667,104.59,-0.064793,-0.0829138,-0.0915372,-0.096220,-0.0759511,sell
2017-07-07,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,a120,none,none,none,none,none,266.903333333333,122.66375,105.54125,-0.019029,-0.0529162,-0.0499386,-0.037778,-0.0402278,sell
2017-07-08,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,278.845416666667,124.440833333333,106.495416666667,-0.059312,-0.0406281,-0.0249568,-0.083010,-0.0013007,sell
2017-07-09,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,290.873333333333,126.184583333333,107.45, 0.009868,-0.0238534, 0.0180088,-0.010475, 0.0105579,buy
2017-07-10,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,303.012916666667,127.893333333333,108.400416666667,-0.130796,-0.0758890,-0.1288395,-0.096719,-0.0718225,sell
2017-07-11,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.140179,-0.1082284,-0.1301593,-0.134970,-0.1006567,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.140895, 0.0741361, 0.1455725, 0.116874, 0.1720461,buy
2017-07-13,none,none,none,none,a150,none,a150,none,a150,a0,none,none,none,none,none,none,a45,none,none,340.375833333333,132.822083333333,111.26,-0.026470,-0.0380056,-0.0583670,-0.040658,-0.0405988,sell
2017-07-14,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,353.263333333333,134.398333333333,112.215416666667,-0.074021,-0.0636617,-0.0995740,-0.085046,-0.0989560,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,6.4325,135.94,113.17,-0.076656,-0.0438185,-0.0997276,-0.050471,-0.0829891,sell
2017-07-16,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,a90,a45,19.9216666666667,137.4475,114.121666666667,-0.087427,-0.0726869,-0.0233351,-0.091687,-0.0799345,sell
2017-07-17,a135,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,a45,a90,a45,33.755,138.92125,115.078333333333, 0.071231, 0.0658660, 0.1160077, 0.070807,-0.0020189,buy
2017-07-18,a135,a90,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a120,none,a90,none,47.9354166666667,140.359583333333,116.03, 0.057842, 0.0435522, 0.1077179, 0.048647, 0.0018027,buy
2017-07-19,a135,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,62.4333333333333,141.76375,116.98625,-0.013710,-0.0352742, 0.0695575,-0.027345,-0.0459137,sell
2017-07-20,a135,none,none,none,none,none,a120,none,a60,a90,none,none,none,a135,a90,none,none,none,none,77.1829166666667,143.1325,117.94, 0.145618, 0.1352720, 0.1320486, 0.156473, 0.1418941,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,none,92.0808333333333,144.46375,118.895833333333, 0.155427, 0.1239729, 0.1364553, 0.111610, 0.1101917,buy
2017-07-22,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,a90,none,none,none,none,106.996666666667,145.759166666667,119.85, 0.160710, 0.1549563, 0.1659092, 0.162370, 0.1396854,buy
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,121.79125,147.017083333333,120.806666666667, 0.002943,-0.0885593,-0.0933057,-0.057419,-0.0899150,sell
2017-07-24,none,none,none,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,136.34,148.235,121.76, 0.116298, 0.0671055, 0.0562025, 0.082771, 0.0553497,buy
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,150.54375,149.415416666667,122.719166666667,-0.004808,-0.1200281,-0.1227606,-0.086199,-0.1147387,sell
2017-07-26,none,none,a45,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,164.347083333333,150.552916666667,123.67,-0.040368,-0.0779346,-0.0728882,-0.042877,-0.0666445,sell
2017-07-27,none,none,a45,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,177.729166666667,151.64875,124.63,-0.061201,-0.0554883,-0.0716841,-0.042972,-0.0336598,sell
2017-07-28,none,none,a45,none,none,none,a0,a60,none,a150,none,none,a0,none,none,none,none,none,none,190.712916666667,152.700416666667,125.582916666667,-0.064271,-0.0800162,-0.0683119,-0.069710,-0.0782261,sell
2017-07-29,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,a60,203.338333333333,153.705416666667,126.54, 0.047641, 0.2106714, 0.1573603, 0.158829, 0.0802561,buy
2017-07-30,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a60,215.669583333333,154.66375,127.499166666667, 0.119535, 0.1223343, 0.1342061, 0.269781, 0.1091851,buy
2017-07-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,128.45, 0.159600, 0.2221468, 0.1550173, 0.166655, 0.1509696,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.737916666667,156.42875,129.41, 0.056534, 0.0667406, 0.0553027, 0.066605, 0.0698050,buy
2017-08-02,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,130.36875, 0.008571, 0.0947796, 0.0759044, 0.049386, 0.0905432,buy
2017-08-03,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,263.497916666667,157.975,131.32, 0.059277, 0.0612448, 0.0607533, 0.073645, 0.0596337,buy
2017-08-04,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,275.42625,158.6625,132.28, 0.090080, 0.0729975, 0.0750541, 0.063928, 0.0093554,buy
2017-08-05,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,287.452083333333,159.28625,133.24, 0.088121, 0.0675027, 0.0615147, 0.053161,-0.0239379,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,299.620416666667,159.84375,134.195833333333, 0.026382,-0.0372236, 0.0240700,-0.045926, 0.0494663,buy
2017-08-07,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,311.96125,160.332083333333,135.15, 0.086267, 0.0673722, 0.0902592, 0.074690, 0.0545226,buy
2017-08-08,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,324.497083333333,160.7475,136.11, 0.103469, 0.0521926, 0.0423341, 0.017173, 0.0671950,buy
2017-08-09,a150,none,none,none,none,none,none,a150,a180,a0,none,a60,none,none,none,none,none,none,none,337.2425,161.088333333333,137.07, 0.108434, 0.1787755, 0.1247112, 0.091700, 0.0662061,buy
2017-08-10,a150,none,none,none,none,none,a150,a150,none,a0,none,a60,none,none,none,none,none,none,none,350.209166666667,161.35,138.03, 0.196423, 0.1976545, 0.1939501, 0.185070, 0.0861606,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,93.4045833333334,161.52875,138.99, 0.187404, 0.1636320, 0.1881076, 0.170534, 0.1040612,buy
2017-08-12,a150,none,none,none,none,none,a180,a120,a150,none,none,a60,none,none,none,none,a30,a120,none,16.8316666666667,161.622083333333,139.95, 0.030787,-0.0064585, 0.0307215, 0.034679, 0.0129740,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,30.4908333333333,161.6275,140.91,-0.033270,-0.0377412,-0.0246962,-0.039756, 0.0084613,sell
2017-08-14,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,a30,none,none,44.3729166666667,161.541666666667,141.87, 0.010309,-0.0466705,-0.0484817,-0.051941,-0.0293334,sell
