Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,2,1,2,2,2,1,0,2,3.04,2.12,3.35,0.64,2.18,3.58,2.51,2.65,3.53, 0.00297796, 0.0033166, 0.0029780,-0.000927905, 0.002991459,buy
2010-05-24,0,1,3,1,0,2,1,1,1,2.98,0.58,3.18,2.78,0.71,3.54,0,0.39,2.8,-0.01037741,-0.0012733,-0.0034834,-0.003005315,-0.003402316,sell
2010-05-25,0,3,0,3,0,2,0,2,0,2.9,2.84,2.98,0,2.52,3.29,2.86,3.3,2.52,-0.00966609,-0.0038087,-0.0096661,-0.017406028,-0.012122826,sell
2010-05-26,0,0,4,0,0,1,2,2,0,0,3.05,0,2.61,3.37,0.55,2.54,3.37,0,-0.00287407,-0.0020664,-0.0036415,-0.003156523,-0.003641545,sell
2010-05-27,0,3,2,1,1,1,2,2,3,2.98,3.41,2.9,3.43,3.98,3.34,2.76,3.24,2.72, 0.00583922, 0.0034449, 0.0030377, 0.006005925, 0.006280182,buy
2010-05-28,0,1,1,1,2,2,2,1,0,0,1.52,0,4.37,2.94,2.6,0.64,3.65,0,-0.00034473, 0.0041126,-0.0072549, 0.000626346,-0.007956265,buy
2010-05-29,0,2,2,0,1,0,2,3,3,2.59,5.63,3.54,3.77,5.57,0,4.2,0.69,2.63, 0.01012579, 0.0126206, 0.0112569, 0.009728624, 0.011349976,buy
2010-05-30,1,2,4,1,2,0,4,2,1,2.49,2.92,4.8,7.35,1.34,2.92,3.46,3.34,1.86,-0.00386834,-0.0038683, 0.0010038,-0.004346966, 0.003000293,sell
2010-05-31,1,2,5,0,2,1,5,2,0,3.39,2.01,4.9,5.1,2.18,2.72,2.8,1.37,3.27, 0.00406836, 0.0040684, 0.0039288, 0.004068365, 0.005992508,buy
2010-06-01,0,3,3,1,1,2,3,3,0,4.88,3.37,4.61,2.41,2.82,1.32,3.85,0.67,3.7,-0.00564725,-0.0048074,-0.0145383,-0.008030087,-0.004807439,sell
2010-06-02,0,1,3,1,1,1,4,1,0,2.98,2.88,0.9,3.53,2.86,2.76,3.05,3.26,1.81, 0.00978842, 0.0092361, 0.0089870, 0.017031935, 0.008987024,buy
2010-06-03,2,0,3,1,2,2,2,1,0,4.52,2.84,3.32,2.89,2.82,0,2.92,3.45,5.86, 0.00313110, 0.0090682, 0.0033564, 0.003688106, 0.003704608,buy
2010-06-04,1,0,2,0,1,1,1,2,1,1.52,0,0,2.72,0,2.8,0.38,2.8,4.75, 0.01822052, 0.0156481, 0.0156481, 0.004428035, 0.020148173,buy
2010-06-05,2,1,1,0,1,1,1,2,1,0.38,0.28,0.68,0.97,1.21,1.71,0.23,3.2,1.5, 0.00638328, 0.0083948, 0.0062124, 0.001434742, 0.003025842,buy
2010-06-06,2,0,0,1,1,2,1,0,0,2.78,2.82,2.76,0,2.61,0,2.7,0,3.55, 0.00364457, 0.0112574, 0.0069778, 0.006662403, 0.005126350,buy
2010-06-07,0,1,2,0,0,0,3,1,3,2.94,0,3.18,3.62,0.99,2.54,0,1.23,3.15,-0.00250489,-0.0040595,-0.0032519,-0.003248936,-0.005826049,sell
2010-06-08,0,2,2,1,0,2,1,4,2,2.51,3.24,4.5,2.39,5.7,2.78,3.3,2.74,2.73, 0.00049316,-0.0067886, 0.0003536,-0.005782902,-0.005782902,sell
2010-06-09,0,3,2,0,0,1,3,2,2,1.1,4.32,2.94,5.92,5.42,1.92,4.64,0,2.76,-0.00750685,-0.0111135,-0.0082236,-0.010185589,-0.008128315,sell
2010-06-10,0,2,2,1,0,1,2,6,4,5.06,6.39,4.88,3.95,4.23,2.82,6.34,2.65,0,-0.02488562,-0.0049227, 0.0076935,-0.000253139, 0.009693707,buy
2010-06-11,0,0,1,2,0,0,1,5,6,5.28,4.15,2.14,3.34,1.75,0,3.43,2.9,3.32,-0.00356123,-0.0041225,-0.0051177, 0.008729196,-0.004547681,sell
2010-06-12,1,4,0,3,0,1,1,3,5,1.68,1.66,4.79,0.88,5.5,2.72,1.92,3.43,1.49, 0.00384534, 0.0043727, 0.0064039, 0.004372672, 0.006375656,buy
2010-06-13,0,4,1,2,1,1,0,2,4,3.63,3.72,6.93,2.37,3.81,0,4.08,2.11,5.72, 0.00774218, 0.0077422, 0.0106174, 0.004990248, 0.008852576,buy
2010-06-14,1,2,2,3,1,1,1,2,1,5.03,2.27,5.28,2.51,2.52,2.78,2.98,0.24,4.54, 0.01732908, 0.0211161, 0.0187130, 0.017329082, 0.020588771,buy
2010-06-15,1,4,0,6,0,1,2,2,1,5.49,5.7,3.31,1.72,4.09,2.78,4.94,2.54,3.74,-0.00941461, 0.0041699,-0.0094146,-0.009206939,-0.009617725,sell
2010-06-16,0,2,3,3,1,1,2,1,0,1.51,4.61,0.48,5.74,3.17,3.09,3.53,0,0,-0.00280629, 0.0058739,-0.0147147,-0.007670828, 0.015280021,sell
2010-06-17,1,3,1,4,2,2,0,1,0,3.43,3.83,2.54,6.52,2.44,1.65,2.99,2.74,2.78, 0.01773521, 0.0020957, 0.0177923, 0.003582050, 0.019363423,buy
2010-06-18,2,2,0,1,0,1,1,0,0,0,0.43,0,3.98,0.25,0,0,2.78,0.79, 0.00284638, 0.0029749, 0.0076365, 0.005661664, 0.011273524,buy
2010-06-19,1,0,0,2,2,2,0,1,1,2.69,2.9,2.82,0,2.92,2.51,2.96,2.94,3.37, 0.02501823, 0.0204306, 0.0182993, 0.022213392, 0.023678365,buy
2010-06-20,0,0,2,0,0,2,2,1,1,2.45,0,2.54,2.86,0,0,0,1.09,4.4, 0.01090402, 0.0099341, 0.0141588, 0.014158850,-0.003234019,buy
2010-06-21,0,3,0,2,0,2,2,1,1,2.67,2.56,2.7,0,2.88,2.7,2.86,1.64,5.68,-0.01253371,-0.0021185,-0.0125084,-0.012508402,-0.016566703,sell
2010-06-22,0,0,3,1,0,1,2,2,1,0,2.61,0,3.05,2.8,2.96,2.86,4.95,5.45,-0.00356808,-0.0033516,-0.0035681,-0.003568084,-0.002783040,sell
2010-06-23,0,3,0,2,0,1,3,1,3,2.61,2.86,3.39,3.74,4.62,2.54,2.84,2.98,2.03, 0.01380540, 0.0149199, 0.0130693, 0.013682447, 0.014053201,buy
2010-06-24,0,5,0,2,0,2,2,0,4,1.42,1.35,2.92,5.8,4.38,1.77,1.48,4.56,3.95, 0.00543981, 0.0025322, 0.0068712,-0.000939584, 0.008219687,buy
2010-06-25,1,2,2,1,0,1,2,2,5,3.5,1.43,4.58,2.98,7.54,0.34,4.22,3.52,0.7, 0.00978894, 0.0097329, 0.0020320, 0.001463444, 0.013340150,buy
2010-06-26,2,3,3,1,1,1,3,2,6,4.98,6.04,3.43,2.33,5.57,3.34,6.03,2.97,2.82, 0.00463515, 0.0043046, 0.0048926, 0.001431321, 0.003778025,buy
2010-06-27,2,2,2,2,0,0,3,0,2,3.23,2.36,2.56,3.57,1.31,1.89,3.42,2.67,2.65, 0.00114279,-0.0011481,-0.0002011, 0.005126082,-0.001704145,buy
2010-06-28,1,1,3,1,0,2,1,2,0,2.74,4.77,2.88,0,3.52,3.71,5.54,0,2.98, 0.00432865, 0.0125635, 0.0138174,-0.008071066,-0.008902024,sell
2010-06-29,1,0,3,2,2,1,2,1,0,0,5.18,0,3.54,3,4.58,4.12,1.5,3.56, 0.01002052, 0.0087738, 0.0115836, 0.005427283, 0.009443087,buy
2010-06-30,3,0,4,1,2,1,3,1,0,0.92,4.93,4.05,5.76,2.61,3.64,2.25,2.8,1.97,-0.00179203,-0.0060190,-0.0009218,-0.002583807,-0.009923837,sell
2010-07-01,3,1,3,1,2,2,1,2,0,3.69,3.53,4.49,4.73,1.75,3.12,2.69,0,3.58,-0.00224660,-0.0019621,-0.0023724,-0.002246596,-0.008738090,sell
2010-07-02,0,1,3,1,2,0,0,2,0,2.98,0.45,1.7,3.18,0,1.27,0,2.67,4.06, 0.01201066, 0.0177992, 0.0115475,-0.016354367, 0.018434903,buy
2010-07-03,2,0,3,1,1,2,0,1,0,4.59,2.72,2.99,0,2.7,0,2.92,1.35,0.39, 0.00424685, 0.0064054, 0.0068180, 0.001738669, 0.006405439,buy
2010-07-04,1,0,2,1,0,0,2,0,2,2.91,0.58,2.67,2.7,0,2.63,0,2.59,2.88,-0.01022497,-0.0088824,-0.0103962,-0.010224969,-0.010396211,sell
2010-07-05,0,1,2,1,1,2,1,2,0,2.1,0,2.86,0.8,2.58,0,1.16,3.48,2.17,-0.00044789, 0.0002884, 0.0035154, 0.003217950, 0.003515394,buy
2010-07-06,0,1,3,1,1,4,0,3,0,2.56,2.96,1.75,4.41,2.82,0.43,2.59,1.11,2.92,-0.00598284,-0.0096867,-0.0073067,-0.026404613, 0.012321162,sell
2010-07-07,0,2,3,1,2,2,2,2,1,0.31,2.88,2.21,5.72,4.12,2.61,2.7,2.75,2.98, 0.00240562,-0.0006031, 0.0003650,-0.001305818, 0.005766582,buy
2010-07-08,0,2,2,3,2,2,2,3,3,4.11,2.72,8.76,4.98,6.62,2.88,4.23,5.84,0.58,-0.00319215,-0.0058129,-0.0069464,-0.008057154,-0.004465200,sell
2010-07-09,0,2,1,4,2,3,1,1,1,4.49,0.5,5.39,3.59,5.9,2.96,4.21,2.39,4.46, 0.00321172, 0.0000423, 0.0052764,-0.002137787, 0.004609939,sell
2010-07-10,0,4,1,4,2,2,1,2,3,8.3,5.18,4.7,0.4,6.25,0,8.42,3.97,2.96,-0.00132161,-0.0056028,-0.0053283,-0.007530291,-0.004971007,sell
2010-07-11,1,2,2,3,3,2,3,1,0,6.21,4.02,3.2,2.7,1.18,3.04,3.78,3.3,4.75, 0.02159319, 0.0130098, 0.0158230, 0.022716323, 0.018337153,buy
2010-07-12,1,3,0,4,2,3,3,1,0,3.72,6.41,3.18,0,3.32,1,4.13,3.38,3.65,-0.00500134,-0.0046550,-0.0088799,-0.004543669,-0.005452400,sell
2010-07-13,0,0,2,3,1,2,2,0,0,0.51,5.63,0,2.67,2.86,3.01,3.61,0,2.88, 0.00705809, 0.0019101, 0.0042772, 0.007058092, 0.009137502,buy
2010-07-14,1,0,1,4,3,2,2,0,0,2.75,4.36,2.56,3.61,2.54,4.16,2.82,2.74,0, 0.01601902, 0.0111327, 0.0136933, 0.013693316, 0.008294601,buy
2010-07-15,2,1,0,2,0,0,2,1,0,0,0.87,0,5.43,0,3.7,0,1,2.96, 0.00642185, 0.0051809, 0.0058627, 0.006273068, 0.006622398,buy
2010-07-16,2,0,1,4,2,1,2,1,0,2.59,3.37,2.58,2.37,3.86,3.32,3.26,0.7,0.59, 0.02451873, 0.0251256, 0.0253960, 0.025395968, 0.024438535,buy
2010-07-17,0,1,3,1,1,2,2,0,1,2.9,0.57,2.52,3.86,2.96,0.8,1.99,2.82,1.99, 0.00117460, 0.0007597, 0.0018205, 0.000826552, 0.001820548,buy
2010-07-18,0,3,2,2,0,2,4,0,1,2.8,3.21,2.54,0.95,5.14,3.7,5.52,2.69,3.57, 0.00748966, 0.0083946, 0.0071103, 0.008870706, 0.006394461,buy
2010-07-19,0,1,4,1,0,1,4,2,0,0,6.07,0,4.77,3.67,0.98,4.03,2.56,3.39, 0.00048640,-0.0018796, 0.0003945,-0.001766872,-0.001879563,sell
2010-07-20,0,3,4,0,0,1,3,2,2,2.24,5.43,2.72,5.48,2.98,3.96,3.07,0,4.17, 0.00628510, 0.0062851,-0.0018645, 0.006285105, 0.008105535,buy
2010-07-21,0,4,2,0,0,2,1,1,3,2.76,3.97,0.74,4.57,2.7,2.91,2.72,2.37,2.58,-0.00750156,-0.0097974,-0.0082124, 0.001493092,-0.013338557,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,0,0,1.98,0,3.92,0,2.7,5.86, 0.03118652, 0.0065382, 0.0315073, 0.027270430, 0.030931245,buy
2010-07-23,1,1,1,1,1,1,1,2,3,2.59,2.76,3.09,1.76,2.92,3.98,2.56,0,1.6,-0.00303550,-0.0022074,-0.0029714,-0.002971433,-0.002270654,sell
2010-07-24,1,1,1,0,2,1,3,0,0,2.79,0,3.67,5.64,0,1.57,0,2.8,0.77,-0.01338525,-0.0148184, 0.0060409, 0.000817465, 0.000817465,sell
2010-07-25,0,2,2,0,3,3,1,2,0,3.35,0.92,4.49,2.7,2.69,3.03,2.52,2.27,3.24,-0.00057452,-0.0047682,-0.0012783,-0.022578550, 0.010438483,buy
2010-07-26,0,1,4,1,3,3,2,2,0,2.04,2.61,3,3.95,2.61,4.52,2.7,2.88,2.96, 0.00681091, 0.0071551, 0.0072240, 0.004491576, 0.010640342,buy
2010-07-27,1,0,1,3,2,1,4,0,0,2.98,2.54,2.28,2.86,4.81,2.03,4.93,3,2.67, 0.01940475, 0.0139563, 0.0180675, 0.015400386, 0.007740418,buy
2010-07-28,2,0,0,5,2,3,2,0,0,4.89,3.58,3.41,2.23,5.84,4.88,5.74,0,0.9, 0.02129259, 0.0224512, 0.0155696, 0.020722202, 0.009774737,buy
2010-07-29,1,0,1,3,3,1,1,1,0,0.85,1.94,0.25,2.63,1.66,3.65,1.42,0.69,0.21,-0.00140695,-0.0019458, 0.0000274,-0.002304509,-0.000661244,sell
2010-07-30,3,0,1,2,4,3,1,0,0,3.11,3.63,2.65,0,3.46,5.23,3.2,2.76,2.88, 0.01249492, 0.0076766, 0.0128003, 0.018523290, 0.007676618,buy
2010-07-31,3,1,0,1,1,1,3,0,1,1.86,4.5,2.63,2.59,1.66,5.56,1.22,0,0.49, 0.00328794, 0.0001717, 0.0072696,-0.002081007, 0.000410636,sell
2010-08-01,1,0,0,3,0,0,3,1,0,2.72,0.77,2.23,0,0,2.98,0,2.58,1.95, 0.00317852, 0.0004751,-0.0100748, 0.002998470, 0.002719625,buy
2010-08-02,1,2,1,4,0,2,1,2,1,2.88,2.51,3.58,0.9,2.82,3.4,2.78,1.7,3.8,-0.00326577,-0.0122060,-0.0032658,-0.018663314,-0.016337912,sell
2010-08-03,1,2,3,2,1,1,3,0,1,0.46,2.98,1.43,3.92,2.88,6.21,2.76,2.82,4.4, 0.00520262, 0.0013586, 0.0013586, 0.002011469, 0.001358621,buy
2010-08-04,2,4,1,2,1,1,2,2,2,3.64,3.08,5.7,4.98,3.1,3.1,3.15,2.82,5.35, 0.01245590, 0.0130862,-0.0074033, 0.000370437, 0.012614286,buy
2010-08-05,2,2,0,3,1,1,1,2,0,2.11,1.78,2.9,5.68,0.98,5.53,1.1,0,2.98,-0.00750192,-0.0051619,-0.0008129, 0.001065391,-0.003687036,sell
2010-08-06,2,3,0,2,2,1,2,0,5,5.41,0.89,4.23,1.95,2.74,5.4,5.09,2.61,5.27, 0.00622639, 0.0076563, 0.0061924, 0.009874605, 0.006192407,buy
2010-08-07,2,2,2,2,3,2,2,0,5,5.19,3.66,3.6,3.68,4.5,5.97,4.42,1.11,2.21,-0.00220172,-0.0020622,-0.0022017,-0.004822830,-0.006521809,sell
2010-08-08,2,2,2,3,2,2,1,3,0,4.99,1.39,2.83,0.49,3.8,5.09,4.14,0.7,3.89, 0.01764084, 0.0184274, 0.0195447, 0.019544668, 0.011620097,buy
2010-08-09,3,2,1,4,2,1,3,3,0,1.69,5.78,0.44,2.63,6.25,3,5.85,2.56,4.94, 0.00752171, 0.0046693, 0.0078280, 0.007742938, 0.008549818,buy
2010-08-10,3,0,3,2,4,3,4,0,0,2.42,6.23,2.8,2.96,5.03,5.17,5.63,2.74,5.05, 0.00528869, 0.0050211, 0.0057230, 0.006272884, 0.004549585,buy
2010-08-11,2,1,0,2,4,3,1,0,0,0.98,3.83,0.35,2.47,3.62,1.85,2.27,2.54,2.96, 0.01629184, 0.0140658, 0.0088157, 0.008589326, 0.006528152,buy
2010-08-12,4,0,0,2,3,1,1,0,0,2.98,1.19,2.63,0,1.2,4.5,2.7,0,1.24,-0.00021354, 0.0051788, 0.0083739, 0.006992225, 0.005880121,buy
2010-08-13,4,0,2,1,3,0,2,0,2,3.4,3.2,2.94,2.9,3.18,4.26,1.76,2.96,2.58,-0.00911093,-0.0097846,-0.0076856, 0.004138790,-0.007940586,sell
2010-08-14,0,2,1,1,0,0,1,1,1,3.5,0,2.9,0.89,0,4.57,1.7,0,0, 0.00023379,-0.0014943,-0.0011410, 0.000233789,-0.015805723,sell
2010-08-15,0,2,1,2,0,3,1,1,1,1.6,2.82,0.61,4.72,2.63,1.65,3.32,2.74,2.67, 0.01413837, 0.0021036, 0.0137185, 0.009361206, 0.021012432,buy
2010-08-16,0,0,3,0,0,0,5,0,4,0.6,2.94,2.05,5.61,2.72,4.38,2.54,2.98,2.52, 0.00240479,-0.0017992,-0.0009359,-0.000206491,-0.000322128,sell
2010-08-17,0,2,2,0,0,1,3,3,4,3.18,2.98,3.83,5.71,2.82,1.99,2.58,1.83,2.82, 0.00067615,-0.0053903,-0.0027556,-0.005390277,-0.005387083,sell
2010-08-18,0,0,2,0,0,1,1,1,1,0.86,0,2.11,3.35,0,1.57,0,2.94,0, 0.02068751, 0.0189883, 0.0267479, 0.011847207, 0.025657627,buy
2010-08-19,0,1,2,0,0,0,1,2,5,4.33,2.59,5.86,0.56,2.65,4.5,2.98,0,1.91, 0.02255569, 0.0244315, 0.0257713, 0.026031039, 0.027344620,buy
2010-08-20,1,0,3,0,0,0,3,0,4,5.8,0.43,4.73,2.63,0.65,4.31,0,2.76,2.69, 0.00309050, 0.0009816, 0.0084280, 0.009219630,-0.000350141,buy
2010-08-21,0,0,2,1,0,2,1,1,0,5.1,0,3.91,0,0,4.41,1.43,0,0,-0.00602453, 0.0022463,-0.0070146,-0.000119956,-0.001468414,buy
2010-08-22,0,2,2,1,0,3,1,2,0,3.08,2.63,1.33,2.78,2.7,3.92,2.86,0,2.54, 0.00931438, 0.0093144, 0.0061066, 0.009357525, 0.007580050,buy
2010-08-23,0,1,3,0,0,2,4,0,0,0.63,2.63,0,1.75,2.76,1.63,2.74,3.74,2.92,-0.01107034,-0.0096597,-0.0098283,-0.006832212,-0.012613709,sell
2010-08-24,2,0,2,1,1,3,2,0,0,2.84,2.72,2.54,2.61,2.88,4.6,2.54,4.75,1.6, 0.00288967,-0.0007265,-0.0064975, 0.000761934, 0.002063682,buy
2010-08-25,0,0,1,3,1,1,1,1,0,0,0,0,2.67,1.05,2.08,0,4.23,2.78, 0.00992589, 0.0001490, 0.0129174, 0.012214042, 0.011702687,buy
2010-08-26,2,0,0,1,0,3,1,0,0,2.74,0.28,2.98,0,0,1.81,1.07,4.7,0,-0.00395203,-0.0004055,-0.0007509,-0.000930928,-0.002466803,buy
2010-08-27,2,0,0,1,2,3,2,0,1,2.32,2.84,1.81,2.86,2.94,4.87,3,0.68,2.86, 0.00916484, 0.0068950, 0.0081368, 0.009987009, 0.007443567,buy
2010-08-28,0,0,1,0,2,0,3,0,1,2.78,0,2.94,1.01,0,4.63,0,2.92,1.06, 0.01015611, 0.0130782, 0.0201119, 0.010156107, 0.012767874,buy
2010-08-29,0,1,1,1,1,2,1,2,0,2.84,2.98,2.78,0,2.8,3.47,2.61,1.1,0,-0.01223525,-0.0072597,-0.0074283,-0.007428260,-0.006203993,sell
2010-08-30,0,2,1,2,0,0,3,0,0,0,2.92,0,2.9,2.2,4.94,2.74,0,2.65, 0.00051768,-0.0025080,-0.0025080, 0.000517678,-0.002339312,sell
2010-08-31,0,0,3,1,0,1,3,2,2,2.52,2.34,2.65,2.59,2.51,2.42,3.21,2.76,3.17, 0.00793037, 0.0200230, 0.0077290, 0.008302463, 0.018534915,buy
2010-09-01,1,3,1,1,0,1,2,2,3,0.83,2.84,1,2.54,2.9,5.65,2.24,3.24,4.22,-0.00421988,-0.0070360,-0.0070360,-0.002626929,-0.007645619,sell
2010-09-02,1,7,0,0,0,1,2,0,0,1.15,0,2.23,0.43,0,4.25,0,4.25,4.23,-0.01956357,-0.0213315,-0.0178178,-0.017430893,-0.017817801,sell
2010-09-03,1,6,1,0,1,1,2,1,3,3.89,2.88,4.96,3.59,2.52,6.67,2.63,4.87,1.95, 0.00532372, 0.0145014, 0.0145769, 0.013351133, 0.013374743,buy
2010-09-04,1,3,2,1,1,1,2,1,1,4.81,0,5.49,2.72,0,7.16,0.66,1.68,3.36,-0.00652984,-0.0045056,-0.0065298,-0.017365411,-0.006206079,sell
2010-09-05,1,5,0,5,0,0,3,1,1,5.88,2.97,5.06,4.94,2.54,5.73,3.64,3.17,0, 0.00091450, 0.0018616, 0.0024601, 0.001565550, 0.002841359,buy
2010-09-06,0,3,3,3,1,1,2,1,0,2.65,3.53,1.66,7.93,2.65,5.15,4.87,0,2.96,-0.00770666,-0.0091262,-0.0073478,-0.016310132, 0.000386381,sell
2010-09-07,0,4,1,4,2,2,2,1,0,4.19,4.57,3.63,7.32,3.16,2.03,5.49,2.67,2.58, 0.01531534,-0.0060264, 0.0030421,-0.004797415, 0.003165294,buy
2010-09-08,1,4,0,2,0,2,2,0,0,0.83,2.98,0.46,3.25,1.07,4.22,2.35,2.88,3, 0.01682622, 0.0184451, 0.0143430, 0.017816031, 0.005959735,buy
2010-09-09,1,2,1,4,2,2,1,0,1,3.21,5.54,3.29,3.63,4.46,1.54,3.86,2.9,0, 0.01299922, 0.0002714, 0.0066798, 0.005389775, 0.006679763,buy
2010-09-10,1,1,2,2,0,2,1,0,1,2.94,1.39,2.61,1.96,2.31,3.98,0.78,0,2.88,-0.00115260,-0.0017302,-0.0014766,-0.009656879,-0.001821553,buy
2010-09-11,1,3,0,4,0,3,2,2,0,2.74,3.62,2.92,3.46,5.95,3.77,3.15,3.26,0, 0.00163424, 0.0043764,-0.0052555, 0.001453704, 0.006310002,buy
2010-09-12,0,1,2,1,0,3,3,3,0,0,3.32,0,3.99,6.4,3.84,2.84,0.64,2.76, 0.01404144,-0.0092111, 0.0017697, 0.000042149,-0.010925845,sell
2010-09-13,0,3,0,0,0,4,5,3,2,2.74,2.86,2.94,3.72,7.17,1.28,2.96,3.55,3.18,-0.00418678,-0.0050620,-0.0050620, 0.005441073,-0.003111064,sell
2010-09-14,0,1,0,0,0,4,3,3,0,0,0,0,3.14,6.13,0.64,0,3.62,3.29, 0.01002101, 0.0103206, 0.0068322, 0.010021007, 0.008144603,buy
2010-09-15,0,1,0,0,0,2,3,5,3,2.67,2.86,3,1.22,4.82,3.36,2.7,4.31,1.9,-0.00404586,-0.0094356,-0.0002960, 0.001671324,-0.009067067,sell
2010-09-16,1,1,0,0,0,2,4,3,3,2.7,0.46,3,4.76,8.19,0.42,0.38,4.62,0.53, 0.01054132, 0.0037624, 0.0028910, 0.004060503, 0.002891033,buy
2010-09-17,0,2,0,0,0,4,3,2,1,1.89,0,2.19,3.09,4.96,2.7,0,1.74,3.28, 0.00476613, 0.0118290, 0.0119480, 0.011829032,-0.002488556,buy
2010-09-18,0,3,0,0,0,5,1,4,1,2.94,2.78,2.69,7.38,6.63,1.28,2.94,4.29,0.46, 0.00772422, 0.0041545, 0.0014667, 0.004798580, 0.004177131,buy
2010-09-19,0,3,2,0,0,3,2,2,1,0,2.88,0,7.42,4.2,2.84,2.8,2.79,1.41, 0.00478990, 0.0088854,-0.0064035,-0.009202623, 0.004659376,sell
2010-09-20,2,2,1,1,0,4,1,2,0,2.67,2.82,2.86,6.77,4.57,2.72,2.54,1.08,2.72, 0.01099265,-0.0007186, 0.0102781, 0.010188802,-0.001532858,buy
2010-09-21,0,2,1,1,0,1,0,3,0,0,0,0,5.57,3.52,0,0,3.39,2.92, 0.00159089, 0.0104829, 0.0044635, 0.003013600, 0.002688073,buy
2010-09-22,2,0,1,1,0,3,0,2,0,0.82,0.36,1.19,1.47,0.72,0,0.28,3.47,2.76, 0.00634970,-0.0139118, 0.0016738, 0.011593527,-0.008756176,sell
2010-09-23,2,0,1,1,2,3,0,1,1,2.76,2.9,2.65,3.21,3.09,2.74,2.88,1.63,0, 0.00799187, 0.0079919, 0.0055862, 0.007502266, 0.006071390,buy
2010-09-24,0,0,1,1,2,1,2,1,1,2.63,0.42,2.59,3.57,2.24,0,0,2.74,0.19,-0.00394688,-0.0036268, 0.0000362,-0.000570542, 0.000410744,sell
2010-09-25,0,0,2,1,1,2,0,3,0,2.82,3.61,2.8,0.49,0,1.15,3.16,0,2.8,-0.01860072,-0.0102067,-0.0169689,-0.019864384,-0.005134131,sell
2010-09-26,0,1,2,2,1,0,2,0,0,0,3.86,0,2.76,2.7,2.94,3.17,2.59,0, 0.00197096, 0.0038117,-0.0011662,-0.001735877, 0.000997029,buy
2010-09-27,0,0,5,1,1,0,2,2,2,2.01,3.5,2.78,2.61,2.56,2.56,3.09,0.31,2.98, 0.00376709, 0.0037671, 0.0025591, 0.001584041, 0.002656154,buy
2010-09-28,0,2,3,3,0,0,0,2,2,2.9,4.32,2.26,2.92,2.72,2.58,3.9,0.46,1.95, 0.00244259, 0.0041381,-0.0085691, 0.003663735,-0.008569094,buy
2010-09-29,0,1,3,3,1,1,0,0,0,0,2.65,0.45,0.66,0.77,0,1.2,2.8,3.23, 0.00218844, 0.0067617, 0.0046278,-0.001142135, 0.002188443,buy
2010-09-30,0,3,3,2,3,1,1,0,4,3.93,6.52,4.45,0.73,0.49,0.52,4.48,3.3,4.12, 0.00411682, 0.0084240, 0.0079683, 0.006372495, 0.006586490,buy
2010-10-01,0,1,4,2,3,1,1,0,2,5.58,5.7,5.82,2.58,2.63,2.86,3.16,5.03,2.96,-0.02208793, 0.0058261, 0.0024998,-0.017668635,-0.013951951,buy
2010-10-02,0,2,2,4,2,1,1,0,1,4.79,7.8,4.62,0,0,0,7.88,2.98,5.01, 0.00039545, 0.0020416, 0.0023466, 0.002346604, 0.003276363,buy
2010-10-03,0,0,4,3,2,2,1,2,1,0.63,5.22,0.48,2.69,2.88,3.17,6.9,4.21,1.04, 0.01480031, 0.0170670, 0.0177108, 0.011250015, 0.027384351,buy
2010-10-04,0,0,3,2,4,2,3,1,0,2.47,4.11,2.84,3,2.86,4.01,6.28,0.44,3.25, 0.01334768, 0.0066851, 0.0024443, 0.012000450, 0.012175195,buy
2010-10-05,0,1,2,0,0,3,1,1,1,0,1.13,0,3.22,2.61,4.78,3,2.98,2.88, 0.01123732, 0.0139172, 0.0138557, 0.015854898, 0.015574019,buy
2010-10-06,1,0,2,2,2,2,1,0,1,2.59,3.73,2.76,1.6,0.52,3,5.45,2.96,2.74, 0.00432922, 0.0160560, 0.0160560, 0.005411736, 0.005627052,buy
2010-10-07,3,0,4,0,0,2,0,0,2,2.84,0.85,2.52,5.67,4.16,4.94,2.61,2.86,0,-0.00988466,-0.0122839, 0.0027837,-0.010350799,-0.008775876,sell
2010-10-08,3,2,4,2,0,1,0,0,1,3.62,3.38,3.5,1.51,2.94,1.51,4.95,0,2.47, 0.00856230, 0.0032909, 0.0037030, 0.006260020,-0.001268356,buy
2010-10-09,3,0,6,0,0,4,0,1,1,2.7,3.65,3,3.28,4.36,3.34,5.37,3.31,0.72, 0.01212203, 0.0106747, 0.0166604, 0.011493547, 0.015491643,buy
2010-10-10,2,2,4,0,0,3,3,0,2,5.94,3.5,5.09,2.84,3.14,2.94,5.05,3.11,1.48, 0.00645688,-0.0103543,-0.0078528,-0.014837458,-0.007577858,sell
2010-10-11,1,0,4,0,0,4,2,1,0,0.91,0.67,0.75,2.72,2.98,3.05,2.7,5.88,3.2,-0.01398241,-0.0139824,-0.0176360,-0.008204969,-0.017064597,sell
2010-10-12,1,0,2,0,0,2,2,3,2,2.51,3.41,2.98,0,0,3.08,4.93,3.69,2.58,-0.00059664, 0.0001571,-0.0007000, 0.000780035,-0.000499115,sell
