Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,a45,none,none,a0,a120,a90,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.009039, 0.053164, 0.0626921, 0.037884, 0.0373001,sell
2010-04-30,none,none,none,none,none,none,none,a90,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.030821, 0.033706, 0.0732293, 0.038001, 0.0484949,buy
2010-05-01,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.029468,-0.031641,-0.0326522,-0.026353,-0.0022485,sell
2010-05-02,none,a45,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.031467,-0.028135,-0.0281351,-0.020863,-0.0021817,sell
2010-05-03,none,a45,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.009435, 0.003122, 0.0261472,-0.015926,-0.0016616,sell
2010-05-04,none,a45,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.037781,-0.018924, 0.0044862,-0.030942,-0.0016426,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.028603,-0.037464,-0.0324885,-0.028605,-0.0013194,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.017268,-0.007594,-0.0075940,-0.007594,-0.0248979,sell
2010-05-07,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.025736,-0.028695,-0.0355217,-0.013572,-0.0288683,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.025716, 0.131121,-0.0259308, 0.151972, 0.1368753,buy
2010-05-09,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.005357, 0.056400,-0.0121963, 0.073099, 0.0719873,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.034489,-0.047523,-0.0391189,-0.050030,-0.0396642,sell
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.014266,-0.027345,-0.0142656,-0.013917,-0.0059011,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.035594,-0.048646,-0.0394083,-0.051208,-0.0396642,sell
2010-05-14,none,none,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.027243, 0.038698,-0.0381524, 0.008720, 0.0362524,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.046871,-0.043243,-0.0471210,-0.056642,-0.0471747,sell
2010-05-16,none,none,none,none,none,none,a90,a120,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.006600,-0.017686,-0.0140935,-0.026161,-0.0254007,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.029308, 0.018451,-0.0040598,-0.002586,-0.0126058,sell
2010-05-18,none,none,none,none,none,none,a120,a150,a60,a60,a60,a90,a120,a90,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.003065,-0.006098,-0.0217107,-0.015986,-0.0086768,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.017805,-0.015201, 0.0195456,-0.014061,-0.0041843,sell
2010-05-20,none,none,none,none,none,none,a150,a180,none,a90,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.015604, 0.019224, 0.0558825,-0.018986, 0.0310908,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.025334,-0.012850,-0.0128504,-0.012850,-0.0300500,sell
2010-05-22,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.103357, 0.161169, 0.0488817, 0.097930, 0.0626450,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.058812, 0.154333, 0.0456102, 0.085229, 0.0431798,buy
2010-05-25,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.002219, 0.040505, 0.0779535, 0.045494, 0.0811801,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.010227, 0.013333,-0.0086432,-0.027203, 0.0149020,sell
2010-05-28,none,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.002080,-0.005703, 0.0049296,-0.045353,-0.0023546,sell
2010-05-29,none,none,a45,none,a135,none,a90,a60,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.013928,-0.014278, 0.0166447,-0.037651,-0.0102778,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.021934, 0.050763, 0.0280209, 0.016253, 0.0167927,buy
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.009195, 0.016983, 0.0016593,-0.010895, 0.0060848,sell
2010-06-01,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.052970,-0.013246,-0.0405057, 0.032134,-0.0233619,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.004079,-0.001137,-0.0027273,-0.007662,-0.0047255,sell
2010-06-03,a180,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.000805, 0.003840, 0.0025022, 0.005371,-0.0021975,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.002223,-0.001137,-0.0023196,-0.000943,-0.0041059,buy
2010-06-05,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.000961, 0.032555,-0.0052906, 0.033581,-0.0007187,sell
2010-06-06,a180,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.002589, 0.067071, 0.0134018, 0.070717,-0.0054469,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.088966, 0.059408, 0.0775186, 0.091191, 0.0553081,buy
2010-06-08,none,none,none,a90,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.140721, 0.131145, 0.1269493, 0.151221, 0.0737196,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.104327, 0.073660, 0.0415458, 0.105546, 0.0317513,buy
2010-06-10,none,none,a60,a90,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.057196, 0.056054, 0.0449602, 0.079676,-0.0226668,sell
2010-06-11,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.036965,-0.034209,-0.0340406,-0.020348,-0.0342406,sell
2010-06-12,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.006411,-0.005167,-0.0099768, 0.005809,-0.0001078,sell
2010-06-13,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.013581,-0.016504,-0.0222903,-0.004068,-0.0139039,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.016308, 0.024521, 0.0152899, 0.041053, 0.0245501,buy
2010-06-15,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.023678, 0.010926, 0.0104696, 0.010679, 0.0068839,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.008889, 0.004665,-0.0048375, 0.008240, 0.0083444,sell
2010-06-17,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.017034,-0.016578,-0.0054281, 0.011010,-0.0052329,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.007320, 0.015457, 0.0408598, 0.000349, 0.0457692,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a0,a90,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.003982,-0.003029, 0.0112253, 0.002032, 0.0095944,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.005685, 0.007039, 0.0313707,-0.005817, 0.0361382,buy
2010-06-21,none,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.024485, 0.001402,-0.0251868,-0.029000,-0.0136167,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.057220,-0.063400,-0.0497074,-0.045808,-0.0316361,sell
2010-06-23,none,none,none,none,none,none,a120,a90,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.010348,-0.072227, 0.0311862, 0.043246, 0.0395120,buy
2010-06-24,none,none,none,a120,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.034682,-0.043678,-0.0256323,-0.025302,-0.0351305,sell
2010-06-25,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.009916,-0.014285,-0.0054977,-0.008967,-0.0045318,sell
2010-06-26,none,none,a90,none,none,none,a90,a60,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.010764, 0.020472, 0.0107718, 0.000267, 0.0108081,sell
2010-06-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.009736, 0.013362, 0.0193618, 0.054242, 0.0249045,buy
2010-06-28,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.018026,-0.021040,-0.0125802,-0.014837,-0.0148366,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.008178,-0.025807,-0.0138741,-0.022470,-0.0224705,sell
2010-06-30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.004208,-0.008193, 0.0091069,-0.001318,-0.0008240,sell
2010-07-01,none,none,none,a135,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.018748,-0.033248,-0.0362292,-0.019843,-0.0189337,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.016434,-0.017333,-0.0221109,-0.004900,-0.0183219,sell
2010-07-03,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.013960, 0.014546, 0.0140696, 0.017741, 0.0160856,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.007831, 0.073841, 0.0273947, 0.012761, 0.0063420,sell
2010-07-05,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.017412, 0.062100, 0.0128821, 0.014903, 0.0127356,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.020478, 0.068043, 0.0231306, 0.014103, 0.0131230,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.000601, 0.086072,-0.0012344, 0.099674, 0.0824698,buy
2010-07-08,none,none,none,a150,a60,none,a60,a90,a120,none,none,none,none,none,a180,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.019332,-0.033945,-0.0213283,-0.034127,-0.0146050,sell
2010-07-09,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.020889,-0.026107,-0.0222073,-0.039983,-0.0139262,sell
2010-07-10,none,none,a120,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.016040,-0.019050,-0.0001980,-0.048892, 0.0412114,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.023732, 0.042984, 0.0041075, 0.013320, 0.0103768,buy
2010-07-12,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.018680, 0.038950,-0.0142996,-0.015884,-0.0180575,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.012843, 0.028791, 0.0046463, 0.001342, 0.0088512,buy
2010-07-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.011862, 0.028731, 0.0065120,-0.000163, 0.0070763,buy
2010-07-16,none,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.011496, 0.018844,-0.0099710, 0.009380,-0.0024818,buy
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,-0.000495,-0.004281,-0.0045131,-0.005797,-0.0143587,sell
2010-07-18,none,none,none,none,a45,none,a150,a120,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.018492,-0.006743,-0.0166599,-0.024674,-0.0289380,sell
