Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.040923750, 0.0305347, 0.037161, 0.0394081, 0.020932,buy
2010-04-17,none,none,none,none,none,a45,none,a60,none,a150,a60,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.033183632, 0.0159625, 0.024589, 0.0163858, 0.007097,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.034813306, 0.0008617, 0.018569, 0.0318064, 0.042926,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.035776981, 0.0343729,-0.007246, 0.0198463,-0.000229,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.041008876, 0.0311048, 0.022263, 0.0371053, 0.015495,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.000220797,-0.0040405, 0.008448, 0.0104841, 0.019819,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.042600247,-0.0406316,-0.014570,-0.0410238,-0.037565,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.005004074, 0.0529532, 0.014288,-0.0401459, 0.014097,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.039255073, 0.0666077, 0.035321,-0.0033022, 0.029908,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,none,a180,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.145141734, 0.0817877, 0.139520, 0.0808377, 0.075098,buy
2010-04-26,none,none,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.163496008, 0.0430990, 0.012381, 0.1393293, 0.067217,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.042342139, 0.0290500, 0.054195, 0.0361578, 0.045788,buy
2010-04-28,none,none,a45,none,none,none,none,a90,a180,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.034213734, 0.0177493, 0.023074,-0.0024896, 0.019770,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.063513655, 0.0733693, 0.063089, 0.0041341, 0.047639,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.050356466, 0.0438546, 0.035277, 0.0093219, 0.026790,buy
2010-05-01,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.006643195,-0.0035415,-0.009069,-0.0123294, 0.001318,sell
2010-05-02,none,a135,none,none,a120,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.018465057, 0.0093893, 0.006888, 0.0087623, 0.008954,buy
2010-05-03,none,a135,none,none,a120,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.037231817, 0.0405170, 0.026156, 0.0356789,-0.002567,buy
2010-05-04,none,a135,none,none,a120,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.041388744, 0.0597553, 0.023027, 0.0637811, 0.026584,buy
2010-05-05,none,a135,none,none,a120,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.049175053, 0.0761448, 0.030021, 0.0551468, 0.038487,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.008346870,-0.0084685,-0.003886,-0.0017542, 0.002185,buy
2010-05-07,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.000366675,-0.0000596, 0.025489,-0.0200891, 0.014977,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.043620451, 0.0062813, 0.034814,-0.0069055, 0.005157,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.006426998,-0.0110581, 0.014218, 0.0005683,-0.005337,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.005868831, 0.0024827,-0.007333,-0.0070955,-0.006937,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.008882975,-0.0187597,-0.020731,-0.0192092,-0.017331,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.023781633,-0.0223959,-0.003111,-0.0223959,-0.026069,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.021867755, 0.0134346, 0.028129, 0.0358997, 0.013518,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667, 0.043856001, 0.0026039, 0.039194, 0.0370939, 0.041153,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.007336708,-0.0164317,-0.011857, 0.0160527,-0.014955,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.010891507, 0.0123009,-0.005029,-0.0031221,-0.014193,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a60,a180,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.010272579, 0.0004720, 0.000419, 0.0014924,-0.007286,buy
2010-05-18,a135,none,none,none,a120,none,a120,none,none,none,a120,a60,none,none,none,a90,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.018326432,-0.0322777,-0.016981,-0.0381716,-0.034812,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a90,a150,none,a60,none,none,a60,none,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.020354417, 0.0049260, 0.024620,-0.0400802, 0.098279,sell
2010-05-20,a135,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.032941629,-0.0494184,-0.036395,-0.0527506,-0.049431,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.009637205, 0.0484120, 0.034311, 0.0023566, 0.056217,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.028841875, 0.0224549, 0.028739, 0.0238102, 0.031961,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.004708310,-0.0257014,-0.023531,-0.0114309,-0.013439,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115, 0.007132853,-0.0306065,-0.007907, 0.0028857, 0.004621,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.054523548,-0.0387307,-0.047885,-0.0308246,-0.043654,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.099860303,-0.1064263,-0.099615,-0.0911845,-0.081634,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.085843340,-0.0859357,-0.063731,-0.0275379,-0.057752,sell
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.066968871, 0.0380916, 0.037812,-0.0296966, 0.032448,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.044092349,-0.0223427, 0.016644,-0.0486065,-0.028140,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.018375270, 0.0192612, 0.034350,-0.0065426, 0.005845,buy
2010-05-31,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.014917421,-0.0190622,-0.014634,-0.0129821,-0.019354,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.037263445,-0.0176361, 0.028033, 0.0276264, 0.027717,buy
2010-06-02,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.078490124, 0.0859106, 0.030111, 0.0816956, 0.082864,buy
2010-06-03,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.106763835, 0.1060128, 0.030567, 0.0831337, 0.106458,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.108247435, 0.1066961, 0.040055, 0.0918892, 0.109063,buy
2010-06-05,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.066398357, 0.0582014, 0.076790, 0.0634072, 0.068721,buy
2010-06-06,none,a150,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.008073499, 0.0212675, 0.003106, 0.0600692, 0.014996,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333, 0.066853711, 0.0616520, 0.053280, 0.0632821, 0.068683,buy
2010-06-08,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.044803823, 0.0436450, 0.029874, 0.0551613, 0.031543,buy
2010-06-09,none,a150,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.010778343, 0.0373695, 0.035243, 0.0556735, 0.028009,buy
2010-06-10,none,none,a60,a90,none,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.070467618, 0.0601587, 0.055705, 0.0647620, 0.054175,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,a150,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.038082268, 0.0106849, 0.021271, 0.0223811, 0.021598,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.021212890,-0.0288147,-0.026183,-0.0309665,-0.010206,sell
2010-06-13,a120,none,none,none,a150,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.020419760, 0.0083386, 0.053647, 0.0110845, 0.012161,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.041007289,-0.0334422,-0.044017,-0.0425642,-0.043168,sell
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.002019632, 0.0044532, 0.005577,-0.0231939, 0.005759,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.034197057,-0.0242541,-0.034731,-0.0330323,-0.029935,sell
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.011908548,-0.0008944, 0.013807,-0.0074423, 0.005765,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.022323618, 0.0009424, 0.003588,-0.0270740, 0.002908,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.021967772,-0.0248151,-0.016344,-0.0093842,-0.020760,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.027006304, 0.0214053, 0.021451, 0.0197224, 0.023455,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.011562889, 0.0018328, 0.003401,-0.0051297,-0.011693,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.019934040,-0.0228103,-0.016627,-0.0386235,-0.018845,sell
