Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,2,0,0,1,0,1,2,2,0,0,2,3,1,2,-0.0150104,-0.0057639,-0.0032712,-0.0092774,-0.0036554,sell
2019-01-11,0,2,0,0,1,0,2,2,3,0,1,3,3,1,2,-0.0228808,-0.0251718,-0.0189968,-0.0205663,-0.0208188,sell
2019-01-12,0,3,0,0,1,0,2,2,2,0,1,3,2,1,3,-0.0048877,-0.0116820,-0.0010696,-0.0035163,-0.0072174,sell
2019-01-13,0,2,0,0,1,0,2,2,2,0,1,2,2,1,3,-0.0069275,-0.0098753,-0.0001138,-0.0044816,-0.0028277,sell
2019-01-14,0,2,0,0,1,0,2,2,2,0,1,2,2,1,3,-0.0069275,-0.0098753,-0.0001138,-0.0044816,-0.0028277,sell
2019-01-15,0,2,0,0,1,0,2,2,2,0,1,2,2,1,3,-0.0069275,-0.0098753,-0.0001138,-0.0044816,-0.0028277,sell
2019-01-16,1,2,0,1,1,0,2,2,2,0,1,2,3,1,4, 0.0002941,-0.0011639, 0.0019075, 0.0015296, 0.0003693,sell
2019-01-17,1,2,0,1,1,0,2,2,2,1,1,3,3,1,4,-0.0019370, 0.0016363, 0.0006435, 0.0022685, 0.0033886,buy
2019-01-18,2,2,0,1,1,0,1,1,1,1,1,3,2,1,3, 0.0017754,-0.0008688,-0.0013011, 0.0017550,-0.0021170,sell
2019-01-19,2,2,0,1,1,0,1,1,1,1,1,3,2,1,3, 0.0017754,-0.0008688,-0.0013011, 0.0017550,-0.0021170,sell
2019-01-20,2,2,0,1,1,0,1,1,1,1,1,3,2,1,3, 0.0017754,-0.0008688,-0.0013011, 0.0017550,-0.0021170,sell
2019-01-21,2,2,0,1,1,0,1,2,2,2,1,4,2,1,5,-0.0064853,-0.0059312,-0.0059532, 0.0030021,-0.0064331,sell
2019-01-22,1,2,0,1,1,0,1,3,2,2,2,4,1,1,5,-0.0022913,-0.0037244,-0.0071415,-0.0007482,-0.0052985,sell
2019-01-23,1,2,0,1,1,0,2,3,2,2,2,4,2,1,5,-0.0040408,-0.0033800,-0.0066371, 0.0031064,-0.0032270,sell
2019-01-24,2,2,0,1,1,0,1,3,2,2,2,4,1,2,5,-0.0013735,-0.0020529,-0.0013773, 0.0032171,-0.0034074,sell
2019-01-25,2,2,0,0,1,0,1,3,2,1,2,3,1,2,4, 0.0000422,-0.0058360,-0.0042088,-0.0050653,-0.0051741,sell
2019-01-26,2,2,0,0,1,0,1,3,2,0,2,3,1,2,3, 0.0041853, 0.0033218, 0.0013256, 0.0100724, 0.0044763,buy
2019-01-27,1,2,0,0,1,0,1,2,2,0,1,2,1,2,3,-0.0091720,-0.0046561,-0.0111890,-0.0109976,-0.0009404,sell
2019-01-28,1,2,0,0,1,0,1,1,2,0,0,2,1,2,3,-0.0125489,-0.0074958,-0.0106182,-0.0099742,-0.0001144,sell
2019-01-29,1,2,0,0,1,0,1,1,2,0,0,2,1,2,3,-0.0125489,-0.0074958,-0.0106182,-0.0099742,-0.0001144,sell
2019-01-30,1,2,1,0,1,0,2,1,2,0,0,3,1,2,4,-0.0024916, 0.0006370,-0.0030130,-0.0027795, 0.0007451,sell
2019-01-31,1,2,1,0,1,0,2,1,2,0,0,3,1,2,4,-0.0024916, 0.0006370,-0.0030130,-0.0027795, 0.0007451,sell
2019-02-01,1,2,1,0,1,0,1,1,3,0,1,3,0,2,4, 0.0013212, 0.0022386, 0.0005487, 0.0023307, 0.0006366,buy
2019-02-02,1,2,1,0,1,0,1,1,3,0,1,3,0,2,4, 0.0013212, 0.0022386, 0.0005487, 0.0023307, 0.0006366,buy
2019-02-03,1,2,1,0,1,0,2,2,3,0,1,3,2,2,4,-0.0012032,-0.0008341,-0.0009603,-0.0022048,-0.0018619,sell
2019-02-04,1,2,1,0,0,0,2,2,3,0,1,3,2,2,3,-0.0034493,-0.0014261,-0.0019331,-0.0031146,-0.0031948,sell
2019-02-05,0,2,1,0,0,0,1,2,3,0,1,2,2,1,3,-0.0022865,-0.0017911,-0.0019071,-0.0030216,-0.0012186,sell
2019-02-06,0,2,1,0,0,0,1,2,3,0,1,2,2,1,3,-0.0022865,-0.0017911,-0.0019071,-0.0030216,-0.0012186,sell
2019-02-07,0,2,0,0,0,0,1,3,3,0,0,2,3,1,3,-0.0006291, 0.0064874, 0.0065582, 0.0076599, 0.0110032,buy
2019-02-08,0,2,0,0,0,0,1,3,2,0,0,2,3,1,2,-0.0006434, 0.0138969, 0.0139677, 0.0136471, 0.0178791,buy
2019-02-09,0,2,0,0,0,0,0,3,2,0,0,2,2,1,2, 0.0132215, 0.0164315, 0.0116290, 0.0160898, 0.0161733,buy
2019-02-10,0,2,0,0,0,0,0,3,2,0,0,2,2,1,2, 0.0132215, 0.0164315, 0.0116290, 0.0160898, 0.0161733,buy
2019-02-11,0,2,0,0,0,0,0,3,2,0,0,2,2,1,2, 0.0132215, 0.0164315, 0.0116290, 0.0160898, 0.0161733,buy
2019-02-12,0,2,0,0,0,0,0,4,2,0,0,2,3,1,2,-0.0002347, 0.0068168, 0.0046643, 0.0111541, 0.0012612,buy
2019-02-13,0,2,0,0,0,0,0,4,2,0,0,3,3,1,1,-0.0010745, 0.0014086, 0.0014478, 0.0016368,-0.0000310,buy
2019-02-14,0,3,0,0,0,0,0,4,2,0,0,3,3,1,2,-0.0008053, 0.0011990, 0.0012381, 0.0030630,-0.0023043,sell
2019-02-15,0,3,0,0,0,0,0,4,2,0,0,3,3,1,2,-0.0008053, 0.0011990, 0.0012381, 0.0030630,-0.0023043,sell
2019-02-16,1,2,0,0,0,0,0,5,2,0,0,3,3,1,3, 0.0073131, 0.0077862, 0.0020067, 0.0077862, 0.0115147,buy
2019-02-17,1,2,0,0,0,0,0,4,2,0,0,3,2,1,3, 0.0114987, 0.0112348, 0.0083147, 0.0126025, 0.0120819,buy
2019-02-18,1,2,0,0,0,0,1,4,2,0,1,3,2,1,3, 0.0180780, 0.0261546, 0.0138655, 0.0240159, 0.0274585,buy
2019-02-19,2,2,0,0,0,0,1,4,2,0,1,3,3,1,3, 0.0149645, 0.0249332, 0.0140265, 0.0247664, 0.0260648,buy
2019-02-20,2,2,0,0,0,0,1,4,3,1,2,3,4,1,3,-0.0056128, 0.0057941, 0.0050661, 0.0046764, 0.0113580,buy
2019-02-21,2,2,0,0,0,0,1,4,2,1,2,2,4,1,3,-0.0072061, 0.0015725,-0.0001130, 0.0015725, 0.0101622,buy
2019-02-22,1,1,0,0,0,0,1,4,2,1,2,1,4,1,2,-0.0074764,-0.0071205,-0.0007161,-0.0009092, 0.0000194,sell
2019-02-23,1,1,0,0,0,0,1,4,2,1,2,1,4,1,2,-0.0074764,-0.0071205,-0.0007161,-0.0009092, 0.0000194,sell
2019-02-24,1,1,0,0,0,0,1,4,2,1,2,1,4,1,2,-0.0074764,-0.0071205,-0.0007161,-0.0009092, 0.0000194,sell
2019-02-25,2,1,0,0,0,0,1,3,2,1,2,2,3,1,2,-0.0169785,-0.0111946,-0.0144243,-0.0111946, 0.0051424,sell
2019-02-26,2,1,0,0,0,0,1,3,2,2,1,2,3,1,4,-0.0096551,-0.0045329,-0.0018928,-0.0053385, 0.0082654,sell
2019-02-27,1,1,0,0,0,0,1,4,2,1,0,3,2,1,4, 0.0042968, 0.0104435, 0.0024241, 0.0042497, 0.0095204,buy
2019-02-28,1,1,0,0,0,0,1,4,1,1,0,3,1,1,4, 0.0021653,-0.0005960, 0.0009258, 0.0000054, 0.0010740,buy
2019-03-01,1,1,0,0,0,0,1,3,1,1,0,3,1,0,4, 0.0021914,-0.0020611,-0.0011060,-0.0009654,-0.0009654,sell
2019-03-02,1,1,0,0,0,0,1,3,1,1,0,3,1,0,4, 0.0021914,-0.0020611,-0.0011060,-0.0009654,-0.0009654,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,1,0,4, 0.0021914,-0.0020611,-0.0011060,-0.0009654,-0.0009654,sell
2019-03-04,1,1,0,0,0,0,1,4,1,1,1,3,1,0,4, 0.0026900,-0.0040331,-0.0039788,-0.0032742,-0.0035636,sell
2019-03-05,1,1,0,0,0,0,1,4,1,1,1,3,1,0,4, 0.0026900,-0.0040331,-0.0039788,-0.0032742,-0.0035636,sell
2019-03-06,1,1,0,0,0,0,1,4,1,0,1,3,1,0,3, 0.0098067,-0.0030110, 0.0003538, 0.0061007, 0.0071956,buy
2019-03-07,1,1,0,1,0,0,1,3,1,0,1,2,1,0,4, 0.0065574, 0.0019840, 0.0019840, 0.0054351, 0.0031539,buy
2019-03-08,1,1,0,1,0,0,1,3,1,0,1,2,1,0,4, 0.0065574, 0.0019840, 0.0019840, 0.0054351, 0.0031539,buy
2019-03-09,1,1,0,1,0,0,1,3,1,0,1,2,1,0,4, 0.0065574, 0.0019840, 0.0019840, 0.0054351, 0.0031539,buy
2019-03-10,1,1,0,1,0,0,1,3,1,0,1,2,1,0,4, 0.0065574, 0.0019840, 0.0019840, 0.0054351, 0.0031539,buy
2019-03-11,1,1,0,1,0,0,1,3,2,2,3,2,2,0,4, 0.0018065,-0.0015363,-0.0027093,-0.0013278, 0.0070593,sell
2019-03-12,1,1,0,1,0,0,2,1,3,2,2,3,2,0,4,-0.0003195,-0.0032324,-0.0027760,-0.0041976,-0.0000903,sell
2019-03-13,3,1,0,1,0,0,1,0,3,2,2,3,3,1,2, 0.0046130, 0.0038507, 0.0034709, 0.0053919, 0.0050310,buy
2019-03-14,3,1,0,1,0,0,1,0,3,2,2,3,3,1,2, 0.0046130, 0.0038507, 0.0034709, 0.0053919, 0.0050310,buy
2019-03-15,2,1,0,1,0,0,1,0,3,2,2,2,3,1,2, 0.0071107, 0.0065325, 0.0070544, 0.0068567, 0.0075270,buy
2019-03-16,2,1,0,1,0,0,1,0,3,3,2,3,3,1,2, 0.0092168, 0.0085414, 0.0074109, 0.0089377, 0.0080441,buy
2019-03-17,2,1,0,1,0,0,2,0,3,3,2,3,4,1,2, 0.0074671, 0.0092534, 0.0082692, 0.0076009, 0.0068455,buy
2019-03-18,2,1,0,1,0,0,2,0,4,3,3,4,4,0,2, 0.0033095, 0.0024544, 0.0030205, 0.0033723, 0.0027435,buy
2019-03-19,2,1,0,1,0,0,2,0,4,3,3,4,4,0,2, 0.0033095, 0.0024544, 0.0030205, 0.0033723, 0.0027435,buy
2019-03-20,2,1,0,1,0,0,1,1,4,3,3,3,4,0,3, 0.0013180, 0.0010069, 0.0013180, 0.0011800, 0.0011349,buy
2019-03-21,2,1,0,1,0,0,1,1,4,2,2,3,4,0,3,-0.0021949,-0.0026575,-0.0022887,-0.0027003,-0.0028630,sell
2019-03-22,2,1,0,1,0,0,1,1,3,2,2,3,3,0,3,-0.0017890,-0.0033798,-0.0019259,-0.0033798,-0.0028409,sell
2019-03-23,2,1,0,1,0,0,1,1,3,2,2,3,3,0,3,-0.0017890,-0.0033798,-0.0019259,-0.0033798,-0.0028409,sell
2019-03-24,2,1,0,1,0,0,1,1,4,2,2,3,3,0,4,-0.0015578,-0.0025479,-0.0012642,-0.0020532,-0.0037264,sell
2019-03-25,2,1,0,1,0,0,0,1,4,2,2,3,2,0,4, 0.0006444,-0.0030623, 0.0002806,-0.0020541,-0.0055150,sell
2019-03-26,2,1,0,1,0,0,0,1,3,2,1,3,2,0,4, 0.0080160, 0.0033085, 0.0039344, 0.0019402,-0.0023859,buy
2019-03-27,2,1,0,1,0,0,0,1,3,2,1,3,2,0,4, 0.0080160, 0.0033085, 0.0039344, 0.0019402,-0.0023859,buy
2019-03-28,2,1,0,1,0,0,1,1,3,2,1,3,2,0,5, 0.0066460, 0.0078949, 0.0037175, 0.0034159,-0.0007159,buy
2019-03-29,2,1,0,1,0,0,1,1,2,2,1,3,1,0,5, 0.0064748, 0.0068698, 0.0036966, 0.0043917, 0.0018930,buy
2019-03-30,2,1,0,1,0,0,1,2,2,2,1,3,2,0,5, 0.0069189, 0.0087883, 0.0051353, 0.0062024, 0.0041801,buy
2019-03-31,2,1,0,1,0,0,1,2,2,1,0,3,2,0,5, 0.0020420, 0.0079922, 0.0018012, 0.0011089, 0.0055101,buy
2019-04-01,2,1,0,1,0,0,1,2,1,1,0,3,2,0,4, 0.0028724, 0.0058404,-0.0000913, 0.0029346, 0.0057844,buy
2019-04-02,2,1,0,1,0,0,1,2,1,1,0,3,2,0,4, 0.0028724, 0.0058404,-0.0000913, 0.0029346, 0.0057844,buy
2019-04-03,2,1,0,1,0,0,2,2,1,1,0,3,2,1,4,-0.0035140, 0.0007118,-0.0026549, 0.0023804,-0.0022731,sell
2019-04-04,2,1,0,1,0,0,3,2,1,1,0,3,2,2,4, 0.0014337, 0.0007874, 0.0108096, 0.0089464, 0.0010765,buy
2019-04-05,2,1,0,1,0,0,3,2,2,1,0,3,3,2,4, 0.0041970, 0.0040716, 0.0103665, 0.0104593, 0.0040716,buy
2019-04-06,3,1,0,1,0,0,3,2,2,1,0,4,2,2,5, 0.0126436, 0.0063225, 0.0071847, 0.0138703, 0.0064021,buy
2019-04-07,3,1,0,1,0,0,3,2,2,2,1,4,2,2,5, 0.0131823, 0.0073823, 0.0063606, 0.0140693, 0.0073823,buy
2019-04-08,3,1,0,1,0,0,3,2,2,2,1,4,2,2,5, 0.0131823, 0.0073823, 0.0063606, 0.0140693, 0.0073823,buy
2019-04-09,2,1,0,1,0,0,3,1,2,2,1,3,2,2,4, 0.0042130, 0.0001217, 0.0018638, 0.0053688, 0.0000131,buy
2019-04-10,2,2,0,1,0,0,3,1,2,2,2,3,2,2,4,-0.0029482, 0.0021723,-0.0054127, 0.0026923, 0.0009385,sell
2019-04-11,2,2,0,1,0,0,3,1,3,2,2,3,3,2,4,-0.0077022,-0.0021412,-0.0102273,-0.0019898,-0.0074305,sell
2019-04-12,2,2,0,1,0,0,3,1,3,3,3,3,3,2,4,-0.0044097, 0.0017906,-0.0124980, 0.0023497,-0.0087359,sell
2019-04-13,2,2,0,1,0,0,3,1,3,3,3,3,3,2,4,-0.0044097, 0.0017906,-0.0124980, 0.0023497,-0.0087359,sell
2019-04-14,1,2,0,1,0,0,3,0,3,3,3,2,3,2,3, 0.0002656, 0.0039595,-0.0002613, 0.0062975,-0.0056496,sell
2019-04-15,1,2,0,1,0,0,4,0,2,3,3,2,2,2,4, 0.0039258, 0.0045156, 0.0031169, 0.0078672, 0.0050495,buy
2019-04-16,1,2,0,1,0,0,4,0,2,2,2,2,2,2,4, 0.0082013, 0.0072753, 0.0071671, 0.0081780, 0.0078982,buy
2019-04-17,1,2,0,1,0,0,3,0,2,2,2,2,2,2,3, 0.0079729, 0.0089757, 0.0086207, 0.0092849, 0.0094150,buy
2019-04-18,1,2,0,1,0,0,3,0,2,2,2,2,2,2,3, 0.0079729, 0.0089757, 0.0086207, 0.0092849, 0.0094150,buy
2019-04-19,1,3,0,1,0,0,4,0,1,2,3,2,1,2,4, 0.0042923, 0.0066792, 0.0044407, 0.0069639, 0.0066127,buy
2019-04-20,1,3,0,1,0,0,4,0,1,1,2,2,1,2,4, 0.0045231, 0.0078245, 0.0049014, 0.0039044, 0.0066151,buy
2019-04-21,1,3,0,1,0,0,3,0,1,1,2,2,1,1,4, 0.0034539, 0.0113001, 0.0037189, 0.0026497, 0.0069806,buy
2019-04-22,1,3,0,1,0,0,3,0,1,0,2,1,1,1,4, 0.0030616, 0.0079330, 0.0056034, 0.0006457, 0.0073825,buy
2019-04-23,1,4,0,1,0,0,2,0,1,0,3,1,1,1,3, 0.0045954, 0.0064834, 0.0040487, 0.0011549, 0.0060539,buy
2019-04-24,1,4,0,0,0,0,2,0,1,0,3,1,1,1,2,-0.0100750,-0.0076221,-0.0031119,-0.0020526,-0.0025771,sell
2019-04-25,1,4,0,0,0,0,2,0,1,0,3,1,1,1,2,-0.0100750,-0.0076221,-0.0031119,-0.0020526,-0.0025771,sell
2019-04-26,1,3,0,0,0,0,2,0,1,0,2,1,1,1,2,-0.0097466,-0.0096235,-0.0127809,-0.0047582,-0.0126723,sell
2019-04-27,1,2,0,0,0,0,2,0,1,0,1,2,1,1,1, 0.0005468, 0.0028104,-0.0017547,-0.0015549, 0.0001544,sell
2019-04-28,1,2,0,0,0,0,2,0,1,0,1,2,1,1,1, 0.0005468, 0.0028104,-0.0017547,-0.0015549, 0.0001544,sell
2019-04-29,1,2,0,0,0,0,2,0,1,0,1,2,1,1,1, 0.0005468, 0.0028104,-0.0017547,-0.0015549, 0.0001544,sell
2019-04-30,1,1,1,0,0,0,2,0,1,1,1,2,2,1,1, 0.0118278, 0.0087091, 0.0134515, 0.0172339, 0.0098960,buy
2019-05-01,1,1,1,0,0,0,2,0,1,1,1,2,2,1,1, 0.0118278, 0.0087091, 0.0134515, 0.0172339, 0.0098960,buy
2019-05-02,1,1,1,0,0,0,3,0,1,1,1,3,2,1,1, 0.0160917, 0.0120657, 0.0177560, 0.0228480, 0.0124938,buy
2019-05-03,1,1,1,0,0,0,3,0,1,1,1,3,2,1,1, 0.0160917, 0.0120657, 0.0177560, 0.0228480, 0.0124938,buy
2019-05-04,1,1,1,0,0,0,3,0,1,1,1,3,2,1,1, 0.0160917, 0.0120657, 0.0177560, 0.0228480, 0.0124938,buy
2019-05-05,1,1,1,0,0,0,3,1,1,1,1,3,3,1,1, 0.0111238, 0.0070245, 0.0118564, 0.0126613, 0.0125408,buy
2019-05-06,2,1,1,0,0,0,3,2,1,1,1,4,3,1,2, 0.0116453, 0.0060285, 0.0063823, 0.0060285, 0.0080075,buy
2019-05-07,2,2,1,0,0,0,3,2,1,1,1,4,4,1,2, 0.0118898, 0.0099401, 0.0098879, 0.0099401, 0.0093386,buy
2019-05-08,2,2,1,0,0,0,3,2,1,1,1,4,4,1,2, 0.0118898, 0.0099401, 0.0098879, 0.0099401, 0.0093386,buy
2019-05-09,2,2,1,1,0,0,2,2,1,1,2,4,4,0,2, 0.0153445, 0.0230262, 0.0236366, 0.0230262, 0.0230262,buy
2019-05-10,2,2,1,1,0,0,1,2,1,1,2,3,4,0,2, 0.0110405, 0.0263472, 0.0202092, 0.0263472, 0.0304831,buy
2019-05-11,1,2,1,1,0,0,1,1,1,1,2,2,4,0,1, 0.0262771, 0.0355777, 0.0317675, 0.0352202, 0.0359907,buy
2019-05-12,1,2,1,1,0,0,1,1,1,1,2,2,4,0,1, 0.0262771, 0.0355777, 0.0317675, 0.0352202, 0.0359907,buy
2019-05-13,1,1,0,0,0,0,1,1,1,0,0,2,2,0,1, 0.0145499, 0.0086455, 0.0065776, 0.0058637, 0.0162448,buy
2019-05-14,1,1,1,0,0,0,1,2,2,1,1,4,3,0,1, 0.0060030, 0.0164618, 0.0154303, 0.0154303, 0.0154303,buy
2019-05-15,2,1,1,0,0,0,1,2,2,1,1,4,3,0,2, 0.0079427, 0.0162280, 0.0144685, 0.0145104, 0.0144685,buy
2019-05-16,2,1,2,0,1,0,1,2,2,1,2,4,4,0,2, 0.0025485, 0.0084727, 0.0057078, 0.0057078, 0.0057078,buy
2019-05-17,2,2,2,0,1,0,1,2,2,1,2,4,5,0,2, 0.0178107, 0.0109337, 0.0180570, 0.0180570, 0.0180570,buy
2019-05-18,3,2,2,1,1,0,1,2,1,1,3,3,5,1,2, 0.0276288, 0.0062757, 0.0323598, 0.0294924, 0.0300462,buy
2019-05-19,3,3,2,1,1,0,1,2,1,1,3,4,5,1,2, 0.0276288, 0.0190843, 0.0302229, 0.0282189, 0.0282189,buy
2019-05-20,3,3,2,1,0,0,1,2,1,1,2,4,5,1,2, 0.0241334, 0.0209933, 0.0263504, 0.0244944, 0.0244944,buy
2019-05-21,3,3,1,1,0,0,2,2,1,1,2,4,4,1,3, 0.0064715, 0.0064715, 0.0145907, 0.0064695, 0.0075162,buy
2019-05-22,3,3,1,1,0,0,2,1,1,1,2,3,4,1,3,-0.0033818,-0.0032089, 0.0028352,-0.0033818,-0.0015487,sell
2019-05-23,2,3,1,2,0,0,1,1,1,1,2,2,5,1,2, 0.0035579, 0.0043287, 0.0073673, 0.0054014, 0.0079394,buy
2019-05-24,2,2,1,2,1,0,1,1,1,1,2,2,4,1,3,-0.0006236, 0.0019559, 0.0103429, 0.0020883, 0.0101649,buy
2019-05-25,1,2,1,1,1,0,1,1,1,1,1,2,4,0,3, 0.0085516, 0.0258769, 0.0245813, 0.0258769, 0.0281577,buy
2019-05-26,1,2,1,1,1,0,0,1,1,1,1,2,4,0,2, 0.0035286, 0.0295771, 0.0247156, 0.0295771, 0.0302154,buy
2019-05-27,1,2,1,0,1,0,0,1,2,1,1,3,3,0,2, 0.0096464, 0.0276636, 0.0238130, 0.0238549, 0.0267868,buy
2019-05-28,1,2,1,0,1,0,0,2,2,2,1,4,3,0,3, 0.0049122, 0.0224636, 0.0151239, 0.0120697, 0.0221032,buy
2019-05-29,1,2,0,0,2,1,0,2,2,2,2,4,3,0,3, 0.0074317,-0.0015110, 0.0026968, 0.0068946,-0.0026820,buy
2019-05-30,1,2,1,0,3,1,0,2,2,2,2,4,5,0,3,-0.0044582,-0.0071831,-0.0142933, 0.0026082,-0.0071831,sell
2019-05-31,1,2,1,0,3,1,0,2,2,2,2,4,5,0,3,-0.0044582,-0.0071831,-0.0142933, 0.0026082,-0.0071831,sell
2019-06-01,1,2,1,0,3,1,0,2,2,2,2,4,5,0,3,-0.0044582,-0.0071831,-0.0142933, 0.0026082,-0.0071831,sell
2019-06-02,1,2,1,0,3,1,0,1,2,0,2,3,4,0,2, 0.0048017,-0.0001913,-0.0132929, 0.0007694,-0.0001913,sell
2019-06-03,1,3,1,0,3,0,0,1,2,0,1,4,4,0,2, 0.0031593,-0.0126287,-0.0148455,-0.0123896,-0.0071336,sell
2019-06-04,1,3,1,0,2,0,0,1,1,0,1,3,3,0,2, 0.0016617,-0.0087044,-0.0107387,-0.0107387,-0.0085133,sell
2019-06-05,1,3,1,0,1,0,0,1,2,0,0,3,3,0,3, 0.0039172, 0.0029668,-0.0006737,-0.0006737, 0.0025964,buy
2019-06-06,1,3,1,0,1,0,0,1,2,0,0,3,3,0,3, 0.0039172, 0.0029668,-0.0006737,-0.0006737, 0.0025964,buy
2019-06-07,1,3,0,0,1,0,0,1,2,0,0,3,2,0,3, 0.0064260, 0.0057374, 0.0057591, 0.0041820, 0.0042997,buy
2019-06-08,1,2,0,0,1,0,0,2,2,0,0,3,2,0,3, 0.0008697, 0.0081324, 0.0005334,-0.0006293,-0.0003919,buy
2019-06-09,1,2,0,0,1,0,1,2,2,0,0,3,2,0,4,-0.0030470, 0.0056837,-0.0064613,-0.0062639,-0.0037103,sell
2019-06-10,1,2,0,1,1,0,1,2,2,0,1,3,2,0,4, 0.0018801, 0.0061962,-0.0059882,-0.0031962, 0.0014176,buy
2019-06-11,1,2,0,1,1,0,1,2,1,0,1,3,2,0,3, 0.0004434, 0.0041095,-0.0116253,-0.0061949,-0.0027830,sell
2019-06-12,2,2,0,2,1,0,1,2,1,0,1,3,3,0,4, 0.0163226, 0.0135938, 0.0165959, 0.0135576, 0.0167440,buy
2019-06-13,2,3,1,2,2,0,1,2,1,0,2,4,4,0,4, 0.0223619, 0.0261239, 0.0264767, 0.0278251, 0.0272662,buy
2019-06-14,2,3,1,2,2,0,1,2,1,0,2,4,4,0,4, 0.0223619, 0.0261239, 0.0264767, 0.0278251, 0.0272662,buy
2019-06-15,2,3,1,2,2,0,1,2,1,0,2,4,4,0,4, 0.0223619, 0.0261239, 0.0264767, 0.0278251, 0.0272662,buy
2019-06-16,2,3,1,2,2,1,1,2,1,0,2,4,5,0,4, 0.0211808, 0.0244619, 0.0233949, 0.0274245, 0.0261375,buy
2019-06-17,2,3,1,2,2,1,0,1,1,0,2,4,4,0,3, 0.0141047, 0.0121777, 0.0192116, 0.0186384, 0.0148760,buy
2019-06-18,2,3,1,2,2,1,0,1,1,0,2,4,4,0,3, 0.0141047, 0.0121777, 0.0192116, 0.0186384, 0.0148760,buy
2019-06-19,2,3,1,1,2,1,0,1,1,0,2,4,3,0,3, 0.0090436, 0.0126094, 0.0159071, 0.0159071, 0.0118154,buy
2019-06-20,2,3,0,1,1,2,0,1,1,0,2,3,3,0,3, 0.0135746, 0.0247176, 0.0257907, 0.0256541, 0.0215532,buy
2019-06-21,2,3,0,1,1,2,0,1,1,1,2,4,3,0,3, 0.0177554, 0.0297161, 0.0312467, 0.0288746, 0.0255497,buy
2019-06-22,2,2,0,1,1,2,0,2,1,1,2,4,3,0,3, 0.0179186, 0.0281548, 0.0306020, 0.0245040, 0.0267107,buy
2019-06-23,2,2,0,1,1,2,0,2,1,1,2,4,3,0,3, 0.0179186, 0.0281548, 0.0306020, 0.0245040, 0.0267107,buy
2019-06-24,1,2,0,1,2,1,0,2,1,1,2,4,2,0,3, 0.0060896, 0.0175836, 0.0122095,-0.0012028, 0.0037225,buy
2019-06-25,1,2,0,2,2,1,0,2,1,1,3,4,2,0,3, 0.0059576, 0.0204741, 0.0119065, 0.0034423, 0.0091766,buy
2019-06-26,1,2,0,2,2,1,0,2,1,1,2,5,2,0,3, 0.0101885, 0.0162199, 0.0092044,-0.0035776, 0.0087297,buy
2019-06-27,1,2,0,2,2,0,0,2,1,1,1,5,2,0,3,-0.0073733, 0.0003968,-0.0188699,-0.0128616,-0.0178917,sell
2019-06-28,1,2,0,2,1,0,0,2,1,0,1,4,2,0,2,-0.0051002,-0.0027311,-0.0215639,-0.0076293,-0.0142391,sell
2019-06-29,1,1,0,2,1,0,0,1,1,1,1,2,2,0,3, 0.0021407, 0.0117213,-0.0220089,-0.0026487,-0.0197762,sell
2019-06-30,1,1,0,2,1,0,0,0,1,1,1,2,2,0,2,-0.0160827, 0.0082277,-0.0274171,-0.0179530,-0.0302717,sell
2019-07-01,1,2,0,2,0,0,0,0,1,1,1,3,1,0,2, 0.0026606, 0.0072054,-0.0096059,-0.0123305,-0.0207433,sell
2019-07-02,1,2,0,2,0,0,0,0,1,1,1,3,1,0,2, 0.0026606, 0.0072054,-0.0096059,-0.0123305,-0.0207433,sell
2019-07-03,1,1,0,2,0,0,0,0,1,1,1,3,0,0,2, 0.0278480, 0.0112711,-0.0021641,-0.0008210,-0.0132521,buy
2019-07-04,1,1,0,2,0,0,0,0,1,1,1,3,0,0,2, 0.0278480, 0.0112711,-0.0021641,-0.0008210,-0.0132521,buy
2019-07-05,1,1,0,2,0,0,0,0,2,1,1,3,0,0,3, 0.0353323, 0.0185961,-0.0042320,-0.0061429,-0.0101683,buy
2019-07-06,0,1,0,2,0,0,0,0,2,1,1,3,0,0,2, 0.0359488, 0.0229362, 0.0152210, 0.0162097, 0.0089806,buy
2019-07-07,0,1,0,2,0,0,0,0,2,1,1,3,0,0,2, 0.0359488, 0.0229362, 0.0152210, 0.0162097, 0.0089806,buy
2019-07-08,0,1,0,2,0,0,0,0,2,1,1,3,0,0,2, 0.0359488, 0.0229362, 0.0152210, 0.0162097, 0.0089806,buy
2019-07-09,0,0,0,2,0,0,0,0,2,1,1,2,0,0,2, 0.0320332, 0.0276680, 0.0112872, 0.0285874, 0.0208114,buy
2019-07-10,0,0,0,2,1,0,0,0,2,1,2,2,0,0,2, 0.0131149, 0.0037947,-0.0029158, 0.0241431, 0.0035158,buy
2019-07-11,0,0,0,2,1,0,0,0,2,1,2,2,0,0,2, 0.0131149, 0.0037947,-0.0029158, 0.0241431, 0.0035158,buy
2019-07-12,0,0,0,2,1,0,0,0,1,1,2,2,0,0,1, 0.0048562,-0.0016349,-0.0068294, 0.0111780,-0.0002755,sell
2019-07-13,0,0,0,2,2,0,0,0,1,1,3,2,0,0,1,-0.0117396,-0.0128293,-0.0115455,-0.0021137,-0.0027105,sell
