Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,0,3,0,0,2,2,0,2.53,2.42,5.48,2.42,2.84,2.84,2.84,-0.036968,-0.017361,-0.0209213,-0.0248612,-0.019570,sell
2017-06-17,0,1,2,0,1,2,1,1,0.75,0,1.5,5.02,2.62,2.79,2.62,-0.026876,-0.018811, 0.0024770,-0.0167311, 0.034270,sell
2017-06-18,1,1,1,1,1,1,0,1,4.2,2.92,0,2.79,0,2.97,2.27,-0.030902,-0.057916,-0.0569649,-0.0194370,-0.064274,sell
2017-06-19,1,0,1,0,0,1,2,1,2.97,0,2.44,5.58,4.16,0,2.44,-0.063856,-0.044993,-0.0638557,-0.0220483, 0.033620,sell
2017-06-20,0,0,2,0,0,3,2,0,4.87,2.51,0,7.1,2.89,3.78,0, 0.048322, 0.023514, 0.0484817, 0.0568400, 0.059051,buy
2017-06-21,1,1,1,0,2,4,1,1,3.37,2.6,2.38,8.67,3.55,4.3,2.82, 0.016044, 0.035700, 0.0266974, 0.0176753, 0.044223,buy
2017-06-22,2,1,0,0,3,4,0,1,2.87,2.47,3.17,7.38,2.87,2.99,2.24, 0.038274, 0.027153, 0.0372323, 0.0306862, 0.027249,buy
2017-06-23,1,0,1,0,1,3,2,1,0,0,4.9,2.9,2.6,3.62,6.74,-0.093410,-0.062865,-0.0542369,-0.0628654,-0.056877,sell
2017-06-24,1,0,0,0,0,4,0,2,2.4,2.74,3,4.38,0,2.62,5.18, 0.017767, 0.018766, 0.0082158, 0.0551080, 0.020229,buy
2017-06-25,1,0,0,1,1,1,1,2,0,0,3.94,1.85,2.6,2.89,5.56,-0.022541, 0.007085,-0.0257478,-0.0480884,-0.058569,sell
2017-06-26,1,0,0,0,2,1,1,2,3.26,2.4,0.62,4.62,0,0,3, 0.060826, 0.070947, 0.0140114, 0.0266762, 0.060826,buy
2017-06-27,1,0,1,0,1,4,1,3,5.85,3.27,2.7,4.52,2.7,2.38,4.69,-0.004298, 0.008727, 0.0047251,-0.0152333, 0.023103,buy
2017-06-28,1,2,0,0,1,3,1,2,4.36,5.44,2.56,4.29,2.72,0,0.99, 0.051752, 0.019983, 0.0240186, 0.0102820, 0.022680,buy
2017-06-29,2,1,0,1,2,1,1,1,2.79,4.8,5.03,1.22,2.72,2.49,3.43, 0.000396, 0.054622, 0.0290039, 0.0125182, 0.028903,buy
2017-06-30,1,0,1,1,0,2,0,1,0,0.69,2.92,2.43,2.49,0.66,2.95, 0.031695, 0.026356, 0.0263564, 0.0340515, 0.031695,buy
2017-07-01,0,1,0,1,2,2,0,3,2.42,2.92,3.39,3.8,0.83,2.44,2.52,-0.044088,-0.019470,-0.0421102,-0.0421102,-0.049299,sell
2017-07-02,0,1,1,1,2,1,1,0,0.98,0,0,0.86,4.81,2.47,5.84, 0.059396, 0.085446, 0.0249883, 0.0847366, 0.007508,buy
2017-07-03,1,1,0,0,3,1,0,0,5.36,0,0,3.49,2.95,0,1.26,-0.014789,-0.014018,-0.0334920,-0.0056128, 0.002801,sell
2017-07-04,1,2,1,0,2,1,2,2,3.77,2.95,2.44,1.74,5.22,0.55,2.79,-0.066699,-0.097079,-0.0806262,-0.0988474,-0.087594,sell
2017-07-05,0,3,1,1,1,3,1,1,3.9,2.97,2.6,3.13,6.04,3.69,0,-0.061053,-0.053254,-0.0612425,-0.0574395, 0.027929,sell
2017-07-06,0,3,2,0,1,1,2,1,3.54,1.89,4.11,3.03,3.44,2.08,0, 0.011169,-0.005178,-0.0149579,-0.0143821,-0.012206,sell
2017-07-07,2,1,2,0,0,0,1,0,0,2.89,2.95,0,2.74,4.67,2.82,-0.076690,-0.064746,-0.0640964,-0.0935728,-0.096063,sell
2017-07-08,0,2,1,0,0,0,1,1,2.7,0,2.72,0,0,4.86,2.49, 0.053356, 0.047141, 0.0411591, 0.0381030, 0.001397,buy
2017-07-09,0,2,1,2,0,0,1,2,1.73,2.6,3.86,2.87,0.71,3.8,2.47,-0.054533,-0.114573,-0.1153935,-0.1240430,-0.114017,sell
2017-07-10,1,0,1,0,0,0,1,1,0,0,0,0,2.74,3.69,1.52,-0.008983, 0.031080, 0.0404029, 0.0250588, 0.012873,buy
2017-07-11,1,0,1,0,1,1,0,0,2.58,0.61,2.95,2.95,0,0,0, 0.028091, 0.027876, 0.0346811, 0.0341497, 0.034681,buy
2017-07-12,0,1,2,1,0,2,1,0,2.42,3.44,2.58,0.56,2.56,0,2.87,-0.030416, 0.001236,-0.0459677,-0.0461300,-0.053204,sell
2017-07-13,0,2,1,0,0,3,2,1,3.92,4,1.78,2.84,2.87,2.47,0,-0.072008,-0.067890,-0.0678129,-0.0697444, 0.031730,sell
2017-07-14,2,0,1,0,1,1,2,0,2.97,5.13,2.77,2.47,2.84,0,2.58,-0.050976,-0.005661,-0.0467639,-0.0466049,-0.047501,sell
2017-07-15,0,1,2,0,1,2,2,0,2.51,3,0.92,0,1.66,2.58,1.83,-0.050414, 0.039043,-0.0512400,-0.0652100,-0.046182,sell
2017-07-16,1,1,1,1,0,3,2,3,4.17,3.72,5.81,2.44,3.25,1.64,2.6,-0.088408,-0.074380,-0.0827593,-0.0996559,-0.075786,sell
2017-07-17,2,0,1,0,0,3,0,1,1.34,4.48,2.38,0,5.5,2.51,2.38, 0.026027, 0.007825, 0.0188456, 0.0040596, 0.011965,buy
2017-07-18,2,0,2,0,1,2,1,0,5.72,1.15,2.94,0.68,1.19,2.74,0, 0.068046, 0.072634, 0.0646103, 0.0641199, 0.066814,buy
2017-07-19,1,2,1,0,1,1,2,1,5.16,3.46,3.59,2.89,2.89,0,2.38,-0.029375,-0.098029,-0.0980290,-0.1071139,-0.104238,sell
2017-07-20,2,0,2,0,0,3,0,0,3.88,2.67,5.26,2.74,2.32,2.49,0, 0.089537, 0.065557, 0.0623879, 0.0369958, 0.048830,buy
2017-07-21,0,0,1,0,2,0,2,0,0,2.89,2.97,2.95,2.51,0,2.56, 0.067642, 0.081626, 0.0868432, 0.0763140, 0.072107,buy
2017-07-22,0,0,1,1,1,1,0,1,2.36,0,3.82,0,0,2.87,2.42, 0.011390, 0.033192, 0.0410582, 0.0546591, 0.040999,buy
2017-07-23,1,0,0,0,1,1,0,1,0,2.56,0,2.67,4.25,2.49,2.58,-0.069848,-0.078894,-0.0699408,-0.0642317,-0.050134,sell
2017-07-24,1,0,1,0,0,0,2,0,2.95,0,2.82,0,2.95,2.42,0, 0.038367, 0.062530, 0.0555119, 0.0625299, 0.036710,buy
2017-07-25,2,1,0,0,2,2,1,0,3.34,2.65,2.62,2.38,5.11,0.86,2.49,-0.114945,-0.130378,-0.0919032,-0.1303777,-0.123953,sell
2017-07-26,2,2,0,0,1,3,0,0,5.29,2.82,3.08,2.65,3.75,0,0,-0.088117,-0.098829,-0.0806999,-0.1009589,-0.079226,sell
2017-07-27,0,1,1,0,1,1,2,1,2.95,1.48,1.85,1.15,2.84,2.4,1.77, 0.017438, 0.048940, 0.0176725, 0.0010315, 0.013056,buy
2017-07-28,0,1,0,0,1,1,3,1,4.05,2.4,4.36,2.82,0.74,0,3.41,-0.037582,-0.035177,-0.0490909,-0.0493505,-0.037586,sell
2017-07-29,1,1,0,1,1,2,1,1,2.25,0.54,4.33,0,4.42,2.53,3.36, 0.047711,-0.006702,-0.0101839,-0.0069438,-0.006632,sell
2017-07-30,1,1,0,1,1,0,2,2,0,3.66,0.75,2.56,3.96,0.68,3.98,-0.061548,-0.056344,-0.0660851,-0.0662400,-0.056035,sell
2017-07-31,0,1,0,0,2,0,2,0,2.72,0.88,2.77,0,1.52,3,1.97,-0.027486, 0.010352,-0.0219459, 0.0587753, 0.005832,buy
2017-08-01,0,0,2,0,1,2,1,1,2.7,1.04,2.7,0,3.49,2.67,3.51,-0.057091,-0.059343,-0.1028244,-0.0660789,-0.062988,sell
2017-08-02,2,1,0,0,2,0,1,1,2.89,3.59,2.4,2.7,2.56,0,5.82, 0.019921, 0.019301, 0.0135362, 0.0394891, 0.016330,buy
2017-08-03,1,2,0,0,2,0,1,0,1.87,3.74,2.42,2.65,2.58,0,2.49, 0.044971,-0.006281, 0.0287655,-0.0322208, 0.036596,buy
2017-08-04,2,0,2,1,1,0,0,0,0,3.8,0,0.74,1.06,2.58,4.85,-0.039168,-0.026100,-0.0128533,-0.0120473,-0.012047,sell
2017-08-05,0,1,2,0,1,0,0,1,2.79,1.92,2.53,2.53,0,0,3.53, 0.023871, 0.023871, 0.0313179, 0.0238713, 0.013457,buy
2017-08-06,0,1,1,0,1,0,1,1,0,1.21,0,0,2.56,0.58,4.86,-0.028109,-0.022187,-0.0220590,-0.0220590,-0.031843,sell
2017-08-07,1,0,2,2,2,0,1,0,2.87,3.71,2.87,2.79,0,2.95,5.07, 0.048061, 0.044695, 0.0447554, 0.0480615, 0.051569,buy
2017-08-08,1,1,0,0,2,1,3,0,1.97,0.92,1.79,0,2.84,3.65,3.44,-0.010478, 0.038412,-0.0134242, 0.0464628, 0.041016,buy
2017-08-09,1,1,1,1,1,2,2,0,2.82,3.17,2.38,0,2.77,4.82,7.61,-0.004438,-0.033969,-0.0409195,-0.0341096,-0.034723,sell
2017-08-10,0,0,3,0,2,1,3,0,2.87,2.64,2.51,2.74,2.01,3,5, 0.029148, 0.019896, 0.0238317, 0.0088872, 0.017158,buy
2017-08-11,0,3,1,0,2,0,2,0,0,3.52,0,2.56,3.06,1.76,4.98,-0.051068,-0.054123,-0.0408860,-0.0474563,-0.041369,sell
2017-08-12,2,1,1,1,1,0,2,2,2.72,4.12,2.38,2.42,0.58,3.21,5.9,-0.056927,-0.075955,-0.0702906,-0.0422130,-0.061686,sell
2017-08-13,0,2,0,1,1,0,0,0,0,2.58,0.6,0,3.55,0,4.76, 0.037035, 0.022823, 0.0377748, 0.0241157, 0.039419,buy
2017-08-14,2,1,1,1,1,0,1,2,2.34,5.31,4.12,0.99,0.56,2.74,3.97,-0.059774,-0.059808,-0.0405949,-0.0405949,-0.059004,sell
2017-08-15,0,3,0,1,2,1,0,2,3.61,2.14,5.92,2.65,2.8,2.44,0.68, 0.064030, 0.079876, 0.0677741, 0.0798759, 0.072747,buy
2017-08-16,1,1,1,1,2,1,1,2,5.35,3.65,4.57,0,2.53,2.95,2.44,-0.025760,-0.024689,-0.0119821,-0.0247934,-0.011776,sell
2017-08-17,1,0,0,1,2,1,2,1,4.39,3.19,0.59,2.67,2.47,1.11,0,-0.054739,-0.049655,-0.0652428,-0.0479043,-0.058936,sell
2017-08-18,0,0,0,1,1,2,1,2,2.67,3.17,2.62,2.77,0,0,2.84,-0.023356,-0.027428, 0.0092990, 0.0268976,-0.025879,sell
2017-08-19,0,0,0,1,2,2,0,3,3.42,2.34,0.52,2.4,2.58,3.45,2.47,-0.060895,-0.031275,-0.0550791,-0.0607707,-0.057773,sell
2017-08-20,0,0,1,0,1,1,0,0,0,0,2.56,0,0,2.97,2.42,-0.032506,-0.025909,-0.0309153,-0.0072776,-0.012044,sell
2017-08-21,1,1,1,0,2,1,1,0,2.36,2.87,3.15,2.36,2.51,5.51,0.52,-0.047973,-0.012414, 0.0288140,-0.0181590,-0.026709,sell
2017-08-22,1,2,0,0,0,4,0,0,2.95,0,3.33,0,2.38,3.47,0.7,-0.026718,-0.009840,-0.0337155,-0.0337155,-0.030664,sell
2017-08-23,1,0,1,0,2,1,1,1,4.42,2.6,2.7,0,4.07,2.95,2.95, 0.055605, 0.023736, 0.0354820, 0.0556048, 0.064041,buy
2017-08-24,0,0,1,0,1,2,1,1,3,2.62,0,2.79,4.18,0.5,0, 0.017825, 0.004426,-0.0174380, 0.0109463, 0.028990,buy
2017-08-25,0,0,0,0,1,2,1,2,4.78,2.87,2.4,3.61,2.4,0,2.4,-0.007803, 0.007534,-0.0078027,-0.0078027,-0.010323,sell
2017-08-26,0,1,0,1,0,2,2,2,0.9,0.52,0.72,5.66,3.38,2.6,2.79,-0.018242,-0.033794,-0.0031045,-0.0064973,-0.016863,sell
2017-08-27,0,1,0,0,2,0,2,0,0.65,0,4.4,2.38,0,1.59,2.62,-0.020014,-0.040275,-0.0412307,-0.0282066,-0.029032,sell
2017-08-28,1,1,1,0,2,2,1,1,2.47,2.56,4.93,0,2.58,3.6,2.44, 0.009101, 0.017901, 0.0165214, 0.0086643, 0.013535,buy
2017-08-29,1,2,0,0,1,3,0,1,2.84,0,5.57,2.74,2.47,3.63,1.36,-0.055952,-0.053452,-0.0606433,-0.0595904,-0.058596,sell
2017-08-30,1,3,0,0,1,1,1,1,2.56,1.08,4.1,0,1.51,2.51,5,-0.007300, 0.006193,-0.0194364,-0.0415203,-0.010359,sell
2017-08-31,4,1,1,0,1,1,0,0,0,2.49,0.7,1.44,3.36,2.87,2.97, 0.005616, 0.034802, 0.0288290, 0.0246657, 0.024430,buy
2017-09-01,2,1,1,0,1,1,0,0,0,3.41,2.42,3.6,1.13,1.42,1.82,-0.018405,-0.011702,-0.0425752,-0.0205613,-0.031271,sell
2017-09-02,2,1,1,0,1,1,0,2,2.72,4.73,0,3.41,3.98,0,3.6, 0.063981, 0.066631,-0.0078097, 0.0701633, 0.063981,buy
2017-09-03,1,1,1,1,1,1,0,0,0,2.97,0,3.73,1.99,2.77,3.41,-0.032143,-0.041278,-0.0388030,-0.0576373,-0.057637,sell
2017-09-04,2,0,1,0,2,0,1,0,2.65,1.87,2.95,1.36,2.97,0,2.67,-0.073931,-0.016616,-0.0614912,-0.0919703,-0.047779,sell
2017-09-05,1,1,0,1,1,1,1,0,2.87,3.6,2.77,1.68,5.13,0,0,-0.033547,-0.072913,-0.0546983,-0.0795112,-0.042362,sell
2017-09-06,1,0,2,2,1,1,1,0,2.08,0.53,2.53,5.01,4.6,2.87,0.7,-0.008040,-0.004256,-0.0149905,-0.0107961,-0.018397,sell
2017-09-07,1,1,3,1,2,0,0,0,2.62,2.36,0.7,2.56,4.23,2.44,2.95, 0.091801, 0.065397, 0.0660482, 0.0543843, 0.072704,buy
2017-09-08,2,1,2,0,1,0,0,1,0,2.82,4.78,5.4,1.39,2.38,0, 0.014413, 0.024153, 0.0128135, 0.0241532, 0.025307,buy
2017-09-09,2,1,2,1,1,0,0,0,2.62,2.62,2.95,5.31,3.76,0,2.53,-0.058413,-0.039105,-0.0445693,-0.0445693,-0.039105,sell
2017-09-10,4,3,1,0,1,0,0,1,0,0.77,4.9,4.76,0.53,1.21,2.53,-0.080209,-0.078311,-0.0817538,-0.0014265,-0.076705,sell
2017-09-11,3,2,1,0,2,0,0,1,2.6,0,5.36,4.69,2.95,2.87,2.67,-0.084147,-0.086853,-0.0935533,-0.0657966,-0.109206,sell
2017-09-12,0,3,1,0,1,1,0,1,2.97,2.58,6.17,1.5,2.58,0,0, 0.040119, 0.053629, 0.0451391, 0.0405786, 0.038764,buy
2017-09-13,1,1,1,0,1,0,3,2,3.13,0.56,4.64,3.65,2.42,2.47,2.51,-0.004682,-0.084353,-0.0839716,-0.0099450, 0.003755,sell
2017-09-14,0,1,0,0,1,1,2,0,1.38,3.63,0.66,0.98,0,2.77,0,-0.021847, 0.014962, 0.0214680,-0.0038980, 0.007774,buy
2017-09-15,0,0,0,1,2,1,3,2,5.53,4.11,2.77,3.79,2.44,2.95,2.79,-0.063061, 0.011326,-0.0485115,-0.0464944,-0.068022,sell
2017-09-16,1,0,0,0,2,2,2,1,2.56,5.65,0,3.04,1.53,0,2.68, 0.049668,-0.017643,-0.0302124, 0.0425500,-0.026049,buy
2017-09-17,2,0,1,0,2,2,2,0,4.42,2.58,2.79,3,3.47,1.44,2.72,-0.102696,-0.120762,-0.1060557,-0.1195324,-0.116215,sell
2017-09-18,2,1,0,0,3,2,1,0,6.14,3.96,2.77,0.54,5.82,2.44,3.36,-0.001131,-0.097413,-0.0085551,-0.0180121,-0.017792,sell
2017-09-19,2,3,0,0,2,2,0,0,5.41,0.53,2.93,0,5.83,0,1.31,-0.038147,-0.043456, 0.0076730,-0.0460888,-0.033298,sell
2017-09-20,0,2,1,0,3,1,0,0,3.32,0,1.52,2.4,5.76,3,5.38,-0.012348,-0.021399, 0.0069483,-0.0123476, 0.001613,sell
2017-09-21,1,2,0,0,2,1,0,1,0,2.53,6.85,0,1.01,2.6,2.97,-0.051821,-0.044286,-0.0909945,-0.0638721,-0.090994,sell
2017-09-22,1,1,0,1,3,1,1,0,2.44,2.62,4.9,2.44,2.89,1.54,4.79,-0.023781, 0.030264,-0.0120731, 0.0083884, 0.006182,buy
2017-09-23,1,1,0,0,2,1,3,0,0,2.84,3.39,1.42,0,2.51,2.23, 0.016294,-0.012520,-0.0273567,-0.0108309, 0.007920,sell
2017-09-24,0,0,1,0,2,2,1,0,2.44,0,2.82,2.74,2.95,0,3.21,-0.032410,-0.032570,-0.0483368,-0.0481678,-0.046738,sell
2017-09-25,0,0,1,0,1,1,2,1,0.97,0,2.65,2.97,1.94,2.89,2.79, 0.028293, 0.021139, 0.0185783, 0.0211392, 0.017323,buy
2017-09-26,0,1,0,0,1,1,0,1,2.89,2.44,2.77,0,2.89,0,0,-0.012132,-0.029215, 0.0087277,-0.0091931,-0.005692,sell
2017-09-27,1,0,1,0,1,0,1,2,3.85,0,0,0.62,3.9,0,0.73, 0.074637, 0.027984, 0.0746973,-0.0625201, 0.035211,buy
2017-09-28,2,1,1,0,1,1,0,2,3.62,2.51,0.65,2.89,3.8,2.49,2.58, 0.048405, 0.036837,-0.0142283, 0.0535918, 0.034284,buy
2017-09-29,1,2,1,0,1,1,0,2,5.26,1.65,2.47,0,6.62,2.97,0,-0.085268,-0.053712,-0.0802375,-0.0730754,-0.035175,sell
2017-09-30,2,3,0,0,0,1,0,2,5.67,2.77,0,2.87,5.21,2.01,2.95, 0.038688,-0.032476,-0.0185580,-0.0319962,-0.012890,sell
2017-10-01,1,2,2,0,1,1,0,0,2.01,2.97,2.44,0.58,1.08,2.62,2.84, 0.034477, 0.000892, 0.0008915,-0.0160278, 0.001607,buy
2017-10-02,2,2,0,0,0,2,1,0,3.53,0.7,4.07,2.51,2.7,0,2.03,-0.030102, 0.005006,-0.0290535, 0.0088614,-0.034958,sell
2017-10-03,1,1,2,2,0,1,1,0,2.58,3.42,5.5,2.49,2.79,2.47,4.06,-0.017811, 0.012200,-0.0265564,-0.0291531,-0.033527,sell
2017-10-04,1,0,1,2,1,0,1,0,2.34,4.5,3.2,0,2.47,1,2.95,-0.060835,-0.047114,-0.0591092,-0.0542755,-0.034665,sell
2017-10-05,1,0,0,2,0,0,0,1,0,2.97,1.51,2.56,0,0,4.45,-0.023267,-0.038034,-0.0400889,-0.0459362,-0.046707,sell
2017-10-06,0,0,2,1,0,0,0,1,2.49,5.07,2.65,0.82,2.97,2.97,0.6, 0.011900, 0.030680, 0.0230010,-0.0018140, 0.030654,buy
2017-10-07,0,2,2,1,0,0,0,0,1.47,4.1,0,2.84,0,2.4,2.65,-0.062527,-0.062907,-0.0639087,-0.0541701,-0.057796,sell
2017-10-08,3,1,2,0,1,0,0,1,0.92,3.52,4.21,5.72,2.58,2.67,3,-0.007627, 0.007696, 0.0076961, 0.0076961,-0.008889,buy
2017-10-09,1,2,1,0,1,1,0,1,2.7,0.51,5.69,5.14,2.83,0,2.6,-0.083776,-0.082855,-0.0724991,-0.0828498,-0.072499,sell
2017-10-10,1,1,2,0,0,1,1,3,2.38,2.67,4.04,4.25,4.24,2.72,0, 0.059978, 0.044320, 0.0705459, 0.0618986, 0.075713,buy
2017-10-11,1,0,1,0,0,0,1,1,2.77,0,0,0.75,4.29,0,1.96, 0.068154, 0.035909, 0.0799934, 0.0122405, 0.049235,buy
2017-10-12,0,0,1,1,1,0,1,3,0,4,2.67,2.44,3.6,0,2.77,-0.044348,-0.037497,-0.0443697,-0.0238756,-0.035892,sell
2017-10-13,0,0,1,0,2,1,1,2,3.53,5.92,0,0,3.58,3,0, 0.018835,-0.004822,-0.0069512,-0.0129100,-0.024290,sell
2017-10-14,0,0,1,1,3,2,2,0,2.32,5.32,2.74,2.44,1.71,2.58,2.36, 0.010865, 0.006576, 0.0149369, 0.0298449, 0.023275,buy
2017-10-15,1,1,0,1,4,2,2,0,5.64,3.78,2.62,1.59,5.35,2.82,3, 0.009619,-0.000095, 0.0104447,-0.0042909, 0.009619,buy
2017-10-16,1,1,0,1,2,2,0,0,4.52,0,2.62,2.49,3.82,0,2.95,-0.057403,-0.050699,-0.0581968,-0.0662800,-0.063253,sell
2017-10-17,0,0,1,0,3,0,0,0,4.77,2.44,0,2.7,2.49,0.82,0,-0.040048,-0.033068,-0.0459943,-0.0236254,-0.040048,sell
2017-10-18,0,0,0,0,1,0,0,1,3.53,0,1.14,0,0,2.92,2.56,-0.073021,-0.072738,-0.0768740,-0.0740447,-0.078830,sell
2017-10-19,0,0,0,1,1,0,0,1,1.37,2.67,2.92,2.74,2.89,0,1.41,-0.015059, 0.000735,-0.0180221,-0.0783648,-0.008820,sell
2017-10-20,0,0,0,0,2,0,0,0,2.6,1.38,0,0,0,2.53,0,-0.061765,-0.060694,-0.0525705,-0.0545277,-0.087096,sell
2017-10-21,0,0,0,0,2,2,1,0,0,2.51,2.51,0,0,1.85,2.97, 0.028371,-0.042877,-0.0011896,-0.0124685,-0.002714,sell
2017-10-22,0,0,1,0,3,3,1,0,2.79,2.51,2.87,2.58,2.84,3.68,2.74,-0.007601,-0.007601,-0.0002049, 0.0334520,-0.007601,sell
2017-10-23,0,1,0,0,2,2,2,0,2.16,0,2.89,3,2.51,3.7,1.84,-0.032255,-0.027546,-0.0315733,-0.0341104,-0.035199,sell
2017-10-24,1,0,0,0,2,1,1,1,2.7,0.52,1.2,0,2.67,1.3,2.82, 0.052537, 0.050135, 0.0501351, 0.0136564, 0.032709,buy
2017-10-25,0,0,0,0,1,0,2,1,2.62,2.72,0,2.84,0,1.7,0, 0.014718, 0.018632,-0.0174843,-0.0191011,-0.003524,buy
2017-10-26,0,0,0,0,1,0,1,3,0,0,4.19,0,0,5.11,2.7, 0.040235, 0.070509, 0.0343842, 0.0420837, 0.039097,buy
2017-10-27,1,0,0,0,1,1,1,4,2.42,3.39,4.78,2.58,2.53,2.87,0,-0.021731,-0.003723,-0.0204321,-0.0207515, 0.002697,sell
2017-10-28,1,1,0,0,2,1,1,3,0.65,2.39,8.66,1.54,0,4.28,0,-0.014628,-0.026586,-0.0285411,-0.0285411,-0.073531,sell
2017-10-29,2,1,0,0,3,1,2,1,0,5.51,3.88,0,2.53,5.39,4.37, 0.044991, 0.032547, 0.0265244, 0.0325648, 0.032565,buy
2017-10-30,2,2,1,0,2,3,0,0,2.87,5.05,2.67,2.49,2.4,4.87,6.25, 0.067059, 0.041408, 0.0825939, 0.0776348, 0.080471,buy
2017-10-31,0,2,2,0,3,2,1,0,2.92,1.03,2.51,2.65,2.7,3.94,7.61, 0.048216, 0.047715, 0.0602236, 0.0477154, 0.049672,buy
2017-11-01,0,0,3,1,3,0,0,0,2.82,2.6,0,2.2,3.25,1.21,4.58, 0.078467, 0.075291, 0.0752906, 0.0695851, 0.066961,buy
2017-11-02,0,0,2,3,2,0,0,1,0,0,2.56,2.56,3.38,2.42,5.1, 0.014695, 0.014695, 0.0730010, 0.0746535, 0.050239,buy
2017-11-03,0,0,2,4,1,0,0,0,2.38,2.47,0,0,8.18,3.15,2.46,-0.071034,-0.050808,-0.0457707,-0.0502412,-0.042586,sell
2017-11-04,1,1,3,2,1,0,0,0,0,3.28,2.72,2.47,3.82,0.65,1.45,-0.055053,-0.077167,-0.0771674,-0.0771674,-0.077167,sell
2017-11-05,1,3,3,1,2,1,0,0,2.42,3.7,3.48,0,3.88,3.42,3.14, 0.069019,-0.060646,-0.0496168,-0.0531962, 0.002765,sell
2017-11-06,1,3,2,0,0,2,0,0,2.92,2.82,4.66,2.79,2.7,2.7,2.7,-0.048815,-0.062614,-0.0591022,-0.0363905,-0.053145,sell
2017-11-07,3,1,0,0,0,1,1,0,2.67,0,2.92,2.84,2.84,2.53,2.67, 0.000484, 0.019382, 0.0076635, 0.0148234,-0.066279,buy
2017-11-08,2,0,0,1,1,1,0,1,1.12,2.51,4.14,2.4,0,0,0, 0.007425, 0.089251, 0.0883396, 0.0070728, 0.089251,buy
2017-11-09,0,0,0,0,1,0,0,4,3.71,0,0,0,2.65,2.7,2.32, 0.036504, 0.061625, 0.0478047, 0.0342434, 0.038032,buy
2017-11-10,0,0,1,0,1,0,1,2,5.64,2.44,2.6,2.51,0,0,0,-0.071384,-0.070798,-0.0816607,-0.0816607,-0.081796,sell
2017-11-11,1,2,0,0,1,1,1,1,2.62,2.79,2.79,0.61,3.45,0,2.44, 0.082857, 0.036014, 0.0878324,-0.0427106, 0.108218,buy
2017-11-12,1,3,0,0,2,1,2,0,5.14,2.38,2.42,0,4.69,2.84,2.38,-0.037592,-0.014158,-0.0368451,-0.0713092,-0.017782,sell
2017-11-13,1,1,1,0,1,2,1,0,5.62,0,2.87,2.89,5.72,2.58,2.67,-0.008140,-0.003982,-0.0107326,-0.0179037,-0.014626,sell
2017-11-14,0,1,0,0,3,2,1,0,4.22,0.61,0,2.74,1.21,2.6,1.61,-0.016895,-0.011298,-0.0043765, 0.0223665, 0.011172,sell
2017-11-15,0,0,0,1,1,1,1,1,0.65,3.93,2.72,2.84,2.26,0,1.58,-0.063374, 0.008217,-0.0633739,-0.0966748,-0.052766,sell
2017-11-16,0,0,0,1,2,1,1,0,1.87,2.06,0.52,0.57,2.49,0,5.39, 0.021226, 0.021205, 0.0290083, 0.0212054, 0.052551,buy
2017-11-17,0,0,0,0,2,1,2,0,2.95,5.89,4.25,0,0,2.67,2.72, 0.006516,-0.039837,-0.0290891, 0.0500470, 0.003560,buy
2017-11-18,0,0,1,0,2,3,1,0,0,5.03,4.94,2.67,2.82,0,4.08, 0.073315, 0.014080, 0.0795888, 0.0731044, 0.073545,buy
2017-11-19,0,1,0,0,4,3,2,0,2.7,3.57,5.26,0,2.51,0.71,1.86,-0.005598,-0.006368, 0.0866353,-0.0071847,-0.003531,sell
2017-11-20,1,0,0,0,4,2,3,0,2.95,4.55,5.32,0,2.65,2.56,2.87, 0.016716, 0.022057, 0.0586716, 0.0178112, 0.016716,buy
2017-11-21,1,0,0,0,2,1,3,0,0.85,1.34,2.95,2.58,1.1,2.49,2.77, 0.003445,-0.041202,-0.0470128,-0.0384357, 0.014030,sell
2017-11-22,0,0,0,0,1,2,3,1,3.59,5.03,4.68,2.7,0,2.65,0,-0.034191,-0.049341,-0.0493414, 0.0057572,-0.034338,sell
2017-11-23,1,0,0,0,1,1,3,2,1.36,5.19,0.57,1.94,3.26,1.79,0, 0.013832, 0.008555,-0.0192855, 0.0161408, 0.028982,buy
2017-11-24,1,0,0,0,1,1,1,2,5.61,2.12,0,2.92,1.96,0,2.47,-0.030528, 0.000397,-0.0555547,-0.0498407,-0.033749,sell
2017-11-25,2,0,1,0,2,1,1,1,2.97,4.1,2.67,0,5.99,2.77,0, 0.111820, 0.062229, 0.0687771, 0.0883045, 0.087722,buy
2017-11-26,2,1,1,0,1,2,1,1,1.71,3.59,2.65,2.95,5.1,0,2.47, 0.000337, 0.060132,-0.0056857, 0.0576264, 0.050722,buy
2017-11-27,2,2,1,0,1,2,1,0,3.8,1.2,2.84,0,6.29,0.77,1.79, 0.050597, 0.059778, 0.0677611, 0.0449097, 0.047298,buy
2017-11-28,1,2,2,0,2,1,0,0,3.13,2.51,0,0,4.07,3.93,2.84, 0.046681, 0.039368, 0.0399459,-0.0187122, 0.038112,buy
2017-11-29,1,1,3,0,1,0,0,1,2.56,0,1.9,2.53,0.53,5.09,2.42, 0.037065,-0.021179,-0.0247871,-0.0115067,-0.024459,sell
