Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,a45,none,none,none,none,a120,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.00110038,-0.0003139, 0.00093180,-0.00718427, 0.0022813,buy
2010-05-05,a45,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.00115134,-0.0253680,-0.02630402,-0.02859392,-0.0040507,sell
2010-05-07,none,none,none,a60,a0,a150,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.00562603,-0.0041178,-0.00807791,-0.00681011,-0.0089780,sell
2010-05-09,none,none,none,none,none,a180,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.00434651,-0.0007164,-0.00380473,-0.00130615,-0.0043789,sell
2010-05-12,none,none,none,a0,a60,a150,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.00502851,-0.0034824, 0.00106959,-0.00013731,-0.0037583,sell
2010-05-14,none,none,none,none,a90,a120,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.00047907, 0.0022400, 0.00397213, 0.00283516, 0.0015284,buy
2010-05-16,none,none,none,a60,a120,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.00054917, 0.0006301, 0.00317651,-0.00209260, 0.0028598,buy
2010-05-17,none,none,none,a60,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.00470048,-0.0031647,-0.00709834,-0.00478297,-0.0069480,sell
2010-05-18,none,none,none,none,a150,a60,a90,a120,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.00589386,-0.0030770,-0.00697442,-0.00530443,-0.0106455,sell
2010-05-19,none,none,none,a90,none,none,a90,a120,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.00076553,-0.0004408,-0.00143769, 0.00077354,-0.0108897,buy
2010-05-20,none,none,none,none,a180,none,a90,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.00444945,-0.0050475,-0.00274040, 0.00186931,-0.0027478,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.01629510,-0.0120339,-0.00629923,-0.01142451,-0.0116087,sell
2010-05-22,none,none,none,none,a150,a0,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.00925169, 0.0020897,-0.00347027, 0.00116563,-0.0072451,sell
2010-05-23,none,none,none,a150,a150,a0,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.00873838,-0.0034679,-0.00178917,-0.00041434,-0.0104341,sell
2010-05-25,none,none,none,a180,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.01111355,-0.0095190,-0.00624804,-0.01194794,-0.0098983,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.00599529,-0.0087244,-0.00803903,-0.00976960,-0.0054789,sell
2010-05-27,none,none,none,none,a90,a60,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.01029952, 0.0092855, 0.01140944, 0.01303548, 0.0109189,buy
2010-05-28,none,none,a135,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.00272485,-0.0014317,-0.00294795,-0.00161097, 0.0014923,sell
2010-05-29,none,none,a135,none,a60,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.00474963,-0.0036553,-0.00468617,-0.00336110,-0.0020560,sell
2010-05-30,none,none,none,a120,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.01109589,-0.0101985,-0.00567293,-0.01722301,-0.0087072,sell
2010-05-31,none,none,none,a120,none,a120,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.00105277,-0.0015729,-0.00115596,-0.01124164,-0.0009111,buy
2010-06-01,a30,none,none,none,none,a120,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.00095731,-0.0040636,-0.00537094,-0.01510198,-0.0016272,buy
2010-06-02,a30,none,none,a90,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.01224419, 0.0123695, 0.01235895, 0.01253999, 0.0118347,buy
2010-06-03,a30,none,none,none,a0,a150,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.01142044, 0.0118198, 0.01195655, 0.01239715, 0.0113022,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.01068555, 0.0110836, 0.01102803, 0.01120907, 0.0106168,buy
2010-06-05,a30,none,none,a60,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.01054733, 0.0111344, 0.01106870, 0.01124973, 0.0104350,buy
2010-06-06,none,none,none,none,none,a180,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.00883370, 0.0071881, 0.00652544, 0.00696604, 0.0065155,buy
2010-06-08,none,a90,a120,none,a60,a150,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.00161943, 0.0034142,-0.00186886, 0.00784957, 0.0015595,buy
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.00132510, 0.0012435,-0.00118067, 0.01055753,-0.0012862,sell
2010-06-10,none,a90,none,a0,a90,a120,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.00366971, 0.0054286, 0.00439953, 0.00157623, 0.0047836,buy
2010-06-11,none,none,none,a0,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.00101547, 0.0007066,-0.00035698, 0.00117590, 0.0009113,buy
2010-06-12,none,none,none,none,a120,a90,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.00123725, 0.0024272, 0.00249754, 0.00166677, 0.0024272,buy
2010-06-13,none,none,none,none,a120,a90,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.00176227, 0.0021448, 0.00216532, 0.00194218, 0.0021448,buy
2010-06-14,none,none,none,none,none,a60,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.00301178, 0.0051353, 0.00500800, 0.00344982, 0.0049943,buy
2010-06-15,none,none,none,a60,a150,a60,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.00179166, 0.0011065,-0.00256862, 0.00136537, 0.0038571,buy
2010-06-17,none,none,none,none,a180,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.00040802,-0.0040315, 0.00287018, 0.00466744, 0.0040568,buy
2010-06-18,none,none,none,a90,none,none,none,a90,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.00474664,-0.0045460,-0.00440918,-0.00081930,-0.0043513,sell
2010-06-19,none,none,none,none,a150,a0,a120,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875, 0.00368791, 0.0027315, 0.00584971, 0.00804895, 0.0066913,buy
2010-06-20,none,none,none,a120,none,none,a120,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.00521259,-0.0065095,-0.00371504,-0.00055193,-0.0009143,sell
2010-06-21,none,none,none,none,a120,none,a120,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875, 0.00976331, 0.0068896, 0.00380293, 0.00952181, 0.0096381,buy
2010-06-23,none,none,none,a150,a90,a60,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.00118026, 0.0008025, 0.00056433, 0.00605066, 0.0010393,buy
2010-06-24,none,a120,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667, 0.00333929, 0.0016033, 0.00154664, 0.00226655, 0.0039330,buy
2010-06-25,none,a120,a90,none,a60,a90,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.00439156,-0.0022004,-0.00148644,-0.00289243,-0.0048788,sell
2010-06-26,none,none,none,a180,a60,a90,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,-0.00341529,-0.0039977, 0.00154976,-0.00284394,-0.0052506,sell
2010-06-28,none,none,none,none,none,a120,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,-0.00021731, 0.0012109, 0.00148210, 0.00126656,-0.0016119,sell
2010-06-29,none,none,none,a150,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.01305905,-0.0124742,-0.00982095,-0.00740269,-0.0096209,sell
2010-06-30,none,none,none,none,a0,a150,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667, 0.00031851,-0.0003128, 0.00145084, 0.00510697, 0.0000667,buy
2010-07-01,none,a135,none,none,a0,a150,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.00235166,-0.0025675,-0.00321425, 0.00249581,-0.0051162,sell
2010-07-02,none,a135,none,a120,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.00309820,-0.0008455,-0.00309820,-0.00297990,-0.0041353,sell
2010-07-03,none,none,none,none,none,a180,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.00173494, 0.0004426, 0.00019255,-0.00092230,-0.0010007,sell
2010-07-04,none,none,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667, 0.01017255, 0.0134468, 0.01317236, 0.01159930, 0.0121892,buy
2010-07-05,none,none,none,a90,a60,a150,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667, 0.01001916, 0.0133459, 0.01348889, 0.01173224, 0.0123448,buy
2010-07-06,none,none,none,none,none,a150,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667, 0.01377115, 0.0165540, 0.01655400, 0.01444086, 0.0156339,buy
2010-07-08,none,a150,a60,a60,a90,a120,none,none,a180,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14, 0.00273356, 0.0006141, 0.00305506, 0.00326552,-0.0007265,buy
2010-07-09,none,a150,a60,none,none,none,none,none,a180,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667,-0.00122855,-0.0014277, 0.00023626, 0.00011739,-0.0010595,sell
2010-07-10,none,none,none,none,a120,a90,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,-0.00608691,-0.0072752,-0.00674328,-0.00860697,-0.0027366,sell
2010-07-12,none,none,none,a0,a150,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333, 0.00148118, 0.0030424,-0.00735081, 0.00327796, 0.0011690,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125,291.582916666667,-0.01343002,-0.0138015,-0.01144574,-0.01344817,-0.0129396,sell
2010-07-14,none,none,none,none,a180,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667, 0.00242028,-0.0028187, 0.00432579, 0.00543622, 0.0056146,buy
2010-07-16,none,none,none,none,a150,a0,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333,-0.00127539, 0.0098398,-0.00331561, 0.00886974,-0.0021492,sell
2010-07-17,none,none,a45,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,295.115416666667,-0.00159945,-0.0078288,-0.00799080,-0.01014403,-0.0079542,sell
2010-07-18,none,none,a45,none,a120,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333,-0.00664732,-0.0004367,-0.00107285,-0.00984309,-0.0044551,sell
2010-07-19,none,none,none,none,none,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667,-0.01011970,-0.0058157,-0.00584448,-0.00855754,-0.0069831,sell
2010-07-20,none,none,none,a90,a90,a60,a150,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667,-0.00572611,-0.0061285,-0.00198534,-0.00858967,-0.0037966,sell
2010-07-21,none,none,none,none,none,a60,a150,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333,-0.00735009,-0.0080848,-0.00763712,-0.00873623,-0.0101163,sell
2010-07-22,none,none,none,a120,none,none,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,116.17,299.501666666667,-0.00386747,-0.0022899,-0.00600934,-0.00741648,-0.0059153,sell
2010-07-23,none,none,none,none,a60,a90,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667, 0.00038474,-0.0124247, 0.00024575,-0.00566204, 0.0002770,buy
2010-07-24,none,none,none,none,none,none,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,118.08,301.25,-0.00185703,-0.0020903,-0.00404241,-0.01019254,-0.0049826,sell
2010-07-25,none,a180,none,a150,none,a120,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,302.117083333333, 0.00303792, 0.0021391, 0.00131479, 0.00272251, 0.0010405,buy
2010-07-26,none,a180,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,302.992916666667, 0.00517174, 0.0054190, 0.00380728, 0.00658219, 0.0017803,buy
2010-07-27,none,a180,a30,none,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,303.857083333333, 0.00557097, 0.0069948, 0.00467489, 0.00768963, 0.0032011,buy
2010-07-28,none,none,a30,a180,a0,a150,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,304.730833333333,-0.00964812,-0.0004523, 0.00018845, 0.00287301, 0.0012830,buy
2010-07-29,a0,none,a30,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,122.908333333333,305.595, 0.00758010, 0.0104313,-0.00363693, 0.00737608, 0.0111384,buy
2010-07-30,a0,none,none,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,123.888333333333,306.465,-0.00695706,-0.0002153,-0.00534812,-0.00289104,-0.0063513,sell
2010-07-31,a0,none,none,a150,none,a180,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,124.86875,307.33125,-0.00476929, 0.0075020, 0.00050990, 0.00806264, 0.0003038,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,125.85,308.194583333333,-0.00537647,-0.0007167, 0.00022396,-0.00595325,-0.0029620,sell
2010-08-02,a0,none,none,a120,a60,a150,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,309.062916666667, 0.00050957, 0.0089514, 0.01064373, 0.00647832, 0.0088649,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,127.832916666667,309.9275,-0.00829207,-0.0072496,-0.00723820,-0.00854514,-0.0075282,sell
