Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933,-0.017543,-0.015494,-0.019192,-0.022242,-0.023037,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873,-0.004962,-0.010160,-0.008212,-0.008185,-0.006478,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.011577, 0.000812,-0.003728,-0.018577,-0.003186,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279, 0.022142, 0.021214, 0.018806, 0.003548,-0.002030,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.009484,-0.000188,-0.004725,-0.002108,-0.015642,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776,-0.006246,-0.019616,-0.020547,-0.021145,-0.021829,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372, 0.017511, 0.011563, 0.005680, 0.015498, 0.008298,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.016824,-0.024391,-0.011613,-0.010421,-0.028028,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341,-0.007873,-0.008508,-0.015958,-0.009634,-0.011134,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.004812,-0.020698,-0.036643,-0.008406,-0.009570,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.004687,-0.001774,-0.003923,-0.005527,-0.004202,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575, 0.023941, 0.009781, 0.000799, 0.015582, 0.012321,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063,-0.022945,-0.056519,-0.037434,-0.016135,-0.054239,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283,-0.012502,-0.015892,-0.015764,-0.011625,-0.014862,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899,-0.011364,-0.010353,-0.015600,-0.000576,-0.006375,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.014381, 0.023389, 0.013339, 0.014489, 0.012719,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003, 0.003738, 0.004988, 0.007484, 0.002846, 0.006958,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901,-0.053520,-0.052392,-0.064869,-0.056735,-0.081224,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.038414,-0.010251,-0.025155,-0.012108,-0.029107,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652,-0.007726,-0.020225,-0.023471, 0.001066,-0.029972,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169,-0.052506,-0.066009,-0.056915,-0.049748,-0.090826,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418,-0.049334,-0.054446,-0.052156,-0.049283,-0.070241,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736,-0.039952,-0.046739,-0.046534,-0.061389,-0.015266,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954,-0.056050,-0.060292,-0.081102,-0.070078,-0.049611,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.001717, 0.005671,-0.027366, 0.004672, 0.004966,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756, 0.003323, 0.017008,-0.004475, 0.007821, 0.012659,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676,-0.042833,-0.055073,-0.012102,-0.051039,-0.049488,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497,-0.050876,-0.055807,-0.022935,-0.057459,-0.046442,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302,-0.032941, 0.007343,-0.020371,-0.032081,-0.028548,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.011074, 0.019694, 0.013523, 0.013610, 0.005004,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866, 0.027103,-0.038892, 0.023781, 0.019922, 0.014588,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.009665,-0.012210, 0.024578, 0.010426, 0.010406,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.013940, 0.061115, 0.007447, 0.007164, 0.011389,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.034950, 0.035431, 0.035371, 0.034252, 0.012333,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148, 0.044305, 0.022634, 0.007786, 0.020734, 0.014325,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.017921, 0.015443, 0.014346, 0.015508, 0.009863,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782,-0.018820,-0.010332,-0.015050,-0.018780,-0.011903,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456,-0.032789,-0.032705,-0.026882,-0.032705,-0.024883,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863,-0.024884,-0.026428,-0.025202,-0.027468,-0.004182,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.000223, 0.004223, 0.006303, 0.006306, 0.021577,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.016318, 0.015166, 0.035017, 0.016701, 0.027564,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677,-0.033782,-0.020580, 0.002459,-0.018462,-0.001499,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.029746,-0.029599,-0.024799,-0.049805,-0.017357,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971,-0.006823,-0.009966,-0.008854,-0.005943,-0.010543,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208,-0.003112, 0.004880, 0.001586, 0.003298, 0.006964,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193, 0.004180, 0.000846, 0.006152, 0.001900, 0.003750,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415, 0.008387, 0.006658, 0.009793, 0.007045, 0.008551,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521,-0.001582, 0.000887,-0.000272,-0.003650, 0.008988,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409,-0.026445,-0.010651,-0.000179,-0.013366,-0.007215,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097,-0.025680,-0.010999,-0.009859,-0.022662,-0.012064,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356,-0.017083,-0.005051,-0.005308,-0.017160,-0.024277,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105, 0.008323,-0.009892, 0.002385, 0.004640,-0.043943,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.009233,-0.004475, 0.004594,-0.004971,-0.018459,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.016111,-0.014786,-0.008719,-0.017302,-0.024740,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036,-0.023310,-0.029231,-0.026227,-0.018323,-0.021241,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074,-0.017802,-0.030465,-0.032380,-0.029322,-0.022739,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.014368,-0.024073,-0.011785,-0.024870,-0.015045,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371,-0.002511,-0.006499,-0.002322,-0.005825,-0.005825,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263,-0.001512,-0.016706,-0.004180,-0.004020,-0.005367,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293,-0.020448,-0.035704,-0.030697,-0.025683,-0.024327,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201,-0.018964,-0.032323,-0.035296,-0.034300,-0.026852,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.034501,-0.041932,-0.041302,-0.038236,-0.018394,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901,-0.024810,-0.029432,-0.032090,-0.026447,-0.018265,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.001506,-0.003090, 0.000750, 0.001670,-0.004175,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151,-0.008496,-0.016646,-0.018634,-0.019099,-0.016676,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218,-0.012536,-0.011294,-0.012263,-0.014745,-0.008026,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.016127, 0.024158, 0.025924, 0.016650, 0.024832,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963, 0.001093,-0.000863,-0.000429,-0.000820, 0.005520,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.001939, 0.001807, 0.000593,-0.010089,-0.000881,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968,-0.000538,-0.000232, 0.015572,-0.017104,-0.002406,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179,-0.015892,-0.002793,-0.006785,-0.014439,-0.007221,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941,-0.009777,-0.003108,-0.002080,-0.007262,-0.001385,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168,-0.004583,-0.007968,-0.008129,-0.017296,-0.006590,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464,-0.017746, 0.008528, 0.027968,-0.006209, 0.029865,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439,-0.003381,-0.002407, 0.001344,-0.012669, 0.010857,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147, 0.007367, 0.002010, 0.005034,-0.017437,-0.009889,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183, 0.005987,-0.007850,-0.004540,-0.009091,-0.009866,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.021291,-0.037646,-0.034232,-0.044841,-0.045356,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.055974,-0.064447,-0.062121,-0.071703,-0.071717,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.067538,-0.015302,-0.069132,-0.077262,-0.024363,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945,-0.015144, 0.018835,-0.009908,-0.022022, 0.010156,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042,-0.027781,-0.000671,-0.023230,-0.038529,-0.010810,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299,-0.061919,-0.037816,-0.057563,-0.061205,-0.044548,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968,-0.038083,-0.042567,-0.036836,-0.029053,-0.029220,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.039566,-0.041825,-0.034952,-0.029626,-0.035078,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047,-0.001621,-0.015977,-0.001639, 0.017085, 0.004451,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457, 0.002071,-0.022360, 0.003855, 0.009787, 0.007318,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.028492,-0.033057,-0.033220,-0.035576,-0.031580,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764,-0.020362,-0.019848,-0.020414,-0.032985,-0.020986,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746,-0.037237,-0.026506,-0.041900,-0.034503,-0.034902,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.003898, 0.007126, 0.007651, 0.008341, 0.005791,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.015011, 0.018756, 0.019720, 0.032951, 0.018984,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.046700, 0.047618, 0.044922, 0.045101, 0.051984,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.008035, 0.010706, 0.019593, 0.028046, 0.016479,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465, 0.002173,-0.027503,-0.014617,-0.021226,-0.029603,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272,-0.008466,-0.031694,-0.033112,-0.033552,-0.034810,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.061247,-0.032545,-0.066524,-0.061912,-0.060855,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.011940, 0.003383, 0.003493, 0.013503, 0.014766,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.006546,-0.007219,-0.019839,-0.007601,-0.007106,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.004974,-0.005898,-0.007607,-0.010056,-0.000371,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212,-0.011721,-0.016969,-0.010745,-0.016959,-0.011381,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766, 0.014344, 0.000831, 0.012213,-0.006300,-0.005333,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.002871,-0.025613,-0.028569,-0.040145,-0.026236,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547, 0.012085,-0.004779, 0.005036,-0.004155, 0.001728,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.008630,-0.024395, 0.006140,-0.024281,-0.009797,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831, 0.004713,-0.015864,-0.012233,-0.011063,-0.024691,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309,-0.013066,-0.020149,-0.019895, 0.009236,-0.016749,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291,-0.028333,-0.034334,-0.035747,-0.019932,-0.035170,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273,-0.005484,-0.006190,-0.005448,-0.004798,-0.003011,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759,-0.007464,-0.010157,-0.013057,-0.006353,-0.011467,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581,-0.005264,-0.005699,-0.013467,-0.005872,-0.010183,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823,-0.013300,-0.022818,-0.019891,-0.012851,-0.020088,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568, 0.002040,-0.012382, 0.005715, 0.011187,-0.004391,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565, 0.007707, 0.007907, 0.006386, 0.002373, 0.011428,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235,-0.014930,-0.015198,-0.005117,-0.015198,-0.017821,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.009478, 0.008378, 0.009891, 0.007719,-0.000791,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.004388,-0.000959, 0.001816,-0.000959,-0.005549,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434,-0.007533,-0.007461,-0.009826,-0.008617,-0.007965,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202,-0.002733,-0.004554, 0.000472,-0.004656,-0.006216,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.011987,-0.003977, 0.004314, 0.000769,-0.003981,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839, 0.003112,-0.007060, 0.001510, 0.005520,-0.006151,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875, 0.013264, 0.014661, 0.012480, 0.007211, 0.014539,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423, 0.026395, 0.048333, 0.044188, 0.025781, 0.043654,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497, 0.006621, 0.009956, 0.010345, 0.003567, 0.004255,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441, 0.003724, 0.002564,-0.004915,-0.005152,-0.008348,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089,-0.016204,-0.021131,-0.020099,-0.020099,-0.016661,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.040972,-0.034458,-0.032233,-0.034287,-0.031681,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.030495,-0.025855,-0.021539,-0.024279,-0.023947,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.024404, 0.023001, 0.022918, 0.023614, 0.022918,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.010015,-0.010950,-0.014808,-0.010015,-0.011087,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516, 0.001636,-0.006638,-0.009208, 0.002482,-0.001262,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377, 0.010557, 0.006902, 0.005852, 0.006685, 0.004542,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833, 0.037286, 0.039966, 0.052679, 0.066597, 0.013752,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459, 0.028069, 0.037980, 0.029049, 0.053338,-0.005416,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.054612, 0.026018, 0.048750, 0.057944, 0.015589,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.046695, 0.042787, 0.040696, 0.040696, 0.039080,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857, 0.024543, 0.017684, 0.018379, 0.016012,-0.000710,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199, 0.057251, 0.054743, 0.047584, 0.047578, 0.037019,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668, 0.040772, 0.031163, 0.034667, 0.025126, 0.014660,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943,-0.015360,-0.023896,-0.001091,-0.025222,-0.015319,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477,-0.025706,-0.047752,-0.024650,-0.020475,-0.034798,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354,-0.011425,-0.016232,-0.003253,-0.004845,-0.013378,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996,-0.005510, 0.002900,-0.000580, 0.020200,-0.001822,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148, 0.038981, 0.037087, 0.040025, 0.034311, 0.040621,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729, 0.039660, 0.040662, 0.046035, 0.039035, 0.020670,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989, 0.000453, 0.010924, 0.000238, 0.002044,-0.003542,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012,-0.002265,-0.004295, 0.001056,-0.001001, 0.000041,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631,-0.004510,-0.013480,-0.000712, 0.004508,-0.001705,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.019005, 0.016163, 0.016987, 0.017171, 0.017683,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075, 0.009084, 0.012252, 0.020884, 0.005252, 0.009827,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153, 0.039426, 0.045105, 0.030165, 0.046001, 0.042176,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826, 0.026815, 0.027787, 0.035657, 0.033376, 0.025198,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343, 0.030954, 0.002144, 0.049108, 0.027067, 0.009264,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966, 0.022257, 0.027561, 0.008744, 0.021638, 0.010959,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517, 0.015671, 0.009106,-0.001825, 0.003493,-0.005757,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588, 0.043573, 0.044265, 0.039090, 0.061174, 0.027881,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498, 0.026830, 0.022009, 0.032165, 0.026461, 0.017556,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.360278844585012,-0.018346,-0.017539,-0.014840,-0.022154,-0.019359,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.357165493178709,-0.009865,-0.015797,-0.010356,-0.017236,-0.016690,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.354071752199506, 0.010896, 0.005349, 0.010150, 0.006201, 0.009556,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.350998406064485, 0.045027, 0.041589, 0.006895, 0.008515, 0.023431,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.347946239190733, 0.079142, 0.059114, 0.018499, 0.019790, 0.063601,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.344913682744079, 0.064852, 0.060125, 0.061467, 0.061433, 0.062641,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.341903874392861, 0.050777, 0.042966, 0.043490, 0.044405, 0.045576,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.338915245302911, 0.000797, 0.005618, 0.001152, 0.001676, 0.005385,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.335947795474227,-0.003468,-0.016953,-0.017189, 0.000465,-0.000699,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.333003878158063, 0.025332,-0.001301,-0.009544, 0.021534, 0.022823,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.330079571268999, 0.027442, 0.004250, 0.005658, 0.025237, 0.026639,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.327178796892453, 0.016567, 0.015314, 0.001887, 0.020441, 0.025064,buy
