Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.745,0.228, 0.0011558, 0.0034581, 0.0025087, 0.00253388, 0.00244471,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.73,0.217, 0.0003687, 0.0030905, 0.0024700, 0.00155698, 0.00244963,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.686,0.209, 0.0014293, 0.0028326, 0.0035894, 0.00248341, 0.00365582,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.616,0.204, 0.0036195, 0.0036342, 0.0045943, 0.00388483, 0.00440074,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.525,0.203, 0.0023571, 0.0022719, 0.0056783, 0.00487959, 0.00501032,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.422,0.205, 0.0051856, 0.0062293, 0.0066123, 0.00571896, 0.00653019,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.317,0.21, 0.0041149, 0.0053695, 0.0064205, 0.00369326, 0.00489145,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.22,0.218, 0.0024444, 0.0032532, 0.0039064, 0.00249098, 0.00378820,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.138,0.229, 0.0035452, 0.0031797, 0.0056328, 0.00532714, 0.00552275,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.075,0.243,-0.0004230,-0.0011834, 0.0007227, 0.00066248,-0.00034068,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.035,0.258,-0.0002894,-0.0006713, 0.0031146, 0.00346426, 0.00381747,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.02,0.275,-0.0033042,-0.0030972, 0.0049602, 0.00492306, 0.00469521,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.028,0.294, 0.0033408, 0.0029598, 0.0052408, 0.00551083, 0.00539682,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.059,0.314, 0.0074829, 0.0048096, 0.0049892, 0.00748172, 0.00421739,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.109,0.335, 0.0030841, 0.0028215, 0.0046928, 0.00463142, 0.00494503,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.175,0.356, 0.0026970, 0.0028385, 0.0051702, 0.00490033, 0.00576443,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.25,0.377, 0.0066075, 0.0030654, 0.0065013, 0.00471077, 0.00232051,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.329,0.399, 0.0029756,-0.0006159, 0.0039174, 0.00260168, 0.00024601,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.406,0.42, 0.0013983,-0.0029563, 0.0012629,-0.00146866,-0.00354749,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.475,0.442, 0.0014916,-0.0012507, 0.0013521,-0.00022792,-0.00212209,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.534,0.463,-0.0043560,-0.0041395,-0.0031590,-0.00246889,-0.00335548,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.581,0.483,-0.0056554,-0.0021928,-0.0046173,-0.00545371,-0.00348364,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.616,0.503, 0.0005106, 0.0000926, 0.0009039, 0.00050148, 0.00132181,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.64,0.523,-0.0061402,-0.0016689,-0.0032107,-0.00573311, 0.00042797,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.656,0.542,-0.0053447, 0.0019065,-0.0019524,-0.00494480,-0.00083337,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.664,0.56,-0.0049150, 0.0025739,-0.0026619,-0.00449889,-0.00077986,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.666,0.578,-0.0034585,-0.0006531,-0.0042122,-0.00521345,-0.00234275,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.657,0.595,-0.0014396,-0.0037950,-0.0021534,-0.00045303,-0.00145557,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.639,0.612, 0.0018057, 0.0029281, 0.0023832, 0.00427140, 0.00422490,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.607,0.628,-0.0021484,-0.0063301, 0.0011893, 0.00183916,-0.00054998,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.56,0.644, 0.0028302, 0.0019769, 0.0043320, 0.00412613, 0.00361080,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.499,0.659,-0.0010669, 0.0037388, 0.0037501, 0.00395292, 0.00388602,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.427,0.674, 0.0014876, 0.0021855, 0.0014584, 0.00491789, 0.00461177,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.347,0.689,-0.0014937, 0.0016219,-0.0023422,-0.00015333, 0.00111532,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.267,0.703, 0.0033300, 0.0033537, 0.0029282, 0.00357139, 0.00360375,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.191,0.717,-0.0002507, 0.0004282,-0.0007730, 0.00148278,-0.00022017,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.124,0.731, 0.0017455,-0.0007142, 0.0028571, 0.00297562, 0.00280914,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.072,0.744, 0.0026433, 0.0004684, 0.0032100, 0.00426638, 0.00272082,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.038,0.757,-0.0009300,-0.0002892,-0.0008613, 0.00193552,-0.00075186,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.025,0.77,-0.0016751,-0.0006063,-0.0020723, 0.00070180,-0.00218436,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.033,0.783,-0.0003976, 0.0032890, 0.0004310, 0.00349498, 0.00256944,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.065,0.796, 0.0011985, 0.0003702, 0.0014551, 0.00156902, 0.00077145,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.118,0.808,-0.0018073,-0.0019262,-0.0011216,-0.00177764,-0.00183203,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.188,0.821, 0.0063646, 0.0030454, 0.0043515, 0.00587115, 0.00205622,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.274,0.833, 0.0007856,-0.0006012,-0.0022172,-0.00024300, 0.00253490,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.369,0.846,-0.0014900, 0.0013746,-0.0033645,-0.00116989,-0.00155748,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.467,0.858,-0.0019508, 0.0008326,-0.0008709, 0.00205601,-0.00062554,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.559,0.87,-0.0006859, 0.0017925, 0.0010186, 0.00690357, 0.00204272,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.639,0.882, 0.0006407, 0.0035294, 0.0012350, 0.00202835, 0.00451010,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.699,0.894,-0.0013248,-0.0029636,-0.0029267,-0.00417704,-0.00147128,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.736,0.906, 0.0021638, 0.0028043, 0.0042244, 0.00372886, 0.00248840,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.751,0.917, 0.0041925, 0.0050880, 0.0037408, 0.00328129, 0.00349695,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.744,0.929, 0.0020127, 0.0070346, 0.0047189, 0.00221938, 0.00073833,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.718,0.939,-0.0000247, 0.0009949, 0.0015647, 0.00023858,-0.00326556,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.678,0.949,-0.0012037, 0.0022152, 0.0018947, 0.00075408, 0.00095563,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.628,0.959,-0.0043297,-0.0028754,-0.0036447,-0.00112636,-0.00359864,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.572,0.967,-0.0029397,-0.0034697,-0.0013872, 0.00076930,-0.00191713,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.511,0.975,-0.0038695,-0.0028184,-0.0043622, 0.00022758,-0.00357215,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.448,0.981,-0.0004635, 0.0013036, 0.0009525,-0.00301300, 0.00147930,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.383,0.987,-0.0006780, 0.0018097, 0.0016708, 0.00034885, 0.00178408,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.318,0.991,-0.0038547, 0.0012871, 0.0013459, 0.00120663, 0.00184836,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.256,0.994,-0.0029124, 0.0035392, 0.0024590, 0.00294004, 0.00401553,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.195,0.997,-0.0046349, 0.0020675, 0.0008247, 0.00099245, 0.00226123,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.14,0.997,-0.0042508,-0.0014308,-0.0036721,-0.00273395,-0.00195724,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.093,0.995,-0.0055999,-0.0047831,-0.0037648,-0.00676924,-0.00455216,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.056,0.994,-0.0020843,-0.0012927,-0.0033731,-0.00373548,-0.00084156,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.032,0.99,-0.0032899,-0.0025446,-0.0031058,-0.00393120,-0.00186031,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.024,0.986,-0.0033184,-0.0030880,-0.0040417,-0.00142067,-0.00361402,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.033,0.981,-0.0034172,-0.0048818,-0.0052293,-0.00316628,-0.00494101,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.063,0.975,-0.0075878,-0.0081616,-0.0084405,-0.00777566,-0.00798636,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.113,0.968,-0.0051031,-0.0092154,-0.0073847,-0.00206008,-0.00590776,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.182,0.961,-0.0009104,-0.0050454,-0.0035764,-0.00252842,-0.00512546,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.271,0.953,-0.0035075,-0.0043305,-0.0007578,-0.00381907,-0.00442786,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.374,0.945,-0.0017153,-0.0028534,-0.0006675,-0.00266625,-0.00275085,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.486,0.937,-0.0030139,-0.0034908, 0.0014887,-0.00016142, 0.00008631,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.6,0.928, 0.0013992,-0.0031227, 0.0030730, 0.00280597, 0.00405571,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.704,0.92, 0.0020641, 0.0036127, 0.0020025, 0.00259619, 0.00349081,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.789,0.911,-0.0000619,-0.0016216,-0.0004039,-0.00108908, 0.00270490,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.845,0.902, 0.0002124, 0.0004067, 0.0007877,-0.00000775, 0.00304339,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.867,0.893, 0.0023809,-0.0014910, 0.0025314, 0.00111443, 0.00290163,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.852,0.884,-0.0014787,-0.0034667,-0.0014891,-0.00125997,-0.00148756,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.805,0.875,-0.0014865,-0.0033704,-0.0026354,-0.00229025,-0.00312881,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.733,0.867,-0.0044257,-0.0048496,-0.0057755,-0.00457632,-0.00591119,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.645,0.858,-0.0043029,-0.0064450,-0.0046893,-0.00476107,-0.00651173,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.551,0.849,-0.0009539, 0.0006152, 0.0014193,-0.00058144,-0.00111606,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.459,0.84,-0.0018667,-0.0019094,-0.0024598,-0.00203180,-0.00239195,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.372,0.831, 0.0015704, 0.0012317, 0.0013242, 0.00169265, 0.00173378,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.295,0.822, 0.0058304, 0.0025242, 0.0035478, 0.00599688, 0.00114851,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.229,0.813, 0.0029090, 0.0025493, 0.0011576, 0.00254932, 0.00284896,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.173,0.804, 0.0009068, 0.0020173, 0.0016846, 0.00211545, 0.00157172,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.125,0.795,-0.0002830,-0.0001890,-0.0025643,-0.00093374,-0.00030525,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.087,0.786, 0.0001549, 0.0029119, 0.0003213, 0.00022752,-0.00189193,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.058,0.777, 0.0027981, 0.0060066, 0.0021015, 0.00206516, 0.00011970,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.037,0.768,-0.0049321,-0.0017059,-0.0057021,-0.00325592,-0.00135001,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.025,0.758,-0.0011746, 0.0018443, 0.0006056, 0.00221263, 0.00140418,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.024,0.748, 0.0030916, 0.0005497, 0.0009929, 0.00413712, 0.00309164,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.036,0.738, 0.0022595, 0.0015836,-0.0012626, 0.00377029, 0.00277136,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.063,0.728, 0.0030276, 0.0025291, 0.0024128, 0.00430291, 0.00317502,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.107,0.718,-0.0040475,-0.0036009,-0.0039204,-0.00406392,-0.00411435,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.17,0.707, 0.0047379, 0.0026168, 0.0035113, 0.00396515, 0.00145315,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.252,0.695, 0.0040721, 0.0040704, 0.0053226, 0.00406349, 0.00432843,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.352,0.684, 0.0039779, 0.0026444, 0.0035855, 0.00403894, 0.00375139,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.467,0.672,-0.0012526,-0.0032281,-0.0009493,-0.00426959,-0.00019313,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.59,0.659, 0.0015758, 0.0036324, 0.0012544, 0.00264190, 0.00336725,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.713,0.645, 0.0027772, 0.0061405, 0.0029035, 0.00404225, 0.00410669,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.822,0.632, 0.0014762, 0.0013746, 0.0012281, 0.00106758,-0.00062822,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.904,0.617, 0.0009473, 0.0005103,-0.0000307, 0.00134083, 0.00022290,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.947,0.602,-0.0003394,-0.0005682,-0.0006702, 0.00021133,-0.00079554,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.942,0.586, 0.0023738,-0.0000052, 0.0021466, 0.00262401, 0.00250291,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.893,0.569, 0.0039228, 0.0029605, 0.0033565, 0.00345772, 0.00395970,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.805,0.551, 0.0046731, 0.0043870, 0.0045433, 0.00448224, 0.00511212,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.694,0.532,-0.0017245,-0.0054560,-0.0015387,-0.00253241,-0.00187549,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.571,0.512, 0.0018183, 0.0014384, 0.0012347, 0.00038169, 0.00049330,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.451,0.491, 0.0062166, 0.0064070, 0.0051273, 0.00485778, 0.00547466,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.341,0.468, 0.0027799, 0.0046753, 0.0029782, 0.00053294, 0.00284757,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.248,0.446,-0.0038775,-0.0022528,-0.0007611, 0.00016631,-0.00043647,sell
