Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,a150,a90,a60,a120,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.004045, 0.002668,-0.000868184, 0.01393602,-0.000414,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.020636,-0.012607,-0.006384006,-0.01984851,-0.021637,sell
2010-06-21,none,none,none,none,a120,a60,none,a120,none,none,none,209.57875,90,119.57875,-0.015839, 0.006933,-0.023385117,-0.03221157,-0.015742,sell
2010-06-22,none,none,none,a45,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,-0.009736,-0.014525,-0.001128283, 0.00316916,-0.026943,sell
2010-06-23,none,none,none,a45,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.027487, 0.029899, 0.026797229, 0.02918080, 0.010019,buy
2010-06-24,none,a120,none,a45,none,none,a120,none,a180,none,none,249.37875,92.86125,156.5175,-0.085860,-0.108865,-0.084373603,-0.10545262,-0.095292,sell
2010-06-25,none,a120,none,none,a60,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,-0.053487,-0.088866,-0.045013900,-0.08299658,-0.071202,sell
2010-06-26,none,none,a180,none,a60,a0,none,none,a180,none,none,274.75875,94.77,179.98875,-0.024876,-0.023611,-0.037217992,-0.02925900,-0.014848,sell
2010-06-27,none,none,a180,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333, 0.013157,-0.004424, 0.008667787, 0.02189508, 0.004961,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,none,a135,311.331666666667,97.63,213.701666666667,-0.009719, 0.057441, 0.029621333,-0.00040416, 0.022220,sell
2010-06-30,none,none,none,none,a0,none,a180,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,-0.009719, 0.046217, 0.027810186,-0.00310610, 0.022220,buy
2010-07-01,none,a135,none,none,a0,a60,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,-0.021132,-0.015857,-0.026409157,-0.02640289,-0.005313,sell
2010-07-02,none,a135,none,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.010538,-0.003565,-0.018056417,-0.01409161,-0.025373,sell
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.008566,-0.006584,-0.008968145,-0.04392097,-0.044359,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.012973, 0.004515, 0.019777294, 0.00261700, 0.011460,buy
2010-07-05,none,none,none,none,a60,none,a120,a135,none,none,none,23.24875,103.35,279.89875, 0.019637, 0.014893, 0.024277507, 0.01735179, 0.017426,buy
2010-07-06,none,none,none,none,none,a120,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667, 0.029520, 0.024891, 0.035452503, 0.02419212, 0.018856,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.019792, 0.009468, 0.008729387, 0.01130475, 0.022168,buy
2010-07-08,none,a150,none,a30,a90,a150,a90,none,none,a180,none,62.0725,106.21,315.8625,-0.025781,-0.025046,-0.021026723,-0.01783446,-0.025238,sell
2010-07-09,none,a150,none,a30,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,-0.020872,-0.020997,-0.019335889,-0.01580600,-0.024986,sell
2010-07-10,none,none,none,none,a120,a180,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333, 0.026620, 0.027028, 0.019045573, 0.04033647, 0.029595,buy
2010-07-11,none,none,a150,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,-0.012030, 0.039039,-0.018765417,-0.01555257,-0.012255,sell
2010-07-12,none,none,a150,none,a150,a150,none,none,none,none,a120,119.14625,110.027083333333,9.11916666666667, 0.018563,-0.001950,-0.014615767,-0.01090135,-0.020783,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,134.024166666667,110.98,23.0441666666667, 0.034746,-0.024316, 0.023138472, 0.02136006, 0.022658,buy
2010-07-14,none,none,none,none,a180,a120,a0,none,none,none,a120,148.91375,111.934166666667,36.9795833333333, 0.034059,-0.001999, 0.025011686, 0.02321437, 0.023996,buy
2010-07-16,none,none,none,none,a150,a90,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.015460,-0.013791,-0.013791488,-0.00919200,-0.002859,sell
2010-07-18,none,none,none,none,a120,a60,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.002351, 0.002707, 0.003883913, 0.02451693,-0.007818,buy
2010-07-19,none,none,a135,none,none,a60,a60,a150,none,none,none,220.03625,116.705416666667,103.330833333333,-0.009176, 0.000712, 0.000884913,-0.01006966, 0.002494,sell
2010-07-20,none,none,a135,none,a90,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333, 0.006326, 0.007980, 0.005547382,-0.01633506, 0.006361,sell
2010-07-21,none,none,none,none,none,none,a90,a150,none,none,none,246.271666666667,118.612916666667,127.65875, 0.014278, 0.009485, 0.011790118, 0.01420423, 0.012314,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.118470, 0.113975, 0.113975334, 0.12574034, 0.047586,buy
2010-07-23,none,none,none,none,a60,a0,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.020962, 0.018241, 0.021496492, 0.02355741, 0.026519,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,-0.011784,-0.016005,-0.012129363, 0.00433173,-0.024171,sell
2010-07-25,none,a180,none,none,none,none,none,none,a150,none,none,295.909166666667,122.43,173.479166666667,-0.029182,-0.027538,-0.028528629,-0.02398833,-0.027571,sell
2010-07-26,none,a180,none,none,none,none,none,none,a150,none,none,307.931666666667,123.39,184.541666666667,-0.029182,-0.027538,-0.028528629,-0.02398833,-0.027742,sell
2010-07-27,none,a180,none,none,none,none,a150,none,a150,none,none,319.860416666667,124.34,195.520416666667,-0.029660,-0.022683,-0.027234320,-0.02297173,-0.022115,sell
2010-07-28,none,none,none,none,a0,a60,none,none,none,none,none,331.73,125.3,206.43, 0.025307, 0.010043,-0.002007671, 0.01938739, 0.021694,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.034955, 0.047013, 0.041803706, 0.04531670, 0.051796,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.047445, 0.039269, 0.045222470, 0.07706386, 0.060403,buy
2010-07-31,none,none,a120,none,none,a90,none,none,none,none,none,7.37875,128.16625,239.2125, 0.029035, 0.018211, 0.019486248, 0.04103924, 0.031407,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667, 0.132370, 0.096950, 0.126496979, 0.08776726, 0.130679,buy
2010-08-02,a90,none,none,none,a60,a120,none,none,none,none,none,31.70125,130.08,261.62125, 0.033957, 0.036987, 0.033956689, 0.03395669, 0.033826,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333, 0.033328, 0.036366, 0.033426140, 0.02816290, 0.029039,buy
2010-08-04,a90,none,none,none,a90,a150,a120,none,none,a150,none,57.0725,131.99,285.0825, 0.030185, 0.015252, 0.033443912, 0.03050104, 0.033449,buy
2010-08-05,a90,none,none,none,none,a150,none,none,none,a150,none,70.3141666666667,132.95,297.364166666667, 0.031727, 0.013983, 0.042159825, 0.04107110, 0.045230,buy
2010-08-06,none,none,none,none,a120,none,a90,none,none,none,none,83.99,133.91,310.08,-0.015081,-0.019784,-0.001897753,-0.02979366, 0.006387,sell
2010-08-07,none,none,none,none,none,a180,none,none,none,none,none,98.1183333333333,134.87,323.248333333333, 0.095275, 0.097800, 0.017699776, 0.09784135, 0.024962,buy
2010-08-08,none,none,none,none,a150,none,none,none,none,none,none,112.671666666667,135.83,336.841666666667,-0.043400,-0.010204,-0.041774578,-0.04209982,-0.046883,sell
2010-08-09,none,none,none,none,none,a150,a60,none,a135,none,a90,127.574583333333,136.79,350.784583333333, 0.162770, 0.090958, 0.094839474, 0.05834951, 0.095686,buy
2010-08-10,none,none,none,none,a180,none,none,none,a135,none,a90,142.705416666667,137.74,64.9654166666667, 0.156932, 0.027669, 0.031491729, 0.00228527, 0.035657,buy
2010-08-11,none,none,none,none,none,a120,none,none,a135,none,a90,157.9075,138.7,19.2075, 0.154812, 0.026826, 0.030628519, 0.00271499, 0.034062,buy
2010-08-12,none,none,none,none,a150,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.006394, 0.037951,-0.016178261, 0.00980463, 0.008328,sell
2010-08-13,none,none,none,none,none,a90,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.012360,-0.013261,-0.011796484,-0.04765423,-0.072665,sell
2010-08-14,none,none,none,none,a120,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.019622, 0.001774,-0.010779934,-0.02237450,-0.004366,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,216.40375,142.55,73.85375,-0.000925,-0.005036,-0.005215171,-0.00071426,-0.001528,buy
2010-08-16,none,none,none,none,a90,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.035475,-0.026484,-0.020731823,-0.05238899,-0.044676,sell
2010-08-17,none,none,none,none,a90,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,-0.054089,-0.050952,-0.050294923,-0.06412756,-0.050510,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,a135,none,256.036666666667,145.43,110.606666666667,-0.013871,-0.031266,-0.002109147,-0.04944385,-0.033902,sell
2010-08-19,none,none,none,none,a60,a0,none,a180,none,a135,none,268.554166666667,146.39,122.164166666667,-0.039455,-0.009320,-0.025302481,-0.06114927,-0.026293,sell
2010-08-20,none,none,none,none,none,none,a90,a180,none,a135,none,280.834166666667,147.351666666667,133.4825,-0.057793, 0.006984,-0.026595883,-0.05963639,-0.020652,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,none,292.934166666667,148.32,144.614166666667,-0.054949, 0.003386,-0.029163757,-0.05851193,-0.024117,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,316.814166666667,150.24,166.574166666667,-0.000254,-0.006346,-0.004734305, 0.00415131,-0.025493,sell
2010-08-24,none,none,none,a30,a0,a60,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667, 0.030349, 0.120237, 0.012694978, 0.03340156, 0.117423,buy
2010-08-25,none,none,none,a30,none,none,none,none,a120,none,none,340.529583333333,152.17,188.359583333333, 0.022615,-0.030469, 0.030703022,-0.00532234,-0.014907,sell
2010-08-26,none,none,none,a30,none,none,a150,none,a120,none,none,352.402083333333,153.135,199.267083333333,-0.046698,-0.079123,-0.055368609,-0.05536861,-0.074534,sell
2010-08-27,none,none,none,none,none,a90,none,none,a120,none,none,49.3220833333333,154.1,210.222083333333, 0.206494,-0.035723, 0.226047681, 0.21917701,-0.042217,buy
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,16.32,155.065416666667,221.254583333333, 0.004759, 0.022249,-0.000744810, 0.00335309, 0.006425,sell
2010-08-29,none,none,none,none,a60,a120,none,none,none,none,none,28.4370833333333,156.03,232.407083333333, 0.000353,-0.004468,-0.000304908,-0.00069420,-0.012988,sell
2010-08-31,none,none,none,none,a90,none,a150,none,none,none,none,53.2220833333333,157.96375,255.258333333333, 0.089778, 0.072197, 0.088049635, 0.05147635, 0.078648,buy
2010-09-01,none,none,none,none,none,a150,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.005110, 0.005014, 0.006575168,-0.00962187,-0.003381,sell
2010-09-02,none,none,none,none,none,none,a120,none,none,none,none,79.1416666666667,159.9,279.241666666667,-0.003254,-0.004939,-0.004609029, 0.02605071,-0.011625,buy
2010-09-03,none,none,none,a45,a120,a180,a120,none,none,a120,none,92.6791666666667,160.868333333333,291.810833333333, 0.013670, 0.048946, 0.018837422, 0.02008731, 0.020057,buy
2010-09-04,none,none,none,a45,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,304.82125, 0.031339, 0.073837, 0.037147569, 0.03981566, 0.039572,buy
2010-09-05,none,none,none,none,a150,a150,a90,none,none,a120,none,121.081666666667,162.806666666667,318.275, 0.019970, 0.041625, 0.032285669, 0.05105548, 0.033762,buy
2010-09-07,none,none,none,none,a180,a120,a60,none,none,none,none,151.03625,164.747083333333,346.289166666667,-0.006839, 0.050142, 0.002531602, 0.00827338,-0.009391,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,166.315833333333,165.717916666667,165.597916666667, 0.019188, 0.102002,-0.027677732, 0.01942183, 0.023614,sell
2010-09-09,none,none,none,none,a150,a90,none,none,none,none,none,181.567083333333,166.69,14.8770833333333, 0.076232, 0.153774,-0.011093398, 0.05901931, 0.067683,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333, 0.021999, 0.103067,-0.006262940, 0.01097676, 0.023614,sell
2010-09-11,none,none,none,none,a120,a60,a0,none,none,none,a60,211.278333333333,168.634583333333,42.64375,-0.003831,-0.000846,-0.040306236,-0.03209226,-0.041396,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,a60,225.495,169.607083333333,55.8879166666667,-0.022434,-0.039286,-0.034843830,-0.02605978,-0.019027,sell
2010-09-13,none,none,none,none,a90,none,none,none,none,none,a60,239.21625,170.581666666667,68.6345833333333,-0.020545,-0.038613,-0.034027660,-0.02415553,-0.019670,sell
2010-09-15,none,none,none,a60,a60,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.056890,-0.062739,-0.057393622,-0.05878738,-0.052659,sell
2010-09-16,none,none,none,a60,none,a0,a60,none,none,none,none,277.744166666667,173.504166666667,104.24, 0.002393,-0.052667, 0.020036710, 0.01926545, 0.004392,buy
2010-09-17,a60,none,none,a60,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.052756, 0.061560, 0.056704076, 0.04785630, 0.054353,buy
2010-09-18,a60,none,none,a60,none,none,a90,a150,none,none,none,301.94875,175.455,126.49375, 0.044484, 0.042781, 0.048834664, 0.03530300, 0.045599,buy
2010-09-19,a60,none,none,none,none,none,none,a150,none,none,none,313.843333333333,176.43125,137.412083333333, 0.050996, 0.059112, 0.054791959, 0.04712170, 0.052910,buy
2010-09-20,a60,none,none,none,a0,none,none,a150,none,none,none,325.68625,177.407083333333,148.279166666667, 0.042266, 0.062378, 0.046143262, 0.03520933, 0.056594,buy
2010-09-21,none,none,none,none,none,a60,a120,none,none,none,none,337.52875,178.385,159.14375,-0.033821,-0.023754,-0.034026432,-0.02327531,-0.037362,sell
2010-09-23,none,none,none,none,none,a90,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,-0.014044,-0.011097,-0.013499574,-0.03296448,-0.031361,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,none,13.3941666666667,181.31875,192.075416666667, 0.142996, 0.102424, 0.133017955, 0.08120806, 0.142996,buy
2010-09-25,none,none,none,none,a60,none,none,none,a90,none,none,25.5354166666667,182.298333333333,203.237083333333, 0.061432, 0.050301, 0.054753703, 0.05516859, 0.056245,buy
2010-09-26,none,none,none,none,none,a120,a180,none,a90,none,none,37.8025,183.278333333333,214.524166666667, 0.010451,-0.003418, 0.005660407, 0.00475253, 0.006850,sell
2010-09-27,none,none,none,none,a90,none,none,none,a90,none,none,50.22,184.258333333333,225.961666666667, 0.049039, 0.035689, 0.054257113, 0.04436509, 0.040787,buy
2010-09-28,none,none,none,none,a90,a150,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,-0.010075,-0.006397,-0.009206708,-0.01185926,-0.009898,sell
2010-09-29,none,none,none,none,none,none,a150,none,none,none,none,75.6541666666667,186.22125,249.432916666667, 0.104660, 0.069241, 0.105488122, 0.07732347, 0.105388,buy
2010-09-30,none,a150,none,none,a120,a180,none,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,-0.013867,-0.015436,-0.031502640,-0.00989074,-0.020565,sell
2010-10-01,none,a150,none,a45,none,none,a120,none,none,none,none,102.199166666667,188.187083333333,274.012083333333,-0.004076,-0.021957,-0.048939216,-0.05262123,-0.038897,sell
2010-10-02,none,a150,none,a45,a150,a150,none,none,none,none,none,116.005833333333,189.17,286.835833333333, 0.036890,-0.003932,-0.054072244,-0.02568334,-0.010464,sell
2010-10-03,none,none,none,none,none,a150,a90,a135,none,none,none,130.2025,190.154166666667,300.048333333333, 0.011532, 0.013901, 0.036188647, 0.00184042, 0.017333,buy
2010-10-04,none,none,a90,none,a180,none,none,a135,none,none,none,144.772916666667,191.139166666667,313.63375,-0.022574,-0.012903,-0.041276597,-0.03949972,-0.002359,sell
2010-10-05,none,none,a90,none,none,a120,a60,a135,none,none,none,159.654166666667,192.124583333333,327.529583333333, 0.072297, 0.025490, 0.084679660, 0.15975096, 0.030199,buy
2010-10-06,none,none,none,none,a150,a90,none,none,none,none,none,174.73,193.110416666667,341.619583333333,-0.014656, 0.000707,-0.002543957,-0.01038035,-0.001537,sell
2010-10-07,none,none,none,none,none,a90,none,none,none,none,none,189.845,194.0975,280.7475, 0.033301, 0.021233, 0.033335748,-0.02589114,-0.022045,buy
2010-10-08,none,none,none,none,a120,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,-0.022347,-0.005252,-0.014363376,-0.02436338,-0.012165,sell
2010-10-09,a45,a135,none,none,none,a60,a0,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,-0.003207,-0.007088,-0.013340123,-0.00485184,-0.002080,sell
2010-10-10,a45,a135,none,a30,a90,none,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,-0.026213,-0.011628,-0.009189470,-0.01902197,-0.029453,sell
2010-10-11,a45,none,none,a30,none,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,-0.013037,-0.019339,-0.030316727,-0.02507751,-0.012827,sell
2010-10-12,a45,none,none,none,a60,none,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,-0.012955,-0.025915,-0.012400610,-0.02179095,-0.023555,sell
2010-10-13,none,none,none,none,none,a0,none,none,none,none,none,273.816666666667,200.02875,73.7879166666667,-0.012091,-0.031087,-0.006363348,-0.01322102,-0.006363,sell
2010-10-14,none,none,none,none,none,none,a60,none,none,none,none,286.324166666667,201.019583333333,85.3045833333333, 0.028042,-0.026545,-0.037716071,-0.00840939,-0.023558,sell
2010-10-16,none,none,none,none,none,none,a90,none,none,none,none,310.539166666667,203.001666666667,107.5375, 0.134453, 0.176503, 0.176502609, 0.13599109, 0.057412,buy
