Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,1,3,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0142454,-0.00940338,-0.01119339,-0.0087719,-0.01314131,sell
2010-05-17,0,1,3,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0142454,-0.00940338,-0.01119339,-0.0087719,-0.01314131,sell
2010-05-18,0,1,3,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0142454,-0.00940338,-0.01119339,-0.0087719,-0.01314131,sell
2010-05-19,0,1,3,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0142454,-0.00940338,-0.01119339,-0.0087719,-0.01314131,sell
2010-05-20,0,1,3,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0178950,-0.00894207,-0.01030788,-0.0079569,-0.01795940,sell
2010-05-21,0,1,3,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0178950,-0.00894207,-0.01030788,-0.0079569,-0.01795940,sell
2010-05-22,0,1,3,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0036647,-0.00287600, 0.00056754, 0.0002439,-0.00381871,sell
2010-05-23,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0016508, 0.00232915, 0.00183084, 0.0019009, 0.00147347,buy
2010-05-24,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0007512, 0.00049410, 0.00090972, 0.0008021, 0.00086237,buy
2010-05-25,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0007701, 0.00522700, 0.00113186, 0.0015936, 0.00120486,buy
2010-05-26,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0063643, 0.00707105, 0.00636427, 0.0060950, 0.00661991,buy
2010-05-27,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0063643, 0.00707105, 0.00636427, 0.0060950, 0.00661991,buy
2010-05-28,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0079835, 0.00896982, 0.00793007, 0.0077143, 0.00898150,buy
2010-05-29,0,2,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0061727, 0.00620660, 0.00676320, 0.0042643, 0.00522284,buy
2010-05-30,0,2,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0061727, 0.00620660, 0.00676320, 0.0042643, 0.00522284,buy
2010-05-31,0,2,1,3,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0046941,-0.00228223,-0.00469408,-0.0046941,-0.00293914,sell
2010-06-01,0,3,1,3,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.0034839,-0.00126390,-0.00348395,-0.0034839,-0.00390738,sell
2010-06-02,0,3,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0014524, 0.00200180,-0.00145236,-0.0006687,-0.00120253,sell
2010-06-03,0,2,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0004394, 0.00171075,-0.00043943, 0.0010220,-0.00043943,buy
2010-06-04,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0047307,-0.00035689,-0.00408790,-0.0047779,-0.00533807,sell
2010-06-05,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0047307,-0.00035689,-0.00408790,-0.0047779,-0.00533807,sell
2010-06-06,0,2,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0112125, 0.00281899,-0.01123488,-0.0124086,-0.01159075,sell
2010-06-07,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0079564, 0.00264160,-0.00816393,-0.0097023,-0.00819351,sell
2010-06-08,0,1,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0007298, 0.00546697,-0.00072981,-0.0059691,-0.00084442,sell
2010-06-09,0,1,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0094386, 0.00761778, 0.00782373, 0.0093857, 0.00931809,buy
2010-06-10,0,0,1,1,2,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0089964, 0.00557120, 0.00557120, 0.0085379, 0.00924033,buy
2010-06-11,0,0,1,1,2,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0089964, 0.00557120, 0.00557120, 0.0085379, 0.00924033,buy
2010-06-12,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015242,-0.00009310,-0.00026756,-0.0011436,-0.00065906,buy
2010-06-13,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015242,-0.00009310,-0.00026756,-0.0011436,-0.00065906,buy
2010-06-14,0,1,0,0,3,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0043608, 0.00384252, 0.00412679, 0.0038425,-0.00073564,buy
2010-06-15,0,1,1,0,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0038387, 0.00361861, 0.00320171, 0.0039875, 0.00224263,buy
2010-06-16,0,2,1,0,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0021017, 0.00310549, 0.00291474, 0.0029248, 0.00279166,buy
2010-06-17,0,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0014676, 0.00187679, 0.00291283, 0.0019457, 0.00185942,buy
2010-06-18,0,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0014676, 0.00187679, 0.00291283, 0.0019457, 0.00185942,buy
2010-06-19,0,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0008614, 0.00246033, 0.00122107, 0.0015244,-0.00084890,buy
2010-06-20,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0033277,-0.00119931,-0.00160702,-0.0005293,-0.00332772,sell
2010-06-21,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0013607,-0.00403634, 0.00129294, 0.0026234, 0.00126481,buy
2010-06-22,0,0,2,0,1,1,1,2,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0021982,-0.00432344,-0.00199994,-0.0015074,-0.00146756,sell
2010-06-23,0,0,2,0,1,1,1,2,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0021982,-0.00432344,-0.00199994,-0.0015074,-0.00146756,sell
2010-06-24,0,0,2,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0004529, 0.00126551, 0.00090132,-0.0004411,-0.00048932,buy
2010-06-25,1,0,1,0,1,2,1,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0025454,-0.00189671,-0.00214774,-0.0027721,-0.00234652,sell
2010-06-26,1,0,1,0,1,2,1,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0025454,-0.00189671,-0.00214774,-0.0027721,-0.00234652,sell
2010-06-27,1,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0011566,-0.00252643,-0.00122722,-0.0046430,-0.00255178,sell
2010-06-28,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0001697, 0.00012027, 0.00145679, 0.0007492, 0.00026750,buy
2010-06-29,1,0,0,2,0,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0063941,-0.00696780,-0.00015348,-0.0038468,-0.00705376,sell
2010-06-30,1,0,0,2,0,2,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0063328,-0.00698239,-0.00101894,-0.0062563,-0.00582713,sell
2010-07-01,1,0,0,3,0,2,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0049130,-0.00536151,-0.00101894,-0.0049130,-0.00532517,sell
2010-07-02,0,0,0,3,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0014318,-0.00513194, 0.00044245,-0.0012987,-0.00077746,sell
2010-07-03,0,0,0,3,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0017480,-0.00585864, 0.00005032,-0.0017480,-0.00126722,sell
2010-07-04,0,0,0,3,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.0006997, 0.00058838, 0.00120240, 0.0015863, 0.00163304,buy
2010-07-05,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0028243, 0.00132289, 0.00298944, 0.0028243, 0.00282431,buy
2010-07-06,0,0,0,2,1,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.0055924, 0.00520228, 0.00368747, 0.0051506, 0.00515064,buy
2010-07-07,0,0,0,2,1,2,2,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.0093540, 0.00935337, 0.00688017, 0.0093534, 0.00935403,buy
2010-07-08,0,0,0,2,1,1,2,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0112884, 0.01112725, 0.00687569, 0.0111272, 0.01112933,buy
2010-07-09,0,0,0,2,2,1,2,2,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0095831, 0.00911210, 0.00688611, 0.0092337, 0.00954564,buy
2010-07-10,0,0,1,1,2,1,2,2,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0046941, 0.00518581, 0.00233487, 0.0043367, 0.00612321,buy
2010-07-11,0,0,1,0,1,1,2,2,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0032696,-0.00317646,-0.00174248,-0.0032801,-0.00129937,sell
2010-07-12,0,0,1,0,1,1,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0035057,-0.00349111,-0.00271892,-0.0035586,-0.00350957,sell
2010-07-13,0,0,1,0,2,0,2,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0002182,-0.00021821, 0.00094265,-0.0002182, 0.00117204,buy
2010-07-14,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029531, 0.00363460, 0.00189790, 0.0029531, 0.00363460,buy
2010-07-15,0,0,1,0,1,0,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0001471, 0.00000519,-0.00077388, 0.0007851, 0.00000519,buy
2010-07-16,0,0,2,0,2,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0015152,-0.00133712,-0.00304582, 0.0006611,-0.00042773,sell
2010-07-17,0,0,2,1,2,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0027022,-0.00270218,-0.00436219,-0.0009927, 0.00077693,sell
2010-07-18,0,0,1,1,2,0,0,2,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0020658,-0.00155182,-0.00231311,-0.0013916, 0.00473980,sell
2010-07-19,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0018228, 0.00182280,-0.00243463,-0.0029289, 0.00252032,buy
2010-07-20,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0018228, 0.00182280,-0.00243463,-0.0029289, 0.00252032,buy
2010-07-21,0,0,1,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0016947, 0.00145209, 0.00130029,-0.0017666, 0.00516123,buy
2010-07-22,0,0,1,2,2,0,1,1,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0040947, 0.00393940, 0.00160690, 0.0008535, 0.00544558,buy
2010-07-23,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0050639, 0.00230705, 0.00015681,-0.0001044, 0.00414743,buy
2010-07-24,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0031298, 0.00279621,-0.00111525,-0.0050752, 0.00380719,buy
2010-07-25,0,1,0,1,2,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0051897, 0.00426183, 0.00193575, 0.0015838, 0.00393805,buy
2010-07-26,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0027106, 0.00143602, 0.00119294, 0.0013061, 0.00243440,buy
2010-07-27,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0029893, 0.00161748, 0.00181354, 0.0007397, 0.00225189,buy
2010-07-28,0,1,1,0,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0000400,-0.00203314,-0.00215905,-0.0028485,-0.00159166,sell
2010-07-29,0,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0022297, 0.00046730, 0.00030218,-0.0004307, 0.00056682,buy
2010-07-30,0,1,1,0,2,0,3,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0031417, 0.00152669, 0.00171845,-0.0004769, 0.00152669,buy
2010-07-31,0,2,1,0,1,0,3,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0020823, 0.00171919, 0.00046153, 0.0001643, 0.00065898,buy
2010-08-01,0,2,2,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0050027, 0.00261092, 0.00454710, 0.0051718, 0.00261092,buy
2010-08-02,0,1,2,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0050247, 0.00215232, 0.00383435, 0.0043974, 0.00195171,buy
2010-08-03,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0041286, 0.00212777, 0.00315213, 0.0039313, 0.00168790,buy
2010-08-04,1,1,1,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.0020969, 0.00191420, 0.00009629, 0.0021579, 0.00171706,buy
2010-08-05,1,1,1,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.0020969, 0.00191420, 0.00009629, 0.0021579, 0.00171706,buy
2010-08-06,1,1,1,1,2,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0000152, 0.00071592, 0.00146509, 0.0007159, 0.00071592,buy
2010-08-07,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0004162, 0.00125683,-0.00185777,-0.0001099, 0.00074507,buy
2010-08-08,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.0004162, 0.00125683,-0.00185777,-0.0001099, 0.00074507,buy
2010-08-09,2,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0012576, 0.00350272, 0.00125756, 0.0028322, 0.00134381,buy
2010-08-10,2,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0033725, 0.00291747,-0.00343137,-0.0013345,-0.00272221,sell
2010-08-11,2,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.0033213, 0.00248639,-0.00332131,-0.0014788,-0.00264665,sell
2010-08-12,2,1,0,1,0,0,1,3,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.0067045,-0.00188418,-0.00673588,-0.0077374,-0.00816108,sell
2010-08-13,2,1,0,2,0,0,1,3,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,-0.0034869,-0.00236729,-0.00348687,-0.0078201,-0.00827404,sell
2010-08-14,1,1,0,2,0,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0024324, 0.00114656,-0.00127063,-0.0034049,-0.00328238,sell
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0013788,-0.00072572,-0.00040653,-0.0011843,-0.00358536,sell
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0015876, 0.00017966, 0.00156712,-0.0003237,-0.00414124,sell
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0015876, 0.00017966, 0.00156712,-0.0003237,-0.00414124,sell
2010-08-18,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0015876, 0.00017966, 0.00156712,-0.0003237,-0.00414124,sell
2010-08-19,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0015876, 0.00017966, 0.00156712,-0.0003237,-0.00414124,sell
2010-08-20,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0015876, 0.00017966, 0.00156712,-0.0003237,-0.00414124,sell
2010-08-21,1,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0020210, 0.00299552, 0.00094200, 0.0000893,-0.00236597,buy
2010-08-22,1,1,1,1,0,1,3,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.0006247,-0.00168838,-0.00081951,-0.0015576,-0.00092722,sell
2010-08-23,1,1,1,1,0,1,3,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.0006247,-0.00168838,-0.00081951,-0.0015576,-0.00092722,sell
2010-08-24,1,1,1,0,0,1,3,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0013539,-0.00209971,-0.00268444,-0.0017467,-0.00174547,sell
2010-08-25,1,1,1,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0012835,-0.00275618,-0.00304715,-0.0013800,-0.00202995,sell
2010-08-26,1,1,1,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0012835,-0.00275618,-0.00304715,-0.0013800,-0.00202995,sell
2010-08-27,1,1,1,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0012835,-0.00275618,-0.00304715,-0.0013800,-0.00202995,sell
2010-08-28,1,1,2,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0003885,-0.00323976,-0.00103252,-0.0004974,-0.00208162,sell
2010-08-29,1,1,2,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0017810,-0.00478549,-0.00021080,-0.0002132,-0.00347091,sell
2010-08-30,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0062333, 0.00040365, 0.01035949, 0.0062333, 0.00051718,buy
2010-08-31,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0007714,-0.00357688, 0.00593316,-0.0010500,-0.00357621,sell
2010-09-01,2,0,3,0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0049053, 0.00635882, 0.00577920, 0.0049164, 0.00145045,buy
2010-09-02,2,0,3,0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0049053, 0.00635882, 0.00577920, 0.0049164, 0.00145045,buy
2010-09-03,2,0,3,0,0,0,0,4,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0043827, 0.00464460, 0.00412042, 0.0041204, 0.00173840,buy
2010-09-04,2,0,3,0,0,0,0,4,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0043827, 0.00464460, 0.00412042, 0.0041204, 0.00173840,buy
2010-09-05,2,0,3,0,0,0,1,4,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.0052866, 0.00458876, 0.00425139, 0.0045888, 0.00286980,buy
2010-09-06,1,0,2,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0001442, 0.00086145,-0.00176314, 0.0009961,-0.00232288,buy
2010-09-07,1,0,2,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0027241, 0.00073997,-0.00032074, 0.0006012,-0.00081756,buy
2010-09-08,0,1,3,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0039847, 0.00085706,-0.00080779, 0.0007991, 0.00070513,buy
2010-09-09,0,1,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0040002, 0.00414086, 0.00159458, 0.0031447, 0.00414086,buy
2010-09-10,0,1,2,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0039668, 0.00499795, 0.00415561, 0.0039857, 0.00465966,buy
2010-09-11,0,1,2,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0039668, 0.00499795, 0.00415561, 0.0039857, 0.00465966,buy
2010-09-12,0,1,2,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0039668, 0.00499795, 0.00415561, 0.0039857, 0.00465966,buy
2010-09-13,0,1,2,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0039668, 0.00499795, 0.00415561, 0.0039857, 0.00465966,buy
2010-09-14,0,2,2,0,0,0,2,1,3,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0029085, 0.00375454, 0.00351621, 0.0037152, 0.00450246,buy
2010-09-15,0,2,2,0,1,0,2,1,3,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.0023360, 0.00251505, 0.00258045, 0.0036033, 0.00425031,buy
2010-09-16,0,2,2,0,1,0,2,1,3,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.0023360, 0.00251505, 0.00258045, 0.0036033, 0.00425031,buy
2010-09-17,0,1,2,0,1,0,2,1,3,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0017250, 0.00177972, 0.00193714, 0.0024807, 0.00271717,buy
2010-09-18,0,1,1,0,1,0,2,1,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0010845, 0.00144876, 0.00145599, 0.0019177, 0.00242606,buy
2010-09-19,0,1,1,0,1,0,2,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0016794, 0.00169536, 0.00159325, 0.0018321, 0.00168089,buy
2010-09-20,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0016407, 0.00160523, 0.00198154, 0.0020572, 0.00301662,buy
2010-09-21,1,1,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0046030, 0.00456190, 0.00421839, 0.0049618, 0.00485541,buy
2010-09-22,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0057305, 0.00520874, 0.00352723, 0.0054758, 0.00504858,buy
2010-09-23,1,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0020816, 0.00208164, 0.00079190, 0.0020816, 0.00208164,buy
2010-09-24,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0024954, 0.00252452, 0.00109243, 0.0011263, 0.00252452,buy
2010-09-25,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0020228, 0.00182299, 0.00172070,-0.0001372, 0.00182299,buy
2010-09-26,2,2,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0039896, 0.00466131, 0.00489067, 0.0017407, 0.00469743,buy
2010-09-27,2,2,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0039650, 0.00508686, 0.00387654, 0.0008135, 0.00413780,buy
2010-09-28,2,3,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.0053744, 0.00214809, 0.00480486, 0.0025643, 0.00323792,buy
2010-09-29,2,3,0,0,1,0,1,2,0,2,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0021231, 0.00067029, 0.00150598, 0.0017622, 0.00255841,buy
