Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00582020, 0.0059770, 0.0026984, 0.0039598, 0.00730729,buy
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00474253,-0.0106734, 0.0041705, 0.0057059,-0.00031519,buy
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00421582,-0.0009679,-0.0008638,-0.0047693,-0.00026130,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.01182981,-0.0087730,-0.0083487,-0.0077483,-0.00514230,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.01166583,-0.0060997,-0.0073138,-0.0063988,-0.00603455,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.01166583,-0.0060997,-0.0073138,-0.0063988,-0.00603455,sell
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.01332139,-0.0079911,-0.0101330,-0.0094527,-0.00942567,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.01088400,-0.0084690,-0.0090840,-0.0071360,-0.00957258,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00780104,-0.0022924, 0.0115871, 0.0058148,-0.00034320,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00035688, 0.0016330, 0.0023444, 0.0038802, 0.00271099,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00751114,-0.0052149,-0.0071334,-0.0062431,-0.00645875,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01082307,-0.0120730,-0.0123527,-0.0123252,-0.01110109,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00575398,-0.0020638,-0.0010935,-0.0001833, 0.00660657,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00830620, 0.0068123, 0.0095950, 0.0091072, 0.00776592,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00830620, 0.0068123, 0.0095950, 0.0091072, 0.00776592,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00479301, 0.0015364,-0.0004312, 0.0025338, 0.00215810,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00479301, 0.0015364,-0.0004312, 0.0025338, 0.00215810,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00663828, 0.0012334,-0.0012264, 0.0010981, 0.00092858,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00101856,-0.0004117, 0.0009955, 0.0007890, 0.00318063,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00709544, 0.0065567, 0.0091321, 0.0120074, 0.00755643,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00530215, 0.0046926, 0.0078043, 0.0098882, 0.00842142,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00530215, 0.0046926, 0.0078043, 0.0098882, 0.00842142,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00086482,-0.0000536,-0.0013428,-0.0018709,-0.00155681,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00086482,-0.0000536,-0.0013428,-0.0018709,-0.00155681,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00592802,-0.0084454,-0.0097091,-0.0133956,-0.01281268,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00787178, 0.0064926, 0.0082542, 0.0037252, 0.00354334,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089168,-0.0001206,-0.0014996,-0.0000373,-0.00012064,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00298370, 0.0009602,-0.0053134, 0.0004826, 0.00087825,sell
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00733406, 0.0072073, 0.0076093, 0.0076093, 0.00369538,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00203192, 0.0013689, 0.0028172, 0.0024256, 0.00199198,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00176120, 0.0028764, 0.0031269, 0.0030957, 0.00309574,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00068806, 0.0007724, 0.0002456,-0.0003650, 0.00079434,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00507065, 0.0068110, 0.0018203, 0.0059075, 0.00777937,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00269628, 0.0019652, 0.0039103, 0.0020436, 0.00334517,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00361998,-0.0071294,-0.0059352,-0.0117502,-0.01292100,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00361998,-0.0071294,-0.0059352,-0.0117502,-0.01292100,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00468395, 0.0035698, 0.0026132,-0.0001074,-0.00720147,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00324820, 0.0061114, 0.0037010, 0.0012541,-0.00042368,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00416939, 0.0049844, 0.0071659, 0.0042095, 0.00004474,buy
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00485416, 0.0056822, 0.0095888, 0.0046911, 0.00571001,buy
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00339495, 0.0024721, 0.0033860, 0.0035195, 0.00362830,buy
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00340964,-0.0006357, 0.0027586, 0.0037356, 0.00429118,buy
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00266496, 0.0021670, 0.0013471, 0.0029425, 0.00350701,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.01107896,-0.0053344,-0.0086980,-0.0093626,-0.00965866,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00915408,-0.0074525,-0.0093079,-0.0096613,-0.00906919,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00293105, 0.0009931, 0.0071567,-0.0030184, 0.00196874,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00972286,-0.0026750,-0.0040389,-0.0031131,-0.00237163,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00406772,-0.0060104,-0.0045289,-0.0034162,-0.00649317,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00767586,-0.0063686,-0.0012094,-0.0032294,-0.00741232,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00767586,-0.0063686,-0.0012094,-0.0032294,-0.00741232,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00765800, 0.0026311, 0.0025110, 0.0033926, 0.00121995,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00765800, 0.0026311, 0.0025110, 0.0033926, 0.00121995,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00507595, 0.0007334,-0.0008436, 0.0019040, 0.00019210,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00547055, 0.0040880, 0.0051687, 0.0050955, 0.00299897,buy
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00083262,-0.0003543, 0.0052417,-0.0014128,-0.00213280,buy
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00061647, 0.0013538, 0.0016370, 0.0004463, 0.00037983,buy
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00453960,-0.0009596,-0.0058379,-0.0043526,-0.00470189,sell
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00636378,-0.0022173,-0.0069503,-0.0048849,-0.00607624,sell
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00546431,-0.0017372,-0.0014930,-0.0006054,-0.00130513,sell
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00122281, 0.0025803, 0.0042873, 0.0026675,-0.00059859,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00445311,-0.0058242,-0.0066849,-0.0044559,-0.00586238,sell
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00196209,-0.0006815, 0.0023595,-0.0018766, 0.00025113,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00196209,-0.0006815, 0.0023595,-0.0018766, 0.00025113,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01052552,-0.0077172,-0.0075307,-0.0068568,-0.00939775,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218697, 0.0002149, 0.0024262, 0.0014145, 0.00460513,buy
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00298742,-0.0016935,-0.0023061, 0.0026307,-0.00191420,sell
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00298742,-0.0016935,-0.0023061, 0.0026307,-0.00191420,sell
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00311350,-0.0083286,-0.0087477,-0.0036265,-0.00036868,sell
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00584288,-0.0022886,-0.0070212,-0.0035843, 0.00560507,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00660609,-0.0083701,-0.0129953,-0.0094069,-0.00153502,sell
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00220542, 0.0022901,-0.0034278,-0.0045904, 0.00144355,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00007031,-0.0052430,-0.0077805,-0.0073419,-0.00060051,sell
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00247693,-0.0044757,-0.0050267,-0.0051107,-0.00390417,sell
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00241577, 0.0015516, 0.0012262, 0.0019972,-0.00179020,buy
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00241577, 0.0015516, 0.0012262, 0.0019972,-0.00179020,buy
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00618953, 0.0064279, 0.0063339, 0.0064279, 0.00482638,buy
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00269132,-0.0036081,-0.0027623,-0.0011600,-0.00323670,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00273312,-0.0089425,-0.0007903,-0.0035593,-0.01105951,sell
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00273312,-0.0089425,-0.0007903,-0.0035593,-0.01105951,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00273312,-0.0089425,-0.0007903,-0.0035593,-0.01105951,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00206639, 0.0015702, 0.0036258, 0.0047939, 0.00375170,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00302349,-0.0054359,-0.0014627, 0.0043424,-0.00089307,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00302349,-0.0054359,-0.0014627, 0.0043424,-0.00089307,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00102035,-0.0037168,-0.0030488, 0.0020930, 0.00492878,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00172679,-0.0012641,-0.0037009, 0.0055387, 0.00446381,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00348672, 0.0028229,-0.0020493, 0.0035242, 0.00589766,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.00220637,-0.0010571,-0.0007533, 0.0051639, 0.00122640,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.00009983,-0.0020663, 0.0011392, 0.0038126, 0.00122323,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.00981182,-0.0083482,-0.0106465,-0.0048306,-0.00842726,sell
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00994956,-0.0053781,-0.0074055,-0.0035833,-0.00588770,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00903168,-0.0002982,-0.0069404, 0.0013075,-0.00086873,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00291039, 0.0028635, 0.0082276, 0.0030641, 0.01245295,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00221866, 0.0001981, 0.0042258, 0.0025504, 0.00607848,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00221866, 0.0001981, 0.0042258, 0.0025504, 0.00607848,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00221866, 0.0001981, 0.0042258, 0.0025504, 0.00607848,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00433748,-0.0038424,-0.0034761, 0.0040169,-0.00392988,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00595339, 0.0001025,-0.0041086, 0.0087386,-0.00121731,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00595339, 0.0001025,-0.0041086, 0.0087386,-0.00121731,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00770596,-0.0062430,-0.0069115, 0.0040137,-0.00463025,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00770596,-0.0062430,-0.0069115, 0.0040137,-0.00463025,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00559630,-0.0046619,-0.0036801, 0.0000909,-0.00225125,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00423514,-0.0030528,-0.0060111,-0.0061011,-0.00519648,sell
2010-08-24,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00182184, 0.0059653,-0.0070869, 0.0020527, 0.00229788,buy
2010-08-25,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00288584, 0.0030607,-0.0067283,-0.0031569,-0.00248585,sell
2010-08-26,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00288584, 0.0030607,-0.0067283,-0.0031569,-0.00248585,sell
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00430296, 0.0084626,-0.0044886, 0.0063978, 0.00490074,buy
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00246415, 0.0057475,-0.0085351, 0.0037749, 0.00319513,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00679186,-0.0068695,-0.0044988,-0.0069905,-0.00321453,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00291039, 0.0028635, 0.0082276, 0.0030641, 0.01245295,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00291039, 0.0028635, 0.0082276, 0.0030641, 0.01245295,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00558572, 0.0064661, 0.0075555, 0.0011048, 0.00797842,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00397668,-0.0045076,-0.0067269,-0.0060578,-0.00455198,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00397668,-0.0045076,-0.0067269,-0.0060578,-0.00455198,sell
2010-09-04,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00571339,-0.0062537,-0.0060141,-0.0051109,-0.00637924,sell
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.01070547, 0.0095174, 0.0106224, 0.0087638, 0.00884470,buy
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.01070547, 0.0095174, 0.0106224, 0.0087638, 0.00884470,buy
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.01070547, 0.0095174, 0.0106224, 0.0087638, 0.00884470,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00052081,-0.0025216,-0.0034738,-0.0031412,-0.00252992,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00092669,-0.0055170,-0.0029319,-0.0055628,-0.00512723,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00092669,-0.0055170,-0.0029319,-0.0055628,-0.00512723,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00260951, 0.0008156, 0.0010194, 0.0008442, 0.00208288,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00260951, 0.0008156, 0.0010194, 0.0008442, 0.00208288,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00715937, 0.0042055, 0.0010678, 0.0042247, 0.00139888,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00171766,-0.0054124,-0.0054555,-0.0021719,-0.00506845,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00171766,-0.0054124,-0.0054555,-0.0021719,-0.00506845,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00203257,-0.0083265,-0.0069778,-0.0064453,-0.00762033,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00491341,-0.0052983, 0.0029141, 0.0021031, 0.00113148,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00491341,-0.0052983, 0.0029141, 0.0021031, 0.00113148,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00425109,-0.0094475,-0.0012235,-0.0056691,-0.00493765,sell
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00759676,-0.0100780,-0.0063604, 0.0002401,-0.00722896,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00802242,-0.0077155,-0.0081022,-0.0042700,-0.00956385,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00140623, 0.0033490, 0.0012019, 0.0004736, 0.00198080,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00620444, 0.0069505, 0.0048486, 0.0080142, 0.00825775,buy
