Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,7.58,0,5.25,0,5.51,0,0,0,5.22,2.87,2.89,1.74,5.62,-0.00986724,-0.0096419,-0.0126431,-0.0032192,-0.0098672,sell
2010-06-09,5.66,2.42,1.84,0,0,2.72,1.27,0,5.83,0,0,2.82,5.26, 0.01089126, 0.0112849, 0.0108913, 0.0071750, 0.0091420,buy
2010-06-10,2.38,2.36,1.29,0,0,0,6.13,1.58,6.89,1.58,1.54,2.36,2.91, 0.00573691,-0.0053335, 0.0021696, 0.0028919, 0.0053964,buy
2010-06-11,0.51,0,3.71,0,0,0,5.23,5.55,3.73,5.55,2.44,4.22,1.5, 0.00459922, 0.0052005, 0.0050163, 0.0008175, 0.0032605,buy
2010-06-12,0.84,0,2.97,0,0,0,2.97,4.27,0,1.87,0,3.81,5.37,-0.00079888,-0.0039082,-0.0028278,-0.0026995,-0.0088258,sell
2010-06-13,2.2,0,2.14,2.56,2.51,0,4.76,3.84,3.35,2.7,2.51,6.08,3.37,-0.00026995,-0.0002699,-0.0006527, 0.0028296, 0.0070494,buy
2010-06-14,4.38,0,0,0,0,5.51,1.24,0,2.1,2.62,2.89,2.28,1.24,-0.00465379, 0.0053668, 0.0005018, 0.0053668, 0.0023480,buy
2010-06-15,8.62,0,2.79,0,2.84,0,5.07,0,5.62,2.84,2.6,5.79,2.47, 0.00344026, 0.0031375, 0.0052084, 0.0121998, 0.0034288,buy
2010-06-16,3.95,5.65,0.93,0,0,2.34,0,0,4.31,0,0,6.22,2.34, 0.00410807, 0.0018011, 0.0069274, 0.0033017, 0.0042283,buy
2010-06-17,4.23,0,5.62,0,3.08,0,0,0.81,2.92,3.62,0,6.93,3.11, 0.00435401, 0.0076039, 0.0060356, 0.0079927,-0.0016001,buy
2010-06-18,0,0,2.95,0,1.37,0,0,4.34,0,1.37,2.49,2.95,1.85,-0.01120582,-0.0060997,-0.0108951,-0.0076940,-0.0109726,sell
2010-06-19,0,0,0,2.87,4.96,0,0,5.31,2.87,4.96,0,2.34,5.86,-0.00992866,-0.0114695,-0.0100952,-0.0146694,-0.0115165,sell
2010-06-20,2.65,0,0,0,2.97,2.67,0,2.08,0,5.64,2.65,0,2.08,-0.00329805, 0.0012777, 0.0072590,-0.0021875,-0.0003558,sell
2010-06-21,0,0,2.44,0,5,1.64,2.53,0.88,3.32,3.8,0,2.53,2.84,-0.00578091, 0.0043518, 0.0043518, 0.0083255,-0.0049233,buy
2010-06-22,0,5.48,0,0,1.25,5.12,2.53,1.89,4.4,3.78,2.97,2.38,2.74,-0.00098964, 0.0000832,-0.0025694,-0.0009896, 0.0008036,sell
2010-06-23,2.82,0,2.77,0.61,0,1.41,2.89,3.73,5.79,0,2.77,2.02,3.65,-0.00352255,-0.0033380,-0.0042299,-0.0045930,-0.0016713,sell
2010-06-24,0,0,0,1.46,2.72,1.17,0,7.66,2.12,2.62,0,4.18,4.09, 0.00350601,-0.0030691, 0.0043943,-0.0037392,-0.0026505,sell
2010-06-25,0,0,0,3,0,2.97,0,5.39,1.16,0,0,3,7.2,-0.00795383, 0.0042632,-0.0112552,-0.0118075,-0.0077545,sell
2010-06-26,2.84,0,0,6.7,0,2.74,0,7.64,5.46,2.84,2.67,6.77,4.92,-0.00406142,-0.0058364,-0.0095864,-0.0047512,-0.0080161,sell
2010-06-27,1.85,0.72,0,2.95,0,0,0,0,0.72,1.85,0,2.95,0,-0.00072711,-0.0131625,-0.0147609,-0.0075935, 0.0025183,sell
2010-06-28,2.89,4.49,0,0,2.84,0,2.6,0,4.47,2.62,0,2.84,2.89, 0.00861832, 0.0051336, 0.0062432, 0.0085852, 0.0105231,buy
2010-06-29,0,7.27,5.54,0,0,2.01,0,0,4.98,2.92,2.62,1.3,3,-0.01438339,-0.0132889,-0.0130315,-0.0129242,-0.0115103,sell
2010-06-30,0,7.42,2.51,0,0,5.81,1.37,0,4.69,1.37,2.7,5.84,2.51, 0.00234945, 0.0025923, 0.0004984, 0.0055959, 0.0068015,buy
2010-07-01,0,2.36,1.5,0,2.47,0,5.69,0,2.47,2.95,0,5.1,1.5,-0.00484487,-0.0087130,-0.0087130,-0.0090097,-0.0091895,sell
2010-07-02,2.58,0,0,2.7,0,0,1.51,0,0,4.21,2.58,0,0,-0.01075056,-0.0017541,-0.0017541,-0.0012937, 0.0043571,buy
2010-07-03,0,0,0,2.62,0,0,0,2.42,2.65,0,0,2.42,2.62,-0.00655377,-0.0090060,-0.0097070,-0.0098857,-0.0028246,sell
2010-07-04,0,0,2.62,0,0,0,0,0,0,2.62,0,0,0,-0.00574187,-0.0056019,-0.0037516,-0.0057419,-0.0051129,sell
2010-07-05,0,0,2.47,0,0,0,0.53,2.65,0,0.53,2.65,0,2.47,-0.00505768,-0.0002197,-0.0024287,-0.0022312,-0.0021240,sell
2010-07-06,2.7,2.89,1.43,0,2.95,0,0.73,0,2.95,3.62,0,2.7,1.43, 0.00237348, 0.0003407,-0.0078456, 0.0046415, 0.0029761,buy
2010-07-07,2.4,5.18,0,0,0.56,2.84,1.78,0,2.84,3.42,0.76,2.51,3.23, 0.00465128, 0.0096579, 0.0044938, 0.0090219, 0.0058561,buy
2010-07-08,2.77,0,2.42,0,1.46,0,8.65,0,2.65,1.44,2.67,2.42,6.12, 0.00889794, 0.0023644, 0.0031086, 0.0015044, 0.0045719,buy
2010-07-09,0,0,0,0,2.95,2.87,4.93,2.84,0,4.85,2.87,0,5.87,-0.00176818,-0.0011907,-0.0084981, 0.0049741, 0.0030489,buy
2010-07-10,1.59,0,0,2.79,4.81,1.01,2.79,5.42,4.41,3.8,2.49,2.79,4.92,-0.00868353,-0.0048943,-0.0108547,-0.0068013,-0.0048943,sell
2010-07-11,2.97,0,3.72,0,0,2.92,5.57,0,3.74,8.49,0,2.95,0, 0.00149919, 0.0009744, 0.0023709, 0.0015014, 0.0007868,buy
2010-07-12,4.21,0,6.38,0,0,5.05,4.98,0,4.9,7.33,2.77,5.69,2.7,-0.00082435,-0.0018268,-0.0003236,-0.0005612,-0.0018574,buy
2010-07-13,3,5.48,3,0,2.6,2.82,1.65,0,5.53,4.25,1.7,5.95,2.82, 0.00164747, 0.0054254, 0.0058884, 0.0066204, 0.0039119,buy
2010-07-14,5.11,0,4,0,2.42,0,0,0,4,0,0,5.11,2.42,-0.00031421, 0.0042782, 0.0042782, 0.0063565, 0.0048765,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,0,-0.00451585,-0.0051063,-0.0051365,-0.0032326,-0.0018976,sell
2010-07-16,0,0,0,2.95,0,3.76,0,2.42,2.95,2.34,2.89,2.42,3.52, 0.00551688, 0.0052510, 0.0048053, 0.0034634, 0.0060828,buy
2010-07-17,0,0,0,0,0,2.95,2.51,0,0,0,2.51,0,2.95,-0.00641319,-0.0080311,-0.0052945,-0.0068355,-0.0052945,sell
2010-07-18,0,0.61,2.18,0,5.09,2.34,1.87,0,2.79,2.51,0,1.87,4.92,-0.00433206,-0.0014727,-0.0013400, 0.0079747,-0.0050684,sell
2010-07-19,0,4.92,2.49,0,0,5.68,2.89,0,5.09,2.89,0,5.21,2.79, 0.00494007, 0.0084067, 0.0048700, 0.0037431, 0.0048700,buy
2010-07-20,0,8.23,0,0,0,2.65,5.27,2.6,5.28,2.56,2.6,5.6,2.71,-0.00956890,-0.0060393,-0.0060393,-0.0065800,-0.0062237,sell
2010-07-21,2.87,0,0,0,2.65,0,3.89,0,2.87,0,0,2.65,3.89,-0.00386438,-0.0041023,-0.0053359,-0.0046225,-0.0055374,sell
2010-07-22,2.51,0,0,0,0,0,2.79,1.54,0,1.54,2.51,0,2.79, 0.01305680, 0.0123958, 0.0111566, 0.0112800, 0.0110776,buy
2010-07-23,0,0,0,0,0.53,0,3,8.01,2.7,2.95,0,2.62,5.89, 0.00421145, 0.0042290,-0.0014752, 0.0064964, 0.0065594,buy
2010-07-24,0.82,2.49,0.82,0,1.15,0,1.43,0,0.82,1.15,2.49,0.82,1.43,-0.00639660,-0.0081324,-0.0100509,-0.0077656,-0.0054026,sell
2010-07-25,7.12,0,4.83,0,2.4,0,0,0,1.92,5,2.89,1.94,2.6,-0.00603914,-0.0063548,-0.0048253,-0.0051130,-0.0039148,sell
2010-07-26,2.95,2.92,3,0,6.14,0,2.51,0,5.46,5.89,0,5.53,0.64, 0.00200451, 0.0011630, 0.0011766, 0.0109236, 0.0020966,sell
2010-07-27,1.92,3.76,1.89,0,3.8,4.89,0,0,4.34,3.04,0,4.36,5.15, 0.00308372, 0.0030837, 0.0040504, 0.0031173, 0.0058391,buy
2010-07-28,0,0,6.19,2.67,5.69,0,2.65,0,3.27,2.82,2.67,2.65,6.78,-0.00495700,-0.0049570,-0.0061268,-0.0008372,-0.0035671,sell
2010-07-29,1.76,0,1.71,0,1.41,0,0,0,1.71,0,0,1.76,2.99,-0.00101960, 0.0024337,-0.0007401,-0.0012037,-0.0036390,buy
2010-07-30,2.97,0,2.95,5.44,0,0,0,0,2.95,2.77,0,2.97,5.18,-0.00619746,-0.0062514,-0.0088809,-0.0084837,-0.0074879,sell
2010-07-31,1.55,0,4.24,1.41,0,0,0,2.67,4.17,0,2.65,4.22,4.41,-0.00415201,-0.0040526,-0.0042505,-0.0021706,-0.0057015,sell
2010-08-01,0,2.44,0,0.82,0,0,0,0.84,0.82,0,2.44,0.84,2.2,-0.00351704,-0.0037223,-0.0064974, 0.0031357, 0.0033706,sell
2010-08-02,5.07,0,5.28,1.48,2.38,0,0,1.48,3.86,2.51,2.67,3.88,4.15, 0.00371013,-0.0033793,-0.0033793, 0.0049943, 0.0037101,buy
2010-08-03,1.76,8.21,0,2.62,0,2.97,0,2.6,5.59,2.42,1.76,5.55,2.84, 0.00630880, 0.0010690,-0.0005429, 0.0022908,-0.0005846,buy
2010-08-04,5.07,0,2.58,2.97,0,0,2.51,3,5.48,2.28,0,5.58,2.79, 0.00468255, 0.0036772, 0.0055098, 0.0043890, 0.0046269,buy
2010-08-05,2.47,0,1.58,1.87,0,0,1.54,4.45,3.41,2.47,2.53,3.5,0, 0.00090001, 0.0005068, 0.0066189, 0.0078976, 0.0009000,sell
2010-08-06,0,0,0,0,0,0,0,1.54,0,0,0,0,2.23, 0.00144598, 0.0075174, 0.0067959, 0.0075265, 0.0056007,buy
2010-08-07,0,0,0,2.77,0,1.02,2.65,7.96,3,2.38,2.65,2.77,5.19,-0.00579173, 0.0004629, 0.0023195,-0.0005589,-0.0020142,buy
2010-08-08,0,0.68,0,1.12,0,4.97,0,0.98,1.8,0,2.77,0.98,5.17,-0.00537771,-0.0009014, 0.0026552,-0.0009014, 0.0026770,buy
2010-08-09,2.79,3.09,2.42,2.92,2.7,2.97,5.46,2.49,7.38,2.51,2.7,6.33,8.3,-0.00127899, 0.0007396,-0.0118729,-0.0036319,-0.0002569,buy
2010-08-10,0,11.46,0,2.95,0,6.99,0,3,8.74,2.3,0,8.67,4.69,-0.00054029,-0.0026900,-0.0051302,-0.0012120,-0.0067858,sell
2010-08-11,2.79,4.72,2.28,0,5.63,0,0,1.39,4.4,2.74,1.7,6.78,2.89,-0.00607281, 0.0037256,-0.0035162,-0.0022972,-0.0036869,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,2.89,0,0,-0.00746322,-0.0033272,-0.0099881,-0.0043000,-0.0009823,sell
2010-08-13,0,0,0,2.84,0,0,0,2.44,2.84,2.51,0,2.44,2.97, 0.00318932, 0.0017745, 0.0032381, 0.0003557, 0.0033679,buy
2010-08-14,0,0,0,0,2.65,0,0,0,0,0.51,2.65,0,0,-0.00027250,-0.0017833,-0.0016446,-0.0025410,-0.0011585,sell
2010-08-15,0,0,2.77,0,4.95,2.92,2.44,0,2.77,3.12,2.92,2.44,2.53, 0.00941317, 0.0108543, 0.0082325,-0.0027549, 0.0087567,buy
2010-08-16,0,2.92,0,0,0,7.84,2.77,0,2.92,3.36,2.77,2.79,2.65,-0.00333189, 0.0000181,-0.0038537,-0.0033319, 0.0049050,sell
2010-08-17,2.97,0,0,0,2.95,2.07,2.77,0,2.97,3.38,0,2.95,2.77,-0.00215665,-0.0042216,-0.0009064,-0.0018433,-0.0077278,buy
2010-08-18,0,0,0,0,0,0.76,2.6,2.77,0,5.12,2.77,0,0,-0.02173282,-0.0044630,-0.0150839,-0.0056953,-0.0022569,sell
2010-08-19,0,0,0,0,0,1.02,0,5.05,2.49,3.4,0,2.97,2.56,-0.00056802, 0.0014006, 0.0028838, 0.0017850, 0.0015135,buy
2010-08-20,0,0,0,0,0,1.37,0,2.77,0,7.14,0,0,0, 0.00665119, 0.0065085, 0.0089726, 0.0195426, 0.0099032,buy
2010-08-21,2.67,0,0,0,0,1.82,0,0,0,4.64,2.67,0,0,-0.00228293, 0.0008415,-0.0038453, 0.0025890,-0.0091873,buy
2010-08-22,2.62,2.44,0,0,2.42,2.44,2.53,0,2.53,4.58,2.44,2.42,2.62,-0.00027452,-0.0035460,-0.0003371,-0.0010896,-0.0007393,buy
2010-08-23,2.67,2.7,3.75,0,0,8.15,0,0,3.63,7.28,2.65,2.65,2.7,-0.00029676,-0.0009258,-0.0004810,-0.0006577,-0.0007008,buy
2010-08-24,1.01,2.58,5.68,0,3.34,2.74,2.92,0,5.49,6.57,0,3.93,3.53,-0.00395824,-0.0058971,-0.0036854,-0.0048774,-0.0038960,sell
2010-08-25,2.4,0,4.57,0,2.81,2.04,0,0,2.95,5,0,2.4,1.47,-0.00951696,-0.0117213,-0.0101619,-0.0092080,-0.0096374,sell
2010-08-26,2.97,0,2.47,2.92,5.9,1.55,0,0,0,6.97,2.92,2.97,2.95, 0.00306648, 0.0004574, 0.0020582, 0.0030665, 0.0030665,buy
2010-08-27,1.51,0,0,2.92,4.99,0,0,2.51,2.79,2.22,0,4.02,5.69,-0.00959839,-0.0112924,-0.0092906,-0.0112924,-0.0115610,sell
2010-08-28,0,0,2.49,2.82,1.3,0,0,0,0,2.82,2.49,0,1.3,-0.00728881,-0.0034846,-0.0044764,-0.0054143,-0.0055964,sell
2010-08-29,2.77,2.58,2.74,0,2.97,0,0,0,2.97,0,2.58,2.77,2.74,-0.01585317,-0.0114511,-0.0134815,-0.0164468,-0.0165500,sell
2010-08-30,2.53,0,1.33,0,0,2.89,0,0,2.89,0,2.53,0,1.33,-0.01097918,-0.0070472,-0.0035262,-0.0102524, 0.0017415,sell
2010-08-31,0,5.05,3,0,0,0,0,0,0,3,0,2.67,2.38,-0.00050349, 0.0057265,-0.0028370,-0.0014049, 0.0003305,sell
2010-09-01,2.87,2.67,2.49,0,0,0,2.79,2.58,2.79,2.67,2.58,2.49,2.87, 0.00955827, 0.0057004, 0.0076440, 0.0105726, 0.0057646,buy
2010-09-02,2.38,0,0,0,0,0,0,2.06,0,2.38,2.06,0,0, 0.00537862,-0.0028235, 0.0058922,-0.0022925, 0.0078196,buy
2010-09-03,0,0,0,2.67,0,0,0,5.24,2.84,0,0,2.67,2.4,-0.00232332,-0.0010116,-0.0067034,-0.0075322,-0.0023944,buy
2010-09-04,0,0,0,0,0,1.04,2.87,2.72,0,3.76,2.87,0,0,-0.00858909,-0.0053517,-0.0064725,-0.0033982,-0.0013975,sell
2010-09-05,2.3,0,2.47,0,1.8,5.46,2.42,1.64,2.3,4.59,4.31,2.47,2.42, 0.00242252, 0.0104013, 0.0024314, 0.0099101, 0.0093907,buy
2010-09-06,0,4.74,0.72,0,2.79,4.62,0,0,3.14,2.06,2.79,2.32,2.56,-0.00108217, 0.0069251, 0.0059293,-0.0013572, 0.0068956,buy
2010-09-07,2.56,0,4.26,0,2.4,0,2.47,0,4.26,2.47,2.62,2.56,2.4, 0.00768145,-0.0023985, 0.0097330, 0.0038357, 0.0041022,buy
2010-09-08,0,0,2.97,0,0,2.53,0,0,2.97,2.53,0,0,0,-0.00151293,-0.0054510,-0.0015129,-0.0024627,-0.0055107,sell
2010-09-09,0,0,2.44,2.97,6.76,0,0,2.34,5.41,2.87,2.51,2.34,4.15, 0.00065203,-0.0029231,-0.0013616,-0.0055443, 0.0009560,sell
2010-09-10,0,0,0,0,2.14,2.77,1.16,0,0,0,2.77,1.16,2.14,-0.00843901,-0.0023240,-0.0084390,-0.0027777,-0.0083895,sell
2010-09-11,0,0,3.52,0,5.45,0,7.51,0,3.52,2.6,2.34,5.17,5.45,-0.00088186, 0.0018654, 0.0016818,-0.0033739,-0.0033739,buy
2010-09-12,0,2.87,1.42,0,3,5.19,2.97,0,4.29,0,0,5.39,5.77, 0.01273551, 0.0108974, 0.0134019, 0.0101363, 0.0138095,buy
2010-09-13,2.82,0,2.87,0,8.24,0,5.09,2.51,5.69,2.87,2.51,4.91,5.55,-0.00488415, 0.0018091, 0.0065978,-0.0049747, 0.0065978,buy
2010-09-14,0,0,2.97,0,3.72,2.77,1.87,1.55,2.97,2.77,1.55,0,5.59, 0.00246162, 0.0024942, 0.0012006,-0.0036929, 0.0024942,buy
2010-09-15,0,0,1.48,0,4.58,0,2.67,2.82,4.3,2.67,0,0,4.58, 0.00231412, 0.0082930, 0.0051953, 0.0046302, 0.0035647,buy
2010-09-16,2.49,0,0,0,5.03,0,0.83,2.95,0,0,2.49,3.65,7.98,-0.01076176,-0.0046051,-0.0075362,-0.0107618,-0.0045124,sell
2010-09-17,0,2.62,0,0,4.73,0,1.51,0,0,0,2.62,1.51,4.73,-0.00006192,-0.0104032, 0.0015895,-0.0049823,-0.0121545,buy
2010-09-18,2.82,0,2.03,0,5.07,0,5.44,2.56,2.72,2.56,2.03,5.49,5.12, 0.00009783,-0.0024484,-0.0039621,-0.0060686, 0.0052438,sell
2010-09-19,0,0,2.92,0.66,1.5,5.26,3,0,3.5,0,2.92,5.42,1.5, 0.00210119, 0.0018214,-0.0012951,-0.0015255,-0.0005077,sell
2010-09-20,0,2.77,0,1.79,2.77,0,1.77,0,4.56,0,0,1.77,2.77, 0.00600972, 0.0034222, 0.0047902, 0.0070223, 0.0034222,buy
2010-09-21,2.7,0,2.44,5.62,0.54,0,2.89,0,2.95,2.7,2.67,2.89,2.98, 0.00512865, 0.0054186, 0.0048659, 0.0070989, 0.0054186,buy
2010-09-22,0,2.89,0,1.8,0.89,0,0,0,1.8,2.89,0,0,0.89,-0.00496137,-0.0103263,-0.0024250, 0.0004824,-0.0053062,sell
2010-09-23,0,0,2.74,2.42,1.46,0,0,2.49,2.87,2.74,0,2.49,3.88, 0.00192711,-0.0010724, 0.0060631,-0.0033826, 0.0007030,sell
2010-09-24,0,0,2.47,1.56,2.38,0,0,1.2,0,0,2.47,1.2,3.94, 0.00032157,-0.0052828,-0.0084037,-0.0003965,-0.0003977,buy
2010-09-25,0,1.82,0,0,5.97,0,0,2.84,2.97,0,1.82,2.84,3, 0.00072137,-0.0021154,-0.0009624,-0.0008159,-0.0054014,sell
2010-09-26,2.77,2.72,2.62,2.47,2.24,2.95,0,2.95,2.95,2.47,2.72,5.72,4.86,-0.00313334,-0.0031277,-0.0028261,-0.0076402,-0.0015262,sell
2010-09-27,2.62,6.33,0,0,1.37,0,0,1.27,1,0,2.62,4.16,3.81, 0.00464793,-0.0016175, 0.0022697, 0.0025552, 0.0022649,buy
2010-09-28,2.65,1.54,4.27,0,0,0,2.42,0,3.96,1.85,0,2.42,3.26,-0.00656752,-0.0049719,-0.0078357,-0.0040431,-0.0072698,sell
2010-09-29,0,2.28,2.89,0,0,0.72,0,0,2.28,3.61,0,0,1.32, 0.00333070,-0.0017866, 0.0069873,-0.0008129,-0.0017866,sell
2010-09-30,0,6.56,0,3.45,0,1.84,0,5.04,7.12,5.32,2.44,2.87,2.82, 0.00383483, 0.0008489, 0.0011347, 0.0038348,-0.0042857,buy
2010-10-01,2.56,4.64,0,2.92,0,2.95,0,2.53,7.56,6.78,0,0,5.5, 0.00946535, 0.0028980, 0.0076968, 0.0134608, 0.0063794,buy
2010-10-02,2.84,4.91,2.65,2.72,0,1.82,2.56,0,10.47,3.76,2.56,2.65,1.42,-0.00577491,-0.0103371,-0.0074344,-0.0090685,-0.0102190,sell
2010-10-03,0,7.85,2.01,0,0,2.84,2.84,2.53,6.33,5.53,2.84,3.53,2.84,-0.00699599,-0.0066270,-0.0008936,-0.0078313,-0.0066603,sell
2010-10-04,0,2.6,2.42,0,2.41,2.82,0,1.87,2.42,3.38,1.9,4.47,2.82, 0.00422683, 0.0047253, 0.0048135, 0.0047253,-0.0133597,buy
2010-10-05,2.51,0,0,0,6.1,0,2.56,2.97,0,5,2.92,5.48,2.51,-0.00395332,-0.0057493,-0.0124001,-0.0067586,-0.0097524,sell
2010-10-06,0,0,0,2.7,0.87,2.51,0,1.3,2.7,3.38,0,1.3,0, 0.00062786,-0.0040294,-0.0004328, 0.0032404,-0.0031299,buy
2010-10-07,0,0,0,0,3.64,0,0,2.28,0,3.64,2.79,2.28,3.78,-0.01260676,-0.0067342,-0.0114084,-0.0113354,-0.0077630,sell
2010-10-08,0,0,2.51,0,1.47,0.73,0,0,2.51,1.47,0,0.73,2.92,-0.00659709,-0.0002731,-0.0065600,-0.0050669,-0.0053917,sell
2010-10-09,0,2.92,0,0,7.26,1.34,2.51,0,2.92,3.61,2.74,3.85,4.03,-0.00419442,-0.0061664,-0.0093358,-0.0007960,-0.0132538,sell
2010-10-10,2.77,0,0,0,2.47,10.12,0,0,2.77,5.31,2.79,4.82,2.51,-0.00446216,-0.0032119,-0.0016716,-0.0017112,-0.0056176,sell
2010-10-11,0,0,0,0,5.53,2.97,4.53,0,0,3,1.56,5.5,2.97, 0.00096400,-0.0037874,-0.0004123,-0.0032910,-0.0008894,buy
2010-10-12,0,0,0,0,5.3,1.94,2.42,2.65,2.65,5.3,2.42,1.94,0,-0.00644128,-0.0103805,-0.0103805,-0.0087922,-0.0092051,sell
2010-10-13,0,0,0,0,2.9,2.84,0,2.97,0,5.74,0,2.92,2.97, 0.00820442, 0.0065391, 0.0060033, 0.0099423, 0.0128286,buy
2010-10-14,0,0.56,0,0,3.51,0,2.47,2.92,0.56,5.98,2.92,0,0,-0.01009453,-0.0131436,-0.0138669,-0.0076706,-0.0127336,sell
2010-10-15,0,0.66,0,0,6.69,0,2.56,0,3.22,4.27,0,2.42,0,-0.00601129,-0.0039732,-0.0066369,-0.0059509,-0.0062739,sell
2010-10-16,2.58,0.8,0.58,0,1.92,2.97,0,0,4.35,1.92,0,0,2.58, 0.00277559,-0.0010616,-0.0031272, 0.0027796, 0.0071196,sell
2010-10-17,2.95,3.66,4.49,0,3.64,2.6,0,2.67,8.39,2.67,2.95,2.6,3.4,-0.00607926,-0.0029970,-0.0011965, 0.0008305,-0.0000601,sell
2010-10-18,0.66,1.32,8.92,0,1.19,0.74,2.84,0,7.9,0,0,2.84,4.93,-0.01109460,-0.0130512,-0.0120100,-0.0117746,-0.0136226,sell
2010-10-19,1.36,4.39,3.97,0,1.94,1.25,0,0,5.18,0,2.6,0,5.13,-0.01170779,-0.0073429,-0.0061351,-0.0108433,-0.0126813,sell
2010-10-20,5.51,2.49,2.53,0,3,2.1,0,2.56,7.96,2.74,2.53,2.56,5.1,-0.00642422,-0.0069353,-0.0060208,-0.0021124,-0.0069353,sell
2010-10-21,2.97,5.53,0,2.7,2.7,3,0,0,5.97,2.53,0,0,8.4, 0.01161489, 0.0110131, 0.0083740, 0.0116149, 0.0055892,buy
2010-10-22,1.55,2.49,2.82,0,4.28,2.47,2.92,0,6.76,2.82,0,2.92,4.03,-0.00515975,-0.0054527,-0.0037344, 0.0056445,-0.0034756,sell
2010-10-23,2.58,1.68,2.77,2.58,0,4.38,2.32,0,4.6,0,2.58,4.9,4.23,-0.00474227,-0.0051361,-0.0038661,-0.0069049,-0.0053486,sell
2010-10-24,0,2.38,1.74,0,0,0,0,0,0,0,0,2.38,1.74, 0.00793922, 0.0006946, 0.0083881, 0.0079392, 0.0032456,buy
2010-10-25,0,3.6,2.79,2.74,0,0,3.86,0,3.46,2.74,0,4.23,2.56,-0.00211010, 0.0019783, 0.0028795, 0.0026324, 0.0024639,buy
2010-10-26,3,3,2.82,0,1.2,0,2.97,0,3,0,2.82,2.97,4.2,-0.00350395,-0.0069360,-0.0134701,-0.0058581,-0.0089295,sell
2010-10-27,0,4.38,2.47,0,2.95,0,2.51,2.89,4.71,2.47,2.56,2.51,2.95,-0.01204839,-0.0091579,-0.0088756,-0.0122608,-0.0104649,sell
2010-10-28,2.82,2.89,0,2.74,1.9,0,0,2.67,0,2.89,2.82,2.74,4.57, 0.00870718,-0.0042177,-0.0076834, 0.0080983,-0.0027500,sell
2010-10-29,2.38,1.94,0,0,0,0,0.71,0,2.38,1.94,0,0.71,0,-0.01056175,-0.0112422,-0.0063432,-0.0038085,-0.0064031,sell
2010-10-30,2.92,2.42,2.4,0,0.84,0,3.86,0,2.42,2.92,0,4.48,2.62, 0.00004576, 0.0023710,-0.0029920, 0.0018229, 0.0026112,buy
2010-10-31,0,4.38,2.79,0,2.68,4.6,2.14,2.72,4.52,1.12,2.72,8.06,2.89, 0.00821758, 0.0084687, 0.0085270, 0.0091503, 0.0084687,buy
2010-11-01,2.3,3,0,0,8.71,3,2.97,2.65,3,5.62,0,11.19,2.82, 0.00253824, 0.0051488, 0.0058743, 0.0079000, 0.0089848,buy
2010-11-02,0,1.94,0,2.42,8.18,1.29,4.96,0,4.36,2.38,2.6,6.62,2.83,-0.00637973,-0.0060881,-0.0070228,-0.0063797,-0.0041271,sell
2010-11-03,0,0,0,0,3.74,2.56,3.86,2.84,0,2.47,2.56,5.85,3.41, 0.00296303,-0.0026755, 0.0030537,-0.0003453,-0.0003453,buy
2010-11-04,2.95,0,2.77,0,5.87,2.51,0,0,5.72,2.51,2.92,0,5.31,-0.00240515,-0.0034409, 0.0019758,-0.0140972,-0.0029792,buy
2010-11-05,2.65,2.6,0,0,4.57,0.71,2.97,0,5.25,2.7,0,2.97,2.58, 0.00424884, 0.0020298, 0.0025440, 0.0043056, 0.0043235,buy
2010-11-06,2.67,0,0,0,2.74,5.44,0,0,2.67,0,0,2.95,5.23,-0.00663144,-0.0067581,-0.0020982,-0.0083124,-0.0096157,sell
2010-11-07,0,0,0,0,2.38,5.42,0,0,0,2.6,2.67,2.38,5.42,-0.00655534,-0.0031814,-0.0077301,-0.0050543,-0.0035256,sell
2010-11-08,0,0,0,0,0,0,2.72,0,0,0,0,0,2.72,-0.00462469,-0.0011262,-0.0018296, 0.0056479,-0.0044329,sell
2010-11-09,0,0,0,0,2.53,1.07,0,2.92,2.92,0,2.53,3.74,0,-0.01025901,-0.0098308,-0.0059478,-0.0093600,-0.0100786,sell
2010-11-10,0,0,0,0,4.54,5.25,0,2.92,0,2.92,2.72,4.15,2.92,-0.00517363,-0.0053275,-0.0053275,-0.0048441,-0.0053691,sell
2010-11-11,0,0,0,0,2.95,7.62,2.92,0,2.92,2.49,2.18,5.9,0,-0.00053912,-0.0092652,-0.0073169,-0.0087034,-0.0077200,sell
2010-11-12,2.08,0,0,0,4.05,3.94,6.22,0,2.51,2.79,2.6,5.48,2.91,-0.00707586,-0.0055882,-0.0054956,-0.0062043,-0.0059999,sell
2010-11-13,2.77,0,0,0,2.58,3.69,1.46,0,2.58,1.16,0,2.53,4.23,-0.00076207,-0.0052579, 0.0063827,-0.0002409,-0.0027274,sell
2010-11-14,1.18,2.7,0,0,0,2.65,5.48,0,1.18,2.65,0,2.92,5.26, 0.00856408, 0.0004763, 0.0046189, 0.0092542, 0.0022523,buy
2010-11-15,2.92,0,2.82,0,0,3,3,5.7,2.92,5.7,3,0,5.82, 0.00460605, 0.0083309, 0.0046238, 0.0096217, 0.0083309,buy
