Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,1,1,3,2,0,0,2,1,2,0,0,0.43,0,0.46,0.73,0,3.3,0,2.58,2.4,2.34,2.65,0,0,0.23,0,0,0.64,0.92,0,-0.0378250,-0.022823,-0.0381889,-0.0375175,-0.0375175,sell
2010-04-23,1,2,4,1,1,1,1,1,2,0,0,0.9,0,0.34,0.49,0,3.37,2.47,0,2.3,2.49,2.87,2.79,0,0.67,0,0.43,1.97,2.62,0, 0.0232844, 0.000978, 0.0435698, 0.0272376, 0.0320426,buy
2010-04-24,0,3,3,0,0,1,1,1,2,0,0,2.01,0,0.24,0.31,0,2.95,0,3,2.69,0,0,0,0,1.92,0,1.33,2.97,3,0,-0.0133799,-0.010459,-0.0179039,-0.0179039,-0.0173918,sell
2010-04-25,1,2,1,1,1,1,1,1,3,0,0,2.95,0,0,0,0,0.21,2.49,2.38,0.43,2.49,2.79,2.42,0,2.97,0,2.97,1.39,1.17,0,-0.0407476,-0.037221,-0.0271536, 0.0534568,-0.0257139,sell
2010-04-26,0,1,2,2,0,0,1,2,4,0,0,1.87,0,0,0,0,2.89,3.01,2.74,2.89,0,0,2.6,0.32,1.56,0,2.08,0.45,0.41,0, 0.0294560, 0.035925, 0.0211386, 0.0362224, 0.0351986,buy
2010-04-27,0,1,2,2,0,1,0,1,3,0,0,0.77,0,0,0,0,0,3.85,0,1.07,2.53,2.36,2.87,0.94,0.55,0,0.66,0,0,0,-0.0160895,-0.003244,-0.0086391, 0.0001039,-0.0184912,sell
2010-04-28,0,1,2,2,0,1,1,2,2,0,0,0.31,0,0,0,0,2.47,1.76,2.56,1.15,3.27,3.14,0,2.79,0,0,0.22,0,0,0,-0.0227544,-0.030141,-0.0254522,-0.0316448,-0.0315738,sell
2010-04-29,0,2,1,1,0,0,3,2,2,0.24,0,0,0,0,0,0,2.6,0.36,0,3.16,2.71,2.52,2.67,2.95,0,0,0,0,0,0, 0.0089680,-0.017390,-0.0013457,-0.0174675,-0.0173897,sell
2010-04-30,0,3,0,1,0,1,1,1,1,0.43,0,0,0,0,0,0,2.87,2.62,1.02,2.74,2.82,2.53,0,1.05,0,0,0,0,0,0,-0.0085219,-0.006333, 0.0023022, 0.0055630, 0.0015530,sell
2010-05-01,0,3,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,2.62,2.56,0,0,2.51,0.35,0,0,0,0,0,0,-0.0172048,-0.015771,-0.0172048,-0.0189711,-0.0139442,sell
2010-05-02,1,2,2,0,0,0,0,1,2,1.26,0,0,0,0,0,0,2.72,2.82,2.72,0,2.79,2.82,1.93,0,0,0,0,0,0,0,-0.0172776,-0.017472,-0.0172776,-0.0088299,-0.0160922,sell
2010-05-03,2,1,1,1,0,0,1,0,0,2.04,0,0,0,0,0,0,0.27,2.97,2.77,2.58,0,0,2.7,0,0,0,0,0,0,0,-0.0202643, 0.004871,-0.0079287,-0.0155506, 0.0049675,sell
2010-05-04,0,2,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,2.89,0,0,2.58,2.84,2.72,0,0,0.38,0,0,0,0,-0.0105405,-0.011602,-0.0105405,-0.0116019,-0.0116019,sell
2010-05-05,0,1,1,1,1,3,1,2,0,2.82,0,0,0,0,0,0,2.89,1.2,0.72,0.48,2.12,1.36,0,0,0,0.77,0.51,0,0,0, 0.0172905, 0.016952, 0.0165884, 0.0169522, 0.0169609,buy
2010-05-06,0,1,1,1,2,1,2,1,0,1.94,0,0,0,0,0,0,2.77,0,2.56,2.79,2.74,2.4,2.56,0,0,1.55,1.58,0,0,0, 0.0289875, 0.028069, 0.0429151, 0.0286706, 0.0065916,buy
2010-05-07,1,1,0,2,1,1,1,3,0,1.41,0.28,0,0,0,0,0,2.44,2.72,0,2.47,2.84,2.97,2.3,0,0,2.97,2.95,0,0,0, 0.0204633, 0.030254,-0.0356475, 0.0302542, 0.0438910,buy
2010-05-08,0,1,0,2,0,0,0,4,0,1.1,0.37,0,0,0,0,0,0.25,0,2.65,2.42,0,0,0,0,0,2.82,1.76,0,0,0,-0.0031052,-0.003237,-0.0040849,-0.0062541,-0.0029708,sell
2010-05-09,1,1,1,2,1,1,0,2,0,0.92,0.45,0,0,0,0,0,0,2.74,1.87,0,2.95,2.72,2.6,0,0,1.42,0.57,0,0,0,-0.0514209,-0.051259,-0.0315106,-0.0493529,-0.0377858,sell
2010-05-10,1,1,2,0,0,1,1,2,2,0.82,0.5,0,0,0,0,0,2.7,2.05,2.92,0.73,0,0.54,2.44,0,0,0.71,0,0,0,0,-0.0133933,-0.000367,-0.0029165,-0.0097313,-0.0133933,sell
2010-05-11,0,3,1,1,0,0,1,2,1,0.82,0.53,0,0,0,0,0,0,2.79,2.89,2.95,0.38,0,2.64,0,0,0.36,0,0,0,0,-0.0076706, 0.003796,-0.0001558,-0.0208984,-0.0003424,sell
2010-05-12,0,3,0,1,0,1,0,2,0,0.92,0.54,0,0,0,0,0,2.58,2.79,0,0,2.58,2.67,2.34,0,0,0,0,0,0,0, 0.0111973, 0.016272, 0.0140031, 0.0111973, 0.0120526,buy
2010-05-13,0,2,2,0,0,0,1,1,1,1.12,0.52,0,0,0,0,0,2.36,0,2.6,2.56,2.84,2.42,0,0,0,0,0,0,0,0,-0.0093819,-0.009382,-0.0084534,-0.0093819,-0.0093819,sell
2010-05-14,0,2,1,1,0,0,0,3,2,1.44,0.48,0,0,0,0,0,2.82,2.56,0,2.36,2.77,2.38,2.6,0,0,0,0,0,0,0.23, 0.0617840,-0.000679, 0.0579299, 0.0680727, 0.0579299,buy
2010-05-15,0,1,0,2,0,0,0,3,1,2.01,0.41,0,0,0,0,0,0.41,0,2.58,2.79,0,0,0,0,0,0,0,0.22,0,0.53,-0.0118234,-0.006104,-0.0089936,-0.0097119,-0.0097119,sell
2010-05-16,0,2,0,0,1,0,1,4,3,2.97,0.32,0,0,0,0,0,1.79,2.74,2.4,0,2.56,2.84,2.84,0,0,0,0,0.66,0,1.23,-0.0120667,-0.012067,-0.0146103,-0.0120667,-0.0120667,sell
2010-05-17,0,2,1,0,2,1,2,2,2,2.95,0.24,0,0,0,0,0,3,3.2,2.63,2.34,0,0,2.72,0,0,0,0,1.97,0.44,2.84,-0.0178910,-0.013057, 0.0016892,-0.0123840,-0.0101708,sell
2010-05-18,0,3,1,2,0,2,0,2,2,1.82,0,0,0,0,0,0,0.39,3.01,2.82,0,2.44,2.42,2.58,0,0.44,0,0,2.97,1.23,2.95,-0.0041107, 0.013144, 0.0019343, 0.0064121, 0.0019343,buy
2010-05-19,0,3,1,3,0,0,1,1,2,1.06,0,0,0,0,0,0,2.74,1.42,0,2.49,2.92,3.32,0,0,1.26,0,0,1.47,2.95,1.33,-0.0234690, 0.022947, 0.0124346,-0.0234690, 0.0124346,buy
2010-05-20,2,2,3,2,2,1,1,1,2,0.58,0,0,0,0,0,0,2.95,0.82,2.77,3.23,2.58,3.35,2.72,0.49,3,0,0,0.5,2.49,0.58, 0.0192917, 0.030861, 0.0362413, 0.0401871, 0.0157344,buy
2010-05-21,1,4,1,1,2,1,0,1,1,0.29,0,0,0,0,0,0,2.67,2.34,0,3.27,0.46,2.4,0.7,1.61,2.4,0,0,0,0.88,0.26, 0.0293271, 0.004702, 0.0034425, 0.0293271, 0.0295187,buy
2010-05-22,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2.4,2.95,2.67,0.47,1.05,2.95,0.83,0,0,0,0.31,0, 0.0149738, 0.032737, 0.0288397, 0.0045624, 0.0148718,buy
2010-05-23,1,1,0,1,2,1,2,0,2,0,0,0,0,0,0,0,2.4,2.44,2.79,0.41,1.99,2.38,3.31,1.61,0.29,0,0,0,0,0, 0.0036056, 0.001267,-0.0053359,-0.0089088,-0.0049914,sell
2010-05-24,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,2.97,2.34,2.72,0.47,0,2.74,0.49,0,0.35,0,0,0,0,-0.0161876,-0.014862,-0.0088783,-0.0161876,-0.0122786,sell
2010-05-25,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2.4,2.87,0,0,2.4,2.82,2.4,0,0,0.66,0,0,0,0, 0.0057300, 0.017879, 0.0131339, 0.0057300, 0.0131339,buy
2010-05-26,0,0,2,0,0,0,3,1,1,0,0,0,0,0.45,0,0,2.42,0,1.14,2.51,2.6,2.42,0,0,0,1.23,0,0,0,0, 0.0117441, 0.013851, 0.0143392,-0.0005295, 0.0163856,buy
2010-05-27,0,2,1,0,0,1,2,1,3,0,0,0,0.45,1.12,0,0,2.87,2.97,2.95,2.67,2.49,2.7,2.65,0,0,2.28,0,0,0,0,-0.0101769,-0.003152,-0.0044597,-0.0081623,-0.0062277,sell
2010-05-28,0,1,1,0,0,1,2,0,0,0,0,0,1.24,2.92,0.41,0,0,0,0,2.4,0,0,0,0,0,3,0,0,0,0, 0.0039983, 0.003998, 0.0014459, 0.0014459, 0.0039983,sell
2010-05-29,1,3,2,0,1,0,2,1,2,0.25,0,0,2.97,2.95,1.11,0,3,2.49,2.72,0,2.51,2.77,2.53,0,0,2.08,0.54,0,0,0,-0.0279739,-0.017738,-0.0260115,-0.0260115,-0.0229214,sell
2010-05-30,2,2,5,0,1,0,3,1,1,0.86,0,0,2.42,1.07,3,0,1.17,1.57,2.95,2.92,0,0.27,1.34,0,0.21,1.13,1.64,0,0,0,-0.0173268, 0.023299, 0.0190495, 0.0143561, 0.0014312,buy
2010-05-31,1,2,4,1,1,0,4,0,0,2.97,0,0,0.79,0.37,2.74,0,0,2.4,2.62,0.77,1.32,0,2.65,0,0.61,0.61,2.97,0,0,0.33, 0.0463940, 0.045624, 0.0457718, 0.0481736, 0.0422710,buy
2010-06-01,0,2,2,2,1,2,3,1,0,2.82,0,0,0.25,0,0.94,0,2.6,2.87,1.71,0,2.77,2.53,2.62,0,1.76,0.33,1.74,0,0,0.73,-0.0185471,-0.013007,-0.0140065,-0.0113393,-0.0114081,sell
2010-06-02,0,0,3,0,1,1,4,0,0,0.76,0,0,0,0,0.31,0,2.6,0,0,2.6,2.82,2.42,0,0,2.97,0,0.58,0,0,1.56, 0.0580846, 0.060120, 0.0581563, 0.0803454, 0.0512815,buy
2010-06-03,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,2.74,2.47,2.65,2.42,2.77,2.89,2.84,0,1.71,0,0,0,0,2.97,-0.0406828,-0.039379,-0.0238385,-0.0396204,-0.0393785,sell
2010-06-04,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0.35,0.43,0,2.65,0,0.21,1.85,0,0.6,0,0,0,0,2.6, 0.0805784, 0.080578, 0.0449855, 0.0805784, 0.0805784,buy
2010-06-05,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0.7,0.93,0,0,0,0.21,0,0,0,0,1.23,-0.0211177,-0.011892,-0.0066540,-0.0150583,-0.0152179,sell
2010-06-06,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,2.47,2.72,2.67,0,2.51,2.62,2.65,0,0,0,0,0,0,0.58,-0.0103472,-0.013203,-0.0130882,-0.0126334,-0.0114893,sell
2010-06-07,0,1,3,0,0,0,2,0,1,0,0,0,0.51,0.72,0,0,0,2.92,2.56,2.82,0,0,2.6,0,0,0,0,0,0,0.27,-0.0110705, 0.010096,-0.0011609,-0.0129165, 0.0170922,sell
2010-06-08,0,4,2,2,0,1,0,2,1,0.57,0,0.21,2.24,2.97,0.35,0,2.56,2.38,2.87,0,2.65,2.67,2.37,0,0,0,0,0,0,0, 0.0011711,-0.011821,-0.0150123,-0.0118209,-0.0066035,sell
2010-06-09,0,3,3,1,0,0,1,1,2,2.97,0.82,0.56,2.95,2.84,1.47,0,2.42,0,0,2.95,2.42,2.89,2.7,0,0,0,0,0,0,0, 0.0248037, 0.009368, 0.0135367, 0.0268068, 0.0050125,buy
2010-06-10,0,2,2,2,0,0,1,3,4,2.82,2.92,1.58,0.83,0.67,2.92,0,2.97,1.92,0.81,2.79,2.38,3.11,0,0,0,0,0,0.53,0,0, 0.0162095,-0.010381,-0.0103049,-0.0004013,-0.0030528,buy
2010-06-11,0,0,1,4,0,0,0,3,6,0.51,2.26,2.95,0,0,1.3,0.35,0.65,2.84,2.6,3.14,0,1.64,2.7,0.54,0,0,0,1.5,0,0, 0.0387655, 0.045686, 0.0461539, 0.0570973, 0.0376962,buy
2010-06-12,0,2,0,3,1,0,0,2,5,0,0.47,1.87,0,0,0.28,1.22,1.8,0.29,0,0.62,2.4,0.48,0,1.85,0.3,0,0,2.97,0.49,0,-0.0141598,-0.013926,-0.0216051,-0.0245053,-0.0114997,sell
2010-06-13,0,2,0,2,2,0,0,3,4,0,0,0.61,0,0,0,2.92,2.92,2.38,2.7,2.22,1.31,2.32,2.72,2.95,0.85,0,0,2.06,1.37,0,-0.0012204,-0.004450, 0.0013217,-0.0012204, 0.0012928,sell
2010-06-14,0,1,1,3,1,0,2,2,1,0,0,0,0,0,0,1.89,0.85,2.36,2.62,2.38,1.24,0,2.32,1.33,2.42,0,0,0.74,2.97,0, 0.0393717, 0.037739, 0.0431190, 0.0395324, 0.0395324,buy
2010-06-15,0,2,1,6,0,3,1,2,1,0,0,0,0.31,0,0,0.5,3.22,2.36,2.84,0.92,3.24,2.42,3,0.39,3,0.26,0,0.27,2.26,0, 0.0124487, 0.011763, 0.0142240, 0.0117170,-0.0121046,buy
2010-06-16,0,2,3,3,0,2,1,0,0,0,0,0,1.87,0,0,0,3.15,0,0,3.34,2.81,2.32,0,0,1.24,0.45,0,0,0.81,0,-0.0246069,-0.019490,-0.0253147,-0.0305429,-0.0246069,sell
2010-06-17,2,3,1,3,1,2,0,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.84,3.36,2.3,2.38,2.72,0,0.43,0.78,0,0,0.29,0,-0.0320645, 0.015683, 0.0138211, 0.0077287, 0.0138211,buy
2010-06-18,0,1,0,1,0,2,0,0,1,0,0,0,0.73,0,0,0,0.21,0,0,2.97,0,0,0,0,0,1.37,0,0,0,0.3, 0.0326468, 0.015134, 0.0141680, 0.0298720,-0.0030864,buy
2010-06-19,1,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,2.97,2.6,2.6,0,2.89,2.95,2.38,0,0,2.36,0,0,0,0.6, 0.0002404, 0.005670, 0.0028875,-0.0025389,-0.0001751,buy
2010-06-20,0,0,1,0,0,4,2,0,1,0,0,0,0,0,0,0,0,2.32,3.02,2.82,0,0,2.38,0,0,2.97,0,0,0,1.21, 0.0103409, 0.006820,-0.0125552, 0.0074087, 0.0061813,buy
2010-06-21,0,1,0,1,0,3,2,3,0,0,0,0,0,0,0,0,2.95,2.58,2.24,0,2.84,2.82,2.91,0,0,2.16,0,0,0,2.42,-0.0122315,-0.016063,-0.0092500,-0.0122315,-0.0188884,sell
2010-06-22,0,0,2,1,1,2,2,3,0,0.48,0,0,0,0,0,0,2.7,0,2.53,2.38,2.74,2.82,2.36,0.67,0,1.25,0.33,0,0,2.95,-0.0427013,-0.039127,-0.0286135,-0.0424143,-0.0424143,sell
2010-06-23,0,1,1,1,1,3,2,1,2,2.95,0,0,0,0.76,0,0,2.82,2.51,0,2.36,2.89,2.79,0,2.3,0,0.73,0.98,0.43,0,1.82, 0.0149591,-0.002989, 0.0133932, 0.0127962, 0.0103376,buy
2010-06-24,0,2,1,1,1,3,1,0,5,2.06,0.59,0,0,2.92,0.73,0,0,0.36,2.62,2.89,0,0.29,2.7,2.95,0,0.43,2.84,1.17,0,0.92, 0.0464003, 0.005710, 0.0091947, 0.0170954,-0.0282686,buy
2010-06-25,1,1,2,1,1,2,1,1,4,0.25,2.97,0,0,1.65,2.89,0,2.82,0.32,0,0,2.58,0.38,0,1.11,0,0.25,2.97,2.97,0.47,0.46,-0.0069010,-0.008852,-0.0063624,-0.0036197,-0.0095867,sell
2010-06-26,2,3,2,1,0,1,1,1,4,0,1.99,0,0,0.24,1.65,0,0.26,2.74,2.84,0.75,2.18,2.49,2.26,0.33,0,0,1.04,2.74,1.29,0.24,-0.0009231,-0.000064, 0.0065836, 0.0063034, 0.0024918,buy
2010-06-27,1,3,1,1,0,1,2,0,1,0,0.28,0,0,0,0.24,0,0.29,2.7,1.85,3,0,0,2.56,0,0,0,0.35,1.03,3,0,-0.0055611, 0.000162,-0.0055611,-0.0017710,-0.0055611,sell
2010-06-28,0,1,3,0,0,2,1,1,0,0,0,0,0,0,0,0,2.89,2.67,2.62,0,2.89,3,2.97,0,0,0,0,0.38,2.42,0, 0.0029786, 0.001365, 0.0027370, 0.0029786, 0.0029786,buy
2010-06-29,0,0,2,2,1,1,2,2,0,0,0,0.33,0.41,0,0,0.37,2.47,0,2.92,2.87,3,2.97,2.97,0,0,0,0,0,0.87,0, 0.0280575, 0.017565, 0.0176531, 0.0158288, 0.0275522,buy
2010-06-30,1,0,1,1,1,1,2,3,0,0,0,1.37,2.95,0,0,1.74,2.82,0.65,0,2.74,2.51,1.21,0,0,0,0,0,0,0.31,0,-0.0105527,-0.006237,-0.0105527,-0.0093226,-0.0105527,sell
2010-07-01,1,0,1,1,3,1,1,3,0,0,0.83,2.95,2.82,0,0,2.95,0,2.47,0.27,1.37,1.5,2.6,0.4,0,0,0,0,0,0,0,-0.0002690, 0.001847, 0.0083305, 0.0001142, 0.0018471,buy
2010-07-02,0,0,1,0,3,0,0,3,1,0,2.97,1.51,0.4,0,0,1.02,0.54,0,2.7,2.44,0,0,2.7,0,0,0,0,0,0,0,-0.0052611,-0.005381, 0.0024059,-0.0052611,-0.0001053,sell
2010-07-03,1,1,1,0,1,1,0,2,1,0,1.46,0.38,0,0,0,0.22,2.77,2.84,0,0,2.62,2.89,0,0.62,0,0,0,0,0,0,-0.0017479,-0.002650,-0.0006532, 0.0029078,-0.0034079,buy
2010-07-04,0,1,1,2,0,0,1,0,1,0,0.22,0,0,0,0,0,0,2.4,2.62,2.62,0,0,2.84,2.03,0,0,0,0,0,0,-0.0068780, 0.004150, 0.0130168,-0.0312139,-0.0098221,sell
2010-07-05,0,2,3,3,0,1,1,1,0,0.83,0,0,0,0,0,0,2.79,1.56,1.22,0,2.47,0.88,1.97,3,0,0,0.55,0,0,0, 0.0430116, 0.038684, 0.0453473, 0.0418898,-0.0030587,buy
2010-07-06,0,2,5,2,0,2,0,1,0,2.89,0,0,0,0,0,0,2.65,2.44,2.89,2.47,1.93,2.49,2.89,1.31,0,0,1.59,0.22,0,0,-0.0223384,-0.014439,-0.0238951,-0.0293383,-0.0238632,sell
2010-07-07,0,4,3,2,0,1,1,1,0,1.38,0,0,0,0.34,0,0,2.38,0,2.4,2.22,2.67,2.62,2.97,0.4,0,0,2.97,0.56,0,0, 0.0284091, 0.028373, 0.0401762, 0.0299917, 0.0310359,buy
2010-07-08,0,2,2,3,1,1,1,2,1,0,0.59,0,0,1.89,0.5,0.36,0.51,2.47,0,2.87,2.77,2.84,0,0,0.45,0,1.87,1.46,0.39,0,-0.0100385, 0.002028, 0.0036697, 0.0020279, 0.0067503,buy
2010-07-09,0,1,1,3,2,1,2,1,2,0,2.95,0.31,0,2.92,2.84,1.41,1.48,0,2.84,2.58,0,0,2.74,0,1.26,0,0.66,2.95,1.06,0, 0.0095174, 0.009517, 0.0046497,-0.0081857, 0.0099111,buy
2010-07-10,0,2,1,2,2,1,2,1,2,0,2.47,1.01,0,0.84,2.95,2.95,2.51,2.65,0,0,2.6,2.42,0,0,3,0,0.23,2.32,2.89,0, 0.0241686, 0.024169,-0.0368431,-0.0386369,-0.0018853,buy
2010-07-11,0,1,1,3,2,1,2,2,0,0,0.43,2.92,0,0,0.53,1.61,0.77,2.97,2.6,2.62,0,0,2.87,0,2.44,0,0,0.9,3,0, 0.0345354, 0.034390, 0.0005780, 0.0343896, 0.0343896,buy
2010-07-12,0,1,2,3,1,1,4,2,0,0.69,0,2.65,0,0,0,0.44,3.07,2.47,2.65,0,2.7,2.7,2.97,0,0.86,0,0,0.35,1.1,0,-0.0192296,-0.015302,-0.0209435,-0.0137450,-0.0135995,sell
2010-07-13,0,1,3,2,1,2,3,0,0,2.97,0,0.87,0,0,0,0,3.09,0,3.09,2.58,2.82,2.97,2.84,0,0.31,0,0,0,0.4,0,-0.0119630,-0.014483,-0.0114618,-0.0188021,-0.0132123,sell
2010-07-14,0,1,2,2,1,2,1,0,0,2.1,0,0.29,0.76,0,0,0,2.42,2.4,0.89,2.47,2.42,2.77,0,0,0,0,0,0,0,0, 0.0071303,-0.003481,-0.0034813,-0.0024331,-0.0034813,sell
2010-07-15,2,1,1,1,0,0,0,0,1,0.38,0,0,2.89,0,0,0,0.68,0,1.37,2.38,0,0,2.95,0,0,0,0,0,0,0, 0.0251827, 0.029228, 0.0400241, 0.0164031, 0.0251959,buy
2010-07-16,3,0,1,2,1,0,1,0,1,0,0,0,2.22,0.87,0.39,0,2.58,2.49,2.34,0,2.65,2.56,0.37,0,0,0,0,0,0,0,-0.0174598,-0.017460,-0.0174598,-0.0168029,-0.0174598,sell
2010-07-17,0,1,2,1,0,1,1,1,1,0,0,0,0.45,2.95,1.77,0,0.23,2.87,0,2.67,0,0,1.77,0,0,0,0.24,0,0,0, 0.0017448,-0.001661,-0.0054909, 0.0014956, 0.0017448,buy
2010-07-18,0,2,1,1,0,3,2,1,0,0,0,0,0,2.34,2.92,0,2.84,2.74,2.51,0,2.58,2.47,3.32,0,0,0,0.68,0,0,0,-0.0201553,-0.026037,-0.0368337,-0.0073562,-0.0142632,sell
2010-07-19,0,1,2,0,0,1,5,1,0,0,0,0,0,0.57,1.09,0.33,2.95,0,2.89,2.56,2.79,2.58,2.82,0,0,0,1.92,0,0,0, 0.0137987, 0.017686, 0.0176865, 0.0176865, 0.0307217,buy
2010-07-20,0,3,2,0,0,2,2,3,1,0.54,0,0,0,0,0.25,0.91,2.65,2.06,2.56,2.42,2.57,2.09,2.97,0,0,0,2.92,0,0,0,-0.0145675,-0.010985,-0.0462019,-0.0145675,-0.0120608,sell
2010-07-21,0,3,0,0,0,2,0,1,1,2.4,0,0,0,0,0,2.47,0,2.7,0,2.65,2.62,2.65,0,0,0,0,1.61,0,0,0, 0.0202691, 0.017664, 0.0202691, 0.0202691, 0.0175547,buy
2010-07-22,1,2,1,0,0,3,0,0,2,2.97,0,0.24,0.21,0,0,2.97,2.49,0,1.54,0.51,0,0,2.84,0,0,0,0.58,0,0,0,-0.0175739, 0.059994, 0.0519699, 0.0611437, 0.0553745,buy
2010-07-23,0,2,1,0,0,2,0,1,3,0.83,0,0.53,0.84,0,0,1.33,0,2.49,2.42,0,2.89,2.44,0,0,0,0,0.21,0,0,0,-0.0286314,-0.017959,-0.0283685,-0.0286314,-0.0286314,sell
2010-07-24,1,0,1,0,0,3,1,0,0,0,0,1.15,2.92,0,0,0.52,0.64,2.49,0,2.62,0,0,0,0,0,0,0,0,0,0, 0.0060567, 0.003334, 0.0123554, 0.0028709, 0.0028063,buy
2010-07-25,0,3,1,0,1,4,0,1,0,0,0.33,2.4,2.62,0,0,0.21,2.49,2.74,2.6,0,2.6,2.4,2.82,0,0,0,0,0,0,0,-0.0183905,-0.020599,-0.0199588,-0.0320405,-0.0241308,sell
2010-07-26,0,1,4,1,1,4,2,1,0,0,1.21,2.97,0.7,0.64,0.66,0,2.92,0.35,2.92,2.97,1.2,1.25,2.95,0,0,0,0,0,0,0, 0.0019225, 0.000486, 0.0054517, 0.0004857, 0.0040509,buy
2010-07-27,0,0,2,2,1,2,2,1,1,0,2.97,1.79,0,2.01,2.24,0,2.92,0,1.25,2.82,2.51,2.42,2.58,0.57,0,0,0,0,0,0,-0.0075896,-0.020893,-0.0323935,-0.0330229,-0.0330843,sell
2010-07-28,1,0,0,4,1,3,1,0,1,0,2.01,0.91,0,2.95,2.95,0,0,2.6,2.82,2.04,2.84,2.72,0.64,1.59,0,0,0,0,0,0,-0.0232909,-0.011942,-0.0252049,-0.0151919,-0.0232909,sell
2010-07-29,0,0,0,1,1,2,0,1,2,0,0.59,0.48,0,1.41,1.15,0,0.65,0,0,2.53,0,0,0,3,0,0,0,0,0,0,-0.0161472,-0.016147, 0.0046046,-0.0161472,-0.0161472,sell
2010-07-30,1,0,0,1,3,3,0,0,2,0,0,0.26,0,0.48,0.35,0,2.47,2.72,2.77,0,2.67,2.53,2.44,1.99,0,0,0,0,0,0, 0.0306638, 0.036471, 0.0298772,-0.0128446, 0.0317071,buy
2010-07-31,2,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1.35,1.21,2.49,1.41,0.94,0,0.73,0,0,0,0,0,0.29, 0.0088468, 0.000696, 0.0008402, 0.0135245, 0.0095488,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.65,2.65,0,0,0,0,0.93,0.27,0,0,0,0,0,0.5, 0.0060175, 0.010624,-0.0066763,-0.0007861, 0.0060175,buy
2010-08-02,1,2,1,3,0,1,0,1,0,0,0,0,0.25,0,0,0,2.47,2.84,2.51,0.28,2.77,2.72,2.6,0,0,0,0,0,0,0.84,-0.0025390,-0.004349,-0.0054649,-0.0014300,-0.0081206,sell
2010-08-03,1,2,4,2,0,0,1,0,0,0,0,0,0.71,0,0,0,2.4,0,2.42,2.92,2.84,2.38,2.67,0,0.27,0,0,0,0,1.41,-0.0150298,-0.006671,-0.0158513,-0.0099794,-0.0052061,sell
2010-08-04,1,4,2,2,1,0,0,1,1,0,0,0,1.92,0,0,0,2.74,2.56,2.53,2.82,2.79,2.53,2.79,0,0.72,0,0,0,0.32,2.38, 0.0002386, 0.000239, 0.0002386,-0.0060081, 0.0003616,sell
2010-08-05,2,3,0,2,1,0,0,0,0,0,0,0,2.97,0,0,0,0,0,2.47,2.62,0.28,0,0,0,1.9,0,0,0.3,0.82,2.97, 0.0233317, 0.027683, 0.0471181, 0.0403206, 0.0519201,buy
2010-08-06,2,2,0,1,2,0,0,0,3,0,0,0,1.73,0,0,0,2.74,2.32,0,0,1.54,2.77,2.84,0,2.95,0,0,0.69,2.1,2.24,-0.0332544,-0.039459,-0.0077266,-0.0359059,-0.0418451,sell
2010-08-07,2,2,1,1,2,0,0,0,4,0,0,0,0.7,0,0,0,0,2.88,2.38,2.65,2.58,1.15,0.38,0,1.73,0,0,1.59,3,1.34, 0.0037216, 0.001797,-0.0033167, 0.0015326, 0.0017966,buy
2010-08-08,2,2,1,3,1,0,0,2,0,0,0,0,0.29,0,0,0,2.58,3.79,0,0,0.56,2.14,2.74,0,0.66,0,0,2.97,1.59,0.82,-0.0076865,-0.000780,-0.0043695,-0.0016797,-0.0003657,sell
2010-08-09,2,1,2,3,1,0,2,3,0,0,0,0,0,0,0,0,2.28,0.98,2.51,2.53,3.48,4.7,3.79,0,0.25,0,0,2.38,0.62,0.5,-0.0231695,-0.040990,-0.0231695,-0.0534665,-0.0231695,sell
2010-08-10,2,1,2,1,2,2,3,0,0,0,0,0,0,0,0,0,2.51,2.28,2.3,2.95,3.42,5,4.23,0,0,0,0,1.05,0.24,0.3, 0.0238329, 0.023278,-0.0127203,-0.0082510,-0.0147484,buy
2010-08-11,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.71,2.74,2.34,2.89,1.85,2.51,0,0,0,0,0.46,0,0,-0.0112059,-0.017036,-0.0213079,-0.0194242,-0.0188824,sell
