Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a60,a120,none, 0.0058204, 0.0046074, 0.0043200286, 0.0040352, 0.0044734,buy
2010-06-16,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none, 0.0049711, 0.0046140, 0.0052087917, 0.0048111, 0.0050714,buy
2010-06-17,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none, 0.0049711, 0.0046140, 0.0052087917, 0.0048111, 0.0050714,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,a90,none,a120,a150,none,none,a30, 0.0020656, 0.0022287, 0.0015287044, 0.0043966, 0.0026753,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a30, 0.0000222,-0.0001558,-0.0000391224,-0.0025075,-0.0004172,sell
2010-06-20,none,none,none,none,a45,none,a90,none,a90,a90,none,none,a150,none,none,a30,-0.0013397, 0.0017029,-0.0013396843, 0.0012801,-0.0004632,sell
2010-06-21,none,none,none,none,a45,none,a90,a180,a90,a90,none,none,none,none,none,a30,-0.0013219, 0.0012516, 0.0026646260,-0.0016215, 0.0024775,buy
2010-06-22,none,none,none,none,a45,none,a90,a180,a90,a90,none,none,none,none,none,a30,-0.0013219, 0.0012516, 0.0026646260,-0.0016215, 0.0024775,buy
2010-06-23,none,none,a90,none,a45,none,a90,a180,none,a90,none,none,none,a45,none,a30,-0.0086033,-0.0082460,-0.0087330695,-0.0082460,-0.0075594,sell
2010-06-24,none,none,a90,a90,a45,none,a90,a180,none,a90,none,none,none,a45,none,a30,-0.0091965,-0.0109648,-0.0097379355,-0.0105382,-0.0097759,sell
2010-06-25,a90,a180,a90,a90,a45,none,a90,a180,none,a90,none,none,none,a45,a135,a30,-0.0090578,-0.0112854,-0.0100543508,-0.0112854,-0.0098124,sell
2010-06-26,a90,a180,a90,a90,a45,none,a90,a180,none,none,none,a135,none,a45,a135,a30,-0.0085036,-0.0111983,-0.0101140996,-0.0111983,-0.0103948,sell
2010-06-27,a90,a180,none,a90,none,none,a90,a180,none,none,none,a135,none,a45,a135,none,-0.0016980,-0.0071373,-0.0073356323,-0.0061796,-0.0071373,sell
2010-06-28,none,a180,none,none,none,none,none,a180,none,none,none,a135,a135,a45,a135,none,-0.0044798,-0.0042567,-0.0044845116,-0.0067592,-0.0042567,sell
2010-06-29,none,a180,none,none,none,a60,none,a180,none,none,none,a135,a135,none,a135,none,-0.0115585,-0.0106377,-0.0106377388,-0.0093436,-0.0106377,sell
2010-06-30,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,none,a135,none,-0.0086997,-0.0090837,-0.0101156491,-0.0071511,-0.0090706,sell
2010-07-01,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,none,none,none,-0.0106633,-0.0104312,-0.0110411396,-0.0061562,-0.0110328,sell
2010-07-02,none,none,none,none,none,a60,none,none,none,none,a60,a135,a135,none,none,none,-0.0104330,-0.0079419,-0.0079502061,-0.0061711,-0.0079419,sell
2010-07-03,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,-0.0049219,-0.0054037,-0.0051988497,-0.0011927,-0.0054037,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0001990, 0.0008211, 0.0002229681, 0.0007169, 0.0002916,buy
2010-07-05,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0018697, 0.0012468, 0.0014064287, 0.0012468, 0.0036635,buy
2010-07-06,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.0076394, 0.0063325, 0.0058472056, 0.0090727, 0.0090727,buy
2010-07-07,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.0086195, 0.0063325, 0.0058472056, 0.0100527, 0.0100527,buy
2010-07-08,none,none,a60,a120,a30,a45,none,none,none,none,a60,none,none,a30,a150,none, 0.0116637, 0.0091328, 0.0100631208, 0.0115254, 0.0114235,buy
2010-07-09,a120,none,a60,a120,a30,a45,none,none,none,none,a60,none,none,a30,a150,none, 0.0106883, 0.0082497, 0.0100596882, 0.0108868, 0.0116451,buy
2010-07-10,a120,a150,a60,a120,a30,a45,none,none,none,none,a60,a150,none,a30,a150,none, 0.0119092, 0.0096618, 0.0099786671, 0.0094332, 0.0106257,buy
2010-07-11,a120,a150,none,a120,a30,a45,none,none,none,none,a60,a150,a120,a30,a150,none, 0.0091925, 0.0083091, 0.0058376941, 0.0073111, 0.0086587,buy
2010-07-12,a120,a150,none,none,a30,a45,none,none,none,none,a60,a150,a120,a30,a150,none, 0.0091795, 0.0084222, 0.0074032816, 0.0073111, 0.0086587,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,none, 0.0063607, 0.0068462, 0.0029256070, 0.0068462, 0.0090712,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0019708, 0.0026636,-0.0004128630, 0.0027548, 0.0001630,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0019708, 0.0026636,-0.0004128630, 0.0027548, 0.0001630,sell
2010-07-16,none,none,a45,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0034403, 0.0013640, 0.0013147553,-0.0027379,-0.0045539,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070440, 0.0055988, 0.0043950839, 0.0071106, 0.0046173,buy
2010-07-18,a135,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032547,-0.0031060,-0.0031079079, 0.0032128,-0.0031079,sell
2010-07-19,a135,a135,a45,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0029502,-0.0028974,-0.0001820372, 0.0010289,-0.0028974,sell
2010-07-20,a135,a135,none,a135,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0002026, 0.0017565, 0.0034736523,-0.0008655, 0.0017565,buy
2010-07-21,a135,a135,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0052446, 0.0070434, 0.0070979165, 0.0045947, 0.0070434,buy
2010-07-22,none,a135,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0091800, 0.0093621, 0.0101515536, 0.0045947, 0.0093621,buy
2010-07-23,none,none,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none, 0.0081073, 0.0068508, 0.0085494643, 0.0061095, 0.0081073,buy
2010-07-24,none,none,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none, 0.0081073, 0.0068508, 0.0085494643, 0.0061095, 0.0081073,buy
2010-07-25,none,none,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none, 0.0081073, 0.0068508, 0.0085494643, 0.0061095, 0.0081073,buy
2010-07-26,none,none,a30,a150,none,none,a120,a150,a60,a120,none,none,none,none,none,none, 0.0037152, 0.0032546, 0.0050370738, 0.0033701, 0.0051356,buy
2010-07-27,none,none,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0016990, 0.0041668, 0.0041667845,-0.0020560, 0.0044014,buy
2010-07-28,a150,a120,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0035753,-0.0022910,-0.0022598591,-0.0035753, 0.0008743,sell
2010-07-29,a150,a120,a30,a150,none,none,a120,a150,none,none,none,none,none,none,none,a0,-0.0035016,-0.0022173,-0.0021861636,-0.0035016, 0.0009862,sell
2010-07-30,a150,a120,a30,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.0043159,-0.0041062,-0.0043780435,-0.0037367, 0.0006879,sell
2010-07-31,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.0014205,-0.0019075,-0.0015434670,-0.0014205, 0.0059324,sell
2010-08-01,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.0014205,-0.0019075,-0.0015434670,-0.0014205, 0.0059324,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0025965, 0.0057667, 0.0057257013, 0.0062196, 0.0057667,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0, 0.0005832, 0.0066830, 0.0072234519, 0.0069037, 0.0072235,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a0,a180,a0,-0.0001042, 0.0016425, 0.0002920170, 0.0037222, 0.0006529,buy
2010-08-05,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0,-0.0003489, 0.0022808,-0.0000768226,-0.0005256, 0.0002363,buy
2010-08-06,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a0,a180,a0,-0.0027624, 0.0010810,-0.0024022952,-0.0007724,-0.0024023,sell
2010-08-07,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0034756,-0.0036928,-0.0004171510,-0.0004172, 0.0005925,sell
2010-08-08,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0034756,-0.0036928,-0.0004171510,-0.0004172, 0.0005925,sell
2010-08-09,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0034756,-0.0036928,-0.0004171510,-0.0004172, 0.0005925,sell
2010-08-10,none,none,none,none,none,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0034756,-0.0036928,-0.0004171510,-0.0004172, 0.0005925,sell
2010-08-11,none,none,none,none,none,none,a135,a135,a45,none,a45,a180,a90,a0,a180,a0,-0.0078650,-0.0094931,-0.0093882294,-0.0068042, 0.0012660,sell
2010-08-12,none,none,none,none,none,none,a135,a135,a45,none,a45,a180,a90,a0,none,a0,-0.0086828,-0.0088365,-0.0087189663,-0.0087190,-0.0043033,sell
2010-08-13,none,none,none,none,none,none,a135,a135,none,none,none,a180,a90,a0,none,none,-0.0009953,-0.0024902, 0.0006178297, 0.0006178, 0.0014931,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0079011,-0.0101096,-0.0101506216,-0.0070806,-0.0101096,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0079011,-0.0101096,-0.0101506216,-0.0070806,-0.0101096,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0079011,-0.0101096,-0.0101506216,-0.0070806,-0.0101096,sell
2010-08-22,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.0049207,-0.0081780,-0.0076484803,-0.0044678,-0.0094007,sell
2010-08-23,none,none,none,none,a30,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.0002909, 0.0011927,-0.0055852474, 0.0028687,-0.0027308,sell
2010-08-24,none,none,none,none,a30,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.0002909, 0.0011927,-0.0055852474, 0.0028687,-0.0027308,sell
2010-08-25,none,none,none,none,a30,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.0002909, 0.0011927,-0.0055852474, 0.0028687,-0.0027308,sell
2010-08-26,none,none,none,none,a30,none,a150,a120,a30,none,none,none,none,none,none,none, 0.0004790, 0.0026734, 0.0009821199, 0.0038457,-0.0001441,buy
2010-08-27,none,none,none,none,a30,none,a150,a120,a30,none,none,none,none,none,none,none, 0.0004790, 0.0026734, 0.0009821199, 0.0038457,-0.0001441,buy
2010-08-28,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0018498, 0.0028379, 0.0031634562, 0.0031635, 0.0019426,buy
2010-08-29,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0018498, 0.0028379, 0.0031634562, 0.0031635, 0.0019426,buy
2010-08-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0005840, 0.0001178,-0.0006497000, 0.0009754, 0.0005840,buy
2010-08-31,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0058975, 0.0047274, 0.0062467681, 0.0064766, 0.0069597,buy
2010-09-01,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none, 0.0086497, 0.0055004, 0.0087018605, 0.0075467, 0.0097119,buy
2010-09-02,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none, 0.0086497, 0.0055004, 0.0087018605, 0.0075467, 0.0097119,buy
2010-09-03,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none, 0.0086497, 0.0055004, 0.0087018605, 0.0075467, 0.0097119,buy
2010-09-04,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,a150,none, 0.0086497, 0.0052763, 0.0069597364, 0.0084840, 0.0086497,buy
2010-09-05,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a150,none, 0.0034963, 0.0026377,-0.0022138208, 0.0020874, 0.0026377,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.0048485, 0.0026970,-0.0017449484, 0.0021467, 0.0026970,buy
2010-09-07,none,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.0054699, 0.0007522,-0.0009363326,-0.0002451, 0.0000557,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none, 0.0052022, 0.0052225, 0.0010278493, 0.0011117, 0.0017327,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none, 0.0052022, 0.0052225, 0.0010278493, 0.0011117, 0.0017327,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none, 0.0051023, 0.0042163, 0.0030731974, 0.0031571, 0.0052819,buy
2010-09-11,none,a120,a30,none,a60,none,none,none,none,none,a30,a150,a60,a30,a150,none, 0.0059168, 0.0041995, 0.0031541050, 0.0031541, 0.0041995,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,none,a30,a150,a60,a30,none,none, 0.0047084, 0.0047267, 0.0057621623, 0.0050201, 0.0059838,buy
2010-09-13,none,a120,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0010199, 0.0020233, 0.0048438291, 0.0048438, 0.0030526,buy
2010-09-14,none,a120,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0010199, 0.0020233, 0.0048438291, 0.0048438, 0.0030526,buy
2010-09-15,none,a120,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0010199, 0.0020233, 0.0048438291, 0.0048438, 0.0030526,buy
2010-09-16,none,none,a30,none,a60,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0038404, 0.0015363, 0.0002791761, 0.0002792, 0.0015102,buy
2010-09-17,none,none,a30,none,a60,a45,a180,none,none,a180,none,none,none,a30,none,none, 0.0021993,-0.0000012, 0.0005431354,-0.0011835,-0.0000012,buy
2010-09-18,none,none,a30,none,a60,a45,a180,none,none,a180,none,none,none,a30,none,none, 0.0021993,-0.0000012, 0.0005431354,-0.0011835,-0.0000012,buy
2010-09-19,none,none,a30,none,a60,none,a180,none,none,a180,none,none,none,a30,none,none, 0.0020254, 0.0024578, 0.0024229831,-0.0000334, 0.0024578,buy
2010-09-20,none,none,a30,none,a60,none,a180,none,none,a180,none,none,none,a30,none,none, 0.0020254, 0.0024578, 0.0024229831,-0.0000334, 0.0024578,buy
2010-09-21,none,none,none,none,a60,none,a180,none,none,a180,none,none,none,a30,none,none, 0.0020254, 0.0016992, 0.0032191937,-0.0007920, 0.0016992,buy
2010-09-22,none,none,none,none,a60,none,a180,a90,none,a180,none,none,none,a30,none,none,-0.0030085,-0.0029483,-0.0028687468,-0.0034473,-0.0029483,sell
2010-09-23,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,a30,none,none,-0.0023749,-0.0023749,-0.0022350912,-0.0025949,-0.0023749,sell
2010-09-24,none,none,none,none,none,none,a180,a90,none,a180,none,a135,none,a30,none,none, 0.0012920, 0.0012920, 0.0014317493, 0.0010719, 0.0014222,buy
2010-09-25,none,none,none,none,none,none,a180,a90,none,a180,none,a135,none,none,a135,none, 0.0010265, 0.0007625, 0.0017720131, 0.0017720, 0.0007625,buy
2010-09-26,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a135,none, 0.0039073, 0.0002297, 0.0011762714,-0.0012753,-0.0002526,buy
2010-09-27,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a135,none, 0.0039073, 0.0002297, 0.0011762714,-0.0012753,-0.0002526,buy
2010-09-28,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,a135,none, 0.0039073, 0.0002297, 0.0011762714,-0.0012753,-0.0002526,buy
2010-09-29,a180,none,none,none,none,a30,none,a90,a0,none,none,a135,none,none,a135,none, 0.0025060, 0.0003373, 0.0009902249, 0.0009902, 0.0004190,buy
2010-09-30,a180,none,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none, 0.0000878,-0.0002500,-0.0001323430,-0.0001323, 0.0007407,buy
2010-10-01,a180,none,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none, 0.0000878,-0.0002500,-0.0001323430,-0.0001323, 0.0007407,buy
2010-10-02,a180,none,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none, 0.0000878,-0.0002500,-0.0001323430,-0.0001323, 0.0007407,buy
2010-10-03,a180,a90,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none,-0.0001658, 0.0009166, 0.0001353476, 0.0001353, 0.0005633,buy
2010-10-04,a180,a90,none,a180,a45,a30,none,none,a0,none,none,a135,none,none,a135,none,-0.0001658, 0.0009166, 0.0001353476, 0.0001353, 0.0005633,buy
2010-10-05,none,a90,none,none,none,none,none,none,a0,none,none,a135,none,none,a135,none, 0.0063460, 0.0065318, 0.0055672172, 0.0054254, 0.0079942,buy
2010-10-06,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0071712, 0.0081110, 0.0075227080, 0.0075178, 0.0066960,buy
2010-10-07,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0003722, 0.0038883, 0.0023263506, 0.0015480,-0.0003772,buy
2010-10-08,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0003722, 0.0038883, 0.0023263506, 0.0015480,-0.0003772,buy
2010-10-09,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.0016579, 0.0021813, 0.0026727023, 0.0013572, 0.0008793,buy
2010-10-10,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.0016579, 0.0021813, 0.0026727023, 0.0013572, 0.0008793,buy
2010-10-11,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.0042127, 0.0026945, 0.0025412603,-0.0003865, 0.0022723,buy
2010-10-12,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a135,none, 0.0042127, 0.0026945, 0.0025412603,-0.0003865, 0.0022723,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0044320, 0.0059306, 0.0021949085, 0.0015480, 0.0044271,buy
2010-10-14,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0042780, 0.0046953, 0.0040013281, 0.0021604, 0.0046752,buy
2010-10-15,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a135,none, 0.0001647, 0.0002188, 0.0033299788,-0.0007559,-0.0002062,buy
2010-10-16,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a135,none,-0.0007383,-0.0017404, 0.0018235482,-0.0014197,-0.0015682,sell
2010-10-17,a150,none,none,a150,none,none,a150,none,none,none,none,a135,none,a30,a135,none,-0.0003052, 0.0001368, 0.0011029604, 0.0004788, 0.0001368,buy
2010-10-18,a150,none,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,none, 0.0006035, 0.0009882, 0.0011050469, 0.0016041, 0.0002099,buy
2010-10-19,a150,none,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,none, 0.0006035, 0.0009882, 0.0011050469, 0.0016041, 0.0002099,buy
2010-10-20,none,none,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,a0,-0.0000331, 0.0002972, 0.0003892862, 0.0028436,-0.0011527,buy
2010-10-21,none,a60,none,a150,none,none,a150,none,none,a150,none,a135,none,a30,a135,a0, 0.0023712, 0.0025062, 0.0025061791, 0.0028436,-0.0010052,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,a150,none,a135,none,a30,a135,a0, 0.0024338, 0.0024338, 0.0022705162, 0.0037946, 0.0027056,buy
2010-10-23,none,a60,none,none,a0,a0,none,a60,none,a150,none,a135,none,a30,none,a0,-0.0011723,-0.0010419,-0.0015626879,-0.0024645, 0.0001258,sell
2010-10-24,a135,a60,none,none,a0,a0,none,a60,none,none,none,a135,none,a30,none,a0, 0.0014036, 0.0002272,-0.0006554232,-0.0012841, 0.0002011,buy
2010-10-25,a135,none,a30,none,a0,a0,none,a60,none,none,none,a135,none,a30,none,a0,-0.0003951,-0.0011991,-0.0009505998,-0.0042064,-0.0012275,sell
2010-10-26,a135,none,a30,a135,a0,a0,none,a60,none,none,none,a135,none,none,none,a0,-0.0029640,-0.0048998,-0.0021059079,-0.0050256,-0.0050184,sell
2010-10-27,a135,none,a30,a135,a0,a0,none,a60,none,none,none,a135,a60,none,none,a0,-0.0034538,-0.0058808,-0.0021059079,-0.0058976,-0.0058808,sell
2010-10-28,a135,none,a30,a135,none,a0,none,a60,none,none,none,none,a60,none,none,none,-0.0031618,-0.0030332,-0.0004531660,-0.0025687,-0.0030332,sell
2010-10-29,none,none,a30,a135,none,a0,a135,a60,none,none,none,none,a60,none,none,none,-0.0017405,-0.0012628, 0.0001778709,-0.0012628,-0.0007463,sell
2010-10-30,none,a45,none,a135,none,a0,a135,none,none,none,none,none,a60,none,none,none, 0.0007229,-0.0003060,-0.0001033362,-0.0003680,-0.0015685,sell
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none, 0.0022439, 0.0000173, 0.0022438778,-0.0001533,-0.0032893,buy
2010-11-01,none,a45,none,none,none,none,a135,none,a30,a135,a0,none,a60,none,none,none, 0.0044210, 0.0020420, 0.0051039185, 0.0037174, 0.0044649,buy
