Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,a180,a60,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0171991, 0.01516484, 0.0151305, 0.01622375, 0.0150853,buy
2010-06-21,none,none,a150,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0102875,-0.00152379, 0.0015431, 0.00002024,-0.0013251,buy
2010-06-22,none,a45,none,a90,a90,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0001654,-0.00382845,-0.0031306, 0.00284348,-0.0023421,sell
2010-06-23,none,a45,a120,none,a90,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.0038953,-0.00018579, 0.0005843, 0.00409048, 0.0014194,buy
2010-06-24,none,a45,none,a120,a90,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0061896,-0.00058145, 0.0002947, 0.00618955, 0.0038584,sell
2010-06-26,a90,none,a90,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.0036228, 0.00370110, 0.0016710, 0.00682457,-0.0099772,sell
2010-06-27,none,none,none,a150,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.0084761,-0.00516028,-0.0085283,-0.01517915,-0.0094202,sell
2010-06-28,none,none,a60,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.0028495, 0.00426993, 0.0021994, 0.00509470,-0.0004499,buy
2010-06-29,none,none,none,a180,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.0010364,-0.00381639, 0.0083386, 0.00123284, 0.0016788,buy
2010-06-30,none,none,none,a180,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0058672, 0.00101441, 0.0083386, 0.00606364, 0.0065096,buy
2010-07-02,none,none,none,a150,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.0057238, 0.00500660, 0.0014685, 0.00238058, 0.0025660,buy
2010-07-03,none,none,a0,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.0042740,-0.01256194,-0.0085312,-0.00788219,-0.0077917,sell
2010-07-05,none,none,none,a120,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.0028502, 0.00955319,-0.0016964, 0.00543837, 0.0050617,buy
2010-07-07,none,a30,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.0047765, 0.00038496, 0.0011759,-0.00019492,-0.0004857,sell
2010-07-08,none,a30,a60,a90,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.0148793, 0.01874425, 0.0126162, 0.01118776, 0.0178751,buy
2010-07-09,none,a30,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.0047765, 0.00027978, 0.0039746, 0.00270898, 0.0023130,buy
2010-07-10,a120,none,a90,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333,-0.0053639,-0.00104046,-0.0038831,-0.00111324,-0.0025576,sell
2010-07-11,a120,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875,-0.0028157, 0.00258710, 0.0002036, 0.00258710,-0.0012400,buy
2010-07-12,none,none,a120,none,none,a150,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.0054723, 0.00918673, 0.0098543, 0.01002603, 0.0154752,buy
2010-07-13,none,none,none,none,none,a150,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667, 0.0039904, 0.00595741, 0.0055851, 0.00745404, 0.0162287,buy
2010-07-14,none,none,a150,a0,none,a150,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667, 0.0038618, 0.00080922, 0.0006924, 0.00009898, 0.0139296,sell
2010-07-16,none,none,a180,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333, 0.0136263, 0.01108035, 0.0134819, 0.01442703, 0.0134819,buy
2010-07-18,none,none,a150,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.0159119, 0.00193293, 0.0077576,-0.01181190,-0.0012467,buy
2010-07-19,a135,none,a150,a60,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667,-0.0094320,-0.00711310,-0.0079987, 0.01123572,-0.0064692,sell
2010-07-20,a135,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667,-0.0134912,-0.01322963,-0.0339403, 0.00969792,-0.0127339,sell
2010-07-21,none,none,a120,a90,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333,-0.0083938,-0.01040761,-0.0097845,-0.00795458,-0.0096447,sell
2010-07-22,none,none,none,a90,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667, 0.0019475,-0.00735288, 0.0022758,-0.00010961,-0.0001096,buy
2010-07-23,none,none,a90,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667, 0.0035340, 0.00023139,-0.0005991, 0.01020813, 0.0068231,buy
2010-07-24,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25, 0.0000778, 0.00875992, 0.0027443, 0.00274434, 0.0078907,buy
2010-07-25,none,none,none,none,a120,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333, 0.0059040, 0.00436472, 0.0039234, 0.00858123, 0.0029086,buy
2010-07-26,none,none,a60,none,a120,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,302.992916666667, 0.0060802,-0.00067569,-0.0018555, 0.00174095, 0.0023160,buy
2010-07-27,none,none,none,a150,a120,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,303.857083333333, 0.0060811, 0.00516651, 0.0052583, 0.00639352, 0.0001220,buy
2010-07-29,a150,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,305.595,-0.0041841, 0.00489659,-0.0010866,-0.01014522,-0.0126383,sell
2010-07-30,a150,none,none,a180,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,306.465, 0.0046311, 0.01054106, 0.0074391, 0.00313333,-0.0003104,buy
2010-07-31,a150,none,a0,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,307.33125,-0.0045309, 0.00596338,-0.0034395,-0.01122605,-0.0146257,sell
2010-08-01,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,308.194583333333, 0.0141274, 0.01087370, 0.0094209, 0.01087370, 0.0110247,buy
2010-08-02,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,309.062916666667, 0.0109716, 0.01028440, 0.0103547, 0.00993010, 0.0070399,buy
2010-08-03,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,309.9275, 0.0098584, 0.00917116, 0.0092415, 0.00881686, 0.0070399,buy
2010-08-04,none,none,a60,a120,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,310.785833333333, 0.0087099, 0.00263868, 0.0087581, 0.00260532, 0.0017171,buy
2010-08-05,none,none,a60,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,311.651666666667, 0.0087099, 0.00626658, 0.0087435, 0.00717572, 0.0038734,buy
2010-08-06,none,none,none,a90,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,312.515833333333, 0.0009165,-0.00216090, 0.0031657,-0.00627531, 0.0000222,buy
2010-08-07,none,none,a90,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,313.378333333333,-0.0027658,-0.00295132,-0.0034409,-0.00143256,-0.0062523,sell
2010-08-09,none,none,a120,a60,a135,a180,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,315.102083333333, 0.0098294, 0.00624933, 0.0084796, 0.00762572, 0.0087234,buy
2010-08-10,none,none,none,none,a135,a180,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,315.9525, 0.0096115, 0.00594780, 0.0070746, 0.00559521, 0.0055545,buy
2010-08-11,none,none,a150,none,a135,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,316.812083333333,-0.0128935,-0.01486581,-0.0147521,-0.01408101,-0.0129633,sell
2010-08-13,none,none,a180,a0,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,318.527916666667, 0.0147009, 0.01115658, 0.0147611, 0.01552025, 0.0147009,buy
2010-08-15,none,none,a150,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,320.251666666667,-0.0157503, 0.00479612, 0.0112760,-0.01009420,-0.0005135,buy
2010-08-17,none,none,a120,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,321.960833333333, 0.0053992, 0.00584999, 0.0054045,-0.00336771, 0.0032245,buy
2010-08-18,none,none,none,a60,none,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,322.815416666667, 0.0033540, 0.00903185, 0.0089887, 0.00386515, 0.0086869,buy
2010-08-19,none,none,a90,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,323.667916666667,-0.0005229, 0.00192630, 0.0013303, 0.01104055, 0.0032034,sell
2010-08-20,none,none,none,a90,none,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,324.522083333333,-0.0024835,-0.01030781,-0.0019624,-0.00587586,-0.0058154,sell
2010-08-22,none,none,a60,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,326.232083333333,-0.0134259,-0.01329610,-0.0102245,-0.00674513,-0.0063291,sell
2010-08-23,none,none,none,a120,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,327.082916666667, 0.0039692, 0.00905107, 0.0054301, 0.00543013, 0.0096706,buy
2010-08-24,none,a30,none,none,a150,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,327.941666666667,-0.0110259,-0.01143140,-0.0065504,-0.00957901,-0.0095303,sell
2010-08-25,none,a30,none,none,a150,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,328.79125,-0.0110259,-0.01104463,-0.0065504,-0.00919224,-0.0091435,sell
2010-08-26,none,a30,none,a150,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,329.64375,-0.0018109,-0.00442595,-0.0017420,-0.00533286,-0.0033523,buy
2010-08-27,none,none,a0,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,330.497083333333,-0.0085042,-0.01894067,-0.0146324,-0.01292391,-0.0151340,sell
2010-08-28,none,none,none,a180,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,331.349166666667, 0.0028446,-0.00675548, 0.0096617, 0.00253267,-0.0000487,buy
2010-08-31,none,none,none,a150,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,333.905, 0.0138226, 0.01012862, 0.0088637, 0.01012862, 0.0102581,buy
2010-09-01,none,none,a60,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,334.75625, 0.0095809, 0.00478091, 0.0045739, 0.00806729,-0.0155063,sell
2010-09-02,none,none,none,a120,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,335.61, 0.0012395, 0.00343607,-0.0012731, 0.00204787, 0.0003736,buy
2010-09-03,none,a45,a90,a120,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,336.4625, 0.0104467, 0.00056340, 0.0073127, 0.00773294, 0.0081831,buy
2010-09-04,none,a45,none,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,337.312916666667, 0.0106331, 0.00941538, 0.0110296, 0.00003434, 0.0094154,buy
2010-09-05,none,none,a120,a90,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,338.166666666667,-0.0091590,-0.01025876,-0.0097416,-0.01171522,-0.0095194,sell
2010-09-07,none,none,a150,a60,none,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,339.871666666667, 0.0052515, 0.00033761,-0.0011344,-0.00047040, 0.0066633,buy
2010-09-08,none,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,340.722916666667, 0.0045095, 0.00575366, 0.0051896, 0.00759800, 0.0147533,buy
2010-09-09,none,none,a180,none,none,a150,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,341.575, 0.0091713, 0.00916237, 0.0089293, 0.01110099, 0.0170728,buy
2010-09-11,none,none,a150,a0,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,343.279583333333,-0.0097809,-0.00550955,-0.0003213,-0.00527840,-0.0076950,sell
2010-09-12,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,344.132083333333, 0.0047307, 0.00692071, 0.0050571, 0.00420279, 0.0055278,buy
2010-09-13,none,none,a120,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,344.986666666667, 0.0133106, 0.01402107, 0.0153172, 0.01392624, 0.0156105,buy
2010-09-14,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,345.84, 0.0046408, 0.00797057, 0.0061402, 0.00446312, 0.0037707,buy
2010-09-15,none,a60,a90,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,346.694166666667, 0.0085228, 0.00965523, 0.0093295, 0.00882140, 0.0086203,buy
2010-09-16,none,a60,none,a60,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,347.545, 0.0007064, 0.00886372, 0.0031782, 0.00058173,-0.0106977,buy
2010-09-17,none,a60,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,348.399166666667, 0.0100124, 0.00937163, 0.0076589, 0.00881953, 0.0085390,buy
2010-09-18,none,a60,a60,a90,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,349.255, 0.0130344, 0.01473930, 0.0087649, 0.01198632, 0.0158636,buy
2010-09-20,none,none,none,none,a180,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,350.962083333333, 0.0022537,-0.00397389, 0.0014562,-0.00564223, 0.0009225,buy
2010-09-21,none,none,none,a120,a180,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,351.815833333333,-0.0022875,-0.00403654,-0.0012052,-0.00484433,-0.0016853,sell
2010-09-22,none,none,none,none,a180,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667,352.6725, 0.0015778,-0.00397389, 0.0007803,-0.00572695, 0.0002466,buy
2010-09-23,none,none,a0,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,353.525833333333,-0.0053691,-0.00937848,-0.0104129,-0.00476342,-0.0083902,sell
2010-09-24,none,none,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,354.382916666667, 0.0102030, 0.01085088, 0.0104007, 0.01078147, 0.0094026,buy
2010-09-26,none,none,none,a180,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,356.095416666667,-0.0097201,-0.01228773,-0.0005903,-0.00932534,-0.0070253,sell
2010-09-28,none,none,a60,none,none,a135,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,357.809583333333,-0.0013753, 0.00029356,-0.0000977, 0.00360524,-0.0038022,sell
2010-09-29,none,none,none,a150,none,a135,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,358.66875,-0.0072950,-0.00810368,-0.0087852,-0.00834573,-0.0060184,sell
2010-09-30,none,none,a90,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,359.5275, 0.0038230, 0.00614074,-0.0028179, 0.00391718,-0.0056794,buy
2010-10-01,a180,a45,none,a120,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,15.3870833333333,-0.0073831,-0.00065863,-0.0032678,-0.00180820,-0.0063786,sell
2010-10-02,a180,a45,a120,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,1.24708333333334,-0.0016979, 0.00503349, 0.0012338, 0.00203334, 0.0000210,buy
2010-10-03,none,none,none,a90,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,2.10833333333333,-0.0107948,-0.00761821,-0.0067071,-0.01574705,-0.0153303,sell
2010-10-04,none,none,a150,none,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,2.96916666666667, 0.0037440, 0.00474135,-0.0009836, 0.00357918, 0.0017955,buy
2010-10-05,none,none,none,a60,none,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,3.83125,-0.0115282,-0.00735011,-0.0004345,-0.00487607,-0.0072838,sell
2010-10-06,none,none,a180,none,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,4.69458333333334, 0.0073840, 0.00301814, 0.0029311, 0.00392816, 0.0002750,buy
2010-10-08,none,none,a150,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,6.4225, 0.0009312,-0.00264669,-0.0032519, 0.00065391,-0.0029357,sell
2010-10-09,none,none,none,a0,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,7.28708333333333, 0.0010733,-0.00147697,-0.0069280,-0.00367374,-0.0038093,buy
2010-10-10,none,a30,a120,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,8.15208333333334,-0.0045853, 0.00381939,-0.0045472, 0.00350114,-0.0045853,sell
