Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.003821245,-0.00865823,-0.00354053,-0.00534236,-0.008309510,sell
2010-06-03,0,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1, 0.010498243, 0.00298113, 0.01147510, 0.00643721, 0.010498243,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.002949049, 0.00286090, 0.00312455, 0.00278093, 0.000665152,buy
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.005232288, 0.00633868, 0.00497248, 0.00510629, 0.007164771,buy
2010-06-06,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.000869487, 0.00011237,-0.00009382,-0.00140185,-0.002211294,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.008957045,-0.00387266,-0.00895705,-0.00895705,-0.008889619,sell
2010-06-08,2,0,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,2,0,-0.006057508,-0.00670222,-0.00599559,-0.00636855, 0.000281979,sell
2010-06-09,2,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.004523330, 0.00253384, 0.00397939, 0.00400627, 0.002507285,buy
2010-06-10,2,0,0,3,2,0,0,1,3,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.003453989, 0.00719720, 0.00719720, 0.00156209, 0.004763628,buy
2010-06-11,3,0,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.005781471, 0.00806826, 0.00702164, 0.00412307, 0.006030784,buy
2010-06-12,2,0,2,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,2,1,0, 0.001412508, 0.00141251, 0.00110773, 0.00031109, 0.001408222,buy
2010-06-13,2,0,2,0,1,1,0,1,3,0,2,0,1,1,0,0,2,0,0,1,1,1, 0.008681302, 0.00883100, 0.00868130, 0.00840481, 0.008450600,buy
2010-06-14,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,1,1, 0.005827999, 0.00617478, 0.00606425, 0.00582800, 0.005617539,buy
2010-06-15,3,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1,1,1, 0.008512974, 0.00965137, 0.00949067, 0.00881162, 0.009490671,buy
2010-06-16,2,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,0,0,0,-0.003823590,-0.00183493,-0.00050217, 0.00030593, 0.000388726,buy
2010-06-17,1,0,2,0,0,2,0,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1,-0.000679633,-0.00056906,-0.00067387,-0.00096494,-0.000332192,sell
2010-06-18,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,-0.000575721,-0.00199632, 0.00313578, 0.00223125,-0.003865055,buy
2010-06-19,1,0,1,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,2, 0.000221634, 0.00337933, 0.00413575, 0.00295508, 0.004013100,buy
2010-06-20,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,-0.002969827,-0.00078491, 0.00031339,-0.00060235,-0.000399672,sell
2010-06-21,0,1,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,3,-0.001323607,-0.00079396,-0.00101221, 0.00245061, 0.002006816,buy
2010-06-22,2,1,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2,-0.012423994,-0.00715844,-0.01140435,-0.01014128,-0.010481802,sell
2010-06-23,2,1,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,0,1,-0.004802137,-0.00247566,-0.00449413,-0.00586638, 0.001058053,sell
2010-06-24,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,1,-0.001575745,-0.00452689,-0.00176397,-0.00060329, 0.004387767,sell
2010-06-25,2,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,3,0,1,1,0,1,-0.000875911,-0.00134154,-0.00203249,-0.00154133,-0.002493729,sell
2010-06-26,1,1,3,0,1,0,1,0,1,2,1,1,2,1,1,1,3,0,1,1,1,1, 0.003427670, 0.00347551, 0.00399388, 0.00279689, 0.003002080,buy
2010-06-27,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0, 0.002721165, 0.00331052, 0.00227226, 0.00316572, 0.002721165,buy
2010-06-28,0,1,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0, 0.001377363,-0.00073554, 0.00058976, 0.00079141,-0.000679293,buy
2010-06-29,0,1,1,1,1,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,-0.001286011, 0.00053349,-0.00153352,-0.00005548,-0.001762586,sell
2010-06-30,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,1,0,0,1, 0.001063713, 0.00020586,-0.00461198,-0.00447207,-0.004310982,sell
2010-07-01,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.004803171,-0.00591713,-0.00172507, 0.00120610,-0.006173584,sell
2010-07-02,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.000025227, 0.00236287, 0.00031614, 0.00143645, 0.000018168,buy
2010-07-03,2,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,2,0,0,1, 0.005315792,-0.00119774,-0.00536874,-0.00684105,-0.006676042,sell
2010-07-04,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.003502849, 0.00037557, 0.00291932, 0.00250480, 0.003326863,buy
2010-07-05,3,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.004258341, 0.00408404, 0.00409397, 0.00491756, 0.003636288,buy
2010-07-06,3,0,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0, 0.003790997, 0.00368741, 0.00340823, 0.00275246, 0.003790997,buy
2010-07-07,3,0,0,1,1,0,0,1,2,0,1,0,1,2,0,1,0,1,1,1,1,0, 0.005651232, 0.00540682, 0.00540682, 0.00223683, 0.005318473,buy
2010-07-08,1,0,0,1,0,0,0,1,3,0,1,0,1,2,0,1,2,1,1,1,0,1, 0.007590939, 0.00772168, 0.00772168,-0.00038704, 0.008595683,buy
2010-07-09,1,0,1,0,1,1,0,1,2,0,0,0,0,2,0,1,2,0,0,1,1,1,-0.000647911, 0.00004995,-0.00096305,-0.00146035, 0.002807125,sell
2010-07-10,1,0,3,0,0,1,0,1,3,0,2,0,1,2,0,0,3,0,0,2,0,1, 0.001130630, 0.00113063, 0.00113063, 0.00136728, 0.001130630,buy
2010-07-11,1,0,2,0,0,2,0,0,2,0,3,0,0,1,0,2,2,0,0,2,0,2,-0.000124034, 0.00010583,-0.00033727,-0.00064818, 0.000105830,buy
2010-07-12,3,0,3,0,0,3,0,1,2,0,3,0,0,2,0,2,2,0,0,2,0,2, 0.004003506, 0.00380826, 0.00380826, 0.00245655, 0.003988198,buy
2010-07-13,3,0,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.006348236, 0.00846183, 0.00826060, 0.00712862, 0.008529287,buy
2010-07-14,2,0,2,0,0,2,0,0,1,0,2,0,0,1,0,3,1,0,0,1,0,0, 0.001879924, 0.00410466, 0.00433729, 0.00140172, 0.004337287,buy
2010-07-15,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1, 0.000286042,-0.00086769, 0.00037525, 0.00021741, 0.001011811,buy
2010-07-16,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,1,0,1,-0.005282398,-0.00876017,-0.00794709,-0.00794709,-0.008760165,sell
2010-07-17,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.002962855,-0.00253079,-0.00352193,-0.00368657,-0.003546414,sell
2010-07-18,0,1,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,0,2,-0.000571637, 0.00194988, 0.00198933, 0.00263985, 0.001263357,buy
2010-07-19,0,1,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.001055216, 0.00395439,-0.00066193, 0.00214505,-0.000666566,sell
2010-07-20,1,1,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2,-0.001198642, 0.00225760, 0.00056933, 0.00121377, 0.000024697,buy
2010-07-21,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.000325179, 0.00421230, 0.00338796, 0.00215831,-0.000339509,buy
2010-07-22,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.003832955, 0.00377338,-0.00030569, 0.00360173,-0.000413420,buy
2010-07-23,1,1,1,0,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.001491664, 0.00158075, 0.00149166,-0.00351206, 0.001491664,buy
2010-07-24,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.005341759, 0.00505193, 0.00479439, 0.00401987, 0.004549012,buy
2010-07-25,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.000945733,-0.00077924, 0.00116535, 0.00184903,-0.000557077,sell
2010-07-26,0,1,0,1,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0,1,0, 0.007369442, 0.00731934, 0.00738904, 0.00640584, 0.007202047,buy
2010-07-27,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.001587453,-0.00127103,-0.00427036,-0.00480854,-0.001175101,sell
2010-07-28,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.001012327,-0.00113318,-0.00104733, 0.00594530,-0.001996099,sell
2010-07-29,2,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,0,1,-0.004267175, 0.00077713, 0.00125128,-0.00018734,-0.005911867,buy
2010-07-30,2,0,1,1,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0,1,1,-0.004050762,-0.00173679,-0.00259537, 0.00341281,-0.002569880,sell
2010-07-31,1,0,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,1,-0.000321962,-0.00098074, 0.00618500, 0.00002800,-0.000321962,sell
2010-08-01,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1, 0.001555947,-0.00016979, 0.00133157, 0.00125912, 0.001650621,buy
2010-08-02,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1, 0.009586943, 0.00491784, 0.01006601, 0.00970929, 0.010183682,buy
2010-08-03,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,1, 0.005947927, 0.00806052, 0.00218301, 0.00655743, 0.004463445,buy
2010-08-04,1,0,0,2,2,0,0,0,2,0,2,0,1,1,0,2,1,1,1,0,1,1,-0.002209559,-0.00231713,-0.00220045,-0.00181077,-0.002436832,sell
2010-08-05,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,3,1,0,0,0,0,1,-0.001132776,-0.00341368,-0.00144027,-0.00113278,-0.002303292,sell
2010-08-06,1,0,2,0,0,0,0,0,2,0,1,0,1,1,0,3,2,0,1,0,1,1,-0.002536952,-0.00264080,-0.00298301, 0.00006113,-0.001924963,sell
2010-08-07,0,0,2,0,1,0,0,1,2,0,2,0,1,1,0,4,2,0,1,0,1,1,-0.005309962,-0.00462035,-0.00459016,-0.00368766,-0.004748755,sell
2010-08-08,1,0,1,0,0,0,0,2,2,0,1,0,0,2,0,3,2,0,0,1,0,2,-0.005638429,-0.00899441,-0.00848923,-0.00880330,-0.008994412,sell
2010-08-09,1,0,2,0,0,2,0,2,1,0,2,0,0,3,0,3,3,0,0,1,0,3,-0.008239482,-0.00204718,-0.00240284,-0.00237914,-0.002340651,sell
2010-08-10,1,0,3,0,0,2,0,1,1,0,2,0,0,3,0,3,3,0,0,1,0,3,-0.008797796,-0.00663805,-0.00670024,-0.00668665,-0.006638047,sell
2010-08-11,0,0,2,0,0,2,0,1,1,0,2,0,0,2,0,1,2,0,0,1,0,2,-0.003637044,-0.00951192,-0.00473681,-0.00473681,-0.008319372,sell
2010-08-12,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,1,0,0,0,0,2,-0.006465378,-0.00984068,-0.01021025,-0.01021025,-0.009507628,sell
2010-08-13,0,0,2,0,0,2,0,1,1,0,2,0,0,2,0,2,1,0,0,1,0,1,-0.003186828,-0.01020620,-0.00338864,-0.00334517,-0.006214666,sell
2010-08-14,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.000717139,-0.00104359,-0.00080356,-0.00092283,-0.000564669,sell
2010-08-15,1,1,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.002088855, 0.00134432,-0.00065291,-0.00034304, 0.002333408,buy
2010-08-16,1,1,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.002483458, 0.00857265, 0.00295664, 0.00649681, 0.003140467,buy
2010-08-17,1,0,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.006723058, 0.00775405, 0.00848464, 0.00924615, 0.008249203,buy
2010-08-18,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002276357,-0.00132075,-0.00044538,-0.00046502,-0.001839326,sell
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.002423572, 0.00296754,-0.00393785,-0.00238820,-0.001651841,sell
2010-08-20,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.000340498,-0.00141316, 0.00346768,-0.00072076,-0.001261765,sell
2010-08-21,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.004052711,-0.00792671,-0.00667224,-0.00491872, 0.003393622,sell
2010-08-22,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.004847135,-0.00396790,-0.00784799,-0.00382929, 0.002423336,sell
2010-08-23,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.000958050,-0.00040507, 0.00034307,-0.00000019,-0.000077449,sell
2010-08-24,1,1,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.002563171,-0.00092796,-0.00059785,-0.00097130,-0.001158399,sell
2010-08-25,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0, 0.000007382, 0.00033621, 0.00101274, 0.00186103,-0.000548038,sell
2010-08-26,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.000087323, 0.00134152, 0.00131278, 0.00160821, 0.001694980,buy
2010-08-27,0,1,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,0,-0.000105369, 0.00132503, 0.00185742, 0.00313064, 0.001552281,buy
2010-08-28,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.002751480, 0.00298303, 0.00241724, 0.00244156,-0.002265237,buy
2010-08-29,2,1,0,1,1,2,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,-0.005540338,-0.00159771,-0.00360826,-0.00125020,-0.005058578,sell
2010-08-30,1,1,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.002512770,-0.00348934,-0.00227770,-0.00234340,-0.001446555,sell
2010-08-31,1,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1,-0.007417242,-0.00874752,-0.00639387,-0.00639387,-0.006755376,sell
2010-09-01,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,2,0,1,1,1,1,1, 0.006393563, 0.00447544, 0.00362484, 0.00411850, 0.002241703,buy
2010-09-02,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.006146403, 0.00646462, 0.00641142, 0.00609142, 0.005891343,buy
2010-09-03,1,1,1,0,0,2,0,1,3,0,1,0,1,0,0,3,1,0,1,1,0,1, 0.009800637, 0.00909889, 0.00154139, 0.00351300, 0.007603602,buy
2010-09-04,1,0,0,0,1,2,0,2,2,0,0,0,0,0,0,3,1,0,0,1,1,1,-0.000072499,-0.00090018, 0.00278391,-0.00121974, 0.000401026,buy
2010-09-05,2,0,2,0,1,2,0,2,2,0,1,0,0,1,0,3,2,0,1,1,0,0, 0.001913206, 0.00270215, 0.00038339,-0.00177129, 0.007433888,buy
2010-09-06,2,0,2,0,0,3,0,1,2,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.001326568, 0.00058537, 0.00058791, 0.00058791, 0.003581353,buy
2010-09-07,1,0,2,0,0,4,0,1,2,0,1,0,0,2,0,1,2,0,0,1,0,1,-0.000434404,-0.00040227,-0.00107467,-0.00109846, 0.002826179,sell
2010-09-08,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1, 0.000624769,-0.00055664, 0.00120553, 0.00084690, 0.000863005,buy
2010-09-09,1,0,2,0,0,1,0,1,2,0,1,1,0,2,0,1,2,0,0,1,0,0,-0.001450623,-0.00147777, 0.00086136, 0.00222546, 0.000861360,buy
2010-09-10,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1, 0.000895905,-0.00453620, 0.00099647,-0.00077734, 0.003798449,sell
2010-09-11,0,2,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,0,0,-0.003225330,-0.00020032,-0.00375857,-0.00306036,-0.003688015,sell
2010-09-12,0,2,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.001346376, 0.00426100, 0.00211871, 0.00496096, 0.002118708,buy
2010-09-13,0,1,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2, 0.008108221, 0.00776612, 0.00661891, 0.00840010, 0.007857662,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.006792386, 0.00763967, 0.00744277, 0.00687167, 0.006367387,buy
2010-09-15,0,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,0,2, 0.004244767, 0.00172412, 0.00553671, 0.00292056, 0.004151452,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,0,1, 0.004461477, 0.00383882, 0.00277422, 0.00446148, 0.004934761,buy
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.003147968, 0.00460814, 0.00232020, 0.00361463, 0.002716203,buy
2010-09-18,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.009344256, 0.00738778, 0.00826732, 0.00843334, 0.008463376,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1,1,0,-0.002340421,-0.00192476,-0.00150140,-0.00326498,-0.003306818,sell
2010-09-20,0,2,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0, 0.002455680, 0.00305231, 0.00315700,-0.00282623,-0.001467822,buy
2010-09-21,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.005583066, 0.00580593, 0.00365782, 0.00366841, 0.004735058,buy
2010-09-22,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.000915392, 0.00015736, 0.00018329, 0.00024195, 0.004167853,sell
2010-09-23,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0, 0.002620096, 0.00046574, 0.00171888, 0.00088999, 0.000685018,buy
2010-09-24,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.008477798, 0.00777508, 0.00732374, 0.00240281, 0.006981755,buy
2010-09-25,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.001470686, 0.00312729, 0.00159291, 0.00193680, 0.001316557,buy
2010-09-26,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.006692525, 0.00270855,-0.00051199, 0.00011693,-0.000017763,buy
2010-09-27,2,1,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.002681634, 0.00162705, 0.00241875, 0.00268163, 0.002453546,buy
2010-09-28,1,1,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.001444326,-0.00172271, 0.00212664,-0.00123077,-0.001186511,sell
2010-09-29,0,1,2,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.002765790, 0.00462234, 0.00553779, 0.00105053, 0.003987867,buy
2010-09-30,2,1,3,0,1,2,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,1,-0.001474653,-0.00201353,-0.00320239,-0.00152253,-0.000843121,sell
2010-10-01,1,1,2,0,1,2,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1, 0.001280540, 0.00161325, 0.00186148, 0.00136059, 0.003584235,buy
2010-10-02,2,1,3,0,0,2,0,1,2,0,1,0,0,0,0,0,3,0,0,1,1,1, 0.001715024, 0.00171502, 0.00158969, 0.00107430, 0.002179810,buy
2010-10-03,2,1,3,0,1,2,0,1,1,0,3,0,0,1,0,2,3,0,1,1,0,1,-0.004514755,-0.00451475,-0.00451475,-0.00451475,-0.003904814,sell
2010-10-04,2,1,3,0,0,2,0,2,1,0,3,0,0,1,0,2,3,0,0,1,0,2,-0.003994138,-0.00344562,-0.00344562,-0.00339784,-0.002426103,sell
2010-10-05,0,1,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1,-0.001349450,-0.00347599, 0.00466668, 0.00466668, 0.003811800,buy
2010-10-06,1,1,2,0,0,2,0,1,1,0,2,0,0,1,0,1,2,0,0,1,0,1,-0.000993783,-0.00123557, 0.00007775, 0.00007775, 0.000369532,sell
2010-10-07,0,1,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0, 0.001336621,-0.00119829, 0.00190790, 0.00092830, 0.003879891,sell
2010-10-08,0,2,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,0,1, 0.006916368, 0.00500223, 0.00346405, 0.00313789, 0.006916368,buy
2010-10-09,0,3,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.002131823,-0.00394761,-0.00510191,-0.00538324,-0.002869297,sell
2010-10-10,0,3,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.002523302,-0.00275254,-0.00445115,-0.00428080,-0.003205737,sell
2010-10-11,0,2,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.003759557, 0.00440591, 0.00384595, 0.00281173, 0.004653077,buy
2010-10-12,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3,0,1, 0.004034607, 0.00277943, 0.00070899, 0.00107570, 0.004181117,buy
2010-10-13,0,1,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2,0,1, 0.009416438, 0.01019597, 0.01071038, 0.00759321, 0.008724195,buy
2010-10-14,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.000241940,-0.00209035,-0.00295127,-0.00379872, 0.000632718,buy
2010-10-15,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.001034202,-0.00482995,-0.00480887, 0.00120379, 0.005094663,sell
2010-10-16,0,2,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.007325380,-0.01232519,-0.00840856,-0.01085027,-0.013258029,sell
2010-10-17,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,-0.007589487,-0.00715245,-0.00904398,-0.00848540,-0.008764592,sell
2010-10-18,0,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0, 0.001338044, 0.00012729,-0.00291609,-0.00025200, 0.001701107,sell
2010-10-19,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.006608412,-0.00673713,-0.00768166,-0.00706640,-0.006994272,sell
2010-10-20,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,2,1,-0.000824138,-0.00306902,-0.00052069,-0.00030588,-0.003069023,sell
2010-10-21,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,1, 0.001432853, 0.00200069, 0.00109476, 0.00143086, 0.002002371,buy
2010-10-22,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.004309725, 0.00366718, 0.00299210, 0.00366718, 0.003452860,buy
2010-10-23,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,2,1,1,1,2, 0.003987594, 0.00392474, 0.00511359, 0.00363968, 0.003596455,buy
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,1,2,-0.000645701, 0.00070253,-0.00405849, 0.00146716,-0.000222581,buy
2010-10-25,1,2,2,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,2, 0.007804107, 0.00963895, 0.00816122, 0.00664309, 0.001497777,buy
2010-10-26,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,2, 0.001008478, 0.00107844,-0.00137409,-0.00182424, 0.000970994,sell
2010-10-27,1,1,3,0,1,0,1,0,1,0,1,1,0,1,2,1,2,0,1,1,1,2,-0.001123378, 0.00161746, 0.00180358, 0.00253587, 0.000479320,buy
2010-10-28,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.002089176, 0.00079113, 0.00053298, 0.00153274,-0.000884695,buy
2010-10-29,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,-0.001256919,-0.00224765,-0.00097502,-0.00160290,-0.000975019,sell
2010-10-30,1,1,1,0,1,1,0,0,0,0,1,2,0,1,1,1,3,0,1,0,1,1, 0.000123362, 0.00210704,-0.00117821, 0.00215670, 0.002567913,sell
2010-10-31,1,1,1,0,0,1,1,0,1,0,1,2,0,2,0,1,2,0,0,0,1,0,-0.002512292,-0.00189242,-0.00345056,-0.00350695,-0.003322292,sell
2010-11-01,1,1,0,0,1,1,0,0,1,0,1,2,0,2,0,1,1,0,0,1,0,1, 0.000316972, 0.00037192,-0.00003097, 0.00050324, 0.000027150,sell
2010-11-02,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,0,0,1,0,2,-0.000732805,-0.00250229, 0.00064729,-0.00312338, 0.001563762,buy
2010-11-03,1,1,2,0,0,2,0,1,2,0,1,2,0,1,0,2,1,0,0,1,0,1, 0.002529101, 0.00289291, 0.00232432, 0.00292711, 0.002324318,buy
