Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.00024556,-0.0000404416, 0.000154618, 0.00023330,-0.00004335,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.00156046,-0.0010376459, 0.000088687, 0.00019529,-0.00156046,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.00002638,-0.0000081732, 0.000528027, 0.00065776,-0.00009837,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.00190177,-0.0021948065,-0.002207357,-0.00211702,-0.00239042,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.00210636,-0.0013877729,-0.001928452,-0.00204927,-0.00194090,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.00227644,-0.0016014159,-0.001290825,-0.00096155,-0.00210783,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.00448999,-0.0046834528,-0.003244084,-0.00204067,-0.00439733,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.00381832,-0.0037199982, 0.000390498, 0.00002048,-0.00293105,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.00068428, 0.0025201329, 0.000648992,-0.00068655,-0.00038174,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031,-0.00056296,-0.0005639120,-0.000037905,-0.00101592,-0.00135444,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.00031382, 0.0005259456, 0.001043329, 0.00120256,-0.00214139,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.00089495, 0.0009639238,-0.000024689,-0.00041171, 0.00103562,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138, 0.00028152, 0.0000464370, 0.000312491,-0.00008762, 0.00020746,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.00116461, 0.0003598073, 0.000440666, 0.00056348, 0.00009585,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094,-0.00014003,-0.0006859105, 0.000689414,-0.00064402, 0.00029605,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.00383044, 0.0030641428, 0.003816097, 0.00257703, 0.00349902,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051,-0.00100973,-0.0002265646,-0.000727287,-0.00087163,-0.00136192,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.00411496, 0.0041888794, 0.004176693, 0.00365910, 0.00424558,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.00226999, 0.0023064045, 0.002371488, 0.00216189, 0.00232125,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094, 0.00071165, 0.0011354797, 0.001091490, 0.00073397, 0.00047842,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.00363889, 0.0026651887, 0.003441637, 0.00248794, 0.00450743,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.00084518, 0.0018392940, 0.001643827, 0.00067463, 0.00166558,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.00187701,-0.0013474101,-0.001198811,-0.00197462,-0.00099168,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.00323103,-0.0032578506,-0.004714971,-0.00441917,-0.00239645,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075,-0.00560913,-0.0051023133,-0.006163956,-0.00571135,-0.00425585,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.00362088,-0.0033978208,-0.002910744,-0.00282114,-0.00186841,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.00338543,-0.0017804033,-0.001425068,-0.00060882,-0.00158391,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135,-0.00284627,-0.0029155198,-0.000768047,-0.00408914,-0.00270306,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.00138152, 0.0020430030,-0.000371835, 0.00082938, 0.00246793,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.00148217, 0.0008554763, 0.000450555, 0.00032018, 0.00164380,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.00210572,-0.0009101933,-0.000643253,-0.00135600,-0.00109814,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512,-0.00211532, 0.0002469123, 0.000631685,-0.00039066,-0.00236434,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803,-0.00026737, 0.0004353611,-0.000081595,-0.00179793,-0.00087376,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934,-0.00112762,-0.0001843691,-0.001347234,-0.00112282,-0.00113760,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367,-0.00012821,-0.0002790356, 0.000193696,-0.00051759, 0.00009865,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764,-0.00076770, 0.0002890167,-0.001196648,-0.00033944,-0.00130763,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214,-0.00084954,-0.0018957521,-0.000173234,-0.00082015,-0.00125641,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168,-0.00171304,-0.0021464449,-0.001544778,-0.00197546,-0.00292839,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.00061475,-0.0006025920,-0.000401358,-0.00007361, 0.00021479,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.00054884, 0.0004711999, 0.000579329, 0.00038349, 0.00040377,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.00329043,-0.0044581174,-0.002786087,-0.00223128,-0.00267910,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.00430655,-0.0041963589,-0.003779637,-0.00360663,-0.00373652,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.00252943,-0.0038362831,-0.004081066,-0.00403620,-0.00407604,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.00357339,-0.0037988033,-0.002967921,-0.00271272,-0.00385482,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.00521185,-0.0049989627,-0.002771109,-0.00306758,-0.00443056,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.00063447,-0.0005959169,-0.000797781,-0.00066328,-0.00058447,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.00189000,-0.0019074748,-0.000651315,-0.00206862,-0.00223377,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.00159005,-0.0018730295,-0.001352630,-0.00205909,-0.00218510,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228, 0.00000252,-0.0021207213,-0.000481476,-0.00179915,-0.00133484,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889, 0.00049323,-0.0033782125,-0.003114596,-0.00262832,-0.00360459,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.00026634,-0.0009155144,-0.001502464,-0.00152013,-0.00155860,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115,-0.00018602,-0.0012060115,-0.001325526,-0.00104694,-0.00151619,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378,-0.00000274, 0.0000992210, 0.000113559, 0.00047005, 0.00016419,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.00064801,-0.0001876783,-0.000610849,-0.00143229,-0.00057293,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347,-0.00067921, 0.0005991002,-0.000727832,-0.00125532, 0.00021532,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.00033084, 0.0008543514, 0.000243253, 0.00098546, 0.00084706,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.00232129, 0.0024163489, 0.001223457, 0.00143794,-0.00079972,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.00184014, 0.0016637968, 0.000563040, 0.00084391,-0.00142352,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771,-0.00317217,-0.0017785851,-0.001935829,-0.00093068,-0.00282954,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538,-0.00081735,-0.0011907482, 0.001212994,-0.00113718, 0.00072901,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.00011239,-0.0008201523, 0.000411035, 0.00010203, 0.00081594,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.00075897,-0.0010026276,-0.000276787,-0.00193992, 0.00023992,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202,-0.00112500,-0.0022053532,-0.001424812,-0.00257938,-0.00125013,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031,-0.00058590,-0.0019617759,-0.001379913,-0.00310231,-0.00088037,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241,-0.00096635,-0.0036140131,-0.001444752,-0.00298911,-0.00075394,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.00026708,-0.0007209848,-0.000022006,-0.00161940,-0.00065291,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.00194222, 0.0014936380, 0.003895936,-0.00243794,-0.00211002,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.00101651,-0.0017054560,-0.001041604, 0.00046906,-0.00118856,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.00064429,-0.0010103260,-0.000675483, 0.00083896,-0.00066187,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.00006808,-0.0000008906, 0.000091110,-0.00013657,-0.00066051,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.00007635, 0.0007805128, 0.000850921,-0.00112073,-0.00055685,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.00019259, 0.0006295213,-0.001047992, 0.00169312, 0.00075314,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.00153933, 0.0000304237,-0.001568781, 0.00014105, 0.00130584,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903,-0.00260297,-0.0002517184,-0.000539331,-0.00112780,-0.00087892,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156,-0.00333224,-0.0030515156,-0.001550223,-0.00202855,-0.00191046,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287,-0.00055283,-0.0006934707, 0.000982770, 0.00169050,-0.00145864,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044,-0.00129501,-0.0013267283,-0.001093372,-0.00079909,-0.00167313,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598,-0.00279640,-0.0039961607,-0.002184216,-0.00261063,-0.00147816,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.00362427,-0.0032181489,-0.003488377,-0.00193321,-0.00326066,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.00303169,-0.0036658555,-0.002925859,-0.00228309,-0.00268512,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.00177717,-0.0055588002,-0.002155424,-0.00374648,-0.00121561,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797,-0.00134985,-0.0017256811,-0.000928643,-0.00079367, 0.00046190,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032,-0.00312336,-0.0035019885,-0.003486939,-0.00377618,-0.00304464,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.00379368,-0.0040579493,-0.000048709,-0.00046952,-0.00373054,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.00076135,-0.0006685471, 0.001659776,-0.00016999, 0.00061865,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.00319881,-0.0028311884,-0.001829821,-0.00142782,-0.00084436,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.00017565,-0.0004956822, 0.000169946,-0.00039144, 0.00171165,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731,-0.00086153,-0.0018629873,-0.000188951,-0.00152703,-0.00185691,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268,-0.00082331,-0.0018990153,-0.001167180,-0.00031583,-0.00101422,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.00028845,-0.0008984865,-0.003102801,-0.00084101,-0.00091591,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.00190021,-0.0030853550,-0.003709138,-0.00314242,-0.00307881,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.00095550, 0.0004388622,-0.001242880,-0.00141166,-0.00056650,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.00216706, 0.0008922284,-0.001748478,-0.00217471,-0.00142632,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.00087302,-0.0003479737, 0.001679077, 0.00007614, 0.00082076,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.00024708, 0.0004178523, 0.000897688, 0.00024708, 0.00018566,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.00046192,-0.0000000054, 0.000323278, 0.00000046,-0.00085618,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982,-0.00311477,-0.0023868427,-0.003291709,-0.00246217,-0.00361603,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899,-0.00085438,-0.0006351852,-0.000311441,-0.00031144,-0.00056233,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.00112155,-0.0005276292,-0.000769739,-0.00093053,-0.00082797,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113, 0.00069818, 0.0006153178,-0.000026267, 0.00107662, 0.00002920,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795,-0.00029589,-0.0000916760,-0.000258871,-0.00107510,-0.00072673,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.00186669,-0.0018341239,-0.002247335,-0.00258504,-0.00193413,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.00080878, 0.0015028255, 0.001913948, 0.00082716, 0.00088657,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.00162442,-0.0011457421,-0.001122203,-0.00141856,-0.00028344,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.00308499,-0.0029235501,-0.003189969,-0.00325032,-0.00220895,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073,-0.00223703,-0.0022175951,-0.001716548,-0.00195092,-0.00177761,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853,-0.00021039,-0.0000791270, 0.000519390, 0.00001763, 0.00035146,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.00116002,-0.0003741325,-0.001071134,-0.00212424,-0.00081527,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.00076402, 0.0007642809, 0.001138028, 0.00022013, 0.00158068,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679, 0.00078210,-0.0021116865, 0.003083453, 0.00030175, 0.00085775,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295,-0.00319585,-0.0034437279,-0.001314295,-0.00344373,-0.00342153,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899,-0.00222404,-0.0021237861,-0.000530708,-0.00183477,-0.00298774,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686,-0.00034574,-0.0001843530,-0.000054936,-0.00015653,-0.00096680,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001,-0.00080711,-0.0007502695,-0.000880589,-0.00067168,-0.00215529,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316,-0.00020413,-0.0002041347,-0.000216269,-0.00018315,-0.00085116,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711,-0.00161541,-0.0031754917,-0.002071317,-0.00265871,-0.00295386,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106,-0.00198315,-0.0020096874, 0.000133211,-0.00135159,-0.00099816,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458,-0.00379303,-0.0028293608,-0.000900795,-0.00166500,-0.00312250,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135,-0.00177008,-0.0018222278,-0.001539367,-0.00170512,-0.00162899,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.00020253, 0.0004168770, 0.001086100, 0.00095091,-0.00011663,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482,-0.00070525,-0.0009703399, 0.000812039,-0.00009300,-0.00097474,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.00122394, 0.0011140640, 0.001157226, 0.00118747, 0.00132531,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608, 0.00309799, 0.0016221060, 0.001784012, 0.00149240, 0.00151359,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561,-0.00029101,-0.0001101999,-0.001038944, 0.00155239,-0.00138640,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133,-0.00192206,-0.0018821930,-0.001557252, 0.00045090,-0.00186788,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705,-0.00052669,-0.0007669242,-0.000858349, 0.00019405,-0.00110661,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.00076465, 0.0006781239, 0.001144670, 0.00122250, 0.00067237,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.00224347, 0.0020719775, 0.001743135, 0.00265427, 0.00229945,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.00000964, 0.0000598136, 0.000330900, 0.00165346, 0.00006286,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.00111945,-0.0015543998, 0.002670706, 0.00282774,-0.00175823,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318,-0.00195582,-0.0019957561,-0.002169013,-0.00225792,-0.00200324,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.00012457,-0.0006419631,-0.000997718,-0.00000606,-0.00077748,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357,-0.00206999,-0.0013283212,-0.002224731,-0.00210398,-0.00140078,sell
