Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,4.33,4.16,6.15,1.76,0.61,3.87,1,2.4,2.82,0.68,3,3.17,2.9,3.12,2.96,0.39,6.85,0, 0.023802, 0.0237352, 0.0377272, 0.02086112, 0.04367181,buy
2010-05-06,2.95,2.87,6,1.7,0.75,2.04,1.85,1.48,2.12,0.72,3,3.03,2.82,2.66,1.8,0.48,4.57,0, 0.038915, 0.0201180, 0.0265991, 0.02138870, 0.02560469,buy
2010-05-07,2.12,2.47,5.8,1.66,1.01,1.36,3.35,0.92,1.96,0.77,2.97,3.89,2.73,2.45,1.24,0.6,3.36,0.24, 0.046497, 0.0365518, 0.0409704, 0.02788924, 0.02788924,buy
2010-05-08,1.64,2.89,5.72,1.64,1.25,1.54,3.3,0.57,2.39,0.85,2.92,3.39,2.69,2.55,0.9,0.73,2.78,0.91, 0.022754, 0.0244199, 0.0244245, 0.02652947, 0.02442445,buy
2010-05-09,1.35,5.18,5.57,1.64,1.56,3.37,1.99,0.35,3.97,0.92,2.87,1.77,2.65,3.24,0.86,0.92,2.33,3,-0.016460,-0.0080845, 0.0215986,-0.01581697,-0.01542126,sell
2010-05-10,1.19,6.94,5.41,1.68,1.91,2.89,1.34,0.22,4.13,0.96,2.79,0.93,2.65,4.84,0.91,1.14,2,2.7,-0.022432,-0.0216960,-0.0008534,-0.02099345,-0.02220734,sell
2010-05-11,1.16,5.11,5.17,1.72,2.31,0.95,1.04,0.14,2.56,0.99,2.67,0.5,2.62,4.64,1.01,1.39,1.81,0.83,-0.005367, 0.0018923, 0.0007452,-0.00326014, 0.00074522,sell
2010-05-12,1.27,3.09,5.03,1.83,2.84,0.28,0.97,0.09,2.26,1,2.67,0.27,2.68,3.06,1.11,1.74,1.69,0.28,-0.003652,-0.0047927,-0.0080565,-0.00252229,-0.01202330,sell
2010-05-13,1.52,2.78,4.84,1.95,3.45,0.1,0.96,0.12,2.73,0.99,2.73,0.09,2.74,2.54,1.37,2.14,1.61,0.1,-0.008166,-0.0113977,-0.0119140,-0.00167964,-0.01855646,sell
2010-05-14,1.92,3.41,4.71,2.23,4.22,0,1.03,0.31,3.76,1.04,3,0,2.85,2.53,1.71,2.65,1.56,0,-0.011775,-0.0152398,-0.0119399, 0.00188389,-0.01193995,sell
2010-05-15,2.96,4.15,4.56,2.48,4.89,0,1.33,1.11,4.98,0.99,3.69,0,3.25,2.79,2.54,3,1.44,0,-0.007390,-0.0079928,-0.0075107,-0.00174209,-0.00708874,sell
2010-05-16,4.69,4.14,4.43,2.83,5.04,0,2.09,3.08,5.29,0.95,5.37,0,3.89,3.6,3.82,2.72,1.82,0, 0.002455, 0.0006683, 0.0024863, 0.00805728, 0.00421762,buy
2010-05-17,6.63,4.17,4.3,3.24,5.06,0,3.65,6.25,4.33,1.26,7.79,0,5.23,4.9,6.48,2.2,2.24,0, 0.049583, 0.0424685, 0.0500340, 0.05059041, 0.05059041,buy
2010-05-18,10.06,3.82,4.23,3.77,5.39,0,4.05,7.85,2.64,1.67,6.58,0,8.34,5.77,9.99,1.79,3.48,0, 0.042466, 0.0403637, 0.0446176, 0.05530074, 0.04664987,buy
2010-05-19,11.04,2.53,4.15,4.61,5.49,0,3.34,8.75,1.7,2.83,3.88,0,10.07,5.75,9.18,1.44,6.12,0, 0.050046, 0.0181464, 0.0176080, 0.02266174, 0.03617499,buy
2010-05-20,8.45,1.6,4.31,5.89,4.94,0,4.13,7.03,1.52,5.26,2.55,0,8.31,4.71,6.41,1.17,7.47,0, 0.019578, 0.0261159, 0.0260323, 0.02734073, 0.03657814,buy
2010-05-21,5.06,1.02,4.61,8.22,4.32,0,3.61,5.08,2.49,6.35,1.87,0,7.03,3.23,5.11,0.96,5.92,0, 0.033403, 0.0155602, 0.0155602, 0.02404150, 0.01191955,buy
2010-05-22,2.11,0.65,5.59,10.74,3.9,0.1,2.05,3.96,4.31,5.27,1.43,0.1,6.48,2.91,4.63,0.77,4.11,0.12, 0.002759, 0.0052075, 0.0052075, 0.02698429,-0.00851210,buy
2010-05-23,0.79,0.35,7.9,10.63,3.63,0.19,1.4,1.92,4.61,3.36,1.22,0.19,5.66,4.12,4.26,0.62,3.65,0.16,-0.023204,-0.0269820,-0.0269820,-0.00207875,-0.01403326,sell
2010-05-24,0.29,0.22,8.68,9.3,3.52,0.35,1.26,0.88,3.38,2.7,1.01,0.35,5.26,4.83,3.54,0.51,3.77,0.22,-0.028045,-0.0247508,-0.0257111,-0.02869433,-0.01312688,sell
2010-05-25,0.09,0.32,8.68,6.61,3.54,0.78,1.32,0.6,1.22,2.65,1.02,0.66,5.13,4.23,3.14,0.41,4.29,0.28,-0.025220,-0.0234463,-0.0221473,-0.03554597,-0.01852546,sell
2010-05-26,0,0.54,8.76,5.32,3.77,1.48,1.44,0.62,0.39,2.99,1.15,1.23,5.12,3.79,3.05,0.33,4.67,0.34, 0.012973, 0.0010532, 0.0009642, 0.00821901,-0.01340563,buy
2010-05-27,0,1.12,6.61,5.04,4.07,2.99,1.67,0.62,0.14,3.54,1.48,2.28,5.32,1.9,3.38,0.27,4.6,0.39, 0.028018, 0.0080721,-0.0003056, 0.02645712,-0.01559766,buy
2010-05-28,0,3.12,5.01,5.07,4.25,4.66,1.92,0.76,0,4.32,2.19,3,5.55,0.88,4.98,0.22,4.47,0.43, 0.031852,-0.0110391,-0.0065403, 0.02335414,-0.01842609,sell
2010-05-29,0.11,3.77,4.15,5.41,4.11,6.16,2.22,1.04,0.25,5.23,3.94,2.08,5.61,0.59,5.01,0.18,4.96,0.46, 0.030223,-0.0115941,-0.0114116, 0.02179905,-0.01492318,sell
2010-05-30,0.14,3.76,3.73,5.07,4.02,7.02,2.54,1.27,0.86,5.63,3.94,1.13,6.35,0.45,3.2,0.15,6.83,0.46,-0.001475,-0.0167816,-0.0012181,-0.00167315, 0.00456831,sell
2010-05-31,0.2,7.07,3.41,4.34,4.15,4.5,2.91,1.58,2.97,5.77,2.34,0.61,7.54,0.52,2.76,0.12,6.64,0.45, 0.024926, 0.0159762,-0.0100611, 0.01261968, 0.03190343,buy
2010-06-01,0.36,7.02,3.35,4.04,4.56,1.71,3.35,1.99,2.91,6.99,1.86,0.33,6.45,0.9,3.03,0.1,5.06,0.44, 0.045322, 0.0214430, 0.0214430, 0.03400691, 0.01937173,buy
2010-06-02,0.53,5.95,3.43,4.02,5.27,0.65,3.8,2.48,0.93,8.37,1.92,0.18,5.52,2.07,3.77,0,4.83,0.4, 0.012911,-0.0219163,-0.0181242, 0.01961185,-0.01638273,sell
2010-06-03,0.83,5.05,3.7,4.43,5.32,0.2,3.74,3.15,0.53,6.93,2.26,0.1,5.72,3.53,3.85,0,5.16,0.35, 0.031333,-0.0048901,-0.0016555, 0.03133324,-0.00489009,buy
2010-06-04,1.3,2.14,4.24,5.16,4.27,0,3.33,3.95,0.62,5.43,2.96,0,6.31,2.31,2.82,0,5.85,0.3, 0.047139,-0.0001727,-0.0016151, 0.04203582, 0.00863037,buy
2010-06-05,2.12,0.64,5.09,4.75,3.56,0,2.98,5.07,1.19,4.85,3.97,0,5.88,1.36,2.1,0,6.96,0.24, 0.000687,-0.0034543,-0.0058114,-0.00572332,-0.00111168,sell
2010-06-06,3.72,0.11,6.45,3.96,3.11,0,2.7,6.27,2.24,4.7,5.34,0,4.99,1.41,1.84,0,8.19,0.19,-0.027582,-0.0265427,-0.0171983,-0.03057214,-0.01684014,sell
2010-06-07,5.48,0,8.02,3.84,2.9,0,2.72,6.53,3.08,5.18,6.16,0,4.69,1.79,2.11,0,9.21,0.14,-0.033078,-0.0330775,-0.0220553,-0.03299090,-0.01426458,sell
2010-06-08,7.61,0,7.79,4.36,2.81,0,3.14,7.04,2.6,6.28,5.37,0.21,5.56,2.61,4.24,0,8.78,0.1, 0.007218,-0.0017772, 0.0395601, 0.00594215, 0.00979091,buy
2010-06-09,7.06,0,8.48,4.24,2.81,0,5.31,8.54,4.03,7.1,4.93,0.56,7.01,3.16,4.27,0,8.25,0, 0.037179, 0.0296226, 0.0407843, 0.03717904, 0.04283989,buy
2010-06-10,4.09,0,7.59,2.99,2.91,0,8.91,9.53,3.53,8.21,5.51,1.58,5.7,3.12,2.51,0,8.46,0, 0.016080, 0.0288697, 0.0245741, 0.01632028, 0.04003546,buy
2010-06-11,3.06,0,6.15,2.03,3,0,7.16,8.81,1.33,6.96,3.62,2.95,5.39,3.23,3.01,0,6.08,0, 0.040659, 0.0208951, 0.0216703,-0.01917756, 0.03430800,buy
2010-06-12,3.1,0,10.41,1.46,3.24,0,6.65,5.46,2.08,5.08,2.03,1.87,6.93,5.24,4.55,0,4.7,0, 0.010801, 0.0021684,-0.0059537,-0.00210358, 0.02080591,buy
2010-06-13,4.49,0,11.49,1.05,3.42,0,5.59,3.8,2.95,5.11,1.85,0.61,8.01,4.58,3.94,0,4.75,0,-0.002968,-0.0144468,-0.0008552, 0.00146660, 0.00928464,sell
2010-06-14,8.01,0,8.04,0.86,3.42,0,4.13,3.43,1.33,6.22,2.78,0.34,6.44,3.62,3.01,0,5.94,0, 0.003982, 0.0059718, 0.0080178, 0.00317186, 0.02453093,buy
2010-06-15,8.82,0,6.5,0.86,3.18,0,3.09,3.69,0.52,6.32,3.49,0.26,5.16,3.97,3.18,0,4.88,0,-0.013682,-0.0138249,-0.0143532,-0.01391145,-0.01435322,sell
2010-06-16,5.31,0,4.66,1.03,3.07,0,2.43,4.18,0.49,4.18,1.96,0.45,4.58,3.8,3.64,0,3.09,0,-0.002368,-0.0091742, 0.0000037,-0.00375596,-0.02282167,sell
2010-06-17,3.06,0,5.38,1.62,3.13,0,1.93,4.43,1.08,2.98,0.88,0.78,4.39,4.57,3.77,0,2.48,0,-0.000591, 0.0019903, 0.0152685, 0.00406695, 0.00136565,buy
2010-06-18,2.73,0,5.33,3.51,3.48,0,1.61,5.06,2.97,2.63,0.45,1.37,4.85,4.22,4.25,0,2.25,0, 0.003118, 0.0061354, 0.0215974, 0.01375785, 0.00613536,buy
2010-06-19,3.96,0,3.43,3.32,4.26,0.17,1.34,6.06,2.79,2.49,0.37,2.36,6.33,2.01,4.89,0,2.31,0.17,-0.003327,-0.0220723, 0.0527929,-0.00075457,-0.02661113,sell
2010-06-20,4.18,0,2.81,1.51,4.68,0.39,1.1,5.63,0.98,2.83,0.41,2.97,6.28,1.01,3.63,0,2.88,0.39,-0.042678,-0.0357119,-0.0084299,-0.04829421,-0.05098690,sell
2010-06-21,3.61,0.2,2.67,0.98,3.7,0.91,0.91,6.28,0.54,3.91,0.88,2.16,4.51,0.78,2.18,0,4.38,0.91, 0.006969, 0.0211569,-0.0049954,-0.00499539,-0.02110505,sell
2010-06-22,3.71,0.67,2.65,1.38,2.64,2.32,0.75,6.76,1.27,4.6,1.89,1.25,3.79,0.76,1.68,0,4.4,2.16,-0.014831, 0.0188344,-0.0148307,-0.01569929,-0.02203834,sell
2010-06-23,2.56,2.3,2.77,4.1,2,3.4,0.55,6.6,5.25,3.16,2.97,0.73,3.99,1.06,2.2,0,2.81,2.97, 0.017801, 0.0288718, 0.0185320, 0.01721872, 0.02531344,buy
2010-06-24,4.29,3.12,2.91,4.06,1.58,2.81,0.46,7.59,5.01,2.66,2.3,0.43,6.15,1.96,4.77,0,2.7,1.64, 0.003139, 0.0083702, 0.0320202, 0.00401511, 0.00720135,buy
2010-06-25,5.21,1.69,3.04,4.02,1.3,3.64,0.38,7.92,1.36,4.56,2.25,0.25,5.12,3.76,5.18,0.18,4.8,0.67, 0.012625,-0.0241358, 0.0280498, 0.01068615,-0.02296161,sell
2010-06-26,2.39,1.9,3.21,4.59,1.09,3.01,0.32,6.38,0.33,3.34,3.71,0.15,3.52,4.63,3.44,0.55,4.19,0.27,-0.002966,-0.0002783,-0.0154361, 0.00309512,-0.02996764,sell
2010-06-27,0.28,3.98,3.38,4.56,0.95,1.14,0.27,2.49,0.1,1.45,2.03,0.09,3.34,4.81,1.41,1.65,4.36,0.11,-0.023359,-0.0351379,-0.0236453,-0.02311625,-0.00245443,sell
2010-06-28,0,4.74,3.45,1.78,0.8,0.38,0.22,1.23,0,1.15,2.14,0,3.32,2.36,0.71,2.97,3.53,0, 0.028086, 0.0123658, 0.0111001, 0.03392156, 0.00234236,buy
2010-06-29,0,5.26,3.31,0.89,0.72,0.14,0.52,0.97,0,1.1,2.97,0.33,3.24,2.38,0.41,1.74,1.95,0, 0.007163,-0.0031766, 0.0012029, 0.01564127,-0.01264679,sell
2010-06-30,0,5.98,3.21,0.63,0.58,0,1.63,1.01,0,1.21,1.77,1.47,3.69,3.82,0.23,0.59,1.38,0, 0.011391, 0.0240654, 0.0176454, 0.01806320, 0.00502576,buy
2010-07-01,0,7.07,3.07,0.65,0.53,0,3.21,1.06,0,1.9,0.68,3.08,5.75,3.31,0.2,0.2,1.17,0, 0.010776, 0.0118942, 0.0118942, 0.01699432, 0.01109783,buy
2010-07-02,0.19,5.83,2.98,0.67,0.49,0,1.81,1.11,0.19,4.04,0.26,1.7,4.28,1.85,0.18,0,1.05,0, 0.040667, 0.0254687, 0.0235366, 0.04066652, 0.02352884,buy
2010-07-03,0.62,2.95,2.88,0.7,0.45,0,0.75,1.12,0.62,2.64,0.1,0.65,3.34,1.42,0.09,0,1.06,0, 0.016948, 0.0152032, 0.0283973, 0.01694767, 0.00988452,buy
2010-07-04,2.03,2.43,2.9,0.73,0.58,0,0.47,1.2,2.14,1.57,0,0.47,3.96,1.3,0.09,0,1.06,0.17, 0.006079,-0.0063135, 0.0018778, 0.00662766, 0.00501951,buy
2010-07-05,3,3.61,3.55,0.9,0.76,0.09,0.53,1.3,3.83,1.77,0,0.53,5.07,1.3,0.09,0.09,1.08,0.38, 0.006679, 0.0145869, 0.0100910, 0.01056936, 0.01056936,buy
2010-07-06,1.31,3.55,5.63,1.17,1.41,0.11,0.73,1.38,4.2,2.72,0,0.73,4.29,1.38,0.31,0.11,1.09,0.84, 0.000182, 0.0241024,-0.0028517,-0.00378118,-0.00285168,buy
2010-07-07,0.49,3.81,4.85,2.04,2.73,0.13,1.36,1.48,1.78,4.41,0,1.02,4.26,1.48,0.99,0.13,1.34,1.84, 0.006629, 0.0042592, 0.0122119, 0.00870399, 0.00870399,buy
2010-07-08,0.62,2.63,6.7,4.22,4.71,0.24,3.33,1.58,0.32,4.55,0,1.53,7.83,1.58,3.44,0.15,2.03,2.95, 0.006422, 0.0053843, 0.0115234, 0.01736589, 0.02404765,buy
2010-07-09,3.14,1.09,9.05,5.2,5.47,0.48,4.93,1.68,0,6.44,0.41,2.32,6.9,1.85,5.96,0.17,5.08,2.24, 0.014340,-0.0207626, 0.0316149, 0.03892936, 0.00711292,buy
2010-07-10,4.71,0.39,9.49,5.07,3.67,1.21,3.63,1.79,0,7.23,1.88,3.8,2.86,2.91,3.25,0.2,7.05,1.09, 0.021440, 0.0214398, 0.0134230, 0.02183523, 0.00763330,buy
2010-07-11,3.99,0.28,9.8,3.87,1.68,3.15,3.13,2.01,0.37,4.49,3.74,5.89,1.69,5.34,1.15,0.23,4.78,0.53,-0.016236,-0.0114621,-0.0071875,-0.01146215, 0.04441172,sell
2010-07-12,2.46,0.69,7.63,2.12,0.85,2.92,2.28,2.2,1.27,2.41,3.05,4.93,1.34,4.94,0.45,0.27,2.51,0.27, 0.048843, 0.0493025, 0.0502527, 0.04974133, 0.05603419,buy
2010-07-13,3.2,2.97,7.3,1.51,0.5,1.18,1.65,2.5,4.38,1.99,3.2,2.52,1.12,5.41,0.24,0.31,1.78,0.14, 0.005030, 0.0097727, 0.0271446, 0.01896792, 0.03771331,buy
2010-07-14,2.32,2.1,7.08,1.38,0.2,0.65,1.18,2.97,5.54,1.9,1.64,1.47,1.03,4.52,0.1,0.36,1.59,0,-0.023100,-0.0223411,-0.0106230,-0.01515594, 0.00725771,sell
2010-07-15,0.84,0.38,6.29,1.36,0.19,0.71,0.85,3.8,4.85,1.95,0.61,0.95,0.95,3.14,0.31,0.41,1.52,0,-0.004734,-0.0105143,-0.0091488,-0.00914883, 0.00195439,sell
2010-07-16,0.31,0.39,4.36,1.45,0.18,1.34,0.61,5.33,4.05,2.12,0.23,0.61,0.98,2.8,0.98,0.47,1.99,0,-0.023301,-0.0213981,-0.0152762,-0.02018961,-0.01500403,sell
2010-07-17,0.11,2.03,3.72,1.58,0.17,3.5,0.45,5.59,3.46,2.31,0.23,0.45,1.03,2.82,3.07,0.55,3.48,0,-0.007375,-0.0403207,-0.0099851,-0.00681948,-0.03879536,sell
2010-07-18,0,4.06,3.91,1.68,0.16,2.96,0.44,4.31,1.79,2.62,0.61,0.32,1.28,3.22,2.58,0.62,4.72,0, 0.007087, 0.0043287,-0.0068290, 0.01241921,-0.00745111,buy
2010-07-19,0.27,6.01,4.83,1.83,0.16,1.28,0.5,3.64,0.97,3.01,2.6,0.23,1.98,5.11,0.97,0.71,3.18,0,-0.012812,-0.0103952,-0.0138528,-0.01306040, 0.00164556,sell
2010-07-20,0.9,6.12,7.24,1.98,0.15,0.94,0.76,3.32,0.99,3.64,2.92,0.17,3.75,5.82,0.87,0.8,2.68,0,-0.013918,-0.0107274,-0.0074769,-0.01237837,-0.00104943,sell
2010-07-21,3.25,1.66,7.96,2.14,0.24,0.92,1.39,3.2,2.64,4.52,0.79,0.22,3.58,3.83,1.42,0.92,3.07,0,-0.023316,-0.0296956,-0.0288110,-0.02863506,-0.02969555,sell
2010-07-22,5.15,0.41,7.97,2.34,0.38,1.03,2.88,3.15,3.1,5.88,0.35,0.33,2.09,3.37,2.95,1.03,4.43,0,-0.025686,-0.0392568,-0.0389322,-0.03085771,-0.03537887,sell
2010-07-23,4.15,0,7.14,2.65,0.66,1.17,3,3.12,0.83,5.29,0.35,0.53,1.76,3.46,3.27,1.17,5.55,0,-0.023001,-0.0241716,-0.0341635,-0.02300110,-0.02417156,sell
2010-07-24,2.84,0,6.15,3.43,1.28,1.31,1.43,3.18,0.2,3.73,0.82,1.15,2.27,4,1.77,1.31,4.75,0, 0.007593, 0.0032875, 0.0050949, 0.00526899, 0.00113097,buy
2010-07-25,2.69,0.15,7.54,5.22,2.72,1.47,0.66,3.2,0.15,3.3,1.92,2.4,4.23,5.14,1.31,1.47,4.2,0,-0.038615,-0.0275897,-0.0347767,-0.03483280,-0.00979889,sell
2010-07-26,3.27,0.38,9.67,7.83,3.73,1.64,0.3,3.39,0.58,4.02,2.95,2.97,6.32,6.19,1.55,1.64,4.59,0,-0.032171,-0.0317257,-0.0287040,-0.03316978, 0.01837639,sell
2010-07-27,2.22,0.94,10.06,8.27,3.91,1.82,0.14,3.76,1.51,5.99,2.08,1.79,4.3,5.24,3.02,1.82,6.21,0,-0.011187,-0.0205122,-0.0205122,-0.02379390,-0.01963661,sell
2010-07-28,1.35,2.36,9.89,6.67,3.97,2.03,0,4.87,3.95,5.89,1.43,0.91,2.27,4.61,4.2,2.03,7.05,0,-0.001464,-0.0037538,-0.0029782, 0.00011028,-0.00094656,sell
2010-07-29,2.1,2.95,8.75,5.73,2,2.26,0,6.38,5.95,4.93,2.2,0.48,1.45,5.47,3.28,2.26,5.94,0,-0.001446,-0.0039260, 0.0050869, 0.00276585, 0.00889235,buy
2010-07-30,3.11,1.5,7.83,5.96,0.96,2.47,0,5.51,3.49,3.56,3.36,0.26,1.12,6.63,3.31,2.58,5.75,0,-0.013912, 0.0139373, 0.0111273, 0.01543260, 0.02061353,buy
2010-07-31,1.55,0.6,5.13,5.17,0.55,2.72,0,4.52,1.33,2.4,2.06,0.14,1.13,5.34,3.52,2.86,4.67,0,-0.004006,-0.0087287,-0.0024255, 0.00973683, 0.00463857,buy
2010-08-01,0.51,0.25,3.81,4.47,0.27,2.97,0,4.46,0.52,1.85,1.34,0,1.54,4.7,2.59,3.14,3.48,0, 0.013897,-0.0168957, 0.0184831, 0.01363084, 0.00716589,buy
2010-08-02,0.18,0.1,3.98,4.5,0.3,3,0,5.02,0.2,1.7,1.66,0,2.2,5.1,1.82,3.2,2.8,0, 0.015640,-0.0198258, 0.0180517, 0.01011735, 0.00210090,buy
2010-08-03,0,0.1,5.52,5.4,0.33,2.77,0,6.08,0,1.83,2.62,0,3.79,6.08,1.49,3,2.61,0, 0.012381, 0.0026153, 0.0055835,-0.00243628,-0.01259379,sell
2010-08-04,0,0.25,8.45,5.82,0.36,2.66,0,6.51,0,2.44,2.97,0,6.11,6.51,1.49,2.82,2.77,0, 0.008916, 0.0048557, 0.0112149, 0.01747686, 0.01868666,buy
2010-08-05,0,0.6,9.19,5.29,0.37,2.58,0,5.43,0,3.97,1.87,0,5.32,5.43,1.71,2.63,3.63,0, 0.002657, 0.0035647, 0.0120180, 0.01963486, 0.00891880,buy
2010-08-06,0,1.65,8.45,6.06,0.38,2.67,0,4.73,0,5.82,1.3,0,2.73,4.83,2.41,2.48,5.83,0, 0.007063,-0.0038751,-0.0023380, 0.00488919,-0.00345703,sell
2010-08-07,0,3.53,6.63,7.42,0.38,3.06,0,4.63,0,5.24,1.4,0,1.49,4.88,3.99,2.32,8.73,0,-0.000118,-0.0059223,-0.0064158,-0.01626658,-0.01031469,sell
2010-08-08,0,3.76,4.31,7.35,0.37,4.12,0,5.01,0,3.54,2.3,0,0.87,5.6,6.78,2.19,7.54,0,-0.011497,-0.0159605,-0.0207700,-0.01476536,-0.01528141,sell
2010-08-09,0.14,4.13,2.49,8.83,0.35,4.77,0,6.47,0.14,2.19,5.06,0.09,0.4,7.89,7.26,2.05,5.67,0,-0.004178, 0.0094178, 0.0124118, 0.01888863, 0.01079126,buy
2010-08-10,0.33,6.4,1.59,8.11,0.32,3.55,0,7.03,0.33,1.44,6.5,0.13,0.25,10.03,5.32,1.92,4.05,0, 0.004021, 0.0084147, 0.0069451, 0.00780046,-0.00912954,buy
2010-08-11,0.75,4.9,1,5.61,0.29,2.57,0,5.55,0.75,0.94,4.04,0.29,0.16,8.15,4.4,1.8,2.72,0, 0.005715, 0.0054738, 0.0081158,-0.03670599,-0.03628400,sell
2010-08-12,1.74,2.04,0.69,4.89,0.25,2.07,0,5.07,1.74,0.69,2.55,0.39,0.2,6.16,4.58,1.69,1.82,0, 0.003813,-0.0043119, 0.0010311,-0.04157468,-0.03399005,sell
2010-08-13,2.97,0.97,0.43,5.23,0.21,1.84,0,5.41,3.08,0.53,2.55,0.54,0.17,5.76,5.14,1.59,1.41,0, 0.005036, 0.0011545, 0.0037097,-0.02500676,-0.02657868,sell
2010-08-14,2.18,0.73,0.31,6.01,0.1,1.76,0,6.18,2.35,0.5,3.11,0.75,0.31,6.2,5.03,1.43,1.13,0, 0.006138, 0.0024985, 0.0030656,-0.02489663,-0.01681498,sell
2010-08-15,0.95,0.86,0.23,5.88,0.11,1.71,0,6.95,1.19,0.51,2.62,1.02,0.69,6.71,4.56,1.39,0.97,0, 0.004403, 0.0022587, 0.0036783,-0.04019076,-0.04040590,sell
2010-08-16,0.42,1.72,0.12,5.26,0.11,1.79,0,6.61,0.75,0.63,1.61,1.39,1.46,6.28,4.39,1.36,0.83,0, 0.013133, 0.0054752, 0.0133198,-0.01030070,-0.04754632,sell
2010-08-17,0.18,3.37,0.11,4.76,0.11,1.9,0,5.9,0.59,1.13,0.98,1.88,2.91,5.49,3.92,1.33,0.74,0, 0.005465,-0.0048133, 0.0052042, 0.00513499,-0.03092445,sell
2010-08-18,0,6.5,0.18,4.44,0.12,2.07,0,5.56,0.47,2.1,0.59,2.52,5.69,5.09,3.2,1.31,0.72,0, 0.011559, 0.0242509, 0.0122762, 0.01254844, 0.03010511,buy
2010-08-19,0,9.08,0.21,5.33,0.12,2.32,0,5.34,0.5,4.15,0.36,3.4,7.68,4.84,2.61,1.3,0.82,0, 0.004454,-0.0034583, 0.0109521,-0.00080316, 0.00870875,buy
2010-08-20,0,9.34,0.52,6.76,0.12,2.68,0,5.29,0.5,7.68,0.22,4.37,6.34,4.79,2.14,1.31,1.11,0,-0.006272, 0.0256627, 0.0286655,-0.01032333,-0.00398933,buy
2010-08-21,0,6.52,1.42,6.56,0.13,3.14,0,5.17,0.48,8.01,0.3,4.64,3.4,4.69,1.74,1.32,1.84,0, 0.031168, 0.0455380, 0.0027443, 0.02790816,-0.03053568,buy
2010-08-22,0.18,3.14,3.4,4.38,0.55,3.77,0,4.74,0.42,4.7,0.43,4.68,1.54,4.5,1.58,1.33,3.57,0.17, 0.045154, 0.0391724, 0.0094914, 0.04394933, 0.00272472,buy
2010-08-23,0.42,1.53,3.97,2.41,1.17,4.34,0,4.22,0.34,2.18,1.1,4.82,0.7,4.3,1.5,1.37,3.47,0.5, 0.041999, 0.0331576, 0.0431706, 0.04040650, 0.03441435,buy
2010-08-24,1.01,0.71,4.02,1.51,2.9,4.16,0.09,3.69,0.34,1.08,2.84,4.5,0.27,4.45,1.66,1.42,1.78,1.56, 0.028360,-0.0062042, 0.0245144,-0.01895181,-0.00620416,sell
2010-08-25,2.4,0.22,3.43,0.98,5.93,3.52,0.19,3.27,0.36,0.52,2.95,4.36,0,5.5,2.19,1.48,1.09,2.97, 0.024772, 0.0297297, 0.0401337, 0.00620378, 0.02508906,buy
2010-08-26,2.97,0.24,1.39,0.7,7.68,3.11,0.39,2.9,0.49,0.28,1.19,5.27,0.12,5.77,3.55,1.56,0.83,1.62, 0.051815, 0.0294443, 0.0203499, 0.01827185, 0.02789424,buy
2010-08-27,1.51,0.2,0.46,0.59,5.61,2.81,0.91,2.55,0.91,0.17,0.46,3.98,0.2,4.06,3.27,1.65,0.66,0.45, 0.003478, 0.0051108, 0.0006588,-0.00062412, 0.00050694,sell
2010-08-28,0.64,0.43,0.18,0.41,2.28,2.64,1.78,2.31,1.78,0.29,0.18,2.06,0.31,2.95,1.71,1.76,0.6,0.11, 0.012749, 0.0092116, 0.0040327, 0.01878752, 0.03024002,buy
2010-08-29,0.27,0.7,0,0.33,1,2.54,3.3,2.08,3.3,0.38,0,1.25,0.5,2.35,0.94,1.89,0.65,0, 0.003774, 0.0027534, 0.0093503, 0.02500543, 0.00750600,buy
2010-08-30,0.11,1.11,0,0.28,0.48,2.56,3.35,1.89,3.35,0.51,0,0.81,0.79,2,0.57,2.06,0.69,0, 0.006914, 0.0078105, 0.0056376, 0.02885669, 0.00630351,buy
2010-08-31,0.17,1.77,0,0.23,0.41,2.65,2.27,1.71,2.27,0.72,0,0.63,1.5,1.71,0.36,2.28,0.74,0, 0.000496, 0.0096698,-0.0120307, 0.01159865, 0.03025607,buy
2010-09-01,0.51,2.86,0,0.18,0.31,3.05,2.07,1.53,2.07,1.22,0,0.49,2.46,1.53,0.18,2.73,0.79,0.24, 0.038275, 0.0398576, 0.0256443, 0.03227609, 0.04404531,buy
2010-09-02,1.13,4.38,0.09,0.15,0.33,4.22,2.53,1.38,2.53,1.95,0,0.39,3.89,1.38,0.15,3.93,0.94,1.22,-0.018457,-0.0183054,-0.0214210, 0.00646816,-0.02379563,sell
2010-09-03,2.44,4.96,0.2,0.12,0.36,6.37,3.18,1.25,3.18,3.21,0,0.57,4.55,1.25,0.12,5.92,1.11,2.95, 0.002824, 0.0028241, 0.0028241, 0.01238621, 0.00181092,buy
2010-09-04,4.69,4.7,0.57,0.1,0.38,5.4,2.71,1.12,2.71,4.82,0.14,1.29,4.95,1.12,0.1,4.15,1.41,1.42, 0.007425, 0.0043100, 0.0042628, 0.00226313, 0.00025544,buy
2010-09-05,5.75,3.5,1.23,0,0.49,5.81,1.76,1.01,1.67,5.78,0.32,3.15,3.97,1.01,0.08,2.72,1.97,0.3, 0.006594,-0.0017091, 0.0047916, 0.01039786,-0.00159979,buy
