Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.036759,-0.00327516,-0.0029884,-0.0108364, 0.0110194,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.003932, 0.00266479, 0.0018039,-0.0044747, 0.0183857,buy
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.009656, 0.01077436, 0.0107744, 0.0078795, 0.0082299,buy
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.017364, 0.00781062, 0.0187810, 0.0075210, 0.0078106,buy
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3, 0.013161, 0.01633467, 0.0168342, 0.0140447, 0.0163347,buy
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.026670, 0.03420144, 0.0334419, 0.0391910, 0.0332530,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.020628, 0.01863968, 0.0177193, 0.0227870, 0.0204941,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.029267,-0.01680450,-0.0223325,-0.0209172,-0.0019321,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1, 0.009908,-0.01339055,-0.0138664,-0.0208383,-0.0066654,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.024662, 0.00380706, 0.0281941, 0.0295323, 0.0177478,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.031482,-0.00010972,-0.0001097, 0.0136781, 0.0008774,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2, 0.012216, 0.01665179, 0.0082349, 0.0236282, 0.0154608,buy
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.038195,-0.01939859,-0.0253236,-0.0238357,-0.0187097,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.019706, 0.00246790, 0.0020966,-0.0176753, 0.0038486,sell
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2,-0.048245,-0.01799408,-0.0135299,-0.0482449,-0.0179941,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.007646,-0.00322739,-0.0032274,-0.0032274,-0.0032274,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.002766,-0.01913058,-0.0025919,-0.0025919,-0.0004906,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.001734,-0.02152787, 0.0189451, 0.0027483, 0.0165738,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.007118,-0.00092426, 0.0026081,-0.0068416,-0.0009243,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.008395, 0.02266436, 0.0113662, 0.0225979, 0.0225390,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.002640, 0.00728078, 0.0069979,-0.0006366, 0.0016025,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.017482, 0.01779709, 0.0177971, 0.0215390, 0.0174817,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.004973, 0.00222085, 0.0067046, 0.0022209, 0.0137838,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.001303,-0.00781525,-0.0005417,-0.0207993,-0.0072295,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.008029,-0.00389416, 0.0089056,-0.0073425,-0.0005215,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.008476,-0.02866591,-0.0182662, 0.0063735, 0.0057166,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.029448, 0.01773532, 0.0438871, 0.0237801, 0.0231834,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.019842, 0.02141893, 0.0195584, 0.0228296, 0.0178752,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.009305,-0.00406623,-0.0002447,-0.0093047,-0.0093047,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.019722, 0.00679021, 0.0139562, 0.0151994, 0.0206836,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.005439,-0.00408829, 0.0114832,-0.0058720,-0.0067038,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.000475,-0.01503849, 0.0023351, 0.0056294, 0.0008403,sell
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.013688, 0.01313013, 0.0088309, 0.0170315, 0.0170315,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.017727, 0.00218351, 0.0054414, 0.0144078,-0.0032744,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.018183,-0.01988288,-0.0173967,-0.0169530,-0.0166690,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.014526, 0.00270284, 0.0364448, 0.0250652, 0.0123145,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.010085, 0.00871650, 0.0096117, 0.0087165, 0.0087165,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.004065,-0.00063913, 0.0018951,-0.0006391,-0.0074271,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.000631, 0.00943809,-0.0022573,-0.0000356,-0.0033557,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.011323, 0.01404162, 0.0135078, 0.0172851, 0.0113235,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.014483, 0.02226455,-0.0018928, 0.0142723, 0.0184015,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.032556,-0.04740272,-0.0336871,-0.0471662,-0.0419313,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.043852, 0.04635689, 0.0148434, 0.0384263, 0.0502341,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.019401, 0.02163812, 0.0171443, 0.0221059, 0.0307535,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.008342,-0.00192285,-0.0057755, 0.0020989, 0.0064349,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.011793, 0.01122706, 0.0051916, 0.0117933, 0.0072809,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.000080,-0.00744286,-0.0068051, 0.0061369,-0.0100440,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.007840,-0.00139383,-0.0028033,-0.0007502,-0.0017588,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.030990, 0.03278976, 0.0311347, 0.0151340, 0.0306367,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.017102,-0.01059431, 0.0005064,-0.0310853,-0.0384018,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1, 0.031699, 0.03887216,-0.0229463, 0.0383857, 0.0475790,buy
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.025163, 0.01431596, 0.0191608, 0.0288797, 0.0336713,buy
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.009805,-0.02315516,-0.0208804, 0.0001845, 0.0001425,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.002537, 0.00358607, 0.0100640, 0.0068344, 0.0076020,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.005905, 0.00072228, 0.0059438, 0.0003526,-0.0011371,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.021694,-0.03407780,-0.0155336,-0.0344712,-0.0344712,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.004565,-0.04265343,-0.0466341,-0.0465106,-0.0523870,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.021085,-0.00559498,-0.0055950, 0.0100635,-0.0053907,sell
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.025624,-0.04104733,-0.0458157,-0.0275865,-0.0093770,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.006347,-0.00437897,-0.0091226, 0.0038156,-0.0073243,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.004582,-0.04730891,-0.0470689,-0.0488296,-0.0467599,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.006964,-0.00541225,-0.0007025,-0.0054122,-0.0007025,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.014805, 0.01404679, 0.0083842, 0.0090839, 0.0179245,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.002465, 0.00274701,-0.0011524, 0.0052480, 0.0024653,buy
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.023333, 0.04667215, 0.0221644, 0.0241342, 0.0218830,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.028016, 0.02957416, 0.0334293, 0.0296414, 0.0291958,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.007826, 0.01968017, 0.0151416, 0.0029808, 0.0190279,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.004648,-0.00119558,-0.0003206,-0.0143106, 0.0046483,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.033715, 0.00169745, 0.0016974, 0.0011104, 0.0322645,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.046091, 0.04537991, 0.0354584, 0.0352512, 0.0354584,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.014953,-0.00268251, 0.0092747, 0.0162749, 0.0105133,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2,-0.016561,-0.01988815,-0.0154142,-0.0165615,-0.0140971,sell
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.028591,-0.02865927,-0.0292774,-0.0257713,-0.0293176,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.024333,-0.02623458,-0.0263365,-0.0272351,-0.0111371,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3,-0.021586,-0.01298912,-0.0215856,-0.0296200, 0.0125318,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.007206,-0.00722337,-0.0065505, 0.0022890,-0.0189834,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.004383, 0.00225750, 0.0016091,-0.0048836,-0.0052414,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.000548, 0.00898136, 0.0004346, 0.0163984, 0.0169418,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.008593,-0.01420395,-0.0074426,-0.0020595,-0.0069048,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.026565, 0.01493698, 0.0156017,-0.0129452, 0.0154272,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.000865,-0.00154393, 0.0041908,-0.0001734, 0.0099888,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.002369, 0.00219900,-0.0000657, 0.0023694, 0.0023694,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.008913,-0.00921190,-0.0096518, 0.0001096,-0.0092119,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.009282, 0.00754159, 0.0071152, 0.0049831, 0.0137672,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.017343,-0.01496564,-0.0149656,-0.0173431,-0.0157225,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.008317, 0.00505305,-0.0018594, 0.0041586, 0.0041371,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.019602,-0.00747766, 0.0071765,-0.0196024,-0.0089856,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.024185, 0.01872979, 0.0179499, 0.0174975, 0.0224317,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.053833, 0.04208894, 0.0568229, 0.0459747, 0.0500816,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.043038,-0.04093893,-0.0371676,-0.0517387,-0.0430378,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.015236, 0.00536208, 0.0240943, 0.0060207, 0.0145619,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.023110, 0.00115456,-0.0073342, 0.0042629, 0.0147424,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.013863,-0.01151940,-0.0154760,-0.0053518,-0.0128172,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.028436,-0.03844721,-0.0291269,-0.0313956,-0.0309461,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.014540, 0.00533612, 0.0169637, 0.0128564, 0.0011539,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.029504, 0.02151300, 0.0216962, 0.0263386, 0.0390679,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.063393, 0.06164149, 0.0469050, 0.0497226, 0.0633929,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.006362,-0.00504226,-0.0044456, 0.0033638,-0.0041623,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.038678, 0.02544821, 0.0302371, 0.0413643, 0.0207775,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.028033, 0.01648555, 0.0218090, 0.0048243, 0.0336638,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.014621,-0.00071734, 0.0053546, 0.0047601, 0.0102912,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.007522,-0.03211338, 0.0026523,-0.0006868, 0.0082035,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.009110, 0.01508407, 0.0091175,-0.0002864, 0.0084618,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.006884,-0.01021770,-0.0121645,-0.0110848,-0.0123794,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.016532,-0.00722499,-0.0213644,-0.0201583,-0.0251073,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.010057,-0.01223868,-0.0147707,-0.0018284,-0.0122387,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.000479,-0.01678571,-0.0133197,-0.0044328,-0.0162114,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.011999,-0.04764919,-0.0365420,-0.0374570,-0.0135758,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.008941,-0.01454631,-0.0037136,-0.0095163, 0.0012312,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.001586,-0.00413182,-0.0046050, 0.0037723,-0.0035567,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.028967,-0.03703151,-0.0360568,-0.0353916,-0.0313213,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.004188, 0.01145557, 0.0038403, 0.0042113, 0.0114556,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.016093, 0.00928784, 0.0065288, 0.0050972, 0.0090049,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.003308,-0.00459206,-0.0016123, 0.0022670,-0.0018716,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.021807, 0.04311962, 0.0225985, 0.0036506, 0.0266421,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.008040,-0.00975565,-0.0091270,-0.0146898,-0.0101781,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.010895,-0.01744460,-0.0199837,-0.0179277, 0.0030083,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.015202, 0.01705544, 0.0142260, 0.0116715, 0.0097972,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.013268,-0.00924306,-0.0100641,-0.0162569,-0.0200129,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.007848,-0.00784797,-0.0070728,-0.0083385,-0.0088272,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.009444,-0.00631346,-0.0108769,-0.0063135,-0.0052050,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.003655,-0.00081774,-0.0011321, 0.0003511,-0.0003263,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.007731,-0.00773070,-0.0211395,-0.0277664,-0.0419135,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.010204, 0.01623375, 0.0095905, 0.0095905, 0.0250416,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.022258,-0.01219021,-0.0148197,-0.0214040,-0.0221530,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.020827, 0.00137910, 0.0161951, 0.0154117, 0.0197307,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.011404,-0.00065023,-0.0039575,-0.0056608, 0.0040169,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.010220,-0.00074441, 0.0001061,-0.0051189,-0.0062352,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.017453,-0.01427741,-0.0173315,-0.0336863,-0.0305653,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.048135,-0.04786612,-0.0542981,-0.0579507,-0.0603843,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.000452, 0.00081338,-0.0011802, 0.0065509,-0.0098193,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0,-0.027811,-0.02522928,-0.0273196,-0.0253201,-0.0137548,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.014654, 0.01236825, 0.0141094, 0.0112279, 0.0112279,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1,-0.007181, 0.00489208,-0.0124988,-0.0084614,-0.0071735,sell
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.017630, 0.03928256, 0.0390940, 0.0292026, 0.0301500,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.015069, 0.00537050,-0.0008593,-0.0039112, 0.0038356,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.003153, 0.00962471, 0.0050692, 0.0029286, 0.0063977,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.004726,-0.01179614,-0.0054296,-0.0094032, 0.0049957,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.001351,-0.01768127,-0.0079656,-0.0156853,-0.0189917,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.014822,-0.00014463,-0.0113693,-0.0062310,-0.0081871,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.014936, 0.00449269,-0.0031574,-0.0016412,-0.0182964,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.028695,-0.04076864,-0.0336451,-0.0407686,-0.0316227,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.010478,-0.00868403,-0.0089310,-0.0145605,-0.0089310,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.007627, 0.00973968, 0.0095929, 0.0069160, 0.0095929,buy
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.004260,-0.00308034, 0.0038831, 0.0077217,-0.0030796,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.010510,-0.00076908,-0.0139438,-0.0254335,-0.0139438,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.016579, 0.01873320, 0.0312045, 0.0151318, 0.0259560,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.002171,-0.00964806,-0.0026298,-0.0069190,-0.0069015,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.017657, 0.02033681, 0.0196439, 0.0172525, 0.0192984,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.021056, 0.02018795, 0.0342782, 0.0342782, 0.0269330,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.018169, 0.00921508, 0.0209268, 0.0156488, 0.0098342,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.023849, 0.02107921, 0.0230193, 0.0230746, 0.0175270,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.027419, 0.00298591,-0.0279815,-0.0259080,-0.0110172,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.010513,-0.00695853, 0.0157381,-0.0015694,-0.0025914,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.022898, 0.01680413, 0.0183662,-0.0028811,-0.0010516,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.009704,-0.00145172,-0.0071394,-0.0071394,-0.0007139,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.009404,-0.01386635,-0.0145226,-0.0109980,-0.0104219,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.001612,-0.00383483,-0.0056587,-0.0084876,-0.0075382,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.009418,-0.02307622,-0.0149212,-0.0205130,-0.0251933,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.000814,-0.00005248,-0.0044466, 0.0025568,-0.0087192,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.002723,-0.00448739,-0.0009928,-0.0030171,-0.0060462,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.007925, 0.00360978, 0.0118950,-0.0073568, 0.0127524,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.003775,-0.03529562,-0.0178137,-0.0172918,-0.0199059,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.001282, 0.02963183, 0.0276587, 0.0017023,-0.0027384,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.017790, 0.02529423, 0.0398012, 0.0249894, 0.0234349,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.010103, 0.00251110, 0.0060258,-0.0083990, 0.0013489,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.003606,-0.00398743, 0.0063270, 0.0337932,-0.0019385,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.006337, 0.00037464,-0.0006583, 0.0129919,-0.0063123,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2,-0.008648,-0.00322056,-0.0032206, 0.0051880,-0.0049445,sell
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1, 0.020450, 0.00873720, 0.0020682, 0.0154099, 0.0000597,buy
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2,-0.005955, 0.00099702,-0.0090333,-0.0061812,-0.0059548,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3,-0.057941,-0.04480174,-0.0402395,-0.0586289,-0.0427623,sell
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2, 0.044235, 0.05035520, 0.0523843, 0.0320514, 0.0393449,buy
