Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0190201, 0.0131676, 0.01946439, 0.0190201, 0.0194159,buy
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0114928,-0.0093476,-0.00510885,-0.0089984,-0.0120600,sell
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0114928,-0.0093476,-0.00510885,-0.0089984,-0.0120600,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0114928,-0.0093476,-0.00510885,-0.0089984,-0.0120600,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0097130,-0.0068343,-0.00368154,-0.0084189,-0.0111517,sell
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0116393,-0.0017054,-0.00952900,-0.0116089,-0.0033553,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017557,-0.0036599,-0.00291261,-0.0066825,-0.0025299,sell
2010-05-08,2,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0058841,-0.0058841, 0.00527310,-0.0079431, 0.0106117,sell
2010-05-09,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080387,-0.0104606,-0.00747793,-0.0104606,-0.0036957,sell
2010-05-10,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080387,-0.0104606,-0.00747793,-0.0104606,-0.0036957,sell
2010-05-11,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148023,-0.0121044,-0.01578622,-0.0155984,-0.0145187,sell
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0164735,-0.0167058,-0.01908063,-0.0132289,-0.0137018,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0224342,-0.0162897,-0.02006932,-0.0205042,-0.0106401,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0224342,-0.0162897,-0.02006932,-0.0205042,-0.0106401,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018050,-0.0021196,-0.00188802, 0.0055121,-0.0022237,sell
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0029581, 0.0072114, 0.00702130, 0.0062743, 0.0068699,buy
2010-05-17,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0123187, 0.0102431, 0.00120491, 0.0117293, 0.0057112,buy
2010-05-18,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0085179, 0.0092579, 0.01473031, 0.0085179, 0.0110512,buy
2010-05-19,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0085179, 0.0092579, 0.01473031, 0.0085179, 0.0110512,buy
2010-05-20,4,0,0,0,1,0,3,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.0076047, 0.0018249, 0.00751980, 0.0035091, 0.0041959,buy
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0077240,-0.0126128,-0.00832101,-0.0099207,-0.0082685,sell
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0128930,-0.0107876,-0.01431343,-0.0123717,-0.0116878,sell
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0206907,-0.0189967,-0.01618397,-0.0168152,-0.0178172,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0010402,-0.0074342,-0.00941513,-0.0105920,-0.0114917,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015598,-0.0095371,-0.00856216,-0.0058753,-0.0081177,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079459,-0.0090282,-0.00753675,-0.0082158,-0.0092880,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086723,-0.0089203,-0.00817404,-0.0070381,-0.0099277,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086723,-0.0089203,-0.00817404,-0.0070381,-0.0099277,sell
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0022978,-0.0022978,-0.00229784,-0.0021567,-0.0047970,sell
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0084104,-0.0058593,-0.00585935,-0.0042345,-0.0042009,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0099444,-0.0099444,-0.00639151,-0.0042438,-0.0041126,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0235655,-0.0169514,-0.01985535,-0.0198934,-0.0194159,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0266764,-0.0251070,-0.02730180,-0.0278499,-0.0279556,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082559, 0.0069121, 0.00423015,-0.0066869,-0.0108620,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082559, 0.0069121, 0.00423015,-0.0066869,-0.0108620,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071487, 0.0099782, 0.00878600, 0.0068930, 0.0030258,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071487, 0.0099782, 0.00878600, 0.0068930, 0.0030258,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119364,-0.0137295,-0.01607283,-0.0119364,-0.0151309,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216893,-0.0173375,-0.02023505,-0.0133176,-0.0121155,sell
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085632, 0.0039628, 0.00693601, 0.0058727, 0.0064207,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0173941, 0.0129636, 0.01288918, 0.0122121, 0.0127492,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0057032,-0.0094518,-0.00673397,-0.0053456,-0.0077556,sell
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0040443, 0.0037423,-0.00578062,-0.0050585,-0.0051111,sell
2010-06-13,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0210719, 0.0007969,-0.01293988,-0.0082925,-0.0088688,sell
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0053918,-0.0061689,-0.01074773, 0.0006843,-0.0098246,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0224933, 0.0084455,-0.00414332, 0.0142604, 0.0199234,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0147834,-0.0042348,-0.00667714,-0.0031728, 0.0145701,sell
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0157253, 0.0096816, 0.01479811, 0.0133484, 0.0157253,buy
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0126216, 0.0016342, 0.01306361, 0.0071310, 0.0148004,buy
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0101129, 0.0004000, 0.01011294, 0.0058411, 0.0157361,buy
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0024671,-0.0117681,-0.00113006, 0.0023297, 0.0105486,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0167592,-0.0175776,-0.01312943,-0.0120843,-0.0141498,sell
2010-06-22,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0176230,-0.0175439,-0.01170794,-0.0054802,-0.0120701,sell
2010-06-23,1,1,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0091709, 0.0079743,-0.00477923, 0.0079743, 0.0092043,buy
2010-06-24,1,1,0,2,1,1,0,4,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0008757, 0.0040856,-0.00936430, 0.0000420, 0.0062219,buy
2010-06-25,1,1,0,1,0,1,0,4,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0023845, 0.0115078, 0.01218941,-0.0053561,-0.0014167,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0021383, 0.0010197,-0.00515147,-0.0086698, 0.0156925,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0024211,-0.0037067,-0.01206955,-0.0141421, 0.0148286,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0128645,-0.0118205,-0.01203071,-0.0098553,-0.0089924,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0107063,-0.0028339,-0.00977519, 0.0011093, 0.0013465,sell
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0129563, 0.0205502, 0.01455573, 0.0218594, 0.0212959,buy
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041296, 0.0142449, 0.00441924, 0.0137766, 0.0140770,buy
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087735, 0.0136169,-0.00077066, 0.0142409, 0.0118989,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0118902, 0.0058762, 0.00630313, 0.0073587,-0.0042484,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0118902, 0.0058762, 0.00630313, 0.0073587,-0.0042484,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0125719, 0.0096501, 0.01252459, 0.0163010, 0.0003720,buy
2010-07-06,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0125719, 0.0096501, 0.01252459, 0.0163010, 0.0003720,buy
2010-07-07,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0006255, 0.0008133, 0.00297523, 0.0019652, 0.0081591,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0146761,-0.0136594,-0.00881171,-0.0137278,-0.0040306,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0123624,-0.0086394,-0.01195505,-0.0123624,-0.0077523,sell
2010-07-10,2,0,2,1,1,2,3,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0015269, 0.0014212, 0.00963022,-0.0005965, 0.0079320,buy
2010-07-11,2,0,3,0,1,2,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0065962, 0.0030947,-0.00327889, 0.0113855, 0.0088671,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010292,-0.0047776,-0.00833131,-0.0055995, 0.0001455,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0126684,-0.0015510,-0.00155097,-0.0163631,-0.0019967,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0123802,-0.0054224,-0.00639358,-0.0126403, 0.0021556,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0170803,-0.0130160,-0.01586471,-0.0146069,-0.0087463,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161151,-0.0116642,-0.00886081,-0.0096136,-0.0102978,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008311, 0.0049841, 0.00309786, 0.0024225, 0.0044130,buy
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019049, 0.0135036, 0.01190323, 0.0139916, 0.0134439,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019049, 0.0135036, 0.01190323, 0.0139916, 0.0134439,buy
2010-07-20,1,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0091350,-0.0090641,-0.00913498,-0.0162926,-0.0039055,sell
2010-07-21,2,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0079205,-0.0057399,-0.00792055,-0.0158595,-0.0041773,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0079754, 0.0125537, 0.01255366,-0.0072876, 0.0133121,buy
2010-07-23,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0129387, 0.0123150, 0.01232095, 0.0048967, 0.0146068,buy
2010-07-24,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0038835, 0.0093821, 0.01120219, 0.0079685, 0.0112297,buy
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0067531, 0.0008584, 0.00704622,-0.0040149, 0.0061850,buy
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007151, 0.0131933, 0.00014922,-0.0004592, 0.0013344,buy
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013758,-0.0014650, 0.00137578, 0.0039310,-0.0072884,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009126,-0.0057704,-0.00091259,-0.0009126,-0.0061134,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021404,-0.0136065,-0.00124649,-0.0007396,-0.0008252,buy
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064271,-0.0082791,-0.00356910,-0.0030832,-0.0037558,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064271,-0.0082791,-0.00356910,-0.0030832,-0.0037558,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068620,-0.0042702,-0.00142892,-0.0077994,-0.0047622,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0116058, 0.0067852, 0.01197218, 0.0082043, 0.0131735,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0043930, 0.0011748, 0.00730911, 0.0024193, 0.0140110,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0043930, 0.0011748, 0.00730911, 0.0024193, 0.0140110,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0100643, 0.0080178, 0.00244743, 0.0012641, 0.0060677,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.0087570, 0.0109528,-0.00564917,-0.0062500,-0.0014683,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0016408, 0.0203688,-0.00204654,-0.0002618,-0.0017630,sell
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,-0.0077659,-0.0050106,-0.00554853,-0.0058001,-0.0045898,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0071842,-0.0050106,-0.00497785,-0.0049886,-0.0031192,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.0120713,-0.0106464,-0.01261356,-0.0101122,-0.0057969,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0161201,-0.0115014,-0.01132282,-0.0110553,-0.0026330,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0061761, 0.0040099, 0.00860458, 0.0087621,-0.0064710,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111973,-0.0063155,-0.00646489,-0.0036535,-0.0069959,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0117753,-0.0090058,-0.00349882,-0.0053768,-0.0096784,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0117753,-0.0090058,-0.00349882,-0.0053768,-0.0096784,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034026,-0.0038413, 0.01470913, 0.0079426,-0.0010404,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0015514,-0.0169699, 0.00293680, 0.0012986,-0.0164708,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0002792,-0.0089978, 0.00113730,-0.0034187,-0.0058026,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0002792,-0.0089978, 0.00113730,-0.0034187,-0.0058026,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0005998,-0.0205010,-0.00673047,-0.0111275,-0.0135114,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0005998,-0.0205010,-0.00673047,-0.0111275,-0.0135114,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0006816,-0.0191949,-0.00953365,-0.0146318,-0.0130421,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0095541,-0.0034845,-0.00179442,-0.0076964, 0.0093718,sell
2010-08-24,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0092605,-0.0106169,-0.00895424,-0.0106677, 0.0006200,sell
2010-08-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0145062,-0.0105036,-0.01070894,-0.0109703, 0.0030999,sell
2010-08-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0145062,-0.0105036,-0.01070894,-0.0109703, 0.0030999,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0015659, 0.0055175, 0.00227204, 0.0023025, 0.0100823,buy
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0018547, 0.0055979, 0.00553337, 0.0034562, 0.0089649,buy
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0023721,-0.0037474,-0.00732932,-0.0045644,-0.0061047,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0120252, 0.0195995, 0.00750484, 0.0134188, 0.0024612,buy
