Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,none,none,a60,none,none,none,a30,none,none,-1.045268,-0.345169,-0.73621,-1.088033,-1.09383,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a120,a180,none,none,a60,none,none,none,a30,none,none,-1.315498,-1.031644,-1.30934,-1.397599,-1.49001,sell
2010-05-07,a120,none,none,none,a120,none,none,none,a45,none,a60,none,none,a0,a60,a150,none,none,none,a180,none,none,a60,none,none,none,a30,none,none, 0.012831,-0.790864,-0.99150,-0.103654,-1.26776,sell
2010-05-08,a120,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,a60,none,a60,none,a90,none,none,none,a60,none,none,none,a30,none,none,-0.355854,-0.839293,-1.01285,-0.355854,-1.46810,sell
2010-05-09,a120,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,a180,a60,a0,a90,a150,none,none,a60,none,none,none,a30,none,none, 0.097078, 0.120213, 0.07197, 0.073816,-0.82008,buy
2010-05-10,a120,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,a90,a180,none,a0,none,none,none,none,a60,none,none,none,a30,none,none, 0.199600,-0.116083,-0.08593, 0.091254,-1.30459,buy
2010-05-11,a120,none,none,none,a120,none,none,none,a45,none,none,none,a120,a60,none,a150,none,none,a60,a120,none,none,a60,none,none,none,a30,none,none, 0.030169,-0.126614,-0.47872,-0.148066,-0.45019,sell
2010-05-12,a120,none,none,none,a120,none,none,none,a45,none,a120,none,none,a60,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.101903,-0.057054,-0.41963,-0.382090,-0.32492,sell
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-1.110160,-0.359332,-0.42894,-1.153981,-1.12087,sell
2010-05-14,a120,none,none,none,a120,none,none,none,none,none,a150,a60,none,a90,a150,a120,a0,a60,none,a90,none,a90,none,none,none,none,a30,none,a60,-1.470215,-1.228428,-1.12525,-1.418516,-1.48623,sell
2010-05-15,a120,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-1.517209,-1.282511,-1.12663,-1.538247,-1.54929,sell
2010-05-16,a120,none,none,none,a120,none,none,none,none,none,a180,a90,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,a30,none,a60,-1.276483,-1.124336,-0.87026,-1.207720,-1.22325,sell
2010-05-17,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-1.202667,-1.020688,-0.77229,-1.272726,-1.12587,sell
2010-05-18,a120,none,none,none,a120,none,none,none,none,none,a150,a120,none,a150,none,a60,a60,a120,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-1.171046,-0.886756,-0.71204,-1.098127,-0.98290,sell
2010-05-19,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,a180,a90,none,a120,none,a90,a30,a90,a60,-0.761406,-0.768301,-0.40362,-0.677295,-0.56824,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,none,none,a150,a0,a180,none,none,a90,a150,a60,a0,a180,a90,none,a120,a180,a90,a30,a90,a60,-0.229688,-0.148303, 0.06866,-0.060768,-0.03676,sell
2010-05-21,a120,none,none,none,a120,none,none,none,none,none,a120,a150,none,a180,a120,none,a90,a150,a60,a0,a180,none,none,a120,a180,none,a30,a90,a60,-0.009286, 0.120405, 0.25413, 0.289271, 0.23400,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,a180,none,none,none,a180,none,a30,a90,none, 0.389337, 0.148388, 0.43944, 0.495836, 0.19530,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a150,a90,a0,a120,a180,a90,none,a180,none,none,none,a180,none,a30,none,none,-0.124663,-0.518760,-0.16108,-0.175666,-0.48582,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a120,none,none,none,none,none,none,a180,none,a45,none,a180,none,a30,none,none, 0.265784,-0.093321, 0.44526, 0.086732, 0.27632,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,a120,a60,none,a150,a150,a120,a60,a180,none,a45,none,a180,none,a30,none,none, 0.000975,-0.157461, 0.52037,-0.127989, 0.28211,sell
2010-05-26,none,a45,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.674647, 0.436083, 0.44841, 0.340904, 0.65676,buy
2010-05-27,none,a45,none,none,none,a135,none,none,a60,none,none,a120,a90,a90,none,a60,a180,a120,a150,a90,none,none,a45,none,a180,none,a30,none,none, 0.427522, 0.555452, 0.56543, 0.560529, 0.40168,buy
2010-05-28,none,a45,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a30,none,none, 0.478497, 0.392133, 0.37292, 0.292432, 0.43771,buy
2010-05-29,a135,a45,none,none,none,a135,none,a45,a60,none,a0,a90,a120,a60,a0,a90,none,a90,none,a120,none,none,a45,a135,none,none,none,none,none,-0.252399, 0.383003, 0.11451, 0.110220, 0.09106,buy
2010-05-30,a135,a45,none,none,none,a135,none,a45,a60,none,a0,none,none,none,a0,none,a150,a90,a180,a120,none,none,a45,a135,none,none,none,none,none, 0.074979, 0.459974, 0.11447, 0.123014, 0.10398,sell
2010-05-31,a135,a45,none,none,none,a135,none,a45,a60,none,none,a60,a150,none,none,a120,none,none,a180,none,none,none,a45,a135,none,none,none,none,a45, 0.173076, 0.752869, 0.32988, 0.311401, 0.34465,buy
2010-06-01,a135,a45,none,none,a135,none,none,a45,a60,none,none,a60,a150,none,none,a120,a120,a60,none,a150,none,none,a45,a135,none,none,none,none,a45, 0.287732, 0.610888, 0.66133, 0.582805, 0.68881,buy
2010-06-02,a135,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,a45, 0.153140, 0.388244, 0.53935, 0.473863, 0.49844,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a60,none,a180,a0,a60,a150,none,none,none,a180,none,none,none,a135,none,none,none,none,a45,-0.204659,-0.244143,-0.14262,-0.222556,-0.24133,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.383828,-0.413180,-0.24142,-0.561509,-0.41318,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,a0,a150,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.265821,-0.296511,-0.23722,-0.633791,-0.26582,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.070785,-0.106689,-0.12852,-0.126757, 0.14703,sell
2010-06-07,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.445296,-0.617230,-0.44066,-0.651270,-0.05138,sell
2010-06-08,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a120,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.163880, 0.190862, 0.16063,-0.042431, 0.26036,buy
2010-06-09,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.386683, 0.379495, 0.37950, 0.118721, 0.50703,buy
2010-06-10,a150,a60,a90,a90,none,a120,none,a60,none,none,a150,a60,a90,a90,none,a120,none,a60,a60,none,none,none,none,a150,none,a60,none,none,none, 0.739375, 0.765226, 0.72103, 0.409366, 0.76523,buy
2010-06-11,a150,a60,a90,a90,a150,none,none,a60,none,a90,a150,a60,a90,a90,a150,none,none,a60,none,a90,a150,none,none,a150,none,a60,none,none,none, 0.860409, 0.496926, 0.50177, 0.270572, 0.48497,buy
2010-06-12,none,a60,a90,none,a150,none,none,a60,none,a90,a180,a90,none,a120,none,a90,a0,a90,none,none,a150,a120,none,a150,none,a60,none,a120,none, 0.607806, 0.264742, 0.37912, 0.427486, 0.33877,buy
2010-06-13,none,none,a90,none,a150,none,none,none,none,a90,a180,a90,a60,a120,a180,a90,none,a90,none,a60,a150,a120,none,a150,none,a60,none,a120,none, 0.636864, 0.342582, 0.38180, 0.562232, 0.66518,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a150,none,a60,none,none,a0,none,a150,a120,none,a150,none,a60,none,a120,none, 0.500356, 0.213282, 0.20760, 0.548550, 0.61088,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a150,a150,a60,none,a120,a0,none,a150,a120,a30,a150,a150,a60,none,a120,none, 0.678776, 0.263901, 0.40253, 0.708176, 0.57333,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.130009, 0.014762,-0.02690, 0.130009,-0.19219,sell
2010-06-17,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,a180,a120,none,a60,a150,none,a0,none,a120,a30,none,a150,none,none,a120,none, 0.219684, 0.055201, 0.08538, 0.219684, 0.01887,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,a120,a30,none,a150,none,none,none,a30, 0.528378, 0.304541, 0.71516, 0.202969,-0.06590,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a0,a90,a180,a60,none,none,none,a30,none,a150,none,none,none,a30,-0.052246,-0.146808, 0.05987,-0.147409,-0.84476,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,a30, 0.511685, 0.078649, 0.51169,-0.004347,-0.53802,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a60,a150,a60,a120,a60,none,a120,a150,a90,a60,none,none,a30,none,none,none,none,none,a30,-0.044110, 0.082347, 0.08181, 0.155112, 0.02437,buy
2010-06-22,a180,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,a90,a60,a135,none,a30,none,none,none,none,none,a30, 0.149495,-0.040028,-0.01737,-0.024309,-0.04003,sell
2010-06-23,a180,none,none,a120,none,a90,none,none,a45,none,none,a120,none,a90,none,a60,a150,a120,none,none,a135,none,a30,none,none,a45,none,none,a30, 0.695643, 0.773543, 0.74786, 0.747857, 0.74786,buy
2010-06-24,a180,none,none,a120,none,a90,none,a90,a45,none,none,a120,a90,none,none,none,a150,a120,a120,a90,a135,none,a30,none,none,a45,none,none,a30, 0.654464, 0.662926, 0.67879, 0.678790, 0.70377,buy
2010-06-25,a180,a90,none,a120,a180,a90,a0,a90,a45,none,a0,none,none,a60,none,a90,none,a90,none,none,a135,none,a30,none,none,a45,none,a135,a30, 0.813847, 0.562305, 0.56221, 0.562215, 0.56231,buy
2010-06-26,none,a90,none,a120,a180,a90,a0,a90,a45,none,a0,a90,a120,a60,a0,a90,a180,a90,none,a120,a135,a135,none,none,none,a45,none,a135,a30, 0.340087, 0.150178, 0.33574, 0.353060, 0.10076,buy
2010-06-27,none,a90,none,none,a180,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a135,none,none,none,a45,none,a135,none, 0.723180, 0.444112, 0.68816, 0.649207, 0.50944,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.642501, 0.662823, 0.68242, 0.640775, 0.67416,buy
2010-06-29,none,none,a60,none,a180,none,a0,none,none,a60,none,none,a150,none,none,none,a150,none,a180,a150,none,a135,none,none,a135,none,none,a135,none, 0.037055, 0.048709, 0.07344, 0.166723, 0.08394,sell
2010-06-30,none,none,a60,a135,none,none,a0,none,none,a60,a60,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a135,none,-0.176288,-0.350167,-0.15309,-0.160761,-0.16076,sell
2010-07-01,none,none,a60,a135,none,none,a0,none,none,a60,none,none,a180,a0,a60,a150,a120,none,none,a180,none,a135,none,none,a135,none,none,none,none, 0.248982,-0.331496, 0.24898, 0.248982, 0.23585,buy
2010-07-02,none,none,a60,a135,none,none,none,none,none,a60,a90,none,a180,none,none,none,a120,none,a150,a180,none,a135,none,none,a135,none,none,none,none, 0.781038,-0.256119, 0.76548, 0.846338, 0.87226,buy
2010-07-03,none,none,a60,a135,none,none,none,none,none,a60,a90,a0,none,none,a90,a180,none,a0,a150,none,a120,none,none,none,a135,none,none,none,none, 0.843988,-0.364293, 0.85641, 0.849833, 0.83336,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.103178,-0.129056, 0.07197,-0.091209,-0.01775,sell
2010-07-05,a150,none,none,none,none,none,none,none,a30,none,a120,none,a150,a60,none,a150,none,none,a120,none,a120,none,none,a180,none,none,none,none,none, 0.032681,-0.159290,-0.05491,-0.172759,-0.14925,sell
2010-07-06,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,a120,none,none,a180,none,a30,none,none,none,-0.108204,-0.147722, 0.00168,-0.236221,-0.12481,sell
2010-07-07,a150,none,none,a150,none,a60,none,none,a30,none,a150,none,a120,none,none,none,a60,none,a90,a120,a120,none,none,a180,none,a30,none,none,none,-0.026757,-0.039211,-0.04299,-0.179786,-0.03464,sell
2010-07-08,none,none,none,a150,none,a60,none,a120,a30,a45,a150,a60,none,a90,a150,a120,none,a60,a90,none,none,none,none,a180,none,a30,none,a150,none, 0.063843,-0.375658,-0.37964,-0.083255,-0.45230,sell
2010-07-09,none,a120,a45,a150,none,a60,none,a120,a30,a45,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,a30,none,a150,none, 0.562032,-0.175722,-0.45161, 0.010038, 0.06676,buy
2010-07-10,none,a120,a45,a150,a150,a60,none,a120,a30,a45,a180,a90,none,a120,a180,a90,none,a90,a60,none,none,a150,none,a180,none,a30,none,a150,none,-0.199064,-0.533702,-0.47563,-0.396053,-0.41730,sell
2010-07-11,none,a120,a45,none,a150,none,none,a120,a30,a45,a150,none,a60,none,a180,none,a0,none,none,a60,none,a150,none,a180,a120,a30,a45,a150,none,-0.270043,-0.661685,-0.68233,-0.388804,-0.60036,sell
2010-07-12,a135,a120,a45,none,a150,none,none,none,a30,a45,a150,a120,a60,a150,a150,a60,a0,a120,none,none,none,a150,none,a180,a120,a30,a45,a150,none,-0.035328, 0.064549, 0.06455, 0.064549, 0.07688,buy
2010-07-13,a135,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.614087, 0.888351, 0.85304, 0.833296, 0.86401,buy
2010-07-14,a135,none,a45,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a150,a0,none,none,a150,none,none,a120,none,a45,none,none, 0.527003, 1.076953, 1.06763, 1.092405, 1.07936,buy
2010-07-15,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,a0,a0,none,a150,none,none,a120,none,a45,none,none, 0.619733, 1.084020, 1.05981, 1.085293, 1.08565,buy
2010-07-16,none,none,none,none,none,a45,none,a135,none,none,a90,a180,a0,a150,a90,a0,a60,a180,none,a0,none,a150,none,none,a120,none,a45,none,none, 0.553388, 0.240822, 0.17809, 0.180651, 0.35905,buy
2010-07-17,none,none,none,none,none,a45,none,a135,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.027650,-0.134873,-0.04961,-0.134873,-0.13487,sell
2010-07-18,none,a135,none,none,a135,a45,none,a135,none,none,a60,a150,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.824589,-0.667413,-0.84767,-0.260098,-0.66741,sell
2010-07-19,none,a135,none,none,a135,a45,none,a135,none,a30,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.574395,-0.602276,-0.61824,-0.237208,-0.66680,sell
2010-07-20,a120,a135,none,none,a135,none,none,a135,none,a30,none,none,a60,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,none,a45,none,none,-0.385226,-0.368592,-0.64123,-0.222174,-0.95608,sell
2010-07-21,a120,a135,none,none,a135,none,none,none,none,a30,none,a120,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,none,a45,none,none,-0.277892,-0.234736,-0.27503,-0.136699,-0.57024,sell
2010-07-22,a120,none,a30,none,a135,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,-0.260260,-0.021664, 0.24471,-0.426411,-0.82949,sell
2010-07-23,a120,none,a30,a180,none,none,none,none,none,a30,a0,a90,a90,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.511036,-0.024418, 0.07084, 0.643827, 0.55455,buy
2010-07-24,none,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.846694, 0.683552, 0.29179, 0.910002, 1.04139,buy
2010-07-25,none,none,a30,a180,none,none,none,none,none,a30,none,a60,a120,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.633700, 0.488948, 0.35877, 0.522421, 0.80883,buy
2010-07-26,none,none,a30,a180,none,a30,none,a150,none,none,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.690301, 0.861414, 0.85932, 0.364970, 0.85932,buy
2010-07-27,none,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,a0,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none, 0.578336, 0.817742, 0.87231, 0.689148, 0.81333,buy
2010-07-28,none,a150,a30,a180,a120,a30,none,a150,none,none,none,none,a150,a0,a60,a150,a150,none,none,a150,a90,none,none,none,none,none,a45,none,none, 0.433699, 0.500808, 0.55580, 0.449656, 0.51095,buy
2010-07-29,none,a150,a30,a180,a120,a30,none,a150,none,none,a90,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,a45,none,a0, 0.445043, 0.508546, 0.62916, 0.478390, 0.57749,buy
2010-07-30,none,a150,a30,none,a120,a30,none,a150,none,none,a90,a0,a180,none,a90,a180,none,a0,a180,a180,a90,none,none,none,none,none,a45,none,a0, 0.387217, 0.431558, 0.57169, 0.431558, 0.49080,buy
2010-07-31,none,a150,none,none,a120,none,none,none,none,none,none,a0,a180,none,a90,a180,a120,a0,none,none,a90,none,none,none,none,none,a45,none,a0,-0.358825, 0.455130,-0.05085,-0.349716,-0.93629,sell
2010-08-01,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,a0, 0.070318, 0.146908, 0.09535, 0.069120,-0.02176,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,a45,none,a0,-0.196252, 0.682822, 0.68343, 0.682975,-0.18743,buy
2010-08-03,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,a180,a0,-0.152919, 0.617062, 0.68439, 0.818094, 0.55307,buy
2010-08-04,none,none,none,none,none,none,a30,none,none,none,a150,a60,a120,a90,a150,a120,none,a60,a120,a120,none,none,none,a150,none,a0,a45,a180,a0,-0.050358,-0.030167, 0.13040, 0.297520, 0.09685,buy
2010-08-05,none,none,none,none,none,none,a30,none,none,none,a180,a60,a120,none,a150,a120,a60,none,none,none,none,none,none,a150,none,a0,a45,a180,a0,-0.179323, 0.042967, 0.00263, 0.379943, 0.00220,sell
2010-08-06,none,none,none,none,none,none,a30,none,none,none,a180,a90,none,a120,a180,a90,none,a90,a90,a90,none,a180,none,a150,none,a0,a45,a180,a0,-0.121444, 0.314023, 0.26873, 0.268350, 0.26873,buy
2010-08-07,none,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,a180,a90,none,a90,a90,a90,none,a180,none,a150,a90,a0,a45,a180,a0,-0.292734, 0.464944, 0.04583, 0.049422,-0.06006,sell
2010-08-08,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,a60,none,a120,a60,a60,none,a180,none,none,a90,a0,a45,a180,a0,-0.968624, 0.209706,-0.02122, 0.090295,-0.68188,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,a150,a150,a60,a0,a120,a60,a60,none,a180,a0,none,a90,a0,a45,a180,a0,-0.894458, 0.035741,-0.13866,-0.097015,-0.84582,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,a180,none,none,a0,a150,none,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.894458,-0.041468,-0.51722,-0.360477,-0.61931,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.765896,-0.679830,-0.78571,-1.135804,-0.81775,sell
