Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,a0,a30,a150,a60,none,a120, 0.0220955, 0.0213634, 0.0220955, 0.02278485, 0.0248326,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a30,a150,none,none,a120, 0.0054574, 0.0045545, 0.0056378, 0.00482864, 0.0098824,buy
2010-06-17,none,none,none,none,none,a0,a120,none,a60,a150,none,a30,a150,none,none,a120,-0.0091354,-0.0112608,-0.0095178,-0.01213810, 0.0091855,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,none,none,none, 0.0017036, 0.0216312, 0.0044131, 0.00301296, 0.0171687,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,a60,a30,a150,none,none,none,-0.0064594, 0.0024574,-0.0045579,-0.00569924, 0.0093273,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,a30,a150,none,none,none,-0.0027000,-0.0039077,-0.0031021, 0.00544849, 0.0129895,sell
2010-06-21,none,none,none,none,a45,a60,a60,none,a120,a150,a90,a30,none,none,none,none,-0.0194599,-0.0228962,-0.0131253,-0.01947925,-0.0224910,sell
2010-06-22,none,none,none,none,a45,a60,a60,none,none,none,a90,a30,none,none,none,none,-0.0215198,-0.0216718,-0.0169271,-0.01657315,-0.0213716,sell
2010-06-23,none,a90,none,none,a45,none,none,a60,a150,a120,none,a30,none,a45,none,none,-0.0227827,-0.0220315,-0.0007389,-0.02076907,-0.0158902,sell
2010-06-24,none,a90,none,a90,a45,a90,none,none,a150,a120,a120,a30,none,a45,none,none,-0.0261636,-0.0258954,-0.0024854,-0.02242842,-0.0184787,sell
2010-06-25,a180,a90,a0,a90,a45,none,none,a90,none,a90,none,a30,none,a45,none,a135, 0.0128037, 0.0176606, 0.0053302, 0.00798688, 0.0194283,buy
2010-06-26,a180,a90,a0,a90,a45,a120,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.0225637, 0.0223970, 0.0018574, 0.02149806, 0.0249533,buy
2010-06-27,a180,none,a0,a90,none,a120,none,none,none,none,a150,none,none,a45,none,a135, 0.0084845, 0.0073035,-0.0076973,-0.00057919, 0.0071073,buy
2010-06-28,a180,none,a0,none,none,none,none,a120,a150,a60,none,none,a135,a45,none,a135,-0.0237934,-0.0103472,-0.0248194,-0.02379335,-0.0094535,sell
2010-06-29,a180,none,a0,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a135,-0.0197725, 0.0054732,-0.0312610,-0.02909895,-0.0093587,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,none,a135,none,none,a135, 0.0113742, 0.0071468, 0.0007450,-0.00185324, 0.0066451,buy
2010-07-01,none,none,a0,none,none,a180,a60,a150,a120,none,none,none,a135,none,none,none,-0.0257511,-0.0260487,-0.0260487,-0.02805521,-0.0260487,sell
2010-07-02,none,none,none,none,none,a180,none,none,a120,none,a150,none,a135,none,none,none,-0.0203405,-0.0208059,-0.0224965,-0.02068083,-0.0206808,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,-0.0093471,-0.0132404,-0.0127517,-0.01275167,-0.0125825,sell
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0077045, 0.0063863, 0.0073898, 0.00638626, 0.0063863,buy
2010-07-05,none,none,none,none,a30,a150,none,a150,none,none,a120,none,none,none,none,none,-0.0176816,-0.0173860,-0.0164889,-0.01768163,-0.0173860,sell
2010-07-06,none,none,none,none,a30,none,a120,a150,a60,none,none,none,none,a30,none,none, 0.0179422,-0.0139305,-0.0121619,-0.01348726,-0.0102026,sell
2010-07-07,none,a60,none,none,a30,a120,none,none,a60,none,a90,none,none,a30,none,none, 0.0351137, 0.0269104, 0.0305379, 0.02679677,-0.0028590,buy
2010-07-08,none,a60,none,a120,a30,none,a150,a120,none,a60,a90,none,none,a30,none,a150, 0.0160321, 0.0178917, 0.0199540, 0.01310646, 0.0163379,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a30,none,a150, 0.0163453, 0.0163495, 0.0171011, 0.01484510, 0.0163495,buy
2010-07-10,a150,a60,none,a120,a30,none,a180,a90,none,a90,a60,none,none,a30,none,a150, 0.0169491, 0.0170895, 0.0170895, 0.01619519, 0.0170895,buy
2010-07-11,a150,none,none,a120,a30,a60,a180,none,a0,none,none,none,a120,a30,a45,a150, 0.0184462, 0.0193144, 0.0193144, 0.01931442, 0.0193144,buy
2010-07-12,a150,none,none,none,a30,a60,a150,a60,a0,a120,none,none,a120,a30,a45,a150, 0.0133085, 0.0132564, 0.0133085, 0.01330851, 0.0135925,buy
2010-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0073534, 0.0072543, 0.0052671, 0.00968372, 0.0085683,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,a0,none,a120,none,a45,none,-0.0206031,-0.0199358,-0.0188754,-0.01994849,-0.0169368,sell
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a0,none,a120,none,a45,none,-0.0235584,-0.0196798,-0.0200683,-0.01731538,-0.0180633,sell
2010-07-16,none,a45,none,a135,none,a0,a90,a0,a60,a180,none,none,a120,none,a45,none,-0.0090311,-0.0277855,-0.0322883,-0.03228826,-0.0277855,sell
2010-07-17,none,a45,none,a135,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0185158,-0.0208410,-0.0217901,-0.01295157,-0.0224215,sell
2010-07-18,a135,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,none,a45,none,-0.0292664,-0.0315845,-0.0275741,-0.02910583,-0.0231474,sell
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none,-0.0195221,-0.0179406,-0.0111738,-0.00382150,-0.0178682,sell
2010-07-20,a135,none,none,a135,none,a60,none,a60,a120,a120,none,none,none,none,a45,none, 0.0053986, 0.0051920, 0.0064699, 0.01088682,-0.0270589,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.0106677,-0.0105822,-0.0042162, 0.02545824,-0.0128864,sell
2010-07-22,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.0175641, 0.0249109, 0.0249109, 0.02491086, 0.0237406,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,none,a45,none, 0.0184765, 0.0192055, 0.0195821, 0.01899541, 0.0217536,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0180278,-0.0019690,-0.0017115,-0.00196898,-0.0025755,sell
2010-07-25,none,none,none,none,none,a120,none,a120,a180,a60,none,none,none,none,a45,none, 0.0070406,-0.0020842,-0.0037837,-0.00497625,-0.0069347,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.0003423,-0.0012831, 0.0054759,-0.00131657, 0.0085581,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0159944,-0.0144082,-0.0105907,-0.01324658,-0.0200402,sell
2010-07-28,a120,a30,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,-0.0177048,-0.0163992,-0.0122212,-0.01420210,-0.0116761,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.0188517,-0.0177237,-0.0114986,-0.01375320,-0.0111943,sell
2010-07-30,a120,a30,none,a150,none,a180,a90,a180,none,a0,a180,none,none,none,a45,none,-0.0199898, 0.0037752, 0.0051161, 0.00526146, 0.0067000,buy
2010-07-31,a120,none,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,a45,none, 0.0086425, 0.0013077, 0.0114206, 0.00246420, 0.0004787,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0108718, 0.0028377, 0.0070372, 0.00682930,-0.0071914,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,a45,none,-0.0146409,-0.0136547,-0.0042201,-0.01827481,-0.0187925,sell
2010-08-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,-0.0075704, 0.0117145, 0.0010428,-0.01038700,-0.0058904,sell
2010-08-04,none,none,a30,none,none,a120,a150,a120,none,a60,a120,none,none,a0,a45,a180,-0.0113133,-0.0075256,-0.0149463,-0.01982432,-0.0231476,sell
2010-08-05,none,none,a30,none,none,a120,a150,a120,a60,none,none,none,none,a0,a45,a180,-0.0137469,-0.0220768,-0.0147783,-0.01868414,-0.0212573,sell
2010-08-06,none,none,a30,none,none,none,a180,a90,none,a90,a90,none,none,a0,a45,a180,-0.0124259,-0.0140379, 0.0062610,-0.02022010,-0.0165951,sell
2010-08-07,none,none,a30,none,none,a90,a180,a90,none,a90,a90,none,a90,a0,a45,a180,-0.0005206, 0.0020454, 0.0112448, 0.00077146, 0.0050147,buy
2010-08-08,none,none,a30,none,none,none,none,a60,none,a120,a60,none,a90,a0,a45,a180, 0.0093576,-0.0022550,-0.0019246,-0.00304263,-0.0055244,sell
2010-08-09,none,none,a30,none,none,a60,a150,a60,a0,a120,a60,a0,a90,a0,a45,a180, 0.0041115,-0.0046564,-0.0060107,-0.00723885,-0.0077397,sell
2010-08-10,none,none,a30,none,none,none,none,none,a0,a150,none,a0,a90,a0,a45,a180, 0.0051960, 0.0066959, 0.0079743, 0.00638277, 0.0069049,buy
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,a0,a90,a0,a45,a180, 0.0136052, 0.0006762, 0.0008519,-0.00294494, 0.0006762,sell
2010-08-12,none,none,none,none,none,none,a90,a0,none,a180,none,a0,a90,a0,a45,none,-0.0141324,-0.0148171,-0.0172722,-0.00673550,-0.0170183,sell
2010-08-13,none,none,none,none,none,a0,a90,a0,none,a180,a0,a0,a90,a0,a45,none,-0.0141839,-0.0149498,-0.0148686,-0.01053038,-0.0149498,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none, 0.0086413, 0.0115342, 0.0116060, 0.00935859, 0.0115342,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a45,none,-0.0063858,-0.0046470, 0.0068162,-0.00513639, 0.0045267,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none, 0.0103555, 0.0103555, 0.0103555, 0.00194672, 0.0184923,buy
2010-08-17,none,none,none,none,none,a60,none,a60,a90,a120,a60,a0,none,none,a45,none,-0.0107839,-0.0099502,-0.0099502,-0.00333937,-0.0099502,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a45,none,-0.0109826,-0.0116241,-0.0069907, 0.00418018,-0.0067682,sell
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,none,a0,none,none,a45,none,-0.0129435,-0.0101912,-0.0096570,-0.01019120,-0.0101912,sell
2010-08-20,none,none,none,none,none,a90,a0,a90,none,none,a90,a0,none,none,a45,none,-0.0021205,-0.0129168,-0.0021205,-0.00452909,-0.0021205,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.0013971,-0.0018838,-0.0018838,-0.00545487, 0.0025795,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,a45,none,-0.0138775,-0.0138775,-0.0154439,-0.00199615,-0.0133351,sell
2010-08-23,none,none,none,none,a30,a120,none,none,none,none,a120,a0,none,none,a45,none,-0.0132780,-0.0084785, 0.0052931,-0.01242033,-0.0079186,sell
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,a0,none,none,a45,none,-0.0080374,-0.0076393, 0.0058010,-0.00757230, 0.0067024,sell
2010-08-25,none,none,none,none,a30,a150,a60,a150,a180,none,a150,a0,none,none,a45,none, 0.0014273, 0.0014273, 0.0083431, 0.00121439, 0.0014615,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a0,none,none,a45,none,-0.0070605,-0.0131210,-0.0029465,-0.00738711,-0.0076490,sell
2010-08-27,none,none,none,none,a30,none,a90,a180,a150,a0,none,a0,none,none,a45,none, 0.0234668, 0.0176300, 0.0071311, 0.01861614, 0.0213105,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,a45,none, 0.0015973, 0.0032079, 0.0024896, 0.00320786, 0.0042850,buy
2010-08-29,none,none,none,none,none,a180,a120,a150,a120,none,a180,a0,none,none,a45,none,-0.0177149,-0.0153033,-0.0090974,-0.01771495,-0.0177149,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,none,a45,none,-0.0100578,-0.0133438,-0.0027088,-0.01438808,-0.0106303,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,a60,a150,a0,none,none,a45,none, 0.0120034, 0.0076406, 0.0125142, 0.01645304, 0.0076811,buy
2010-09-01,none,none,a0,none,a45,none,a150,a120,a90,a60,none,a0,none,none,a45,none, 0.0217471, 0.0197968, 0.0157273, 0.01910132, 0.0188885,buy
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,a0,none,none,a45,none,-0.0219105,-0.0219105,-0.0101822,-0.02171268,-0.0199841,sell
2010-09-03,none,none,a0,none,a45,none,a180,a90,a60,a90,a120,a0,none,none,a45,none, 0.0064986, 0.0092476, 0.0086424, 0.00864930, 0.0073089,buy
2010-09-04,none,none,a0,none,a45,a90,none,none,a60,none,none,a0,none,none,a45,a150, 0.0003828, 0.0027510, 0.0125765,-0.00033153,-0.0050434,sell
2010-09-05,none,none,a0,none,a45,a90,a150,a60,none,a120,a90,a0,none,none,a45,a150,-0.0079847,-0.0062840,-0.0002498, 0.01251160, 0.0118031,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,a150,-0.0202090,-0.0145046,-0.0158003,-0.02098413,-0.0142756,sell
2010-09-07,none,a30,none,none,none,a60,a120,none,none,a150,a60,a0,none,none,a45,a150,-0.0270810,-0.0167562,-0.0154021,-0.01034877,-0.0292820,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a150,-0.0125401,-0.0202527,-0.0129019,-0.01352750,-0.0098058,sell
2010-09-09,none,a30,none,none,none,none,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.0171718,-0.0162812,-0.0150565,-0.01601447,-0.0050494,sell
2010-09-10,a120,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a150,-0.0144232,-0.0192764,-0.0148932,-0.01541056,-0.0108363,sell
2010-09-11,a120,a30,none,none,a60,a0,a60,none,none,a150,a0,none,a60,a30,a45,a150,-0.0118148,-0.0162256,-0.0162256,-0.01021560,-0.0130437,sell
2010-09-12,a120,a30,none,none,a60,none,none,none,a60,none,none,none,a60,a30,a45,none, 0.0096415,-0.0092502,-0.0005146, 0.00660623,-0.0092502,buy
2010-09-13,a120,a30,none,none,a60,none,none,a60,a60,a120,none,none,a60,a30,a45,none, 0.0091223, 0.0022864, 0.0016745, 0.00644683, 0.0017573,buy
2010-09-14,a120,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,a45,none,-0.0022549,-0.0099277,-0.0120069,-0.00493036,-0.0096100,sell
2010-09-15,a120,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,a45,none, 0.0126527,-0.0099277,-0.0126348, 0.01169775,-0.0076645,buy
2010-09-16,none,a30,none,none,a60,a60,a0,a90,none,a90,a60,none,a60,a30,a45,none, 0.0098157,-0.0184704,-0.0135612, 0.00892313,-0.0003978,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none, 0.0232368, 0.0214440, 0.0252645, 0.02324368, 0.0232437,buy
2010-09-18,none,a30,none,none,a60,a90,none,a120,a120,a60,a90,none,none,a30,none,none, 0.0237543, 0.0249907, 0.0303638, 0.02360761, 0.0237543,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.0227599, 0.0181618, 0.0193709, 0.02180854, 0.0213545,buy
2010-09-20,none,a30,none,none,a60,a120,a60,none,a150,none,none,none,none,a30,none,none, 0.0261017, 0.0238207, 0.0221311, 0.02574254, 0.0257425,buy
2010-09-21,none,none,none,none,a60,a120,a60,a150,none,none,a120,a0,none,a30,none,none, 0.0002259, 0.0004359, 0.0167088, 0.00028462, 0.0002846,sell
2010-09-22,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,a30,none,none, 0.0169867, 0.0127161, 0.0128071, 0.01994619, 0.0199462,buy
2010-09-23,none,none,none,none,none,a150,a90,a180,a180,a0,a150,a0,none,a30,none,none, 0.0123596, 0.0127186, 0.0102687, 0.00047338, 0.0123070,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,a150,a0,none,a30,none,none, 0.0157782, 0.0143004, 0.0179154, 0.01706476, 0.0155993,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a135,-0.0189927,-0.0189927,-0.0188177,-0.01881774, 0.0055680,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,none,a180,a0,none,none,none,a135,-0.0059174, 0.0050854,-0.0052960,-0.00529596, 0.0143206,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a60,a180,a0,none,none,none,a135, 0.0133536, 0.0008394, 0.0134695, 0.01356771, 0.0127115,buy
2010-09-28,none,none,none,none,none,a150,a150,a120,a120,a60,a150,a0,none,none,none,a135,-0.0135076,-0.0192607,-0.0172443,-0.01950085,-0.0172443,sell
2010-09-29,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,a135,-0.0185563,-0.0140504,-0.0185563,-0.01448413,-0.0237170,sell
2010-09-30,none,none,none,a180,a45,none,a180,a90,a90,a90,none,a0,none,none,none,a135,-0.0350980,-0.0202618,-0.0313947,-0.03091634,-0.0308457,sell
2010-10-01,none,none,none,a180,a45,a120,a180,a90,a90,none,a120,a0,none,none,none,a135,-0.0274528,-0.0217907,-0.0182425,-0.02672383,-0.0190870,sell
2010-10-02,none,none,none,a180,a45,none,a150,none,none,a120,none,a0,none,none,none,a135,-0.0276596,-0.0217167,-0.0410342,-0.03709509,-0.0366566,sell
2010-10-03,a90,none,none,a180,a45,a90,a150,a60,a60,none,a90,a0,none,none,a30,a135,-0.0338240, 0.0034831,-0.0338830,-0.03240822,-0.0363996,sell
2010-10-04,a90,none,none,a180,a45,none,a120,none,none,a150,none,a0,none,none,a30,a135,-0.0395865,-0.0030740,-0.0365623,-0.04480331,-0.0451375,sell
2010-10-05,a90,none,none,none,none,a60,a120,none,none,none,a60,a0,none,none,a30,a135,-0.0286927,-0.0307623,-0.0286927,-0.03096978,-0.0304916,sell
2010-10-06,a90,a0,none,none,none,none,a90,none,none,a180,none,a0,none,none,a30,a135,-0.0216227,-0.0219549,-0.0217936,-0.02179357,-0.0217936,sell
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,a0,none,none,a30,a135,-0.0122934,-0.0142212,-0.0134523,-0.01492360,-0.0134523,sell
2010-10-08,none,a0,none,none,none,none,a60,none,a0,a150,none,a0,none,none,a30,a135,-0.0118386,-0.0095993,-0.0097803,-0.01279132,-0.0098102,sell
2010-10-09,none,a0,none,none,a30,a0,a60,none,none,none,a0,a0,none,none,a30,a135,-0.0067241, 0.0002989,-0.0067241,-0.00809467,-0.0071327,sell
2010-10-10,none,a0,none,none,a30,a0,none,none,none,a120,a0,a0,none,none,none,a135,-0.0091766, 0.0020358,-0.0059066,-0.00563247,-0.0012388,sell
2010-10-11,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a135, 0.0151622, 0.0173424, 0.0153209, 0.01354907, 0.0129307,buy
2010-10-12,none,none,a0,none,a30,none,none,none,a60,a90,none,none,none,none,none,a135, 0.0221707, 0.0121332, 0.0219957, 0.02137931, 0.0219957,buy
2010-10-13,none,none,a0,none,none,none,a0,a90,none,a90,a60,none,none,none,none,a135, 0.0210281, 0.0077169, 0.0196340, 0.02223732, 0.0222373,buy
2010-10-14,none,none,a0,none,none,a60,none,a90,a90,none,a60,none,none,a30,none,a135, 0.0088492, 0.0036253, 0.0083094, 0.00829743, 0.0078224,buy
2010-10-15,none,none,a0,none,none,a60,none,none,a90,a60,none,none,none,a30,none,a135,-0.0020307,-0.0046338,-0.0015074,-0.00150739,-0.0015074,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,a30,none,a135, 0.0072747, 0.0066427, 0.0077254, 0.00750609, 0.0078896,buy
2010-10-17,none,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a30,none,a135, 0.0135353, 0.0137439, 0.0137439, 0.01796259, 0.0131592,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135, 0.0221672, 0.0203708, 0.0221672, 0.02205995, 0.0171253,buy
2010-10-19,none,none,a0,a150,none,a120,none,a150,none,none,a120,none,none,a30,none,a135, 0.0220016, 0.0202221, 0.0220016, 0.02457171, 0.0171532,buy
2010-10-20,none,none,a0,a150,none,a120,a90,none,a150,a0,none,none,none,a30,none,a135, 0.0179042, 0.0157592, 0.0172891, 0.01790417, 0.0133241,buy
2010-10-21,a60,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,a30,none,a135, 0.0152798, 0.0117933, 0.0113189, 0.01894252, 0.0021026,buy
2010-10-22,a60,none,a0,none,none,a150,none,none,a180,none,none,none,none,a30,none,a135,-0.0204837,-0.0177681,-0.0173882, 0.00539532,-0.0172423,sell
2010-10-23,a60,none,a0,none,a0,a150,a120,a150,a180,none,a180,none,none,a30,none,none,-0.0157695,-0.0275487,-0.0250332,-0.01125274,-0.0282223,sell
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,a180,none,none,a30,none,none, 0.0087003, 0.0022277, 0.0101231, 0.01012308, 0.0011274,buy
2010-10-25,none,a30,none,none,a0,a180,a150,none,a150,a60,a150,none,none,a30,none,none, 0.0222665, 0.0221340, 0.0218732, 0.02199158, 0.0221340,buy
2010-10-26,none,a30,none,a135,a0,none,none,a120,none,none,a150,none,none,none,a0,none, 0.0055714,-0.0083919,-0.0267787, 0.00860418, 0.0077192,buy
2010-10-27,none,a30,none,a135,a0,a150,a180,none,a120,a90,none,none,a60,none,a0,none, 0.0141466, 0.0212028, 0.0114867, 0.02120278, 0.0206879,buy
2010-10-28,none,a30,none,a135,none,a150,a180,a90,a120,none,a120,none,a60,none,a0,none, 0.0198292, 0.0221093, 0.0167765, 0.02210929, 0.0179495,buy
2010-10-29,none,a30,none,a135,none,a120,none,none,none,a120,none,none,a60,none,a0,none, 0.0082919, 0.0103436, 0.0078901, 0.00926488, 0.0095773,buy
2010-10-30,a45,none,none,a135,none,a120,a150,a60,a90,a120,a90,a30,a60,none,a0,none, 0.0346019, 0.0346019, 0.0343759, 0.03437591, 0.0135694,buy
2010-10-31,a45,none,none,none,none,none,none,a60,none,a150,none,a30,a60,none,a0,none, 0.0226567, 0.0226567, 0.0226567, 0.02286475, 0.0226567,buy
2010-11-01,a45,none,none,none,none,a90,a120,none,a60,a150,a60,a30,a60,none,none,none, 0.0163151, 0.0160899, 0.0163151, 0.01648869, 0.0161671,buy
2010-11-02,a45,none,none,none,none,none,none,none,a60,a180,none,a30,a60,none,none,none, 0.0081210, 0.0081210, 0.0081210, 0.00948702, 0.0081210,buy
