Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.0018771, 0.00283142, 0.0036376, 0.0051639, 0.00463841,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.0013452,-0.00527145,-0.0079917,-0.0004041,-0.00659914,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.0075074,-0.00248652, 0.0047253, 0.0043977, 0.00411888,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.0101528, 0.00667974, 0.0083696, 0.0076661, 0.01100453,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.0007699,-0.00444792,-0.0034098,-0.0010720,-0.00140500,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.0020589, 0.00159448, 0.0022180, 0.0021644, 0.00265906,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.0066240, 0.00626319, 0.0080529, 0.0090252, 0.00599019,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.0089280, 0.00243633, 0.0069497, 0.0094399, 0.00415719,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.0058858, 0.00812980,-0.0016114, 0.0058493, 0.00575769,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.0050861, 0.00312570, 0.0076727, 0.0084937, 0.00124254,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.0032102, 0.00079159, 0.0027140, 0.0009954, 0.00480056,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.0002015,-0.00201503, 0.0005028, 0.0019480, 0.00299469,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.0062237, 0.00779401, 0.0026910, 0.0071407, 0.00623097,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.0050889, 0.00390569, 0.0063026, 0.0038744, 0.00400407,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.0019544,-0.00234668,-0.0030503,-0.0021690,-0.00307605,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.0157365,-0.01171522,-0.0117582,-0.0115709,-0.01548231,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.0072872,-0.00677209,-0.0067640,-0.0067721,-0.00745546,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.0026224,-0.00297907,-0.0056280,-0.0011779,-0.00065673,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.0173677,-0.01395245,-0.0140586,-0.0139487,-0.01660480,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.0020811, 0.00290295, 0.0005692, 0.0013759, 0.00241071,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,-0.0015456,-0.00467079,-0.0025706,-0.0030743,-0.00148427,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.0093709,-0.01387260,-0.0093524,-0.0078222,-0.01320878,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.0100322,-0.01225563,-0.0064322,-0.0106191,-0.01180433,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.0019262,-0.00045252, 0.0017090, 0.0021467,-0.00245382,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,-0.0036994,-0.00322175,-0.0013215,-0.0004167,-0.00535558,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.0040872,-0.00253319,-0.0014446,-0.0027741,-0.00563753,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.0095804,-0.00622444,-0.0131600,-0.0090924,-0.00781209,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718, 0.0017817, 0.00283890, 0.0033846, 0.0039705, 0.00233472,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.0000348, 0.00000045, 0.0038596, 0.0001439,-0.00145285,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.0084801, 0.00651494, 0.0074212, 0.0034541, 0.00127752,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.0064859, 0.00740739, 0.0075582, 0.0009302, 0.00396556,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.0054725, 0.00347520, 0.0112853, 0.0037107, 0.00330695,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.0073472,-0.00210802, 0.0012429,-0.0070065,-0.00203205,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.0090194, 0.00671471, 0.0100962, 0.0089790, 0.00897897,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.0008467, 0.00149823, 0.0037950, 0.0042998, 0.00362737,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,-0.0081697,-0.01141150,-0.0091054,-0.0098648,-0.00673655,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,-0.0047475,-0.00494596,-0.0047907,-0.0022957,-0.00558050,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.0007955, 0.00183773, 0.0008698, 0.0010692, 0.00332328,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.0004313, 0.00203650, 0.0009755, 0.0012390, 0.00130512,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.0067487,-0.00609185,-0.0062341,-0.0076915, 0.01034698,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.0026507, 0.00002465, 0.0000990, 0.0009744, 0.00167255,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.0048016,-0.00444120,-0.0013893,-0.0052613, 0.00187204,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.0022405,-0.00247765,-0.0002581,-0.0034668, 0.00226278,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.0133037,-0.00318588, 0.0146595, 0.0129494, 0.01202487,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.0032808,-0.00307865,-0.0037932,-0.0025994,-0.00256302,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.0011558, 0.00116581, 0.0027924, 0.0020830, 0.00362131,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.0087556, 0.00844175, 0.0110133, 0.0086127, 0.01254919,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.0064045, 0.00792470, 0.0052162, 0.0064533, 0.00480082,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.0073610, 0.00481643,-0.0009948,-0.0011552, 0.00023038,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.0077880, 0.00885590, 0.0035567, 0.0022639, 0.00387076,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.0026738, 0.00178376, 0.0029083, 0.0033157, 0.00066565,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.0008999,-0.00007902, 0.0012606, 0.0026711,-0.00061454,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.0028692,-0.00361340,-0.0028692,-0.0014106,-0.00413028,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.0042024,-0.00653705,-0.0051211,-0.0033037,-0.00483007,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.0030804, 0.00055832,-0.0006910, 0.0002615,-0.00145139,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.0029066, 0.00293039, 0.0027316, 0.0072656, 0.00652823,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.0020350,-0.00018527, 0.0038453, 0.0030039, 0.00574268,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.0090185,-0.00431182,-0.0058895,-0.0123321,-0.00437425,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.0004773, 0.00126830,-0.0000175,-0.0000312, 0.00166767,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.0018177,-0.00049543,-0.0011640, 0.0008654,-0.00049543,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.0023446,-0.00211903,-0.0021371,-0.0035067,-0.00247791,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,-0.0064803,-0.00275899,-0.0025453,-0.0048889,-0.00393464,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.0025062,-0.00094127,-0.0043805,-0.0063552,-0.00152715,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.0037075,-0.00321567,-0.0044417,-0.0077862,-0.00428599,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.0033184, 0.00000174,-0.0021988,-0.0003525,-0.00215431,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.0006662,-0.00216459,-0.0029013,-0.0029013,-0.00233060,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.0052390, 0.00069623,-0.0006866,-0.0009990,-0.00094148,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.0047298, 0.01641130, 0.0148666, 0.0018805, 0.01486658,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.0095902, 0.01480959, 0.0139284, 0.0083502, 0.01451742,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.0031594, 0.00492625, 0.0002714, 0.0025743,-0.00013444,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.0109670, 0.01088696, 0.0066354, 0.0043575, 0.01104285,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.0049591, 0.00483968, 0.0018410, 0.0050994, 0.00396990,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.0004215,-0.00008475,-0.0000088, 0.0035884, 0.00338901,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.0018000,-0.00042716,-0.0010543, 0.0001139, 0.00339201,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.0015139,-0.00095380, 0.0005878,-0.0013822,-0.00423070,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,-0.0031520,-0.00623441, 0.0008589, 0.0002032, 0.00054579,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.0067660,-0.00661511,-0.0002968,-0.0053977,-0.00217876,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.0050586,-0.00366890, 0.0056752, 0.0021204, 0.00672092,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.0055848,-0.00589276,-0.0006294,-0.0000482, 0.00396069,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,-0.0025709,-0.00106194, 0.0029138, 0.0019381, 0.00382817,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.0011142,-0.00126386,-0.0003782,-0.0012441, 0.00232913,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.0002500, 0.00003370, 0.0003745,-0.0006958, 0.00467618,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.0001412, 0.00007439,-0.0003313,-0.0001608, 0.00130442,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.0052297, 0.00510343, 0.0092310, 0.0058912, 0.00595767,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.0053868,-0.00759768,-0.0079164,-0.0068985,-0.00570721,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.0119531, 0.01108412, 0.0068876, 0.0061230, 0.01244985,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.0106255, 0.00683916, 0.0032751, 0.0030940, 0.00693224,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.0095168, 0.00527686, 0.0002383, 0.0021516, 0.00207668,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.0092649, 0.00740178, 0.0081587, 0.0083166, 0.00950136,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.0006477,-0.00673178,-0.0071431,-0.0065207,-0.00436384,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,-0.0014056,-0.00207148,-0.0013692,-0.0044958, 0.00082403,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.0027581,-0.00122320, 0.0015539,-0.0060454,-0.00339420,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.0062228, 0.00341762, 0.0057885, 0.0094170, 0.00782172,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.0069900, 0.00545588, 0.0104528, 0.0075603, 0.00429709,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.0010222,-0.00062410, 0.0080975, 0.0005269,-0.00009795,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.0048273, 0.00508959, 0.0054159, 0.0057018, 0.00517937,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.0079084, 0.00746805, 0.0070775, 0.0068563, 0.00648508,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.0106143, 0.01058654, 0.0113738, 0.0093775, 0.00957783,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.0016590,-0.00226600, 0.0031176,-0.0024744,-0.00984409,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.0047961, 0.00543538, 0.0059104, 0.0044434, 0.00599665,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.0086900, 0.00700262, 0.0076802, 0.0032944, 0.00721913,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.0073534, 0.00382218, 0.0084495, 0.0047564, 0.00671825,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.0078797, 0.00727738, 0.0082356, 0.0062457, 0.00638639,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.0015527,-0.00463203,-0.0033611,-0.0042630,-0.00400548,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.0054820, 0.00518039, 0.0027947, 0.0049202, 0.00529064,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.0076352, 0.00736873, 0.0064153, 0.0074609, 0.00740588,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.0071120,-0.00437985, 0.0009976,-0.0084970,-0.00983714,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.0111247, 0.00641732, 0.0079891, 0.0107021, 0.01105701,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.0010815, 0.00341413, 0.0027500, 0.0042100, 0.00358458,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.0015541,-0.00107099,-0.0019731,-0.0017822,-0.00055334,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.0004139, 0.00174862, 0.0000820, 0.0012825, 0.00411552,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.0043470, 0.00319292, 0.0047501, 0.0027626, 0.00204151,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.0024370,-0.00334088,-0.0012968,-0.0048322,-0.00367744,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.0001314,-0.00424469,-0.0010301,-0.0041875,-0.00112765,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.0033784,-0.00393294,-0.0026430,-0.0026614,-0.00088802,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.0059732,-0.00514466,-0.0066268,-0.0056893,-0.00577895,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.0066331,-0.00525540,-0.0052554,-0.0070010,-0.00306641,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.0030292,-0.00276075,-0.0025983,-0.0005416,-0.00257877,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.0043131,-0.00234738,-0.0021988, 0.0008172,-0.00346086,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.0064866, 0.00910626, 0.0066766, 0.0069563, 0.00860966,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.0042720, 0.00525092, 0.0053719, 0.0070275, 0.00661644,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.0045137, 0.00515839, 0.0081597, 0.0068977, 0.00904595,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.0005669, 0.00587727, 0.0082974, 0.0025113, 0.00845531,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.0066518, 0.00799864, 0.0080873, 0.0050232, 0.00684878,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.0053573,-0.00148222,-0.0014343, 0.0010949, 0.00179493,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.0038402,-0.00236813,-0.0023064, 0.0007931, 0.00227396,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.0093423, 0.00896745, 0.0086518, 0.0089788, 0.00979675,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,-0.0069523,-0.00221807,-0.0006428,-0.0053226,-0.00633336,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.0024226, 0.00596777, 0.0020917, 0.0096393, 0.01059286,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.0055277,-0.00287808, 0.0053235, 0.0062704, 0.00722793,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.0110489,-0.00752330,-0.0026451,-0.0088535,-0.00583896,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.0014715,-0.00043113, 0.0098439, 0.0050293, 0.00977213,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.0016715, 0.00315329, 0.0015997, 0.0004406, 0.00310693,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.0111858,-0.00126505,-0.0082510,-0.0087029,-0.00661056,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.0066346, 0.00358605,-0.0002042,-0.0006413, 0.00591366,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.0018688, 0.00351899, 0.0018356, 0.0037046, 0.00539900,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.0044363,-0.00293563,-0.0007242,-0.0021890, 0.00362243,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.0008037,-0.00270510, 0.0007245,-0.0007470, 0.00051880,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.0053018,-0.00409715,-0.0036899,-0.0113543,-0.00675572,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.0078785, 0.00787509, 0.0078785, 0.0078343, 0.00882139,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968, 0.0028318,-0.00176533,-0.0026443,-0.0018559,-0.00280287,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.0086409, 0.00159962, 0.0037416, 0.0019697, 0.00201780,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.0030082,-0.00175694, 0.0026174,-0.0005554,-0.00010064,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.0074461, 0.00497746, 0.0004565,-0.0046741,-0.00878726,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.0021062, 0.00219680, 0.0046157, 0.0030345, 0.00177717,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741,-0.0012045,-0.00106105,-0.0007573,-0.0043485, 0.00913600,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.0023939, 0.00372970, 0.0039929,-0.0007769, 0.00387547,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.0006476, 0.00031070, 0.0050869, 0.0045187, 0.00353117,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.0026516, 0.01285965, 0.0080323, 0.0036780, 0.00512514,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.0001893,-0.00358659, 0.0013824,-0.0099407, 0.00443519,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.0046057,-0.00116980, 0.0010912,-0.0038058, 0.00155902,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.0053958, 0.00424319,-0.0101927, 0.0017349,-0.00707864,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.0024814, 0.00126566,-0.0097691, 0.0003484,-0.00880281,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.0046733, 0.00497307, 0.0048225, 0.0046828, 0.00598389,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.0024534, 0.00130527, 0.0002218, 0.0011086, 0.00138742,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.0003516, 0.00065044, 0.0003733,-0.0002401, 0.00067561,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.0012545,-0.00055207,-0.0025047, 0.0009820,-0.00347226,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.0024567,-0.00237721, 0.0017137,-0.0028601,-0.00245667,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.0054955, 0.01146970, 0.0072234, 0.0001992, 0.00469418,buy
