Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,3,0,1,0,0,2,0,3,0.6,0,1.39,0,2.97,0,0,0.71,0,0,2.6,0,0,2.44,0,0,2.58,0,2.87,0,0,0.33,0,1.16,0,0,0, 0.0046610, 0.00363857, 0.0004152, 0.00467140,-0.0017740,buy
2010-04-07,1,4,0,1,1,4,0,0,2,0.23,0,0.6,0,1.67,0,0,0.7,0,2.44,2.53,2.95,0.44,2.58,2.06,2.84,0,0,0.49,0,0,0,0,0.39,0,0,0, 0.0017656, 0.00180250, 0.0019924, 0.00153906, 0.0018025,buy
2010-04-08,1,1,1,0,1,2,1,1,3,0,0,0.29,0,0.62,0,0,0.63,0,1.13,0,1.3,2.77,0,2.82,2.74,0.42,2.79,0,0,0,0,0,0,0,0,0, 0.0039448, 0.00433101, 0.0021596, 0.00215961, 0.0043310,buy
2010-04-09,3,1,1,1,1,0,2,1,0,0,0,0,0,0.25,0,0,0.52,0,2.56,1.34,0,0,2.67,2.56,1.37,2.84,0,2.82,0,0,0,0,0,0,0,0, 0.0051217, 0.00227812, 0.0056518, 0.00672569, 0.0064439,buy
2010-04-10,3,0,1,2,0,0,1,4,0,0,0,0,0,0,0,0,0.39,0,2.92,2.77,2.51,2.58,1.12,2.65,2.44,2.97,0.49,0,0,0,0,0,0,0.43,0,0,-0.0020129,-0.00378257,-0.0013414,-0.00201289,-0.0113209,sell
2010-04-11,1,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0.27,0,0,0,2.84,1.33,0,0,0,2.51,2.49,2.65,0,0,0,0,0,1.34,0,0,-0.0024867,-0.00390567,-0.0024867,-0.00248673, 0.0033345,sell
2010-04-12,0,1,3,1,1,3,2,0,2,0,0,0,0,0,0,0,0,0,2.97,2.77,1.45,2.7,2.65,1.85,2.79,1.1,2.47,1.43,0,0,0,0,0,2.95,0,0, 0.0017267, 0.00248905, 0.0031943, 0.00111704, 0.0024123,buy
2010-04-13,0,1,4,0,0,2,2,0,2,0,0,0,0,0,0.24,0,0,0,0.77,2.95,2.7,2.74,2.79,2.95,0,0,2.62,2.6,0.27,0,0,0,0,2.01,0,0, 0.0060985, 0.00320441, 0.0032044, 0.00290372, 0.0032044,buy
2010-04-14,1,1,4,1,0,1,0,2,0,0,0,0,0,0,0.35,0,0,0,0,2.4,0,0,2.51,0,2.97,2.42,0.75,2.42,0.75,0,0,0,0.22,0.63,0,0, 0.0062342, 0.00586626, 0.0001450, 0.00851633,-0.0005279,buy
2010-04-15,1,2,4,1,0,0,0,2,1,0,0,0,0,0,0.48,0,0,0,2.38,1.44,2.49,2.87,0.33,3,1.95,0,0,0,2.06,0,0,0,0.66,0,0,0, 0.0027535, 0.00275354, 0.0030435,-0.00163567, 0.0027535,buy
2010-04-16,2,0,6,0,0,1,0,0,3,0,0,0,0,0,0.6,0,0,0,2.47,0,0,1.12,0.46,2.56,2.58,1.51,2.58,2.47,2.97,0,0,0,1.99,0,0,0.46, 0.0044189,-0.00176232,-0.0008690,-0.00056608,-0.0017780,sell
2010-04-17,0,1,3,2,0,1,0,1,3,0,0,0,0,0,0.68,0,0,0,2.7,2.84,2.72,0,2.74,2.79,2.92,2.4,0,0,1.5,0,0,0,3,0,0,1.26,-0.0017632,-0.00182673,-0.0017632,-0.00180693,-0.0017632,sell
2010-04-18,0,0,3,0,0,2,2,2,1,0,0,0,0,0,0.7,0,0,0,0,0,3.04,2.77,0,0,0,2.58,2.87,2.84,0.54,0,0,0,1.46,0,0,2.95, 0.0076122, 0.00637922, 0.0081301, 0.00773186, 0.0074806,buy
2010-04-19,0,2,2,0,2,2,4,2,2,0,0,0,0,0,0.7,0,0,0,2.53,2.44,2.64,2.49,2.34,2.87,2.62,2.53,1.7,2.46,0,0,0,0,0.49,0,0,2.49,-0.0048104,-0.00239121,-0.0044069,-0.00508119,-0.0044069,sell
2010-04-20,0,0,3,0,2,2,2,1,1,0,0,0,0,0,0.66,0,0,0,0.28,2.79,2.58,2.56,2.72,0.68,0,0,2.89,2.83,0,0,0,0,0,0,0,0.92, 0.0034596, 0.00491437, 0.0049144, 0.00161026, 0.0053722,buy
2010-04-21,0,0,1,4,0,1,0,2,4,0,0,0.22,0,0,0.57,0,0,0,2.49,2.7,0,0,2.62,1.15,2.82,2.56,2.42,2.56,0,0,0,0.41,0,0,0,0.34, 0.0011319, 0.00240881, 0.0024088, 0.00261875, 0.0024088,buy
2010-04-22,1,1,3,2,0,0,1,0,4,0,0,0.43,0,0,0.46,0,0,0,3.3,0,2.58,2.56,0,3.31,2.34,0,0,0,0,0.23,0,1.18,0,0.64,0,0, 0.0011586, 0.00115864, 0.0011586, 0.00666952, 0.0011586,buy
2010-04-23,1,4,3,0,2,1,0,0,4,0,0,0.9,0,0,0.34,0,0,0,3.37,2.47,0,0,2.4,2.97,2.49,1.31,2.74,2.79,0,0.67,0,3,0,1.97,0,0, 0.0048018, 0.00287005, 0.0046274,-0.00244048, 0.0066584,buy
2010-04-24,0,5,2,0,0,1,0,0,3,0,0,2.01,0,0,0.24,0,0,0,2.95,0,3,2.34,0,2.51,0,2.86,0,0,0,1.92,0,2.51,0,2.97,0,0,-0.0037680,-0.00064868,-0.0035934,-0.00260478,-0.0035934,sell
2010-04-25,1,2,2,2,0,1,1,0,4,0,0,2.95,0,0,0,0,0,0,0.21,2.49,2.38,2.34,2.34,0,2.49,2.47,2.56,2.42,0,2.97,0,0.86,0,1.39,0,0,-0.0007317,-0.00193082,-0.0007899,-0.00078985, 0.0018168,sell
2010-04-26,1,2,3,4,0,0,1,1,5,0,0,1.87,0,0,0,0.24,0,0,2.89,3.01,2.74,2.42,2.32,2.79,0,2.87,2.12,2.6,0.32,1.56,0,0.3,0,0.45,0,0, 0.0017878, 0.00102151, 0.0007023, 0.00029110,-0.0021078,buy
2010-04-27,1,2,2,2,0,1,0,1,2,0,0,0.77,0,0,0,1.03,0,0,0,3.85,0,0,2.62,0,2.53,0,2.95,2.87,0.94,0.55,0,0,0.52,0,0,0,-0.0020219,-0.00799733,-0.0068179,-0.00202189,-0.0015175,sell
2010-04-28,1,3,0,3,2,1,1,2,2,0,0,0.31,0,0.24,0,2.95,0,0,2.47,1.76,2.56,2.7,0.32,2.32,3.27,2.58,2.51,0,2.79,0,0,0,1.55,0,0,0,-0.0032116,-0.00321163,-0.0061807,-0.00349942, 0.0028262,sell
2010-04-29,1,2,0,2,0,1,3,1,3,0.24,0,0,0,0.43,0,1.94,0.66,0,2.6,0.36,0,0,2.01,2.42,2.71,0,0,2.67,2.95,0,0,0,2.95,0,0,0, 0.0081897, 0.00728503, 0.0090605, 0.00238393, 0.0061249,buy
2010-04-30,1,3,0,4,1,3,0,1,2,0.43,0,0,0,0.77,0,0.45,2.92,0,2.87,2.62,1.02,2.67,2.7,2.87,2.82,2.49,2.53,0,1.05,0,0,0,1.87,0,0,0,-0.0038499,-0.00343748,-0.0006208,-0.00288864,-0.0039956,sell
2010-05-01,0,4,2,3,0,1,0,0,0,0.75,0,0,0,1.34,0,0,2.38,0,0,0,2.62,2.4,0,0,0,1.34,0,2.51,0.35,0,0,0,0.62,0,0,0, 0.0037988, 0.00459097,-0.0015413, 0.00354815, 0.0035481,buy
2010-05-02,2,4,3,2,0,1,0,2,1,1.26,0,0,0,2.28,0,0,0.46,0,2.72,2.82,2.72,2.7,2.89,2.89,2.79,2.53,0.29,1.93,0,0,0,0,0.21,0,0,0,-0.0029681,-0.00150278,-0.0014918,-0.00149181,-0.0015895,sell
2010-05-03,2,4,1,2,0,1,2,0,0,2.04,0,0,0,3,0,0,0,0,0.27,2.97,2.77,0.63,2.87,0.49,0,2.95,2.62,2.7,0,0,0,0,0,0,0.25,0,-0.0014030,-0.00296038,-0.0029604,-0.00115576,-0.0043948,sell
2010-05-04,0,3,1,1,0,3,0,1,0,3,0,0,0,2.36,0,0,0,0,0,2.89,0,0,2.82,0,2.58,0,2.51,2.72,0,0,0.38,0,0,0,0.31,0,-0.0042114,-0.01087064,-0.0104622,-0.00979236,-0.0057869,sell
2010-05-05,0,3,1,0,1,4,0,1,2,2.82,0,0,0,1.51,0,0,0,0,2.89,1.2,0.72,2.47,0,2.56,2.12,0.36,2.79,0,0,0,0.77,0,0,0,0.39,0,-0.0077213,-0.00772128,-0.0091713,-0.00690578,-0.0091298,sell
2010-05-06,0,3,1,0,2,1,2,1,1,1.94,0,0,0,1.01,0,0,0,0,2.77,0,2.56,0,0,2.62,2.74,2.7,2.18,2.56,0,0,1.55,0,0,0,0.48,0,-0.0011594, 0.00476087,-0.0021974,-0.00115939,-0.0013734,buy
2010-05-07,2,2,0,1,1,1,1,5,0,1.41,0.28,0,0,0.71,0,0,0.24,0,2.44,2.72,0,2.56,2.53,2.95,2.84,0,0,2.3,0,0,2.97,0,0,0,0.6,0,-0.0111441,-0.00086602,-0.0096333,-0.00830665,-0.0056122,sell
2010-05-08,0,2,0,1,0,1,2,5,1,1.1,0.37,0,0,0.54,0,0,0.91,0,0.25,0,2.65,2.72,0,0.52,0,2.79,2.62,0,0,0,2.82,0,0,0,0.73,0,-0.0027731, 0.00085334, 0.0038279, 0.00085334, 0.0004647,buy
2010-05-09,0,2,1,1,1,4,2,3,1,0.92,0.45,0,0,0.43,0,0,3,0,0,2.74,1.87,1.59,2.6,0,2.95,1.42,0.35,2.6,0,0,1.42,0,0,0,0.92,0, 0.0021912, 0.00227846, 0.0025944, 0.00176811, 0.0021912,buy
2010-05-10,0,2,2,0,0,4,4,2,2,0.82,0.5,0,0,0.37,0,0,2.7,0,2.7,2.05,2.92,2.92,2.33,2.42,0,2.67,0,2.44,0,0,0.71,0,0,0,1.14,0, 0.0016656, 0.00189089,-0.0008712, 0.00115083, 0.0018909,buy
2010-05-11,0,4,1,1,0,2,3,4,0,0.82,0.53,0,0,0.34,0,0,0.83,0,0,2.79,2.89,0,3.02,0,0.38,2.44,2.47,2.64,0,0,0.36,0,0,0,1.39,0,-0.0009358,-0.00010022, 0.0002647, 0.00030383, 0.0003038,sell
2010-05-12,1,5,0,1,0,1,2,3,0,0.92,0.54,0,0,0.35,0,0,0.28,0,2.58,2.79,0,2.67,2.74,2.65,2.58,0,2.53,2.34,0,0,0,0,0,0,1.74,0, 0.0038492, 0.00384917, 0.0038605, 0.00555321,-0.0056760,buy
2010-05-13,1,2,3,0,0,2,1,1,1,1.12,0.52,0,0,0.4,0,0,0,0,2.36,0,2.6,0,0,2.42,2.84,1.16,1.87,0,0,0,0,0,0,0,2.14,0, 0.0018505, 0.00171559, 0.0014550, 0.00343079, 0.0014550,buy
2010-05-14,1,3,1,2,0,3,0,2,3,1.44,0.48,0,0,0.48,0,0,0,0,2.82,2.56,0,2.4,2.77,2.93,2.77,2.89,2.53,2.6,0,0,0,0,0,0,2.65,0.23, 0.0044668, 0.00388655, 0.0062229, 0.00446685,-0.0018248,buy
2010-05-15,0,2,0,2,0,1,1,3,1,2.01,0.41,0,0,0.62,0,0,0,0,0.41,0,2.58,2.44,0,1.25,0,0,0,0,0,0,0,0,0,0.22,3,0.53,-0.0058699,-0.00162972,-0.0058699,-0.00147608,-0.0046017,sell
2010-05-16,1,5,0,0,2,2,2,5,2,2.97,0.32,0,0,0.86,0,0,0,0,1.79,2.74,2.4,2.59,2.42,0.51,2.56,2.82,2.65,2.84,0,0,0,0.37,0,0.66,2.72,1.23, 0.0006033,-0.00052361,-0.0004970, 0.00567822,-0.0024921,buy
2010-05-17,0,4,2,0,2,2,3,3,1,2.95,0.24,0,0,1.26,0,0,0,0,3,3.2,2.63,2.95,2.7,2.4,0,2.51,0,2.72,0,0,0,1.08,0,1.97,2.2,2.84, 0.0000806, 0.00008064, 0.0000806, 0.00443556, 0.0000806,buy
2010-05-18,0,4,1,3,0,4,0,3,1,1.82,0,0,0,1.99,0,0,0,0,0.39,3.01,2.82,0,2.74,0,2.44,2.84,2.38,2.58,0,0.44,0,2.97,0,2.97,1.79,2.95, 0.0010405, 0.00813563, 0.0010405,-0.00533518, 0.0019789,sell
2010-05-19,0,4,0,3,0,2,2,1,2,1.06,0,0,0,3,0,0,0,0,2.74,1.42,0,2.97,0,2.42,2.92,0,2.75,0,0,1.26,0,2.77,0,1.47,1.44,1.33,-0.0118603,-0.01084825,-0.0118603,-0.00990052,-0.0043520,sell
2010-05-20,2,4,2,0,3,2,2,2,2,0.58,0,0,0,2.65,0,0,0,0,2.95,0.82,2.77,0,2.6,2.97,2.58,2.12,2.04,2.72,0.49,3,0,0.95,0,0.5,1.17,0.58,-0.0030743,-0.00132898, 0.0012724,-0.00221981,-0.0031823,sell
2010-05-21,1,7,0,0,4,2,0,2,1,0.29,0,0,0,1.51,0,0,0,0,2.67,2.34,0,2.77,0.9,2.49,0.46,2.6,2.89,0.7,1.61,2.4,0,0.33,0.28,0,0.96,0.26,-0.0002607,-0.00009009,-0.0004648, 0.00989063,-0.0002607,sell
2010-05-22,1,2,1,1,2,3,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,2.4,2.87,1.31,0,2.67,0,0,1.05,2.95,0.83,0,0,0.84,0,0.77,0, 0.0079076, 0.00856202, 0.0082904, 0.00182429, 0.0083954,buy
2010-05-23,1,3,1,3,2,2,2,0,3,0,0,0,0,0.41,0,0,0,0,2.4,2.44,2.79,2.92,2.97,2.72,1.99,2.6,2.56,3.31,1.61,0.29,0,0,2.47,0,0.62,0, 0.0015812,-0.00173507, 0.0015812,-0.00267933, 0.0019843,buy
2010-05-24,0,1,3,0,2,2,2,2,0,0,0,0,0,0,0,0,0.22,0,0,2.97,2.34,0,2.95,0,0.47,2.72,0,2.74,0.49,0,0.35,0,2.97,0,0.51,0,-0.0014320, 0.00478855, 0.0047885, 0.00402347, 0.0047143,buy
2010-05-25,0,3,0,1,2,2,1,4,0,0,0,0,0,0,0,0,0.28,0,2.4,2.87,0,2.67,2.97,2.62,2.4,2.56,2.77,2.4,0,0,0.66,0,1.18,0,0.41,0,-0.0067481,-0.00761143,-0.0076114, 0.00568349,-0.0057163,sell
2010-05-26,0,0,2,0,2,1,4,1,1,0,0,0,0,0,0.45,0,0.34,0,2.42,0,1.14,2.1,0,2.87,2.6,0,2.77,0,0,0,1.23,0,0.4,0,0.33,0, 0.0066052, 0.00969284, 0.0062341, 0.00623410, 0.0101894,buy
2010-05-27,0,0,2,1,1,3,1,2,4,0,0,0,0,0,1.12,0,0.39,0,2.87,2.97,2.95,0,2.87,2.95,2.49,2.84,2.27,2.65,0,0,2.28,0,0,0,0.27,0,-0.0051316, 0.00759997, 0.0090056, 0.00728553, 0.0072855,buy
2010-05-28,0,0,1,2,1,2,1,1,0,0,0,0,0,0,2.92,0,0.43,0,0,0,0,2.44,0,0.41,0,2.01,2.97,0,0,0,3,0,0,0,0.22,0, 0.0031708, 0.00237020, 0.0015229, 0.00226589, 0.0023702,buy
2010-05-29,2,2,4,0,0,0,1,3,1,0.25,0,0,0,0,2.95,0,0.46,0,3,2.49,2.72,2.87,2.65,0.31,2.51,0,0,2.53,0,0,2.08,0.57,0,0,0,0, 0.0020920, 0.00155226, 0.0016445, 0.00260507, 0.0044994,buy
2010-05-30,2,2,6,1,1,0,3,2,0,0.86,0,0,0,0,1.07,0,0.46,0,1.17,1.57,2.95,2.04,2.92,2.74,0,2.89,2.56,1.34,0,0.21,1.13,1.62,0,0,0,0, 0.0002197, 0.00039809, 0.0003981,-0.00154811,-0.0022034,sell
2010-05-31,0,2,6,1,1,1,4,1,0,2.97,0,0,0,0,0.37,0,0.45,0,0,2.4,2.62,2.92,1.39,0,1.32,2.65,0.44,2.65,0,0.61,0.61,2.97,0,0,0,0.33,-0.0026064,-0.00254261, 0.0007224,-0.00352583,-0.0026460,sell
2010-06-01,0,2,5,2,0,4,2,1,0,2.82,0,0,0,0.48,0,0,0.44,0,2.6,2.87,1.71,0,2.44,2.42,2.77,0.85,0,2.62,0,1.76,0.33,1.84,0,0,0,0.73,-0.0066749,-0.00500072,-0.0038781,-0.00644117,-0.0081459,sell
2010-06-02,0,1,5,1,0,0,3,1,1,0.76,0,0,0,1.58,0,0,0.4,0,2.6,0,0,2.7,0,2.58,2.82,2.7,2.53,0,0,2.97,0,0.64,0,0,0,1.56, 0.0012749, 0.00286861, 0.0036720, 0.00286861, 0.0039720,buy
2010-06-03,2,0,4,1,2,0,2,3,1,0,0,0,0,2.92,0,0,0.35,0,2.74,2.47,2.65,0.38,2.89,1.21,2.77,0,2.84,2.84,0,1.71,0,0.22,0,0,0,2.97, 0.0116148, 0.00607231, 0.0126794, 0.00630703, 0.0126794,buy
2010-06-04,1,0,3,0,1,0,1,3,1,0,0,0,0,1.54,0,0,0.3,0,0.35,0.43,0,0,0,2.97,0,2.74,2.14,1.85,0,0.6,0,0,0,0,0,2.6, 0.0006998, 0.00085679, 0.0006998, 0.00069980, 0.0006998,buy
2010-06-05,0,1,2,1,1,1,1,2,1,0,0,0,0,0.43,0,0,0.24,0,0,0,0.25,2.53,0.45,0,0.93,1.46,2.72,0,0,0.21,0,0,0,0,0,1.23, 0.0019399, 0.00296297, 0.0028703, 0.00299551, 0.0028724,buy
2010-06-06,0,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0,0,0,2.47,2.72,2.67,1.24,2.7,2.84,2.51,0,0,2.65,0,0,0,0,0,0,0,0.58,-0.0036875, 0.00178313, 0.0015181,-0.00283252,-0.0035260,sell
2010-06-07,0,1,2,0,0,0,4,1,2,0,0,0,0.35,0,0.72,0,0,0,0,2.92,2.56,2.74,2.51,0,0,2.42,0.95,2.6,0,0,0,0,0,0,0,0.27,-0.0084830,-0.00744603,-0.0086515,-0.00888556,-0.0086515,sell
2010-06-08,0,5,1,2,0,1,1,2,3,0.57,0,0.21,1.48,0,2.97,0,0,0,2.56,2.38,2.87,2.89,2.7,1.74,2.65,2.72,2.67,2.37,0,0,0,0,0,0,0,0,-0.0072468,-0.00005714,-0.0004199,-0.00719178,-0.0080470,sell
2010-06-09,0,3,3,1,0,1,1,0,3,2.97,0.82,0.56,2.92,0,2.84,0,0,0,2.42,0,0,0,0,3.15,2.42,1.4,0,2.7,0,0,0,0,0,0,0,0,-0.0013304, 0.00404116,-0.0074529,-0.00120939,-0.0068360,buy
2010-06-10,1,2,1,3,0,1,0,2,6,2.82,2.92,1.58,1.32,0,0.67,0,0,0,2.97,1.92,0.81,1.54,2.77,2.36,2.38,2.77,2.56,0,0,0,0,0.28,0,0.53,0,0, 0.0108541, 0.00766978, 0.0108541, 0.01103735, 0.0090279,buy
2010-06-11,1,0,0,6,0,0,1,1,8,0.51,2.26,2.95,0.29,0.79,0,0,0,0.35,0.65,2.84,2.6,2.44,0.37,2.92,0,0,2.87,2.7,0.54,0,0,0.79,0,1.5,0,0, 0.0027044, 0.00256663, 0.0059550,-0.00094723, 0.0017615,buy
2010-06-12,1,2,0,4,1,1,1,1,4,0,0.47,1.87,0,2.97,0,0,0,1.22,1.8,0.29,0,0,2.22,0,2.4,2.65,3.22,0,1.85,0.3,0,2.28,0,2.97,0,0, 0.0027605, 0.00039412,-0.0003395, 0.00373677, 0.0028475,buy
2010-06-13,0,2,1,4,2,2,0,3,3,0,0,0.61,0,2.14,0,0,0,2.92,2.92,2.38,2.7,2.51,3.58,2.56,1.31,0,1.9,2.72,2.95,0.85,0,2.95,0,2.06,0,0, 0.0019845, 0.00405299, 0.0032914, 0.00329145, 0.0032914,buy
2010-06-14,0,0,2,6,0,1,3,2,1,0,0,0,0,0.41,0,0,0,1.89,0.85,2.36,2.62,2.89,3.33,0,1.24,2.72,0,2.32,1.33,2.42,0,1.33,0,0.74,0,0, 0.0123069, 0.01405445, 0.0132636, 0.01489528, 0.0148736,buy
2010-06-15,1,0,1,8,0,3,2,3,1,0,0,0,0,0,0,0,0,0.5,3.22,2.36,2.84,2.6,2.51,2.79,3.24,2.72,2.42,3,0.39,3,0.26,0.47,0.32,0.27,0,0, 0.0024707, 0.00574959, 0.0083764, 0.00776977, 0.0085547,buy
2010-06-16,0,1,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,3.15,0,0,0.64,0.29,2.95,2.81,2.75,0,0,0,1.24,0.45,0,0.93,0,0,0, 0.0042360, 0.00423604, 0.0052440, 0.00418528, 0.0054397,buy
2010-06-17,2,2,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2.53,2.7,2.84,0,2.42,2.82,2.3,1.39,2.67,2.72,0,0.43,0.78,0,2.7,0,0,0, 0.0014803, 0.00206596, 0.0017707, 0.00083500, 0.0008576,buy
2010-06-18,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0.21,0,0,2.49,0,0,0,0,2.72,0,0,0,1.37,0,2.95,0,0,0.3,-0.0035369, 0.00228949,-0.0036563,-0.00860980,-0.0036689,sell
2010-06-19,1,0,0,3,0,4,0,1,3,0,0,0,0,0,0,0,0,0,2.97,2.6,2.6,0,2.77,2.34,2.89,2.38,2.92,2.38,0,0,2.36,0,1.1,0,0,0.6,-0.0024153, 0.00869217, 0.0086922, 0.00687671, 0.0083923,buy
2010-06-20,0,1,2,1,0,4,3,1,0,0,0,0,0,0,0,0,0.39,0,0,2.32,3.02,2.65,2.42,0,0,0,0.29,2.38,0,0,2.97,0,0.38,0,0,1.21, 0.0013783, 0.00123452, 0.0033404, 0.00221528, 0.0034707,buy
2010-06-21,0,4,1,0,0,3,3,4,1,0,0,0,0,0,0,0,0.91,0,2.95,2.58,2.24,1.16,2.62,2.53,2.84,2.62,0.26,2.91,0,0,2.16,0,0,0,0,2.42, 0.0007714, 0.00069843, 0.0007714, 0.00083444, 0.0007714,buy
2010-06-22,0,0,3,0,1,2,4,3,1,0.48,0,0,0,0,0,0,2.16,0,2.7,0,2.53,2.97,0,2.72,2.74,2.95,2.53,2.36,0.67,0,1.25,0,0,0,0,2.95,-0.0080454, 0.00069507,-0.0032671,-0.00822595,-0.0080454,sell
2010-06-23,0,1,1,2,1,4,3,1,3,2.95,0,0,0.62,0,0.76,0,2.97,0,2.82,2.51,0,2.77,2.38,2.18,2.89,2.42,0,0,2.3,0,0.73,0,0,0.43,0,1.82,-0.0047769,-0.00664888,-0.0066489,-0.00073289,-0.0066489,sell
2010-06-24,0,3,1,1,1,3,2,0,4,2.06,0.59,0,2.89,0,2.92,0,1.64,0,0,0.36,2.62,0,0,2.72,0,1.52,2.6,2.7,2.95,0,0.43,0,0,1.17,0,0.92,-0.0076008,-0.00159230,-0.0026109,-0.00760080,-0.0078229,sell
2010-06-25,1,2,2,0,3,2,2,2,2,0.25,2.97,0,1.94,0.21,1.65,0,0.67,0,2.82,0.32,0,0.23,2.3,0,2.58,0,2.47,0,1.11,0,0.25,0,0,2.97,0,0.46,-0.0031227,-0.00210259,-0.0019532, 0.00106877,-0.0011833,sell
2010-06-26,3,4,2,0,3,1,3,2,2,0,1.99,0,0.27,1.52,0.24,0.55,0.27,0,0.26,2.74,2.84,2.67,2.67,2.74,2.18,2.42,2.38,2.26,0.33,0,0,0,0,2.74,0,0.24, 0.0068442, 0.00418002, 0.0055982, 0.00602596, 0.0067599,buy
2010-06-27,1,3,0,1,1,1,3,0,0,0,0.28,0,0,2.95,0,1.65,0,0,0.29,2.7,1.85,0,2.44,0,0,0,2.58,2.56,0,0,0,0,0,1.03,0,0,-0.0021355,-0.00321919,-0.0023352, 0.00033926,-0.0025003,sell
2010-06-28,1,1,3,2,1,4,1,0,0,0,0,0,0,0.75,0,2.97,0,0,2.89,2.67,2.62,0.3,2.84,2.84,2.89,0.49,0,2.97,0,0,0,0,0.45,0.38,0,0, 0.0023600, 0.00229213, 0.0042687, 0.00032400, 0.0022307,buy
2010-06-29,1,0,2,4,1,1,2,2,0,0,0,0.33,0,0,0,1.74,0,0.37,2.47,0,2.92,2.62,0,1.28,3,2.51,1.23,2.97,0,0,0,0,1.3,0,0,0,-0.0015592,-0.00214321,-0.0015592,-0.00293523,-0.0015743,sell
2010-06-30,3,0,4,1,1,0,1,3,0,0,0,1.37,0.83,0,0,0.59,0,1.74,2.82,0.65,0,2.7,2.92,2.89,2.51,2.74,2.74,0,0,0,0,0,2.95,0,0,0,-0.0114684,-0.00797433, 0.0006489, 0.00095006,-0.0064631,sell
2010-07-01,2,1,4,1,2,0,0,3,0,0,0.83,2.95,2.95,0,0,0,0,2.95,0,2.47,0.27,0.38,1.26,2.74,1.5,2.7,0,0.4,0,0,0,0,2.36,0,0,0,-0.0098533,-0.00978514,-0.0039704,-0.00488134,-0.0098533,sell
2010-07-02,0,2,3,1,2,0,0,2,1,0,2.97,1.51,1.44,0,0,0,0,1.02,0.54,0,2.7,2.58,0,0,0,0.99,2.58,2.7,0,0,0,0,0.83,0,0,0,-0.0004127,-0.00040784,-0.0007936,-0.00059572,-0.0004725,sell
2010-07-03,0,1,4,1,1,2,0,2,2,0,1.46,0.38,0.21,0,0,0,0,0.22,2.77,2.84,0,0,2.51,2.42,2.62,0,0.91,0,0.62,0,0,0,0.3,0,0,0, 0.0022354, 0.00111731, 0.0021623, 0.00324040, 0.0029047,buy
2010-07-04,0,1,2,2,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,0,2.4,2.62,0,2.58,0.98,0,2.53,2.49,2.84,2.03,0,0,0,0,0,0,0,-0.0024435,-0.00756155,-0.0026416,-0.00244345,-0.0012130,sell
2010-07-05,0,3,2,3,0,1,1,2,1,0.83,0,0,0,0,0,0,0.38,0,2.79,1.56,1.22,2.65,2.49,0,2.47,0,2.84,1.97,3,0,0,0,0,0,0,0, 0.0021180, 0.00206468, 0.0020647, 0.00221936, 0.0020328,buy
2010-07-06,0,2,4,2,1,2,0,3,0,2.89,0,0,0,0,0,0,0.84,0,2.65,2.44,2.89,0,0.88,2.7,1.93,0.25,0,2.89,1.31,0,0,0.37,0,0.22,0,0, 0.0006483, 0.00096807, 0.0054158, 0.00064834,-0.0047427,buy
2010-07-07,0,3,2,3,1,2,0,3,1,1.38,0,0,0.64,0,0.34,0,1.84,0,2.38,0,2.4,0.76,0,2.51,2.67,2.51,0.47,2.97,0.4,0,0,1.04,0,0.56,0,0, 0.0058820, 0.00945188, 0.0100637, 0.00960891, 0.0063693,buy
2010-07-08,0,1,0,4,2,2,2,2,3,0,0.59,0,2.97,0,1.89,0,2.95,0.36,0.51,2.47,0,2.67,2.82,2.42,2.77,2.84,2.84,0,0,0.45,0,2.89,0,1.46,0,0, 0.0085368, 0.00841499, 0.0112244, 0.00310672, 0.0093682,buy
2010-07-09,0,0,0,2,3,3,3,1,2,0,2.95,0.31,2.24,0,2.92,0,2.24,1.41,1.48,0,2.84,2.87,0,0,0,2.95,0,2.74,0,1.26,0,3,0,2.95,0,0, 0.0044872, 0.00785435, 0.0094268, 0.00276020, 0.0078574,buy
2010-07-10,0,2,0,3,4,3,2,2,1,0,2.47,1.01,0.39,0.95,0.84,0,1.09,2.95,2.51,2.65,0,2.49,2.67,2.79,2.6,0,2.51,0,0,3,0,1.08,0,2.32,0,0, 0.0039216, 0.00190097, 0.0040045, 0.00190097, 0.0017908,buy
2010-07-11,1,1,2,3,2,2,4,2,0,0,0.43,2.92,0,2.95,0,0,0.53,1.61,0.77,2.97,2.6,0,2.49,0,0,2.53,2.4,2.87,0,2.44,0,0.39,0.49,0.9,0.23,0, 0.0011320, 0.00113199, 0.0011294, 0.00113199, 0.0009223,buy
