Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,0,0,0,0,0,5,2,1,1,2,3,2,3,2,-0.02815747,-0.0268784, 0.002918,-0.030815,-0.0014532,sell
2019-01-11,2,2,0,0,0,0,1,3,3,0,0,3,3,2,2,1,-0.00267105,-0.0267439,-0.020843,-0.023841,-0.0070403,sell
2019-01-12,1,2,1,0,0,0,1,2,1,0,0,2,2,1,2,1, 0.00474093, 0.0031936,-0.000870, 0.004267, 0.0083846,buy
2019-01-13,1,1,1,1,0,0,1,2,1,3,1,2,3,2,1,2,-0.01550059,-0.0187476,-0.018341,-0.019712, 0.0006430,sell
2019-01-14,2,3,0,1,0,0,0,3,1,2,1,2,4,2,2,1, 0.00544698, 0.0051935, 0.005743, 0.006125, 0.0089318,buy
2019-01-15,1,3,1,0,1,0,0,4,2,1,1,4,3,2,2,1, 0.00943628, 0.0064358, 0.010397, 0.007041,-0.0024839,buy
2019-01-16,1,1,3,1,0,0,1,3,2,1,1,3,3,2,4,0, 0.00604496, 0.0066498, 0.006972, 0.003062, 0.0059959,buy
2019-01-17,1,1,1,4,0,1,1,4,1,3,1,4,3,3,5,1, 0.01031462, 0.0127277, 0.011529, 0.011935, 0.0139418,buy
2019-01-18,1,1,0,2,3,1,0,3,1,3,1,4,2,3,4,1, 0.01300929, 0.0131710, 0.014398, 0.012673, 0.0132536,buy
2019-01-19,1,1,1,1,2,0,0,2,1,2,0,4,1,2,3,1, 0.00747987,-0.0023638, 0.003282, 0.005705, 0.0024886,buy
2019-01-20,1,0,1,3,1,3,0,2,0,3,1,4,2,2,3,2,-0.00166846,-0.0055685,-0.002451,-0.004322,-0.0035499,sell
2019-01-21,1,1,1,3,1,2,0,3,0,4,1,5,1,2,5,2,-0.00775762,-0.0170194,-0.010238,-0.010329,-0.0044836,sell
2019-01-22,0,1,2,1,3,0,0,4,0,3,1,4,1,1,5,2,-0.00082865, 0.0013768,-0.000219, 0.001343,-0.0007486,sell
2019-01-23,0,1,1,4,2,1,1,4,0,3,2,4,2,2,5,2, 0.00057605,-0.0048529,-0.001548,-0.000143,-0.0008532,sell
2019-01-24,1,0,1,4,1,1,1,3,0,3,1,3,2,3,4,2, 0.00011097,-0.0044237,-0.003740,-0.002391,-0.0035277,sell
2019-01-25,1,1,2,0,2,0,1,3,0,1,1,2,2,3,2,1, 0.00763740, 0.0112804, 0.006526, 0.018124, 0.0091585,buy
2019-01-26,1,3,0,0,1,1,1,3,1,1,1,2,3,3,1,2, 0.01495138, 0.0155827, 0.015573, 0.015548, 0.0168014,buy
2019-01-27,1,1,0,1,0,1,1,3,0,2,1,1,1,4,1,2, 0.01692025, 0.0139842, 0.018459, 0.006213, 0.0180151,buy
2019-01-28,1,0,1,0,0,0,2,3,1,2,1,1,2,3,0,3,-0.03128014,-0.0272211,-0.029932,-0.024934,-0.0309004,sell
2019-01-29,1,1,0,0,1,0,2,3,1,0,0,1,3,2,1,2,-0.02440927,-0.0274068,-0.025655,-0.029285,-0.0263139,sell
2019-01-30,1,1,1,1,0,0,2,3,2,1,1,3,2,3,2,1, 0.00111008, 0.0040925,-0.005150, 0.001032,-0.0039163,sell
2019-01-31,2,0,2,1,0,0,4,4,0,1,1,3,2,3,3,2, 0.00733210, 0.0105111, 0.010930, 0.011344, 0.0091217,buy
2019-02-01,2,0,2,0,0,0,4,4,1,0,2,3,0,4,2,2, 0.02056029, 0.0220879, 0.012563, 0.023287, 0.0259537,buy
2019-02-02,2,1,1,0,0,0,4,2,1,0,1,3,1,3,2,1, 0.02589172, 0.0290633, 0.029946, 0.027658, 0.0319826,buy
2019-02-03,2,0,1,0,0,0,4,3,0,1,0,3,2,2,2,2, 0.00868069, 0.0091920, 0.013445, 0.015278, 0.0072624,buy
2019-02-04,3,0,1,0,0,0,4,3,0,0,1,3,1,3,1,2, 0.01612475, 0.0180397, 0.014574, 0.022168, 0.0173627,buy
2019-02-05,2,0,1,0,0,0,4,3,2,0,1,2,2,2,2,3, 0.00043080, 0.0395954, 0.004100, 0.036422, 0.0081740,buy
2019-02-06,0,0,1,0,0,0,3,3,2,0,0,1,3,1,3,1, 0.02522823,-0.0030440, 0.027764, 0.019458, 0.0330080,buy
2019-02-07,1,0,0,0,0,0,5,2,2,0,1,2,3,2,2,0, 0.00696286, 0.0059216, 0.003173, 0.000412, 0.0074782,buy
2019-02-08,0,0,0,0,0,0,6,2,2,1,1,1,3,3,2,1, 0.01379275, 0.0156882, 0.014479, 0.016124, 0.0131691,buy
2019-02-09,0,1,0,0,0,0,2,3,1,1,1,1,1,2,1,2, 0.02899665, 0.0318496, 0.031406, 0.005936, 0.0297957,buy
2019-02-10,1,1,0,0,0,0,2,3,3,1,2,2,2,2,2,1, 0.02074947, 0.0189562, 0.019329, 0.021098, 0.0202761,buy
2019-02-11,1,1,1,0,0,0,1,2,3,0,1,2,2,1,2,1, 0.02062074, 0.0193087, 0.013981, 0.017729, 0.0210452,buy
2019-02-12,0,0,2,1,0,0,1,2,2,1,0,1,3,2,1,2, 0.00118561, 0.0045802, 0.001899, 0.002090, 0.0027486,buy
2019-02-13,0,1,1,2,0,0,2,2,1,2,1,1,4,3,1,1,-0.02263860,-0.0081796,-0.020788,-0.008468,-0.0169718,sell
2019-02-14,0,3,0,1,2,0,1,3,2,2,2,2,4,2,3,1,-0.01484679,-0.0060972,-0.013421,-0.012986,-0.0126644,sell
2019-02-15,0,3,1,0,1,0,1,2,4,0,1,2,3,2,3,1, 0.01719015, 0.0124246, 0.015347, 0.011731, 0.0153871,buy
2019-02-16,1,1,2,1,0,2,0,3,3,0,1,3,2,2,3,2, 0.00888490, 0.0013533, 0.007842, 0.006362, 0.0074806,buy
2019-02-17,1,1,0,2,1,1,0,2,3,1,1,3,1,2,4,1,-0.00152776,-0.0024935, 0.004256,-0.000428,-0.0012560,sell
2019-02-18,1,2,0,0,4,0,0,2,3,0,1,3,1,1,4,2, 0.02049636, 0.0207734, 0.018906, 0.016756, 0.0209278,buy
2019-02-19,2,1,1,2,2,1,0,2,3,0,0,2,3,2,4,3, 0.04514619, 0.0383892, 0.039549, 0.002854, 0.0402007,buy
2019-02-20,2,1,2,3,0,2,0,2,4,0,1,3,4,1,4,3, 0.02727497,-0.0003280, 0.025623,-0.007157, 0.0298328,buy
2019-02-21,2,3,2,0,2,1,0,2,3,0,1,1,4,2,4,3, 0.01460476,-0.0005883, 0.004348,-0.003606, 0.0033877,sell
2019-02-22,1,2,0,1,3,0,0,2,3,2,1,1,5,3,1,3,-0.00116526,-0.0023149,-0.001264,-0.000150,-0.0019485,sell
2019-02-23,1,0,1,3,1,1,0,2,2,2,2,1,4,3,1,2,-0.00118386,-0.0008091,-0.000176,-0.001198, 0.0003349,sell
2019-02-24,1,0,2,2,0,0,0,2,2,0,1,2,3,2,0,1,-0.01623662,-0.0035633,-0.015487,-0.005412,-0.0120918,sell
2019-02-25,1,2,2,0,1,0,0,2,4,0,1,2,4,2,1,2,-0.01772805,-0.0176336, 0.002276, 0.002087,-0.0166964,sell
2019-02-26,1,2,0,1,1,0,1,4,2,3,1,2,4,2,4,2,-0.01293623,-0.0115645,-0.011345,-0.012932,-0.0142285,sell
2019-02-27,0,1,1,1,0,0,3,4,2,3,2,2,3,1,4,3, 0.00157168, 0.0015719,-0.004939, 0.003935, 0.0039936,sell
2019-02-28,0,0,1,0,0,0,2,3,2,2,1,1,1,2,3,2,-0.00091283, 0.0178626, 0.022376, 0.022281, 0.0106363,buy
2019-03-01,1,1,0,0,0,0,1,3,3,1,0,2,2,1,4,1, 0.03804983, 0.0096199, 0.041529, 0.039819, 0.0428003,buy
2019-03-02,3,1,0,0,0,0,1,5,2,2,1,3,2,1,5,2, 0.00491031, 0.0311329, 0.029676, 0.029237, 0.0303707,buy
2019-03-03,2,0,0,0,0,0,3,4,2,2,2,4,0,1,4,2,-0.00187169,-0.0010737, 0.000058,-0.000322,-0.0019022,sell
2019-03-04,1,0,0,0,0,0,4,3,1,1,1,3,1,1,3,1, 0.00559992,-0.0046071,-0.002703,-0.002343, 0.0019348,sell
2019-03-05,1,0,0,0,0,0,4,3,1,1,1,2,2,0,4,1, 0.00568825, 0.0499525, 0.047413, 0.051283, 0.0525829,buy
2019-03-06,3,0,0,0,0,0,2,5,1,0,0,3,2,1,3,2, 0.04716987, 0.0486634, 0.050870, 0.049526, 0.0511156,buy
2019-03-07,4,0,0,0,0,0,2,2,1,0,1,2,1,1,3,1, 0.03691146, 0.0054874, 0.039446, 0.042597, 0.0405316,buy
2019-03-08,2,0,0,0,0,0,3,1,1,0,1,2,0,0,3,1,-0.00260368,-0.0006800,-0.004890,-0.003065, 0.0126796,sell
2019-03-09,1,0,0,0,0,0,4,2,1,1,1,2,2,1,2,1, 0.00000032,-0.0002156, 0.001017, 0.004085, 0.0038297,sell
2019-03-10,2,1,0,0,0,0,2,4,1,2,1,2,3,1,3,2,-0.00073073,-0.0036643,-0.001409,-0.002100, 0.0031821,sell
2019-03-11,1,1,1,0,0,0,1,3,3,1,1,2,3,2,1,2, 0.00104219, 0.0056362, 0.006121, 0.003070, 0.0057501,buy
2019-03-12,0,1,1,1,0,0,3,1,4,0,1,1,4,1,2,2,-0.00321399, 0.0116911, 0.011635, 0.008494, 0.0147952,buy
2019-03-13,1,0,1,1,0,0,1,2,2,1,0,2,3,1,1,2, 0.00629564, 0.0110179, 0.013285, 0.011651, 0.0067164,buy
2019-03-14,1,1,1,1,1,0,1,1,3,3,1,3,3,2,2,2,-0.00966440,-0.0134714,-0.012780,-0.011149,-0.0137729,sell
2019-03-15,1,3,1,1,1,0,1,0,3,0,1,3,2,2,1,2, 0.00775021, 0.0019382, 0.003033, 0.000441, 0.0021121,buy
2019-03-16,1,0,3,1,1,1,1,0,2,1,1,3,3,2,1,1, 0.01299519, 0.0154630,-0.005329, 0.010201, 0.0115362,buy
2019-03-17,1,1,1,3,1,0,4,0,2,1,1,3,3,3,3,1,-0.00175766, 0.0027453,-0.011443, 0.003127, 0.0004577,sell
2019-03-18,1,1,1,1,4,1,4,0,1,0,1,3,3,2,3,2, 0.00969909, 0.0084539,-0.004093,-0.004192,-0.0083698,sell
2019-03-19,1,0,1,2,1,1,4,0,1,0,0,3,3,1,3,1,-0.00719526,-0.0001762,-0.003660,-0.002916,-0.0024142,sell
2019-03-20,1,0,1,1,2,3,3,1,1,0,1,2,3,1,4,2,-0.00170746,-0.0023608,-0.003733,-0.005088,-0.0068315,sell
2019-03-21,1,1,0,1,2,1,2,1,1,0,0,2,3,1,3,1,-0.01654388,-0.0167656, 0.000264,-0.019103,-0.0155609,sell
2019-03-22,1,0,1,1,3,1,2,1,0,1,1,3,2,1,3,1,-0.00243852, 0.0018673, 0.002508, 0.003953,-0.0016933,buy
2019-03-23,1,1,1,2,1,1,2,1,0,0,1,2,1,1,3,2, 0.00992976, 0.0135416, 0.012527, 0.011763, 0.0125165,buy
2019-03-24,1,1,2,1,0,0,2,1,2,1,1,2,2,1,3,2, 0.02628869, 0.0292338, 0.030598, 0.027610, 0.0276788,buy
2019-03-25,1,2,1,0,1,0,1,2,2,1,1,2,2,1,4,1, 0.00873646, 0.0248768, 0.022761, 0.022728, 0.0261345,buy
2019-03-26,1,1,0,1,0,0,1,2,1,2,1,2,2,1,3,0,-0.00739169,-0.0117033,-0.009367,-0.007869,-0.0074988,sell
2019-03-27,1,1,1,0,0,0,1,1,2,1,0,1,1,2,3,1, 0.01310138, 0.0084471, 0.009473, 0.008187, 0.0125515,buy
2019-03-28,1,1,1,0,0,0,0,2,4,1,1,2,0,1,4,2, 0.01295807, 0.0128524, 0.017592, 0.014987, 0.0165911,buy
2019-03-29,2,1,0,0,0,0,0,4,3,1,2,3,1,0,4,1,-0.00337495,-0.0009313, 0.001502, 0.003389, 0.0076599,buy
2019-03-30,1,0,0,0,0,0,1,4,2,1,1,2,1,1,3,1, 0.00247123,-0.0000564, 0.003251, 0.006782, 0.0039467,buy
2019-03-31,1,0,0,0,0,0,3,3,2,0,1,2,2,2,2,0, 0.01844468, 0.0207140, 0.018127, 0.018574, 0.0100971,buy
2019-04-01,2,0,0,0,0,0,1,4,1,0,0,1,3,1,2,1, 0.01113763, 0.0131944, 0.010415,-0.003780, 0.0200267,buy
2019-04-02,4,0,0,0,0,0,1,4,1,0,1,2,2,1,3,1, 0.03820375, 0.0172388, 0.042136, 0.048500, 0.0475056,buy
2019-04-03,3,0,0,0,0,0,4,3,1,0,1,3,2,2,3,0, 0.02220235, 0.0214972, 0.021651, 0.023604, 0.0225767,buy
2019-04-04,1,0,0,0,0,0,5,2,0,0,0,2,1,2,2,1, 0.00434562, 0.0027959, 0.008560,-0.000404, 0.0005002,buy
2019-04-05,2,0,0,0,0,0,6,2,1,1,1,3,3,3,1,1, 0.01217435, 0.0112248, 0.013681, 0.014741, 0.0125605,buy
2019-04-06,3,1,0,0,0,0,3,5,1,1,1,4,3,2,3,1,-0.00164973, 0.0000892, 0.001461, 0.003336,-0.0004503,sell
2019-04-07,2,1,0,0,0,0,4,4,4,0,2,5,2,3,2,1,-0.00419236, 0.0000099, 0.002876,-0.003001, 0.0044218,sell
2019-04-08,2,0,1,0,0,0,5,3,4,0,1,4,2,4,3,1,-0.00431103,-0.0076522,-0.005031,-0.005406,-0.0021474,sell
2019-04-09,1,0,0,1,0,0,4,3,1,3,0,3,3,3,3,1,-0.01574048,-0.0107502,-0.010603,-0.011763,-0.0114546,sell
2019-04-10,1,2,0,0,1,0,3,2,2,4,1,4,3,3,2,2, 0.00393541, 0.0019380, 0.003422,-0.006007, 0.0017250,buy
2019-04-11,1,3,0,0,0,0,3,1,3,1,1,3,3,2,2,1, 0.01345751,-0.0104992,-0.008709,-0.013194,-0.0144247,sell
2019-04-12,1,0,3,0,0,1,2,1,2,2,1,2,4,3,1,1, 0.00127601,-0.0021683,-0.000461, 0.001855, 0.0006427,sell
2019-04-13,1,1,1,3,0,1,2,1,2,3,2,2,4,4,2,1, 0.01828952,-0.0096675, 0.016709,-0.008207, 0.0143073,buy
2019-04-14,0,2,1,2,3,0,2,0,2,1,1,1,4,4,1,2,-0.00125643, 0.0154628, 0.021924, 0.015491, 0.0216476,buy
2019-04-15,0,0,2,2,3,0,3,0,1,1,1,0,4,4,2,1, 0.00594768, 0.0062746, 0.009172, 0.002237, 0.0075749,buy
2019-04-16,0,0,1,3,0,2,3,0,1,1,0,1,4,3,2,1,-0.00184944,-0.0004520,-0.002489,-0.004246,-0.0079933,sell
2019-04-17,0,1,1,0,2,2,3,0,1,1,1,0,4,3,2,1, 0.01051209, 0.0123813, 0.010334, 0.001676, 0.0021557,buy
2019-04-18,1,1,0,0,1,0,3,0,1,1,0,1,3,2,2,0, 0.02424508, 0.0247385, 0.023675,-0.003810, 0.0225574,buy
2019-04-19,1,0,0,1,2,2,4,1,0,1,1,2,1,3,4,1, 0.05415995, 0.0586276, 0.056212, 0.057217, 0.0091548,buy
2019-04-20,1,0,1,2,1,0,4,1,1,0,2,2,1,2,3,1, 0.00955561, 0.0362739, 0.007555, 0.010679, 0.0378402,buy
2019-04-21,1,1,3,1,2,0,3,1,1,0,2,3,1,2,4,1,-0.00851523,-0.0011182,-0.004238,-0.008346,-0.0066377,sell
2019-04-22,1,3,2,2,2,0,3,2,0,1,1,3,2,3,5,2,-0.00582613,-0.0031943,-0.004019,-0.003364,-0.0039349,sell
2019-04-23,1,3,2,2,0,0,3,1,0,2,1,2,2,3,4,2,-0.01494433,-0.0125242,-0.009856,-0.004084,-0.0098087,sell
2019-04-24,1,1,2,0,0,0,2,1,0,2,1,1,1,2,3,1,-0.01433231,-0.0168926,-0.016359,-0.017412,-0.0145513,sell
2019-04-25,2,3,0,0,0,0,2,1,1,1,1,2,2,2,3,0, 0.00629821, 0.0047066, 0.005259, 0.000622, 0.0015612,buy
2019-04-26,2,2,0,0,0,0,2,2,1,2,0,2,2,3,3,1,-0.00487911,-0.0010395,-0.001346,-0.000580,-0.0017948,sell
2019-04-27,1,1,0,0,0,0,3,1,2,1,1,3,1,2,1,1, 0.00893808, 0.0027157, 0.003208,-0.001015, 0.0053896,buy
2019-04-28,0,1,0,0,0,0,4,2,1,0,1,2,2,1,1,1, 0.00113861, 0.0003052,-0.000649, 0.002960, 0.0026965,sell
2019-04-29,0,1,0,0,0,0,3,2,2,0,1,1,2,2,1,1,-0.00340624,-0.0037781,-0.006226, 0.002185,-0.0014985,sell
2019-04-30,1,1,0,0,0,0,4,2,2,1,1,2,3,3,1,1,-0.00641282,-0.0037523,-0.005896,-0.004113,-0.0036831,sell
2019-05-01,0,0,0,0,0,0,3,1,1,1,0,1,2,2,1,0, 0.01200418, 0.0108403, 0.007756, 0.006260, 0.0093711,buy
2019-05-02,1,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1, 0.00855309, 0.0090177, 0.023255, 0.021878, 0.0182661,buy
2019-05-03,2,0,0,0,0,0,3,1,0,2,1,3,2,1,1,0, 0.01335520, 0.0108865, 0.015453, 0.015988, 0.0180941,buy
2019-05-04,2,1,0,0,0,0,3,1,2,1,0,4,2,2,1,1,-0.00256588, 0.0045967,-0.004520,-0.000920,-0.0044533,sell
2019-05-05,1,0,1,0,0,0,4,0,2,1,1,3,2,2,0,1,-0.00349784,-0.0031485,-0.003508, 0.011066,-0.0047873,sell
2019-05-06,1,0,0,1,0,0,4,2,1,1,1,3,2,1,2,1,-0.00890816,-0.0092676,-0.005698,-0.006452,-0.0020989,sell
2019-05-07,1,1,0,1,1,0,3,3,2,2,1,4,4,2,2,1,-0.00453314,-0.0052515,-0.002377,-0.019275,-0.0235686,sell
2019-05-08,1,2,0,0,1,0,2,2,4,1,1,4,3,2,2,1,-0.01750765, 0.0023758,-0.018361,-0.018430,-0.0180454,sell
2019-05-09,1,1,1,0,0,1,1,1,2,2,0,4,3,1,1,1,-0.01126481,-0.0161223,-0.016236, 0.004558,-0.0100295,sell
2019-05-10,1,2,1,1,0,1,0,1,2,4,1,3,4,1,2,2,-0.00901120,-0.0147171,-0.012469,-0.008874,-0.0118527,sell
2019-05-11,0,4,1,1,2,0,0,0,1,4,2,3,4,1,2,1, 0.00249878, 0.0278520, 0.030531, 0.032066, 0.0297961,buy
2019-05-12,0,4,3,0,2,0,0,0,1,2,1,2,4,2,2,1, 0.01661831, 0.0102727, 0.007548, 0.012646, 0.0157790,buy
2019-05-13,0,1,3,3,0,1,0,0,1,0,1,2,2,1,2,1, 0.02676064, 0.0329038, 0.029558, 0.031642, 0.0346146,buy
2019-05-14,0,0,3,2,2,1,0,1,1,0,1,3,2,1,2,1, 0.03303504, 0.0328373, 0.031233, 0.032641, 0.0098755,buy
2019-05-15,1,1,1,2,4,0,0,1,1,0,2,3,2,1,2,1, 0.03430134, 0.0368064, 0.039293, 0.040090, 0.0082733,buy
2019-05-16,1,0,2,1,3,2,0,1,1,1,1,4,3,1,2,1, 0.03367848, 0.0332866, 0.032503, 0.035149, 0.0255578,buy
2019-05-17,1,1,3,1,0,2,0,1,1,0,0,4,3,0,2,1, 0.01188433,-0.0102213, 0.014133,-0.013908, 0.0128831,buy
2019-05-18,2,1,3,0,0,2,0,1,1,0,1,2,4,2,1,0, 0.02894732, 0.0302137, 0.014194, 0.007331, 0.0346864,buy
2019-05-19,2,2,1,0,2,1,0,2,0,0,0,2,3,2,2,1, 0.03076454, 0.0033182, 0.026848, 0.027333, 0.0003757,buy
2019-05-20,2,1,1,2,1,0,1,1,0,1,1,2,3,1,2,1, 0.00533919, 0.0041484,-0.000568, 0.008255, 0.0066053,buy
2019-05-21,2,1,2,1,2,0,3,1,0,0,1,1,2,2,4,2, 0.00419403, 0.0262583, 0.024279, 0.024169,-0.0007548,buy
2019-05-22,3,2,1,2,0,0,2,0,1,0,1,1,2,2,4,1, 0.01163221, 0.0238317, 0.024762, 0.024698, 0.0283855,buy
2019-05-23,2,3,2,2,0,0,2,1,1,1,2,2,3,2,4,1,-0.00675653,-0.0074434,-0.004632,-0.006581,-0.0058043,sell
2019-05-24,1,0,2,1,0,0,4,1,0,2,1,2,1,2,3,2, 0.01673821, 0.0197503, 0.015623, 0.017912, 0.0214625,buy
2019-05-25,0,2,0,2,0,0,5,0,0,1,1,1,3,1,2,2, 0.02400420, 0.0268224, 0.024945, 0.000609, 0.0278384,buy
2019-05-26,0,1,0,2,0,0,2,1,1,2,2,0,3,1,2,1, 0.00246280, 0.0011692, 0.005925, 0.000737, 0.0018798,buy
2019-05-27,1,0,0,1,0,0,2,2,3,2,1,2,3,1,2,2,-0.00403200,-0.0045517,-0.004504,-0.003773,-0.0055123,sell
2019-05-28,1,0,0,1,0,0,3,3,2,1,0,3,2,0,4,2, 0.01393486, 0.0044266, 0.006768, 0.002926, 0.0045219,buy
2019-05-29,0,0,0,1,0,0,4,2,3,1,1,2,1,1,3,3,-0.00751946,-0.0046965,-0.002307,-0.001664,-0.0087829,sell
2019-05-30,0,0,1,1,1,0,4,2,2,2,1,3,4,1,2,2, 0.00101501,-0.0006883, 0.001536, 0.000148,-0.0004765,sell
2019-05-31,1,1,1,1,1,0,2,4,1,1,1,3,4,2,2,1,-0.01300333,-0.0122318,-0.013862, 0.000932,-0.0047603,sell
2019-06-01,1,0,2,1,1,0,3,2,2,1,2,3,4,1,1,2,-0.00165188, 0.0130183, 0.008284, 0.007668, 0.0082876,buy
2019-06-02,1,0,2,2,1,0,3,0,1,0,1,1,5,0,1,2,-0.00325806, 0.0015588,-0.003144,-0.004095,-0.0075016,sell
2019-06-03,1,1,1,1,2,0,3,1,1,1,0,3,4,1,2,2,-0.00560670,-0.0068634, 0.005906, 0.005943,-0.0131527,sell
2019-06-04,1,2,1,0,1,0,1,1,1,1,1,3,2,0,2,1,-0.02048586, 0.0113054,-0.021830,-0.020512,-0.0205510,sell
2019-06-05,0,2,2,0,0,0,1,1,2,1,0,4,1,1,2,1, 0.00572600,-0.0016566, 0.001529, 0.007477, 0.0008301,buy
2019-06-06,0,1,2,1,0,1,2,2,2,2,1,4,2,2,3,1, 0.01456529, 0.0161756, 0.013413, 0.015474, 0.0157040,buy
2019-06-07,0,2,0,1,1,0,1,2,2,2,1,4,0,2,4,0, 0.00482644, 0.0053908, 0.008501, 0.002355, 0.0038817,buy
2019-06-08,0,1,0,0,2,0,0,2,2,2,1,2,1,1,3,1, 0.00634255, 0.0007430, 0.001628, 0.008319, 0.0053979,buy
2019-06-09,0,1,1,1,1,1,1,1,2,3,1,2,2,1,4,2,-0.00031890,-0.0066107,-0.004932, 0.009175, 0.0045658,sell
2019-06-10,0,2,2,1,1,1,1,1,1,2,0,2,2,2,4,2, 0.00600081, 0.0075439,-0.001812, 0.006833, 0.0015219,buy
2019-06-11,0,2,1,0,2,0,1,1,0,2,1,1,2,1,3,1, 0.01307461, 0.0137367, 0.007912, 0.010905, 0.0090578,buy
2019-06-12,0,1,1,2,2,0,1,1,0,3,2,2,3,1,2,1, 0.02473684, 0.0060700, 0.026563, 0.007816, 0.0201818,buy
2019-06-13,0,1,1,3,2,1,1,1,0,1,1,3,2,1,3,1, 0.02007379,-0.0030682, 0.020599, 0.019582, 0.0188070,buy
2019-06-14,0,0,3,2,2,0,1,1,1,1,1,3,3,2,2,0, 0.00843440,-0.0096960, 0.012229,-0.013025,-0.0148876,sell
2019-06-15,0,1,1,2,3,1,1,2,1,0,1,2,4,1,3,1, 0.00201701, 0.0043389,-0.003104,-0.007348,-0.0004296,sell
2019-06-16,0,1,1,2,3,2,2,1,0,1,1,3,5,0,3,1,-0.00441672, 0.0003635, 0.009468,-0.005206,-0.0002907,sell
2019-06-17,0,0,2,2,2,2,1,0,0,1,1,2,4,1,2,0, 0.01471293, 0.0145080, 0.017742, 0.007945, 0.0086593,buy
2019-06-18,0,0,2,1,2,1,0,0,1,0,0,2,3,0,1,1, 0.01238312, 0.0098267, 0.001042, 0.005843, 0.0106861,buy
2019-06-19,1,2,1,1,1,2,0,0,1,0,1,3,2,1,1,1, 0.00777568, 0.0089816, 0.006475, 0.008407, 0.0077835,buy
2019-06-20,0,1,1,2,1,1,0,1,0,1,0,2,1,2,1,2, 0.01140630, 0.0117753, 0.011478, 0.013198, 0.0115346,buy
2019-06-21,0,1,1,1,1,1,2,0,0,1,1,3,2,1,0,1, 0.01914608, 0.0215172, 0.021548, 0.020864, 0.0211242,buy
2019-06-22,0,2,1,0,1,1,1,2,1,1,1,2,3,1,2,1, 0.00727177, 0.0115968, 0.008677, 0.003228, 0.0118830,buy
2019-06-23,1,3,1,1,0,1,0,2,2,2,1,3,2,2,3,2,-0.00950629,-0.0126414,-0.013873,-0.011906,-0.0102544,sell
2019-06-24,1,2,1,0,1,0,0,2,2,2,1,3,2,1,3,1,-0.00438896,-0.0064058,-0.004803,-0.003976,-0.0050216,sell
2019-06-25,0,1,1,0,1,0,1,1,1,2,1,2,1,1,3,0, 0.00151177,-0.0012431, 0.002766, 0.002550,-0.0013456,buy
2019-06-26,0,2,0,1,1,0,1,1,2,2,1,4,2,0,2,1,-0.00578903, 0.0003318,-0.005730,-0.007039,-0.0098615,sell
2019-06-27,1,2,0,1,1,0,0,3,3,3,1,4,3,1,3,2,-0.01372420,-0.0199286,-0.018226,-0.003311,-0.0205230,sell
2019-06-28,1,1,0,1,1,0,0,3,3,0,0,3,2,1,3,1, 0.00084233,-0.0084004,-0.004074,-0.005024,-0.0046300,sell
2019-06-29,0,0,1,1,1,0,1,2,3,1,1,2,2,1,3,1, 0.00606194, 0.0043006, 0.003760, 0.011845, 0.0034384,buy
2019-06-30,0,0,0,2,1,0,2,1,2,1,2,1,2,1,3,0, 0.00634152,-0.0101469, 0.005497,-0.007094, 0.0036093,sell
2019-07-01,1,2,0,1,1,0,0,2,1,2,1,4,1,0,3,1,-0.01654397,-0.0150591,-0.000451,-0.000855,-0.0182679,sell
2019-07-02,2,2,0,1,0,0,1,0,2,1,1,3,0,1,3,1,-0.00772052,-0.0098799,-0.008116,-0.008581,-0.0086996,sell
2019-07-03,1,1,1,1,0,1,2,0,0,1,0,3,1,1,1,2, 0.00359804, 0.0004651, 0.001192,-0.000186, 0.0007275,sell
2019-07-04,1,1,0,2,0,0,3,0,0,2,1,3,0,1,2,2,-0.00030848, 0.0058090,-0.003456, 0.005954, 0.0089251,buy
2019-07-05,0,2,0,1,2,0,2,2,1,1,0,3,1,2,3,2, 0.00039058, 0.0017948, 0.002760, 0.000803,-0.0003815,buy
2019-07-06,0,1,1,2,0,0,2,1,3,1,1,2,1,2,3,2,-0.00454027,-0.0000382,-0.004124,-0.003617,-0.0032081,sell
2019-07-07,0,1,2,2,0,1,1,1,2,1,1,4,1,1,3,1, 0.00090557, 0.0035887, 0.004161, 0.004080, 0.0066407,buy
2019-07-08,0,2,1,1,1,0,1,0,2,2,1,3,1,0,3,2, 0.00936490, 0.0080980, 0.010591, 0.011426, 0.0088464,buy
2019-07-09,0,2,1,1,1,0,1,0,1,3,0,3,2,1,2,2, 0.00064573,-0.0067959,-0.004243, 0.000895,-0.0074886,sell
2019-07-10,0,2,2,2,0,2,1,0,1,3,1,3,2,1,3,3,-0.01545197,-0.0182973, 0.002829,-0.004394,-0.0183436,sell
2019-07-11,0,1,4,1,0,2,0,0,2,1,1,3,2,1,3,1,-0.02557213,-0.0196738,-0.019220,-0.022663,-0.0232282,sell
2019-07-12,0,1,4,3,1,1,0,1,1,1,1,4,3,2,2,1, 0.00765251, 0.0065869, 0.008223, 0.005933, 0.0054119,buy
2019-07-13,0,1,2,3,2,1,0,1,0,2,2,4,2,1,2,1, 0.01107817,-0.0047974, 0.014744, 0.013564, 0.0100753,buy
