Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,a45,none,a120,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0005499,-0.00358907,-0.0031569, 0.00247358,-0.00049052,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0068884,-0.00737599,-0.0081678,-0.00721390,-0.00721390,sell
2010-06-02,none,none,none,a90,a120,none,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0094702, 0.00913845, 0.0098092, 0.01621860, 0.01111455,buy
2010-06-04,none,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0131825,-0.00409152,-0.0017660,-0.01260236,-0.00135481,buy
2010-06-05,none,none,none,a60,a90,none,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0019207,-0.00175453,-0.0021467, 0.00040277,-0.00196508,sell
2010-06-06,none,none,none,none,none,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0016778, 0.00160128,-0.0014612,-0.00248647,-0.00277405,sell
2010-06-07,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0004156,-0.00105441,-0.0056829,-0.00507958,-0.00790252,sell
2010-06-08,none,none,none,none,none,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0050487, 0.00708064, 0.0062388, 0.00527011,-0.00202151,buy
2010-06-09,none,a60,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0083595, 0.00606466, 0.0108426, 0.00905600, 0.00673277,buy
2010-06-10,none,a60,none,a0,none,a60,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0154186, 0.00121946, 0.0106222, 0.01443563, 0.01048226,buy
2010-06-11,none,a60,none,a0,none,a60,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0157196,-0.00031241, 0.0046383, 0.01339415, 0.00399910,buy
2010-06-12,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0003603,-0.00331705,-0.0029739,-0.00590691,-0.00568242,sell
2010-06-13,none,none,none,none,none,a90,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0072205, 0.00160324, 0.0008924, 0.00063552, 0.00303504,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0035011, 0.00344290,-0.0023049, 0.00248213, 0.00352174,buy
2010-06-15,none,none,none,a60,none,a120,a0,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0091880, 0.00924055, 0.0058550, 0.00805454, 0.00916976,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0046431,-0.00524258,-0.0034319,-0.00509850,-0.00377444,sell
2010-06-17,none,none,none,none,a60,a150,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0056849,-0.00497825,-0.0050137,-0.00490603,-0.00711825,sell
2010-06-18,none,none,none,a90,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0007884, 0.00173009,-0.0005473, 0.00125542, 0.00053753,buy
2010-06-19,none,none,none,none,a90,a180,a60,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0061902,-0.00757566,-0.0041914,-0.00695738,-0.00247691,sell
2010-06-20,none,none,none,a120,none,none,none,a90,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.0066335, 0.00378868, 0.0049081, 0.00454704, 0.00458820,buy
2010-06-21,none,none,none,none,a120,a150,none,a90,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0097130, 0.00681881, 0.0091134, 0.00830553, 0.00396103,buy
2010-06-22,none,none,a45,none,none,none,a90,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0030232,-0.00747786, 0.0040066, 0.00085615,-0.00655758,sell
2010-06-23,none,none,a45,a150,a150,a120,none,a90,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0021416,-0.00751897, 0.0052505, 0.00865965,-0.00114141,buy
2010-06-24,none,none,a45,none,a150,none,a120,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0010165,-0.00042178,-0.0001257, 0.00062068, 0.00046842,buy
2010-06-25,none,a90,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0001724,-0.00372916,-0.0037640,-0.00350698,-0.00206961,sell
2010-06-26,none,a90,none,a180,a180,a90,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0055119, 0.00518996, 0.0059839, 0.00270005, 0.00414698,buy
2010-06-27,a0,none,none,none,none,none,a150,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.0023661, 0.00332015, 0.0035553, 0.00332015, 0.00311422,buy
2010-06-28,a0,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0017013, 0.00331232, 0.0043032, 0.00331232, 0.00331232,buy
2010-06-29,a0,none,none,a150,a150,none,a180,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0149269,-0.00531511,-0.0139001,-0.00886221,-0.00951087,sell
2010-06-30,none,none,none,none,none,none,a180,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0015744, 0.00350607, 0.0003223,-0.00007691,-0.00079444,sell
2010-07-01,none,none,none,none,a120,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0005316, 0.00556955,-0.0005219,-0.00170615,-0.00051511,sell
2010-07-02,none,none,none,a120,none,none,a150,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0034275,-0.00403440, 0.0025643,-0.00513157,-0.00481940,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.0069020, 0.00623364, 0.0076303, 0.00567778, 0.00681763,buy
2010-07-04,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0054763,-0.00722218,-0.0059721,-0.00548272,-0.00597213,sell
2010-07-05,none,none,none,a90,none,none,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.0035881,-0.00262528,-0.0013271,-0.00290874,-0.00376231,sell
2010-07-07,none,none,a30,none,a60,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0113814,-0.00106475,-0.0046077, 0.00820040, 0.00852810,buy
2010-07-08,none,none,a30,a60,none,a60,a90,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0039640,-0.00401448, 0.0047229, 0.00356058, 0.00455549,buy
2010-07-09,none,a120,a30,none,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0066885,-0.00297103,-0.0023286, 0.00017637,-0.00199960,sell
2010-07-10,none,a120,none,none,none,a90,a60,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0016157, 0.00044094,-0.0067797,-0.00223610, 0.00255430,buy
2010-07-11,none,none,none,none,a0,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.0003357,-0.00255790, 0.0006706,-0.00283034, 0.00007757,sell
2010-07-12,none,none,none,a0,none,a120,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0067379,-0.00455707,-0.0057796,-0.00502156,-0.00807851,sell
2010-07-13,none,none,none,a0,none,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0070901, 0.00704779, 0.0067928, 0.00747993, 0.00689585,buy
2010-07-14,none,none,none,none,none,a150,a0,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0072260,-0.00677215,-0.0059494,-0.00816132,-0.00769445,sell
2010-07-16,none,none,none,none,a60,a180,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0132047,-0.00835701,-0.0096115,-0.00835701,-0.01320474,sell
2010-07-17,none,a135,none,a60,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0023019, 0.00295470, 0.0113644, 0.00943228, 0.00549312,buy
2010-07-18,none,a135,none,none,a90,a150,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0093186, 0.01047101, 0.0105149, 0.00835656, 0.01111308,buy
2010-07-19,none,none,none,none,none,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0037114, 0.00342331, 0.0038739,-0.00257178, 0.00100101,buy
2010-07-20,none,none,none,a90,a120,a120,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0001840,-0.00408881, 0.0016950, 0.00104318, 0.00174807,sell
2010-07-21,none,none,none,none,none,a120,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0093756,-0.01004522,-0.0101336,-0.01027859,-0.01056310,sell
2010-07-22,none,none,none,a120,none,none,a90,a120,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0092215,-0.00120303, 0.0079992, 0.00092637, 0.00226682,buy
2010-07-23,none,none,none,none,a150,a90,none,a120,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0023283,-0.00421189, 0.0036003, 0.00015703, 0.00165032,buy
2010-07-24,none,none,none,none,none,none,a120,a120,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0006154,-0.00036681,-0.0035916,-0.00096802, 0.00060986,buy
2010-07-25,none,none,none,a150,none,a60,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0018649,-0.00017022,-0.0038233, 0.00105793, 0.00150742,buy
2010-07-26,none,none,none,none,a180,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0020784, 0.00028498,-0.0035383,-0.00010881,-0.00794397,buy
2010-07-27,none,a150,none,none,none,none,a150,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0015041,-0.00333135, 0.0002327,-0.00345202, 0.00189199,buy
2010-07-28,none,a150,none,a180,a150,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0032047, 0.00022663,-0.0033435, 0.00363756,-0.00075031,sell
2010-07-29,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0045889,-0.00461547,-0.0014508,-0.00458892,-0.00336712,sell
2010-07-30,none,none,none,none,none,a0,a180,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0075719,-0.00748117,-0.0060495,-0.00748117,-0.00361930,sell
2010-07-31,none,none,none,a150,a120,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0040925,-0.00393115,-0.0027583,-0.00418833,-0.00404668,sell
2010-08-01,none,none,none,none,none,none,a150,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0039197,-0.00394842,-0.0019359,-0.00442469,-0.00334660,sell
2010-08-02,none,none,none,a120,none,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0003255, 0.00099391, 0.0020368, 0.00179179,-0.00671642,buy
2010-08-03,none,none,none,a120,a90,none,none,none,a45,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0068316,-0.00366211,-0.0074810,-0.00129288,-0.01432613,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a45,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0026626, 0.00183623, 0.0018678, 0.00087085, 0.00479800,buy
2010-08-05,none,none,none,a90,a60,none,none,none,a45,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0029947, 0.00418598, 0.0031060, 0.00086753, 0.00397081,buy
2010-08-06,none,none,none,none,none,a90,a90,a135,a45,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.0082344,-0.00550155,-0.0049335,-0.00683390,-0.00681177,sell
2010-08-07,none,none,none,a60,none,none,none,a135,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0058150,-0.00070254,-0.0035027,-0.00319543,-0.00391765,sell
2010-08-08,none,none,none,none,none,a120,none,a135,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0070195,-0.00534180,-0.0054869,-0.00593211,-0.00580370,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a45,none,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0022960, 0.00465922, 0.0065296, 0.00032621, 0.00710422,buy
2010-08-10,none,none,none,none,a0,a150,none,none,a45,none,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.0015238, 0.00083324,-0.0027363,-0.00383345, 0.00550973,sell
2010-08-11,none,none,none,a0,none,a150,none,none,a45,none,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.0015554,-0.00542632,-0.0034292,-0.00641288, 0.00536802,sell
2010-08-12,none,none,none,a0,none,a180,none,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0038447,-0.00177716, 0.0020644,-0.00016619, 0.00343260,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.0029152,-0.00026284, 0.0004509, 0.00445195, 0.00067004,buy
2010-08-14,none,none,none,none,a60,a150,none,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.0050002,-0.00361109,-0.0061819,-0.00587465,-0.00396468,sell
2010-08-15,none,none,none,none,none,a150,none,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.0013485, 0.00081993,-0.0037793,-0.00042596, 0.00553587,buy
2010-08-16,none,none,none,a60,a90,none,none,none,a45,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0017608,-0.00289698,-0.0063075,-0.00320699,-0.00180944,sell
2010-08-17,none,none,none,none,none,a120,none,none,a45,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0026431, 0.00703697, 0.0035103,-0.00315922, 0.00208418,buy
2010-08-18,none,none,none,a90,none,none,a60,none,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.0054825, 0.00488121, 0.0047153, 0.00373464, 0.00489914,buy
2010-08-19,none,none,none,none,a120,a90,none,none,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.0099114,-0.00980956,-0.0088174,-0.00547629,-0.00981156,sell
2010-08-20,none,none,none,none,none,none,a90,none,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.0148382,-0.01119539,-0.0291857,-0.00849181,-0.01667393,sell
2010-08-21,none,none,none,a120,a150,none,none,a150,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.0021416,-0.00199709,-0.0019655,-0.00125368, 0.00065284,buy
2010-08-22,none,none,none,none,a150,a60,none,a150,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.0024156,-0.00245404,-0.0022744,-0.00226868,-0.00008900,sell
2010-08-23,none,none,none,a150,none,none,a120,a150,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.0060558, 0.00053798,-0.0000464, 0.00106819, 0.00146474,buy
2010-08-24,none,none,a30,none,a180,none,none,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0048374,-0.00596703,-0.0082895,-0.00481637,-0.01078177,sell
2010-08-25,none,none,a30,none,none,none,none,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.0042766,-0.00436930,-0.0043693,-0.00164305,-0.00543522,sell
2010-08-26,none,none,a30,a180,none,none,a150,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.0007956,-0.00422286,-0.0033738,-0.00343303,-0.00322571,sell
2010-08-27,none,none,none,none,a150,a0,none,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.0005697, 0.00237700, 0.0011290, 0.00116019, 0.00226878,buy
2010-08-28,none,none,none,a150,none,none,a180,none,a45,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.0025511,-0.00353727,-0.0036182,-0.00604233,-0.00305173,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.0082606, 0.00336615, 0.0041110,-0.00218256,-0.00277585,buy
2010-08-30,none,none,none,a120,a120,none,none,none,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.0045428, 0.00210422,-0.0032477,-0.00191916,-0.00346080,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.0038543, 0.00254333, 0.0043411,-0.00345649, 0.00400337,buy
2010-09-01,none,none,none,a90,a90,a60,none,none,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333,-0.0000460, 0.01941208, 0.0132333, 0.01775486, 0.00677948,buy
2010-09-02,none,none,none,a90,none,none,a120,none,a45,none,79.1416666666667,161.91,205.035,159.9,201.7725, 0.0001009, 0.00283849, 0.0017281, 0.00082948, 0.00336582,buy
2010-09-03,a0,none,a45,none,none,a90,a120,none,a45,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.0055104, 0.00551044, 0.0055575, 0.00648741, 0.00777890,buy
2010-09-04,a0,none,a45,a60,a60,none,none,none,a45,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.0037998, 0.00663564, 0.0086439, 0.00703946, 0.00923360,buy
2010-09-05,none,none,none,none,none,a120,a90,none,a45,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.0111307,-0.00308709,-0.0099689,-0.00814454,-0.00723504,sell
2010-09-06,none,none,none,none,none,none,none,none,a45,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.0016228, 0.00130209, 0.0023193, 0.00065837, 0.00248881,buy
2010-09-07,none,none,none,a0,none,a150,a60,none,a45,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.0021943, 0.00070071,-0.0035691,-0.00412646,-0.00179552,sell
2010-09-08,none,none,none,none,a0,none,none,none,a45,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71,-0.0001973,-0.00015779, 0.0014933, 0.00072785, 0.00140442,buy
2010-09-09,none,none,none,none,none,a180,none,none,a45,none,181.567083333333,156.2675,210.62375,166.69,206.37,-0.0011011, 0.00210025, 0.0023749, 0.00398474, 0.00417194,buy
2010-09-11,none,none,none,a60,none,a150,a0,none,none,none,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.0011114,-0.00035168,-0.0024342,-0.00146611,-0.00118191,sell
