Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,0,2,0,1,1,2,1,1,0,3.92,0.31,0,1.75,1.14,1.72,2.05, 0.007343, 0.016161, 0.01751449, 0.022504, 0.022504,buy
2017-06-11,1,1,0,2,2,2,2,2,0,1.76,1.98,1.75,0.08,1.28,1.93,0.65,-0.005460,-0.005311, 0.00110871,-0.019765,-0.016974,sell
2017-06-12,2,0,2,1,1,1,3,2,2,0.97,1.86,2.06,2.14,3.11,2.94,1.96, 0.010572, 0.010572, 0.00992926, 0.011913, 0.010572,buy
2017-06-13,0,1,3,1,1,1,4,1,3,2.49,0.42,2.55,2.68,3.22,2.14,1.9,-0.026591, 0.004181,-0.04017545, 0.004266,-0.029937,sell
2017-06-14,1,2,2,0,1,1,3,4,1,2.29,1.96,3.93,3.78,3.31,0.74,0,-0.002524,-0.001806, 0.02519932,-0.002524,-0.027782,sell
2017-06-15,2,2,2,0,1,0,2,5,1,1.55,1.72,0.67,5.79,2.76,1.99,0.14, 0.027584, 0.031679, 0.03085506, 0.016588, 0.022589,buy
2017-06-16,3,1,1,0,1,0,2,4,2,1.88,1.42,2.63,2.74,3.42,2.35,1.9, 0.023328,-0.010062,-0.01006240,-0.010129,-0.010062,sell
2017-06-17,2,0,1,0,2,1,2,3,3,1.89,1.64,1.7,3.19,3.34,2.77,1.86,-0.007187,-0.006196,-0.00781414,-0.003501,-0.006521,sell
2017-06-18,3,0,1,0,2,2,2,4,1,2.09,0,4.62,4.27,1.97,2.11,2.1,-0.000155,-0.003671, 0.00479875, 0.007270, 0.003565,buy
2017-06-19,2,1,1,0,2,1,3,6,0,0.1,1.73,5.65,3.35,4.05,4.44,0.32, 0.022463, 0.011333, 0.01642570, 0.017903, 0.007596,buy
2017-06-20,2,0,1,0,1,0,5,7,0,1.74,1.67,6.37,2.16,4.97,2.76,2.53, 0.004896,-0.020944, 0.00208201,-0.021472,-0.027615,sell
2017-06-21,2,0,0,1,0,3,5,4,0,1.73,1.23,2.16,1.75,5.78,2.69,2.87, 0.025126, 0.022521, 0.02066256, 0.020768, 0.020521,buy
2017-06-22,1,0,0,0,0,5,3,3,1,1.64,1.91,2.21,0,4.92,2.28,1.99, 0.012341, 0.012213, 0.01191034, 0.011168, 0.011666,buy
2017-06-23,1,0,0,0,1,2,4,3,1,0.06,0,2.37,1.52,2.23,1.91,2.62, 0.011528,-0.002331, 0.00248028,-0.004687, 0.017725,buy
2017-06-24,1,1,0,0,0,0,3,3,0,1.83,1.8,1.81,0,3.06,0.1,2.05, 0.000990,-0.031828,-0.00065931,-0.007853,-0.008882,sell
2017-06-25,0,1,1,2,0,0,2,1,1,0.15,0,2.18,2.07,1.24,1.73,2.01,-0.009815,-0.009351,-0.00981498,-0.022841,-0.009815,sell
2017-06-26,1,1,2,2,0,3,1,0,1,1.78,1.95,2.33,1.83,3.08,1.91,0, 0.014303, 0.007464, 0.00467696, 0.020910,-0.023031,buy
2017-06-27,0,3,0,2,0,2,4,0,1,2.18,1.95,2.38,2.32,3.02,1.8,1.59, 0.004645, 0.001949, 0.00578453, 0.001113,-0.006580,buy
2017-06-28,2,2,1,1,1,0,3,3,0,3.71,1.47,2.41,3.55,2.86,1.82,1.98,-0.007788,-0.007788,-0.00815178,-0.008013,-0.007762,sell
2017-06-29,1,2,1,2,1,1,1,2,1,3.2,1.8,2.27,4.03,0.81,2.14,1.66, 0.007318,-0.001068, 0.01414138, 0.006952, 0.005412,buy
2017-06-30,0,1,1,3,0,1,1,0,2,0.46,0,0,1.04,1.62,1.88,0.73,-0.014785,-0.021620,-0.01502136,-0.016378,-0.015833,sell
2017-07-01,1,1,1,3,0,1,1,1,3,2.09,0.57,1.99,1.27,2.76,0.55,1.63, 0.016342, 0.012170, 0.01800233, 0.016663, 0.009456,buy
2017-07-02,2,1,1,3,1,1,1,2,3,2.08,1.81,1.83,3.84,2.45,3.27,1.72, 0.007275, 0.000927, 0.00845578, 0.007275, 0.008456,buy
2017-07-03,2,3,1,1,0,1,2,1,1,0.37,1.93,2.25,2.51,2.32,2.29,0.18,-0.001818, 0.003735, 0.00136342, 0.009900, 0.008642,buy
2017-07-04,0,5,2,2,1,2,1,1,1,1.96,0.77,2.12,1.91,1.25,3.48,0.5, 0.015740, 0.010209, 0.01616786, 0.012973, 0.013307,buy
2017-07-05,1,2,3,1,1,1,1,1,1,1.98,1.7,5.43,0,2.09,4.02,2.45, 0.008729, 0.010753, 0.01923314, 0.001107,-0.001011,buy
2017-07-06,0,1,4,2,0,1,1,1,2,1.33,1.66,4.76,0.26,2.02,2.44,1.39,-0.003349,-0.016126,-0.02035926,-0.020203,-0.001078,sell
2017-07-07,0,2,1,3,0,1,2,1,1,2.01,0.89,1.06,1.64,0.31,1.97,3.11, 0.003179, 0.013129, 0.01383093, 0.010482, 0.010395,buy
2017-07-08,1,1,1,2,1,0,2,2,0,0.12,1.9,2.3,0.2,0.51,1.09,3.23, 0.021725,-0.006474, 0.02918800, 0.014651,-0.000945,buy
2017-07-09,1,1,2,0,2,1,3,2,1,1.91,0,1.24,2.7,2.14,2.17,2.53,-0.030514,-0.013440,-0.02665409,-0.011505,-0.031061,sell
2017-07-10,1,2,1,1,2,0,4,1,1,0.33,1.72,1.93,3.81,0.2,2.03,2.45,-0.027238,-0.040639,-0.03313427,-0.034981,-0.032486,sell
2017-07-11,2,1,1,4,1,1,3,2,0,0.52,1.16,1.88,1.95,2.14,0.85,0.55,-0.010587,-0.005452,-0.01721074,-0.006793,-0.015650,sell
2017-07-12,2,0,2,4,0,0,2,3,0,2.29,0,0.31,2.36,0.85,3.68,1.91,-0.027148,-0.015998,-0.02301524,-0.023312,-0.023329,sell
2017-07-13,1,0,2,3,0,0,4,1,1,2.67,1.81,2.9,0.96,2.03,3.05,1.75, 0.013794, 0.016366, 0.01636640, 0.014551,-0.004681,buy
2017-07-14,1,2,1,3,0,1,4,1,2,3.49,1.25,2.24,3.84,1.76,2.49,0.07, 0.016025,-0.017904, 0.00621997,-0.017795, 0.003085,buy
2017-07-15,4,2,1,2,0,2,3,1,1,2.84,1.84,1.77,3.41,1.88,1.18,1.72,-0.012527,-0.014156,-0.00913921,-0.009793, 0.000836,sell
2017-07-16,2,2,0,2,0,1,5,1,4,4.37,1.7,3.3,2.51,1.9,2.23,1.1, 0.007169, 0.005465, 0.00525294,-0.005554, 0.005253,buy
2017-07-17,1,1,2,1,0,1,5,1,4,3.14,1.7,3.78,2.08,0.3,3.82,1.73, 0.009817,-0.001941, 0.00759055, 0.000965, 0.006709,buy
2017-07-18,0,1,2,2,0,2,3,2,3,0.97,1.98,3.47,2.6,0.52,1.22,1.83,-0.000286,-0.009500,-0.00039635, 0.008570, 0.015037,sell
2017-07-19,0,1,1,1,0,1,4,2,2,2.58,0,0.99,2.1,2.07,3.1,0,-0.011702,-0.015303, 0.00327396,-0.011380, 0.000866,sell
2017-07-20,1,1,1,0,1,0,5,1,3,2.47,1.95,3.26,3.12,1.83,3.56,1.66, 0.009913, 0.005732, 0.00882239, 0.003124, 0.010149,buy
2017-07-21,1,2,1,0,2,2,2,2,2,2.63,1.69,3.76,0.74,1.96,3.75,0,-0.026267,-0.030225,-0.02687698,-0.030225,-0.022714,sell
2017-07-22,0,3,1,1,1,3,2,0,1,0.77,1.83,2.9,2.14,0.06,1.18,1.91, 0.001587,-0.021400, 0.00742562,-0.013022, 0.000486,sell
2017-07-23,1,1,3,1,1,2,2,0,2,2.64,2,2.36,3.13,1.86,3.38,1.66, 0.030368, 0.036913, 0.03418413, 0.036913, 0.036610,buy
2017-07-24,1,2,2,1,1,1,1,1,1,1.12,0,1.84,4.13,0.1,3.73,1.73,-0.001535,-0.000387,-0.00153502, 0.005935,-0.001395,sell
2017-07-25,2,3,2,0,1,4,0,1,1,3.34,1.67,0.2,2.24,1.71,3.47,0.57,-0.011463,-0.005083,-0.00819447,-0.009777,-0.009777,sell
2017-07-26,2,1,2,0,2,2,2,1,2,3.96,0,1.92,3.36,1.9,2.56,0.07, 0.016343, 0.018516, 0.01420145, 0.016518, 0.018216,buy
2017-07-27,1,1,1,1,1,3,2,3,2,3.46,1.77,0.79,2.45,1.19,2.27,1.6,-0.013979,-0.013035,-0.01242601,-0.024229,-0.006528,sell
2017-07-28,2,1,1,1,0,3,1,3,0,3.4,0.83,3.69,1.03,2.04,0.56,1.8, 0.020531, 0.024937, 0.01476638, 0.027770, 0.022458,buy
2017-07-29,1,1,2,1,1,2,1,2,0,1.52,1.88,3.79,3.59,0.16,2.95,1.69,-0.001224,-0.006600,-0.00627111, 0.000077,-0.021732,sell
2017-07-30,3,2,3,0,1,2,1,2,2,3.3,1.73,1.68,3.21,1.86,2.72,0.62,-0.005633, 0.007388, 0.00240313, 0.005487, 0.002941,buy
2017-07-31,5,1,2,0,0,3,0,1,0,3.02,0,1.82,2.59,1.8,1.22,2, 0.011762, 0.024526, 0.01078659, 0.001853, 0.013646,buy
2017-08-01,6,1,1,3,0,3,0,1,1,1.47,0.58,1.74,0.9,0.46,2.78,1.78, 0.006425,-0.020892, 0.00642463, 0.002420, 0.006584,buy
2017-08-02,3,2,2,1,0,2,0,1,2,2.77,2.11,1.92,0.94,1.93,2.89,0,-0.001727,-0.018428,-0.01686686,-0.020342,-0.003565,sell
2017-08-03,3,1,2,1,0,2,0,0,0,2.78,1.93,0.37,3.32,1.88,3.7,0, 0.016327, 0.021051, 0.01226109, 0.012261, 0.007837,buy
2017-08-04,2,2,1,3,1,2,0,2,0,2.76,1.72,1.1,2,0.73,2.24,1.78, 0.006779, 0.004686, 0.00322753, 0.003118, 0.004509,buy
2017-08-05,3,1,2,3,0,3,0,2,0,1.45,0.81,3.92,2.9,1.76,2.44,0.1, 0.027203, 0.025831, 0.03289253, 0.027980,-0.001141,buy
2017-08-06,2,0,2,2,1,3,2,1,1,0.99,1.75,3.56,1.85,0,2.07,0.56, 0.015076, 0.028555, 0.01256968, 0.009140, 0.008962,buy
2017-08-07,2,0,1,3,3,3,1,2,0,2.66,1.78,2.61,2.41,1.86,0.26,2.29, 0.021659, 0.018469, 0.00422958, 0.015765, 0.018877,buy
2017-08-08,1,1,2,1,2,2,0,3,0,0.84,0,0.57,2,0.16,2.1,2.44, 0.008508, 0.038964, 0.03794893, 0.027358, 0.008918,buy
2017-08-09,1,3,1,2,2,2,1,2,0,2.37,1.86,2.37,0.27,0,2.31,3.21,-0.029930,-0.029573,-0.00707717,-0.028900,-0.028900,sell
2017-08-10,2,3,2,2,2,3,1,1,1,2.02,0.18,2.22,1.98,1.83,1.99,2.34, 0.014069, 0.016959, 0.00764405, 0.014780, 0.021814,buy
2017-08-11,3,2,3,1,1,4,0,1,1,2.6,0.41,1.96,2.3,1.7,2.04,3.27, 0.028585, 0.023177, 0.02026036, 0.027341, 0.032970,buy
2017-08-12,1,5,2,1,1,3,0,1,1,2.91,1.91,3.98,2.62,1.61,0.38,2.13, 0.001219, 0.003152,-0.00222427, 0.008080, 0.014578,sell
2017-08-13,3,4,3,0,1,2,1,1,0,3.81,1.8,3.24,3.91,0.74,2.37,0.17, 0.023932, 0.029225, 0.01598709, 0.033058, 0.024852,buy
2017-08-14,2,3,2,1,1,1,0,3,2,3.54,1.7,2.59,4.2,2.35,0.37,1.89,-0.015848, 0.004754,-0.01318920,-0.005039,-0.005039,sell
2017-08-15,2,2,1,2,1,2,1,0,1,1.43,1.67,0.45,2.38,1.77,1.87,1.63, 0.019316, 0.013120, 0.01478280, 0.013120, 0.010677,buy
2017-08-16,1,1,1,1,2,2,2,1,2,2.43,1.81,1.88,1.27,0,1.97,2.1,-0.004327,-0.024279,-0.00922556,-0.007047, 0.001948,sell
2017-08-17,2,2,1,1,2,2,1,3,0,2.33,0,2.04,2.89,1.78,1.96,0.74, 0.040085, 0.043289, 0.01614963, 0.007159, 0.010595,buy
2017-08-18,1,2,1,2,1,2,3,1,0,2.43,1.69,1.88,2.59,1.85,0.42,0.24, 0.013443, 0.011016, 0.01162375, 0.013467, 0.012389,buy
2017-08-19,1,1,3,2,1,3,2,0,1,1.77,1.72,2.01,4.04,1.6,2.45,2.29, 0.012742, 0.004909, 0.00394742, 0.011496, 0.004593,buy
2017-08-20,2,2,2,2,1,2,1,0,0,0.3,1.78,1.99,3.56,0,3.54,1.98,-0.038831,-0.038947,-0.03852949,-0.019033,-0.039696,sell
2017-08-21,1,3,1,1,0,2,1,0,1,1.99,0,0.11,3.76,1.57,3.73,3.68,-0.053495,-0.015748,-0.05339458,-0.038804,-0.053395,sell
2017-08-22,2,2,2,1,1,1,2,0,1,0,1.67,2.05,3.36,0.2,2.99,2.32,-0.018899,-0.029758,-0.02570696,-0.008298,-0.025510,sell
2017-08-23,1,1,2,1,1,3,1,1,2,1.73,0,1.13,2.53,0.38,3.37,2.02, 0.018360, 0.029289, 0.02891117, 0.028203, 0.031471,buy
2017-08-24,1,1,1,2,0,3,1,1,1,1.75,1.83,2.67,0.39,2.03,2.96,0.34, 0.007588,-0.000834, 0.00108326, 0.012527,-0.008123,buy
2017-08-25,1,1,2,1,1,1,2,2,1,1.91,1.83,3.34,2.06,2.52,1.77,0,-0.015772,-0.015772,-0.00191933,-0.015772,-0.014969,sell
2017-08-26,1,0,2,0,1,2,1,3,2,0.35,1.57,2.19,1.89,3.92,2.24,1.9,-0.015427,-0.015906,-0.01590596,-0.009530,-0.014182,sell
2017-08-27,2,1,1,0,0,3,1,1,1,0,0,1.93,1.03,1.82,0.18,2.84,-0.020644,-0.019154,-0.02065330,-0.020457,-0.020374,sell
2017-08-28,2,2,1,1,0,3,0,0,3,1.7,1.44,1.91,2.19,0.51,1.85,2.4,-0.015419, 0.003095,-0.01053893,-0.006861,-0.012234,sell
2017-08-29,4,2,2,1,0,2,0,0,3,1.86,2.84,2.32,1,2.15,1.86,2.42,-0.026273, 0.028024, 0.00793933, 0.009643, 0.036001,buy
2017-08-30,3,3,3,0,0,2,0,0,1,0.78,1.78,0.83,4.23,2.15,1.44,1.77,-0.024451, 0.003514,-0.02753304,-0.008782,-0.015421,sell
2017-08-31,1,5,1,1,0,1,0,0,0,1.85,1.72,0,3.94,0.95,2.25,1.91,-0.009328,-0.034442,-0.01139206,-0.030416,-0.004748,sell
2017-09-01,3,2,4,1,1,2,0,1,0,2.27,1.66,1.81,2.64,2.39,2.8,0.95, 0.026520, 0.023506, 0.01065139, 0.023506, 0.008281,buy
2017-09-02,2,1,3,3,1,2,1,0,1,3.16,1.96,2.33,2.74,2.27,3.25,0,-0.025492,-0.007858,-0.01210433,-0.014634,-0.023688,sell
2017-09-03,2,1,2,4,2,2,1,0,1,2.07,0.12,2.79,2.1,2.49,3.06,1.85, 0.001817, 0.003946,-0.00126525,-0.002670,-0.001154,sell
2017-09-04,2,1,1,2,4,2,0,2,0,1.37,0.37,2.8,2.05,1.07,5.21,0.06, 0.020552, 0.016797,-0.00819773,-0.008198,-0.004073,buy
2017-09-05,1,1,1,2,3,1,1,1,0,2.4,1.6,4.02,0,1.12,6.58,0.09,-0.008132,-0.027843,-0.02396070,-0.034154,-0.023755,sell
2017-09-06,1,1,1,2,2,1,1,0,1,0.35,0,4.69,1.57,3.34,4.69,1.91, 0.010083, 0.010083, 0.01631853, 0.010083, 0.009737,buy
2017-09-07,2,1,2,3,1,2,0,0,1,1.8,1.73,1,2.07,1.7,3.47,1.63, 0.044102, 0.045818, 0.04470723, 0.040333, 0.032028,buy
2017-09-08,1,3,3,2,1,2,0,0,0,2.05,1.86,1.93,0.8,3.6,1.14,1.59,-0.004976,-0.023134,-0.01510885,-0.010629,-0.023858,sell
2017-09-09,1,6,4,2,1,1,1,0,1,2,1.88,1.71,1.94,3.6,2.6,0.98,-0.005392,-0.008598, 0.00961267,-0.007324,-0.007324,sell
2017-09-10,3,4,2,1,0,1,0,1,2,0.87,1.6,1.9,2.14,3.17,0.35,2.48, 0.031209, 0.009393,-0.00135275, 0.013774, 0.002334,buy
2017-09-11,2,3,0,1,0,2,0,0,4,2.16,2.84,0,2.89,3.14,2.14,1.91, 0.030729, 0.029189, 0.03206667, 0.029398, 0.016648,buy
2017-09-12,1,2,0,0,0,1,1,0,4,1.97,0.71,1.88,2.6,2.85,1.8,0,-0.000913,-0.002884, 0.00891010, 0.008736, 0.000463,buy
2017-09-13,1,1,0,0,1,1,1,3,2,0.37,0.13,1.8,5.49,2.44,1.67,1.64,-0.039189,-0.040534,-0.03568368,-0.040534,-0.040534,sell
2017-09-14,1,2,0,0,0,1,1,3,1,2.42,1.7,1.56,2.79,0.65,0.11,1.85, 0.015187, 0.015286, 0.01208208, 0.013049, 0.021817,buy
2017-09-15,1,3,1,1,0,2,2,1,2,2.74,1.63,2.17,3.15,2.53,1.8,1.96, 0.029708, 0.032115, 0.03367586, 0.036495, 0.022679,buy
2017-09-16,2,2,2,2,0,3,1,0,2,3.77,1.91,2.05,2.88,2.02,2.72,0,-0.010581,-0.010906,-0.02041943,-0.021822,-0.020609,sell
2017-09-17,2,3,1,2,1,2,0,0,1,1.72,0,1.06,3.86,2,2.8,0.96,-0.011555,-0.003075,-0.01341420, 0.014774,-0.011887,sell
2017-09-18,2,2,2,1,2,2,0,0,1,2.64,1.73,0.64,3.46,0.63,4.92,1.63, 0.014105, 0.015028,-0.02282430, 0.015524, 0.014105,buy
2017-09-19,2,1,2,2,2,1,0,0,1,0.61,1.49,3.27,2.47,0.32,5.29,0,-0.009506,-0.013266,-0.03449693,-0.016716,-0.015173,sell
2017-09-20,1,1,1,2,1,3,0,0,1,0.32,0,1.98,0.27,1.78,6.06,2,-0.002027,-0.002463,-0.00246316,-0.002027,-0.002027,sell
2017-09-21,0,1,1,2,1,3,1,1,0,1.75,1.9,2.34,0.44,0.14,1.95,1.73,-0.020186,-0.030779,-0.00551005,-0.019347,-0.019932,sell
2017-09-22,0,0,2,1,2,2,3,2,0,1.75,1.78,1.85,1.83,1.75,2.56,1.13, 0.005410, 0.004674, 0.00167060,-0.009868, 0.000165,buy
2017-09-23,0,1,0,1,0,2,3,3,1,1.9,0.87,1.7,1.93,1.16,0.2,1.67,-0.000842,-0.007983,-0.00271883,-0.002220, 0.000329,sell
2017-09-24,2,1,0,2,0,2,1,2,1,0.06,1.69,0.47,2.87,1.9,2.04,0, 0.002290, 0.020601, 0.00138572, 0.002290,-0.024715,sell
2017-09-25,2,0,1,1,0,1,0,1,4,0.09,0,1.88,2.37,2.04,1.43,1.93, 0.017945, 0.032670, 0.02450028,-0.013418, 0.000577,buy
2017-09-26,2,0,2,1,1,0,0,0,5,1.63,0.14,1.74,3.44,0,2.13,2.11, 0.021268, 0.023756, 0.02525145, 0.016444, 0.011312,buy
2017-09-27,3,1,1,1,1,0,0,0,3,1.78,1.86,0.2,3.99,0.42,2.78,1.4, 0.057450, 0.046879, 0.05692442, 0.057450, 0.056924,buy
2017-09-28,4,2,1,1,1,0,0,1,1,1.67,1.81,2.5,1.12,1.99,4.2,1.66,-0.020446,-0.021333,-0.01926091,-0.021333,-0.020587,sell
2017-09-29,3,2,3,1,1,1,1,1,1,1.28,0.18,3.87,2.32,1.66,5.04,1.98, 0.004163,-0.004415, 0.00364383, 0.001225, 0.001632,buy
2017-09-30,1,2,3,1,1,1,2,0,1,2.01,1.73,3.49,2.04,1.91,3.66,1.34,-0.007270,-0.004494, 0.00994301,-0.002770,-0.002770,buy
2017-10-01,0,1,3,3,1,1,1,1,0,2.25,1.72,2.37,1.49,0.69,0.72,1.75, 0.008298,-0.015185, 0.02668835, 0.019875, 0.017497,buy
2017-10-02,0,0,3,2,1,0,0,2,0,0.46,1.14,0.51,1.95,1.67,2.03,0,-0.001303,-0.015331,-0.01440465, 0.014429,-0.003202,sell
2017-10-03,0,0,1,3,3,0,1,0,0,2.27,1.63,2.54,0,1.73,1.93,1.64,-0.017860,-0.015290,-0.01534711,-0.014587,-0.015300,sell
2017-10-04,0,0,0,2,2,1,0,0,1,3,0,1.82,1.7,0.14,1.64,0.67, 0.006087, 0.006696, 0.00665123, 0.009907, 0.006087,buy
2017-10-05,1,0,0,2,2,1,0,0,1,1.98,1.98,4.16,1.91,1.97,0,0,-0.006652,-0.014557,-0.00379603,-0.013089,-0.013089,sell
2017-10-06,0,1,0,4,1,1,1,0,1,3.37,0,4.9,1.97,0.69,1.98,1.98, 0.011629, 0.015790, 0.03443930, 0.012135, 0.033049,buy
2017-10-07,0,0,3,4,0,0,1,1,1,2.73,1.5,3.78,2.78,1.89,0.14,1.6, 0.025597,-0.005844, 0.01159847, 0.001693, 0.011598,buy
2017-10-08,0,2,2,6,0,1,0,1,1,2.35,1.87,0.65,3.69,4.02,1.79,1.78, 0.004075, 0.014167, 0.00017403, 0.002435, 0.010956,buy
2017-10-09,2,0,2,3,0,1,1,0,2,2.15,1.83,1.71,1.24,3.43,2.11,1.57,-0.002794,-0.005660,-0.00261896,-0.005425, 0.002031,sell
2017-10-10,2,2,0,1,1,1,1,2,4,2.1,1.93,2.35,2.22,2.83,2.83,2.17, 0.031793, 0.042263, 0.04180416, 0.028314, 0.022159,buy
2017-10-11,3,1,0,1,0,1,0,2,2,0.42,1.64,1.49,0.52,2.22,2.86,0.32,-0.000931, 0.000668, 0.00241760, 0.002964, 0.000027,buy
2017-10-12,1,1,1,2,0,2,0,4,3,2.79,1.69,2.34,3.35,1.89,2.4,0.19,-0.013058,-0.007460,-0.00822047,-0.005021,-0.007460,sell
2017-10-13,1,0,3,3,1,2,1,4,2,4.29,0.11,2.11,4.12,0.14,4.09,2, 0.005552, 0.008102, 0.00522114, 0.003523,-0.012155,sell
2017-10-14,1,2,2,2,1,3,2,4,0,3.67,0.13,2.69,3.33,1.71,3.06,1.72,-0.008799,-0.004197,-0.01217158,-0.008555,-0.008655,sell
2017-10-15,1,2,1,1,2,4,1,4,0,2.67,1.9,1.98,2.87,1.06,3.69,1.88,-0.003146, 0.004173, 0.00916991,-0.000781, 0.010753,buy
2017-10-16,1,0,3,0,3,4,2,1,1,0.51,1.8,2.57,3.79,1.72,2.69,0.07, 0.008434, 0.007369, 0.03460571, 0.014478, 0.006196,buy
2017-10-17,0,0,2,1,2,5,0,1,1,2.03,1.96,0.51,2.95,1.8,2.21,0.65, 0.021805, 0.007263, 0.02067760, 0.022592, 0.002417,buy
2017-10-18,0,0,1,1,1,3,0,1,0,0.39,0.24,2.43,0.57,0,0.98,2.09,-0.033377,-0.030281,-0.01949549,-0.030360,-0.031599,sell
2017-10-19,0,0,2,0,2,3,0,2,0,2.32,0,3.59,1.91,1.83,3.89,0.19, 0.003623, 0.003652, 0.00011470, 0.000312, 0.011551,buy
2017-10-20,0,1,2,1,2,4,3,1,0,1.83,1.72,3.41,2.11,0.25,1.76,1.95,-0.014248,-0.015489,-0.00699610,-0.018110,-0.017394,sell
2017-10-21,0,1,1,2,1,4,4,0,0,2.69,0,2.83,2.32,0,0.76,1.32,-0.002266,-0.005640, 0.00579666, 0.017143, 0.013024,buy
2017-10-22,1,1,1,2,1,5,2,1,0,3.08,0.09,2.88,3.59,1.72,2.15,2.44, 0.015766, 0.010613, 0.00888471, 0.034053, 0.016963,buy
2017-10-23,0,1,2,1,1,3,2,1,1,1.96,1.95,4.62,1.56,2,1.77,2.46,-0.025839,-0.015922,-0.01162517,-0.000586,-0.016158,sell
2017-10-24,0,2,0,1,0,2,3,1,1,2.33,1.81,3.67,2.34,0.51,1.78,0.87, 0.032924, 0.008554, 0.01474904, 0.026371, 0.031954,buy
2017-10-25,2,2,0,1,0,2,3,3,2,3.44,0.4,3.12,0.11,1.9,0.4,1.25, 0.003514, 0.004380,-0.00771075, 0.004700, 0.012411,sell
2017-10-26,2,1,0,1,0,3,2,2,2,3.19,1.85,2.52,0.76,0,2,3.41,-0.008666,-0.008597,-0.00260387,-0.008756,-0.019096,sell
2017-10-27,1,2,0,1,0,3,2,0,2,3.02,0,1.92,1.81,1.72,1.69,3.57,-0.011326,-0.016416,-0.01534483,-0.008421,-0.009539,sell
2017-10-28,1,2,1,0,0,3,3,0,2,2.41,0.72,1.86,1.69,1.52,0,2.85, 0.002632,-0.013816, 0.00421221, 0.009119, 0.010964,buy
2017-10-29,2,1,1,0,0,2,2,2,1,4.06,1.8,0,2.16,1.75,1.69,3.59, 0.010938, 0.015352, 0.00982717, 0.014098, 0.013003,buy
2017-10-30,1,2,1,1,0,3,3,1,0,3.64,1.96,1.66,0.58,1.66,1.6,3.24,-0.016458,-0.020605,-0.00000504,-0.032299,-0.005329,sell
2017-10-31,0,2,1,2,0,4,3,1,1,0.89,1.7,0.76,3.36,1.77,1.92,2.63,-0.004346,-0.003273,-0.01562773,-0.005919,-0.013890,sell
2017-11-01,1,2,3,2,2,5,2,1,1,2.19,2.07,0.73,6.27,1.69,2.31,0.81, 0.028053,-0.009382, 0.01507146, 0.027727, 0.027727,buy
2017-11-02,2,2,2,3,3,4,3,1,0,0.35,1.5,3.31,6.13,1.7,2.49,1.61, 0.032428, 0.010086, 0.01677377, 0.013225, 0.015453,buy
2017-11-03,1,2,2,3,3,3,3,2,0,1.79,1.75,5.45,5.81,0.08,5.44,2.1,-0.000303,-0.002985, 0.00110598,-0.012979, 0.002441,sell
2017-11-04,1,1,3,4,2,3,1,2,0,2.19,0,7.27,3.92,1.64,2.69,0.49,-0.005630,-0.004923,-0.02845129,-0.004488,-0.003071,sell
2017-11-05,1,2,2,3,2,3,2,1,1,2.46,1.59,3.79,2.21,0,2.87,2.28,-0.010355,-0.010355,-0.00553336,-0.007459,-0.010338,sell
2017-11-06,3,2,2,1,2,1,2,2,1,1.95,0,3.54,0.44,1.86,2.19,2.1, 0.003006, 0.009247, 0.01032617, 0.015088, 0.011393,buy
2017-11-07,3,2,2,1,2,1,0,1,1,1.72,1.98,2.25,1.95,1.9,1.98,1.94,-0.000905, 0.003404, 0.00141727, 0.003155, 0.000833,buy
2017-11-08,1,2,1,1,0,1,0,0,2,1.67,1.61,1.6,0.1,1.6,0.07,1.99, 0.022768, 0.009677, 0.01698965, 0.030085, 0.022591,buy
2017-11-09,3,1,2,1,0,1,0,0,2,0,1.8,1.61,1.73,1.67,1.98,2.05,-0.029719,-0.000750,-0.00056278, 0.000200, 0.002957,sell
2017-11-10,2,1,2,1,0,1,0,1,2,1.63,1.04,1.8,1.57,2.02,1.81,0.23,-0.000314,-0.027693,-0.02845845,-0.028458,-0.002629,sell
2017-11-11,1,2,1,0,0,1,1,2,2,1.92,1.64,0.17,1.91,0.41,2.29,0.46, 0.021971, 0.021761, 0.00326600, 0.014719, 0.022797,buy
2017-11-12,1,0,2,0,1,2,1,3,2,1.7,1.61,2.26,1.78,0.06,3.13,2.02,-0.033583,-0.043866,-0.03621401,-0.023268,-0.017715,sell
2017-11-13,0,1,1,2,0,2,2,2,2,0.28,0,2.08,1.94,1.93,3.88,1.83, 0.010331, 0.010331, 0.01033084,-0.020549, 0.007979,buy
2017-11-14,0,1,1,2,0,3,2,2,1,0.72,1.54,4.16,0.58,1.83,0.99,1.83,-0.006158, 0.002917, 0.00037574, 0.009223, 0.003283,buy
2017-11-15,0,1,2,2,1,4,1,3,1,2.62,1.7,2.58,2.41,1.9,2.18,0.17,-0.010583,-0.027372,-0.01183017,-0.027028,-0.030213,sell
2017-11-16,1,2,2,1,1,3,3,2,1,1.38,1.7,3.87,4.47,0.38,2.84,0.08,-0.003940,-0.003818,-0.00133439,-0.018010,-0.003902,sell
2017-11-17,1,2,0,1,0,5,2,1,0,4.03,1.88,3.12,4.22,0,2,1.86,-0.005004,-0.003240, 0.01127286,-0.003240, 0.002547,buy
