Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,a120,none,a90,a150,none,a120,a60,a180,none,a30,a90,156.81,60.32, 0.01195224, 0.0101273, 0.01083626, 0.0107950,-0.0177711,buy
2010-05-22,none,none,a120,none,none,none,none,a0,none,a180,none,a120,a60,a180,none,a30,a90,170.972916666667,61.28, 0.01180359, 0.0104392, 0.01220636, 0.0092704,-0.0175862,buy
2010-05-23,none,none,a120,none,none,none,a90,a0,a120,a180,a150,none,a60,a180,none,a30,none,185.089583333333,62.24, 0.01281603, 0.0273317, 0.02751619, 0.0271655, 0.0205847,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,a30,none,199.114166666667,63.2,-0.00010666, 0.0180760, 0.01712689, 0.0053323, 0.0146505,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a180,none,a30,none,212.995416666667,64.16,-0.00781504, 0.0179532, 0.01275526, 0.0114894, 0.0175947,buy
2010-05-26,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,226.680416666667,65.12,-0.01285361,-0.0042945,-0.00404622,-0.0084112,-0.0019808,sell
2010-05-27,none,none,none,a135,none,none,none,a60,a180,a120,a150,none,none,a180,none,a30,none,240.123333333333,66.08,-0.01157973,-0.0062788,-0.00231675,-0.0167058,-0.0065919,sell
2010-05-28,a30,none,none,a135,none,a45,none,none,a180,none,a150,none,none,none,none,a30,none,253.290416666667,67.04,-0.00238634,-0.0183494,-0.00714514,-0.0053410,-0.0117360,sell
2010-05-29,a30,none,none,a135,none,a45,a0,a90,none,a90,a150,none,none,none,none,none,none,266.164583333333,68, 0.00097012,-0.0096723, 0.00495980,-0.0050403,-0.0088870,sell
2010-05-30,a30,none,none,a135,none,a45,a0,none,a150,a90,none,none,none,none,none,none,none,278.751666666667,68.96,-0.00350250,-0.0092663, 0.00180191, 0.0038696,-0.0057021,sell
2010-05-31,a30,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92, 0.00476962, 0.0077803, 0.00968680, 0.0063176,-0.0003583,buy
2010-06-01,a30,a150,a135,none,none,a45,none,a120,a120,a60,none,none,none,none,none,none,none,303.19,70.88,-0.01034389, 0.0151020,-0.01219602, 0.0053412,-0.0027294,sell
2010-06-02,a30,a150,a135,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.01847032, 0.0079137,-0.01407208, 0.0118022, 0.0047625,buy
2010-06-03,a30,a150,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.00186254, 0.0059040,-0.00710630, 0.0091198, 0.0046794,buy
2010-06-04,a30,a150,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.01086098,-0.0005352,-0.00699706, 0.0186539,-0.0024490,sell
2010-06-05,a30,a150,a135,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,350.797916666667,74.71,-0.01270940,-0.0051764,-0.01437251, 0.0122251,-0.0041981,sell
2010-06-06,a30,a150,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.01554934,-0.0107928,-0.01676403,-0.0121510,-0.0111968,sell
2010-06-07,a30,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,-0.01255358, 0.0038939,-0.00197527,-0.0241018,-0.0013382,buy
2010-06-08,a30,a150,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.02800719,-0.0207936,-0.00570912,-0.0269673,-0.0085893,sell
2010-06-09,none,a150,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.02604558,-0.0138494,-0.00096336,-0.0214813,-0.0029117,sell
2010-06-10,none,a150,none,a120,none,a60,none,a120,none,a60,none,none,none,none,a60,none,none,53.99375,79.49, 0.00330734, 0.0107830, 0.02028461, 0.0073385, 0.0239925,buy
2010-06-11,none,a150,a150,none,none,a60,a150,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45, 0.01034815, 0.0188037, 0.02227775, 0.0145989, 0.0225051,buy
2010-06-12,none,a150,a150,none,none,a60,none,a90,a0,a90,none,none,none,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.01027937, 0.0147612, 0.01618402, 0.0120395, 0.0156453,buy
2010-06-13,none,a150,a150,none,none,none,a180,a90,none,a90,none,none,none,none,a60,none,a120,95.7491666666667,82.36, 0.01266284, 0.0115513, 0.01750246, 0.0122125, 0.0160544,buy
2010-06-14,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,110.120416666667,83.3195833333333, 0.01338265, 0.0139854, 0.01488823, 0.0163713, 0.0125135,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a150,a60,none,a120,124.5875,84.27, 0.01156766,-0.0024096, 0.01239334, 0.0046719, 0.0117779,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a120,139.065833333333,85.23,-0.00796446,-0.0174938, 0.00143428,-0.0084814,-0.0130335,sell
2010-06-17,none,none,none,none,none,none,a120,none,a60,a150,none,a90,none,a150,none,none,a120,153.482916666667,86.18125,-0.01470155,-0.0206423, 0.00259225,-0.0135302,-0.0118869,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a150,none,none,none,167.78,87.14,-0.00147131,-0.0123202,-0.00197070,-0.0067769,-0.0132937,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,none,a90,a90,a150,none,none,none,181.914166666667,88.0904166666667,-0.00537377,-0.0144095,-0.00576302,-0.0082534,-0.0162806,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,195.85375,89.0483333333333,-0.00018011,-0.0092896, 0.00019535,-0.0056386,-0.0124911,sell
2010-06-21,none,none,none,none,none,none,a60,none,a120,a150,a180,a90,a90,none,none,none,none,209.57875,90,-0.01750959,-0.0198380,-0.01502341, 0.0011518,-0.0269803,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a180,a90,a90,none,none,none,none,223.077916666667,90.955, 0.00440467,-0.0012131, 0.00226572, 0.0034776,-0.0213053,buy
2010-06-23,none,none,none,a90,none,none,none,a60,a150,a120,a180,none,a90,none,a45,none,none,236.346666666667,91.91,-0.01434390,-0.0148674,-0.01809032,-0.0183753,-0.0195047,sell
2010-06-24,none,none,none,a90,none,a90,none,none,a150,a120,a180,none,a90,none,a45,none,none,249.37875,92.86125,-0.01194040,-0.0050481,-0.00297910,-0.0140113,-0.0139053,sell
2010-06-25,none,none,a180,a90,a0,a90,none,a90,none,a90,a180,none,a90,none,a45,none,a135,262.18125,93.8166666666667, 0.00136922, 0.0092460, 0.01412842,-0.0053677,-0.0062378,buy
2010-06-26,none,none,a180,a90,a0,a90,a0,a90,a180,a90,a180,none,none,none,a45,none,a135,274.75875,94.77, 0.00647993, 0.0116364, 0.01882609,-0.0065525,-0.0081631,buy
2010-06-27,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.00804606, 0.0118419, 0.01919780,-0.0048396,-0.0029830,buy
2010-06-28,none,none,a180,none,a0,none,none,a120,a150,a60,a180,none,none,a135,a45,none,a135,299.305416666667,96.6770833333334, 0.00690408, 0.0108595, 0.02481262,-0.0136004,-0.0131435,buy
2010-06-29,none,none,a180,none,a0,none,none,none,a150,none,a180,none,none,a135,none,none,a135,311.331666666667,97.63, 0.00049719,-0.0026605, 0.01033698,-0.0290018,-0.0277685,buy
2010-06-30,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667, 0.02161058, 0.0130471, 0.02025267, 0.0227827, 0.0279659,buy
2010-07-01,none,none,none,none,a0,none,a60,a150,a120,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667, 0.01801546,-0.0013890, 0.00386548, 0.0191354, 0.0288037,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,346.961666666667,100.49, 0.00048250,-0.0091202,-0.00452690, 0.0006524, 0.0243179,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,208.889583333333,101.441666666667,-0.00679991,-0.0061680,-0.01211651,-0.0057842,-0.0067975,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.02049581, 0.0209323, 0.02134541, 0.0237573, 0.0209323,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35, 0.01625362, 0.0171270, 0.01783202, 0.0176623, 0.0187183,buy
2010-07-06,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,35.8275,104.302083333333, 0.01839856, 0.0224796, 0.02296785, 0.0090483, 0.0199649,buy
2010-07-07,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,48.7529166666667,105.2575, 0.02105505, 0.0169511, 0.02385505, 0.0003704, 0.0216151,buy
2010-07-08,none,none,none,a60,none,a120,a150,a120,none,a60,none,none,none,none,a30,none,a150,62.0725,106.21,-0.01044764, 0.0109197, 0.00358091, 0.0011312, 0.0067098,buy
2010-07-09,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,75.8045833333333,107.16375,-0.01388099,-0.0024226,-0.00442722,-0.0089647,-0.0035102,sell
2010-07-10,none,none,a150,a60,none,a120,a180,a90,none,a90,none,none,none,none,a30,none,a150,89.9345833333333,108.12,-0.01325359,-0.0030443,-0.00878938,-0.0079104,-0.0051366,sell
2010-07-11,none,none,a150,none,none,a120,a180,none,a0,none,none,none,none,a120,a30,a45,a150,104.4125,109.070416666667, 0.00417618,-0.0040596,-0.02147852, 0.0059267, 0.0051583,buy
2010-07-12,none,none,a150,none,none,none,a150,a60,a0,a120,none,none,none,a120,a30,a45,a150,119.14625,110.027083333333, 0.00966553, 0.0166130,-0.00362659, 0.0128363, 0.0127549,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,134.024166666667,110.98, 0.00531907,-0.0003700,-0.01096406, 0.0095357, 0.0079461,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a45,none,148.91375,111.934166666667,-0.00820569, 0.0076786,-0.00183871, 0.0072798, 0.0004950,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,163.689166666667,112.89, 0.01016415, 0.0182671, 0.00855436, 0.0076811, 0.0110646,buy
2010-07-16,none,none,none,a45,none,a135,a90,a0,a60,a180,none,none,none,a120,none,a45,none,178.24625,113.840833333333,-0.01135279,-0.0048525,-0.00473721,-0.0001009,-0.0003244,sell
2010-07-17,none,none,none,a45,none,a135,a90,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.01702670, 0.0009216,-0.01229390, 0.0042388,-0.0112661,sell
2010-07-18,none,none,a135,a45,none,a135,a60,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.00094553,-0.0064172,-0.01817365,-0.0173031, 0.0026874,buy
2010-07-19,none,none,a135,a45,none,a135,a60,none,none,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.00674169,-0.0055315,-0.00879551,-0.0182051, 0.0067139,buy
2010-07-20,none,none,a135,none,none,a135,none,a60,a120,a120,none,a60,a120,none,none,a45,none,233.302083333333,117.66,-0.01280322,-0.0175104,-0.01305981,-0.0236620,-0.0065643,sell
2010-07-21,none,none,a135,none,none,none,none,a60,a120,a120,none,a60,a120,none,none,a45,none,246.271666666667,118.612916666667,-0.01238282,-0.0128642,-0.00011936,-0.0133939,-0.0015259,sell
2010-07-22,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,258.981666666667,119.57, 0.00314259, 0.0045163, 0.01040288,-0.0085251, 0.0076555,buy
2010-07-23,a0,none,none,none,none,none,a0,a90,a150,a90,a150,a60,a120,none,none,a45,none,271.467083333333,120.52125, 0.03842723, 0.0424733, 0.04556957, 0.0436158, 0.0411386,buy
2010-07-24,a0,a180,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a45,none,283.765416666667,121.48, 0.03809168, 0.0450249, 0.03592039, 0.0326044, 0.0380886,buy
2010-07-25,a0,a180,none,none,none,none,none,a120,a180,a60,a150,a60,a120,none,none,a45,none,295.909166666667,122.43, 0.01204828, 0.0119147, 0.00596264, 0.0109242, 0.0233370,buy
2010-07-26,a0,a180,none,a30,none,a150,none,a120,a180,a60,a150,a60,a120,none,none,a45,none,307.931666666667,123.39,-0.00634592, 0.0009603,-0.00770298,-0.0077030, 0.0006334,sell
2010-07-27,a0,a180,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34,-0.01148337,-0.0037559,-0.01080584,-0.0117774,-0.0062451,sell
2010-07-28,a0,a180,a120,a30,none,a150,a60,a150,a150,none,a150,none,none,none,none,a45,none,331.73,125.3,-0.00377484,-0.0010527,-0.00239001,-0.0018083,-0.0014508,sell
2010-07-29,a0,a180,a120,a30,none,a150,none,none,a150,none,a150,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.01084784,-0.0056760,-0.00848560,-0.0093157,-0.0078924,sell
2010-07-30,a0,a180,a120,a30,none,a150,a90,a180,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21, 0.00726184, 0.0101232, 0.00017073, 0.0133083,-0.0052580,buy
2010-07-31,a0,a180,a120,none,none,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625, 0.00538073, 0.0056393,-0.00642145, 0.0159155,-0.0170587,buy
2010-08-01,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.00432218, 0.0009951,-0.00274186, 0.0102023,-0.0255278,buy
2010-08-02,a0,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none,31.70125,130.08, 0.00487646, 0.0043658, 0.00641013, 0.0035033, 0.0002650,buy
2010-08-03,a0,a180,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,a180,44.2208333333333,131.0375, 0.01819268, 0.0225554, 0.02173961, 0.0190014, 0.0187820,buy
2010-08-04,a0,a180,none,none,a30,none,a150,a120,none,a60,none,none,a135,none,a0,a45,a180,57.0725,131.99, 0.02500383, 0.0265269, 0.01741164, 0.0247521, 0.0222288,buy
2010-08-05,a0,a180,none,none,a30,none,a150,a120,a60,none,none,a45,a135,none,a0,a45,a180,70.3141666666667,132.95, 0.02060896, 0.0245696, 0.01960880, 0.0226422, 0.0218278,buy
2010-08-06,a0,none,none,none,a30,none,a180,a90,none,a90,none,a45,a135,none,a0,a45,a180,83.99,133.91, 0.02160949, 0.0214768, 0.01870374, 0.0228610, 0.0226376,buy
2010-08-07,a0,none,none,none,a30,none,a180,a90,none,a90,a135,a45,a135,a90,a0,a45,a180,98.1183333333333,134.87, 0.01802369, 0.0231964, 0.01660833, 0.0184937, 0.0184937,buy
2010-08-08,a0,none,none,none,a30,none,none,a60,none,a120,a135,a45,a135,a90,a0,a45,a180,112.671666666667,135.83, 0.01751869, 0.0224629, 0.01563516, 0.0178058, 0.0178058,buy
2010-08-09,none,none,none,none,a30,none,a150,a60,a0,a120,a135,a45,a135,a90,a0,a45,a180,127.574583333333,136.79, 0.01262715, 0.0221477, 0.01421268, 0.0146666, 0.0151872,buy
2010-08-10,none,none,none,none,a30,none,none,none,a0,a150,a135,a45,a135,a90,a0,a45,a180,142.705416666667,137.74, 0.01056627, 0.0212016, 0.01370046, 0.0138058, 0.0147976,buy
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,a135,a45,none,a90,a0,a45,a180,157.9075,138.7,-0.00029662, 0.0211890, 0.00252878, 0.0040008, 0.0071997,sell
2010-08-12,none,none,none,none,none,none,a90,a0,none,a180,a135,a45,none,a90,a0,a45,none,173.010416666667,139.66, 0.00155507, 0.0057389,-0.01316151, 0.0020710, 0.0040041,buy
2010-08-13,none,none,none,none,none,none,a90,a0,none,a180,a135,none,none,a90,a0,a45,none,187.863333333333,140.62,-0.00309669, 0.0057724,-0.00804502,-0.0021951, 0.0108556,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875, 0.01640169, 0.0153776, 0.01468363, 0.0096293, 0.0208520,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55, 0.00114492,-0.0003677, 0.00112857, 0.0015108, 0.0103964,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,230.0175,143.51, 0.02265710, 0.0245619, 0.02448736, 0.0245750, 0.0254657,buy
2010-08-17,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,243.211666666667,144.47, 0.02095155, 0.0237446, 0.02487667, 0.0244730, 0.0243044,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,256.036666666667,145.43, 0.01196848, 0.0069203, 0.01247077, 0.0113678, 0.0167068,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,none,none,a150,none,none,a45,none,268.554166666667,146.39,-0.00990548,-0.0067593,-0.01077351,-0.0080370,-0.0058985,sell
2010-08-20,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a45,none,280.834166666667,147.351666666667,-0.00808013,-0.0019289,-0.00992105,-0.0099211,-0.0099211,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a45,none,292.934166666667,148.32, 0.01548757, 0.0080901, 0.01636875, 0.0155108, 0.0157667,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,a45,none,304.914166666667,149.28, 0.01341392, 0.0003293, 0.01312134, 0.0134573, 0.0131761,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,none,a45,none,316.814166666667,150.24,-0.01341901,-0.0082624,-0.01251768,-0.0111716,-0.0125177,sell
2010-08-24,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none,none,a45,none,328.677083333333,151.209166666667,-0.00733805,-0.0095879,-0.00733805,-0.0062398,-0.0068257,sell
2010-08-25,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none,none,a45,none,340.529583333333,152.17,-0.00105661,-0.0033064,-0.00105661, 0.0000416,-0.0005443,sell
2010-08-26,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,none,none,a45,none,352.402083333333,153.135,-0.01160423,-0.0123454,-0.01224344,-0.0081460,-0.0063263,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,a120,a30,none,none,none,a45,none,49.3220833333333,154.1,-0.01680553,-0.0174390,-0.01884069,-0.0085941,-0.0109433,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a45,none,16.32,155.065416666667,-0.01391039,-0.0116731,-0.01432544,-0.0095179,-0.0079476,sell
2010-08-29,none,none,none,none,none,none,a120,a150,a120,none,a120,a30,none,none,none,a45,none,28.4370833333333,156.03,-0.01661020,-0.0192297,-0.01698230,-0.0119976,-0.0080198,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,a30,none,none,none,a45,none,40.7191666666667,156.99875,-0.00870861,-0.0118944,-0.00529623,-0.0050639,-0.0027617,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,53.2220833333333,157.96375, 0.01774572, 0.0172903, 0.02105008, 0.0197276, 0.0206756,buy
2010-09-01,none,none,none,none,a0,none,a150,a120,a90,a60,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333, 0.03089549, 0.0233337, 0.02374652, 0.0231726, 0.0320964,buy
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9, 0.01764278, 0.0148027, 0.01922071, 0.0203229, 0.0207744,buy
2010-09-03,none,none,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,a45,none,92.6791666666667,160.868333333333, 0.01746275, 0.0055610, 0.01380727, 0.0162558, 0.0072129,buy
2010-09-04,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a150,106.658333333333,161.837083333333,-0.00443862, 0.0000987,-0.00585536,-0.0076982,-0.0057744,sell
2010-09-05,none,none,none,none,a0,none,a150,a60,none,a120,none,none,none,none,none,a45,a150,121.081666666667,162.806666666667,-0.00517108,-0.0111573,-0.01362423,-0.0134601,-0.0112671,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,-0.00682448,-0.0051907,-0.00879400,-0.0064586,-0.0055044,sell
2010-09-07,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,a45,a150,151.03625,164.747083333333,-0.00110505, 0.0007933,-0.00174386,-0.0029252,-0.0000699,sell
