Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,0,1,0,0,0,1,2,1,0.97,0.22,0.06,0.13,1.06,0,0.13, 0.012992, 0.0121578, 0.0160076, 0.0136330, 0.0123871,buy
2017-06-13,0,0,1,0,0,0,1,2,1,0.72,1.41,0,0.35,1.95,0,0.58,-0.000877, 0.0018047,-0.0295268,-0.0046170,-0.0044598,sell
2017-06-14,0,0,1,1,0,0,1,2,1,0.52,1.93,0.17,0.92,0.56,0,1.96,-0.019723,-0.0072456,-0.0109246,-0.0182001,-0.0143971,sell
2017-06-15,0,0,1,1,0,0,1,2,1,0.38,0.4,1.18,2,0.09,0,1.41,-0.031639, 0.0164220, 0.0215383,-0.0175432, 0.0157475,buy
2017-06-16,0,0,1,1,0,0,0,3,1,0.27,0.15,1.95,1.56,0,0,0.31,-0.014624, 0.0072447, 0.0202938,-0.0051864, 0.0079780,buy
2017-06-17,0,0,1,1,1,0,0,3,0,0.19,0.22,0.45,0.95,0,0,0.07,-0.029353, 0.0022594,-0.0166166,-0.0103935,-0.0301366,sell
2017-06-18,1,0,1,1,1,0,1,3,0,0.14,0.73,0.06,2.2,0.13,0.12,0,-0.027029,-0.0010726,-0.0203933,-0.0084318,-0.0245513,sell
2017-06-19,1,0,1,0,1,0,1,3,1,0.1,2.72,0,1.41,0.86,0.32,0.06,-0.002530,-0.0146073,-0.0071423,-0.0170381,-0.0137159,sell
2017-06-20,1,1,0,0,1,0,1,3,1,0.07,3.96,0.07,0.18,1.93,0.9,0.11, 0.015596, 0.0110876, 0.0063945,-0.0207752,-0.0179727,buy
2017-06-21,1,1,0,0,0,0,2,2,1,0,1.48,0.19,0,0.62,1.98,0.43,-0.017890,-0.0274175,-0.0188559,-0.0290053,-0.0174085,sell
2017-06-22,0,1,0,0,0,0,2,2,1,0,0.43,0.51,0,0.09,1.54,1.49,-0.016350,-0.0137783,-0.0099669,-0.0045595,-0.0082085,sell
2017-06-23,0,1,0,0,0,0,2,1,1,0,0.16,1.34,0,0,0.56,2.55,-0.034706,-0.0310265,-0.0288884,-0.0022159, 0.0065163,sell
2017-06-24,0,1,0,0,0,0,2,1,1,0,0.06,2,0,0,0.21,1.73,-0.039908,-0.0293357,-0.0286492,-0.0207245,-0.0119763,sell
2017-06-25,0,1,0,1,0,0,2,0,1,0,0,1.09,0.09,0,0.08,2,-0.023911,-0.0065465,-0.0127883,-0.0138487, 0.0229226,sell
2017-06-26,0,2,0,1,0,0,0,0,1,0.18,0.27,0.41,0.24,0,0,2,-0.020423,-0.0237849,-0.0205024,-0.0300483,-0.0363373,sell
2017-06-27,0,2,0,1,0,0,0,0,1,0.66,1.8,0.16,0.66,0,0,1.18,-0.035529,-0.0248891,-0.0302706,-0.0375825,-0.0277768,sell
2017-06-28,0,2,0,1,1,0,0,0,1,1.98,1.95,0.34,1.83,0,0,0.66, 0.017258, 0.0200445, 0.0166026,-0.0150746, 0.0175835,buy
2017-06-29,0,1,0,1,1,2,0,0,1,1.61,0.32,1.77,1.98,0.08,0,0.44,-0.039551,-0.0395514,-0.0395514,-0.0376279,-0.0395514,sell
2017-06-30,0,0,0,2,1,2,0,0,1,0.46,0,1.95,0.87,0.22,0,0.5,-0.036604,-0.0384099,-0.0394835,-0.0400797,-0.0445066,sell
2017-07-01,0,0,0,2,1,2,0,0,1,0.14,0,0.34,1.05,0.55,0,1.27,-0.025502,-0.0208709,-0.0234205,-0.0181283,-0.0268565,sell
2017-07-02,0,0,0,2,0,2,0,1,2,0,0,0,2.03,1.5,0.08,2.03,-0.013359, 0.0190252, 0.0174803,-0.0133595,-0.0132369,buy
2017-07-03,0,0,1,1,0,2,0,1,1,0,0.13,0,0.78,2.29,0.18,0.84, 0.026943, 0.0192227, 0.0163086, 0.0240285, 0.0177200,buy
2017-07-04,0,0,2,1,0,2,0,1,1,0,0.73,0.1,0.13,2.8,0.36,0.22, 0.018616, 0.0094500, 0.0053474, 0.0166739, 0.0071112,buy
2017-07-05,0,0,2,0,0,2,0,1,1,0,1.95,0.28,0,2.38,0.72,0.06,-0.011291,-0.0085492,-0.0150790,-0.0081641,-0.0174029,sell
2017-07-06,0,0,2,0,0,1,0,1,1,0,0.97,0.77,0,0.56,1.39,0,-0.022004,-0.0220038,-0.0275484,-0.0238181,-0.0192547,sell
2017-07-07,0,0,2,0,0,1,1,1,1,0.08,0.19,1.96,0,0.14,1.98,0,-0.024264,-0.0242641,-0.0245188,-0.0242641,-0.0374774,sell
2017-07-08,0,0,2,0,0,0,1,1,0,0.12,0,1.81,0.2,0,1.53,0,-0.026768,-0.0281164,-0.0267681,-0.0267681,-0.0300878,sell
2017-07-09,0,0,2,0,0,0,1,1,0,0.18,0,0.66,1,0,0.86,0,-0.004175,-0.0441329,-0.0180303,-0.0184772,-0.0180303,sell
2017-07-10,1,0,2,0,0,0,1,1,0,0.27,0,0.24,1.95,0.2,0.49,0, 0.001510,-0.0432218,-0.0319175,-0.0279943,-0.0310964,sell
2017-07-11,1,0,2,1,0,0,1,1,0,0.41,0.07,0.09,0.78,0.85,0.29,0, 0.005329,-0.0139200,-0.0176008, 0.0025186,-0.0176008,sell
2017-07-12,1,0,1,1,0,0,1,1,0,0.62,0.31,0,0.17,1.98,0.18,0, 0.002940, 0.0001847,-0.0017922,-0.0009946,-0.0009028,sell
2017-07-13,1,0,0,1,0,0,2,1,0,0.95,1.29,0,0,1.14,0.11,0,-0.031733,-0.0189338,-0.0200856,-0.0177229,-0.0257352,sell
2017-07-14,1,0,0,2,0,0,2,1,1,1.44,2.1,0.15,0,0.51,0.07,0,-0.034998,-0.0396711,-0.0333854,-0.0325313,-0.0350628,sell
2017-07-15,1,0,0,2,0,0,2,0,1,2,1.08,0.62,0,0.74,0,0,-0.036591,-0.0274738,-0.0348263,-0.0293617,-0.0345583,sell
2017-07-16,0,0,0,2,0,0,2,0,1,1.8,1.21,1.98,0,1.8,0,0,-0.036894,-0.0206167,-0.0319459,-0.0348503,-0.0372887,sell
2017-07-17,0,1,0,2,0,0,2,0,1,1.17,1.96,1.68,0.18,1.98,0,0,-0.024651,-0.0196949,-0.0238859,-0.0235151,-0.0262809,sell
2017-07-18,0,1,0,2,0,0,2,0,1,0.76,1.34,0.66,0.67,0.79,0,0,-0.001503,-0.0359730,-0.0074133, 0.0000378, 0.0086927,buy
2017-07-19,0,1,0,2,0,0,2,0,1,0.49,0.48,0.79,1.98,0.29,0,0,-0.009835,-0.0239719,-0.0125568,-0.0109601, 0.0307790,sell
2017-07-20,0,1,0,1,0,0,2,0,1,0.32,0.17,1.9,1.56,0.11,0,0,-0.003444,-0.0186451,-0.0059496,-0.0041133, 0.0430488,buy
2017-07-21,0,2,0,1,1,0,1,0,1,0.21,0.06,1.98,0.57,0.1,0,0,-0.021961,-0.0243381,-0.0076197,-0.0232294,-0.0188785,sell
2017-07-22,0,2,0,1,1,0,1,0,0,0.13,0,0.72,0.47,0.31,0,0,-0.020093,-0.0200796,-0.0095660,-0.0200796,-0.0118714,sell
2017-07-23,0,1,0,1,1,0,1,0,0,0.09,0,0.26,0.99,0.92,0,0,-0.017875,-0.0150929,-0.0160653,-0.0140334,-0.0109430,sell
2017-07-24,0,1,1,1,1,0,0,0,0,0,0,0.15,2,1.96,0,0,-0.001102,-0.0208165, 0.0064720, 0.0062587,-0.0026196,sell
2017-07-25,1,1,1,0,1,1,0,0,0,0.09,0.1,0.17,1.34,1.44,0,0.07,-0.024863,-0.0384240,-0.0209237,-0.0266945,-0.0255417,sell
2017-07-26,1,1,1,0,1,1,0,1,0,0.13,0.28,0.47,0.47,0.58,0,0.13,-0.029119,-0.0242142,-0.0271955,-0.0276992,-0.0259900,sell
2017-07-27,1,1,1,0,1,1,0,1,0,0.19,0.79,1.24,0.16,0.37,0,0.23,-0.016377,-0.0171333,-0.0201329,-0.0178460,-0.0172973,sell
2017-07-28,1,1,1,0,0,1,0,1,0,0.27,1.96,1.98,0,0.56,0,0.38,-0.015558,-0.0193427,-0.0223733,-0.0193427,-0.0158270,sell
2017-07-29,1,0,1,0,0,1,0,1,0,0.36,1.72,1.21,0,1.36,0,0.59,-0.024648,-0.0272261,-0.0252858,-0.0248336,-0.0277240,sell
2017-07-30,2,0,1,0,0,1,0,1,0,0.47,0.61,0.5,0.08,2,0,0.9,-0.014660,-0.0177572,-0.0087288,-0.0146603, 0.0011610,sell
2017-07-31,2,0,1,0,0,1,0,1,0,0.58,0.21,0.21,0.18,1.02,0,1.32,-0.008014,-0.0148648,-0.0067367,-0.0033548,-0.0058052,sell
2017-08-01,2,0,1,0,0,1,0,1,0,0.69,0.07,0.09,0.4,0.36,0,1.81, 0.007016, 0.0058607, 0.0021844, 0.0155744, 0.0002559,buy
2017-08-02,1,0,0,0,0,1,0,1,0,0.78,0,0,0.83,0.13,0,2, 0.016872, 0.0329454, 0.0321212, 0.0461714, 0.0312841,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0.83,0,0,1.63,0,0,1.66, 0.018672, 0.0416703, 0.0408359, 0.0471040, 0.0333272,buy
2017-08-04,1,0,0,0,0,1,0,2,0,0.85,0,0,2,0,0.06,1.44, 0.021884, 0.0302404, 0.0302404, 0.0327771, 0.0210685,buy
2017-08-05,1,0,1,0,0,1,0,2,0,0.85,0,0,1.3,0.06,0.1,1.33, 0.037500, 0.0385762, 0.0381624, 0.0407266, 0.0060810,buy
2017-08-06,1,0,1,0,1,2,0,2,0,0.87,0.09,0,0.74,0.09,0.17,1.37, 0.018527, 0.0436711, 0.0260583, 0.0325168, 0.0184276,buy
2017-08-07,1,0,1,0,1,2,0,2,0,0.82,0.13,0,0.46,0.14,0.33,1.66, 0.019560, 0.0389439, 0.0339041, 0.0305565, 0.0212304,buy
2017-08-08,1,1,1,0,1,2,0,2,0,0.77,0.25,0,0.3,0.2,0.66,2.29,-0.000590, 0.0147825, 0.0069814, 0.0065915, 0.0069814,buy
2017-08-09,1,1,1,0,1,2,0,2,0,0.74,0.44,0,0.21,0.26,1.41,3.25,-0.001202,-0.0038656,-0.0032751,-0.0004168,-0.0042788,sell
2017-08-10,1,1,1,0,1,2,0,2,0,0.77,0.84,0,0.15,0.32,2,3.34,-0.014529,-0.0134143,-0.0105671,-0.0077569,-0.0140633,sell
2017-08-11,1,1,1,0,1,2,0,2,0,0.91,1.89,0,0.12,0.37,1.17,2.94,-0.025027,-0.0256867,-0.0207256,-0.0115783,-0.0207256,sell
2017-08-12,1,1,1,0,2,2,0,2,0,1.22,2.35,0.14,0.11,0.38,0.46,2.34,-0.042251,-0.0429043,-0.0443490,-0.0297002,-0.0399338,sell
2017-08-13,1,1,1,0,2,2,0,2,0,1.81,1.26,0.4,0.1,0.39,0.17,1.52,-0.038524,-0.0321130,-0.0341575,-0.0275761,-0.0341575,sell
2017-08-14,1,1,1,0,2,1,0,2,0,1.98,0.69,1.16,0.12,0.37,0.06,0.93,-0.042711,-0.0388337,-0.0416906,-0.0375043,-0.0416906,sell
2017-08-15,1,1,1,1,2,1,0,1,0,1.43,0.45,1.96,0.24,0.34,0,0.54,-0.032168,-0.0279006,-0.0255340,-0.0255340,-0.0255340,sell
2017-08-16,1,0,1,1,2,1,0,0,0,0.87,0.29,1.13,0.47,0.28,0,0.24,-0.013527, 0.0011409, 0.0016626,-0.0065068,-0.0002996,sell
2017-08-17,1,0,1,1,2,1,0,0,0,0.54,0.23,0.39,1.09,0.21,0,0.12,-0.014732, 0.0241910, 0.0238315, 0.0064697, 0.0223684,buy
2017-08-18,1,0,1,1,2,1,1,0,0,0.33,0.16,0.13,2.4,0.15,0.08,0,-0.007648, 0.0017476, 0.0083138,-0.0040586,-0.0008601,sell
2017-08-19,1,0,1,1,1,1,1,0,0,0.21,0.1,0,2.26,0.09,0.38,0,-0.024324,-0.0132732,-0.0140416,-0.0092481,-0.0245140,sell
2017-08-20,1,0,1,1,1,1,1,0,0,0.13,0.06,0,1.74,0.06,1.98,0,-0.028547,-0.0259220,-0.0174918,-0.0193916,-0.0277546,sell
2017-08-21,1,0,1,1,0,1,1,0,1,0.08,0.11,0,2.17,0.1,1.85,0,-0.023557,-0.0236240,-0.0216685,-0.0097736,-0.0237165,sell
2017-08-22,1,0,1,1,0,0,1,0,1,0,0.32,0,1.79,0.28,0.34,0,-0.018762,-0.0197864,-0.0168783, 0.0112434,-0.0170810,sell
2017-08-23,1,0,1,0,0,0,1,0,1,0,0.95,0,0.83,0.82,0.06,0, 0.022989, 0.0148149,-0.0075491, 0.0328569, 0.0031268,buy
2017-08-24,1,0,2,0,0,0,0,0,1,0,1.96,0.1,0.39,2,0,0, 0.028377, 0.0244044, 0.0207020, 0.0229696, 0.0198059,buy
2017-08-25,1,0,2,0,0,0,1,0,1,0,1.36,0.22,0.18,1.6,0,0.07, 0.026248, 0.0230544, 0.0120792, 0.0215460, 0.0061853,buy
2017-08-26,1,0,2,0,0,1,1,0,1,0,0.46,0.48,0.08,0.54,0.17,0.14, 0.019363, 0.0061525, 0.0029844, 0.0075026, 0.0003154,buy
2017-08-27,0,0,2,0,0,1,1,0,1,0,0.15,1.05,0,0.18,1.06,0.26,-0.012048,-0.0100104,-0.0100104,-0.0095134,-0.0150637,sell
2017-08-28,0,1,2,0,0,1,1,0,1,0,0,1.98,0.15,0.13,1.96,0.48, 0.003467, 0.0034666, 0.0034666, 0.0034666,-0.0351554,buy
2017-08-29,0,1,2,0,0,1,1,0,0,0,0,1.75,0.44,0.15,0.56,0.9, 0.017506, 0.0169231, 0.0180669, 0.0109621,-0.0078567,buy
2017-08-30,0,1,2,0,0,1,1,0,0,0.06,0,0.87,1.27,0.27,0.1,1.7,-0.000336, 0.0005788,-0.0127974, 0.0007262,-0.0060641,sell
2017-08-31,0,1,2,0,0,0,1,0,0,0.19,0,0.47,1.98,0.48,0,1.98,-0.018684,-0.0137353,-0.0319780,-0.0005730,-0.0065537,sell
2017-09-01,1,1,2,0,0,0,1,0,0,0.54,0,0.27,1.04,0.88,0,1.21, 0.005099, 0.0065359,-0.0297464, 0.0135343, 0.0066860,buy
2017-09-02,1,1,2,1,0,0,1,0,0,1.38,0.08,0.17,0.36,1.43,0,0.65, 0.027831, 0.0278309, 0.0229076, 0.0326929, 0.0300577,buy
2017-09-03,1,1,2,1,0,0,1,0,0,1.98,0.24,0.12,0.12,2.47,0,0.35, 0.021806, 0.0205055, 0.0139850, 0.0217181, 0.0205055,buy
2017-09-04,1,1,1,1,0,0,1,0,0,1.25,0.71,0.09,0,3.44,0,0.18, 0.001493, 0.0013624,-0.0002208, 0.0016396, 0.0023005,buy
2017-09-05,1,1,1,1,0,0,1,0,0,0.62,1.96,0.09,0,2.61,0,0.1,-0.005219,-0.0018179,-0.0015226,-0.0007007,-0.0026074,sell
2017-09-06,1,1,1,2,0,0,0,0,0,0.35,1.78,0.26,0,1.82,0,0, 0.010994, 0.0153328, 0.0168211, 0.0155681, 0.0155606,buy
2017-09-07,1,1,1,2,0,0,0,0,0,0.23,0.59,0.59,0,1.36,0,0, 0.000859, 0.0113964, 0.0115026, 0.0113925, 0.0113964,buy
2017-09-08,0,1,1,2,0,1,0,0,0,0.17,0.2,1.57,0,0.93,0,0.06,-0.005201,-0.0052008,-0.0062058,-0.0040062,-0.0026737,sell
2017-09-09,0,2,1,2,0,1,0,0,0,0.14,0.07,2.28,0.08,0.61,0,0.06,-0.019790,-0.0190080,-0.0294560,-0.0128718,-0.0137840,sell
2017-09-10,0,2,1,1,0,0,0,0,0,0.15,0,1.57,0.22,0.35,0,0,-0.029958,-0.0255621,-0.0360445,-0.0179961,-0.0212956,sell
2017-09-11,0,2,1,1,0,0,0,0,0,0.18,0,1.66,0.64,0.18,0,0,-0.035949,-0.0297624,-0.0389506,-0.0050193,-0.0081940,sell
2017-09-12,0,2,1,1,0,0,0,0,0,0.25,0,2.07,1.85,0.08,0,0,-0.044616,-0.0242167,-0.0473691,-0.0052647,-0.0043999,sell
2017-09-13,0,1,1,0,0,0,0,0,0,0.37,0,1.2,1.98,0,0,0,-0.031668,-0.0278862,-0.0317196, 0.0102248, 0.0115905,sell
2017-09-14,1,1,1,0,0,0,0,0,0,0.62,0,0.44,0.79,0,0,0, 0.015868, 0.0158681, 0.0124806, 0.0344763, 0.0316094,buy
2017-09-15,1,2,1,0,0,1,0,0,0,1.14,0,0.15,0.47,0.17,0,0.07, 0.038328, 0.0380449, 0.0316879, 0.0335083, 0.0338049,buy
2017-09-16,1,2,0,0,0,1,0,0,0,2,0,0,0.83,0.51,0,0.13, 0.023532, 0.0204511, 0.0189699, 0.0237717, 0.0210791,buy
2017-09-17,1,1,1,0,1,1,0,0,0,1.72,0.08,0,1.96,1.63,0,0.24, 0.004774,-0.0156738, 0.0135076, 0.0106019, 0.0003199,sell
2017-09-18,1,1,2,0,1,1,0,0,0,0.81,0.34,0.11,1.43,2.24,0,0.46,-0.005036,-0.0357742, 0.0039947,-0.0087065,-0.0343759,sell
2017-09-19,1,1,2,0,1,1,0,0,0,0.35,1.49,0.34,0.37,2.05,0,0.87,-0.018490,-0.0300633, 0.0132360,-0.0191326,-0.0416937,sell
2017-09-20,1,2,2,0,1,1,0,0,0,0.15,1.98,1.15,0.09,2.24,0,1.66,-0.015370,-0.0062242, 0.0004092,-0.0168583,-0.0428756,sell
2017-09-21,0,2,2,0,1,1,0,0,0,0.06,0.56,2.58,0,0.76,0,1.98,-0.027451, 0.0077176,-0.0274512,-0.0286955,-0.0320365,sell
2017-09-22,0,1,2,0,1,1,0,0,0,0,0.12,3.27,0,0.14,0,1.25,-0.016852, 0.0249623,-0.0157425,-0.0174821,-0.0165313,sell
2017-09-23,0,1,1,0,0,1,0,0,1,0,0,1.77,0.15,0,0,0.66, 0.004104, 0.0042106, 0.0029477,-0.0152203,-0.0145420,sell
2017-09-24,1,1,1,0,0,1,0,0,1,0,0,0.42,0.87,0,0,0.34, 0.002067, 0.0039827, 0.0027532,-0.0074357,-0.0067763,sell
2017-09-25,1,1,0,0,0,1,0,0,1,0,0,0.06,2.37,0,0,0.18, 0.012018, 0.0301744, 0.0212871, 0.0245308, 0.0103174,buy
2017-09-26,1,0,1,1,1,1,0,0,1,0,0.07,0,2.28,0.2,0,0.09,-0.023556,-0.0064311,-0.0037901,-0.0002040,-0.0235562,sell
2017-09-27,1,0,1,1,1,0,0,0,1,0,0.2,0,2.21,0.9,0,0,-0.012245, 0.0016007, 0.0019007, 0.0124176,-0.0135056,sell
2017-09-28,1,0,1,1,1,0,0,0,0,0,0.62,0,1.12,2.53,0,0,-0.005685,-0.0286985, 0.0057358, 0.0009998,-0.0044961,sell
2017-09-29,2,0,1,1,1,0,0,0,0,0.09,1.88,0.06,0.39,2.69,0,0,-0.017672,-0.0290957,-0.0154057,-0.0176719,-0.0159660,sell
2017-09-30,2,1,1,1,1,0,0,0,0,0.16,1.98,0.38,0.14,2.17,0,0,-0.014763,-0.0068420,-0.0049743,-0.0068420,-0.0082190,sell
2017-10-01,1,1,1,0,1,0,0,0,0,0.27,0.66,1.71,0,0.72,0,0.1, 0.006019,-0.0000495, 0.0083126, 0.0080685, 0.0097791,buy
2017-10-02,1,1,1,0,1,0,0,0,0,0.46,0.22,2.76,0,0.23,0,0.32, 0.012993, 0.0021133, 0.0090045, 0.0082973, 0.0090045,buy
2017-10-03,1,1,1,0,1,0,0,0,0,0.78,0.07,2.5,0,0.07,0,0.99, 0.006202, 0.0015048, 0.0074261, 0.0080763, 0.0074261,buy
2017-10-04,1,1,0,1,0,0,0,0,0,1.34,0.12,1.7,0,0,0,1.96,-0.005351,-0.0092600,-0.0078972,-0.0053514,-0.0159399,sell
2017-10-05,0,1,0,1,0,0,0,0,1,1.98,0.57,0.53,0.14,0,0,1.24,-0.024285,-0.0295538,-0.0264761,-0.0243089,-0.0243089,sell
2017-10-06,0,1,0,1,0,0,0,0,1,1.7,1.96,0.18,0.38,0,0,0.4,-0.013413,-0.0118478,-0.0132352,-0.0139617,-0.0132352,sell
2017-10-07,0,1,0,1,0,0,0,0,2,1,1.32,0.24,1.09,0,0,0.13,-0.019991,-0.0194452,-0.0199906,-0.0190978,-0.0199906,sell
2017-10-08,0,0,0,2,0,0,0,0,2,0.58,0.27,0.84,2,0.07,0,0,-0.017028,-0.0326038,-0.0298872,-0.0311101,-0.0276686,sell
2017-10-09,0,0,0,2,0,0,0,0,2,0.34,0.06,1.95,1.24,0.23,0,0,-0.036504,-0.0426755,-0.0421452,-0.0426755,-0.0395543,sell
2017-10-10,0,0,0,1,0,1,0,1,2,0.32,0,0.96,0.53,0.7,0,0,-0.005510,-0.0076631,-0.0153238,-0.0179645,-0.0053443,sell
2017-10-11,0,0,0,1,0,1,0,1,2,0.42,0,0.21,0.52,2,0,0, 0.012976, 0.0135090, 0.0126525, 0.0130660, 0.0101487,buy
2017-10-12,0,0,0,1,0,1,0,1,0,0.85,0,0,1.57,1.75,0,0, 0.008447, 0.0072065, 0.0118971, 0.0089500, 0.0089303,buy
2017-10-13,0,0,1,1,1,1,0,1,0,2,0.22,0,2,0.81,0,0,-0.036695,-0.0213666,-0.0227143,-0.0225860,-0.0256416,sell
2017-10-14,1,0,1,1,1,1,0,1,0,1.95,1,0.11,0.57,1.32,0,0,-0.043291,-0.0229840,-0.0232477,-0.0229840,-0.0436217,sell
2017-10-15,1,0,1,1,1,1,0,1,0,0.77,1.98,0.33,0.14,2.04,0,0,-0.032947,-0.0338120,-0.0321895,-0.0330328,-0.0374959,sell
2017-10-16,1,0,1,0,1,2,0,0,0,0.31,0.85,0.99,0,0.73,0.07,0, 0.022012, 0.0262497, 0.0248694, 0.0201204,-0.0008746,buy
2017-10-17,1,0,1,0,1,2,0,0,0,0.12,0.19,1.96,0,0.16,0.1,0, 0.007914, 0.0089406, 0.0100653,-0.0045292,-0.0159021,sell
2017-10-18,1,0,0,0,0,1,0,0,0,0,0,1.29,0,0,0.14,0,-0.015270,-0.0121489,-0.0139772,-0.0000126,-0.0188145,sell
2017-10-19,1,0,0,0,0,1,0,0,0,0,0,0.43,0,0,0.19,0,-0.008192,-0.0018154,-0.0081924, 0.0001418,-0.0012215,sell
2017-10-20,1,0,0,1,0,1,1,0,0,0,0.08,0.14,0.17,0,0.26,0, 0.000142, 0.0125237, 0.0094457, 0.0035209, 0.0046570,buy
2017-10-21,0,0,0,1,0,1,1,0,0,0,0.24,0,0.64,0,0.36,0,-0.010767, 0.0290159, 0.0183341,-0.0112884,-0.0115482,buy
2017-10-22,0,1,0,1,0,1,1,0,0,0,0.92,0,1.95,0,0.48,0,-0.015732,-0.0094514,-0.0088689,-0.0191225,-0.0128951,sell
2017-10-23,0,1,0,1,0,1,1,0,0,0,2.72,0,1.56,0,0.65,0,-0.018798,-0.0160588,-0.0155559,-0.0160588,-0.0003458,sell
2017-10-24,0,1,0,1,0,1,1,0,1,0,3.67,0.06,0.41,0,0.87,0,-0.030691,-0.0281155,-0.0268358,-0.0282190,-0.0173380,sell
2017-10-25,0,1,0,1,0,1,2,1,1,0.11,1.79,0.28,0.11,0,1.13,0,-0.021156,-0.0228592,-0.0185285,-0.0237697,-0.0122224,sell
2017-10-26,0,1,0,1,0,1,1,1,1,0.24,0.49,0.94,0,0,1.48,0,-0.018544,-0.0139271,-0.0202467,-0.0132750,-0.0172520,sell
2017-10-27,0,1,0,1,0,2,1,1,1,0.53,0.14,3.19,0,0,1.91,0.21,-0.008497,-0.0084970,-0.0127316,-0.0089842, 0.0008110,sell
2017-10-28,0,0,0,0,0,2,1,1,1,1.17,0,3.91,0,0,1.98,0.45,-0.003489,-0.0126421,-0.0103510,-0.0059064, 0.0071338,sell
2017-10-29,0,0,0,0,0,2,1,1,1,2,0,1.41,0,0,1.61,1,-0.027800,-0.0159727,-0.0234774,-0.0247026,-0.0091262,sell
2017-10-30,0,0,0,0,0,3,1,2,1,1.5,0,0.43,0.18,0,1.28,2.24,-0.001414,-0.0099155,-0.0038443,-0.0038443,-0.0014181,sell
2017-10-31,0,0,0,1,0,3,1,1,1,0.69,0,0.09,0.58,0.12,1.02,3.44, 0.017755,-0.0028571, 0.0196126, 0.0185503, 0.0227622,buy
2017-11-01,0,0,1,1,1,3,1,1,0,0.31,0.09,0,1.93,0.61,0.81,3.05,-0.000116, 0.0054999, 0.0078244, 0.0105234, 0.0351787,buy
2017-11-02,1,0,1,1,1,3,1,1,0,0.15,0.44,0,3.32,2.26,0.65,1.84, 0.004377, 0.0179631, 0.0318126, 0.0133181, 0.0329315,buy
2017-11-03,1,0,1,1,1,3,1,1,0,0.07,1.49,0,2.72,3.48,0.53,0.91, 0.020112, 0.0189194, 0.0429682, 0.0184789, 0.0184462,buy
2017-11-04,1,0,1,1,1,3,1,1,0,0,3.91,0.09,1.24,2.55,0.43,0.45,-0.010806,-0.0152098,-0.0163185,-0.0156166,-0.0156166,sell
2017-11-05,1,0,1,1,1,2,1,1,0,0,3.04,0.34,0.44,0.95,0.35,0.19,-0.018885,-0.0179405,-0.0346093,-0.0210979,-0.0201272,sell
2017-11-06,1,0,1,0,1,1,1,1,0,0,0.9,1.21,0.13,0.26,0.3,0.1,-0.009722,-0.0044042,-0.0065219,-0.0139632,-0.0156279,sell
2017-11-07,1,0,1,0,1,1,1,0,0,0,0.28,1.95,0,0.08,0.25,0, 0.006600, 0.0138298, 0.0142292,-0.0015106,-0.0012128,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,0,0.88,0,0,0.21,0, 0.016594, 0.0127711, 0.0194473, 0.0165938, 0.0094221,buy
2017-11-09,0,0,0,0,0,1,1,0,0,0,0,0.25,0,0,0.18,0, 0.015291, 0.0148306, 0.0191052, 0.0145852, 0.0111041,buy
2017-11-10,0,0,1,0,0,1,1,0,0,0,0,0.07,0,0.11,0.15,0,-0.000445,-0.0302538,-0.0021430,-0.0014666,-0.0008684,sell
2017-11-11,0,0,1,0,0,1,0,1,1,0.06,0.17,0,0,0.38,0.14,0, 0.001716, 0.0039421,-0.0021393, 0.0017161, 0.0001857,buy
2017-11-12,0,0,1,0,0,1,2,1,1,0.11,0.6,0,0.06,1.36,0.12,0.11,-0.042355,-0.0357347,-0.0386118,-0.0185435,-0.0460881,sell
2017-11-13,0,1,1,0,0,1,2,1,1,0.22,2.08,0,0.17,1.96,0.11,0.24,-0.021759,-0.0313142,-0.0298893,-0.0211953,-0.0227227,sell
2017-11-14,0,1,1,0,0,1,2,1,1,0.41,2.18,0,0.47,0.81,0.1,0.51,-0.011061,-0.0168624,-0.0073821,-0.0143638,-0.0215758,sell
2017-11-15,0,1,1,0,0,2,2,1,1,0.76,1.49,0.11,1.3,0.24,0.09,1.05, 0.013129, 0.0138293, 0.0133409, 0.0162952, 0.0131293,buy
2017-11-16,0,1,1,0,0,2,2,1,1,1.38,2.13,0.35,1.98,0.07,0.08,1.98, 0.022304, 0.0254245, 0.0251418, 0.0289626, 0.0251418,buy
2017-11-17,0,1,0,0,0,3,2,1,0,2.08,1.33,1.05,1.06,0,0.08,1.81, 0.012443, 0.0133623, 0.0082924, 0.0124425, 0.0133510,buy
2017-11-18,0,1,0,0,0,3,2,2,0,1.76,0.44,2.11,0.38,0,0.08,0.92, 0.000757,-0.0003112, 0.0008116, 0.0015559, 0.0075828,buy
2017-11-19,0,1,0,0,0,3,2,2,0,1.2,0.14,1.58,0.14,0,0.08,0.48,-0.006669,-0.0022579,-0.0057568,-0.0022579,-0.0004887,sell
2017-11-20,0,0,0,0,0,3,1,2,0,1.06,0,1.55,0,0,0.09,0.25, 0.001488, 0.0027856,-0.0041174, 0.0027856, 0.0048768,buy
