Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,1,0,1,4,3,1,2,3,4,10,1,2,1,4,8,12, 0.00096215,-0.0000205, 0.000928096,-0.0022299,-0.00233308,buy
2010-06-21,1,4,1,1,0,3,3,4,3,4,5,11,2,2,5,7,8,13, 0.00162558, 0.0011983, 0.001190036,-0.0018335, 0.00119004,buy
2010-06-22,1,3,3,0,0,2,5,3,4,5,5,7,1,2,9,16,8,9,-0.00095343,-0.0009534,-0.001070176,-0.0007741,-0.00095343,sell
2010-06-23,1,3,1,1,2,4,3,1,4,7,5,3,1,6,10,16,4,5,-0.00078872,-0.0006497,-0.001154863,-0.0011549,-0.00038248,sell
2010-06-24,1,4,1,0,2,3,2,0,5,4,9,7,0,2,6,8,5,9,-0.00443631,-0.0044765,-0.003466383,-0.0035731,-0.00444653,sell
2010-06-25,2,2,2,0,1,2,2,1,5,3,12,3,0,5,3,12,6,5,-0.00240839,-0.0025945,-0.001459771,-0.0019445,-0.00240839,sell
2010-06-26,3,3,1,0,3,2,3,1,5,2,12,4,3,9,8,12,5,6, 0.00227701, 0.0022327, 0.002277012, 0.0020199, 0.00234554,buy
2010-06-27,1,2,1,1,2,3,3,0,2,3,9,4,0,4,6,4,5,6,-0.00024520,-0.0002523, 0.001294287,-0.0001438,-0.00024407,buy
2010-06-28,1,1,3,0,1,3,1,1,2,3,13,1,0,3,6,5,0,3,-0.00274354,-0.0030031,-0.002414918,-0.0025337,-0.00274354,sell
2010-06-29,1,0,3,3,1,1,4,3,0,4,9,5,1,0,8,5,3,7,-0.00479043,-0.0035788,-0.004040655,-0.0037079,-0.00370287,sell
2010-06-30,2,0,4,1,1,1,2,5,0,4,8,8,1,3,5,1,3,10,-0.00312491,-0.0050529,-0.003248623,-0.0030742,-0.00350838,sell
2010-07-01,2,1,3,1,0,1,0,5,0,0,4,8,1,3,5,1,0,10,-0.00394522,-0.0049198,-0.004021404,-0.0031244,-0.00434639,sell
2010-07-02,1,2,2,1,2,0,0,4,1,5,0,11,1,1,1,0,1,13,-0.00159082,-0.0015704,-0.001940902,-0.0016138,-0.00198617,sell
2010-07-03,2,1,1,1,1,1,0,4,2,5,2,8,0,4,4,3,1,10,-0.00328521,-0.0026981,-0.002400879,-0.0020241,-0.00208324,sell
2010-07-04,2,1,2,2,0,1,1,3,2,1,2,9,4,5,4,0,4,7, 0.00109089, 0.0011284, 0.001090887, 0.0010909, 0.00112842,buy
2010-07-05,1,3,3,2,0,2,1,3,1,3,3,5,4,9,0,1,4,7, 0.00021513,-0.0007705,-0.000046843,-0.0000557,-0.00029974,buy
2010-07-06,1,3,4,2,0,3,0,3,0,3,3,5,0,5,1,4,3,8,-0.00064601,-0.0007283, 0.000429508,-0.0004856, 0.00025551,sell
2010-07-07,1,4,3,3,1,2,2,4,2,3,4,5,4,9,1,9,7,11, 0.00168197,-0.0008252,-0.000698590,-0.0002111,-0.00076555,sell
2010-07-08,1,2,0,3,1,2,2,5,2,2,4,8,4,8,1,8,7,10, 0.00140118, 0.0032369, 0.002730987, 0.0028193, 0.00278586,buy
2010-07-09,1,1,0,1,2,2,3,3,2,3,1,12,4,4,0,7,3,14, 0.00230008, 0.0006421,-0.000975191, 0.0007676, 0.00070532,buy
2010-07-10,1,3,0,1,3,3,2,4,2,3,5,8,3,4,5,11,7,10, 0.00123160, 0.0010463,-0.000538573, 0.0008561, 0.00066781,buy
2010-07-11,1,2,1,3,0,2,3,5,1,5,2,12,0,1,2,7,7,14, 0.00162249, 0.0018138, 0.001306460, 0.0015715, 0.00181384,buy
2010-07-12,2,3,2,5,0,3,4,4,1,7,3,16,2,1,3,7,6,14, 0.00005279, 0.0001681,-0.000655306, 0.0001144, 0.00015841,buy
2010-07-13,2,4,4,2,0,4,4,2,1,8,4,15,2,0,2,7,3,13,-0.00151899,-0.0014684,-0.001387889,-0.0017155,-0.00146842,sell
2010-07-14,2,3,1,3,1,4,1,2,1,7,2,11,3,3,2,3,2,9,-0.00017801,-0.0024957,-0.002489714, 0.0000344,-0.00077353,sell
2010-07-15,4,2,0,2,0,1,2,2,2,9,1,10,3,0,2,4,2,8,-0.00607200,-0.0061086,-0.005860527,-0.0057226,-0.00656881,sell
2010-07-16,4,1,0,2,1,1,2,1,3,9,3,6,4,1,5,6,3,4,-0.00651056,-0.0067404,-0.006661219,-0.0061278,-0.00697303,sell
2010-07-17,1,1,1,0,0,3,1,3,2,8,0,7,4,1,5,4,3,5,-0.00041849,-0.0009488,-0.001033781,-0.0004185,-0.00053840,sell
2010-07-18,1,1,2,2,0,4,4,4,1,12,2,7,0,2,5,11,4,12, 0.00070733,-0.0034683, 0.000798974, 0.0006431, 0.00064314,buy
2010-07-19,1,1,3,2,0,2,6,4,2,9,3,8,4,1,9,15,4,9, 0.00097721,-0.0011486,-0.000242084,-0.0001059,-0.00027395,sell
2010-07-20,1,2,3,1,0,3,3,5,3,8,3,8,4,5,8,16,0,9, 0.00120460, 0.0005921, 0.001428085, 0.0016460, 0.00164603,buy
2010-07-21,1,2,2,1,0,3,0,3,3,5,2,7,0,5,4,8,4,5, 0.00089126, 0.0010963, 0.000899354, 0.0005514, 0.00074757,buy
2010-07-22,2,3,0,1,0,2,0,3,4,7,1,11,1,5,0,4,4,9,-0.00087360,-0.0017130,-0.001528439,-0.0008678,-0.00122003,sell
2010-07-23,4,3,0,1,0,2,0,2,4,3,5,7,1,5,2,10,0,9, 0.00149783, 0.0011739, 0.001061337, 0.0012393,-0.00022318,buy
2010-07-24,2,4,1,2,0,3,1,1,0,4,1,3,1,5,1,6,1,6, 0.00271223, 0.0028769, 0.002868173, 0.0029652, 0.00292850,buy
2010-07-25,1,4,1,3,1,6,0,2,0,3,5,4,1,7,4,10,1,4,-0.00455537,-0.0022890,-0.001325417,-0.0013254,-0.00118926,sell
2010-07-26,1,2,4,2,1,4,1,2,1,8,5,4,0,4,4,11,1,4, 0.00093171, 0.0004817,-0.000176528, 0.0009289, 0.00024797,sell
2010-07-27,2,2,3,4,1,2,2,2,1,9,5,4,0,6,6,10,1,1, 0.00146565, 0.0020754, 0.002132108, 0.0024383, 0.00183753,buy
2010-07-28,2,2,1,6,1,3,1,1,2,5,5,4,3,3,10,6,0,5,-0.00096326,-0.0011848, 0.000348932,-0.0006882, 0.00031779,sell
2010-07-29,2,2,1,2,0,2,1,0,3,9,2,3,0,1,5,5,0,6,-0.00158654,-0.0008449,-0.000882176,-0.0011709,-0.00064577,sell
2010-07-30,3,2,1,1,4,3,1,0,4,9,4,6,0,3,9,8,3,9,-0.00285346,-0.0033341,-0.003650985,-0.0032511,-0.00366927,sell
2010-07-31,3,1,1,2,2,3,2,0,3,5,3,6,1,7,9,8,0,6,-0.00161249,-0.0014863,-0.000683337, 0.0002512, 0.00025119,sell
2010-08-01,2,2,1,3,1,0,2,1,2,5,4,0,1,8,5,2,1,7,-0.00074479,-0.0017912,-0.001791213, 0.0003127,-0.00081909,sell
2010-08-02,2,3,1,4,1,1,1,1,2,5,6,1,1,4,6,3,1,7, 0.00006970,-0.0002575,-0.000286454, 0.0001636,-0.00058357,sell
2010-08-03,2,1,5,2,1,0,2,0,1,1,7,1,1,1,5,3,1,7,-0.00208320,-0.0005583,-0.001948648,-0.0023357,-0.00208320,sell
2010-08-04,3,4,0,3,1,0,3,1,2,1,11,1,0,5,5,9,1,7,-0.00307412, 0.0007326,-0.000997022,-0.0031642,-0.00300798,sell
2010-08-05,3,2,0,2,1,0,2,1,2,0,7,1,4,1,5,9,0,6, 0.00141025, 0.0019672, 0.001196501, 0.0014108, 0.00119650,buy
2010-08-06,3,1,0,1,2,0,2,0,6,3,7,0,0,2,8,12,4,10,-0.00363561,-0.0040797,-0.003843599,-0.0021045,-0.00295704,sell
2010-08-07,3,1,1,0,2,0,2,1,7,0,7,4,4,2,11,12,4,10,-0.00247913,-0.0017089,-0.002650816, 0.0010324, 0.00011362,sell
2010-08-08,3,1,2,2,1,0,3,4,2,1,5,0,8,1,9,12,4,10, 0.00186684,-0.0000202, 0.000342954,-0.0011799, 0.00107927,buy
2010-08-09,3,2,3,1,1,1,6,4,2,2,5,6,7,0,10,14,8,14,-0.00122690,-0.0011426,-0.001446379,-0.0011946,-0.00179379,sell
2010-08-10,3,3,4,0,2,4,6,0,2,2,5,6,3,3,11,13,7,13, 0.00089538,-0.0010580, 0.001769018, 0.0009991, 0.00107200,buy
2010-08-11,4,2,2,1,1,4,3,0,1,1,5,9,2,0,6,9,3,9,-0.00217736,-0.0021541, 0.001192606,-0.0010817,-0.00228790,sell
2010-08-12,6,1,2,1,0,0,3,0,3,5,1,6,2,1,9,8,0,8, 0.00189758,-0.0006819, 0.002762298, 0.0019485, 0.00095958,buy
2010-08-13,6,1,1,0,1,1,3,0,3,5,3,8,3,1,8,8,2,6, 0.00098600,-0.0061301, 0.000162071, 0.0011734, 0.00057959,buy
2010-08-14,1,2,0,0,0,3,4,2,2,9,0,6,7,1,8,7,0,7,-0.00137990,-0.0002583,-0.001300942,-0.0010238,-0.00053246,sell
2010-08-15,1,2,1,1,0,4,3,1,1,9,1,9,4,2,4,3,3,3,-0.00022826,-0.0012252,-0.001430155,-0.0015041,-0.00177808,sell
2010-08-16,1,1,2,0,0,2,6,1,2,8,1,13,4,5,4,4,4,4, 0.00041869,-0.0009807,-0.001454849,-0.0009943,-0.00192443,sell
2010-08-17,1,2,2,0,0,1,3,4,2,5,1,14,0,6,3,4,8,4,-0.00331650,-0.0004471,-0.003429912,-0.0033165,-0.00341253,sell
2010-08-18,2,0,2,0,1,0,1,2,2,6,0,10,4,5,0,0,4,0,-0.00043962, 0.0004204, 0.000129710,-0.0011504, 0.00052919,buy
2010-08-19,3,0,2,0,1,0,1,1,5,6,4,6,4,9,2,4,0,4,-0.00212399,-0.0016332,-0.001149255,-0.0010267,-0.00163316,sell
2010-08-20,2,1,2,0,1,0,2,0,6,4,4,10,1,9,2,4,4,4, 0.00050363, 0.0002816, 0.000505972, 0.0006582,-0.00023899,buy
2010-08-21,1,1,2,0,1,2,1,1,3,7,4,10,1,8,0,0,4,0, 0.00132701, 0.0006350, 0.001360131, 0.0007306, 0.00145849,buy
2010-08-22,1,3,1,0,1,5,2,1,1,8,4,9,1,6,4,4,3,1, 0.00187345, 0.0026772, 0.001800913, 0.0007889, 0.00180091,buy
2010-08-23,1,3,2,2,0,3,3,1,1,8,5,10,1,0,5,4,4,1, 0.00174303, 0.0021892, 0.001465659, 0.0013341, 0.00133897,buy
2010-08-24,2,1,3,2,0,4,1,3,1,12,4,10,0,2,5,4,4,1,-0.00384507,-0.0038650,-0.003357162,-0.0033572,-0.00266509,sell
2010-08-25,1,1,0,4,1,4,1,2,1,8,4,10,3,0,5,4,3,1, 0.00215322,-0.0006190, 0.002796563,-0.0006813, 0.00169280,sell
2010-08-26,2,1,0,3,1,4,1,1,2,12,3,10,3,3,1,3,4,0, 0.00061621, 0.0008460, 0.002017697, 0.0005772, 0.00020924,buy
2010-08-27,2,1,0,0,2,4,2,2,1,8,2,9,0,7,5,6,3,3,-0.00137488, 0.0001443,-0.001374881,-0.0001271, 0.00020501,sell
2010-08-28,1,2,0,1,3,4,2,2,0,9,0,12,1,4,1,3,6,6, 0.00029638, 0.0013351,-0.000551819,-0.0013850,-0.00144079,sell
2010-08-29,1,3,1,1,1,4,1,3,0,9,3,9,1,4,2,4,3,3,-0.00303844,-0.0006043,-0.002963197,-0.0030384,-0.00296320,sell
2010-08-30,1,3,2,2,0,4,2,2,0,9,7,6,1,0,3,4,0,7, 0.00267133, 0.0026713, 0.002774381,-0.0036418, 0.00274333,buy
2010-08-31,1,2,3,3,0,3,2,3,1,9,8,7,1,5,1,4,1,7,-0.00139991,-0.0014375,-0.000828737,-0.0041118,-0.00204910,sell
2010-09-01,1,3,2,1,0,2,2,3,2,8,4,7,4,5,1,1,5,7,-0.00101457,-0.0008661,-0.000866122,-0.0009188,-0.00091880,sell
2010-09-02,1,5,0,0,1,2,2,2,1,11,0,7,4,2,0,0,5,7, 0.00070922, 0.0007092, 0.001103982,-0.0004539, 0.00114499,buy
2010-09-03,1,3,0,0,1,2,3,3,3,8,4,10,4,2,3,4,5,10,-0.00056324,-0.0010199,-0.001027077,-0.0023429,-0.00051691,sell
2010-09-04,1,2,1,1,0,2,4,3,3,9,0,14,8,3,0,0,8,10, 0.00173801, 0.0019698, 0.001518394, 0.0006504, 0.00073095,buy
2010-09-05,1,3,1,3,0,4,4,2,2,6,1,14,7,3,1,7,8,6,-0.00331294,-0.0032072,-0.003729612,-0.0038972,-0.00394466,sell
2010-09-06,1,3,3,1,0,3,2,3,0,6,2,10,3,2,1,7,0,7, 0.00154914, 0.0017028, 0.003163634, 0.0000410, 0.00175743,buy
2010-09-07,2,4,0,2,1,3,4,4,0,5,2,14,2,5,5,10,4,7,-0.00274160,-0.0027906,-0.002709344,-0.0015029,-0.00274150,sell
2010-09-08,1,3,0,1,0,4,3,2,1,8,1,11,2,2,5,3,4,6,-0.00134044,-0.0015220,-0.001397404,-0.0013529,-0.00128448,sell
2010-09-09,1,3,0,2,1,5,0,2,2,8,4,3,3,3,9,5,3,3, 0.00023984, 0.0004216, 0.000239840,-0.0006703,-0.00092955,buy
2010-09-10,2,3,1,1,0,4,1,4,0,8,1,2,7,3,5,6,4,5,-0.00122135,-0.0016044,-0.000038974,-0.0003092, 0.00006148,sell
2010-09-11,2,3,0,3,0,4,3,6,0,12,3,2,8,2,9,9,6,7,-0.00328961,-0.0028723,-0.001173586,-0.0011736,-0.00118003,sell
2010-09-12,0,2,1,1,0,6,4,3,1,11,2,0,4,1,9,13,4,10, 0.00041667, 0.0006154,-0.000190832, 0.0003703, 0.00016293,sell
2010-09-13,0,3,0,1,0,7,3,4,3,7,2,3,4,5,12,14,7,11, 0.00045653,-0.0003353,-0.002193304,-0.0025655,-0.00033532,buy
2010-09-14,0,2,0,1,0,5,4,5,2,4,1,4,4,1,12,10,11,15,-0.00034978,-0.0031670,-0.002977523,-0.0053358,-0.00433830,sell
2010-09-15,2,2,0,1,0,3,2,7,2,6,5,4,0,5,11,6,12,11, 0.00021925, 0.0000825, 0.002513932, 0.0006164,-0.00207624,buy
2010-09-16,1,2,0,1,0,2,2,5,3,4,5,4,1,4,11,10,8,4, 0.00199334, 0.0036760, 0.002543127, 0.0026712, 0.00248015,buy
2010-09-17,0,1,1,1,0,4,3,4,2,11,4,0,1,8,9,6,4,8, 0.00143680, 0.0010530,-0.000426338, 0.0013164, 0.00183400,buy
2010-09-18,0,1,0,2,0,6,3,4,3,15,4,4,1,4,11,10,8,4,-0.00065411,-0.0012809,-0.000185388,-0.0017627,-0.00018539,sell
2010-09-19,0,2,1,2,1,3,5,2,2,12,7,0,1,1,8,11,8,5, 0.00146621, 0.0022493, 0.001457971, 0.0016011, 0.00145797,buy
2010-09-20,1,2,1,1,1,4,3,4,1,12,6,1,0,3,12,10,4,5,-0.00193351,-0.0028128,-0.002108723,-0.0009856,-0.00193351,sell
2010-09-21,1,2,1,2,2,4,1,3,2,8,6,3,3,1,12,10,5,1, 0.00018755,-0.0001768, 0.000220081, 0.0007855, 0.00014000,sell
2010-09-22,2,0,2,1,1,3,1,2,3,12,5,3,0,3,8,6,5,1,-0.00443354,-0.0019802,-0.001947724,-0.0044335,-0.00296385,sell
2010-09-23,2,0,1,1,2,3,1,2,4,12,5,3,0,3,12,9,5,0,-0.00281509, 0.0000098, 0.000009792,-0.0020630,-0.00074380,sell
2010-09-24,1,0,0,3,1,2,2,1,1,4,0,3,1,4,8,9,1,0,-0.00151138,-0.0000861, 0.000301464, 0.0014700, 0.00238310,buy
2010-09-25,1,2,1,0,1,3,1,2,1,5,3,2,1,4,9,6,0,3,-0.00087608, 0.0016260, 0.002387522, 0.0012226, 0.00130971,buy
2010-09-26,2,1,3,1,2,2,3,0,1,9,5,5,1,0,5,9,3,0, 0.00134212, 0.0010152, 0.000924658, 0.0003842, 0.00147458,buy
2010-09-27,2,1,3,2,0,2,4,1,2,9,9,6,1,4,5,9,0,1,-0.00128112, 0.0017013,-0.000569805,-0.0017291,-0.00222659,sell
2010-09-28,2,1,2,4,0,4,3,1,2,9,5,10,0,4,5,9,0,5,-0.00407093,-0.0002349, 0.000516835, 0.0006093, 0.00000549,buy
2010-09-29,2,2,2,2,0,3,4,0,2,8,1,10,4,0,4,6,5,5,-0.00223971,-0.0035694,-0.002511845,-0.0021749,-0.00258139,sell
2010-09-30,2,2,4,1,3,3,4,0,5,15,9,10,4,2,7,9,5,4, 0.00103587, 0.0008259, 0.000807376, 0.0009554, 0.00060639,buy
2010-10-01,2,2,3,1,1,3,4,0,2,12,5,10,0,2,0,9,5,3,-0.00280662,-0.0027590,-0.001239477,-0.0023605,-0.00291041,sell
2010-10-02,2,1,3,4,1,3,4,1,2,13,6,9,4,3,1,5,4,7,-0.00271921,-0.0012589,-0.001258858,-0.0013146,-0.00125886,sell
2010-10-03,2,0,6,1,1,2,5,1,4,13,6,13,4,1,6,6,8,3, 0.00194982, 0.0017178, 0.001949825, 0.0019498,-0.00217938,buy
2010-10-04,2,2,4,1,1,3,6,1,2,13,3,9,7,4,6,6,4,7, 0.00034575,-0.0005079,-0.000536768,-0.0010049,-0.00093598,sell
2010-10-05,2,2,3,0,0,3,5,2,2,13,2,13,3,1,9,5,4,4,-0.00052901,-0.0006305,-0.000685100,-0.0008052,-0.00155128,sell
2010-10-06,3,0,2,1,1,2,6,1,3,12,4,13,2,2,12,2,4,7,-0.00298705,-0.0018826,-0.001096407,-0.0015867,-0.00195068,sell
2010-10-07,4,0,2,0,0,4,4,0,3,12,1,12,2,1,12,4,3,3,-0.00244323,-0.0027640,-0.001342661,-0.0014723,-0.00084729,sell
2010-10-08,3,1,2,1,0,3,3,2,0,12,2,8,0,2,8,2,3,2,-0.00299486,-0.0030609,-0.003291834,-0.0030415,-0.00154659,sell
2010-10-09,5,0,2,0,0,4,5,2,0,16,1,7,3,1,12,5,5,2,-0.00247009,-0.0030460,-0.002512338,-0.0025123,-0.00154564,sell
2010-10-10,4,1,1,0,0,5,7,0,1,15,1,7,4,5,11,6,5,3, 0.00119271, 0.0011785, 0.001073016, 0.0011855, 0.00078266,buy
2010-10-11,0,0,1,0,0,8,5,2,0,11,0,6,8,1,7,7,6,7,-0.00066014,-0.0006561,-0.000656112,-0.0005132,-0.00065611,sell
2010-10-12,1,0,0,0,0,6,5,2,1,10,4,9,4,4,4,3,10,4, 0.00284105, 0.0012541, 0.002009085, 0.0022208, 0.00200908,buy
2010-10-13,2,0,0,0,0,4,6,3,2,10,4,10,0,8,6,7,11,4, 0.00103685,-0.0010171,-0.000170101,-0.0018324,-0.00046259,sell
2010-10-14,0,0,1,0,0,4,5,3,2,8,5,10,4,7,4,11,4,0,-0.00135651,-0.0022863,-0.002198821,-0.0022856,-0.00221862,sell
2010-10-15,0,1,1,0,0,6,3,2,2,7,5,10,4,4,7,7,0,4,-0.00207597,-0.0027639,-0.002152755,-0.0023807,-0.00276393,sell
2010-10-16,0,4,1,2,0,5,5,0,2,7,8,6,0,2,11,8,4,4,-0.00278399,-0.0026582,-0.003196882,-0.0027167,-0.00213131,sell
2010-10-17,1,4,2,2,0,4,4,0,2,4,7,10,1,8,8,8,0,0, 0.00135964, 0.0005231, 0.000693831, 0.0011761, 0.00056490,buy
2010-10-18,1,6,2,3,0,4,1,2,1,4,7,6,2,8,4,8,1,1,-0.00110057,-0.0010746,-0.001453512,-0.0010746,-0.00105132,sell
2010-10-19,1,5,3,3,0,3,1,0,1,0,6,7,1,6,0,8,1,1,-0.00043878,-0.0005041,-0.000504132, 0.0000072,-0.00041228,sell
2010-10-20,2,4,3,2,0,3,1,2,3,8,5,4,1,9,8,7,1,3, 0.00334412,-0.0002845, 0.003344115, 0.0024940, 0.00329965,buy
2010-10-21,1,2,2,2,1,2,2,2,3,8,2,4,0,9,8,10,1,3, 0.00222504, 0.0010323, 0.000568279, 0.0019258, 0.00089985,buy
2010-10-22,1,2,1,1,0,3,1,4,1,4,5,4,0,9,8,7,0,2, 0.00123298, 0.0017834, 0.001529278, 0.0016789, 0.00184485,buy
2010-10-23,3,4,1,1,3,2,2,5,1,9,6,3,3,9,9,8,5,7,-0.00098435,-0.0008059,-0.000874217,-0.0009844,-0.00127806,sell
2010-10-24,3,1,3,1,0,2,2,6,2,13,10,3,0,8,9,8,2,4, 0.00388901, 0.0006671, 0.000653274, 0.0022531, 0.00376439,buy
2010-10-25,3,1,3,3,1,3,1,6,2,13,7,6,0,8,9,11,3,4,-0.00083058,-0.0014419,-0.001349232,-0.0014941,-0.00073621,sell
2010-10-26,3,2,1,4,0,2,1,5,1,13,2,0,1,4,8,11,3,5,-0.00044095,-0.0012707,-0.001517068,-0.0008700,-0.00003839,sell
2010-10-27,3,1,4,1,1,2,1,4,2,8,5,1,1,5,14,7,3,5, 0.00168897,-0.0019593, 0.001532220, 0.0017216, 0.00168897,buy
2010-10-28,1,3,2,0,2,2,1,4,2,11,0,1,1,5,14,11,1,3,-0.00109349,-0.0008520,-0.001093492,-0.0003042,-0.00074608,sell
2010-10-29,1,3,1,1,0,3,1,4,0,8,1,5,1,1,15,3,0,2,-0.00019100,-0.0015431,-0.001914624,-0.0008356,-0.00081263,sell
2010-10-30,1,1,2,2,0,4,1,5,3,9,2,4,4,0,16,10,4,6, 0.00363294, 0.0029781, 0.000513182, 0.0001709, 0.00013026,buy
2010-10-31,0,0,3,1,1,3,2,4,2,9,2,3,4,3,12,11,0,4,-0.00365679,-0.0034975,-0.003717163,-0.0037591,-0.00358411,sell
2010-11-01,1,2,1,0,1,5,3,5,1,16,1,7,0,3,12,10,4,6,-0.00392403,-0.0044174,-0.004855549,-0.0009794,-0.00402849,sell
2010-11-02,1,1,1,1,1,5,4,4,0,11,5,3,4,1,11,6,4,10,-0.00059695,-0.0006735,-0.000946897,-0.0013647,-0.00051760,sell
2010-11-03,2,1,2,1,0,6,4,3,3,15,2,7,4,6,15,5,3,9, 0.00110977, 0.0011043, 0.001245420, 0.0011098, 0.00091862,buy
2010-11-04,2,2,1,1,0,6,4,2,2,15,2,7,3,6,11,9,0,5, 0.00161309, 0.0008426, 0.001588617, 0.0016938, 0.00134740,buy
2010-11-05,2,2,1,0,0,6,2,3,1,11,2,3,3,5,11,10,2,2,-0.00106183,-0.0007041, 0.000080644,-0.0013237,-0.00024065,sell
2010-11-06,3,2,1,0,0,5,5,2,2,15,3,0,2,8,11,14,3,4,-0.00051215,-0.0040634,-0.000111839,-0.0011382,-0.00384196,sell
2010-11-07,3,2,0,0,0,7,5,2,2,14,2,2,2,8,14,15,6,2,-0.00176021,-0.0002107, 0.000497417,-0.0004802,-0.00052925,sell
2010-11-08,2,1,0,0,0,6,3,4,2,6,4,2,0,9,11,15,7,5,-0.00261677, 0.0001638, 0.000163781, 0.0001242, 0.00025434,buy
2010-11-09,2,1,0,0,0,4,3,4,1,3,4,0,3,5,13,8,7,6,-0.00017145, 0.0004128, 0.000297232, 0.0019668, 0.00236813,buy
2010-11-10,3,1,0,0,0,4,4,2,1,5,0,3,4,5,9,8,3,10,-0.00209745, 0.0018296, 0.002411900, 0.0018848, 0.00118095,buy
2010-11-11,1,1,0,0,0,4,4,3,1,3,4,8,4,4,10,4,4,6, 0.00173377, 0.0009040, 0.001733766, 0.0009181, 0.00107602,buy
2010-11-12,1,3,0,0,0,4,3,3,1,6,5,8,4,1,10,5,4,2,-0.00027787,-0.0000601,-0.000245676,-0.0002779,-0.00027787,buy
2010-11-13,2,4,0,0,0,5,4,2,1,13,4,8,0,3,11,5,1,6,-0.00083121,-0.0008849, 0.000230690,-0.0008312,-0.00083121,sell
2010-11-14,2,3,1,0,0,4,3,2,2,10,4,4,4,7,11,5,1,2,-0.00030399,-0.0001460, 0.001282702,-0.0003040,-0.00010752,sell
2010-11-15,2,3,1,1,0,2,4,4,3,14,1,10,4,5,8,9,5,3, 0.00437345, 0.0037124, 0.000219594, 0.0012436, 0.00279185,buy
2010-11-16,3,3,0,1,0,3,4,2,2,10,3,6,0,8,4,12,5,3, 0.00425784, 0.0032392, 0.003347528, 0.0029128, 0.00205974,buy
2010-11-17,2,4,1,0,1,2,5,2,3,14,1,7,1,9,4,15,4,3, 0.00319131, 0.0018772, 0.001877201, 0.0011390, 0.00078828,buy
2010-11-18,2,4,0,1,1,3,5,3,2,14,4,7,1,13,0,15,4,3, 0.00294742, 0.0024757, 0.001478000, 0.0008806, 0.00091713,buy
2010-11-19,1,3,2,0,1,3,5,3,1,10,8,7,1,9,1,12,7,0, 0.00002633, 0.0018002, 0.001480620, 0.0015084, 0.00166609,buy
2010-11-20,1,3,1,3,0,2,5,2,1,11,4,7,1,5,2,13,4,0, 0.00051998, 0.0003497, 0.000514697,-0.0001785,-0.00011168,buy
2010-11-21,1,1,3,2,1,3,2,3,2,11,4,2,0,9,2,13,1,6,-0.00142907,-0.0014291,-0.001705646, 0.0001506,-0.00142907,sell
2010-11-22,1,2,1,2,0,2,2,0,2,5,4,2,0,5,4,5,1,3,-0.00195253,-0.0019525,-0.001324201,-0.0019393,-0.00195253,sell
2010-11-23,1,4,0,2,2,3,2,0,2,5,8,5,3,2,3,5,1,7,-0.00011198,-0.0002642, 0.000100788, 0.0010818, 0.00017222,sell
2010-11-24,1,3,2,0,1,3,2,1,3,4,8,2,0,7,6,8,1,7,-0.00215590,-0.0024577,-0.002681501,-0.0023748,-0.00193512,sell
2010-11-25,1,3,1,3,1,3,2,1,4,7,9,3,1,7,3,8,4,7, 0.00165868, 0.0002672, 0.001142754, 0.0017598, 0.00114275,buy
2010-11-26,1,3,3,2,0,3,1,2,3,4,10,3,1,6,4,0,8,7, 0.00209868, 0.0014054, 0.002333215, 0.0021274, 0.00221300,buy
2010-11-27,1,3,3,2,0,3,1,4,3,5,10,3,2,9,4,4,4,10,-0.00097728,-0.0007596,-0.001091351,-0.0009773,-0.00089702,sell
2010-11-28,0,4,1,1,1,3,1,4,3,1,9,1,1,12,4,4,8,10,-0.00102052,-0.0004081, 0.000007166,-0.0002367,-0.00192645,buy
2010-11-29,0,2,0,0,1,4,1,3,2,1,7,4,0,9,3,3,8,6, 0.00193972, 0.0027223, 0.002722300, 0.0027223, 0.00182435,buy
2010-11-30,0,1,0,1,1,4,0,5,4,0,7,4,4,10,11,0,7,10,-0.00004060, 0.0007977, 0.001559332, 0.0000944, 0.00051622,buy
2010-12-01,2,0,1,0,0,3,1,4,3,4,4,0,0,9,10,2,4,13,-0.00081859, 0.0025367, 0.000227615, 0.0026486, 0.00253670,buy
2010-12-02,2,1,0,1,0,4,0,6,2,4,5,4,4,5,10,0,6,12, 0.00137637, 0.0013203, 0.002169528, 0.0021628, 0.00154206,buy
2010-12-03,1,0,1,0,0,4,3,7,1,4,5,4,8,4,14,7,4,9,-0.00339207,-0.0033932,-0.003393172,-0.0032382,-0.00403055,sell
2010-12-04,2,1,0,0,0,7,4,5,2,8,5,3,7,8,13,8,7,11,-0.00010132,-0.0017321,-0.001035741,-0.0019085,-0.00296801,sell
2010-12-05,2,0,0,0,0,7,3,5,1,7,4,0,3,4,9,12,11,11,-0.00317452,-0.0040228,-0.002441491,-0.0043431,-0.00414011,sell
2010-12-06,2,0,0,0,0,5,1,7,1,3,4,2,0,8,6,8,12,12,-0.00102815,-0.0010282, 0.005150853,-0.0010009,-0.00061316,sell
2010-12-07,4,0,0,0,0,4,1,5,1,0,0,2,2,8,8,8,8,12, 0.00071881, 0.0006076, 0.004399757, 0.0009665, 0.00060759,sell
