Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0.5,0,3.36,2.89,2.95,0.09,1.44,0,1.53,5.86,0,0.89,2.95, 0.000411, 0.001180,-0.003392,-0.045587,-0.011396,sell
2010-07-09,2.84,0,1.06,3,0,0.31,2.01,0,2.32,3,0,3.9,0,-0.006000,-0.005957,-0.037940, 0.004972,-0.052419,sell
2010-07-10,2.95,0,2.89,0,0,1.01,2.79,0,3.8,0,0,5.84,0,-0.014479,-0.007975,-0.012619,-0.014509,-0.005903,sell
2010-07-11,0,0,3,0,0,2.92,2.97,0,5.89,0,0,3,0, 0.004138, 0.021002, 0.011164, 0.000797, 0.088288,buy
2010-07-13,0,0,0.15,0,0,0,0,0,0,0,0.15,0,0,-0.090645,-0.038878,-0.062430,-0.042885,-0.058328,sell
2010-07-14,0,0,0.76,0,0,0,0,0,0,0,0.76,0,0, 0.022777, 0.036249, 0.018761, 0.016948, 0.023842,buy
2010-07-15,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0, 0.076673, 0.072941, 0.083655, 0.029215, 0.080823,buy
2010-07-16,0,0.39,0.1,0,0,0,0,0,0,0.1,0,0.39,0, 0.015561, 0.006020, 0.007957, 0.005138, 0.005108,buy
2010-07-17,0.24,1.77,0.23,0,0,0,0,0,0,0.23,0.24,1.77,0,-0.084402,-0.124133,-0.118901,-0.130252,-0.123875,sell
2010-07-18,0.68,2.92,0.54,0,0,0,0,0,0,0.54,0.68,2.92,0, 0.058830,-0.001566, 0.021678,-0.001263,-0.008820,buy
2010-07-19,2.07,0,1.3,0,0,0,0,0,0,1.3,1.92,0.15,0, 0.117946, 0.114679, 0.108599, 0.109134, 0.121623,buy
2010-07-20,3.28,0,3.13,0,0,0,0,0,0,3.13,2.92,0.36,0,-0.055792,-0.065458, 0.002240,-0.040244,-0.065544,sell
2010-07-21,0.85,0,0.22,0,0.1,0,0,0,0.1,0.22,0,0.85,0,-0.033932,-0.038667,-0.019028,-0.079343,-0.097181,sell
2010-07-22,2.03,0.21,0.39,0,0.24,0,0,0,0.24,0.39,0.21,2.03,0,-0.035014,-0.092214,-0.057685,-0.040109,-0.042200,sell
2010-07-23,2.97,0.84,0.68,0.12,0.53,0,0,0,0.53,0.8,0.84,2.97,0, 0.035498, 0.031301, 0.039892,-0.055383, 0.037466,buy
2010-07-24,0,2.92,1.19,0.58,1.15,0,0,0,1.15,1.64,2.92,0.13,0, 0.083400, 0.113232, 0.061779, 0.082023, 0.122633,buy
2010-07-25,0,0,2.27,1.9,2.4,0,0,0,2.4,3.75,0,0.42,0, 0.004553,-0.009803, 0.003729,-0.009803, 0.003729,sell
2010-07-26,0,0,3.63,3.4,2.97,0,0,0,2.97,5.97,0,1.06,0, 0.012600,-0.034921,-0.003105, 0.032235, 0.008294,buy
2010-07-27,0,0,2.24,0.7,0,0,0,0,0,0,0,2.94,0,-0.001134, 0.010165, 0.051072, 0.025044, 0.003349,buy
2010-07-28,0,0,2.95,1.22,0,0,0,0,0,0,0,4.17,0, 0.034868, 0.042991, 0.050003, 0.044999,-0.001751,buy
2010-07-29,0,0,0.1,2.14,0,0,0,0,0,0,0.1,2.14,0, 0.079770, 0.077650, 0.074622, 0.039499, 0.059821,buy
2010-07-30,0,0,0.25,2.97,0,0,0,0,0,0,0.25,2.97,0, 0.028864, 0.029087, 0.044232,-0.024756,-0.038055,buy
2010-07-31,0,0,0.61,0,0,0,0,0,0,0,0.61,0,0, 0.007358, 0.033252, 0.003133,-0.013309, 0.009687,buy
2010-08-01,0,0,1.67,0,0,0,0,0,0,0.17,1.5,0,0,-0.081523,-0.076055, 0.015381,-0.070916,-0.073863,sell
2010-08-02,0.25,0,3.39,0,0,0,0,0,0,0.44,3.2,0,0, 0.075546, 0.066458, 0.076272, 0.018496, 0.076972,buy
2010-08-03,0.71,0.1,1.16,0.12,0,0,0,0,0,1.16,0.71,0.22,0, 0.009285, 0.024077, 0.012265, 0.011153, 0.050108,buy
2010-08-04,1.92,0.25,2.97,0.32,0,0,0,0,0,2.97,1.92,0.57,0,-0.006613,-0.001797, 0.019354,-0.019168, 0.012577,sell
2010-08-05,2.97,0.6,0,0.82,0,0,0,0,0,0,2.97,1.42,0, 0.009527, 0.026548,-0.000838, 0.057260,-0.034189,buy
2010-08-06,0,1.44,0,2.1,0,0,0,0,0,0,0,3.54,0, 0.023164, 0.046289, 0.031471, 0.009104, 0.005373,buy
2010-08-07,0,3,0,3,0,0,0,0,0,0,0,6,0,-0.019072, 0.007527, 0.065150,-0.016741,-0.003140,buy
2010-08-08,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,-0.085391,-0.078096,-0.083236,-0.085651,-0.080572,sell
2010-08-09,0,0,0,0,0,0,0,0.18,0.09,0,0.18,0,0,-0.054937,-0.050162,-0.051313,-0.054912,-0.048518,sell
2010-08-10,0,0,0,0,0,0,0,0.32,0.13,0,0.32,0,0,-0.014582,-0.017690,-0.012264,-0.011761,-0.022952,sell
2010-08-11,0,0,0,0,0,0.1,0,0.59,0.29,0,0.59,0,0, 0.035125, 0.033308, 0.035125, 0.035609, 0.036523,buy
2010-08-12,0,0.1,0,0,0,0.13,0,1.09,0.39,0.1,1.09,0,0, 0.050301, 0.027728, 0.027728, 0.041553,-0.006486,buy
2010-08-13,0,0.29,0,0,0,0.17,0,2.25,0.54,0.17,2.37,0,0, 0.030434, 0.001594, 0.009183, 0.029439, 0.011397,buy
2010-08-14,0,0.6,0,0,0,0.24,0,3.62,0.75,0.31,3.91,0,0, 0.048222, 0.006997, 0.068258, 0.045783, 0.047153,buy
2010-08-15,0,1.27,0,0,0,0.32,0,1.58,1.02,0.56,2.29,0,0, 0.057261, 0.100838, 0.030666, 0.116406, 0.054968,buy
2010-08-16,0,3.09,0,0.14,0,0.43,0,2.95,1.39,1.46,4.72,0,0, 0.117934, 0.070568, 0.015062, 0.119231, 0.078521,buy
2010-08-17,0,5.57,0,0.34,0,0.57,0,0,1.88,2.91,3,0,0,-0.004375,-0.001474,-0.027455,-0.003788, 0.041439,buy
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0,2.52,5.69,0,0.09,0,-0.016024, 0.003868,-0.016024,-0.003007,-0.043420,sell
2010-08-19,0,2.97,0.21,1.99,0,1.02,0,0,3.4,4.96,0,0.21,0, 0.001102, 0.007731,-0.009147,-0.011664, 0.009121,buy
2010-08-20,0,0,0.52,2.97,0,1.37,0,0,4.37,2.97,0,0.52,0, 0.028651, 0.006083, 0.007480,-0.054778, 0.010113,buy
2010-08-21,0,0,1.25,0,0,1.82,0,0,1.82,0,0,1.25,0, 0.035517, 0.014932, 0.003630, 0.043806, 0.015681,buy
2010-08-22,0,0,2.97,0,0.17,2.44,0,0,2.44,0,0,2.97,0.17, 0.062550, 0.064708, 0.066144, 0.067629, 0.009925,buy
2010-08-23,0,0,0,0,0.71,2.97,0,0,3.18,0,0,0,0.5,-0.007975,-0.033130,-0.012872,-0.015205,-0.033130,sell
2010-08-24,0,0,0,0,2.07,0,0,0,0.51,0,0,0,1.56,-0.014505, 0.019581, 0.034645, 0.034645, 0.006126,buy
2010-08-25,0,0,0,0,4.31,0,0,0,1.34,0,0,0,2.97,-0.041633,-0.029339,-0.035263,-0.035263,-0.027248,sell
2010-08-26,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.016938, 0.003068, 0.009304,-0.013927, 0.003068,buy
2010-08-28,0.14,0,0,0,0,0,0,0,0,0,0.14,0,0,-0.063798,-0.058046,-0.058046,-0.068044,-0.032664,sell
2010-08-29,0.36,0,0,0,0,0,0,0,0,0,0.36,0,0,-0.001542,-0.007596,-0.019483,-0.003260,-0.016775,sell
2010-08-30,0.89,0,0,0,0,0,0,0,0,0,0.89,0,0, 0.028132,-0.008662,-0.048686,-0.058607,-0.011615,sell
2010-08-31,2.39,0,0,0,0,0,0,0,0,0.17,2.22,0,0,-0.019288,-0.002584,-0.031407,-0.001877,-0.041279,sell
2010-09-01,3.36,0,0,0,0,0.24,0,0,0,0.36,3,0,0.24,-0.039126,-0.022889,-0.065064,-0.032457,-0.072604,sell
2010-09-02,1.04,0,0,0,0,1.22,0,0,0,0.79,0.25,0,1.22,-0.029377,-0.025345,-0.038213,-0.031336,-0.023701,sell
2010-09-03,2.26,0,0.2,0,0,3.21,0,0,0.26,1.7,0.56,0.2,2.95,-0.038093,-0.037942,-0.031743,-0.009148,-0.033738,sell
2010-09-04,4.31,0,0.43,0,0,1.04,0,0,1.04,3.1,1.21,0.43,0,-0.081147, 0.013334,-0.081147,-0.109375, 0.036519,sell
2010-09-05,2.78,0,0.91,0,0,2.95,0,0,2.95,0.25,2.53,0.91,0, 0.098575, 0.051660, 0.065097, 0.058661, 0.071206,buy
2010-09-06,3.45,0,1.9,0,0,0,0,0,0,0.45,3,1.9,0,-0.036636,-0.038992,-0.020174,-0.058743,-0.043681,sell
2010-09-07,0.84,0,3,0,0,0,0,0,0,0.84,0,3,0, 0.000187, 0.028398, 0.051305, 0.025369, 0.018750,buy
2010-09-08,1.54,0,0.19,0,0,0,0,0,0,1.54,0,0.19,0, 0.033400, 0.030680, 0.029566, 0.032480, 0.029323,buy
2010-09-09,2.84,0,0.36,0,0,0,0,0,0,2.84,0,0.36,0, 0.020461, 0.020461, 0.020461,-0.008781, 0.040261,buy
2010-09-10,2.97,0,0.66,0,0,0,0,0,0,2.97,0,0.66,0, 0.019107, 0.019107, 0.019107,-0.008781, 0.038443,buy
2010-09-11,0,0,1.24,0,0,0,0.21,0,0,0,0,1.24,0.21, 0.031353, 0.003325,-0.018709, 0.013527, 0.011817,buy
2010-09-12,0,0,2.34,0,0,0,0.41,0,0,0,0,2.34,0.41, 0.018686, 0.041929, 0.087012, 0.058239, 0.015828,buy
2010-09-13,0.29,0,2.97,0,0,0,0.72,0,0,0,0.29,2.97,0.72, 0.037203, 0.092933, 0.107155, 0.088419, 0.003186,buy
2010-09-14,0.37,0,0,0,0,0,1.07,0,0,0,0.37,0,1.07, 0.010815, 0.018896, 0.033208, 0.034183, 0.049655,buy
2010-09-15,0.54,0,0.12,0,0,0,1.6,0,0,0.12,0.78,0,1.36, 0.067143, 0.076375, 0.089446, 0.079175, 0.079175,buy
2010-09-16,0.92,0,0.29,0,0,0,1.93,0,0,0.29,1.37,0,1.48, 0.102703, 0.079985, 0.119367, 0.106974, 0.106974,buy
2010-09-17,1.77,0,0.71,0.1,0,0,2.3,0,0,0.71,2.59,0.1,1.48, 0.014701,-0.046854, 0.015084, 0.102729, 0.037457,buy
2010-09-18,2.97,0,1.73,0.25,0,0,1.46,0,0,1.73,4.43,0.25,0,-0.086003,-0.100054,-0.076413,-0.109118,-0.084880,sell
2010-09-19,0,0,2.97,0.61,0,0,2.58,0,0,2.97,2.58,0.61,0, 0.015622, 0.061326, 0.030506, 0.032560, 0.031295,buy
2010-09-20,0,0,0,1.52,0,0,3.11,0,0,0,3.11,1.52,0, 0.009395,-0.033771,-0.019011, 0.029582,-0.027495,sell
2010-09-21,0,0,0,3,0,0,0.22,0,0.09,0,0.22,3,0, 0.028864, 0.024271, 0.035838,-0.020677,-0.038055,sell
2010-09-22,0,0,0,0,0,0,0.41,0,0.1,0,0.41,0,0, 0.042579, 0.050385, 0.021803, 0.020629, 0.036705,buy
2010-09-23,0,0,0,0,0,0,0.79,0,0.12,0,0.79,0,0, 0.003907,-0.035165,-0.022850,-0.056988,-0.025426,sell
2010-09-24,0,0.15,0,0,0,0,1.52,0,0.15,0,1.52,0.15,0,-0.018210,-0.053799,-0.044124,-0.074642,-0.039756,sell
2010-09-25,0,0.22,0,0,0,0,2.92,0,0.19,0,2.92,0.22,0, 0.015866,-0.008103,-0.006011, 0.019789, 0.003853,buy
2010-09-26,0,0.33,0,0,0,0,2.97,0,0.24,0,2.97,0.33,0, 0.015866,-0.004160, 0.005414, 0.022850, 0.006373,buy
2010-09-27,0,0.48,0,0,0,0,0,0.29,0.32,0,0.29,0.48,0, 0.019426, 0.053178, 0.024245, 0.073790, 0.018471,buy
2010-09-28,0,0.68,0,0,0.1,0.29,0,0.73,0.82,0,0.73,0.68,0, 0.066665, 0.075817, 0.092913, 0.094655, 0.075709,buy
2010-09-29,0,1.1,0,0,0.14,0.72,0,1.85,1.46,0,1.85,1.1,0, 0.007309, 0.026274, 0.010155, 0.021244, 0.006012,buy
2010-09-30,0,1.58,1.24,0.22,0.18,2.37,0,2.97,2.88,1.24,2.97,1.8,0.53,-0.011700,-0.039968,-0.006365,-0.012272,-0.084166,sell
2010-10-01,0,2.54,2.89,1.07,0.23,4.98,0,0,4.45,3.18,0,3.32,2.03,-0.116734,-0.122271,-0.105365,-0.118940,-0.044518,sell
2010-10-02,0,3.99,0,2.95,0.3,2.97,0,0,2.24,0.71,0,6.23,2.97, 0.099700, 0.109701, 0.104190, 0.049321, 0.058798,buy
2010-10-03,0,6.65,0,0,0.4,0,0,0,3.4,1.76,0,4.89,0, 0.035367,-0.059727,-0.071400, 0.008699,-0.015317,sell
2010-10-04,0,8.76,0,0,0.51,0,0,0,0.51,2.95,0,5.81,0, 0.022007,-0.011367,-0.012817,-0.012774,-0.019469,sell
2010-10-05,0,3,0,0,0.67,0,0,0.26,0.67,0,0.26,3,0, 0.017085,-0.038085,-0.014996,-0.044984,-0.032283,sell
2010-10-06,0,0,0,0,0.87,0,0,1.33,0.87,0,1.33,0,0, 0.090718, 0.078881, 0.079929, 0.100206, 0.081010,buy
2010-10-07,0,0,0,0,1.13,0,0,3,1.13,0,3,0,0, 0.026756, 0.019542, 0.048841, 0.026674, 0.022946,buy
2010-10-08,0,0.7,0,0,1.47,0,0,0,1.47,0.7,0,0,0, 0.022304, 0.034996, 0.017314, 0.014412, 0.017314,buy
2010-10-09,0,3,0,0,2.45,0,0,0,1.9,3,0,0,0.55,-0.019105,-0.004132,-0.037921, 0.024450,-0.017948,sell
2010-10-10,0,2.42,0,0,5.34,0.09,0,0,2.47,0,0.09,2.42,2.87,-0.031918,-0.019991,-0.006013,-0.009805,-0.014099,sell
2010-10-11,0,2.62,0,0,5.92,0.18,0,0,3,0,0.18,2.62,2.92,-0.036569,-0.022830,-0.014475,-0.011279,-0.016645,sell
2010-10-12,0,2.95,0,0,0.29,0.35,0,0,0.29,0,0.35,2.95,0, 0.015607,-0.042716,-0.021237,-0.044177,-0.035773,sell
2010-10-13,0,3,0,0,0.74,0.7,0,0,0.74,0,0.7,3,0, 0.020815,-0.033165,-0.006836,-0.037862,-0.031722,sell
2010-10-14,0,0,0,0,1.84,1.36,0,0,1.84,0,1.36,0,0, 0.035849, 0.046618, 0.017998, 0.033129, 0.016266,buy
2010-10-15,0.13,0,0,0,3,2.67,0,0,3,0.13,2.67,0,0, 0.039055, 0.015286,-0.026664, 0.012157,-0.032829,buy
2010-10-16,0.6,0,0,0,0,2.97,0,0,0,0.6,2.97,0,0, 0.057377, 0.039659, 0.028336, 0.023342, 0.020099,buy
2010-10-17,2.07,0,0.33,0,0,0,0,0.15,0,2.22,0,0.33,0, 0.020991, 0.022168, 0.020793,-0.019569, 0.028179,buy
2010-10-18,4.82,0,1.96,0,0,0,0,0.28,0,5.1,0,1.96,0,-0.076606, 0.016444,-0.076936,-0.082152, 0.026726,sell
2010-10-19,3.11,0,4.14,0,0,0,0,0.54,0,3.51,0,4.28,0,-0.040889,-0.055191,-0.003793, 0.023027,-0.050009,sell
2010-10-20,0.27,0,2.87,0,0,0,0.09,1.01,0,1.01,0.09,3.14,0, 0.026037, 0.037734, 0.051968, 0.045766, 0.009443,buy
2010-10-21,0.51,0,2.97,0,0,0,0.13,1.92,0,1.92,0.13,3.48,0, 0.042906, 0.048774, 0.053465, 0.043059, 0.018265,buy
2010-10-22,0.99,0,0,0,0,0,0.49,2.97,0,2.97,0.49,0.99,0,-0.070552,-0.064297,-0.063877,-0.070552,-0.034022,sell
2010-10-23,1.92,0,0,0,0,0,1.62,0,0,0,1.62,1.92,0.13,-0.097058,-0.150656,-0.073316,-0.091067,-0.110558,sell
2010-10-24,3,0,0,0,0,0,3.43,0,0,0,3.43,3,0.93,-0.032215, 0.000639, 0.030164, 0.046239,-0.012951,buy
2010-10-25,0,0,0,0,0,0,0.78,0,0,0,0.78,0,2.92, 0.040838, 0.038616, 0.059010, 0.040075, 0.040029,buy
2010-10-26,0,0.34,0,0,0,0,1.61,0,0,0,1.61,0.34,0,-0.020215,-0.051181,-0.041450,-0.074941,-0.037082,sell
2010-10-27,0,1.43,0,0,0,0,2.98,0,0,0,2.98,1.43,0, 0.020419,-0.020409,-0.017646, 0.006939,-0.023466,sell
2010-10-28,0,2.92,0,0,0,0,5.34,0,0,0,5.34,2.92,0, 0.018948,-0.010705, 0.016676, 0.025266, 0.009573,buy
2010-10-29,0,0,0,0,0.11,0,2.95,0,0.11,0,2.95,0,0, 0.015866,-0.004160,-0.000430, 0.022850, 0.006373,buy
2010-10-30,0,0,0,0,0.46,0,0,0,0.35,0,0.11,0,0,-0.003947, 0.010976,-0.068853,-0.016950, 0.072596,sell
2010-10-31,0,0,0,0,1.35,0,0,0,1.12,0,0.23,0,0,-0.014963, 0.020816,-0.023943,-0.017842,-0.022489,sell
2010-11-01,0,0.27,0,0,3.42,1.03,0,0,2.97,0,1.48,0.27,0, 0.004666,-0.020104,-0.002284,-0.032984,-0.021767,sell
2010-11-02,0,0.66,0,0,0.9,3,0,0,0,0,3.9,0.66,0, 0.044982, 0.043185, 0.024525, 0.037176, 0.014249,buy
2010-11-03,0,1.65,0,0,1.8,0,0,0,0,0,1.8,1.65,0, 0.052605, 0.051879, 0.041229, 0.035857, 0.019049,buy
2010-11-04,0.18,2.97,0,0,2.97,0,0,0.5,0,0.5,2.97,3.15,0, 0.020350, 0.014178, 0.019366, 0.011754, 0.021269,buy
2010-11-05,0.71,0,0,0,0,0,0,1.94,0,1.94,0,0.71,0, 0.011948,-0.006278, 0.010777, 0.012597, 0.012313,buy
2010-11-06,2.79,0,0.13,0,0.12,0,0,2.95,0,2.95,0,2.92,0.12,-0.073853,-0.062927,-0.062781,-0.056117,-0.067635,sell
2010-11-07,2.95,0,0.19,0,0.71,0,0,0,0,0,0,3.14,0.71,-0.012571, 0.023054,-0.009372,-0.025944, 0.003720,sell
2010-11-08,0,0,0.28,0,2.92,0,0,0,0,0,0,0.28,2.92,-0.035149,-0.016796,-0.034020,-0.035149,-0.013004,sell
2010-11-09,0.15,0,0.38,0,0.12,0.29,0,0,0,0.15,0.41,0.38,0, 0.017975, 0.017892, 0.024879,-0.012182, 0.009355,buy
2010-11-10,0.2,0,0.5,0,0.47,0.74,0,0,0,0.2,1.21,0.5,0,-0.051597,-0.057164,-0.062578,-0.060902,-0.060831,sell
2010-11-11,0.27,0,0.64,0,1.85,2.1,0,0,0.2,0.27,3.75,0.64,0, 0.045092, 0.045092, 0.010929, 0.020138, 0.013014,buy
2010-11-12,0.33,0,0.8,0,2.95,3.45,0,0,0.5,0.33,5.9,0.8,0, 0.002037, 0.005121,-0.004708, 0.032571,-0.012420,buy
2010-11-13,0.41,0,0.96,0,0,1.16,0,0,1.16,0.41,0,0.96,0, 0.037961, 0.036770, 0.034283, 0.049326, 0.042284,buy
2010-11-14,0.49,0,1.12,0,0,2.65,0,0,2.65,0.49,0,1.12,0, 0.015635,-0.000329,-0.016987, 0.014985,-0.000329,buy
2010-11-15,0.71,0,1.24,0,0,3.31,0,0.33,3.16,0.89,0,1.39,0.31, 0.001327,-0.028335,-0.009665,-0.017991,-0.028320,sell
2010-11-16,0.98,0,1.34,0,0,1.22,0,0.82,0.3,1.43,0,1.71,1.22,-0.009745,-0.084572,-0.064575,-0.075658,-0.070949,sell
2010-11-17,1.57,0,1.39,0,0,2.95,0,1.99,0.56,2.64,0,2.31,2.95,-0.010578, 0.039664, 0.031118, 0.041530,-0.010578,buy
2010-11-18,2.95,0,1.41,0,0,0,0,3,1.02,3.65,0,3.71,0,-0.084010,-0.081171,-0.067252,-0.065400,-0.084010,sell
2010-11-19,3.66,0,0,0,0,0,0,0,1.85,0.66,0,3,0,-0.007920, 0.018752, 0.041276, 0.042647, 0.037169,buy
2010-11-20,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.075246,-0.089914,-0.091306,-0.083123,-0.089088,sell
2010-11-23,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,-0.023718,-0.022741,-0.030488,-0.028094, 0.028968,sell
2010-11-24,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,-0.013214,-0.012278,-0.035410,-0.010775,-0.011051,sell
2010-11-25,0,0,0,0,1.68,0,0.52,0.28,0,0.52,1.68,0.28,0, 0.006475, 0.011816,-0.002187, 0.018045,-0.012509,buy
2010-11-26,0,0,0,0,2.95,0,1.58,0.85,0,1.58,2.95,0.85,0,-0.052990,-0.046784,-0.080755,-0.044999,-0.044515,sell
2010-11-27,0,0,0,0,0,0,3.36,2.58,0,3.09,0,2.58,0.27, 0.032523, 0.033389, 0.034939, 0.063096, 0.041334,buy
2010-11-28,0,0,0,0,0,0,0.8,3.08,0,0.24,0,3.08,0.56,-0.047463,-0.041582,-0.049539,-0.053273,-0.054233,sell
2010-11-29,0,0,0,0,0,0,1.58,0.26,0,0.46,0,0.26,1.12, 0.069169, 0.083487, 0.076959, 0.082254, 0.091275,buy
2010-11-30,0,0,0,0,0,0,3.04,0.51,0,0.88,0.13,0.51,2.03,-0.060560,-0.058650,-0.029695, 0.005027,-0.066799,sell
2010-12-01,0,0,0,0,0,0,4.86,1,0,1.7,0.41,1,2.97,-0.072690,-0.074543,-0.047721,-0.021087,-0.083763,sell
2010-12-02,0,0,0,0,0,0,3.28,1.96,0,2.97,0.86,1.96,0, 0.071444, 0.071444, 0.071856, 0.067305, 0.061409,buy
2010-12-03,0,0,0,0,0,0,0.51,3,0,0,1.8,3,0,-0.028279,-0.030078,-0.040735,-0.034113,-0.037046,sell
2010-12-04,0,0,0,0,0,0,0.85,0,0,0,3.59,0,0, 0.017703,-0.005604,-0.018244,-0.007221,-0.015668,sell
2010-12-05,0,0,0,0,0,0,1.46,0,0,0,4.43,0,0, 0.017703,-0.016195,-0.037966,-0.017812,-0.015668,sell
2010-12-06,0,0,0,0,0,0,2.58,0,0,0,2.58,0,0,-0.018809,-0.004225,-0.031487,-0.026227,-0.031182,sell
2010-12-07,0,0,0,0,0,0,3.86,0,0,0,3.09,0,0.89, 0.008111,-0.016112,-0.000592, 0.013542, 0.005211,buy
2010-12-08,0,0,0,0,0,0,1.16,0,0,0,0.25,0,1.16, 0.073839, 0.084027, 0.080750, 0.082386, 0.088798,buy
2010-12-09,0,0,0,0,0,0,1.87,0,0.1,0,0.51,0,1.77, 0.067672, 0.056499, 0.094382, 0.083679, 0.076042,buy
2010-12-10,0,0,0,0,0,0,3.11,0,0.11,0,1.06,0,3,-0.083788,-0.081290,-0.034912, 0.000376,-0.107677,sell
2010-12-11,0,0,0,0,0,0,0.12,0,0.38,0,2.54,0,0, 0.006403,-0.016734,-0.021549,-0.019782,-0.030522,sell
2010-12-12,0,0,0,0,0,0,0.12,0,0.82,0,3.44,0,0, 0.045510,-0.010048,-0.004475,-0.078249,-0.005403,buy
2010-12-13,0,0.12,0,0,0,0,0.13,0,2.43,0,0.74,0.12,0,-0.085503,-0.094647,-0.114399,-0.100753,-0.101889,sell
2010-12-14,0,0.23,0,0,0,0,0.27,0,3.1,0.14,1.37,0.23,0,-0.054121,-0.080843,-0.068369,-0.073050,-0.065552,sell
2010-12-15,0,0.45,0,0,0,0,0.46,0.24,0.13,0.33,2.97,0.69,0, 0.017703,-0.006597,-0.018244,-0.007221,-0.015668,sell
2010-12-16,0,0.88,0,0,0,0,0.93,0.58,0.13,0.8,0,1.46,0,-0.056744,-0.068079,-0.073626,-0.040375,-0.073626,sell
2010-12-17,0,1.76,0,0,0,0.1,1.96,1.43,0,2.06,0,3.19,0,-0.016266,-0.015123,-0.026368,-0.043546,-0.010558,sell
2010-12-18,0,3,0,0,0,0.49,3.13,3.21,0,3.33,0,6.21,0.29, 0.035434, 0.008784,-0.022419, 0.010432, 0.046356,buy
2010-12-19,0,0,0,0,0,2.42,0.62,0.84,0,1,0,0.84,2.04,-0.062141,-0.060382,-0.047106,-0.064160,-0.059435,sell
2010-12-20,0,0,0,0,0,3.62,2.2,2.92,0,2.93,0,2.92,2.89, 0.003733, 0.034534, 0.019040, 0.033004, 0.003733,buy
2010-12-21,0,0,0,0,0,1.43,2.97,2.92,0,4.4,0.23,2.92,0,-0.035191,-0.037771,-0.007998, 0.006810,-0.038894,sell
2010-12-22,0,0,0,0,0,3.06,0,0,0,2.74,0.92,0,0, 0.106015, 0.091127, 0.106015, 0.104504, 0.095555,buy
2010-12-23,0,0,0,0,0,3.74,0,0,0,3,2.32,0,0, 0.006889, 0.002286, 0.008471, 0.002286, 0.021264,buy
2010-12-24,0,0,0,0,0,1.7,0,0,0,0,4.67,0,0,-0.004918,-0.027116,-0.036591,-0.027116,-0.012357,sell
2010-12-25,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.047652, 0.033476, 0.020228, 0.023342, 0.012919,buy
2010-12-26,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,-0.040872,-0.047360,-0.031139,-0.027570,-0.010130,sell
2010-12-27,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26,-0.013773, 0.018864, 0.013975, 0.013975,-0.000620,buy
2010-12-28,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.039403,-0.023138,-0.039403,-0.039403,-0.015905,sell
2010-12-29,0,0,0,0,0.24,0,0,0,0.24,0,0,0,0, 0.018211, 0.040031, 0.025407, 0.002020, 0.061813,buy
2010-12-30,0,0,0,0,0.47,0.3,0,0,0.47,0.3,0,0,0,-0.053702,-0.037169,-0.060304,-0.067944, 0.016435,sell
2010-12-31,0.14,0,0,0,0.79,0.74,0,0.17,0.79,0.91,0,0.14,0,-0.008992, 0.020739, 0.012407, 0.006833,-0.013103,buy
2011-01-01,0.33,0,0,0,1.21,1.79,0,0.4,1.21,2.19,0,0.33,0, 0.066305, 0.007837, 0.065081, 0.057059,-0.002338,buy
2011-01-02,0.76,0,0,0,1.65,2.97,0,0.92,1.65,3.89,0,0.76,0, 0.028000, 0.004265, 0.025168, 0.006904, 0.004265,buy
2011-01-03,1.77,0,0,0,2.03,0,0,2.14,2.03,2.14,0,1.77,0,-0.047558,-0.001667,-0.039535,-0.000605,-0.001346,buy
2011-01-04,2.95,0,0,0,2.28,0,0,2.95,2.28,2.95,0,2.95,0,-0.075099,-0.073868,-0.066986,-0.038093,-0.075099,sell
2011-01-05,0,0,0,0,2.38,0,0,0,2.38,0,0,0,0, 0.025785, 0.021198, 0.015812, 0.005443, 0.020541,buy
2011-01-06,0,0,0,0,2.8,0,0,0,2.4,0.09,0.31,0,0, 0.016429, 0.006022, 0.012890,-0.014462, 0.002698,buy
2011-01-07,0,0,0,0,0.97,0,0.4,0.21,0,0.43,0.79,0.36,0, 0.013969, 0.013539, 0.014810, 0.003308, 0.004046,buy
2011-01-08,0,0,0,0,2.39,0,0.86,0.48,0,0.92,2.04,0.77,0,-0.031901,-0.032217,-0.044787,-0.023847, 0.005736,sell
2011-01-09,0,0,0,0,3.6,0,1.93,1.15,0,2.04,2.92,1.72,0,-0.021779,-0.011389,-0.024252,-0.075342,-0.011187,sell
2011-01-10,0,0,0,0,1.31,0,4.12,2.84,0,4.31,0,3.96,0, 0.029436, 0.014102, 0.028382, 0.041221, 0.027693,buy
2011-01-11,0,0,0,0,2.56,0,2.18,2.97,0,2.56,0.14,5.15,0,-0.027478, 0.002842,-0.029568, 0.003753,-0.000864,buy
