Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0039073, 0.018220239, 0.01482086, 0.00581636, 0.0092012,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.0188208,-0.013829158,-0.00430724,-0.02958928,-0.0147475,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.0263437,-0.011586413, 0.00356696,-0.00898697,-0.0090766,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,-0.0402178,-0.011923381,-0.00043425,-0.00723848,-0.0100688,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.0059831,-0.009169871,-0.00652121, 0.00426087,-0.0087343,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0149042,-0.013244835,-0.02471461,-0.00678682,-0.0279503,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,-0.0313494,-0.024135845,-0.02140823,-0.02630828,-0.0208702,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0194797, 0.034565931, 0.01365835, 0.01626047, 0.0181291,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.0088317, 0.001339876, 0.00082677, 0.00005000, 0.0006940,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.0189577,-0.020138603,-0.00527219,-0.01320362,-0.0035557,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.0029417, 0.009732110,-0.02955167,-0.00250297,-0.0015690,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0321488,-0.024885303,-0.00920696,-0.01964814,-0.0190525,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.0254290,-0.025690920,-0.03039476,-0.02500327,-0.0368070,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.0079918,-0.008557780,-0.00964311,-0.00834247,-0.0045190,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0058489, 0.004631391,-0.00662370,-0.00714887, 0.0031272,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.0103278,-0.003357390,-0.00038362, 0.00141913,-0.0014441,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.0198118, 0.011063754, 0.01609461, 0.00920017, 0.0108316,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.0201760, 0.025108988, 0.02482246, 0.01971847, 0.0140677,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.0090975, 0.013047595, 0.00191256, 0.01151355, 0.0029645,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.0319132,-0.018692843,-0.01873385,-0.03717778,-0.0187675,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0140481, 0.010416606, 0.00589243, 0.01308773, 0.0109583,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0055348,-0.004882506,-0.00133773,-0.02173800,-0.0012270,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0048671,-0.005727945,-0.00761587,-0.03285967,-0.0235299,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.0138354, 0.012186621, 0.01433415, 0.00159325, 0.0075056,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0101000,-0.008802929,-0.00619321,-0.01320793,-0.0081421,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.0038379, 0.012800229, 0.01969232, 0.00356929,-0.0021689,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.0357030,-0.034713290,-0.03458104,-0.03422958,-0.0425797,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.0162173, 0.026532201, 0.02668598, 0.02303657, 0.0163660,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.0047378, 0.006632122, 0.00283181, 0.00289646,-0.0182657,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,-0.0010588,-0.009090655,-0.00803382,-0.01041119,-0.0086305,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0106822, 0.020693855, 0.02446956, 0.01685694, 0.0167913,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,-0.0097514, 0.000315608, 0.00489211,-0.01111901,-0.0077029,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.0002709, 0.011206187, 0.00657331, 0.00453806, 0.0039018,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.0197830,-0.013790785,-0.00962976,-0.01963498,-0.0177977,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0123827, 0.008183892, 0.01072524, 0.01195684, 0.0128807,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.0072275,-0.002597956,-0.00444852,-0.01347876,-0.0093155,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.0182576,-0.019197728,-0.01989323,-0.03130994,-0.0213792,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.0275318,-0.016693473,-0.02871488,-0.01478094,-0.0166935,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0060723,-0.007976344,-0.00972498,-0.01133216,-0.0083454,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.0259763,-0.028636312,-0.02814348,-0.02292678,-0.0258319,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.0121008, 0.022920404, 0.02673130, 0.00399058, 0.0084252,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939, 0.0118218, 0.019427138, 0.01880424, 0.01878140, 0.0150214,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.0147569, 0.016241786, 0.00197627, 0.00676233,-0.0041237,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0238369, 0.018856008, 0.01835045, 0.01217986, 0.0174714,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.0067751, 0.001761027, 0.00595350, 0.00535170,-0.0103411,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.0102308,-0.014807780,-0.00605850,-0.02624556, 0.0021024,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,-0.0079340,-0.000772914,-0.00284020,-0.00867558,-0.0191955,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0042951, 0.002492862, 0.00625113, 0.00172994,-0.0048526,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.0241586,-0.018333536,-0.02480172,-0.02243201,-0.0318035,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,-0.0098870,-0.005357975, 0.00070472,-0.00601428,-0.0191709,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.0005964, 0.001213806, 0.00212036,-0.00264075,-0.0014553,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0050162, 0.006025713, 0.00602353, 0.00602571, 0.0037801,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.0100280, 0.015508097, 0.01724981, 0.01289117, 0.0159574,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.0046448, 0.010323032, 0.01037553, 0.00722734, 0.0127593,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0162898,-0.009918434,-0.00016285,-0.01372378,-0.0168574,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.0336367,-0.037345840,-0.03740389,-0.03765276,-0.0377629,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.0373237,-0.013230557, 0.01893532,-0.01416638,-0.0205595,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.0074290, 0.010547590,-0.02443144,-0.00552289, 0.0006552,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0247518, 0.029030106, 0.03919637, 0.02137793, 0.0101133,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.0142838, 0.014941192,-0.01364756,-0.01290842, 0.0094718,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0001570,-0.000354134, 0.00869770,-0.00099076,-0.0209693,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0382599, 0.038030818, 0.02635567, 0.04485518, 0.0365438,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0377871, 0.052253289, 0.03807703, 0.04778199, 0.0519707,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0135260, 0.003044733,-0.01202260,-0.00850336, 0.0185624,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0108413,-0.004983057,-0.00169927,-0.04142480,-0.0119527,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.0269067,-0.019343791,-0.01307061,-0.01871709,-0.0186776,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.0475510,-0.044932120,-0.04165725,-0.04352991,-0.0453221,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.0013047, 0.002424714,-0.00702807,-0.00110045, 0.0002340,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.0073033, 0.011321051,-0.00502842, 0.00615666, 0.0074782,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.0017111, 0.000990286,-0.00507840, 0.00261804, 0.0018036,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0025707, 0.001448380,-0.00509232,-0.00996235,-0.0054140,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,-0.0147039, 0.003451316,-0.00070693,-0.00567151,-0.0032725,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0264158,-0.044908678,-0.02958239,-0.03273615,-0.0288513,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0188092,-0.019902590,-0.02190957,-0.03126672,-0.0185060,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.0066478, 0.018573385, 0.01889659, 0.02853517, 0.0198804,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,-0.0019800, 0.016075506, 0.01941712, 0.02084649,-0.0002189,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.0262937, 0.018866031, 0.02229524, 0.01749498, 0.0126017,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0111960, 0.014427648, 0.00367370, 0.00656711, 0.0061830,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0229197,-0.025585885,-0.02161491,-0.00623119,-0.0090937,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0255912, 0.004545934, 0.01066990, 0.00522057, 0.0156758,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0382778, 0.038288719, 0.02830089, 0.03661609, 0.0588780,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.0480350,-0.051954576,-0.04805346,-0.04693154,-0.0515545,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.0334254,-0.041397190,-0.03637293,-0.03954584,-0.0395470,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.0051167,-0.008127272,-0.00462972,-0.00689236,-0.0054637,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.0070068,-0.000868459,-0.00316912,-0.02037911,-0.0032403,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0018161, 0.004161023,-0.01149858, 0.00062759,-0.0078122,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0090065, 0.015689481, 0.01650035, 0.01207862, 0.0164966,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.0066186,-0.007447526,-0.00035227,-0.00236812, 0.0015460,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.0026049,-0.002182666, 0.00824451, 0.00377350, 0.0203338,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.0086085, 0.008575275, 0.00806142, 0.00266860, 0.0047026,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.0117268,-0.010597567,-0.01464062,-0.01943488,-0.0090221,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.0021230, 0.004950936, 0.00514045,-0.01170162,-0.0044610,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.0042760, 0.003200487,-0.00224049,-0.01534158,-0.0107885,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0077451, 0.008503423, 0.00621493,-0.00148750,-0.0018442,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.0013742, 0.013911639, 0.00595040,-0.00071522,-0.0046459,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.0086438, 0.004907774,-0.00161754, 0.00204304,-0.0050196,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.0066892,-0.002144000,-0.00619288,-0.00392072,-0.0075864,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,-0.0018916,-0.001562493,-0.00227008,-0.00346675,-0.0031440,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0141990,-0.015730459,-0.02209520,-0.01657834, 0.0017629,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0077659, 0.016969407, 0.01867413, 0.00698085, 0.0065361,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.0206722,-0.023893145,-0.03138201,-0.02203623,-0.0202007,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0299795, 0.033187914, 0.02742523, 0.02384587, 0.0313468,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0174481, 0.017923803, 0.01894158, 0.01520822, 0.0164235,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.0338332,-0.006597741,-0.01535521, 0.00111665, 0.0027970,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0109510, 0.004728976, 0.01030000, 0.00618971, 0.0138797,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0139703, 0.021761770, 0.01635445, 0.01594792, 0.0178235,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0306916,-0.028435726,-0.02413234,-0.02716742,-0.0312634,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0224795,-0.014222724,-0.02220476,-0.02937596,-0.0124278,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0088315, 0.008916553,-0.00104240, 0.00476913, 0.0003566,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.0155312,-0.009543973,-0.01829715,-0.03924014,-0.0215197,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.0157300,-0.010131187,-0.01952128,-0.03867282,-0.0200994,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,-0.0171613,-0.023872952,-0.04294025,-0.02536960,-0.0246046,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0224753, 0.018785022, 0.02319179, 0.00174050, 0.0284006,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.0040964, 0.005864722, 0.00749570, 0.01182409, 0.0197420,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0057758,-0.015330102,-0.02599818,-0.02846752,-0.0074473,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0155328,-0.013494341,-0.01331345,-0.01674764,-0.0031221,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0123329,-0.011274385,-0.01317224,-0.01280224,-0.0124675,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.0008920,-0.013743164,-0.02691405,-0.01736944,-0.0094667,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0225760,-0.029642553,-0.02446001,-0.02872901,-0.0213026,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.0309947,-0.033528194,-0.01583481,-0.01973437,-0.0261064,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.0076548,-0.020855671,-0.01549043,-0.02212397,-0.0026649,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.0045479,-0.013749569,-0.01108891,-0.01233545,-0.0056314,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0006439, 0.002598034,-0.00075155,-0.00535773,-0.0002031,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.0296668,-0.010911847,-0.01519013,-0.00430901,-0.0263937,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.0245490,-0.014952921,-0.01132319,-0.01752233,-0.0089749,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.0338970,-0.020023004,-0.01892781,-0.01290007,-0.0256351,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.0137159,-0.011619001,-0.00755963,-0.00356348,-0.0084621,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0015711, 0.001318456,-0.01129331,-0.00233647, 0.0016872,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.0137316, 0.014322151, 0.01719275, 0.01418638,-0.0137992,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.0191226, 0.017216369, 0.01853835, 0.01764876,-0.0004020,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.0126068, 0.010036678, 0.01964312, 0.01661202, 0.0165210,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.0451231,-0.038289822,-0.03670884,-0.05862251,-0.0386423,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.0336721,-0.050776297,-0.04000047,-0.04111965,-0.0405901,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0097357,-0.011049721,-0.01308627,-0.01044549,-0.0130938,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0202896,-0.024474084,-0.02051875,-0.02040749,-0.0213257,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.0025239, 0.003422268,-0.00293241,-0.02771348,-0.0067646,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0016195,-0.001776108,-0.00273508,-0.00331760,-0.0030917,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.0186718,-0.017998914,-0.01857534,-0.03125747, 0.0058190,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0198085, 0.001534542,-0.00132953, 0.01933098,-0.0015817,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.0075619,-0.004306819,-0.00925186,-0.01220531,-0.0099427,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.0213860,-0.032244656,-0.01088200,-0.02693789,-0.0339693,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.0331275,-0.018043492,-0.01923631,-0.01465488,-0.0178959,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0190157,-0.021989389,-0.01166635,-0.02857611,-0.0308752,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.0250882,-0.008996230,-0.01497420,-0.03259718,-0.0303263,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.0194591, 0.007540475, 0.00698315, 0.00609010, 0.0099709,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0165597, 0.016867231, 0.01370581, 0.01784648, 0.0164811,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0308589,-0.032129939,-0.03235586, 0.02579683,-0.0132740,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.0062145, 0.009850987, 0.00797083, 0.01111797, 0.0075579,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0017010, 0.004836362, 0.00482529, 0.00300023, 0.0047801,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0189651, 0.019311647, 0.01898462, 0.00470037, 0.0180843,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.0030815,-0.001736752,-0.00209213,-0.01430664,-0.0033206,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.0200106, 0.009313705, 0.01525975, 0.00809549, 0.0194781,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.0220778, 0.026245075, 0.02101045, 0.01725466, 0.0267930,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.0298458,-0.016736831,-0.02655238,-0.02473208,-0.0270246,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.0152215,-0.004140585,-0.01490670, 0.00591451, 0.0038242,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.0047709, 0.009579488, 0.00458335, 0.00500678, 0.0024497,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.0168313, 0.002425026,-0.00497687, 0.00018102, 0.0004759,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.0153123, 0.004238870,-0.00853363, 0.00326207, 0.0079323,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.0135424, 0.020275776, 0.02743177, 0.02874021, 0.0261912,buy
