Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-15,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-16,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-17,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-18,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-19,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-20,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-21,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-22,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-23,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2010-08-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-08-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-08-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-08-31,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2010-09-01,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2010-09-02,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2010-09-03,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2010-09-04,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2010-09-05,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2010-09-06,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2010-09-07,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2010-09-08,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2010-09-09,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2010-09-10,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-11,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-12,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-13,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-15,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-16,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-17,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-18,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-09-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-09-30,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-01,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-02,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-03,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-04,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-05,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-06,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-07,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-08,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-09,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-10,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-15,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-16,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-17,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-18,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031222, 0.0014863,-0.000193, 0.0004620,-0.000248,buy
2010-10-26,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2010-10-27,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2010-10-28,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2010-10-29,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2010-10-30,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2010-10-31,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0016429, 0.0015142, 0.001596, 0.0003998, 0.000736,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-11-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-11-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-11-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-11-08,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2010-11-09,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2010-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-16,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-17,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-18,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-20,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-21,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-22,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-23,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-24,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-11-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-27,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-28,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-29,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035853,-0.0001839, 0.000105, 0.0018429, 0.001202,buy
2010-11-30,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-12-06,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-07,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-08,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-09,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-10,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-11,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-12,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-13,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-14,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2010-12-15,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-16,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-17,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-18,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-19,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-20,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-22,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2010-12-23,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2010-12-24,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2010-12-25,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2010-12-26,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2010-12-28,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2010-12-30,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2010-12-31,0,0,0,0,0,0,0,2,0,1,1,1,1,-0.0013272,-0.0005668,-0.000647,-0.0001846, 0.001952,sell
2011-01-01,0,0,0,0,0,0,0,2,0,1,1,1,1,-0.0013272,-0.0005668,-0.000647,-0.0001846, 0.001952,sell
2011-01-02,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2011-01-03,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2011-01-04,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2011-01-05,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2011-01-06,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2011-01-07,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2011-01-08,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2011-01-09,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-11,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-14,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-15,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-16,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-17,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2011-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-01-29,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-01-30,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-01-31,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-02-01,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-02-02,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-02-03,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-02-04,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-02-05,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2011-02-06,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2011-02-07,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2011-02-08,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2011-02-09,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2011-02-10,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2011-02-11,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2011-02-12,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.0012630,-0.0022540,-0.000532, 0.0011047, 0.001821,sell
2011-02-13,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.0012630,-0.0022540,-0.000532, 0.0011047, 0.001821,sell
2011-02-14,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2011-02-15,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2011-02-16,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2011-02-17,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2011-02-18,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2011-02-19,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2011-02-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2011-02-25,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2011-02-26,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2011-02-27,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2011-02-28,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2011-03-01,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2011-03-02,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2011-03-03,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2011-03-04,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0004942,-0.0003339, 0.000401,-0.0006539,-0.000334,buy
2011-03-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2011-03-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2011-03-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2011-03-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
