Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.0641731, 0.0942290, 0.022748, 0.012411, 0.1143730,buy
2010-07-28,a30,none,a120,a30,a150,none,none,none,none,none,none,none, 0.1221875, 0.0830597, 0.027431, 0.090897, 0.0274307,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none, 0.1299024, 0.1059411, 0.038134, 0.112992, 0.0381338,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0004219,-0.0704915,-0.041837,-0.106299,-0.0755507,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0004219,-0.0704915,-0.041837,-0.106299,-0.0755507,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0004219,-0.0704915,-0.041837,-0.106299,-0.0755507,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0688626, 0.0775726, 0.077573, 0.075274, 0.0642279,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0688626, 0.0775726, 0.077573, 0.075274, 0.0642279,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.1630790, 0.1711886, 0.178343, 0.214973, 0.1800088,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a180, 0.1845627, 0.1711886, 0.178343, 0.214973, 0.1972988,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a180, 0.0027347,-0.0532023,-0.103330, 0.040423, 0.0319993,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.1861549,-0.1448038,-0.165834,-0.200251,-0.1950959,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.1861549,-0.1448038,-0.165834,-0.200251,-0.1950959,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,none,-0.1801635,-0.0517963,-0.146715,-0.172640,-0.1857675,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.2321829,-0.0517963,-0.146715,-0.224542,-0.2376698,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,none, 0.1029819, 0.1235387, 0.099039,-0.068079, 0.1029819,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0745372, 0.1514780, 0.082354,-0.062569, 0.1545557,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0745372, 0.1514780, 0.082354,-0.062569, 0.1545557,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0745372, 0.1514780, 0.082354,-0.062569, 0.1545557,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0160236,-0.0747989,-0.027763,-0.020269,-0.0390885,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0160236,-0.0747989,-0.027763,-0.020269,-0.0390885,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0160236,-0.0747989,-0.027763,-0.020269,-0.0390885,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0160236,-0.0747989,-0.027763,-0.020269,-0.0390885,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0160236,-0.0747989,-0.027763,-0.020269,-0.0390885,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0745372, 0.1514780, 0.082354,-0.062569, 0.1545557,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0745372, 0.1514780, 0.082354,-0.062569, 0.1545557,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.1700721, 0.1873330, 0.160264, 0.159047, 0.0347628,buy
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.1700721, 0.1873330, 0.160264, 0.159047, 0.0347628,buy
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.1700721, 0.1873330, 0.160264, 0.159047, 0.0347628,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,none,-0.0164689, 0.0370536, 0.042880, 0.122957,-0.1462287,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2010-09-02,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.1211692, 0.1092444, 0.128161, 0.073961, 0.1008025,buy
2010-09-03,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.1211692, 0.1092444, 0.128161, 0.073961, 0.1008025,buy
2010-09-04,a45,none,none,none,none,a45,none,none,a120,none,none,none, 0.1282072, 0.1080434, 0.159154, 0.038804, 0.0992945,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.0973819,-0.1689418,-0.148696,-0.170477,-0.1857314,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a150,-0.1007212,-0.0913965,-0.084895,-0.117330,-0.1169490,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a150,-0.1007212,-0.0913965,-0.084895,-0.117330,-0.1169490,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a150, 0.0546239, 0.0688734, 0.078398, 0.077627, 0.0701868,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150,-0.0429300, 0.0450481,-0.004814, 0.062838,-0.0042493,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a150,-0.0429300, 0.0450481,-0.004814, 0.062838,-0.0042493,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,none,-0.0337315,-0.0584867, 0.019748,-0.004397, 0.0023631,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.0462131,-0.1332111,-0.127303,-0.069806, 0.0893763,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.2622112, 0.2375584, 0.228758, 0.269521, 0.2566795,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.2622112, 0.2375584, 0.228758, 0.269521, 0.2566795,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.2622112, 0.2375584, 0.228758, 0.269521, 0.2566795,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.2187157, 0.2037534, 0.206404, 0.220383, 0.2350463,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.2187157, 0.2037534, 0.206404, 0.220383, 0.2350463,buy
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.2187157, 0.2037534, 0.206404, 0.220383, 0.2350463,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.2187157, 0.2037534, 0.206404, 0.220383, 0.2350463,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0813385, 0.0501258, 0.136412, 0.044293, 0.0082411,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0380935,-0.0499184, 0.061079,-0.048363, 0.0271845,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0165870,-0.0590046,-0.081554,-0.087126,-0.0610589,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0165870,-0.0590046,-0.081554,-0.087126,-0.0610589,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.1937029, 0.2374387, 0.235254, 0.239290, 0.2434139,buy
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135, 0.1572619, 0.2556258, 0.193897, 0.185432, 0.2234565,buy
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135, 0.1474943, 0.0271418,-0.000956,-0.034482, 0.0670592,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.0617838, 0.0147915,-0.122569, 0.042144, 0.0755099,buy
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.0617838, 0.0147915,-0.122569, 0.042144, 0.0755099,buy
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135, 0.1380914, 0.0483204,-0.040686, 0.045148, 0.1465256,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a135, 0.0904854, 0.0664096, 0.096436, 0.180582, 0.0510614,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135, 0.0904854, 0.0664096, 0.096436, 0.180582, 0.0510614,buy
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a135, 0.0904854, 0.0664096, 0.096436, 0.180582, 0.0510614,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135, 0.1798656, 0.2469763, 0.236389, 0.215922, 0.2234565,buy
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a135, 0.0034251, 0.2115304, 0.067007, 0.079126, 0.0659292,buy
2010-10-09,none,a135,none,a0,none,a30,none,none,none,none,none,a135,-0.0972840,-0.0899045,-0.008167,-0.139250,-0.1001598,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.0740771,-0.0899045,-0.008167,-0.133818,-0.1001598,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135,-0.0740771,-0.0899045,-0.008167,-0.133818,-0.1001598,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.0026988,-0.0873999, 0.144040,-0.016679,-0.0908164,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.1729958, 0.1370079, 0.182583, 0.122152, 0.1251956,buy
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.2136860, 0.2406508, 0.243150, 0.236733, 0.2439248,buy
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.2136860, 0.2406508, 0.243150, 0.236733, 0.2439248,buy
2010-10-16,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.2173632, 0.2437693, 0.244922, 0.235467, 0.2447568,buy
2010-10-17,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,-0.0042237, 0.0669656, 0.018907,-0.060088, 0.0136013,sell
2010-10-18,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.0452239, 0.1001900, 0.048744,-0.054875, 0.0530900,sell
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.0452239, 0.1001900, 0.048744,-0.054875, 0.0530900,sell
2010-10-20,none,none,none,none,a150,none,a135,none,none,none,a30,none, 0.0224228, 0.1413110, 0.162432, 0.102775, 0.1867035,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.1593915, 0.0983111, 0.045657, 0.119299, 0.1384125,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.1593915, 0.0983111, 0.045657, 0.119299, 0.1384125,buy
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.1593915, 0.0983111, 0.045657, 0.119299, 0.1384125,buy
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,none,none, 0.1256993, 0.0160186,-0.078835, 0.014167, 0.0213017,sell
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.1494012, 0.0920531, 0.134714, 0.113209, 0.1356019,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.2195611,-0.0475856,-0.154841,-0.045488,-0.1414586,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.0411000, 0.1119695,-0.019339,-0.077792,-0.0217017,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.0895694, 0.1319907, 0.135240, 0.005978, 0.1205715,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none, 0.1680660, 0.1630396, 0.156257, 0.019481, 0.1700364,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0650905,-0.1010358,-0.115979,-0.030694, 0.1214819,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.1644601, 0.1021595, 0.120973, 0.170713, 0.1638239,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.1644601, 0.1021595, 0.120973, 0.170713, 0.1638239,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.1644601, 0.1021595, 0.120973, 0.170713, 0.1638239,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0283000, 0.0340777, 0.036841, 0.064417, 0.0429615,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0452077, 0.0997039, 0.089519, 0.133020, 0.1339941,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none,-0.1703802,-0.0870560, 0.049166,-0.082637, 0.0610474,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,none,none,-0.1549709,-0.1501835,-0.089253,-0.143695,-0.0624170,sell
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,-0.0697972,-0.0756828,-0.121966,-0.094861,-0.0849002,sell
2010-11-08,none,none,none,a45,a120,a30,none,none,none,none,none,none,-0.0837671,-0.0998802,-0.120699,-0.145408,-0.1325972,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0299630,-0.0244293,-0.032589, 0.068971,-0.0205631,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0322898,-0.0353568,-0.044467,-0.052118,-0.0237989,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.0007486, 0.0803485,-0.047401, 0.059461,-0.0007486,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.0007486, 0.0803485,-0.047401, 0.059461,-0.0007486,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.0763764,-0.0365492, 0.086305, 0.143057, 0.0868291,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.0763764,-0.0365492, 0.086305, 0.143057, 0.0868291,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.0620658,-0.1274992,-0.059506,-0.096178,-0.1267087,sell
2010-11-16,none,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.1293472, 0.1060978, 0.148228, 0.111412, 0.1430543,buy
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.1225076, 0.1060978, 0.141350, 0.104533, 0.1361757,buy
2010-11-18,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.1733310, 0.1438420, 0.163818, 0.135535, 0.1637786,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.1733310, 0.1438420, 0.163818, 0.135535, 0.1637786,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.0546655,-0.1850367,-0.047984,-0.114959,-0.1727135,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.0546655,-0.1850367,-0.047984,-0.114959,-0.1727135,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.0546655,-0.1850367,-0.047984,-0.114959,-0.1727135,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.0103682,-0.1073257,-0.009365, 0.201190,-0.0164524,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.1227236,-0.1401035,-0.083318,-0.086470,-0.1131872,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.1186971,-0.0712202,-0.091800,-0.126347,-0.1095706,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.1165150,-0.0492889,-0.101107,-0.106411,-0.1247815,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0151698, 0.0611559,-0.084095, 0.038181,-0.0146991,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.0757996, 0.1170277,-0.091570, 0.082430,-0.1344716,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.0757996, 0.1170277,-0.091570, 0.082430,-0.1344716,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2010-12-03,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.1620708, 0.1443504, 0.117158, 0.212890,-0.0905584,buy
2010-12-04,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.1620708, 0.1443504, 0.117158, 0.212890,-0.0905584,buy
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0076130,-0.0540845,-0.072790,-0.067813,-0.1271435,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0076130,-0.0540845,-0.072790,-0.067813,-0.1271435,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0076130,-0.0540845,-0.072790,-0.067813,-0.1271435,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0076130,-0.0540845,-0.072790,-0.067813,-0.1271435,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0076130,-0.0540845,-0.072790,-0.067813,-0.1271435,sell
2010-12-10,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0076130,-0.0540845,-0.072790,-0.067813,-0.1271435,sell
2010-12-11,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0076130,-0.0540845,-0.072790,-0.067813,-0.1271435,sell
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,none, 0.1156505, 0.1154224, 0.107908, 0.235436,-0.0886936,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,none, 0.0998604, 0.1504285, 0.075650, 0.094099, 0.1482361,buy
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,none, 0.0998604, 0.1504285, 0.075650, 0.094099, 0.1482361,buy
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,none, 0.0998604, 0.1504285, 0.075650, 0.094099, 0.1482361,buy
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a135, 0.1033927, 0.1339136, 0.117539, 0.121575, 0.1258252,buy
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.1937029, 0.2374387, 0.235254, 0.239290, 0.2434139,buy
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.1937029, 0.2374387, 0.235254, 0.239290, 0.2434139,buy
2010-12-19,none,a60,none,none,a90,a45,a135,none,none,none,none,a135, 0.0437867, 0.0653691, 0.077018, 0.188211, 0.1810936,buy
2010-12-20,none,a60,none,none,a90,a45,none,none,none,none,none,a135,-0.0105669, 0.0197958,-0.005915,-0.040508, 0.0694352,sell
2010-12-21,none,a60,none,none,a90,a45,none,none,none,none,a30,a135, 0.0608364, 0.0774032, 0.072002, 0.038621, 0.0907497,buy
2010-12-22,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.0813964, 0.1193726, 0.103340, 0.021815, 0.0673365,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0568447,-0.1051759,-0.007627, 0.094140, 0.1034988,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0380935,-0.0499184, 0.061079,-0.048363, 0.0271845,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0380935,-0.0499184, 0.061079,-0.048363, 0.0271845,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,a45,a30,none, 0.1553429, 0.1437856, 0.131954, 0.094782, 0.1230612,buy
2010-12-27,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.1594330, 0.0968012, 0.118478, 0.101483, 0.1494330,buy
2010-12-28,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.1594330, 0.0968012, 0.118478, 0.101483, 0.1494330,buy
2010-12-29,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.1594330, 0.0968012, 0.118478, 0.101483, 0.1494330,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0868730, 0.0446139, 0.121136, 0.080618, 0.0920750,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.0174287, 0.0004595,-0.184903,-0.121690,-0.1202483,sell
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.0174287, 0.0004595,-0.184903,-0.121690,-0.1202483,sell
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.0174287, 0.0004595,-0.184903,-0.121690,-0.1202483,sell
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.0174287, 0.0004595,-0.184903,-0.121690,-0.1202483,sell
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a120,-0.0174287, 0.0004595,-0.184903,-0.121690,-0.1202483,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.0760142,-0.0755036,-0.064138, 0.014910,-0.0282061,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,none,-0.0132583,-0.0402803, 0.053728, 0.081088, 0.0725997,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.0571850, 0.0111766, 0.058754, 0.025196, 0.0713401,buy
2011-01-10,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.0571850, 0.0111766, 0.058754, 0.025196, 0.0713401,buy
