Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,2.97,0,0,0,1.82,0.37,1.37,0.61,1.82,0.23,0.92,2.97,2.97,0.61,2.97,0,0,0.82, 0.0023967,-0.00392119,-0.0017818, 0.0056357,-0.0051640,sell
2012-01-14,1.59,0,0,0,1.17,0.82,3.74,0.95,0.8,0.63,2.56,1.59,2.04,1.52,1.65,0,0,1.8, 0.0077159, 0.02034452, 0.0202221, 0.0161498, 0.0037760,buy
2012-01-15,0.71,0,0,0,1.5,1.77,5.92,1.47,0,1.79,2.97,0.71,0.93,3.48,0,0,0,3.99, 0.0021601, 0.00108907, 0.0011392, 0.0021471, 0.0019199,buy
2012-01-16,0,0,0,0,3.15,3.91,4.25,2.3,0.22,2.97,1.21,0,1.02,6.6,0,0,0,4.56, 0.0039001,-0.00517719, 0.0018668, 0.0008526, 0.0024505,buy
2012-01-17,0,0,0,0,1.81,9.06,1.51,2.97,0.43,1.89,0.09,0,3.4,7.3,0,0,0,3.97, 0.0054589, 0.00522793, 0.0053638, 0.0060280, 0.0041083,buy
2012-01-18,0,0,0,0,1.04,8.86,1.2,2.68,0.79,1.21,0.31,0,3.71,5,0.41,0,0,2.97, 0.0041267, 0.00412670, 0.0041267, 0.0033900, 0.0024636,buy
2012-01-19,0,0,0,0,2.63,5.89,2.65,2.03,1.48,2.36,0.6,0,3.21,2.56,1.17,0,0,1.82, 0.0012400, 0.00079383,-0.0000174, 0.0007938, 0.0002146,sell
2012-01-20,0,0,0,0,3.28,4.28,5.74,2.03,2.79,3.23,1.24,0,3,1.02,2.95,0,0,1.1, 0.0074219, 0.00813753, 0.0081375, 0.0081375, 0.0071383,buy
2012-01-21,0.36,0,0,0,2.09,2.08,5.55,3.29,2.97,1.64,2.63,0.36,1.44,0.97,2.58,0,0.12,0.66, 0.0025917, 0.00636348, 0.0065775, 0.0056104, 0.0066220,buy
2012-01-22,1.46,0,0,0,2.14,0.59,2.59,3.93,1.68,1.54,3.38,1.46,0.6,0.98,0.91,0,0.16,0,-0.0004430, 0.00183760,-0.0016156, 0.0020690,-0.0018395,buy
2012-01-23,2.95,0,0,0,3,1.05,0.9,4.65,0.9,3,2.24,2.95,0,3.23,0,0,0.23,0.17,-0.0036637, 0.00058441, 0.0001220, 0.0005844,-0.0036637,sell
2012-01-24,1.41,0.11,0,0,2.4,2.12,0,3.59,0,2.4,1.53,1.52,0,3.86,0,0,0.32,0.34,-0.0020538,-0.00129816, 0.0022515,-0.0008106,-0.0020538,sell
2012-01-25,0,0.27,0,0,1.57,4.82,0,0.93,0,1.03,1.35,0.27,0.3,3.93,0.24,0,0.47,0.66, 0.0035120, 0.00544797, 0.0054480, 0.0063828, 0.0048369,buy
2012-01-26,0,0.7,0,0,1.8,5.07,0,0,0,0,2.16,0.7,1.21,1.94,0.59,0,0.68,1.59, 0.0029700, 0.00711926, 0.0079575, 0.0067907, 0.0063791,buy
2012-01-27,0,1.77,0,0,4.54,5.6,0.38,0.57,0.38,0.2,4.34,1.77,2.92,0,1.42,0,0.99,3.37, 0.0020380, 0.00556092, 0.0052796, 0.0055609, 0.0056427,buy
2012-01-28,0,2.97,0,0,5.44,9.61,1.42,2.24,1.23,0.81,7.96,2.97,1.68,0.19,2.95,0,1.47,5.42, 0.0046235, 0.00678862, 0.0042513, 0.0063837, 0.0063837,buy
2012-01-29,0,1.87,0,0,5.48,10.08,3.47,2.97,2.97,2.95,7.83,1.87,0,0.5,2.53,0,2.22,4.77,-0.0050132, 0.00179327,-0.0072668,-0.0006587,-0.0050313,sell
2012-01-30,0,1.03,0,0.29,3.62,7.3,3.45,0.96,2.14,2.56,4.04,1.32,0,1.31,1.06,0,3,2.14,-0.0031080, 0.00419572,-0.0031148, 0.0023894, 0.0023595,buy
2012-01-31,0,1.56,0,0.91,1.46,4.39,3.66,0,0.66,0.61,1.74,2.47,0,3,0.85,0,2.65,0, 0.0051378, 0.00138707, 0.0069175, 0.0060906, 0.0078452,buy
2012-02-01,0,2.97,0,3.02,2.95,3,2.84,0,0,0,1.29,5.86,0,2.84,2.95,0.1,1.71,0.13, 0.0029503, 0.00399205, 0.0036727, 0.0002331, 0.0042934,buy
2012-02-02,0,1.1,0,3.18,2.3,2.06,2.35,0,0,0,0.95,4.07,0,2.35,2.3,0.18,1.11,0.21, 0.0064208, 0.00342258, 0.0070159, 0.0016502, 0.0025805,buy
2012-02-03,0,0,0,1.28,0.52,1.41,2.95,0,0,0,0.71,0.92,0,2.95,0.52,0.33,0.7,0.36, 0.0059159,-0.00182543, 0.0026900, 0.0022281, 0.0026897,buy
2012-02-04,0,0,0,0.61,0,0.53,1.3,0,0,0,0.53,0,0,1.3,0,0.62,0,0.61, 0.0046677,-0.00272604,-0.0033738,-0.0026502,-0.0019138,sell
2012-02-05,0,0.1,0,1.06,0.25,0,0,0,0,0,0.1,0,0.25,0,0,1.18,0,1.06,-0.0029233,-0.00634522,-0.0050424,-0.0063452,-0.0005518,sell
2012-02-06,0,0.14,0,1.87,0.7,0.14,0,0,0.14,0,0.14,0,0.7,0,0,2.28,0,1.87,-0.0073877,-0.00859145,-0.0088422,-0.0098966,-0.0180812,sell
2012-02-07,0,0.18,0.48,3,2.37,0.69,0,0,0.6,0,0.18,0.48,1.94,0,0,3.09,0,3.43, 0.0017924, 0.00262402, 0.0036120, 0.0021811,-0.0009726,buy
2012-02-08,0,0.25,2.22,2.65,4.46,2.08,0,0,1.74,0.16,0.49,2.22,2.95,0,0.24,2.09,0,3.76, 0.0020511, 0.00538035, 0.0030133, 0.0024877,-0.0002499,buy
2012-02-09,0,0.34,4.67,1.47,5.79,5.23,0,0,3.77,0.42,0.95,4.67,1.62,0,1.34,1.13,0,4.61,-0.0060397,-0.00667045,-0.0066704,-0.0042386,-0.0035989,sell
2012-02-10,0,0.47,3.77,0.8,6.98,6.85,0,0,3.28,1.14,1.99,3.77,0.59,0,3.43,0.64,0,4.53,-0.0042377,-0.00613681,-0.0060862,-0.0009597,-0.0044782,sell
2012-02-11,0,0.66,1.7,0,8.12,5.94,0,0,3.23,2.95,3.61,1.7,0,0,2.69,0.16,0,2.22, 0.0030716, 0.00306323, 0.0033756, 0.0033756, 0.0022017,buy
2012-02-12,0,0.94,0.56,0,7.16,5.9,0,0.17,3.26,2.84,3.22,0.56,0.36,0,2.91,0.19,0,2.04, 0.0082673, 0.00826186, 0.0086449, 0.0084209, 0.0058544,buy
2012-02-13,0,1.34,0,0,4.97,5.09,0,0.47,2.5,1.06,2.25,0,1.79,0,3.44,0.22,0,3,-0.0007769,-0.00078840, 0.0001246,-0.0007769,-0.0016186,sell
2012-02-14,0.26,1.97,0,0,2.62,2.61,0.23,1.32,2.28,0,2.2,0,2.95,0.26,2.63,0.25,0,2.62, 0.0039173,-0.00220273,-0.0018952, 0.0037796,-0.0018952,buy
2012-02-15,0.77,2.92,0,0,1.62,1.42,1.02,2.95,3.1,1.1,3.94,0,0.95,0.77,3.49,0.29,0,1.62, 0.0102044, 0.01011254, 0.0101437, 0.0100212, 0.0064035,buy
2012-02-16,2.28,2.97,0,0,0.99,0.33,2.97,2.38,3,2.95,5.94,0,0.24,2.28,2.38,0.33,0,0.99, 0.0085746, 0.00793937, 0.0084680, 0.0089625, 0.0084971,buy
2012-02-17,2.97,2.03,0,0,0.86,0.37,2.5,0.87,1.96,1.58,3.87,0,0.58,2.97,1.53,0.37,0,0.61, 0.0046039, 0.00719811, 0.0073708, 0.0067535, 0.0049211,buy
2012-02-18,1.29,1.34,0,0,1.05,0.61,2.95,0.88,1.78,0,1.34,0,1.67,2.17,2.95,0.42,0,0,-0.0028983, 0.00007388,-0.0032975,-0.0020156,-0.0023635,sell
2012-02-19,0,0.88,0,0,3.38,1,2.51,2.92,2.97,0,0.88,0,3.65,2.92,2.51,0.48,0.25,0, 0.0016999, 0.00131662, 0.0024961,-0.0012552, 0.0035704,buy
2012-02-20,0,0.57,0.15,0,3.11,1.96,0.1,1.76,2.42,0.17,0.67,0.15,4.31,1.76,0,0.55,0.46,0,-0.0028507,-0.00288368,-0.0011934,-0.0032296,-0.0028837,sell
2012-02-21,0,0,0.59,0,1.81,3.59,0.22,0,0.65,0.39,0.22,0.59,4.43,0,0,0.62,0.83,0,-0.0076333,-0.00763331,-0.0060226,-0.0076333,-0.0075447,sell
2012-02-22,0,0,2.22,1.12,2,3.21,0.47,0,0,1.13,0.47,3.34,2.79,0,0,0.7,1.51,0,-0.0011157,-0.00129422, 0.0006209,-0.0011157, 0.0029918,sell
2012-02-23,0,0,2.92,2.89,3.38,2.42,0.99,0,0,2.65,1.22,5.81,1.56,0,0,0.79,2.67,0,-0.0007165, 0.00514019, 0.0043347, 0.0043347, 0.0071489,buy
2012-02-24,0,0,1,1.1,4.04,3.27,2.26,0,0,4.4,3.06,2.1,1.04,0,0.16,0.88,3,0, 0.0044846, 0.00448456, 0.0042892, 0.0045305, 0.0044846,buy
2012-02-25,0,0,0,0,3.42,6.94,3.36,0,0,4.74,5.97,0,1.52,0,0.39,0.99,1.9,0,-0.0038455,-0.00174477,-0.0038745,-0.0031949,-0.0030386,sell
2012-02-26,0,0,0.27,0,3.39,5.7,2.89,0.42,0.27,3.09,4.23,0,2.24,0.42,0.92,1.12,1.15,0,-0.0036461,-0.00367368, 0.0000266,-0.0036461,-0.0036461,sell
2012-02-27,0,0.45,0.54,0,3.68,2.73,3.17,1.08,0.54,0.89,1.55,0,2.97,1.53,2.22,1.24,0.71,0, 0.0049162, 0.00264593, 0.0020546, 0.0020546,-0.0034138,buy
2012-02-28,0,1.27,1.06,0,2.72,1.39,2.97,2.74,1.06,0,0,0,2.72,4.01,2.97,1.39,0,0, 0.0042886, 0.00428861, 0.0042886, 0.0040790, 0.0045140,buy
2012-02-29,0,2.95,2.1,0,2.16,1.54,1.64,3,2.1,0.12,0,0,2.04,5.95,1.64,1.54,0,0, 0.0056059, 0.00422354, 0.0039622, 0.0039931, 0.0040314,buy
2012-03-01,0,2.52,2.97,0.29,2.3,1.71,0.68,1.22,3.18,0.17,0,0.45,1.92,3.58,0.68,1.71,0,0, 0.0033505, 0.00378622, 0.0022760, 0.0020302, 0.0016074,buy
2012-03-02,0,1.45,2.1,0.99,3.47,1.89,0,0,2.46,0.25,0,1.61,2.86,0.83,0,1.89,0,0.4,-0.0045833,-0.00837473,-0.0051525,-0.0046331,-0.0028608,sell
2012-03-03,0,2.42,1.06,2.97,4.54,2.1,0.26,0,1.69,0.35,0,5.39,3.82,0,0,2.1,0,0.77,-0.0029907, 0.00422156, 0.0030044, 0.0027890, 0.0042216,buy
2012-03-04,0,2.97,0.53,2.44,3.45,2.28,0.68,0.12,1.64,0.73,0.09,5.41,2.2,0.12,0,2.28,0,1.36, 0.0002017, 0.00513073, 0.0045767, 0.0045767, 0.0051117,buy
2012-03-05,0.12,0.92,0,0.71,4,2.51,1.77,0.16,1.9,1.23,0.11,1.63,2.37,0.16,0.12,2.51,0.16,2.12,-0.0064152,-0.00923596,-0.0069591,-0.0082438,-0.0095239,sell
2012-03-06,0.18,0,0,0,5.56,2.74,2.97,0.22,2.97,2.05,0.14,0,2.97,0.22,0.18,2.74,0.2,3.17,-0.0064265,-0.01413927,-0.0117189,-0.0084776,-0.0147867,sell
2012-03-07,0.26,0,0,0,6.95,2.97,2.07,0.3,2.65,3.44,0.4,0,1.9,0.3,0.26,2.97,0.28,3.32,-0.0043272,-0.00869671,-0.0030364,-0.0044226,-0.0088199,sell
2012-03-08,0.82,0,0,0,8.08,3,1.17,0.68,1.54,5.37,0.73,0,0.74,0.66,0.65,3,0.45,3.03,-0.0051455,-0.00830956,-0.0049462, 0.0018056,-0.0087283,sell
2012-03-09,1.22,0,0,0,9.42,2.77,1.06,0.95,0.88,7.03,1,0,0,0.93,0.93,2.77,0.82,3.38,-0.0040441,-0.00652023,-0.0038110,-0.0006373,-0.0074815,sell
2012-03-10,2.01,0,0,0,10.05,2.74,2.65,1.26,0.51,7.88,1.72,0,0,1.29,1.46,2.56,1.68,4.58,-0.0030884,-0.00627698,-0.0030235,-0.0004879,-0.0049384,sell
2012-03-11,3.27,0,0.46,0,10.83,2.75,2.95,1.67,0,6.95,2.63,0.15,0,2.2,2.18,2.38,2.97,5.97,-0.0022216,-0.00343967,-0.0022679,-0.0014539,-0.0001857,sell
2012-03-12,5.59,0,1.69,0,8.98,2.98,1.33,2.18,0,4.73,3.92,0.68,0,3.57,3.48,2.22,2.2,5.44,-0.0030082,-0.00501392,-0.0020100,-0.0050139,-0.0060483,sell
2012-03-13,10.61,0,3.79,0.15,6.62,3.61,0.54,2.58,0,4.09,7.12,2.1,0,6.15,5.72,2.06,0.83,3.77, 0.0010908,-0.00058170, 0.0011922,-0.0021980,-0.0020321,sell
2012-03-14,13.53,0,4.02,0.21,5.63,4.91,0,3.53,0,3.92,9.89,3.12,0,6.49,7.21,1.94,0,3.11, 0.0000413, 0.00122293, 0.0002710,-0.0029832,-0.0029101,sell
2012-03-15,10.48,0,3.79,0.31,4.49,4.58,0,4.85,0,3.01,7.89,1.45,0,6.57,6.21,1.84,0,3.21, 0.0015606, 0.00398242, 0.0035580, 0.0015767, 0.0017671,buy
2012-03-16,6.51,0.18,3,0.45,3.29,3.1,0,5.95,0.18,2.18,5.08,0,0,5.97,5.13,1.73,0,3, 0.0051618, 0.00462379, 0.0052001, 0.0042305, 0.0043061,buy
2012-03-17,4.43,0.34,1.59,0.64,3.15,2.31,0,5.35,0.34,1.64,3.47,0,0.19,4.39,4.55,1.64,0,1.59,-0.0007362,-0.00077427,-0.0014230,-0.0014356,-0.0012727,sell
2012-03-18,2.94,0.64,0.78,0.9,3.62,1.56,0,3.87,0.64,1.43,3,0,0.6,3.11,3.19,1.56,0,0.78,-0.0073580,-0.00293479,-0.0054440,-0.0066617,-0.0060295,sell
2012-03-19,1.66,1.21,0,1.26,4.32,1.79,0,2.78,1.21,1.26,3,0,1.32,2.24,2.2,1.64,0.29,0,-0.0086208,-0.00732986,-0.0073794,-0.0085663,-0.0078571,sell
2012-03-20,1.15,2.28,0,1.77,5.86,2.99,0,2.04,2.28,1.77,2.87,0,2.99,1.65,1.54,2.17,1.55,0,-0.0087315,-0.00873146,-0.0079971,-0.0073903,-0.0065229,sell
2012-03-21,0,3,0,2.42,8.22,4.36,0,1.51,3,2.42,2.28,0,5.94,0.91,0.6,4.33,2.95,0,-0.0087774,-0.00895251,-0.0073924,-0.0083660,-0.0092887,sell
2012-03-22,0,2.1,0,3,6.97,2.34,0,0.73,2.1,3,1.82,0,5.15,0.73,0,3.52,0.98,0,-0.0116670,-0.01166701,-0.0105280,-0.0115798,-0.0115798,sell
2012-03-23,0,1.15,0.24,2.7,3.65,1.52,0,0.59,1.15,2.7,1.63,0.24,2.21,0.59,0,1.33,0,0, 0.0057832, 0.00490466, 0.0036552, 0.0032748, 0.0026510,buy
2012-03-24,0,0.63,0.73,1.99,2.26,1.93,0,0,0.83,2.36,1.67,0.73,0.64,0,0,1.31,0,0, 0.0070551, 0.00668571, 0.0042973, 0.0053291, 0.0048702,buy
2012-03-25,0.25,0.24,2.22,1.5,2.12,2.75,0,0,0.35,2.35,2.22,2.22,0.16,0.25,0.24,1.29,0,0, 0.0070015, 0.00721445, 0.0061422, 0.0122547, 0.0050734,buy
2012-03-26,0.64,0.57,2.97,1.14,3.55,4.47,0,0.24,0.87,3.08,3.71,2.97,0.23,0.64,0.81,1.27,0,0, 0.0016873, 0.00040315,-0.0056438, 0.0017954, 0.0013230,buy
2012-03-27,1.62,1.37,1.3,0.99,5.29,4.37,0.24,0.59,1.73,3.84,3.33,1.3,0.46,1.62,1.96,1.29,0.24,0,-0.0044650,-0.00383857,-0.0087817,-0.0044236,-0.0045725,sell
2012-03-28,3,2.97,0,0.82,5.5,3,1.04,1.39,3.54,2.63,1.2,0,0.65,3,4.36,1.3,1.04,0,-0.0063661,-0.00898058,-0.0089806,-0.0089806,-0.0106474,sell
2012-03-29,2.12,2.67,0,0.71,6.81,2.6,2.95,3,5.79,1.38,0.73,0,0.91,2.12,5.67,1.31,2.95,0,-0.0047481,-0.00474814,-0.0044411,-0.0046912,-0.0074991,sell
2012-03-30,0.85,1.14,0,0.22,5.37,2.41,2.12,2.6,5.03,0,0.34,0,1.29,0.85,3.74,1.34,2.12,0,-0.0004816,-0.00005915,-0.0000311,-0.0000311,-0.0036354,sell
2012-03-31,0,0,0,0.27,3.52,2.97,0.6,1.08,2.84,0,0.68,0,1.85,0,1.08,1.39,0.6,0, 0.0006727, 0.00186120,-0.0016802,-0.0009045,-0.0016802,buy
2012-04-01,0,0.24,0,0.31,2.49,3.9,0,0.11,1.16,0,1.33,0,2.74,0,0,1.43,0,0.39,-0.0071203,-0.00776238,-0.0070336,-0.0070701,-0.0077857,sell
2012-04-02,0,0.42,0,0.37,3.33,4.87,0,0.26,0.71,0,2.62,0,3.76,0,0,1.51,0,0.76,-0.0070446,-0.00611492,-0.0083685,-0.0070446,-0.0068002,sell
2012-04-03,0,0.72,0,0.43,2.95,4.83,0,0.57,0,0,2.95,0,3.9,0,0,1.59,0,1.24,-0.0084225,-0.00767881,-0.0091130,-0.0084225,-0.0077434,sell
2012-04-04,0,1.33,0,0.49,1.68,4.68,0,1.45,0,0,1.68,0.32,4.21,0,0,1.7,0,2.01,-0.0062571,-0.00821515,-0.0062571,-0.0062571,-0.0061987,sell
2012-04-05,0,2.34,0,0.56,0.85,5.41,0,3.25,0,0,0.85,0.82,6.15,0,0,1.8,0,3.25, 0.0006434,-0.00613426, 0.0008520,-0.0011487,-0.0001226,buy
2012-04-06,0,3.92,0,0.62,0,6.99,0,4.2,0,0.11,0,2.04,7.38,0.11,0,1.97,0,4.85, 0.0017584,-0.00506505, 0.0016496,-0.0006206, 0.0013751,buy
2012-04-07,0,4.92,0,0.7,0,6.72,0,4.42,0,0.16,0,5.05,4.97,0.17,0,2.14,0,5.43, 0.0026286,-0.00130504, 0.0025794, 0.0000070, 0.0031942,buy
2012-04-08,0,5.06,0,0.97,0,6.03,0,3.81,0,0.55,0,5.95,2.4,0.65,0,2.36,0,5.8,-0.0009193,-0.00263404,-0.0020919,-0.0028646, 0.0009275,sell
2012-04-09,0,3.48,0,1.3,0,6.25,0,1.64,0,1.03,0,2.89,0.82,1.33,0,2.62,0,6.9,-0.0044362,-0.00450815,-0.0035179,-0.0047894,-0.0019297,sell
2012-04-10,0.16,3.03,0.19,1.96,0,6.83,0,1.42,0.16,2,0,1.2,0.87,2.93,0.19,2.95,0,6.29,-0.0055876,-0.00433498,-0.0028955,-0.0049286,-0.0019013,sell
2012-04-11,0.23,3.75,0.41,3.3,0.1,7.3,0,1.64,0.23,3.97,0,0,0.92,6.23,0.41,3.1,0,3.76, 0.0043863, 0.00526015, 0.0052404, 0.0044554, 0.0060754,buy
2012-04-12,0.34,4.7,0.85,3.94,0.14,8,0,3.1,0.34,7,0,0,0.97,7.77,0.85,2.81,0,2.52, 0.0052066, 0.00577740, 0.0055156, 0.0056014, 0.0063312,buy
2012-04-13,0.49,3.99,1.76,2.66,0.18,7.04,0,2.94,0.49,6.48,0.11,0,0.99,5.76,1.76,2.5,0,1.72, 0.0021046, 0.00244597, 0.0022373, 0.0022373, 0.0022373,buy
2012-04-14,0.7,3.48,3,1.79,0.33,5.93,0,1.54,0.81,4.47,0.18,0,1.02,4.36,3,2.23,0,0.7,-0.0010031,-0.00022074,-0.0004699,-0.0011539,-0.0002207,sell
2012-04-15,0.98,2.08,2.44,1.02,0.56,5.53,0,0.85,1.14,3.74,0.31,0,1.17,2.19,2.44,1.95,0,0.52, 0.0020408, 0.00390194, 0.0064749,-0.0002439, 0.0030466,buy
2012-04-16,1.37,1.32,1.21,1.03,0.84,4.93,0,0.12,1.61,2.95,0.55,0,1.35,1.44,1.21,1.71,0,0, 0.0027488, 0.00392115, 0.0058773, 0.0029114, 0.0034428,buy
2012-04-17,1.9,0.83,0.84,1.02,1.38,4.24,0,0.13,2.28,2.04,1.01,0.24,1.73,0.96,0.6,1.48,0,0, 0.0007556, 0.00340992, 0.0045208, 0.0009704, 0.0037623,buy
2012-04-18,2.6,0.53,0.55,1.01,2.6,4.37,0,0.15,3.23,1.42,1.97,0.55,2.68,0.68,0,1.28,0,0,-0.0008434,-0.00101963, 0.0038358,-0.0012681, 0.0030419,sell
2012-04-19,2.97,0,1.29,0.98,4.1,4.74,0.38,0.16,4.07,0.98,2.97,1.29,4.36,0.16,0,0.79,0,0,-0.0012889,-0.00370509,-0.0009352,-0.0029807,-0.0013592,sell
2012-04-20,2.99,0,2.97,0.94,4.11,3.53,0.88,0.18,4.67,0.68,2.22,3.24,3.96,0.37,0,0.63,0,0, 0.0007302,-0.00047009,-0.0030429,-0.0004701, 0.0004350,sell
2012-04-21,3.01,0,2.79,0.91,4.17,1.05,2.08,0.21,5.18,0.14,1.23,3.38,3.84,0.74,0,0,0,0, 0.0012254, 0.00127531,-0.0046698, 0.0012753, 0.0024377,buy
2012-04-22,4.27,0,1.13,0.85,3,0,2.97,0.39,4.26,0.37,0.27,2.43,3.82,1.77,0.16,0,0,0,-0.0049542,-0.00693312,-0.0065196,-0.0061623,-0.0050379,sell
2012-04-23,6.83,0,0.26,0.79,2.64,0,1.77,0.74,3.1,1.03,0.39,2.82,2.56,3.45,0.47,0,0,0,-0.0015717,-0.00527130,-0.0040348,-0.0050873,-0.0062743,sell
2012-04-24,5.68,0,0.64,0.74,4.13,0,0.76,1.74,2.75,2.97,0.56,3,1.5,2.8,1.42,0,0,0,-0.0035329,-0.00576274,-0.0053118,-0.0048765,-0.0054725,sell
2012-04-25,2.67,0,1.59,0.68,3.66,0,0.3,3.37,2.84,3.19,0.77,1.44,0.68,2.55,3,0,0,0,-0.0022037,-0.00003029,-0.0023429,-0.0003730,-0.0026482,sell
2012-04-26,1.55,0,2.95,0.61,2.05,0.1,0.68,2.38,3.58,1.66,1.07,0.68,0.61,3.39,2.3,0,0,0, 0.0014452, 0.00146371, 0.0003942, 0.0016259,-0.0036557,buy
2012-04-27,0.85,0,2.18,0.55,1.43,0.12,1.55,1.13,2.54,1.55,1.43,0,0.55,2.71,1.45,0,0,0, 0.0037221, 0.00441680, 0.0019149, 0.0034668,-0.0014247,buy
2012-04-28,2.04,0,0.88,0.09,1.89,0.13,3.12,0.64,1.6,3.09,1.89,0,0.12,1.52,2.04,0,0,0, 0.0047472, 0.00365367, 0.0014511, 0.0031417, 0.0014623,buy
2012-04-29,2.95,0,0,0.1,2.42,0.49,2.6,0.78,1.03,2.52,2.42,0,0.52,0.78,2.95,0,0,0, 0.0083462,-0.00022871, 0.0001976,-0.0002287,-0.0000390,sell
2012-04-30,1.77,0,0,0.12,3.15,1.39,1.33,0.97,0.69,1.18,3.15,0,1.5,0.97,1.77,0,0,0,-0.0123461,-0.00775299,-0.0081320,-0.0085034,-0.0089084,sell
2012-05-01,0.74,0.42,0,0.14,3.34,3.12,0.75,1.2,0.17,0.14,3.34,0.42,3.35,1.2,0.74,0,0.35,0,-0.0059805,-0.00334893,-0.0070197,-0.0082796,-0.0042939,sell
2012-05-02,0.11,2.05,0,0.16,3.75,2.07,1.5,1.5,0.18,0.16,3.75,1.37,2.47,2.18,0.11,0,0.92,0,-0.0067577,-0.00426274,-0.0034896,-0.0066323,-0.0055205,sell
2012-05-03,0.13,5.81,0,0.18,4.94,0.46,3.38,1.89,0.18,0.46,4.94,2.97,0.85,4.73,0.13,0,2.53,0,-0.0077078,-0.01168669,-0.0098046,-0.0102403,-0.0062628,sell
2012-05-04,0.16,4.9,0,0.21,3.6,1.08,4.27,2.4,0,1.29,3.6,1.9,1.27,5.4,0.16,0,3,0,-0.0083700,-0.01166471,-0.0104656,-0.0107751,-0.0075628,sell
2012-05-05,0.2,1.27,0.09,0.26,2.06,2.92,3.05,2.97,0,3.18,2.06,0.57,1.87,3.76,0.2,0,1.18,0,-0.0058015,-0.00278959,-0.0065708,-0.0037664,-0.0044834,sell
2012-05-06,0.35,0,0.14,0.3,1.33,1.94,2.74,2.89,0,2.24,1.33,0,2.74,3.03,0.24,0,0,0.11,-0.0021817,-0.00645337, 0.0048282,-0.0061121, 0.0000800,buy
2012-05-07,0.43,0,0.22,0.37,1.23,0,2.97,2.24,0,0.37,1.23,0,2.97,2.46,0.3,0,0,0.13, 0.0015310,-0.00683396, 0.0041557,-0.0036978,-0.0014118,buy
2012-05-08,0.54,0,0.35,0.45,1.18,0,2.2,1.73,0,0.45,1.33,0,2.2,2.08,0.39,0,0,0.15,-0.0004431,-0.00457348,-0.0013316,-0.0036571,-0.0053581,sell
2012-05-09,0.67,0,0.54,0.55,1.28,0,2.17,1.32,0,0.55,1.46,0,2.17,1.86,0.49,0.11,0,0.41,-0.0005208,-0.00566780,-0.0005252,-0.0021381,-0.0045628,sell
2012-05-10,0.83,0,1.06,0.67,1.43,0,4.01,0.99,0,0.67,1.77,0,4.01,2.05,0.62,0.22,0,0.96, 0.0042250,-0.00575175, 0.0047020, 0.0030697,-0.0000584,buy
2012-05-11,1.07,0.27,2.42,0.84,1.76,0.11,3.3,0.75,0,0.84,2.36,0,3.3,3.17,1.09,0.46,0,2.85, 0.0024279, 0.00344103, 0.0025359, 0.0082301, 0.0021937,buy
2012-05-12,2.47,0.65,4.98,1.05,2.42,0.59,0.92,0.56,0,1.44,3.47,0.83,0.53,5.54,2,0.98,0.44,3.36,-0.0019962,-0.00199620,-0.0019732,-0.0003690,-0.0029361,sell
2012-05-13,6.39,1.56,4.43,1.31,3.79,2.35,1.63,0,0,2.94,4.62,2.97,0,4.43,4.65,2.14,2.14,1.53,-0.0001586,-0.00386918,-0.0035634,-0.0054649,-0.0036674,sell
2012-05-14,7.93,2.97,2.74,1.67,4.94,3.27,3.18,0,0.11,4.85,4.21,2.51,0,2.74,8.01,2.97,2.97,0.68, 0.0007850,-0.00247276,-0.0020518,-0.0047206,-0.0041883,sell
2012-05-15,4.77,2.3,1.76,2.14,4.19,1.2,1.38,0,0.44,3.52,3.6,0.6,0,1.76,6.04,1.77,0.75,0.88,-0.0004206,-0.00104727,-0.0001887,-0.0043870, 0.0004196,buy
2012-05-16,4.02,0.97,1.14,2.74,3.76,0.68,0.45,0,1.76,3.19,3.62,0,0,1.14,4.5,0.76,0,1.17,-0.0040724,-0.00123744,-0.0019429,-0.0089393,-0.0035657,sell
2012-05-17,4.09,0,0.72,3,2.89,1.09,0.65,0,2.97,3.65,2.89,0,0,0.72,3.54,0,0,1.64,-0.0021852, 0.00019412,-0.0011944,-0.0078483,-0.0062119,buy
2012-05-18,3.84,0,0,2.49,2.2,1.77,0.95,0,1.16,3.44,2.2,0,0,0,3.23,0,0,2.38,-0.0032633, 0.00263668,-0.0028752,-0.0060086,-0.0042506,sell
2012-05-19,4.01,0,0,1.92,1.59,2.97,1.38,0,0,3.3,1.59,0,0,0,3.33,0,0,3.65,-0.0034134, 0.00295189,-0.0028258,-0.0043064,-0.0018664,sell
2012-05-20,4.59,0.68,0,1.46,2.47,2.89,2.01,0.25,0,3.47,1.49,0,0.25,0,4.53,0,1.33,3.63,-0.0011214, 0.00824519,-0.0018971,-0.0007292,-0.0011977,sell
2012-05-21,4.58,2.95,0,1.1,3.66,1.64,2.92,0.59,0,4.02,2.61,0,0.59,0,6.72,0,2.89,2.45, 0.0010042, 0.00450836,-0.0004120, 0.0003490,-0.0043569,buy
2012-05-22,3.6,1.82,0,0.82,1.27,0.9,2.97,1.37,0,3.79,3.5,0,1.37,0,4.54,0,0.77,1.78,-0.0031092, 0.00230444,-0.0009163,-0.0018610,-0.0019334,sell
