Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-21,0,0.14,0,0,0,0,0, 0.0031572, 0.0069036, 0.0062130, 0.0020163, 0.008952,buy
2010-10-22,0,0.09,0,0,0,0,0,-0.0042194,-0.0031059,-0.0042077,-0.0026568,-0.004219,sell
2010-10-23,0,0.05,0,0,0,0,0,-0.0031792, 0.0003702,-0.0012508, 0.0001598,-0.000904,sell
2010-10-26,0.09,0,0,0,0,0,0,-0.0004379, 0.0011154, 0.0032820,-0.0027780, 0.003822,buy
2010-10-27,0.4,0,0,0,0,0,0, 0.0062869, 0.0093006, 0.0090958, 0.0064938, 0.009096,buy
2010-10-28,1.76,0,0,0,0,0,0, 0.0112803, 0.0093819, 0.0091318, 0.0101246, 0.010125,buy
2010-10-29,1.98,0,0,0,0,0,0,-0.0056955,-0.0060921,-0.0083748,-0.0143172,-0.006623,sell
2010-10-30,0.49,0,0,0,0,0,0, 0.0001954,-0.0006612, 0.0021493,-0.0029145,-0.000926,sell
2010-10-31,0.11,0,0,0,0,0,0,-0.0050632,-0.0031817,-0.0032557, 0.0057822,-0.002970,sell
2010-12-06,0,0,0,0,0,0.06,0, 0.0032294, 0.0010876, 0.0004568, 0.0005200,-0.006296,sell
2010-12-07,0,0,0,0,0,0.1,0,-0.0090964,-0.0010036,-0.0050698,-0.0103355,-0.003804,sell
2010-12-08,0,0,0,0,0,0.14,0, 0.0018373, 0.0011642, 0.0018639, 0.0034447, 0.002245,buy
2010-12-09,0,0,0,0,0,0.19,0, 0.0021628, 0.0029062, 0.0066736, 0.0004420, 0.004333,buy
2010-12-10,0,0,0,0,0,0.27,0,-0.0035881,-0.0006229, 0.0000687, 0.0000287,-0.000432,sell
2010-12-11,0,0,0,0,0,0.36,0, 0.0006841, 0.0072923, 0.0041757, 0.0083272, 0.006395,buy
2010-12-12,0,0,0,0,0,0.49,0, 0.0067360, 0.0088076, 0.0073257, 0.0067849, 0.008906,buy
2010-12-13,0,0,0,0,0,0.64,0, 0.0017736, 0.0016261, 0.0016261,-0.0016536, 0.002540,buy
2010-12-14,0,0,0,0,0,0.82,0, 0.0034846, 0.0027136, 0.0029261, 0.0033272, 0.002605,buy
2010-12-15,0,0.06,0,0,0,1.04,0, 0.0015729, 0.0011086, 0.0014627, 0.0059938, 0.001864,buy
2010-12-16,0,0.13,0,0,0,1.3,0,-0.0046266,-0.0024396,-0.0037422,-0.0033593,-0.000523,sell
2010-12-17,0,0.25,0,0,0,1.62,0,-0.0124993,-0.0057736,-0.0128070,-0.0115867,-0.011260,sell
2010-12-18,0,0.52,0,0,0,1.96,0,-0.0149338,-0.0080043,-0.0135323,-0.0143450,-0.014305,sell
2010-12-19,0,1.08,0,0,0,2,0,-0.0058397, 0.0027941,-0.0068763,-0.0047932,-0.004665,sell
2010-12-20,0,1.98,0,0,0,1.68,0,-0.0068262,-0.0098623,-0.0054948,-0.0108416,-0.007727,sell
2010-12-21,0,1.71,0,0,0,1.41,0,-0.0029693,-0.0013088,-0.0005217,-0.0049373,-0.000811,sell
2010-12-22,0,0.8,0,0,0,1.21,0,-0.0010834, 0.0014295,-0.0010338,-0.0005466,-0.000205,sell
2010-12-23,0,0.38,0,0,0,1.04,0,-0.0109012,-0.0103617,-0.0105594,-0.0114060,-0.011344,sell
2010-12-24,0,0.17,0,0,0,0.92,0, 0.0005066,-0.0075918, 0.0004529,-0.0066508, 0.001735,sell
2010-12-25,0,0.08,0,0,0,0.81,0, 0.0159044, 0.0046814, 0.0147352, 0.0046528, 0.015810,buy
2010-12-26,0,0,0,0,0,0.72,0, 0.0003687, 0.0003386,-0.0005060, 0.0009399, 0.002790,buy
2010-12-27,0,0,0,0,0,0.65,0, 0.0024092, 0.0020861, 0.0017552, 0.0012919, 0.001810,buy
2010-12-28,0,0,0,0,0,0.59,0, 0.0042428, 0.0027829, 0.0023342, 0.0063011, 0.006219,buy
2010-12-29,0,0,0,0,0,0.54,0,-0.0020453,-0.0020509, 0.0020145,-0.0018669,-0.001072,sell
2010-12-30,0,0,0,0,0,0.51,0, 0.0024710, 0.0029987,-0.0018517,-0.0060671,-0.001783,sell
2010-12-31,0,0,0,0,0,0.47,0.11,-0.0003352,-0.0014237,-0.0007286,-0.0027187,-0.002515,sell
2011-01-01,0,0,0,0,0,0.45,0.25, 0.0010203, 0.0010203, 0.0012415, 0.0010659, 0.001001,buy
2011-01-02,0,0,0,0,0,0.43,0.59, 0.0058623, 0.0045161, 0.0042284, 0.0037669, 0.004396,buy
2011-01-03,0,0,0,0,0,0.41,1.41, 0.0069355, 0.0023008, 0.0064090, 0.0062385,-0.001082,buy
2011-01-04,0,0,0,0,0,0.4,1.96, 0.0005615, 0.0023751, 0.0006771,-0.0003474,-0.000706,buy
2011-01-05,0,0,0,0,0,0.47,1.13, 0.0080428, 0.0104436, 0.0096659, 0.0065554, 0.007674,buy
2011-01-06,0,0,0,0,0,0.58,0.47, 0.0046333, 0.0041297, 0.0042479, 0.0042479, 0.004130,buy
2011-01-07,0,0,0,0,0,0.88,0.19,-0.0047448,-0.0043457,-0.0045932,-0.0015136,-0.004654,sell
2011-01-08,0,0,0,0,0,1.63,0.08, 0.0051976, 0.0033634, 0.0087363, 0.0048217, 0.003985,buy
2011-01-09,0,0,0,0,0,2.37,0, 0.0000413,-0.0013270, 0.0036074,-0.0011618,-0.001848,sell
2011-01-10,0,0,0,0,0,1.59,0, 0.0039064, 0.0002553, 0.0038200, 0.0035704, 0.002636,buy
2011-01-11,0,0,0,0,0,0.87,0, 0.0055824, 0.0074501, 0.0065743, 0.0061455, 0.004967,buy
2011-01-12,0,0,0,0,0,0.57,0, 0.0027409, 0.0014549, 0.0095840, 0.0028063, 0.007634,buy
2011-01-13,0,0,0,0,0,0.48,0, 0.0000164, 0.0013288, 0.0006655, 0.0012951, 0.001519,buy
2011-01-14,0,0,0,0,0,0.41,0, 0.0027143, 0.0032888, 0.0028150, 0.0025228, 0.000487,buy
2011-01-15,0,0,0,0,0,0.42,0, 0.0024200, 0.0035734, 0.0024377, 0.0016836, 0.000692,buy
2011-01-16,0,0,0,0,0,0.44,0, 0.0038819, 0.0032026, 0.0031984, 0.0036809, 0.002511,buy
2011-01-17,0,0,0,0,0,0.46,0, 0.0003781,-0.0070566,-0.0066561,-0.0058389,-0.004906,sell
2011-01-18,0,0,0,0,0,0.49,0, 0.0067360, 0.0088076, 0.0073257, 0.0067849, 0.008906,buy
2011-01-19,0,0,0,0,0,0.51,0, 0.0024710, 0.0029987,-0.0018517,-0.0060671,-0.001783,sell
2011-01-20,0,0,0,0,0,0.54,0,-0.0020453,-0.0020509, 0.0020145,-0.0018669,-0.001072,sell
2011-01-21,0,0,0,0,0,0.58,0, 0.0094739, 0.0009902, 0.0098228, 0.0080704, 0.009226,buy
2011-01-22,0,0,0,0,0,0.62,0,-0.0044124,-0.0019523,-0.0003434,-0.0012371, 0.000205,sell
2011-01-23,0,0,0,0,0,0.67,0, 0.0027569,-0.0000534, 0.0032216, 0.0067886, 0.005137,buy
2011-01-24,0,0,0,0,0,0.72,0, 0.0003687, 0.0003386,-0.0005060, 0.0009399, 0.002790,buy
2011-01-25,0,0,0,0,0,0.78,0, 0.0020551, 0.0004100,-0.0125897,-0.0089582,-0.008024,sell
2011-01-26,0,0,0,0,0,0.85,0, 0.0027676, 0.0013224, 0.0063226, 0.0035860, 0.002830,buy
2011-01-27,0,0,0,0,0,0.92,0,-0.0000850,-0.0028147,-0.0012488,-0.0034757,-0.001500,sell
2011-01-28,0,0,0,0,0,1.01,0,-0.0015319,-0.0080315,-0.0042321,-0.0075659,-0.007375,sell
2011-01-29,0,0,0,0,0,1.1,0,-0.0028902,-0.0045214,-0.0052642,-0.0031487,-0.004042,sell
2011-01-30,0,0,0,0,0,1.22,0,-0.0007252,-0.0014851,-0.0020246, 0.0051421,-0.001543,sell
2011-01-31,0,0,0,0,0,1.34,0,-0.0017407,-0.0026717,-0.0030332,-0.0037848,-0.005582,sell
2011-02-01,0,0,0,0,0,1.48,0,-0.0024689,-0.0008344,-0.0016556,-0.0010673,-0.001171,sell
2011-02-02,0,0,0,0,0,1.65,0,-0.0007300,-0.0020632, 0.0026469,-0.0025094,-0.001630,sell
2011-02-03,0,0,0,0,0,1.82,0,-0.0043979,-0.0029761,-0.0015569, 0.0013837,-0.001522,sell
2011-02-04,0,0,0,0,0,2,0, 0.0087422, 0.0071182, 0.0104017, 0.0061963, 0.007230,buy
2011-02-05,0,0,0,0,0,1.95,0, 0.0017384, 0.0034099, 0.0049967, 0.0063364, 0.006492,buy
2011-02-06,0,0,0,0,0,1.74,0, 0.0060643, 0.0041054, 0.0054671, 0.0055094, 0.004441,buy
2011-02-07,0,0,0,0,0,1.55,0, 0.0084802, 0.0049109,-0.0026015, 0.0048874, 0.005169,buy
2011-02-08,0,0,0,0,0,1.37,0, 0.0086609, 0.0028754, 0.0082073, 0.0080035, 0.006556,buy
2011-02-09,0,0,0,0,0,1.23,0, 0.0044588, 0.0037187,-0.0001592, 0.0072308, 0.002495,buy
2011-02-10,0,0,0,0,0,1.08,0, 0.0054518, 0.0074954, 0.0108014, 0.0113394, 0.006158,buy
2011-02-11,0,0,0,0,0,0.95,0,-0.0071670, 0.0020963,-0.0008524, 0.0014798, 0.004826,buy
2011-02-12,0,0,0,0,0,0.94,0,-0.0049028,-0.0030446,-0.0020290,-0.0050153, 0.002847,sell
2011-02-13,0,0,0,0,0,1.02,0,-0.0002348,-0.0052770, 0.0001800,-0.0004128,-0.001417,sell
2011-02-14,0,0,0,0,0,1.44,0,-0.0001369,-0.0004610,-0.0007195,-0.0004654, 0.002000,sell
2011-02-15,0,0,0,0,0,2.53,0.09,-0.0021455,-0.0025199, 0.0020111,-0.0030335,-0.002634,sell
2011-02-16,0,0,0,0,0,2.24,0.26, 0.0014825, 0.0018589, 0.0012986, 0.0005324, 0.001904,buy
2011-02-17,0,0,0,0,0,1.05,0.79,-0.0034435,-0.0037857, 0.0012431,-0.0005260, 0.000268,sell
2011-02-18,0,0,0,0,0,0.59,1.96,-0.0040035, 0.0033254,-0.0031637,-0.0016108,-0.002464,sell
2011-02-19,0,0,0,0,0,0.4,1.61, 0.0060433, 0.0009054, 0.0063699, 0.0063815, 0.001267,buy
2011-02-20,0,0,0,0,0,0.28,0.53, 0.0030781, 0.0037347, 0.0032715,-0.0000458, 0.004708,buy
2011-02-21,0,0,0,0,0,0.24,0.18, 0.0010690,-0.0060218,-0.0066205,-0.0043828,-0.005787,sell
2011-02-22,0,0,0,0,0,0.21,0.06, 0.0096394,-0.0046405, 0.0028244, 0.0044033, 0.003774,buy
2011-02-23,0,0,0,0,0,0.18,0,-0.0066214,-0.0075924,-0.0068996,-0.0057991,-0.005240,sell
2011-02-24,0,0,0,0,0,0.16,0,-0.0013063,-0.0035741,-0.0042899,-0.0060305,-0.003813,sell
2011-02-25,0,0,0,0,0,0.13,0,-0.0007560,-0.0001585, 0.0015141, 0.0024637, 0.000203,buy
2011-02-26,0,0.12,0,0,0,0.11,0, 0.0026679, 0.0031799, 0.0027677, 0.0031218, 0.003043,buy
2011-02-27,0,0.37,0,0,0,0.1,0, 0.0023165, 0.0091129,-0.0010924, 0.0043321, 0.007061,buy
2011-02-28,0,1.13,0,0,0,0.08,0,-0.0006578,-0.0008701, 0.0018935, 0.0011710, 0.002045,buy
2011-03-01,0,2,0,0,0,0.07,0,-0.0025243,-0.0037042,-0.0026119,-0.0022679,-0.001757,sell
2011-03-02,0,1.08,0,0,0,0.06,0,-0.0056167,-0.0060769,-0.0029633,-0.0034178,-0.005562,sell
2011-03-03,0,0.35,0,0,0,0.05,0, 0.0059222, 0.0129957, 0.0059222, 0.0082459, 0.012361,buy
2011-03-04,0,0.11,0,0,0,0,0, 0.0065811, 0.0112074, 0.0067312, 0.0093391, 0.006701,buy
2011-03-23,0.07,0,0.07,0,0,0,0, 0.0024632, 0.0019129, 0.0006072, 0.0023440, 0.000781,buy
2011-03-24,0.21,0,0.21,0,0,0,0,-0.0051053,-0.0120172,-0.0048523,-0.0050810,-0.004470,sell
2011-03-25,0.61,0,0.68,0,0,0,0, 0.0120712, 0.0131008, 0.0088696, 0.0107922, 0.009228,buy
2011-03-26,1.78,0,2,0,0,0,0,-0.0136856,-0.0104999,-0.0121248,-0.0120643,-0.011737,sell
2011-03-27,1.96,0,1.73,0,0,0,0,-0.0099211,-0.0045567,-0.0099854,-0.0077863,-0.009872,sell
2011-03-28,0.74,0,0.53,0,0,0,0, 0.0101366, 0.0089199, 0.0054950, 0.0081606, 0.008561,buy
2011-03-29,0.25,0,0.17,0,0,0,0,-0.0109184,-0.0106736,-0.0074380,-0.0108814,-0.006904,sell
2011-03-30,0.09,0,0.05,0,0,0,0, 0.0066664, 0.0056046, 0.0064678, 0.0048566, 0.003996,buy
2011-04-04,0,0,0,0.09,0,0,0, 0.0056434, 0.0014021, 0.0016252, 0.0022230,-0.000524,buy
2011-04-05,0,0,0,0.29,0,0,0, 0.0111182, 0.0081196, 0.0114145, 0.0059505, 0.007694,buy
2011-04-06,0,0,0,0.95,0,0,0, 0.0076109, 0.0112028, 0.0108881, 0.0100546, 0.006446,buy
2011-04-07,0,0,0,1.98,0,0,0, 0.0007791,-0.0004671, 0.0014196, 0.0003815, 0.002011,buy
2011-04-08,0,0,0,1.23,0,0,0, 0.0046069, 0.0036462, 0.0037924, 0.0035157, 0.004469,buy
2011-04-09,0,0,0,0.38,0,0,0, 0.0017604, 0.0044269, 0.0038501, 0.0042298, 0.000473,buy
2011-04-10,0,0,0,0.12,0,0,0, 0.0007079, 0.0018278, 0.0027041, 0.0056518, 0.001301,buy
2011-04-27,0,0,0,0,0.06,0,0, 0.0102659, 0.0083910, 0.0079491, 0.0094702, 0.008746,buy
2011-04-28,0,0,0,0,0.18,0,0, 0.0004639, 0.0038829, 0.0042752, 0.0042300, 0.001337,buy
2011-04-29,0,0,0,0,0.59,0,0, 0.0079234, 0.0069244, 0.0074538, 0.0079234, 0.003676,buy
2011-04-30,0,0,0,0,1.88,0.06,0, 0.0021837, 0.0028853,-0.0041767,-0.0052288, 0.002045,buy
2011-05-01,0,0,0,0,1.98,0.19,0, 0.0012695, 0.0038114,-0.0013970, 0.0037330, 0.003938,buy
2011-05-02,0,0,0,0,0.63,0.56,0, 0.0114035, 0.0111118, 0.0111241, 0.0114250, 0.010140,buy
2011-05-03,0,0,0,0,0.2,1.68,0, 0.0055193, 0.0041205, 0.0041257, 0.0056648, 0.004561,buy
2011-05-04,0,0,0,0,0.06,1.98,0, 0.0127451, 0.0079507,-0.0024252,-0.0027012, 0.000394,buy
2011-05-05,0,0,0,0,0,0.76,0, 0.0031928, 0.0004586, 0.0100999, 0.0058560, 0.005916,buy
2011-05-06,0,0,0,0,0,0.25,0, 0.0020615, 0.0046994, 0.0033274,-0.0026218, 0.002826,buy
2011-05-07,0,0,0,0,0,0.09,0, 0.0041522, 0.0008708,-0.0002707, 0.0006032, 0.002351,buy
2011-05-21,0,0,0,0.08,0,0,0,-0.0034263,-0.0038097,-0.0021896,-0.0036593,-0.004795,sell
2011-05-22,0,0,0,0.25,0,0,0, 0.0044761, 0.0059302, 0.0082333, 0.0012943, 0.000454,buy
2011-05-23,0,0,0,0.79,0,0,0,-0.0091960,-0.0072835,-0.0072835,-0.0080047,-0.009516,sell
2011-05-24,0,0,0,1.98,0,0,0, 0.0007791,-0.0004671, 0.0014196, 0.0003815, 0.002011,buy
2011-05-25,0,0,0,1.56,0,0,0,-0.0085695,-0.0084871,-0.0082620,-0.0082620,-0.001132,sell
2011-05-26,0,0,0,0.5,0,0,0, 0.0028284,-0.0011549, 0.0013716, 0.0027608, 0.001304,buy
2011-05-27,0,0,0,0.16,0,0,0, 0.0069661, 0.0082418, 0.0101370, 0.0054448, 0.008362,buy
2011-06-02,0,0,0.07,0,0,0,0,-0.0064084,-0.0070554,-0.0061210,-0.0028849,-0.006084,sell
2011-06-03,0,0,0.22,0,0,0,0,-0.0048662,-0.0052328,-0.0058319,-0.0051245,-0.005419,sell
2011-06-04,0,0,0.7,0,0,0,0, 0.0025098, 0.0033157, 0.0023135, 0.0005186, 0.002553,buy
2011-06-05,0,0,1.96,0,0,0,0,-0.0026745, 0.0018570, 0.0010324, 0.0009276, 0.000192,buy
2011-06-06,0,0,1.78,0,0,0,0, 0.0018289, 0.0036893,-0.0041469, 0.0018289, 0.003627,buy
2011-06-07,0,0,0.58,0,0,0,0.14, 0.0030650, 0.0076663, 0.0042716, 0.0059238, 0.012629,buy
2011-06-08,0,0,0.19,0,0,0,0.42,-0.0031066,-0.0041353,-0.0037976,-0.0031563,-0.003935,sell
2011-06-09,0,0,0.06,0,0,0,1.29,-0.0072927,-0.0065949,-0.0076527,-0.0095962,-0.006399,sell
2011-06-10,0,0,0,0,0,0,1.96,-0.0082260,-0.0093081,-0.0062188,-0.0045121,-0.009472,sell
2011-06-11,0,0,0,0,0,0,0.96,-0.0149126,-0.0074001,-0.0090937,-0.0128146,-0.014516,sell
2011-06-12,0,0,0,0,0,0,0.32,-0.0028473,-0.0027765, 0.0008545,-0.0000355, 0.003061,sell
2011-06-13,0,0,0,0,0,0,0.1,-0.0057395,-0.0019490,-0.0065123,-0.0063802,-0.000600,sell
2011-06-17,0,0.07,0,0,0,0,0, 0.0070119, 0.0074125, 0.0005193, 0.0065096, 0.007167,buy
2011-06-18,0,0.21,0,0,0,0,0, 0.0021952, 0.0005875, 0.0011299, 0.0020681, 0.000605,buy
2011-06-19,0,0.65,0,0,0,0,0, 0.0077775, 0.0077458, 0.0046542, 0.0040609, 0.004654,buy
2011-06-20,0,2,0,0,0,0,0,-0.0018980,-0.0037636,-0.0017668,-0.0039770,-0.002776,sell
2011-06-21,0,1.89,0,0,0,0,0, 0.0040040, 0.0040146, 0.0009794, 0.0043267, 0.004731,buy
2011-06-22,0,0.61,0,0,0,0,0, 0.0015347, 0.0042939, 0.0036058, 0.0032750, 0.003606,buy
2011-06-23,0,0.2,0,0,0,0,0,-0.0016316,-0.0009556,-0.0020740,-0.0004052,-0.001074,sell
2011-06-24,0,0.06,0,0,0,0,0,-0.0005640,-0.0002858,-0.0003497, 0.0023275,-0.000785,sell
2011-06-29,0,0.15,0,0,0,0,0, 0.0059242, 0.0076615, 0.0084164, 0.0040015, 0.009994,buy
2011-06-30,0,0.44,0,0,0,0,0, 0.0054656, 0.0025934, 0.0017246, 0.0042303, 0.004132,buy
2011-07-01,0,1.31,0,0,0,0,0, 0.0096996, 0.0072786, 0.0072786, 0.0101758, 0.005613,buy
2011-07-02,0,1.98,0,0,0,0,0, 0.0009168,-0.0027434,-0.0005492, 0.0024177,-0.002130,sell
2011-07-03,0,0.97,0,0,0,0,0, 0.0043765,-0.0013887,-0.0018453, 0.0052456,-0.001956,buy
2011-07-04,0,0.33,0,0,0,0,0, 0.0048690, 0.0076445, 0.0063776, 0.0075935, 0.007705,buy
2011-07-05,0,0.11,0,0,0,0,0, 0.0065811, 0.0112074, 0.0067312, 0.0093391, 0.006701,buy
2011-07-09,0,0,0,0,0,0,0.05,-0.0014269,-0.0028340,-0.0033929,-0.0026501,-0.004524,sell
2011-07-10,0,0,0,0,0,0,0.16, 0.0011974,-0.0049266, 0.0031576,-0.0051766,-0.000060,sell
2011-07-11,0,0,0,0,0,0,0.46, 0.0024933, 0.0026294, 0.0095045, 0.0072818, 0.002259,buy
2011-07-12,0,0,0,0,0,0,1.35, 0.0004953, 0.0006713, 0.0006119, 0.0007723,-0.001270,sell
2011-07-13,0,0,0.08,0,0,0,1.96,-0.0006887,-0.0041174,-0.0069135,-0.0041442,-0.008172,sell
2011-07-14,0,0,0.25,0,0,0,0.96,-0.0142980,-0.0092432,-0.0113088,-0.0128146,-0.011422,sell
2011-07-15,0,0,0.77,0,0,0,0.33, 0.0007801, 0.0030907, 0.0026008,-0.0000518, 0.006171,buy
2011-07-16,0,0,1.98,0,0,0,0.11, 0.0071151, 0.0072323, 0.0065898, 0.0073633, 0.005276,buy
2011-07-17,0,0,1.58,0,0,0,0, 0.0031099, 0.0004697, 0.0007371, 0.0007797, 0.000956,buy
2011-07-18,0,0,0.5,0,0,0,0,-0.0006434,-0.0006983, 0.0014056, 0.0021105,-0.002941,sell
2011-07-19,0,0,0.16,0,0,0,0,-0.0112623,-0.0012656,-0.0035187,-0.0005904, 0.000067,sell
2011-07-25,0,0,0,0.08,0,0,0,-0.0034263,-0.0038097,-0.0021896,-0.0036593,-0.004795,sell
2011-07-26,0,0,0,0.25,0,0,0, 0.0044761, 0.0059302, 0.0082333, 0.0012943, 0.000454,buy
2011-07-27,0,0,0,0.79,0,0,0,-0.0091960,-0.0072835,-0.0072835,-0.0080047,-0.009516,sell
2011-07-28,0,0,0,1.96,0,0,0,-0.0040183, 0.0026044, 0.0007756, 0.0021605, 0.001138,buy
2011-07-29,0,0,0,1.55,0,0,0,-0.0082518,-0.0083852,-0.0078126,-0.0078126, 0.001323,sell
2011-07-30,0,0,0,0.49,0,0,0, 0.0025285,-0.0011503, 0.0003855, 0.0015924, 0.001675,buy
2011-07-31,0,0,0,0.15,0,0,0, 0.0058832, 0.0066782, 0.0080194, 0.0045527, 0.007810,buy
2011-08-02,0.06,0,0,0,0,0,0, 0.0047298,-0.0017355,-0.0073178,-0.0086327,-0.006511,sell
2011-08-03,0.08,0,0,0,0,0,0,-0.0013187,-0.0009166, 0.0000722,-0.0002453, 0.000475,sell
2011-08-04,0.11,0,0,0,0,0,0,-0.0050632,-0.0031817,-0.0032557, 0.0057822,-0.002970,sell
2011-08-05,0.14,0,0,0,0,0,0,-0.0017663,-0.0010779,-0.0011943, 0.0006432,-0.002095,sell
2011-08-06,0.18,0,0,0,0,0,0, 0.0038636, 0.0031541, 0.0003648, 0.0004041, 0.001406,buy
2011-08-07,0.23,0,0,0,0,0,0,-0.0032971, 0.0057886, 0.0057886, 0.0033979, 0.008187,buy
2011-08-08,0.29,0,0,0,0,0,0, 0.0054372, 0.0054392, 0.0067524, 0.0064027, 0.002371,buy
2011-08-09,0.38,0,0,0,0,0,0, 0.0034844, 0.0084004, 0.0057326, 0.0030555, 0.005215,buy
2011-08-10,0.49,0,0,0,0,0,0, 0.0001954,-0.0006612, 0.0021493,-0.0029145,-0.000926,sell
2011-08-11,0.64,0,0,0,0,0,0, 0.0055555, 0.0060600, 0.0051774, 0.0024900, 0.004200,buy
2011-08-12,0.81,0,0,0,0,0,0, 0.0115035, 0.0125607, 0.0116735, 0.0128136, 0.012566,buy
2011-08-13,1.05,0,0,0,0,0,0, 0.0063290, 0.0022026, 0.0042970, 0.0063756, 0.006847,buy
2011-08-14,1.35,0,0,0,0,0,0, 0.0043354, 0.0044477, 0.0041509, 0.0048402, 0.004217,buy
2011-08-15,1.74,0,0,0,0,0,0, 0.0080990, 0.0057941, 0.0063408, 0.0073442, 0.007344,buy
2011-08-16,2,0,0,0,0,0,0,-0.0062316,-0.0062118,-0.0067086,-0.0081587,-0.007993,sell
2011-08-17,1.76,0,0,0,0,0.07,0, 0.0101535, 0.0084644, 0.0091318, 0.0089979, 0.008998,buy
2011-08-18,1.37,0,0,0,0.1,0.2,0,-0.0091866,-0.0091866,-0.0091866,-0.0085562,-0.008777,sell
2011-08-19,1.06,0,0,0,0.31,0.55,0,-0.0121020,-0.0054498,-0.0039298,-0.0050953,-0.004862,sell
2011-08-20,0.83,0,0,0,0.98,1.56,0, 0.0085690, 0.0051424, 0.0052438, 0.0090125, 0.005142,buy
2011-08-21,0.64,0,0,0,1.96,1.96,0, 0.0001569, 0.0067547, 0.0004423, 0.0066117, 0.006506,buy
2011-08-22,0.5,0,0,0,1.22,0.86,0, 0.0019482, 0.0028755, 0.0026760, 0.0053209, 0.002875,buy
2011-08-23,0.39,0,0,0,0.38,0.3,0, 0.0053037,-0.0005737, 0.0036509, 0.0068778, 0.005302,buy
2011-08-24,0.3,0,0,0,0.12,0.11,0, 0.0011273, 0.0028317, 0.0026603, 0.0034263, 0.003710,buy
2011-08-25,0.23,0,0,0,0,0,0,-0.0032971, 0.0057886, 0.0057886, 0.0033979, 0.008187,buy
2011-08-26,0.18,0,0,0,0,0,0, 0.0038636, 0.0031541, 0.0003648, 0.0004041, 0.001406,buy
2011-08-27,0.14,0,0,0,0,0,0,-0.0017663,-0.0010779,-0.0011943, 0.0006432,-0.002095,sell
2011-08-28,0.11,0,0,0,0,0,0,-0.0050632,-0.0031817,-0.0032557, 0.0057822,-0.002970,sell
2011-08-29,0.09,0,0,0,0,0,0,-0.0004379, 0.0011154, 0.0032820,-0.0027780, 0.003822,buy
2011-08-30,0.07,0,0,0,0,0,0,-0.0010816,-0.0012717,-0.0017502,-0.0066449,-0.001562,sell
2011-08-31,0.05,0,0,0,0,0,0, 0.0110460, 0.0045225, 0.0079283, 0.0117714, 0.011485,buy
2011-09-11,0,0,0,0.14,0,0,0, 0.0025502, 0.0028417, 0.0033094, 0.0044701, 0.005125,buy
2011-09-12,0,0,0,0.45,0,0,0,-0.0067428,-0.0105082,-0.0097829,-0.0103642,-0.004841,sell
2011-09-13,0,0,0,1.42,0,0,0, 0.0036563, 0.0051275, 0.0027549, 0.0026510, 0.006057,buy
2011-09-14,0,0,0,2,0,0,0,-0.0044093,-0.0026753, 0.0017758,-0.0146924,-0.016700,sell
2011-09-15,0,0,0,0.84,0,0,0, 0.0064538, 0.0066131, 0.0066131, 0.0038374, 0.007354,buy
2011-09-16,0,0,0,0.26,0,0,0, 0.0076730, 0.0060875, 0.0088215, 0.0026273, 0.001640,buy
2011-09-17,0,0,0,0.08,0,0,0,-0.0034263,-0.0038097,-0.0021896,-0.0036593,-0.004795,sell
2011-09-22,0,0,0.05,0,0,0,0, 0.0026317,-0.0051274, 0.0030622, 0.0004922, 0.003301,buy
2011-09-23,0,0,0.17,0,0,0,0,-0.0126689,-0.0060791,-0.0103383,-0.0111873,-0.007290,sell
2011-09-24,0,0,0.53,0,0,0,0, 0.0041290, 0.0049868, 0.0001003, 0.0034535, 0.004569,buy
2011-09-25,0,0,1.7,0,0,0,0, 0.0108053, 0.0123878, 0.0124518, 0.0123878, 0.009611,buy
2011-09-26,0.09,0,1.96,0,0,0,0, 0.0024383, 0.0025272,-0.0019655, 0.0053700, 0.004627,buy
2011-09-27,0.25,0,0.7,0,0,0,0, 0.0075621, 0.0074187, 0.0111397, 0.0110536, 0.006933,buy
2011-09-28,0.69,0,0.22,0,0,0,0, 0.0043405, 0.0043405,-0.0026485, 0.0036937, 0.003165,buy
2011-09-29,1.93,0,0.07,0,0,0,0,-0.0044320, 0.0005336,-0.0058859,-0.0016107,-0.004540,sell
2011-09-30,1.98,0,0,0,0,0,0,-0.0056955,-0.0060921,-0.0083748,-0.0143172,-0.006623,sell
2011-10-01,0.71,0,0,0,0,0,0, 0.0051795, 0.0055531, 0.0013196, 0.0048550,-0.001185,buy
2011-10-02,0.25,0,0,0,0,0,0,-0.0051099,-0.0004879,-0.0011196, 0.0000428, 0.006355,sell
2011-10-03,0.09,0,0,0,0,0,0,-0.0004379, 0.0011154, 0.0032820,-0.0027780, 0.003822,buy
2011-10-18,0,0.11,0,0,0,0,0, 0.0065811, 0.0112074, 0.0067312, 0.0093391, 0.006701,buy
2011-10-19,0,0.34,0,0,0,0,0, 0.0041247, 0.0074147, 0.0041247, 0.0055985, 0.007682,buy
2011-10-20,0,1.07,0,0,0,0,0,-0.0070966,-0.0078933,-0.0027657,-0.0042644,-0.007170,sell
2011-10-21,0,2,0,0,0,0,0,-0.0018980,-0.0037636,-0.0017668,-0.0039770,-0.002776,sell
2011-10-22,0,1.13,0,0,0,0,0,-0.0026687,-0.0040551, 0.0000173,-0.0002772, 0.000712,sell
