Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,a180,a120,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,-0.00562205,-0.01604039,-0.0134793,-0.01622269,-0.01457696,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,a0,a180,a120,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,-0.00493070,-0.01479741,-0.0116582,-0.01461556,-0.01237333,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,-0.00871660,-0.01028109,-0.0122183,-0.01368731,-0.00492438,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a90,a180,a120,a60,a60,none,a150,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none, 0.00593768,-0.00597437,-0.0044286,-0.00538990,-0.00141570,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,a120,none,none,a90,a60,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01191519, 0.01018133, 0.0102468, 0.00963123, 0.01102804,buy
2010-04-30,a45,none,none,none,a120,none,none,a30,none,a120,a150,a90,none,none,a60,a120,a180,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01132458, 0.00346490, 0.0039101, 0.00189382, 0.00481747,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none, 0.00820139, 0.00795185, 0.0093272, 0.00728738, 0.00795185,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,a90,none,a120,a60,none,a0,a90,a90,a150,a45,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none, 0.00074021, 0.00042779, 0.0044104, 0.00042779, 0.00042779,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,none,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00920698,-0.01174309,-0.0155456,-0.01139858,-0.01174309,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,none,-0.00803972,-0.01231319,-0.0130441,-0.01267443,-0.01201093,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a60,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,none,-0.01161760,-0.01658573,-0.0195925,-0.01782111,-0.01666868,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,none,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,none,-0.01136115,-0.01556782,-0.0156730,-0.01552088,-0.01556782,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,none, 0.00840044,-0.01162695,-0.0114460,-0.01162695,-0.01084221,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,none,a90,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none, 0.01238110,-0.00873600,-0.0090131,-0.00873600,-0.00811614,sell
2010-05-09,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,a180,a0,a90,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.01697232, 0.00774094, 0.0081194, 0.00622550, 0.00848028,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,a0,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.01863136, 0.01290220, 0.0136998, 0.01245598, 0.01547936,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,a120,none,a60,a90,none,a150,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.00981423, 0.01015654, 0.0118194, 0.00987854, 0.01002664,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00842016, 0.00594052, 0.0108160, 0.00617481, 0.00730523,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00219980, 0.00145983, 0.0069587,-0.00001268, 0.00211449,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a120,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00160537, 0.00686120,-0.0004396,-0.00204630,-0.00158657,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.00145836, 0.00155540, 0.0086731,-0.00021409, 0.00036175,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a90,a0,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,none,-0.01122336,-0.00701963,-0.0088719,-0.00743748,-0.00616697,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,-0.01160617,-0.00688010,-0.0119660,-0.00975203,-0.00907542,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,-0.01219088,-0.00993956,-0.0148034,-0.01023322,-0.01105272,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,-0.01472431,-0.01015342,-0.0117632,-0.01231403,-0.01177831,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a150,a60,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,a90,a90,-0.01085789,-0.01065739,-0.0113820,-0.01332023,-0.01119997,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,none,a150,a60,a60,none,a90,a135,none,a120,a60,none,none,a120,none,a180,none,a90,-0.01244061,-0.01096526,-0.0130335,-0.01384618,-0.01263258,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,a180,none,none,none,a90,a135,none,a120,a60,none,none,none,none,a180,none,a90,-0.01300660,-0.01095537,-0.0124761,-0.01351082,-0.01355562,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a0,a180,a90,none,none,none,a135,a150,none,a60,none,none,none,none,a180,none,none,-0.00114275, 0.00908293, 0.0087833, 0.00822602, 0.00950272,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,none,-0.00440841, 0.00669245, 0.0152171, 0.00654207, 0.00606091,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a60,none,a150,a120,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.00946577,-0.00270364, 0.0102926,-0.00593252,-0.00426019,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.00749732, 0.00759907, 0.0135678, 0.00759907, 0.00234383,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,a120,a90,none,a90,none,none,a60,a120,a150,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.01201835, 0.01293522, 0.0161031, 0.01277913, 0.00758042,buy
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00691688, 0.00138211, 0.0081222, 0.00391062, 0.00475935,buy
2010-05-29,a45,none,none,a120,none,a135,a45,a60,a90,a120,none,a60,none,a0,a90,a90,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.00545334,-0.00059578, 0.0115873, 0.00010320, 0.00206042,buy
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,a120,none,a0,a0,none,a90,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00611784, 0.00021855, 0.0130140, 0.00058434, 0.00538524,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,a60,a150,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00003274,-0.00287608, 0.0091174,-0.00162938,-0.00079743,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,a60,a150,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none, 0.00106959,-0.00087926, 0.0129718, 0.00062886, 0.00150413,buy
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none, 0.01187031, 0.00646936, 0.0136310, 0.01062181, 0.01085498,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none, 0.01164241, 0.00877657, 0.0127927, 0.01225136, 0.01227674,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01468241, 0.01234850, 0.0140230, 0.01294150, 0.01234850,buy
2010-06-05,none,none,none,none,a135,none,none,a60,a0,a150,a60,none,a60,none,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01242010, 0.01227656, 0.0151016, 0.01162155, 0.01234800,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01250161, 0.01220277, 0.0137794, 0.00998852, 0.01016977,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00364080,-0.00260068,-0.0041761,-0.00468984,-0.00462066,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,a120,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00127223,-0.00033133,-0.0008643,-0.00033133,-0.00365309,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00423840, 0.00448059, 0.0042384, 0.00448059, 0.00283634,buy
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,a60,a90,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.01185138, 0.01185138, 0.0115429, 0.01185138, 0.00441683,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a60,a90,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.01140442, 0.01130547, 0.0112656, 0.01140442, 0.00617017,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120, 0.00798897, 0.01000972, 0.0090791, 0.00905328, 0.00502589,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,a90,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120, 0.00680478, 0.00831988, 0.0062577, 0.00618264, 0.00159039,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120, 0.00805194, 0.00841184, 0.0079344, 0.00669782, 0.00339928,buy
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a60,a150,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,a120, 0.01298419, 0.01414299, 0.0131286, 0.01255062, 0.00696767,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a120, 0.01218549, 0.01214597, 0.0123739, 0.01018599, 0.00530443,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,none,a150,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a120, 0.00958311, 0.00961594, 0.0096159, 0.00992664, 0.00535913,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,a120,none,none,a90,a90,a120,a30,none,none,a150,none,none, 0.00381707, 0.00376656, 0.0038171, 0.00225471,-0.00082762,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a180,a60,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none, 0.00418232, 0.00147274, 0.0041492, 0.00092202, 0.00048271,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,a90,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none, 0.00539432, 0.00399028, 0.0054304, 0.00399028, 0.00399028,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,a60,none,a150,a90,a90,none,a120,none,a180,a90,a90,none,a30,none,none,none,none,none, 0.00281913, 0.00403521, 0.0042397, 0.00311014, 0.00420804,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,a90,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,-0.00021177,-0.00122738,-0.0005031,-0.00019093,-0.00166217,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,a120,none,a150,a90,none,none,a60,a120,none,a90,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,-0.00237976,-0.00535486,-0.0063465,-0.00231612,-0.00496906,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,a120,a90,none,none,none,none,none,a120,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,-0.00261403,-0.00463244,-0.0062305,-0.00122060,-0.00457272,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,none,a180,a60,none,none,a90,a90,none,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,a135, 0.00319599, 0.00147401,-0.0050525,-0.00282746, 0.00147401,buy
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,a90,a120,a180,a60,a0,a0,a90,a90,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,a135, 0.00768686, 0.00278745,-0.0008360,-0.00095863, 0.00278745,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,none,a120,none,none,a0,none,none,none,a150,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,a135, 0.00607734, 0.00607734, 0.0029293, 0.00150044, 0.00567270,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,a135, 0.00124952, 0.00126798, 0.0024503,-0.00221956, 0.00090560,buy
2010-06-29,none,a60,none,a180,a180,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135, 0.00075499,-0.00819360,-0.0026394,-0.01053297,-0.00213615,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135, 0.00238534,-0.00890901,-0.0089498,-0.00822411,-0.00413091,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,none,a180,none,a0,a60,a60,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none, 0.00063096,-0.00689106,-0.0070213,-0.00706815,-0.00376501,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,a120,none,a60,none,none,none,a150,none,none,a135,a180,none,none,none,a135,none,none,none,a135,none,none, 0.00227047,-0.00361406,-0.0038348,-0.00379115,-0.00008729,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,none,a90,a180,a0,a150,none,a60,a135,a180,none,none,none,none,none,none,none,a135,none,none, 0.00557069, 0.00562631, 0.0066354, 0.00663267, 0.00499359,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,none, 0.01026157, 0.01253106, 0.0117741, 0.00926431, 0.00978465,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,none,a120,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,none,none, 0.00609923, 0.00595746, 0.0046742, 0.00499769, 0.00516567,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none, 0.00855515, 0.00850045, 0.0064355, 0.00684266, 0.00915395,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,a120,a60,none,a120,none,none,none,a90,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none, 0.00801115, 0.00879244, 0.0078944, 0.00691149, 0.00813895,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a60,none,a60,a90,none,a150,a120,a60,a90,none,a60,a135,none,none,none,none,none,none,a180,a135,none,a30,a150, 0.00695126, 0.00884864, 0.0083783, 0.00692077, 0.00864769,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a135,none,a30,a150, 0.00759981, 0.00879844, 0.0092060, 0.00680284, 0.00906993,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a90,none,none,a120,none,a180,a90,a90,a60,none,a60,none,none,none,none,none,a150,none,a180,a135,none,a30,a150, 0.00754936, 0.00892902, 0.0117092, 0.01557916, 0.01209574,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,none,a60,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a150, 0.00324485, 0.00426794, 0.0102104, 0.01124275, 0.01082442,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a120,a60,a0,a150,none,a150,a60,a120,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a150, 0.00281485, 0.00385647, 0.0105024, 0.01134185, 0.01106339,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a150,-0.00232501,-0.00278571, 0.0107014, 0.01056096, 0.01265437,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.00502364,-0.00765366, 0.0001851,-0.00058362, 0.00294298,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.00520166,-0.00548194,-0.0033682,-0.00281591,-0.00060114,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,a180,a0,none,a150,none,a90,a0,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.01011831,-0.01066478,-0.0119878,-0.01143503,-0.00927172,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.00709860,-0.01333833,-0.0128903,-0.01333833,-0.01248887,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,a150,none,none,a120,none,a60,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00436993,-0.00653492,-0.0055022,-0.00601481,-0.00620922,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a150,none,a90,none,a60,a60,none,none,a60,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.00616978,-0.00739842,-0.0039044,-0.00488109,-0.00473620,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,none,a60,a90,a90,none,none,a60,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none, 0.00546006,-0.00192115, 0.0009184, 0.00150724, 0.00177166,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none, 0.00761091,-0.00287567, 0.0044385, 0.00460947, 0.00490370,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none, 0.01343296, 0.00940743, 0.0109220, 0.01298478, 0.01392617,buy
