Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1, 0.00521883, 0.0052145,-0.0030439,-0.00049669, 0.00502845,buy
2010-06-03,1,0,0,1,0,1,1,0,0,2,1,2,0,1,0,0,0,1,1,1,0,2, 0.00778915, 0.0069291, 0.0065874, 0.00694381,-0.00024379,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.00706539, 0.0112511, 0.0096867, 0.01125110, 0.00714224,buy
2010-06-05,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.00157312, 0.0009701, 0.0035916, 0.00392559, 0.00072966,buy
2010-06-06,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,-0.00182873, 0.0007290, 0.0016736, 0.00096943, 0.00214621,buy
2010-06-07,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,2,-0.00498629,-0.0049863,-0.0049863,-0.00498135,-0.00498629,sell
2010-06-08,0,2,1,1,1,1,0,1,2,0,0,1,0,2,0,1,1,1,1,0,0,2, 0.00151024,-0.0034369,-0.0029497,-0.00151612,-0.00290997,sell
2010-06-09,0,2,1,1,1,0,0,0,1,0,0,2,0,2,0,2,1,1,0,0,0,1, 0.00622595, 0.0054617, 0.0047887, 0.00546175, 0.00608963,buy
2010-06-10,0,2,2,1,2,0,0,1,2,1,0,1,1,2,0,1,2,1,1,0,0,0, 0.01428215, 0.0080358, 0.0103121, 0.00826977, 0.00923830,buy
2010-06-11,0,3,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,0,1,2,0, 0.00532538, 0.0069331, 0.0076599, 0.00537007, 0.00383813,buy
2010-06-12,0,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,1,0,2,1,0, 0.00034536,-0.0025169,-0.0026839,-0.00005035, 0.00033968,sell
2010-06-13,0,2,1,1,2,0,0,1,0,3,0,2,2,0,0,0,1,1,0,1,2,0,-0.00128663,-0.0003362,-0.0027207, 0.00058925, 0.00134454,sell
2010-06-14,0,2,0,1,0,1,0,1,0,3,0,1,2,0,0,1,0,1,0,1,1,1,-0.00096337, 0.0039943, 0.0063425, 0.00613901, 0.00742686,buy
2010-06-15,0,3,0,2,0,2,1,0,0,2,0,2,2,1,0,1,0,2,0,1,1,1, 0.00897425, 0.0076144, 0.0091508, 0.00173729, 0.00978890,buy
2010-06-16,0,2,0,2,0,1,1,0,0,1,0,2,0,2,1,1,0,2,0,0,0,0, 0.00745671, 0.0130549, 0.0103210, 0.00727625, 0.00507532,buy
2010-06-17,0,1,0,2,0,2,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1, 0.00856977, 0.0092088, 0.0076078, 0.00749853, 0.00760780,buy
2010-06-18,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2, 0.00129938, 0.0028383,-0.0006273, 0.00121772, 0.00129938,buy
2010-06-19,1,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,2, 0.00946607, 0.0095182, 0.0088160, 0.00951824, 0.01062164,buy
2010-06-20,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,3,-0.00718175,-0.0066100,-0.0039326,-0.00876040,-0.00853572,sell
2010-06-21,1,0,0,1,1,2,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,2, 0.00395999, 0.0057616, 0.0048144, 0.00059036,-0.01011960,buy
2010-06-22,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.00271603, 0.0027160, 0.0027160, 0.00038132, 0.00372759,buy
2010-06-23,0,3,0,1,0,1,0,1,1,1,0,2,2,1,0,1,0,1,0,1,0,1,-0.00050736,-0.0010403,-0.0020985, 0.00181275, 0.00380304,buy
2010-06-24,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,2,1,1,-0.00293905,-0.0035168,-0.0011892,-0.00251427,-0.00354627,sell
2010-06-25,0,3,1,0,0,1,0,1,1,1,0,1,2,1,0,1,2,1,0,2,0,1, 0.00216027,-0.0021757, 0.0021603, 0.00216027, 0.00246226,buy
2010-06-26,0,2,2,1,0,1,0,1,1,2,0,2,2,1,0,2,2,1,0,2,0,2, 0.00613208, 0.0019704, 0.0038173, 0.00673150, 0.00495897,buy
2010-06-27,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.00424477,-0.0014034, 0.0053022, 0.00115181,-0.00731513,sell
2010-06-28,0,1,1,1,0,1,0,1,0,1,0,3,0,2,0,2,1,1,0,0,0,1, 0.00397202, 0.0035926, 0.0037839, 0.00136438, 0.00330532,buy
2010-06-29,0,1,0,2,1,1,0,1,0,0,0,4,0,1,0,2,0,2,0,1,1,1, 0.01130501, 0.0063427, 0.0098464, 0.00850913, 0.00671389,buy
2010-06-30,1,0,0,2,1,0,0,1,0,2,0,2,0,1,0,2,0,3,0,1,1,0,-0.00172938,-0.0079474,-0.0088805,-0.01180109,-0.01041097,sell
2010-07-01,0,0,0,2,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,0,1,1,-0.00054902, 0.0015884, 0.0084366, 0.00178984, 0.00086356,buy
2010-07-02,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00076262, 0.0005609, 0.0003754, 0.00137275, 0.00011681,buy
2010-07-03,1,1,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,2,1,0,-0.00975084, 0.0003068,-0.0104068, 0.00024156, 0.00024156,sell
2010-07-04,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.00145460, 0.0017520, 0.0019636, 0.00184254,-0.00002648,buy
2010-07-05,0,3,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1, 0.00383102,-0.0000641, 0.0032090, 0.00396829, 0.00198152,buy
2010-07-06,0,3,0,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,1,0,1, 0.00503695, 0.0072069, 0.0067818, 0.00692197, 0.00543444,buy
2010-07-07,0,3,0,1,0,1,1,0,0,2,0,1,1,2,1,0,0,1,1,1,0,1, 0.00596108, 0.0045161,-0.0005109, 0.00743277, 0.00582153,buy
2010-07-08,0,1,1,0,0,0,1,0,1,2,0,1,1,2,0,1,1,2,1,1,0,1,-0.00084219, 0.0000373,-0.0017176, 0.00069336, 0.00256945,buy
2010-07-09,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,1, 0.00555635, 0.0017923, 0.0040397,-0.00327679, 0.00179234,buy
2010-07-10,0,1,1,2,0,1,0,1,0,3,0,2,2,1,0,0,1,2,1,1,0,1, 0.00545777, 0.0037452, 0.0050376, 0.00561572, 0.00539896,buy
2010-07-11,0,1,0,2,1,1,0,0,0,2,0,3,0,1,0,2,0,2,0,2,1,1, 0.00208659, 0.0058345, 0.0025288, 0.00597235, 0.00435348,buy
2010-07-12,0,3,0,3,1,2,0,1,0,2,0,3,1,1,0,2,0,2,0,2,0,2, 0.00028889, 0.0015201,-0.0012318, 0.00193386, 0.00302630,buy
2010-07-13,0,3,0,2,0,3,0,1,0,0,0,3,0,1,0,2,0,2,0,0,0,1, 0.01222533, 0.0123553, 0.0129096, 0.01239947, 0.01237036,buy
2010-07-14,0,2,0,2,0,2,0,0,0,1,0,2,0,1,0,3,0,1,0,1,0,0, 0.00022741, 0.0008664, 0.0009525, 0.00174305, 0.00101365,buy
2010-07-15,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1, 0.00144169, 0.0005953, 0.0014747, 0.00628361,-0.00061891,buy
2010-07-16,1,0,0,2,0,1,0,1,0,1,1,1,0,2,1,1,0,2,0,1,0,1,-0.01895709,-0.0169078,-0.0174373,-0.00895559,-0.01715031,sell
2010-07-17,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.01301798,-0.0123636,-0.0130180,-0.01280921,-0.01275419,sell
2010-07-18,1,0,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,2,0,1,0,2,-0.01695014,-0.0110945,-0.0125198, 0.00226663,-0.01235291,sell
2010-07-19,0,1,0,3,0,1,1,0,0,0,1,2,0,2,0,1,0,2,1,0,0,2,-0.00550124,-0.0045549,-0.0039132, 0.00689380,-0.00590884,sell
2010-07-20,0,2,0,2,1,0,1,0,1,0,0,2,1,1,0,2,0,3,0,0,1,1, 0.00563688, 0.0020455, 0.0018922, 0.00418587, 0.00324429,buy
2010-07-21,0,1,0,2,0,0,0,0,1,0,0,2,1,0,0,3,0,1,1,0,0,1, 0.00623436, 0.0056820, 0.0056820, 0.00568197, 0.00354448,buy
2010-07-22,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.00782099, 0.0078210, 0.0065489, 0.00067148, 0.00782099,buy
2010-07-23,0,2,1,0,1,1,0,2,1,1,0,1,1,0,0,2,1,0,0,0,0,1, 0.01543726, 0.0127627, 0.0005168,-0.00058696, 0.01543093,buy
2010-07-24,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1, 0.00165112, 0.0008885, 0.0024439, 0.00210610, 0.00027594,buy
2010-07-25,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,2,1,0,0,1,0,2, 0.00150559, 0.0017938, 0.0034589, 0.00039420, 0.00235350,buy
2010-07-26,0,1,1,0,0,2,0,0,0,1,0,1,0,3,0,2,1,2,0,1,0,1, 0.00785443, 0.0094966, 0.0100346, 0.01278736, 0.00754586,buy
2010-07-27,2,0,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,1,-0.00035212,-0.0017802, 0.0009431, 0.00084598,-0.00035212,buy
2010-07-28,1,0,0,2,0,2,0,1,0,2,1,1,0,2,0,2,0,2,0,0,0,1,-0.00579613,-0.0059764,-0.0052219,-0.00513292,-0.00552198,sell
2010-07-29,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,0,1,0,1, 0.00188695, 0.0007222, 0.0015134, 0.00340582, 0.00151339,buy
2010-07-30,2,0,0,2,0,2,0,1,0,1,1,1,0,2,0,2,0,2,0,1,0,2,-0.00582629,-0.0054766,-0.0031112,-0.00464713,-0.00571489,sell
2010-07-31,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,-0.00518452,-0.0060336,-0.0053367,-0.00479583,-0.00635603,sell
2010-08-01,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,2, 0.00537054, 0.0054936, 0.0047829, 0.00543587, 0.00498290,buy
2010-08-02,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,-0.00369658, 0.0042431, 0.0056486, 0.00428614, 0.00521068,buy
2010-08-03,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,-0.00043484, 0.0025628, 0.0024052, 0.00195222, 0.00258786,buy
2010-08-04,0,1,1,1,0,2,0,0,1,1,0,2,0,2,0,2,1,1,0,1,0,2, 0.00473607,-0.0005830,-0.0001755, 0.00512476,-0.00084449,buy
2010-08-05,0,1,1,0,0,1,1,0,0,1,0,1,0,2,1,2,0,1,0,0,0,1,-0.00829185,-0.0050725,-0.0050725,-0.00873877,-0.00507254,sell
2010-08-06,0,1,1,1,0,0,0,0,0,2,0,1,1,1,0,3,1,1,1,0,1,1,-0.00368493,-0.0062173,-0.0075978,-0.00386373,-0.00418574,sell
2010-08-07,0,0,1,1,1,0,1,0,0,2,1,1,1,1,0,4,1,1,1,0,1,1,-0.00410945,-0.0036613,-0.0039370,-0.00368781,-0.00377967,sell
2010-08-08,0,1,0,1,0,0,1,1,0,2,1,0,1,1,0,3,0,2,1,0,1,1, 0.00296087,-0.0001687, 0.0009482, 0.00065787, 0.00410379,buy
2010-08-09,0,1,0,2,1,1,0,2,0,1,1,1,1,2,0,3,0,3,1,0,1,2,-0.00132390, 0.0064164,-0.0008661, 0.00707568, 0.00641635,buy
2010-08-10,0,1,0,3,0,2,0,1,0,1,1,1,0,3,0,3,0,3,0,1,0,3,-0.00513954,-0.0052402,-0.0051707,-0.00446058,-0.00693316,sell
2010-08-11,0,0,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0,2,-0.00702558,-0.0049674,-0.0023885,-0.00060104,-0.00261203,sell
2010-08-12,1,0,0,2,0,1,0,1,0,1,2,0,0,2,0,2,0,1,0,0,0,2,-0.00945116,-0.0108761,-0.0102957,-0.00699240,-0.00412058,sell
2010-08-13,0,0,0,2,0,2,0,1,0,1,2,0,0,2,0,2,0,1,0,1,0,1,-0.01104189,-0.0111260,-0.0105392,-0.00780786,-0.00578034,sell
2010-08-14,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00313030,-0.0066664,-0.0063598,-0.00171724,-0.00718789,sell
2010-08-15,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,-0.00313521, 0.0076547, 0.0095332, 0.00934261, 0.00926124,buy
2010-08-16,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00586966, 0.0067691, 0.0093037, 0.00601249, 0.01768958,buy
2010-08-17,1,0,0,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0, 0.00450253, 0.0004137, 0.0042146, 0.00351126, 0.00301182,buy
2010-08-18,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00384060, 0.0038406, 0.0038406, 0.00296578, 0.00286073,buy
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0, 0.00373723, 0.0148243, 0.0068942, 0.00429938, 0.00072451,buy
2010-08-20,1,0,1,0,1,1,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1,0,-0.00694171,-0.0060029,-0.0068636,-0.00694171,-0.00710461,sell
2010-08-21,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0, 0.00037045,-0.0002394,-0.0000793,-0.00379665, 0.00002814,sell
2010-08-22,1,1,1,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,0,0,1, 0.00359450, 0.0031666, 0.0099885, 0.00789469, 0.00664928,buy
2010-08-23,2,0,0,1,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.00508796,-0.0025113,-0.0055204,-0.00178516,-0.00064483,sell
2010-08-24,2,0,0,1,0,3,0,0,0,1,1,0,0,1,0,2,0,1,0,2,0,1,-0.00798490,-0.0112509,-0.0084202,-0.00798490,-0.00890015,sell
2010-08-25,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,3,0,1,-0.00335271,-0.0028963,-0.0024992,-0.00596627,-0.00264735,sell
2010-08-26,2,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.00061728, 0.0009985,-0.0026338, 0.00061728, 0.00064030,sell
2010-08-27,1,0,0,1,0,2,0,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1,-0.00381782,-0.0135510,-0.0048683,-0.00349500, 0.00056016,sell
2010-08-28,1,1,0,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.00294721, 0.0031167, 0.0045161, 0.00459420, 0.00202897,buy
2010-08-29,1,2,0,1,0,3,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,0,-0.00379214, 0.0002200,-0.0036777,-0.00367770,-0.00483544,sell
2010-08-30,1,1,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1, 0.00320377, 0.0030303, 0.0034326, 0.00400411, 0.00385431,buy
2010-08-31,1,1,1,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,2,-0.00212094,-0.0056201,-0.0052609,-0.00559801,-0.00266819,sell
2010-09-01,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,2,1,0,0,2,0,2, 0.01289974, 0.0127108, 0.0142631, 0.00442876, 0.01375093,buy
2010-09-02,1,1,0,0,0,2,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,-0.00166725,-0.0000641,-0.0016672,-0.00157367,-0.00166725,sell
2010-09-03,1,1,1,0,0,2,1,0,0,3,0,1,1,0,1,2,1,0,0,2,0,1, 0.01149376, 0.0114938, 0.0122828, 0.00728882, 0.01217551,buy
2010-09-04,0,1,0,0,1,2,1,1,0,2,0,0,0,0,1,2,0,1,0,1,1,1, 0.00553079, 0.0023575, 0.0037476, 0.00118680, 0.00019958,buy
2010-09-05,0,2,0,2,1,2,0,2,0,2,0,1,1,0,0,3,0,2,1,1,0,0,-0.00286753,-0.0021622,-0.0020712,-0.00347307,-0.00390686,sell
2010-09-06,0,2,0,2,1,2,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,0, 0.00099155, 0.0099021, 0.0015466, 0.00996122, 0.01155059,buy
2010-09-07,0,1,0,2,1,3,0,1,0,2,0,1,0,2,0,1,0,2,1,0,0,1, 0.00452539,-0.0045858,-0.0045858,-0.00414619,-0.00423651,sell
2010-09-08,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,-0.00181360,-0.0014880,-0.0013178,-0.00007750,-0.00131777,sell
2010-09-09,1,0,0,2,0,1,0,1,0,2,2,0,0,2,0,1,0,2,0,1,0,0, 0.00590845, 0.0010084, 0.0040150, 0.00002901, 0.00675345,buy
2010-09-10,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,-0.00706401,-0.0074473,-0.0063546,-0.00702911,-0.00660145,sell
2010-09-11,1,1,0,2,0,1,1,0,0,1,2,1,0,3,0,2,0,2,1,1,0,0, 0.00684782, 0.0086824, 0.0055462, 0.01585920, 0.00732679,buy
2010-09-12,0,2,0,2,0,0,0,0,0,0,1,2,0,3,1,1,0,1,1,0,0,1, 0.01031344, 0.0084071, 0.0138206, 0.00614133, 0.01092201,buy
2010-09-13,0,1,0,1,0,1,1,0,1,0,1,2,1,3,1,1,0,1,1,1,0,2, 0.00889765, 0.0033442, 0.0049618, 0.00286719, 0.00459083,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,0,1,2,1,1,-0.00037794,-0.0008751,-0.0007577,-0.00028011,-0.00071724,sell
2010-09-15,0,1,1,0,1,0,0,0,1,0,1,2,0,2,1,1,1,0,1,1,1,1, 0.00136722, 0.0095165, 0.0014491,-0.00156106, 0.00144908,buy
2010-09-16,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,2,0,0,1, 0.00816037, 0.0091319, 0.0095688, 0.00676472, 0.00802383,buy
2010-09-17,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,1,0,1,1, 0.00437736, 0.0044171, 0.0053632, 0.00595938, 0.00536318,buy
2010-09-18,0,2,1,0,1,0,0,1,0,1,0,1,0,3,0,1,1,0,2,0,0,1, 0.00293048, 0.0056284, 0.0064426, 0.00122845, 0.00397531,buy
2010-09-19,0,2,0,1,0,0,0,1,0,0,0,1,0,4,0,1,0,1,2,0,0,1, 0.00924245, 0.0113442, 0.0109104, 0.01091041, 0.01091041,buy
2010-09-20,1,1,0,1,0,1,0,0,0,1,1,1,0,3,0,1,0,1,1,0,0,1, 0.01351198, 0.0125588, 0.0140834, 0.01453619, 0.01464487,buy
2010-09-21,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1, 0.00737462, 0.0076381, 0.0067756, 0.00758943, 0.00758166,buy
2010-09-22,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.00301507, 0.0015899,-0.0025165,-0.00324510,-0.00051478,sell
2010-09-23,1,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,2,0,0, 0.00186385, 0.0013559, 0.0006910, 0.00171475, 0.00296443,buy
2010-09-24,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1, 0.00626961, 0.0012131, 0.0021964, 0.00296208, 0.00212900,buy
2010-09-25,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,1,-0.00087861,-0.0004688, 0.0028694,-0.00071807, 0.00397818,buy
2010-09-26,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0, 0.00385174, 0.0043228, 0.0057805, 0.00611610, 0.00385361,buy
2010-09-27,0,3,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1, 0.00429029, 0.0055119, 0.0018400, 0.00429029, 0.00464940,buy
2010-09-28,0,2,1,1,0,3,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,-0.00206396,-0.0021357,-0.0021113,-0.00150569,-0.00188365,sell
2010-09-29,0,1,0,2,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.00020421,-0.0002410, 0.0037175, 0.00057550, 0.00124398,buy
2010-09-30,1,2,1,2,0,3,1,0,0,2,0,1,1,0,1,0,1,2,0,2,0,2,-0.00820030,-0.0116447,-0.0109233,-0.00952998,-0.01060780,sell
2010-10-01,1,1,0,2,0,3,0,0,0,2,0,1,1,0,1,0,0,2,0,2,0,1,-0.00308057,-0.0039418,-0.0036545,-0.00365454,-0.00584412,sell
2010-10-02,1,2,0,3,0,2,1,0,0,2,0,1,0,0,0,0,0,3,0,1,1,1, 0.00990486, 0.0097345, 0.0083756, 0.00880352, 0.00990486,buy
2010-10-03,1,2,0,3,1,2,0,1,0,1,1,2,1,0,1,1,0,3,1,1,0,1, 0.00975541, 0.0096542, 0.0070623, 0.00720620, 0.00661599,buy
2010-10-04,1,2,0,3,0,2,0,2,0,1,1,2,0,1,0,2,0,3,0,1,1,1,-0.00101494, 0.0063934, 0.0065163, 0.00651634, 0.00939586,buy
2010-10-05,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,1, 0.00423834, 0.0060389, 0.0065199, 0.00761358, 0.00763244,buy
2010-10-06,1,1,0,2,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,1, 0.00123164, 0.0033537, 0.0060153, 0.00367159, 0.00707900,buy
2010-10-07,0,1,0,1,0,3,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,0,-0.00935806,-0.0057625,-0.0079776,-0.00544186,-0.00685577,sell
2010-10-08,1,1,0,2,0,2,0,0,0,2,1,0,0,1,0,2,0,2,0,0,0,1, 0.00168337,-0.0018131,-0.0006485, 0.00355189, 0.00382370,buy
2010-10-09,1,2,0,2,0,2,0,1,0,1,1,1,0,2,0,2,0,2,0,2,0,1, 0.00153783, 0.0068286, 0.0039695, 0.00393436, 0.00633994,buy
2010-10-10,0,3,0,2,0,2,0,1,1,1,0,2,0,2,0,2,0,2,0,2,0,1, 0.00196968, 0.0024955, 0.0003432, 0.00196968, 0.00095653,buy
2010-10-11,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,0,2,0,2, 0.00409456, 0.0034091, 0.0051696, 0.00489803, 0.00711381,buy
2010-10-12,0,2,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,3,0,1, 0.00569853, 0.0014686, 0.0019927,-0.00212643, 0.00371462,buy
2010-10-13,0,1,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.01576879, 0.0132451, 0.0144553, 0.01100568, 0.00873385,buy
2010-10-14,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.00071625,-0.0007707,-0.0001225, 0.00353229, 0.00014833,buy
2010-10-15,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.00524431,-0.0044899,-0.0052443,-0.00072832,-0.00428301,sell
2010-10-16,0,2,0,3,0,1,0,0,0,1,0,2,0,2,0,1,0,2,1,0,1,0,-0.00253955,-0.0011120,-0.0031775, 0.00053461,-0.00164125,sell
2010-10-17,0,1,0,3,1,1,0,1,0,2,0,1,0,2,0,2,0,3,0,0,0,0,-0.00259538, 0.0078008, 0.0027227, 0.00704506, 0.00804528,buy
2010-10-18,1,0,0,2,0,1,0,1,0,2,1,0,0,2,0,2,0,3,0,1,0,1,-0.00311981,-0.0022298,-0.0025534,-0.00057221,-0.00255338,sell
2010-10-19,0,0,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,-0.00034192, 0.0040834, 0.0032868, 0.00000073, 0.00337706,buy
2010-10-20,1,0,0,2,0,1,0,1,0,2,1,0,0,1,0,2,0,3,0,1,0,3,-0.00101402,-0.0034663,-0.0000387, 0.00121756,-0.00017474,buy
2010-10-21,2,0,0,1,0,1,0,0,0,1,2,0,0,2,0,1,0,2,0,1,0,2, 0.00004485,-0.0013321, 0.0043925, 0.00101689, 0.00089645,buy
2010-10-22,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,0,1,-0.00303126,-0.0023104,-0.0020822,-0.00420878, 0.00113760,sell
2010-10-23,1,1,0,2,0,1,0,1,1,0,1,1,0,2,0,2,0,2,0,2,0,3, 0.00781005, 0.0078888, 0.0044316, 0.00062166, 0.01106479,buy
2010-10-24,1,1,1,3,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,2,0,3, 0.00472626, 0.0038987, 0.0054976, 0.00923364, 0.00643386,buy
2010-10-25,2,1,1,2,0,1,0,1,1,0,0,1,0,3,0,1,1,0,0,2,0,2,-0.00016905,-0.0055301,-0.0033399,-0.00058922,-0.00398570,sell
2010-10-26,1,1,0,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,3,0,3, 0.00992336, 0.0098811, 0.0073019, 0.00214008, 0.00827823,buy
2010-10-27,1,1,1,2,0,1,0,1,0,1,1,1,0,1,0,3,1,1,0,2,0,3,-0.00008892, 0.0066272, 0.0058689, 0.00503844, 0.00669386,buy
2010-10-28,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0,2, 0.00815359, 0.0043755, 0.0044016,-0.00159878, 0.00815359,buy
2010-10-29,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,0,0,1,-0.00395804,-0.0008546, 0.0039752, 0.00121774, 0.00078772,buy
2010-10-30,1,1,0,1,0,2,0,0,0,0,1,2,1,0,1,1,0,3,1,0,1,1,-0.00742719,-0.0070826,-0.0084386,-0.00972621,-0.00843857,sell
2010-10-31,1,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,2,0,0,1,0, 0.00632059, 0.0066094, 0.0077635, 0.00605123, 0.00762445,buy
2010-11-01,0,2,0,0,1,1,0,0,0,1,1,2,0,2,1,0,0,1,1,0,1,0,-0.00111275,-0.0049621,-0.0086686, 0.00015735,-0.00482068,sell
2010-11-02,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1, 0.00067270, 0.0000820,-0.0016355, 0.00421124,-0.00907261,sell
2010-11-03,1,1,0,2,1,1,0,1,0,2,2,1,0,1,0,2,0,1,0,1,0,1, 0.00848359, 0.0009288, 0.0143299, 0.00491372, 0.00919218,buy
