Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,2,1,0,2,3,0,3,2,1,4,0,3,4, 0.008550, 0.0032463, 0.0016499, 0.003246,-0.006548,sell
2019-01-19,1,1,1,2,1,0,2,3,0,3,2,1,4,0,3,4, 0.008550, 0.0032463, 0.0016499, 0.003246,-0.006548,sell
2019-01-20,1,1,1,2,1,0,2,3,0,3,2,1,4,0,3,4, 0.008550, 0.0032463, 0.0016499, 0.003246,-0.006548,sell
2019-01-21,1,1,1,2,1,0,2,3,0,3,2,1,4,0,3,4, 0.008550, 0.0032463, 0.0016499, 0.003246,-0.006548,sell
2019-01-22,1,1,1,2,1,0,2,3,0,3,2,1,4,0,3,4, 0.008550, 0.0032463, 0.0016499, 0.003246,-0.006548,sell
2019-01-23,1,1,1,2,1,0,3,3,0,3,2,1,4,1,3,4, 0.009337, 0.0018833, 0.0075145, 0.003709, 0.003441,buy
2019-01-24,1,1,1,2,1,0,3,2,0,2,2,1,3,1,3,3, 0.010354, 0.0021077, 0.0096977, 0.003469, 0.006496,buy
2019-01-25,1,1,1,1,1,0,2,2,0,1,2,1,2,1,2,2, 0.006487,-0.0026402, 0.0051905,-0.010479, 0.002156,sell
2019-01-26,1,1,1,1,1,0,2,1,0,1,1,1,2,1,2,2, 0.005792, 0.0043711,-0.0075109,-0.003210, 0.001559,sell
2019-01-27,0,1,1,1,1,0,2,1,0,1,0,1,2,1,2,2,-0.008739,-0.0172122,-0.0156815,-0.020744,-0.012495,sell
2019-01-28,0,1,1,1,1,0,2,1,0,1,0,1,2,1,2,2,-0.008739,-0.0172122,-0.0156815,-0.020744,-0.012495,sell
2019-01-29,0,1,0,1,1,0,2,1,0,1,0,0,2,1,2,2,-0.002468,-0.0097925,-0.0075897,-0.000103, 0.000934,sell
2019-01-30,0,1,1,1,1,0,2,1,0,1,0,0,2,1,2,3, 0.000568,-0.0035795,-0.0022132,-0.001649,-0.000100,sell
2019-01-31,0,1,1,1,1,0,5,1,0,1,0,0,3,2,3,3, 0.015541, 0.0158920, 0.0158920, 0.015892, 0.020400,buy
2019-02-01,0,1,1,1,1,0,4,1,0,1,0,0,3,1,3,3, 0.014060, 0.0154583, 0.0152446, 0.015070, 0.016592,buy
2019-02-02,0,1,1,0,1,0,4,1,0,1,0,0,3,1,3,2, 0.021802, 0.0223414, 0.0223414, 0.022341, 0.022700,buy
2019-02-03,0,1,1,0,1,0,4,2,1,1,1,0,3,2,3,2,-0.001515, 0.0023159, 0.0020788, 0.002916,-0.001031,buy
2019-02-04,0,1,1,0,0,0,4,2,1,1,1,0,3,2,3,1, 0.000395, 0.0000920, 0.0000920, 0.007158, 0.000594,buy
2019-02-05,0,1,1,0,0,0,4,2,1,1,1,0,3,2,3,1, 0.000395, 0.0000920, 0.0000920, 0.007158, 0.000594,buy
2019-02-06,0,1,1,0,0,0,5,2,1,1,1,0,3,3,3,1,-0.006810,-0.0066970,-0.0066970, 0.004794,-0.005630,sell
2019-02-07,0,1,0,0,0,0,5,2,1,1,1,0,3,3,3,0,-0.006344,-0.0062076,-0.0084053, 0.004681,-0.005429,sell
2019-02-08,0,1,0,0,0,0,5,2,1,1,1,0,3,3,3,0,-0.006344,-0.0062076,-0.0084053, 0.004681,-0.005429,sell
2019-02-09,0,1,0,0,0,0,3,2,1,1,1,0,2,3,2,0, 0.002387, 0.0002151,-0.0192586, 0.001536, 0.002387,sell
2019-02-10,0,1,0,0,0,0,3,2,1,0,1,0,1,3,2,0, 0.002696, 0.0039288,-0.0103029, 0.004541, 0.007851,buy
2019-02-11,0,1,0,0,0,0,3,1,1,0,1,0,1,3,1,0, 0.002090,-0.0063062,-0.0113671,-0.006366, 0.003225,sell
2019-02-12,0,1,0,0,0,0,3,1,1,0,1,0,1,3,1,0, 0.002090,-0.0063062,-0.0113671,-0.006366, 0.003225,sell
2019-02-13,0,1,0,0,0,0,3,1,1,0,0,0,2,3,1,0,-0.005151,-0.0112916,-0.0151369,-0.008188,-0.003895,sell
2019-02-14,1,2,0,0,0,0,3,1,2,0,0,0,2,3,2,2,-0.010398,-0.0003948,-0.0073828, 0.001365,-0.006211,sell
2019-02-15,1,2,0,0,0,0,3,1,2,0,0,0,2,3,2,2,-0.010398,-0.0003948,-0.0073828, 0.001365,-0.006211,sell
2019-02-16,1,2,0,0,0,0,2,2,3,0,0,2,1,2,3,2, 0.033230, 0.0314749, 0.0251614, 0.027404, 0.031376,buy
2019-02-17,1,2,0,0,0,0,2,2,3,0,0,2,1,2,3,2, 0.033230, 0.0314749, 0.0251614, 0.027404, 0.031376,buy
2019-02-18,1,2,0,0,0,0,3,2,3,0,1,2,1,2,3,2, 0.039284, 0.0375487, 0.0355237, 0.033538, 0.037549,buy
2019-02-19,2,2,0,0,0,0,3,2,3,0,1,2,1,3,3,2, 0.032707, 0.0295518, 0.0329101, 0.021692, 0.029552,buy
2019-02-20,2,2,0,0,0,0,3,2,3,0,1,2,1,3,3,2, 0.032707, 0.0295518, 0.0329101, 0.021692, 0.029552,buy
2019-02-21,2,2,0,0,0,0,3,2,2,0,1,2,0,3,3,2, 0.021632, 0.0184507, 0.0274813, 0.012671, 0.018451,buy
2019-02-22,2,1,0,0,0,0,3,3,2,0,1,2,0,4,3,1,-0.013339,-0.0129166,-0.0047650,-0.007505,-0.007551,sell
2019-02-23,1,1,0,0,0,0,3,3,1,0,1,2,0,4,2,0,-0.030361,-0.0303611,-0.0262003,-0.026815,-0.011009,sell
2019-02-24,1,1,0,0,0,0,3,3,1,0,1,2,0,4,2,0,-0.030361,-0.0303611,-0.0262003,-0.026815,-0.011009,sell
2019-02-25,1,1,0,0,0,0,3,3,1,0,1,2,0,4,2,0,-0.030361,-0.0303611,-0.0262003,-0.026815,-0.011009,sell
2019-02-26,1,1,0,0,0,0,1,2,1,1,0,2,0,4,0,1, 0.002509, 0.0022607, 0.0041630, 0.004593, 0.004593,buy
2019-02-27,0,1,0,0,0,0,1,3,1,1,0,2,1,3,0,1, 0.021626, 0.0101217, 0.0083402, 0.012287, 0.008382,buy
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,2,1,3,0,1, 0.021626, 0.0101217, 0.0083402, 0.012287, 0.008382,buy
2019-03-01,0,1,0,0,0,0,1,4,1,1,0,2,1,3,0,2, 0.015048, 0.0090098, 0.0105734, 0.014449, 0.013907,buy
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,2,2,3,0,2, 0.018139, 0.0067975, 0.0118776, 0.019269, 0.012623,buy
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,2,2,2,0,2, 0.011434, 0.0010937, 0.0044994, 0.013453, 0.006385,buy
2019-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,2,1,2, 0.006018, 0.0138107,-0.0019591, 0.035674, 0.010820,buy
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,1,2,2,1,2, 0.024198, 0.0393798, 0.0016069, 0.049498, 0.042344,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,1,2,2,1,1, 0.027967, 0.0480000, 0.0191609, 0.057109, 0.051075,buy
2019-03-07,1,0,0,1,0,0,1,3,2,0,1,1,1,2,1,2, 0.025057, 0.0416762, 0.0132242, 0.037034, 0.037308,buy
2019-03-08,1,0,0,1,0,0,1,3,2,0,1,1,1,2,1,2, 0.025057, 0.0416762, 0.0132242, 0.037034, 0.037308,buy
2019-03-09,1,0,0,1,0,0,1,3,3,1,2,1,1,3,1,2, 0.008214, 0.0060733, 0.0066888, 0.005708, 0.005736,buy
2019-03-10,1,0,0,1,0,0,1,3,3,1,2,1,1,3,1,2, 0.008214, 0.0060733, 0.0066888, 0.005708, 0.005736,buy
2019-03-11,1,0,0,1,0,0,1,2,3,1,2,1,1,3,1,1, 0.001905,-0.0048938, 0.0012421,-0.001999,-0.001999,sell
2019-03-12,0,0,0,1,0,0,2,0,3,1,1,1,1,2,1,1,-0.002121,-0.0040927,-0.0003285,-0.001012, 0.007493,buy
2019-03-13,0,0,0,1,0,0,2,0,2,2,1,1,1,2,1,1, 0.006782, 0.0050866, 0.0086465, 0.010545, 0.008646,buy
2019-03-14,0,0,0,1,0,0,3,0,1,2,1,1,1,2,1,1, 0.008449, 0.0080793, 0.0062605, 0.010394, 0.005788,buy
2019-03-15,0,0,0,1,0,0,3,0,1,2,1,1,1,2,1,1, 0.008449, 0.0080793, 0.0062605, 0.010394, 0.005788,buy
2019-03-16,0,0,0,1,0,0,3,0,1,3,1,1,2,2,1,1, 0.009656, 0.0073397, 0.0231975, 0.022548, 0.021088,buy
2019-03-17,0,0,0,1,0,0,5,0,1,3,1,1,2,3,1,2, 0.002457, 0.0063646, 0.0065949, 0.004475, 0.010580,buy
2019-03-18,0,0,0,1,0,0,5,0,1,3,2,1,2,2,1,2,-0.000952, 0.0046602, 0.0033932, 0.000509, 0.011060,buy
2019-03-19,0,0,0,1,0,0,5,0,1,2,1,1,2,2,1,2,-0.003563, 0.0063646,-0.0002215,-0.002877, 0.002336,buy
2019-03-20,0,0,0,1,0,0,4,0,1,2,1,1,1,2,1,2,-0.000086, 0.0076811, 0.0009042, 0.002558, 0.000904,buy
2019-03-21,0,0,0,1,0,0,4,0,1,2,1,1,1,2,1,2,-0.000086, 0.0076811, 0.0009042, 0.002558, 0.000904,buy
2019-03-22,0,0,0,1,0,0,3,0,1,2,1,1,1,2,0,2, 0.000239, 0.0053301,-0.0014896, 0.000992,-0.001343,buy
2019-03-23,0,1,0,1,0,0,3,0,1,2,2,1,1,2,0,2, 0.004349, 0.0052425, 0.0040763,-0.003013, 0.005919,buy
2019-03-24,0,1,0,1,0,0,3,0,2,2,2,1,1,2,0,3,-0.000991,-0.0013171,-0.0009312,-0.004396, 0.001931,sell
2019-03-25,0,1,0,1,0,0,2,0,2,2,2,1,1,1,0,3,-0.001172,-0.0006241,-0.0006241,-0.002511, 0.005749,buy
2019-03-26,0,1,0,1,0,0,1,0,1,2,1,1,1,1,0,2, 0.000298, 0.0016041, 0.0016041, 0.001533, 0.001673,buy
2019-03-27,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2, 0.007828, 0.0106720, 0.0106720, 0.011563, 0.008325,buy
2019-03-28,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2, 0.007828, 0.0106720, 0.0106720, 0.011563, 0.008325,buy
2019-03-29,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,2, 0.002646,-0.0006815,-0.0006815, 0.003947,-0.002418,sell
2019-03-30,0,1,0,1,0,0,1,2,1,1,1,0,1,2,1,2,-0.001959,-0.0028767, 0.0000496, 0.002130,-0.003042,sell
2019-03-31,0,1,0,1,0,0,1,2,1,1,1,0,1,2,1,2,-0.001959,-0.0028767, 0.0000496, 0.002130,-0.003042,sell
2019-04-01,0,1,0,1,0,0,1,2,0,1,1,0,1,2,1,1, 0.001649, 0.0006072,-0.0013031, 0.003837, 0.001127,buy
2019-04-02,0,0,0,1,0,0,1,3,0,1,0,1,1,2,1,1, 0.007320, 0.0116747, 0.0055300, 0.006590, 0.010077,buy
2019-04-03,0,0,0,1,0,0,2,3,0,1,0,1,2,2,1,1, 0.009280, 0.0137796, 0.0165925, 0.010011, 0.015176,buy
2019-04-04,0,0,0,1,0,0,2,2,0,1,0,1,2,2,0,1, 0.006994, 0.0093716, 0.0016097, 0.006994, 0.009627,buy
2019-04-05,0,0,0,1,0,0,2,2,0,1,0,1,2,2,0,1, 0.006994, 0.0093716, 0.0016097, 0.006994, 0.009627,buy
2019-04-06,1,0,0,1,0,0,2,2,0,2,0,1,3,1,1,2,-0.005873,-0.0054666,-0.0054898, 0.002161, 0.008436,sell
2019-04-07,1,0,0,1,0,0,2,2,0,2,0,1,3,1,1,2,-0.005873,-0.0054666,-0.0054898, 0.002161, 0.008436,sell
2019-04-08,1,0,0,1,0,0,2,2,0,2,0,1,3,1,1,2,-0.005873,-0.0054666,-0.0054898, 0.002161, 0.008436,sell
2019-04-09,1,0,0,1,0,0,2,2,1,3,0,1,3,2,2,2,-0.014511,-0.0163199,-0.0162549,-0.000175,-0.000251,sell
2019-04-10,1,0,1,1,0,0,2,2,1,3,1,1,3,2,2,2,-0.021242,-0.0349496,-0.0349496,-0.023295,-0.016468,sell
2019-04-11,1,0,1,1,0,0,2,2,2,3,1,1,3,3,2,2,-0.027653,-0.0335204,-0.0356620,-0.026892,-0.028922,sell
2019-04-12,1,0,1,1,0,0,1,2,2,4,2,1,2,3,2,2,-0.027737,-0.0274339,-0.0274078,-0.022523,-0.029492,sell
2019-04-13,1,0,1,1,0,0,1,2,2,4,2,1,2,3,2,2,-0.027737,-0.0274339,-0.0274078,-0.022523,-0.029492,sell
2019-04-14,0,0,1,1,0,0,2,1,2,4,2,1,1,3,3,1, 0.006194, 0.0040765, 0.0046684,-0.007110,-0.002111,buy
2019-04-15,0,0,1,1,0,0,2,1,2,3,2,1,1,3,2,1, 0.003526, 0.0006544, 0.0035907,-0.003867, 0.001126,buy
2019-04-16,0,0,1,1,0,0,2,1,2,3,2,1,1,3,2,1, 0.003526, 0.0006544, 0.0035907,-0.003867, 0.001126,buy
2019-04-17,0,0,1,1,0,0,2,1,1,3,2,1,1,3,1,1, 0.004652, 0.0042861, 0.0077952, 0.005782, 0.005374,buy
2019-04-18,1,0,1,1,0,0,2,1,1,2,2,1,1,2,1,2, 0.004493,-0.0046967,-0.0006873,-0.005032,-0.005666,sell
2019-04-19,1,1,0,1,0,0,3,2,0,2,1,1,2,1,2,3, 0.000254,-0.0019252, 0.0008298, 0.012145, 0.011464,buy
2019-04-20,1,1,0,1,0,0,3,2,0,1,0,1,2,1,2,3,-0.018067,-0.0130204,-0.0130204,-0.002576, 0.003157,sell
2019-04-21,1,1,0,1,0,0,3,2,0,1,0,1,2,1,2,3,-0.018067,-0.0130204,-0.0130204,-0.002576, 0.003157,sell
2019-04-22,1,2,0,1,0,0,3,2,0,0,0,1,1,2,2,3,-0.018457,-0.0180356,-0.0150073,-0.010394,-0.009211,sell
2019-04-23,1,3,0,1,0,0,3,2,0,0,1,1,1,2,2,3,-0.009885,-0.0157286,-0.0065990,-0.008160,-0.009823,sell
2019-04-24,1,3,0,0,0,0,3,2,0,0,1,1,1,2,2,2,-0.006647,-0.0183359, 0.0010378, 0.002588,-0.005745,sell
2019-04-25,1,3,0,1,0,0,3,2,0,0,2,1,1,2,2,2,-0.006529,-0.0109402,-0.0037342,-0.002712,-0.007506,sell
2019-04-26,1,3,0,1,0,0,3,2,0,0,2,1,1,2,2,2,-0.006529,-0.0109402,-0.0037342,-0.002712,-0.007506,sell
2019-04-27,1,3,0,1,0,0,2,2,0,0,2,1,1,2,2,1,-0.001984,-0.0076451,-0.0008647,-0.000067,-0.002511,sell
2019-04-28,0,3,0,1,0,0,2,0,0,0,2,0,0,2,2,0,-0.005475,-0.0043704,-0.0140588,-0.009750,-0.011861,sell
2019-04-29,0,2,0,1,0,0,2,0,0,0,2,0,0,2,1,0, 0.002741,-0.0072671,-0.0145211,-0.000427,-0.011353,sell
2019-04-30,0,1,0,1,0,0,2,0,0,0,1,0,0,2,1,0, 0.019185, 0.0034797, 0.0104019, 0.018985, 0.009012,buy
2019-05-01,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0, 0.023099, 0.0032428, 0.0115317, 0.023196, 0.010925,buy
2019-05-02,0,0,0,1,0,0,3,0,0,0,1,0,1,1,1,0, 0.017525, 0.0064797, 0.0131240, 0.017050, 0.012779,buy
2019-05-03,0,0,0,1,0,0,3,0,0,0,1,0,1,1,1,0, 0.017525, 0.0064797, 0.0131240, 0.017050, 0.012779,buy
2019-05-04,0,0,0,0,0,0,3,0,1,1,0,0,2,1,2,0, 0.004901, 0.0032826, 0.0074042,-0.004432, 0.006550,buy
2019-05-05,0,0,0,0,0,0,3,1,1,1,0,0,2,2,2,0,-0.003386,-0.0033862,-0.0024728, 0.002065,-0.003386,sell
2019-05-06,0,0,1,0,0,0,3,1,1,2,1,0,2,3,2,0,-0.019483,-0.0161941,-0.0137809,-0.010977,-0.016194,sell
2019-05-07,0,0,2,0,0,0,3,1,2,2,1,1,2,3,3,0,-0.015236,-0.0054078,-0.0038282,-0.005577,-0.011402,sell
2019-05-08,0,0,2,0,0,0,3,1,2,2,1,1,2,3,3,0,-0.015236,-0.0054078,-0.0038282,-0.005577,-0.011402,sell
2019-05-09,0,0,2,0,0,0,3,1,2,2,1,1,2,3,3,0,-0.015236,-0.0054078,-0.0038282,-0.005577,-0.011402,sell
2019-05-10,0,0,3,0,1,0,2,1,2,2,2,1,1,4,3,0, 0.008726, 0.0048577, 0.0151716, 0.013523, 0.013312,buy
2019-05-11,0,0,3,0,1,0,2,1,2,1,2,1,1,4,2,0, 0.008492, 0.0006491, 0.0156381, 0.014359, 0.008961,buy
2019-05-12,0,0,3,0,1,0,2,1,2,1,2,1,1,4,2,0, 0.008492, 0.0006491, 0.0156381, 0.014359, 0.008961,buy
2019-05-13,0,0,2,1,1,0,2,1,2,0,1,1,1,3,2,1,-0.006928,-0.0069275,-0.0037178, 0.001511,-0.004812,sell
2019-05-14,0,1,2,1,1,0,2,2,1,0,1,1,1,3,3,1, 0.017136, 0.0182629,-0.0030183, 0.021509, 0.018263,buy
2019-05-15,1,1,2,1,1,0,2,2,1,0,1,1,1,3,3,2, 0.036127, 0.0500951, 0.0128259, 0.037787, 0.050962,buy
2019-05-16,1,1,1,1,1,0,2,2,1,0,1,1,1,3,2,2, 0.013944, 0.0255206,-0.0069720, 0.015225, 0.026552,buy
2019-05-17,1,2,1,1,1,0,2,2,1,1,1,1,2,4,2,2,-0.044695,-0.0236787,-0.0245104,-0.045080, 0.018325,sell
2019-05-18,1,2,1,2,0,0,2,2,1,1,1,1,2,4,2,2,-0.042837,-0.0251499,-0.0201633,-0.038469, 0.017758,sell
2019-05-19,1,3,0,2,0,0,3,2,1,1,1,2,3,3,2,2, 0.003929, 0.0088054, 0.0081280,-0.014257, 0.011929,buy
2019-05-20,1,3,0,2,0,0,3,3,1,1,1,2,3,3,3,2, 0.002630, 0.0036158, 0.0032316,-0.010172, 0.006920,buy
2019-05-21,1,3,0,2,0,0,4,3,1,1,1,2,3,3,3,3, 0.006191,-0.0026221, 0.0000499,-0.010458, 0.002595,sell
2019-05-22,1,2,0,3,0,0,4,2,0,1,1,1,2,3,3,3, 0.011256, 0.0249875, 0.0128123, 0.027179, 0.028901,buy
2019-05-23,0,2,0,3,0,0,4,2,0,1,1,1,2,3,3,2, 0.011588, 0.0282983, 0.0150804, 0.030401, 0.031763,buy
2019-05-24,0,1,0,3,1,0,4,2,0,1,1,1,2,2,3,3, 0.049998, 0.0514115, 0.0567614, 0.057181, 0.057134,buy
2019-05-25,0,1,0,3,1,0,4,2,0,1,0,1,2,3,3,3, 0.046182, 0.0562283, 0.0560312, 0.058007, 0.056333,buy
2019-05-26,0,1,0,3,1,0,4,2,0,1,0,1,2,3,3,3, 0.046182, 0.0562283, 0.0560312, 0.058007, 0.056333,buy
2019-05-27,0,1,0,3,1,0,4,2,1,1,0,1,3,3,3,3, 0.030528, 0.0466648, 0.0509720, 0.058710, 0.050208,buy
2019-05-28,0,1,1,3,1,0,4,2,1,1,0,1,3,3,4,3, 0.027413, 0.0278607, 0.0291417, 0.049692, 0.029142,buy
2019-05-29,0,1,1,3,2,0,4,2,1,1,1,1,3,3,4,3, 0.002611, 0.0014509, 0.0014509, 0.023421, 0.005682,buy
2019-05-30,0,1,2,3,2,0,4,2,1,1,1,1,3,4,4,3,-0.003340,-0.0084039,-0.0084039, 0.005735,-0.002190,sell
2019-05-31,0,1,2,2,2,0,3,2,1,1,1,1,3,4,3,2,-0.003831, 0.0028243, 0.0028243,-0.005405, 0.002743,buy
2019-06-01,0,1,2,2,2,0,3,2,1,1,1,1,3,4,3,2,-0.003831, 0.0028243, 0.0028243,-0.005405, 0.002743,buy
2019-06-02,0,1,2,2,2,0,3,3,1,1,1,2,3,4,3,2,-0.006040,-0.0073598,-0.0056796,-0.008141,-0.009588,sell
2019-06-03,0,1,2,1,2,0,3,3,1,1,1,2,3,3,3,2,-0.010430,-0.0159051,-0.0040688,-0.014581,-0.013962,sell
2019-06-04,0,1,1,1,2,0,3,3,0,1,1,2,2,3,2,2,-0.019591,-0.0223631, 0.0049391,-0.022983,-0.022049,sell
2019-06-05,0,1,1,1,1,0,3,3,0,2,0,2,3,3,2,2,-0.000937,-0.0220946, 0.0078270,-0.012650,-0.010574,sell
2019-06-06,0,1,1,1,2,1,3,4,0,2,1,2,3,3,3,3, 0.044995, 0.0413491, 0.0294794, 0.034154, 0.042557,buy
2019-06-07,0,1,0,1,2,1,3,4,0,2,1,2,3,2,3,3, 0.044034, 0.0440337, 0.0297066, 0.025334, 0.047553,buy
2019-06-08,0,1,0,1,2,1,3,4,0,2,1,2,3,2,3,3, 0.044034, 0.0440337, 0.0297066, 0.025334, 0.047553,buy
2019-06-09,0,1,0,2,3,1,4,4,0,2,1,2,3,3,4,4, 0.024693, 0.0246663, 0.0219488, 0.037838, 0.048060,buy
2019-06-10,0,1,0,2,3,1,4,4,0,2,1,2,3,3,4,4, 0.024693, 0.0246663, 0.0219488, 0.037838, 0.048060,buy
2019-06-11,0,1,0,2,3,1,4,4,0,2,1,2,3,3,4,4, 0.024693, 0.0246663, 0.0219488, 0.037838, 0.048060,buy
2019-06-12,0,1,0,3,3,1,4,4,0,2,1,2,3,4,4,4, 0.028406, 0.0368840, 0.0228177, 0.022818, 0.040105,buy
2019-06-13,0,1,0,3,3,1,4,4,0,2,1,2,3,4,4,4, 0.028406, 0.0368840, 0.0228177, 0.022818, 0.040105,buy
2019-06-14,0,1,0,3,3,1,3,4,0,2,1,1,3,4,4,4, 0.019384, 0.0209048, 0.0040170, 0.008157, 0.021586,buy
2019-06-15,0,1,0,3,2,0,3,4,0,1,0,1,2,4,3,4, 0.040374, 0.0381305, 0.0410336, 0.031826, 0.034820,buy
2019-06-16,0,1,0,2,2,0,3,3,0,1,0,1,2,4,2,3, 0.025906, 0.0273442, 0.0449848, 0.025162, 0.026514,buy
2019-06-17,0,1,0,2,2,0,2,1,0,1,0,0,2,3,2,2,-0.010171,-0.0101158,-0.0090136,-0.012281,-0.008201,sell
2019-06-18,0,1,0,2,2,0,2,1,0,1,0,0,2,3,2,2,-0.010171,-0.0101158,-0.0090136,-0.012281,-0.008201,sell
2019-06-19,0,2,0,1,1,0,1,1,0,1,0,0,3,0,2,2, 0.001480, 0.0012701,-0.0116046,-0.006694, 0.003183,sell
2019-06-20,0,2,0,1,1,1,1,1,0,1,1,0,3,0,2,2, 0.003853, 0.0064178,-0.0031963, 0.009828, 0.002278,buy
2019-06-21,0,2,0,1,2,1,1,1,0,2,1,0,4,0,3,2, 0.004527, 0.0083216, 0.0083993, 0.007609, 0.000065,buy
2019-06-22,0,2,0,1,2,1,1,2,0,2,1,0,4,0,3,3, 0.002833, 0.0086918, 0.0099230, 0.008536,-0.000944,buy
2019-06-23,0,2,0,1,2,1,1,2,1,2,1,0,4,0,3,4,-0.004218,-0.0033604,-0.0086428,-0.002985,-0.012222,sell
2019-06-24,0,2,0,1,3,1,1,2,1,2,1,0,4,1,3,4,-0.018103,-0.0114012,-0.0095082,-0.007995,-0.014421,sell
2019-06-25,0,2,0,1,3,1,1,2,1,2,1,0,4,1,3,4,-0.018103,-0.0114012,-0.0095082,-0.007995,-0.014421,sell
2019-06-26,0,2,0,1,3,1,1,2,1,2,1,0,4,1,3,4,-0.018103,-0.0114012,-0.0095082,-0.007995,-0.014421,sell
2019-06-27,0,2,0,1,3,0,1,2,1,2,0,0,4,1,3,4,-0.007798,-0.0126071,-0.0099897,-0.008159,-0.014426,sell
2019-06-28,0,1,0,1,1,0,2,2,1,1,0,1,2,1,2,3,-0.005552,-0.0091521,-0.0095718,-0.008933, 0.013022,sell
2019-06-29,0,0,0,1,1,0,2,2,1,1,0,1,1,1,2,3, 0.021223, 0.0183321, 0.0187778, 0.018332, 0.019510,buy
2019-06-30,0,0,0,1,1,0,2,1,1,1,0,1,1,1,2,2, 0.011306, 0.0079753, 0.0073016, 0.009395, 0.008383,buy
2019-07-01,0,1,0,1,0,0,2,1,1,1,0,1,2,0,2,2,-0.031012,-0.0337032,-0.0322199,-0.033165,-0.027510,sell
2019-07-02,0,1,0,0,0,0,2,1,1,1,0,1,2,0,2,1,-0.011680,-0.0113983,-0.0078409,-0.011828,-0.013432,sell
2019-07-03,0,1,0,0,0,0,2,1,0,1,0,1,2,0,2,0,-0.002954,-0.0016024, 0.0015390,-0.001922,-0.000642,sell
2019-07-04,0,1,0,0,1,0,2,1,0,1,1,1,2,0,2,0, 0.003205, 0.0031665, 0.0055151, 0.000502, 0.001452,buy
2019-07-05,0,1,0,0,1,1,2,1,1,1,1,1,2,0,3,1,-0.007880, 0.0003256, 0.0013300,-0.008148,-0.009102,sell
2019-07-06,0,1,0,0,1,1,2,1,1,1,1,1,2,0,3,1,-0.007880, 0.0003256, 0.0013300,-0.008148,-0.009102,sell
2019-07-07,0,1,1,0,1,1,2,1,1,1,1,1,3,0,3,1,-0.005698, 0.0014588,-0.0018424,-0.000475,-0.005362,sell
2019-07-08,0,1,1,0,1,1,2,1,1,1,1,1,3,0,3,1,-0.005698, 0.0014588,-0.0018424,-0.000475,-0.005362,sell
2019-07-09,0,0,1,0,1,1,2,1,1,1,1,1,2,0,3,1,-0.010419,-0.0047208,-0.0054439,-0.001573,-0.007990,sell
2019-07-10,0,0,1,0,1,2,2,1,1,1,1,1,2,1,3,1,-0.049710,-0.0375417,-0.0485992,-0.046565,-0.052951,sell
2019-07-11,0,0,1,0,1,2,2,1,1,1,1,1,2,1,3,1,-0.049710,-0.0375417,-0.0485992,-0.046565,-0.052951,sell
2019-07-12,0,0,1,0,1,2,2,1,0,1,1,1,2,1,3,0,-0.038885,-0.0341832,-0.0373285,-0.035532,-0.060754,sell
2019-07-13,0,0,1,0,1,2,1,1,0,1,1,0,2,1,3,0,-0.041765,-0.0445790,-0.0268729,-0.017621,-0.029269,sell
2019-07-14,0,0,1,0,1,2,1,1,0,1,1,0,2,1,3,0,-0.041765,-0.0445790,-0.0268729,-0.017621,-0.029269,sell
2019-07-15,0,0,2,0,1,2,1,1,0,1,1,0,3,1,3,0,-0.041765,-0.0424349,-0.0319335,-0.027288,-0.029269,sell
2019-07-16,0,0,1,0,1,2,1,1,0,1,1,0,2,1,3,0,-0.041765,-0.0445790,-0.0268729,-0.017621,-0.029269,sell
2019-07-17,0,0,1,0,1,2,1,1,0,1,1,0,2,1,3,0,-0.041765,-0.0445790,-0.0268729,-0.017621,-0.029269,sell
2019-07-18,0,0,1,0,1,3,1,1,0,1,1,0,2,2,3,0,-0.041997,-0.0379505,-0.0184288,-0.017621,-0.034258,sell
2019-07-19,0,0,1,1,1,2,1,1,0,1,2,0,2,1,3,0,-0.013219, 0.0028452, 0.0073039, 0.006150,-0.000536,buy
2019-07-20,0,0,1,1,0,2,1,1,0,1,1,0,2,1,3,0,-0.015701,-0.0154477,-0.0080698,-0.007449,-0.019089,sell
2019-07-21,0,0,1,1,0,1,1,1,0,1,1,0,2,1,2,0,-0.021250,-0.0188782,-0.0004837,-0.015994,-0.013063,sell
2019-07-22,0,0,0,2,0,1,1,1,0,1,1,0,2,1,2,0,-0.020411,-0.0191393,-0.0012285,-0.021129,-0.003576,sell
2019-07-23,0,0,0,2,0,1,1,1,0,1,1,0,2,1,2,0,-0.020411,-0.0191393,-0.0012285,-0.021129,-0.003576,sell
