Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1, 0.007825, 0.0040297, 0.005284, 0.005180, 0.0094377,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,0,2,2,1,0,1, 0.006258,-0.0037320, 0.000139,-0.001333, 0.0042826,buy
2018-12-31,1,0,0,0,0,0,3,2,2,0,1,1,2,2,1,0,1, 0.002794,-0.0046893,-0.004447,-0.000365, 0.0042459,sell
2019-01-01,1,0,1,0,0,0,3,2,2,0,1,1,2,2,1,1,1, 0.002461,-0.0015107,-0.004579,-0.000468, 0.0027881,sell
2019-01-02,1,1,1,0,1,0,2,2,2,0,1,1,1,2,1,3,1, 0.016912, 0.0211493, 0.014837, 0.021318, 0.0145945,buy
2019-01-03,1,1,1,0,1,0,2,2,1,0,1,1,0,2,1,3,1, 0.011257, 0.0172943, 0.008284, 0.021408, 0.0082572,buy
2019-01-04,1,2,1,0,1,0,2,2,1,0,1,2,0,2,1,3,1, 0.005146, 0.0170374, 0.004949, 0.014865, 0.0032138,buy
2019-01-05,1,2,1,0,1,0,2,2,1,0,1,2,0,2,1,3,1, 0.005146, 0.0170374, 0.004949, 0.014865, 0.0032138,buy
2019-01-06,2,2,1,0,1,0,2,2,1,0,1,2,1,2,1,3,1, 0.013353, 0.0152325, 0.016046, 0.017352, 0.0124908,buy
2019-01-07,2,2,0,0,1,0,2,2,1,0,1,2,1,2,1,2,1, 0.013874, 0.0111996, 0.015655, 0.015873, 0.0142812,buy
2019-01-08,1,2,0,0,1,0,1,2,1,0,0,2,1,1,1,2,1, 0.010485, 0.0127783, 0.009170, 0.010014, 0.0100882,buy
2019-01-09,1,2,0,0,1,0,0,2,0,0,0,1,2,0,1,2,0,-0.011566, 0.0038844,-0.006364,-0.010710,-0.0063642,sell
2019-01-10,2,2,0,0,0,0,0,2,0,0,0,1,2,1,1,1,0,-0.012742, 0.0127918,-0.010664,-0.013799,-0.0139178,sell
2019-01-11,2,1,0,0,0,0,1,2,1,0,1,2,2,1,1,0,0, 0.002273, 0.0046807, 0.008208,-0.016921,-0.0100913,sell
2019-01-12,2,2,0,0,0,0,1,2,1,0,1,2,2,1,1,1,0,-0.003891, 0.0085786,-0.008040,-0.022799,-0.0091530,sell
2019-01-13,2,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1,0,-0.007820,-0.0001299,-0.005034,-0.007949,-0.0137694,sell
2019-01-14,2,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1,0,-0.007820,-0.0001299,-0.005034,-0.007949,-0.0137694,sell
2019-01-15,3,1,0,0,0,0,1,3,1,1,1,2,3,1,1,2,0,-0.003154, 0.0020092,-0.001829, 0.005164, 0.0007423,sell
2019-01-16,4,1,0,1,0,0,2,4,1,1,3,2,3,2,1,3,0,-0.008847, 0.0016767,-0.006593, 0.002421,-0.0004162,sell
2019-01-17,2,1,0,1,0,0,2,4,1,2,3,3,2,1,1,3,0, 0.001325, 0.0053146, 0.000441, 0.000296,-0.0043416,sell
2019-01-18,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0, 0.003908,-0.0000620, 0.001097,-0.001318, 0.0035619,buy
2019-01-19,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0, 0.003908,-0.0000620, 0.001097,-0.001318, 0.0035619,buy
2019-01-20,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0, 0.003908,-0.0000620, 0.001097,-0.001318, 0.0035619,buy
2019-01-21,2,0,0,1,0,0,1,4,0,3,2,3,1,1,1,3,0, 0.000704, 0.0002660,-0.004296,-0.000681,-0.0079914,sell
2019-01-22,2,0,0,1,0,0,1,6,0,3,3,3,0,1,2,3,1, 0.000683, 0.0009010,-0.000094, 0.001796,-0.0029843,sell
2019-01-23,2,0,0,1,0,0,2,6,0,3,3,3,1,1,2,3,1,-0.001289,-0.0026370, 0.000394, 0.001175,-0.0024969,sell
2019-01-24,2,0,0,1,0,0,2,5,0,2,3,2,1,1,2,2,1,-0.000174, 0.0007651, 0.000883, 0.000207, 0.0016906,buy
2019-01-25,2,0,0,0,0,0,1,5,0,1,3,1,1,0,2,1,1,-0.001438, 0.0007729, 0.000630, 0.000773, 0.0003216,buy
2019-01-26,2,0,0,0,0,0,1,4,0,0,2,1,1,0,2,0,1,-0.004774, 0.0000965, 0.001043, 0.000101, 0.0001005,sell
2019-01-27,2,0,0,0,0,0,1,3,0,0,2,0,1,0,2,0,1,-0.011070,-0.0077003,-0.007347,-0.006777,-0.0071243,sell
2019-01-28,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.009862,-0.0161836,-0.005891,-0.012651,-0.0128089,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.009862,-0.0161836,-0.005891,-0.012651,-0.0128089,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,1,1,1,2,1,1,-0.000767,-0.0037958, 0.001284, 0.001990, 0.0002549,sell
2019-01-31,1,0,1,0,0,0,5,2,0,0,0,2,1,2,2,1,1, 0.000726,-0.0007457, 0.002419, 0.002032, 0.0022285,buy
2019-02-01,1,0,1,0,0,0,4,2,1,0,1,2,0,2,2,1,1, 0.000891,-0.0000453, 0.001454, 0.000935, 0.0028949,buy
2019-02-02,1,0,1,0,0,0,4,2,1,0,1,2,0,2,2,1,1, 0.000891,-0.0000453, 0.001454, 0.000935, 0.0028949,buy
2019-02-03,1,0,1,0,0,0,5,2,2,0,2,2,1,2,2,1,1,-0.002364,-0.0034626,-0.000288,-0.002364,-0.0017629,sell
2019-02-04,1,0,1,0,0,0,5,2,2,0,2,2,1,2,2,1,1,-0.002364,-0.0034626,-0.000288,-0.002364,-0.0017629,sell
2019-02-05,1,0,1,0,0,0,3,2,2,0,2,1,1,1,2,1,1,-0.001476,-0.0012144,-0.000546,-0.001902,-0.0014234,sell
2019-02-06,0,0,1,0,0,0,4,1,2,0,2,1,2,1,1,1,0, 0.002216, 0.0062641,-0.002021, 0.002859, 0.0089883,buy
2019-02-07,0,0,0,0,0,0,4,1,2,0,1,1,2,1,1,1,0, 0.003735, 0.0060340,-0.000067, 0.006702, 0.0093841,buy
2019-02-08,0,0,0,0,0,0,4,2,2,0,1,1,2,2,1,1,0, 0.006530, 0.0163277, 0.001871, 0.017959, 0.0164436,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.014415, 0.0052160, 0.013925, 0.017746, 0.0061017,buy
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.014415, 0.0052160, 0.013925, 0.017746, 0.0061017,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.014415, 0.0052160, 0.013925, 0.017746, 0.0061017,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,1,0, 0.003508,-0.0015787, 0.000495, 0.005842, 0.0030113,buy
2019-02-13,1,0,0,0,0,0,1,3,1,0,0,1,2,2,1,0,0, 0.000358, 0.0074937,-0.002687,-0.005899,-0.0068448,sell
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,1,2,1,1,2,0,-0.001899, 0.0016918, 0.002308, 0.004943,-0.0006676,buy
2019-02-15,1,1,0,0,0,0,1,2,3,0,0,1,2,1,1,2,1, 0.000036,-0.0006690, 0.003034, 0.011577, 0.0040827,buy
2019-02-16,2,1,0,0,0,0,0,4,3,0,0,2,1,2,1,3,1, 0.006679, 0.0066792, 0.008980, 0.010932, 0.0074419,buy
2019-02-17,2,1,0,0,0,0,0,3,4,0,0,2,0,3,1,3,1, 0.009049, 0.0099124, 0.009912, 0.014120, 0.0101580,buy
2019-02-18,3,1,0,0,0,0,1,3,4,0,1,2,1,3,1,3,1, 0.017247, 0.0174759, 0.016928, 0.017217, 0.0181542,buy
2019-02-19,3,1,0,0,0,0,1,3,4,0,1,2,1,3,1,3,1, 0.017247, 0.0174759, 0.016928, 0.017217, 0.0181542,buy
2019-02-20,3,1,0,0,0,0,1,3,5,1,2,2,2,3,1,3,1, 0.010408, 0.0093035, 0.010005, 0.010536, 0.0095734,buy
2019-02-21,3,1,0,0,0,0,1,3,4,1,2,1,2,3,1,3,1, 0.010986, 0.0075997, 0.008862, 0.011076, 0.0094355,buy
2019-02-22,3,0,0,0,0,0,1,3,4,1,2,1,3,3,1,1,1, 0.007002, 0.0048477, 0.010470, 0.005775, 0.0047331,buy
2019-02-23,2,0,0,0,0,0,1,3,2,1,2,0,3,2,1,0,1,-0.003302,-0.0034432,-0.003443,-0.004072,-0.0037992,sell
2019-02-24,1,0,0,0,0,0,1,3,2,1,2,0,3,1,1,0,1,-0.010153,-0.0101532,-0.010153,-0.006794,-0.0141576,sell
2019-02-25,1,0,0,0,0,0,1,3,2,1,2,0,3,1,1,0,1,-0.010153,-0.0101532,-0.010153,-0.006794,-0.0141576,sell
2019-02-26,1,0,0,0,0,0,1,2,2,2,1,0,3,0,1,2,1,-0.009773,-0.0086299,-0.008487,-0.006126,-0.0093652,sell
2019-02-27,1,0,0,0,0,0,1,3,2,1,0,1,3,0,1,2,1, 0.002641, 0.0000092, 0.001812, 0.001749, 0.0029251,buy
2019-02-28,0,0,0,0,0,0,1,3,1,1,0,1,1,0,1,2,1, 0.012378, 0.0087686, 0.007554, 0.008599, 0.0080500,buy
2019-03-01,1,0,0,0,0,0,1,3,1,1,0,2,1,0,0,3,1,-0.000882,-0.0021851,-0.001842,-0.002185,-0.0001328,sell
2019-03-02,1,0,0,0,0,0,1,3,1,1,0,2,1,0,0,3,1,-0.000882,-0.0021851,-0.001842,-0.002185,-0.0001328,sell
2019-03-03,1,0,0,0,0,0,1,2,1,1,0,2,0,0,0,3,1, 0.005043, 0.0030518, 0.002733,-0.000195, 0.0005080,buy
2019-03-04,1,0,0,0,0,0,1,3,2,1,1,2,0,1,0,3,1,-0.000987,-0.0060054,-0.006501,-0.004450,-0.0003790,sell
2019-03-05,1,0,0,0,0,0,1,3,1,1,1,2,0,1,0,3,0, 0.003000, 0.0001085, 0.006466, 0.005834, 0.0068259,buy
2019-03-06,1,0,0,0,0,0,1,3,1,0,1,2,0,1,0,2,0, 0.004526, 0.0046354, 0.010652, 0.011733, 0.0091065,buy
2019-03-07,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0, 0.000582, 0.0000723, 0.004430, 0.005831, 0.0032680,buy
2019-03-08,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0, 0.000582, 0.0000723, 0.004430, 0.005831, 0.0032680,buy
2019-03-09,1,0,0,0,0,0,1,3,2,1,2,1,1,1,0,2,1,-0.000514, 0.0006523, 0.001933, 0.001982, 0.0040697,buy
2019-03-10,1,0,0,0,0,0,1,3,2,1,2,1,1,1,0,2,1,-0.000514, 0.0006523, 0.001933, 0.001982, 0.0040697,buy
2019-03-11,1,0,0,0,0,0,1,2,2,2,3,1,1,1,0,1,1,-0.001905,-0.0012201,-0.000707, 0.002051,-0.0018573,sell
2019-03-12,2,0,0,0,0,0,2,1,3,2,2,2,2,1,1,1,1,-0.001303,-0.0004869, 0.003614,-0.001819,-0.0006206,sell
2019-03-13,1,0,0,0,0,0,1,1,3,2,2,1,2,1,1,0,1,-0.005783,-0.0016265, 0.001543,-0.001804,-0.0011628,sell
2019-03-14,1,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0,0,-0.000163, 0.0047557, 0.003571, 0.003605, 0.0019053,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0,0,-0.000163, 0.0047557, 0.003571, 0.003605, 0.0019053,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,2,1,2,2,1,0,0,-0.002385, 0.0039980, 0.006379, 0.001438, 0.0039980,buy
2019-03-17,2,0,0,0,0,0,5,0,3,2,2,2,3,2,1,1,1, 0.002124, 0.0012886, 0.001766, 0.001740, 0.0004142,buy
2019-03-18,1,0,0,0,0,0,5,0,3,2,3,2,2,2,0,1,1, 0.000792, 0.0006450, 0.000730, 0.000998, 0.0006770,buy
2019-03-19,1,0,0,0,0,0,5,0,3,1,2,2,2,2,0,1,1, 0.000093,-0.0000042,-0.000850, 0.000804, 0.0018266,sell
2019-03-20,1,0,0,0,0,0,4,1,3,1,2,1,2,2,0,2,1, 0.001336,-0.0007487,-0.000115, 0.001235,-0.0002725,sell
2019-03-21,1,0,0,0,0,0,3,1,3,0,1,1,2,2,0,2,0,-0.000164,-0.0001635,-0.000164,-0.000663,-0.0015855,sell
2019-03-22,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,2,0, 0.002176, 0.0044779,-0.000115, 0.002800, 0.0013051,buy
2019-03-23,1,1,0,0,0,0,2,1,2,0,2,1,1,1,0,2,0,-0.000089,-0.0003330, 0.002610,-0.001678,-0.0006092,sell
2019-03-24,1,1,0,0,0,0,2,1,3,0,2,1,1,1,0,3,0, 0.001906,-0.0017656,-0.000289,-0.002795,-0.0029696,sell
2019-03-25,1,1,0,0,0,0,1,1,3,0,2,1,0,1,0,3,0, 0.002433,-0.0023311, 0.000216,-0.002202,-0.0038974,sell
2019-03-26,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,2,0, 0.003429, 0.0017387, 0.006737, 0.003472,-0.0004978,buy
2019-03-27,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.005445, 0.0044510, 0.010333, 0.006785, 0.0027708,buy
2019-03-28,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.005445, 0.0044510, 0.010333, 0.006785, 0.0027708,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.005445, 0.0044510, 0.010333, 0.006785, 0.0027708,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2,0, 0.009167, 0.0067827, 0.010302, 0.006369,-0.0001521,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2,0, 0.009167, 0.0067827, 0.010302, 0.006369,-0.0001521,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,1,1,2,0,1,0, 0.007023, 0.0044230, 0.008811, 0.006060, 0.0027633,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.003832, 0.0056679, 0.006451, 0.005011, 0.0023449,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,2,1,2,1,1,0, 0.021458, 0.0183034, 0.003514,-0.002424, 0.0220054,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,2,1,1,2,1,0, 0.008112, 0.0089340, 0.004345, 0.000050, 0.0092669,buy
2019-04-05,1,0,0,0,0,0,3,2,2,0,0,2,2,1,2,1,0, 0.003651, 0.0071889, 0.007430, 0.005031, 0.0068387,buy
2019-04-06,2,0,0,0,0,0,3,2,2,1,0,3,1,2,2,2,0, 0.011960, 0.0104633, 0.011238, 0.014153, 0.0132911,buy
2019-04-07,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2,0, 0.013948, 0.0115761, 0.016236, 0.014473, 0.0177184,buy
2019-04-08,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2,0, 0.013948, 0.0115761, 0.016236, 0.014473, 0.0177184,buy
2019-04-09,2,0,0,0,0,0,3,1,3,3,1,3,2,3,2,1,0, 0.009074, 0.0051158, 0.012202, 0.006712, 0.0090739,buy
2019-04-10,3,0,1,0,0,0,3,1,3,3,2,3,2,3,2,1,1, 0.003309,-0.0030496, 0.009845,-0.003050,-0.0040196,sell
2019-04-11,2,0,1,0,0,0,3,1,4,3,2,2,3,3,2,1,1,-0.003445,-0.0103404, 0.007429,-0.010340,-0.0102823,sell
2019-04-12,2,0,1,0,0,0,2,1,4,4,3,1,3,3,2,1,1,-0.000011,-0.0090436, 0.005920,-0.009044,-0.0090436,sell
2019-04-13,2,0,1,0,0,0,2,1,3,4,3,1,3,2,2,1,1,-0.000425,-0.0011918, 0.006347,-0.001358,-0.0013584,sell
2019-04-14,2,0,1,0,0,0,2,0,3,4,3,1,3,2,2,0,1,-0.000415,-0.0015036, 0.005660,-0.001504,-0.0015036,sell
2019-04-15,1,0,1,0,0,0,3,0,2,3,3,0,2,1,2,1,1, 0.004976, 0.0051827, 0.003071, 0.005183, 0.0051827,buy
2019-04-16,1,0,1,0,0,0,3,0,2,2,2,0,2,1,2,1,1, 0.006260, 0.0060274, 0.001926, 0.006214, 0.0060274,buy
2019-04-17,2,0,1,0,0,0,3,0,1,2,2,0,2,0,2,2,1, 0.010172, 0.0079363, 0.000415, 0.008856, 0.0079363,buy
2019-04-18,2,0,1,0,0,0,3,0,1,1,2,0,1,0,2,2,1, 0.010575, 0.0058527, 0.004249, 0.008997, 0.0066939,buy
2019-04-19,2,2,0,0,0,0,4,1,0,1,2,1,0,1,2,3,1, 0.002766, 0.0033090, 0.003309, 0.002591, 0.0033090,buy
2019-04-20,2,2,0,0,0,0,4,1,0,0,1,1,0,1,2,3,1, 0.001173, 0.0031700, 0.003359, 0.003630, 0.0028680,buy
2019-04-21,2,2,0,0,0,0,3,1,0,0,1,1,0,1,1,3,1,-0.000013, 0.0020061, 0.001704, 0.002172, 0.0017041,buy
2019-04-22,2,3,0,0,0,0,3,1,0,0,1,1,1,1,1,3,1, 0.007756, 0.0072985, 0.007900, 0.005301, 0.0068003,buy
2019-04-23,2,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,1, 0.006016, 0.0087841, 0.008781, 0.002168, 0.0075681,buy
2019-04-24,2,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,1, 0.006016, 0.0087841, 0.008781, 0.002168, 0.0075681,buy
2019-04-25,1,4,0,1,0,0,2,1,0,0,3,1,1,1,1,2,0,-0.011516,-0.0091068,-0.013037,-0.011516,-0.0006862,sell
2019-04-26,1,3,0,1,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.012348,-0.0120616,-0.010708,-0.009954,-0.0034608,sell
2019-04-27,1,3,0,1,0,0,2,1,0,0,2,2,1,1,1,1,0,-0.004117,-0.0058352,-0.004418,-0.003879, 0.0071166,buy
2019-04-28,1,3,0,1,0,0,2,0,0,1,2,1,1,2,1,1,0,-0.005216,-0.0048462,-0.011158,-0.004002,-0.0096550,sell
2019-04-29,0,2,0,1,0,0,2,0,0,1,2,1,1,1,1,0,0, 0.006149, 0.0050741, 0.008026, 0.001712, 0.0209858,buy
2019-04-30,0,1,1,1,0,0,2,0,0,2,2,1,2,1,1,0,0, 0.000892, 0.0056390, 0.005428, 0.013210, 0.0096269,buy
2019-05-01,0,0,1,1,0,0,2,0,0,2,2,1,1,1,1,0,0, 0.004972, 0.0108746, 0.010875, 0.017708, 0.0169904,buy
2019-05-02,0,0,1,1,0,0,3,0,0,2,2,2,1,1,1,0,0, 0.010096, 0.0139049, 0.013778, 0.016193, 0.0192050,buy
2019-05-03,0,0,1,1,0,0,2,0,0,2,2,1,1,1,1,0,0, 0.004972, 0.0108746, 0.010875, 0.017708, 0.0169904,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,2,1,1,1,0,0, 0.005883, 0.0133861, 0.013386, 0.011707, 0.0154712,buy
2019-05-05,1,0,1,0,0,0,2,0,1,2,1,2,1,1,1,1,0, 0.001701, 0.0069365, 0.007181, 0.001650, 0.0059865,buy
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,3,1,2,1,1,0,-0.003416, 0.0021542,-0.003178, 0.000923,-0.0018874,sell
2019-05-07,1,2,2,0,0,0,2,1,1,2,1,3,2,3,1,1,0, 0.010657, 0.0109956, 0.009629, 0.011457, 0.0105095,buy
2019-05-08,1,2,2,0,0,0,2,1,1,2,1,3,2,3,1,1,0, 0.010657, 0.0109956, 0.009629, 0.011457, 0.0105095,buy
2019-05-09,1,2,2,1,0,0,1,1,1,2,2,3,2,3,0,1,0, 0.019201, 0.0136358, 0.019000, 0.018889, 0.0189998,buy
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,0,1,0, 0.017318, 0.0239795, 0.024408, 0.024238, 0.0249671,buy
2019-05-11,1,1,3,1,1,0,0,0,1,1,3,1,3,1,0,1,0, 0.004323, 0.0208385, 0.019442, 0.022587, 0.0200675,buy
2019-05-12,0,1,3,1,1,0,0,0,1,1,3,1,3,1,0,0,0, 0.010930, 0.0202963, 0.024345, 0.027538, 0.0243446,buy
2019-05-13,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.019727, 0.0162367, 0.019164, 0.026279, 0.0180468,buy
2019-05-14,1,1,2,0,1,0,0,1,1,0,1,2,1,2,0,1,0, 0.019474, 0.0201560, 0.019474, 0.024776, 0.0145523,buy
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,0,1,0, 0.017733, 0.0205816, 0.016747, 0.023619, 0.0111928,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,0,1,0, 0.000621, 0.0092974, 0.006503, 0.011329, 0.0025331,buy
2019-05-17,2,2,3,0,2,0,0,1,1,0,2,2,3,2,1,1,0, 0.002722, 0.0167766, 0.001281, 0.011395, 0.0012808,buy
2019-05-18,2,2,3,1,1,0,0,1,0,0,2,1,3,2,1,1,0, 0.005205, 0.0378306, 0.006174, 0.014953, 0.0040198,buy
2019-05-19,2,2,1,1,1,0,0,1,0,0,2,1,2,1,1,1,0, 0.027171, 0.0386059, 0.027171, 0.027998, 0.0367166,buy
2019-05-20,2,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0, 0.018080, 0.0251925, 0.019543, 0.018298, 0.0183124,buy
2019-05-21,2,2,0,1,0,0,2,1,0,0,1,1,1,1,1,3,0,-0.008006, 0.0023269, 0.004758,-0.007945, 0.0057732,buy
2019-05-22,2,1,0,3,0,0,2,0,0,0,1,0,1,2,1,3,0,-0.008408,-0.0009907,-0.000620,-0.006940, 0.0024496,sell
2019-05-23,1,1,0,4,0,0,2,0,0,0,1,0,2,2,1,2,0,-0.002813, 0.0043373, 0.000417,-0.000572, 0.0032403,buy
2019-05-24,1,0,0,4,0,0,3,0,0,0,1,0,1,2,1,2,1, 0.008035, 0.0040814, 0.010448, 0.011848,-0.0009533,buy
2019-05-25,1,0,0,4,0,0,3,0,0,0,0,0,2,2,1,2,1, 0.009093, 0.0061628, 0.010577, 0.013632, 0.0019686,buy
2019-05-26,0,0,0,3,0,0,2,0,0,0,0,0,2,1,0,1,1, 0.004918, 0.0275388, 0.027688, 0.027919, 0.0273476,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,0,1,1, 0.009086, 0.0302995, 0.029905, 0.030035, 0.0308867,buy
2019-05-28,0,0,1,2,1,1,2,1,1,1,1,2,1,3,0,2,1, 0.008666, 0.0058295, 0.010803, 0.015937, 0.0093482,buy
2019-05-29,0,0,1,2,2,1,2,1,1,1,2,2,1,3,0,2,1, 0.002648, 0.0018302, 0.010414, 0.009662, 0.0026476,buy
2019-05-30,0,0,2,2,3,1,2,1,1,1,2,2,3,3,0,2,1,-0.006228,-0.0057659,-0.004682,-0.000161,-0.0000572,sell
2019-05-31,0,0,2,1,3,1,1,1,1,1,2,2,3,2,0,1,1, 0.002891,-0.0026575,-0.001655,-0.001553, 0.0076169,buy
2019-06-01,0,0,2,1,3,1,1,1,1,1,2,2,3,2,0,1,1, 0.002891,-0.0026575,-0.001655,-0.001553, 0.0076169,buy
2019-06-02,0,0,2,1,2,1,1,0,1,0,2,1,3,1,0,0,1, 0.005689, 0.0021723,-0.000548, 0.002630, 0.0071620,buy
2019-06-03,0,1,2,0,2,0,1,0,1,0,1,2,2,1,0,0,1, 0.006004,-0.0092161,-0.004484,-0.005743,-0.0057428,sell
2019-06-04,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.015470, 0.0151057, 0.014633, 0.013277, 0.0142136,buy
2019-06-05,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,-0.008325,-0.0065777,-0.007727,-0.008532,-0.0139439,sell
2019-06-06,0,1,1,0,1,1,0,1,1,1,1,2,1,1,0,2,0, 0.015349, 0.0066218, 0.014972, 0.014395, 0.0046976,buy
2019-06-07,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,2,0, 0.016105, 0.0140066, 0.013214, 0.012194, 0.0132668,buy
2019-06-08,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,2,0, 0.007707, 0.0089831, 0.006893, 0.007504, 0.0090550,buy
2019-06-09,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,3,0, 0.001924, 0.0063599,-0.002070, 0.010004, 0.0004118,buy
2019-06-10,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,3,0, 0.001924, 0.0063599,-0.002070, 0.010004, 0.0004118,buy
2019-06-11,0,0,0,1,2,1,1,1,0,1,1,1,1,2,0,2,0, 0.002223, 0.0061470,-0.002087, 0.007003, 0.0023689,buy
2019-06-12,0,0,0,2,2,1,1,1,0,1,1,1,2,2,0,2,0, 0.006964, 0.0097640, 0.003524, 0.009764, 0.0070005,buy
2019-06-13,0,0,1,2,3,2,1,1,0,1,2,2,2,3,0,2,0, 0.012771, 0.0207925, 0.020800, 0.017265, 0.0207925,buy
2019-06-14,0,0,1,2,3,2,1,1,0,1,2,2,2,3,0,2,0, 0.012771, 0.0207925, 0.020800, 0.017265, 0.0207925,buy
2019-06-15,0,0,1,2,2,3,1,1,0,0,2,1,3,2,0,2,0, 0.016563, 0.0225519, 0.027806, 0.022631, 0.0254188,buy
2019-06-16,0,0,1,1,2,2,1,0,0,0,1,1,3,1,0,1,0, 0.017942, 0.0112802, 0.019146, 0.017806, 0.0169147,buy
2019-06-17,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.012097,-0.0003464, 0.009026, 0.010283, 0.0053740,buy
2019-06-18,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.012097,-0.0003464, 0.009026, 0.010283, 0.0053740,buy
2019-06-19,0,1,1,0,1,2,0,0,0,0,1,2,1,1,0,0,0,-0.001115, 0.0068658,-0.000769,-0.005609, 0.0123280,buy
2019-06-20,0,1,0,0,0,3,0,0,0,0,1,1,1,1,0,0,0, 0.007981, 0.0154036, 0.008015, 0.006087, 0.0149780,buy
2019-06-21,0,1,0,0,1,2,0,0,0,1,1,2,1,1,0,0,0, 0.017287, 0.0213710, 0.017287, 0.006547, 0.0163252,buy
2019-06-22,0,1,0,0,1,2,0,1,0,1,1,2,1,1,0,1,0, 0.026485, 0.0269851, 0.026812, 0.006666, 0.0215381,buy
2019-06-23,0,1,0,0,1,2,0,1,1,1,1,2,1,1,0,2,0, 0.016770, 0.0161483, 0.015427, 0.015236, 0.0096276,buy
2019-06-24,0,1,0,0,2,2,0,1,1,1,1,2,2,1,0,2,0, 0.018006, 0.0107932, 0.012537, 0.018043, 0.0060046,buy
2019-06-25,0,1,0,1,2,1,0,1,1,1,2,2,1,1,0,2,0, 0.023287,-0.0123410, 0.010478, 0.011814,-0.0115103,sell
2019-06-26,0,1,0,2,2,1,0,1,1,1,2,3,1,1,0,2,0, 0.022731,-0.0143474,-0.004365,-0.003983,-0.0139569,sell
2019-06-27,0,1,0,2,2,1,0,1,1,1,2,3,1,1,0,2,0, 0.022731,-0.0143474,-0.004365,-0.003983,-0.0139569,sell
2019-06-28,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,2,0,-0.016131,-0.0199386,-0.020640,-0.000612,-0.0202392,sell
