Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-10-26,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-10-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-10-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-10-29,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-10-30,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-10-31,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-11-01,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2021-12-08,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-09,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-13,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-14,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-15,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2021-12-16,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-01-22,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-23,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-24,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-25,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-26,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-27,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-28,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-29,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-01-30,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-03-09,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-10,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-11,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-12,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-13,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-14,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-15,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-16,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-03-17,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2022-04-25,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-04-26,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-04-27,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-04-28,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-04-29,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-04-30,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-05-01,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-05-02,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-05-03,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-05-04,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2022-06-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-13,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-14,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-15,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-16,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-17,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-18,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-19,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-06-20,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-07-29,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-07-30,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-07-31,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-08-01,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-08-02,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-08-03,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-08-04,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-08-05,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-08-06,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-08-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-15,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-16,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-17,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-18,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-19,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-20,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-08-21,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-09-12,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-13,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-14,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-15,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-16,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-17,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-18,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-19,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-09-20,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2022-10-12,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-13,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-14,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-15,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-16,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-17,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-18,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-19,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-20,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2022-10-27,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-10-28,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-10-29,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-10-30,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-10-31,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-11-01,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-11-02,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-11-03,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-11-04,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2022-12-10,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-11,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-12,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-13,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-14,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-15,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-16,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-17,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2022-12-18,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
