Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,3,0,2,0,2,0,1,0,0,0,2,0,2,0,3,2,1,1,1,0,3,1,1,0,2, 0.00706413, 0.00500258, 0.00706413, 0.00706077, 0.0063851,buy
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,1,1,0,2,0,1,0,2, 0.00607879, 0.00355666, 0.00605826, 0.00615965, 0.0058053,buy
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,0,1,0,-0.00212888, 0.00267913,-0.00229153, 0.00283122,-0.0020723,sell
2010-05-23,0,2,0,2,0,1,1,0,0,1,0,2,0,1,0,3,0,1,1,1,0,1,0,1,2,0,-0.00359722,-0.00194280,-0.00631394,-0.00623346,-0.0049257,sell
2010-05-24,0,1,0,1,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.00677193,-0.00345939,-0.00503700,-0.00435760,-0.0050812,sell
2010-05-25,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,2,0,1, 0.00318236, 0.00314243,-0.00215702, 0.00325579,-0.0027688,buy
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,2,0,0,-0.00126592,-0.00155840,-0.00221085,-0.00120627,-0.0011444,sell
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,3,0,1,-0.00126405, 0.00051869,-0.00008624, 0.00029732,-0.0013206,sell
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,2,0,0, 0.00023237, 0.00041511, 0.00016252,-0.00276927, 0.0010553,buy
2010-05-29,0,2,0,1,1,1,1,1,0,1,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1, 0.00265862, 0.00203079, 0.00318438, 0.00313923, 0.0032991,buy
2010-05-30,0,2,1,2,1,0,1,1,0,1,1,1,0,3,0,1,0,1,0,1,1,1,0,2,0,2, 0.00288359, 0.00255960, 0.00258073, 0.00258073,-0.0006472,buy
2010-05-31,0,1,1,1,1,1,1,1,0,1,2,1,0,3,0,0,0,2,0,1,1,0,0,2,1,1,-0.00140198,-0.00104633,-0.00153218,-0.00200082,-0.0015322,sell
2010-06-01,1,1,1,1,1,1,1,1,0,0,1,1,0,2,1,1,0,1,0,2,1,1,0,1,1,1,-0.00245706,-0.00191439,-0.00254003,-0.00197999,-0.0027403,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,2,0,0,2,1,0, 0.00052057, 0.00027428, 0.00094692, 0.00023328, 0.0014936,buy
2010-06-03,0,1,0,2,1,0,0,1,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,2,1,1, 0.00089852,-0.00045032,-0.00013530,-0.00045032,-0.0002250,sell
2010-06-04,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,2,1,1,-0.00501900,-0.00478284,-0.00487709,-0.00509649,-0.0048478,sell
2010-06-05,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,-0.00284124,-0.00402800,-0.00280574,-0.00191012,-0.0022494,sell
2010-06-06,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00120706,-0.00095719,-0.00383686,-0.00396650,-0.0038757,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,-0.00518411,-0.00509996,-0.00518411,-0.00116921,-0.0051000,sell
2010-06-08,0,2,0,1,1,1,0,2,1,0,0,2,0,1,0,1,0,2,1,0,1,1,0,1,0,2, 0.00057099, 0.00057099,-0.00007714, 0.00000377, 0.0008713,buy
2010-06-09,0,2,0,1,1,1,0,1,0,0,0,1,0,2,0,2,0,2,2,0,1,1,0,0,0,1, 0.00153524, 0.00184548, 0.00121281, 0.00147074, 0.0015352,buy
2010-06-10,0,2,0,2,1,2,0,2,0,1,0,3,0,2,0,1,0,3,1,0,1,2,0,1,0,0, 0.00132079, 0.00387162, 0.00254399, 0.00257441, 0.0028347,buy
2010-06-11,0,3,0,2,0,2,0,2,0,1,0,3,0,2,0,2,0,1,0,0,0,2,1,0,0,2,-0.00654588,-0.00118543,-0.00531104,-0.00118543,-0.0016625,sell
2010-06-12,0,2,0,3,0,3,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,3,2,0,0,1,-0.00104305,-0.00295437,-0.00078661,-0.00276976,-0.0007797,sell
2010-06-13,0,2,0,2,0,2,0,2,1,0,0,3,0,1,0,2,0,2,0,0,0,2,1,0,0,2, 0.00017920, 0.00186535,-0.00018406, 0.00245963, 0.0018654,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,0,2,1,0,0,1,0,1,1,1, 0.00202539, 0.00363588, 0.00381490, 0.00070985, 0.0038149,buy
2010-06-15,0,3,0,2,0,2,2,0,0,1,0,2,0,2,0,2,1,2,1,0,0,2,0,1,1,1, 0.00076808, 0.00333599, 0.00091251, 0.00076808, 0.0007681,buy
2010-06-16,0,2,0,1,0,2,1,0,0,1,0,1,0,3,0,2,2,0,1,1,0,2,0,0,0,0,-0.00047365, 0.00089573, 0.00168468, 0.00132116, 0.0009995,buy
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,3,0,2,1,0,0,1,0,2,1,0,0,1, 0.00115963, 0.00079794,-0.00200315, 0.00081607, 0.0010334,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.00180786, 0.00162814, 0.00205165, 0.00205165, 0.0005665,buy
2010-06-19,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,2,0,-0.00287531,-0.00342648,-0.00369409,-0.00357948,-0.0027555,sell
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,3,0,-0.00180236,-0.00092398,-0.00106006,-0.00106006,-0.0011720,sell
2010-06-21,0,1,0,1,0,1,2,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,1,-0.00278121,-0.00210809,-0.00192687,-0.00197405,-0.0018517,sell
2010-06-22,1,2,0,0,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1, 0.00029015,-0.00175260,-0.00292028,-0.00235422, 0.0004463,sell
2010-06-23,1,2,0,1,0,1,1,0,0,1,0,2,1,1,2,0,1,2,0,1,0,1,1,0,1,0,-0.00102757,-0.00078744,-0.00047514,-0.00121181,-0.0002117,sell
2010-06-24,0,2,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,1,1,1,1, 0.00070909, 0.00211335, 0.00288755, 0.00231828, 0.0015766,buy
2010-06-25,0,3,0,2,0,1,1,0,0,1,0,2,0,1,0,1,1,2,0,1,0,3,1,1,1,0, 0.00150547, 0.00120124, 0.00301188, 0.00101436, 0.0015793,buy
2010-06-26,0,2,0,2,0,3,0,1,0,1,1,2,0,2,0,2,1,2,0,2,0,3,1,1,1,1, 0.00059225, 0.00013413, 0.00154566,-0.00066356, 0.0007750,buy
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,0,2,0,1,1,0,0,1,0,2,0,1,0,1, 0.00173261, 0.00317727, 0.00174743, 0.00130279, 0.0018716,buy
2010-06-28,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1,2,1,1,0,2,0,2,0,0,0,1,-0.00171265,-0.00046877, 0.00079859, 0.00187768,-0.0003639,sell
2010-06-29,1,0,0,0,1,1,0,2,0,1,0,0,1,1,2,2,0,1,0,2,1,1,0,1,0,2,-0.00855071,-0.00770814,-0.00609286,-0.00614616,-0.0061722,sell
2010-06-30,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,2,2,1,0,1,0,1,-0.00054545,-0.00017198,-0.00069045,-0.00065092,-0.0009729,sell
2010-07-01,0,0,0,2,1,1,0,2,0,1,0,2,1,2,0,2,0,1,0,2,1,0,0,0,0,2, 0.00258166, 0.00231248, 0.00258166, 0.00283382, 0.0024870,buy
2010-07-02,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,-0.00380357,-0.00332861,-0.00389568,-0.00335052,-0.0038957,sell
2010-07-03,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,2,0,1,-0.00159321,-0.00164788,-0.00542000,-0.00427163,-0.0055232,sell
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00153476,-0.00108404,-0.00259404,-0.00437438,-0.0033299,sell
2010-07-05,0,3,1,1,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00200334, 0.00138980, 0.00208161, 0.00057536, 0.0018700,buy
2010-07-06,0,3,0,1,1,0,0,1,0,0,0,2,0,2,0,1,1,2,0,1,1,0,1,0,0,1, 0.00081513, 0.00136760, 0.00081513, 0.00160791, 0.0016125,buy
2010-07-07,0,3,0,1,1,0,0,1,0,1,0,2,0,3,0,1,1,2,0,1,1,0,1,1,0,1, 0.00149462, 0.00188383, 0.00149462, 0.00204144, 0.0021030,buy
2010-07-08,0,1,0,3,0,1,0,0,0,1,0,3,0,2,0,1,1,2,1,0,0,3,1,1,1,0, 0.00128753, 0.00137563, 0.00159902,-0.00177326, 0.0010529,buy
2010-07-09,0,1,0,2,0,1,1,1,1,0,0,2,0,2,0,0,1,1,1,0,0,2,1,0,1,1, 0.00120430, 0.00295635, 0.00200315, 0.00189018, 0.0019810,buy
2010-07-10,0,1,0,3,0,3,1,0,1,0,0,3,0,1,0,2,1,2,0,0,0,3,1,1,1,0, 0.00189559, 0.00145202, 0.00250578,-0.00023611, 0.0021491,buy
2010-07-11,0,1,0,3,0,2,1,1,0,0,0,2,0,1,0,3,1,0,1,1,0,2,2,0,1,1, 0.00379399, 0.00297188, 0.00395193,-0.00080886, 0.0039519,buy
2010-07-12,0,3,0,2,0,3,2,1,0,1,0,2,0,0,0,3,1,1,1,1,0,2,2,0,2,0,-0.00197611,-0.00205321,-0.00281613,-0.00178665,-0.0028738,sell
2010-07-13,0,3,0,1,0,2,3,0,0,1,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.00211956, 0.00308654, 0.00249929, 0.00175948, 0.0016404,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,0,1,0,0, 0.00379902, 0.00566513, 0.00365452, 0.00387432, 0.0022519,buy
2010-07-15,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,1, 0.00091228, 0.00043301,-0.00450524, 0.00043301,-0.0053444,sell
2010-07-16,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1, 0.00156386, 0.00245523, 0.00159069, 0.00217710, 0.0015323,buy
2010-07-17,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,1,1,0,1,0,-0.00418860,-0.00005177,-0.00007030,-0.00005177,-0.0012571,buy
2010-07-18,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,2,2,0,1,1,0,2,1,0,2,0,-0.00480152,-0.00480152,-0.00480152,-0.00480152,-0.0047865,sell
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,0,2,1,2,2,0,1,0,0,2,0,1,2,0,-0.00139039,-0.00030365,-0.00044277,-0.00024267,-0.0017852,sell
2010-07-20,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,3,0,0,1,1, 0.00033700, 0.00130977, 0.00102428, 0.00039594, 0.0003959,buy
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0,-0.00392057,-0.00484939,-0.00392057,-0.00392057,-0.0039206,sell
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,1, 0.00146053, 0.00111279, 0.00111279, 0.00111279, 0.0013916,buy
2010-07-23,0,2,0,1,0,1,1,1,0,2,0,2,0,3,0,1,0,1,1,1,0,1,0,0,1,0,-0.00071286,-0.00079453, 0.00166542, 0.00144914, 0.0009090,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.00180099,-0.00137016,-0.00068945, 0.00012148,-0.0013712,sell
2010-07-25,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1, 0.00066294, 0.00419363,-0.00092781,-0.00031004,-0.0000831,buy
2010-07-26,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,1,1,1,2,0,1,0,1, 0.00611338, 0.00805674, 0.00611092, 0.00860249, 0.0080196,buy
2010-07-27,0,2,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00210312, 0.00208957, 0.00208957, 0.00208957, 0.0020896,buy
2010-07-28,0,1,0,2,1,1,1,1,0,1,0,2,1,0,0,2,1,1,1,1,1,1,0,0,0,1,-0.00017184,-0.00149271, 0.00084356, 0.00115305,-0.0039246,buy
2010-07-29,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,-0.00016627, 0.00269666, 0.00028747, 0.00204297,-0.0018483,buy
2010-07-30,0,2,1,1,0,2,1,1,0,1,1,0,0,0,0,2,1,1,1,1,0,2,0,1,0,2, 0.00006074, 0.00302052,-0.00006053, 0.00387572, 0.0047073,buy
2010-07-31,0,1,2,0,0,2,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1, 0.00144004, 0.00136899,-0.00137842, 0.00164067, 0.0016787,buy
2010-08-01,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.00321668,-0.00366387,-0.00488933,-0.00509574,-0.0079172,sell
2010-08-02,0,1,0,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0,2,0,2, 0.00418824, 0.00438867, 0.00414273, 0.00434235, 0.0046685,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,2,1,1,1,0,1,0,2, 0.00140234, 0.00358747, 0.00140462, 0.00355508, 0.0032851,buy
2010-08-04,0,1,0,2,1,1,0,2,0,0,0,2,0,2,0,2,0,2,2,0,0,2,0,1,0,2, 0.00012081,-0.00021854, 0.00001878,-0.00018535,-0.0000540,buy
2010-08-05,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,2,1,0,1,0,0,0,1,-0.00071429, 0.00041482, 0.00052913,-0.00071429,-0.0006175,sell
2010-08-06,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,1,0,2,3,0,0,2,0,1,0,2, 0.00061954, 0.00190655, 0.00171827, 0.00238715, 0.0023202,buy
2010-08-07,0,0,0,3,0,2,0,1,0,1,0,2,0,2,0,2,0,2,4,0,0,2,0,1,0,2,-0.00090585, 0.00132344, 0.00148361, 0.00146010, 0.0023140,buy
2010-08-08,0,1,0,3,0,1,0,0,1,1,0,2,0,1,0,1,0,2,3,0,0,2,0,1,0,2,-0.00174973, 0.00003600, 0.00019103, 0.00006647, 0.0004344,sell
2010-08-09,0,1,0,2,0,2,0,2,2,0,0,1,0,1,0,2,1,2,2,1,0,3,0,1,1,2, 0.00329710, 0.00280253, 0.00329137, 0.00337781, 0.0027935,buy
2010-08-10,0,1,0,1,0,3,1,1,1,0,0,1,0,1,0,2,2,1,2,1,0,3,1,0,2,1,-0.00322961,-0.00419061,-0.00322961,-0.00322961,-0.0032296,sell
2010-08-11,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,2,1,0,1,1,-0.00545049,-0.00230450,-0.00541480,-0.00227363,-0.0055626,sell
2010-08-12,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,2,0,0,1,0,0,0,2,-0.00048990, 0.00090040, 0.00128776, 0.00140468, 0.0011587,buy
2010-08-13,0,0,0,2,0,2,0,2,1,0,0,1,0,2,0,2,0,2,2,0,0,1,0,1,0,1, 0.00043901, 0.00191807, 0.00108351, 0.00119144, 0.0006745,buy
2010-08-14,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00079364,-0.00137841,-0.00141873,-0.00078638,-0.0019679,sell
2010-08-15,1,1,0,1,0,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,0,2,1,0,1,0,-0.00076518, 0.00005949, 0.00001339, 0.00021302,-0.0008383,sell
2010-08-16,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.00268573,-0.00288582,-0.00158113,-0.00220723,-0.0022072,sell
2010-08-17,0,1,0,2,0,1,1,2,0,0,0,2,2,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.00017974,-0.00097953, 0.00131321, 0.00141598, 0.0000858,buy
2010-08-18,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00262953, 0.00258613, 0.00228454, 0.00197829, 0.0029826,buy
2010-08-19,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.00070975, 0.00241438, 0.00057635, 0.00067914, 0.0005764,buy
2010-08-20,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00328236,-0.00236417,-0.00340266,-0.00197627,-0.0033175,sell
2010-08-21,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00202034,-0.00131845,-0.00239793,-0.00052950,-0.0016104,sell
2010-08-22,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00279162,-0.00018299,-0.00094151,-0.00156698,-0.0013688,sell
2010-08-23,0,2,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00185061,-0.00277097,-0.00340717,-0.00348802,-0.0027710,sell
2010-08-24,0,2,0,1,1,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.00214408,-0.00424123,-0.00362938,-0.00378658,-0.0034668,sell
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,1, 0.00068694, 0.00111524, 0.00062385, 0.00070422, 0.0008075,buy
2010-08-26,0,2,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00144970, 0.00368733,-0.00068113,-0.00049053,-0.0004973,sell
2010-08-27,0,1,1,0,0,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1, 0.00237028, 0.00246153,-0.00036714, 0.00103560, 0.0023017,buy
2010-08-28,0,2,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00209162,-0.00179604,-0.00197637,-0.00116379,-0.0015305,sell
2010-08-29,0,3,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.00328093, 0.00340673, 0.00362196, 0.00332959,-0.0011650,buy
2010-08-30,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1, 0.00056996, 0.00051419,-0.00036788, 0.00080219, 0.0006186,buy
2010-08-31,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.00162704,-0.00315359,-0.00202364,-0.00307093,-0.0008632,sell
2010-09-01,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,1,1, 0.00320467, 0.00348661, 0.00379142, 0.00240717, 0.0028715,buy
2010-09-02,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.00427871, 0.00408646, 0.00408646, 0.00340549, 0.0041064,buy
2010-09-03,0,2,0,2,0,1,1,1,0,1,0,3,0,2,0,1,0,1,1,2,0,1,1,1,1,0, 0.00232764, 0.00357536,-0.00038824, 0.00072728, 0.0001632,buy
2010-09-04,0,1,0,2,0,0,1,2,1,1,0,2,0,2,0,0,0,0,1,2,0,1,1,0,1,1, 0.00362017, 0.00362017, 0.00360763, 0.00139702, 0.0014012,buy
2010-09-05,0,2,0,2,0,2,1,2,2,0,0,2,0,2,0,1,0,1,2,1,0,2,1,1,0,0,-0.00025384,-0.00079337, 0.00061851, 0.00053201, 0.0006320,buy
2010-09-06,0,2,0,1,0,2,1,2,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,0,1, 0.00118829,-0.00149501, 0.00088488, 0.00071953, 0.0006145,buy
2010-09-07,0,1,0,2,0,2,2,2,0,1,0,2,0,3,0,1,2,0,1,0,0,2,0,1,1,0,-0.00297542,-0.00226961,-0.00295438,-0.00273000,-0.0028927,sell
2010-09-08,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,1,0,-0.00551331,-0.00334933,-0.00549047,-0.00551331,-0.0064558,sell
2010-09-09,0,1,0,2,0,2,1,0,1,0,0,2,0,2,0,2,1,1,1,0,0,2,1,0,0,0, 0.00141271, 0.00164693, 0.00154052, 0.00099311, 0.0005279,buy
2010-09-10,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,1,0,0,0,1,-0.00134126,-0.00197302,-0.00182183,-0.00171455,-0.0017903,sell
2010-09-11,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,3,3,0,2,0,0,2,0,2,0,0, 0.00430484, 0.00511676, 0.00389453, 0.00389453, 0.0046406,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,1,2,1,2,3,0,1,1,0,1,0,1,1,0, 0.00066089, 0.00141025, 0.00172418, 0.00446186, 0.0040389,buy
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,1,2,3,1,1,1,0,1,1,1,2,0, 0.00087089, 0.00323443, 0.00281731, 0.00324135, 0.0012059,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,2,1,1,0,0,0,2,1,1,1, 0.00413708, 0.00565614, 0.00534862, 0.00558040, 0.0012216,buy
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,3,2,0,1,1,0,1,1,1,1,1, 0.00058813, 0.00240792, 0.00175331, 0.00111606, 0.0013524,buy
2010-09-16,0,0,1,0,0,1,0,1,0,1,1,0,0,3,0,2,2,1,1,0,0,1,0,2,1,0, 0.00255611, 0.00121057, 0.00172164, 0.00201176, 0.0025819,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1, 0.00095588, 0.00109425, 0.00268748, 0.00105323, 0.0024935,buy
2010-09-18,2,0,1,0,0,1,0,1,0,1,1,0,1,2,1,0,2,1,0,1,0,1,0,2,1,0, 0.00187499, 0.00138452, 0.00158019, 0.00243647, 0.0029490,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,2,2,0,1,1,0,0,2,0,1,-0.00020060,-0.00006022, 0.00020018,-0.00013705,-0.0000460,buy
2010-09-20,1,1,0,1,1,0,0,1,0,0,0,1,1,2,1,1,2,1,0,1,1,0,0,1,0,1,-0.00127844, 0.00259844, 0.00460428, 0.00417698, 0.0023248,buy
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,2,0,1, 0.00136883, 0.00115137, 0.00065230, 0.00032726, 0.0027687,buy
2010-09-22,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1, 0.00670985, 0.00533078, 0.00575998, 0.00653455, 0.0065346,buy
2010-09-23,1,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,2,0,0, 0.00495611, 0.00492913, 0.00671585, 0.00542601, 0.0049561,buy
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1, 0.00358524, 0.00394776, 0.00392764, 0.00360535, 0.0046792,buy
2010-09-25,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.00239004, 0.00073174, 0.00202673, 0.00116750, 0.0029456,buy
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00251206, 0.00223695, 0.00522381, 0.00499193, 0.0023772,buy
2010-09-27,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1, 0.00488113, 0.00468873, 0.00497037, 0.00496994, 0.0049245,buy
2010-09-28,1,1,0,1,0,2,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2, 0.00052909,-0.00087601,-0.00087601,-0.00085829,-0.0001914,sell
2010-09-29,1,0,0,0,0,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00278224, 0.00325531, 0.00404781, 0.00336149, 0.0032978,buy
2010-09-30,1,2,0,2,0,3,1,2,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,1,1, 0.00155989,-0.00081686, 0.00041097, 0.00141899, 0.0003385,buy
2010-10-01,1,1,0,2,0,2,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,2,1,1,1,0, 0.00193047, 0.00074969, 0.00179923, 0.00179923, 0.0017992,buy
2010-10-02,1,2,0,2,0,3,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,3,1,0,1,1, 0.00154913, 0.00219110,-0.00029128, 0.00353546,-0.0007074,buy
2010-10-03,1,2,0,1,0,3,1,2,1,0,0,1,0,1,0,3,0,1,1,1,0,3,1,1,1,0, 0.00450362, 0.00598156, 0.00469959, 0.00631103, 0.0046310,buy
2010-10-04,1,2,0,1,0,3,1,1,2,0,0,1,0,1,0,3,1,0,2,0,0,3,1,0,1,1, 0.00170887, 0.00074794, 0.00170887, 0.00174706, 0.0017471,buy
2010-10-05,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,2,1,0,2,0,0,1,0,1,1,0,-0.00314996,-0.00351778,-0.00221406,-0.00411199,-0.0040587,sell
2010-10-06,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,2,1,0,1,0,-0.00257811, 0.00212254,-0.00346530, 0.00216280,-0.0031893,sell
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,0,0,0, 0.00405333, 0.00439808, 0.00319043, 0.00470367, 0.0009981,buy
2010-10-08,1,1,0,2,0,2,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,0,0,1,-0.00006284,-0.00152661,-0.00116539,-0.00148936,-0.0012885,sell
