Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.17425,-0.116241,-0.07155, 0.21646, 0.333164,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.35585,-0.156239,-0.18975, 0.01461, 0.438659,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.33506,-0.257177,-0.17814, 0.03382, 0.286526,buy
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.09014,-0.200375, 0.15911, 0.08298, 0.304361,buy
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.40499,-0.567253,-0.40736,-0.20750,-0.258556,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.58842,-0.597292,-0.60118,-0.25553,-0.309577,sell
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.80805,-0.757085,-0.81157,-0.38246,-0.479825,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.21360,-0.062005, 0.30151, 0.52370, 0.356857,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.41454, 0.173293, 0.34316, 0.52177, 0.393126,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.34286, 0.284563, 0.42246, 0.56291, 0.364558,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.49477,-0.442650,-0.44047,-0.35775,-0.524655,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.56876,-0.571115,-0.57921,-0.60976,-0.524212,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.46400,-0.447524,-0.49149,-0.58590,-0.365778,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.37640,-0.334349,-0.49065,-0.54226,-0.402330,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.39062,-0.165305,-0.30169,-0.15719,-0.278338,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.39062,-0.165305,-0.30169,-0.15719,-0.278338,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.45049,-0.262854,-0.31231,-0.26265,-0.313316,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.45049,-0.262854,-0.31231,-0.26265,-0.313316,sell
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.62258, 0.515423, 0.20533, 0.50069, 0.593548,buy
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.53833, 0.494380, 0.22830, 0.50980, 0.569171,buy
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.22233, 0.168352, 0.02899, 0.52834, 0.210849,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.18472, 0.147621, 0.05177, 0.57420, 0.181934,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.41562, 0.359825, 0.27094, 0.37219, 0.354826,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.30996, 0.273283, 0.15180, 0.21396, 0.302238,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.13392, 0.091101, 0.08511, 0.05107, 0.107917,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.02708,-0.240315,-0.11823,-0.14781, 0.165932,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.02708,-0.240315,-0.11823,-0.14781, 0.165932,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.47372,-0.181538,-0.08557,-0.08744, 0.425060,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.14069, 0.046026, 0.16147, 0.19347, 0.143688,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.09423, 0.012842, 0.24677,-0.30111, 0.012867,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.09423, 0.012842, 0.24677,-0.30111, 0.012867,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.74153, 0.819622, 1.04222, 0.67861, 0.834554,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.86703, 0.930982, 1.04752, 0.75448, 0.980220,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.57878, 0.675586, 0.68868, 0.67149, 0.675586,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.27712, 0.490612, 0.57876, 0.55087, 0.554179,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.16320, 0.269418, 0.35955, 0.41858, 0.437503,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.44556, 0.450394, 0.23659, 0.44556, 0.326243,buy
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.05390,-0.026504, 0.08790, 0.09274, 0.084494,buy
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.05390,-0.026504, 0.08790, 0.09274, 0.084494,buy
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.03518,-0.082876,-0.16498,-0.02875,-0.005524,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09891,-0.152834,-0.18090,-0.14274, 0.135800,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10041, 0.260312, 0.27169, 0.26076, 0.288898,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10041, 0.260312, 0.27169, 0.26076, 0.288898,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10041, 0.260312, 0.27169, 0.26076, 0.288898,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.24243, 0.247902, 0.24790, 0.34349, 0.204343,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.24243, 0.247902, 0.24790, 0.34349, 0.204343,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.54360, 0.045410,-0.01349,-0.03491, 0.109512,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.54360, 0.327137, 0.26824,-0.03491, 0.391239,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.62789, 0.326316, 0.34040,-0.04173, 0.412090,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.65083, 0.715181, 0.72817, 0.68730, 0.692752,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.65083, 0.715181, 0.72817, 0.68730, 0.692752,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.65706, 0.609369, 0.68597, 0.62728, 0.638245,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.64098, 0.593285, 0.66988, 0.61120, 0.622160,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.83662, 0.460498, 0.39280, 0.04746, 0.621419,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.55716, 0.536130, 0.58879, 0.64840, 0.366880,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.55716, 0.536130, 0.58879, 0.64840, 0.366880,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.55716, 0.536130, 0.58879, 0.64840, 0.366880,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.48073,-0.381402,-0.49410,-0.66297,-0.574704,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.31144,-0.285935,-0.35282,-0.31144,-0.294247,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.31144,-0.285935,-0.35282,-0.31144,-0.294247,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.03153, 0.058757,-0.03744,-0.03744,-0.250647,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.03153, 0.058757,-0.03744,-0.03744,-0.250647,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.02616,-0.026164,-0.02540,-0.04126,-0.350449,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.32485, 0.291163, 0.31536, 0.16504, 0.315357,buy
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.19737, 0.236949, 0.18387, 0.19737, 0.197374,buy
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.06531,-0.029615,-0.06096,-0.11004,-0.080647,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.06531,-0.029615,-0.06096,-0.11004,-0.080647,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.28619, 0.261863, 0.28619, 0.26186, 0.252905,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.28738, 0.288159, 0.27767, 0.27767, 0.248757,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.20136, 0.021827, 0.04487, 0.02213,-0.207629,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.17505,-0.229629,-0.20851,-0.23184,-0.256022,sell
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.17505,-0.229629,-0.20851,-0.23184,-0.256022,sell
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.22963,-0.229629,-0.28106,-0.18142,-0.267811,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.05492,-0.113672,-0.13828, 0.05024,-0.123799,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.32896, 0.087248, 0.27605, 0.35366, 0.289622,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.32896, 0.087248, 0.27605, 0.35366, 0.289622,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.15822, 0.094898, 0.16931, 0.14704, 0.150068,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.01501, 0.245774,-0.12667,-0.12667,-0.126668,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.01501, 0.245774,-0.12667,-0.12667,-0.126668,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.09573, 0.451701, 0.13878, 0.09573, 0.303741,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.37534, 0.385666, 0.40287, 0.23011, 0.305866,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.21887,-0.112797,-0.16550,-0.23123, 0.333953,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.04272,-0.155736, 0.03436,-0.10580, 0.304461,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.04272,-0.155736, 0.03436,-0.10580, 0.304461,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.11843, 0.145578, 0.22491, 0.19379, 0.464539,buy
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.26034, 0.270963, 0.27055, 0.20597, 0.470733,buy
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.26034, 0.270963, 0.27055, 0.20597, 0.470733,buy
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.30251, 0.317851, 0.30251, 0.30251, 0.388850,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.31124, 0.302515, 0.28455, 0.30710, 0.394594,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.31124, 0.302515, 0.28455, 0.30710, 0.394594,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.21768, 0.193326, 0.15223, 0.19357, 0.391656,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.05010, 0.042228,-0.07679,-0.06311, 0.247558,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.38135, 0.405824, 0.35097, 0.27326, 0.237802,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.38135, 0.405824, 0.35097, 0.27326, 0.237802,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.16970, 0.133872, 0.16970, 0.12144, 0.010408,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.16970, 0.133872, 0.16970, 0.12144, 0.010408,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135, 0.23152, 0.368459, 0.36846, 0.23442,-0.228615,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.21114,-0.001997, 0.06625,-0.11536,-0.430020,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.61767,-0.517208,-0.58965,-0.62227,-0.622268,sell
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.58696,-0.587884,-0.56145,-0.59035,-0.592834,sell
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.58237,-0.330571,-0.51214,-0.48868,-0.497381,sell
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.58237,-0.411063,-0.51214,-0.48868,-0.496279,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.05035,-0.289025,-0.00527,-0.26774,-0.051388,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.05035,-0.289025,-0.00527,-0.26774,-0.051388,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.05035,-0.289025,-0.00527,-0.26774,-0.051388,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.14733,-0.240356,-0.11570,-0.24701,-0.252888,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.18011,-0.256906,-0.09664,-0.29315,-0.311021,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.12924, 0.129348, 0.02931,-0.03916,-0.031571,buy
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.13061, 0.129348, 0.02931,-0.03916,-0.031571,buy
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.13061, 0.129348, 0.02931,-0.03916,-0.031571,buy
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.20441, 0.247417, 0.10833, 0.27125, 0.161675,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.15829, 0.139180, 0.00597, 0.20122, 0.119898,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.13449,-0.136007,-0.21155,-0.08381,-0.220679,sell
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.13449,-0.136007,-0.21155,-0.08381,-0.220679,sell
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.11540,-0.102019,-0.08893,-0.04104,-0.126897,sell
2010-10-17,a30,a120,none,none,a0,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.02233,-0.023073, 0.14907, 0.14545, 0.108657,buy
2010-10-18,none,a120,none,none,a0,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135, 0.19376, 0.199928, 0.12648, 0.33965, 0.122082,buy
2010-10-19,none,a120,none,none,a0,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135, 0.17203, 0.338087, 0.34952, 0.48379, 0.318364,buy
2010-10-20,none,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none, 0.60029, 0.659352, 0.48917, 0.66177, 0.525067,buy
