Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,0.979,-0.00545719, 0.00838557,-0.0044338,-0.00643594,-0.0019195,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,0.979,-0.00483382, 0.00313638,-0.0047556,-0.00372321,-0.0007983,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,0.976,-0.00619493, 0.00082214,-0.0041567,-0.00394360,-0.0043895,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203,0.974,-0.01043956, 0.00234162,-0.0001219,-0.00155855,-0.0086722,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.205,0.974,-0.00393765,-0.00078273,-0.0005422, 0.00164122,-0.0031273,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.21,0.974,-0.00181226,-0.00149183,-0.0041176,-0.00151675,-0.0037366,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.218,0.974,-0.00750166,-0.00060383,-0.0048213,-0.00358829,-0.0052004,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.229,0.974,-0.01097637,-0.01225797,-0.0101701,-0.00996041,-0.0078622,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.243,0.974,-0.01646974,-0.01569975,-0.0166971,-0.01617068,-0.0128685,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.258,0.974,-0.02085280,-0.02102562,-0.0199358,-0.02112211,-0.0159103,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.275,0.974,-0.02058862,-0.02148133,-0.0191346,-0.02048438,-0.0178769,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.294,0.974,-0.01800051,-0.01787480,-0.0180447,-0.01801072,-0.0108411,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.314,0.974,-0.00622123,-0.00407428,-0.0025421,-0.00471611, 0.0008119,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.335,0.974,-0.01013558,-0.01034383, 0.0031886,-0.01428159,-0.0052388,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.356,0.974,-0.01107366,-0.01068848, 0.0023734,-0.01064795,-0.0095339,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.377,0.973,-0.00811063,-0.00086403, 0.0028807,-0.00062562,-0.0012655,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.399,0.968, 0.00270368, 0.00714021, 0.0096832, 0.00670390, 0.0064289,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.42,0.968,-0.00197635, 0.00144453, 0.0054318,-0.00024817, 0.0038331,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.442,0.968,-0.01124552,-0.01185617,-0.0100138,-0.01214980, 0.0087202,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.463,0.968,-0.00103216,-0.00264897,-0.0020195,-0.00323880,-0.0027110,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.483,0.968,-0.00386165,-0.00542627,-0.0015649,-0.00630705,-0.0061590,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.503,0.968, 0.00531704, 0.00035278, 0.0010462,-0.00118480, 0.0011278,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.523,0.968,-0.00402872,-0.00866421,-0.0047298,-0.00823171,-0.0099482,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.542,0.968,-0.00885624,-0.00710615, 0.0053444,-0.00823760,-0.0087073,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.56,0.968,-0.00796568,-0.00412469,-0.0017849,-0.00664352,-0.0055046,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.578,0.968,-0.00371703,-0.00714051,-0.0027599,-0.00784827,-0.0100525,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.595,0.968,-0.00376083, 0.00211700, 0.0000953,-0.00055664, 0.0000418,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.612,0.963,-0.00342838,-0.00316351,-0.0042515,-0.00427788,-0.0041109,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.628,0.963, 0.00460752, 0.00306410, 0.0034604, 0.00743716,-0.0040458,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.644,0.963, 0.00735077,-0.00676414,-0.0062686,-0.00277620,-0.0068222,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.659,0.963, 0.00549309, 0.00289193, 0.0036208, 0.00434548, 0.0039368,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.674,0.963, 0.00864479, 0.00846181, 0.0066843, 0.00849716, 0.0066393,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.689,0.963, 0.01175507, 0.01099457, 0.0114098, 0.01202235, 0.0116051,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.703,0.963, 0.00308534,-0.00198737,-0.0032572,-0.00267337,-0.0020978,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.717,0.963, 0.01220128, 0.00882843, 0.0061684, 0.01008213, 0.0081474,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.731,0.963, 0.00899236,-0.00111557,-0.0022052, 0.00126535,-0.0013578,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.744,0.961, 0.00555387,-0.00166007,-0.0013171, 0.00007582,-0.0024306,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.757,0.958, 0.00956672, 0.00560328, 0.0043864, 0.00797919, 0.0040708,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.77,0.958, 0.00091990,-0.00794016,-0.0024026, 0.00110316,-0.0072665,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.783,0.958,-0.01485168,-0.01441558,-0.0137504,-0.01182231,-0.0143867,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.796,0.958,-0.01854200,-0.01383630,-0.0150228,-0.01522111,-0.0152534,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.808,0.958,-0.01131936,-0.00809021,-0.0068147,-0.00793163,-0.0052251,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.821,0.958,-0.00319849,-0.00213688,-0.0029044,-0.00345131,-0.0031985,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.833,0.958, 0.00428790, 0.00235433, 0.0034143, 0.00279789, 0.0004415,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.846,0.958, 0.00683894, 0.00479008, 0.0055057, 0.00423476, 0.0000095,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.858,0.955, 0.00961123, 0.00696184, 0.0093906, 0.00838357, 0.0081670,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.87,0.952, 0.01133704, 0.00897151, 0.0097592, 0.00897630, 0.0093281,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.882,0.952, 0.00328573, 0.00103471, 0.0036019, 0.00027035, 0.0012538,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.894,0.952, 0.00520338, 0.00331323, 0.0030083, 0.00331875, 0.0034416,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.906,0.952, 0.00899768, 0.00721272, 0.0057313, 0.00821484, 0.0093487,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.917,0.952, 0.00812975, 0.00771550, 0.0028792, 0.00731960, 0.0078680,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.929,0.952, 0.00789033, 0.00284230, 0.0051798, 0.00644345, 0.0016485,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.939,0.952, 0.01042179, 0.00738322, 0.0092914, 0.01026412, 0.0100240,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.949,0.947, 0.00720622, 0.00530440, 0.0087020, 0.00534902, 0.0071503,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.959,0.947, 0.00141970, 0.00225506, 0.0020822,-0.00789558, 0.0013442,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.967,0.947, 0.00670510, 0.00960634, 0.0102908, 0.00827585, 0.0062753,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.975,0.947, 0.00487121, 0.00492769, 0.0046859, 0.00114750, 0.0050607,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.981,0.947,-0.00214819,-0.00237268,-0.0025515,-0.00283838,-0.0025709,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.987,0.947,-0.00314174,-0.00314174,-0.0028124,-0.00162379,-0.0022203,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.991,0.944,-0.00156413,-0.00174706,-0.0016796,-0.00018132,-0.0026700,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.994,0.942,-0.00090101, 0.00041771,-0.0000995,-0.00027935,-0.0053723,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.997,0.942,-0.00023768, 0.00091958, 0.0007431,-0.00220971,-0.0040769,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.997,0.942, 0.00332585, 0.00323763, 0.0048087, 0.00309366, 0.0039331,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.995,0.942,-0.00682832,-0.00481490, 0.0023931,-0.00435239,-0.0065176,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.994,0.942,-0.01102153,-0.01177555, 0.0052954,-0.01104632,-0.0122195,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.99,0.937,-0.00996005,-0.01032148, 0.0001742,-0.01145439,-0.0117642,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.986,0.937,-0.00255653,-0.00382209,-0.0048216,-0.00699140,-0.0027704,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.981,0.937,-0.00160044,-0.00135628,-0.0040235,-0.00396634,-0.0022849,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.975,0.937, 0.00059289, 0.00036454,-0.0044687,-0.00094220, 0.0002515,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.968,0.937, 0.00312321, 0.00423697, 0.0032944, 0.00399694, 0.0027345,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.961,0.933,-0.00367626,-0.00213819,-0.0036547,-0.00244248,-0.0071753,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.953,0.931,-0.00535806,-0.00645546,-0.0103716,-0.00618838,-0.0068655,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.945,0.931, 0.00974059, 0.00057293, 0.0097581, 0.00945342, 0.0092212,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.937,0.931, 0.01416305, 0.00661006, 0.0129940, 0.01199442, 0.0163873,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.928,0.931, 0.01375541, 0.00261019, 0.0146468, 0.01002849, 0.0109830,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.92,0.927, 0.00349066, 0.00210783, 0.0037513, 0.00209701, 0.0029253,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.911,0.926,-0.00008252,-0.00490303, 0.0017223,-0.00370564,-0.0044693,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.902,0.926, 0.00780982, 0.00719733, 0.0109017, 0.00324923, 0.0072217,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.893,0.926,-0.00020476, 0.00675962, 0.0080568, 0.00183702, 0.0084350,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.884,0.923,-0.00177447, 0.00751633, 0.0020503,-0.00141105, 0.0020138,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.875,0.921,-0.00472131, 0.00063715,-0.0045590,-0.00513472,-0.0049929,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.867,0.921,-0.00832884,-0.00267477,-0.0097610,-0.00795333,-0.0098131,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.858,0.921,-0.00011224,-0.00294748,-0.0000851,-0.00037732,-0.0029636,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.849,0.916,-0.00418194,-0.00476722,-0.0097109,-0.00524488,-0.0053932,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.84,0.915,-0.00616000,-0.00618372,-0.0056512,-0.00711298,-0.0065383,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.831,0.915,-0.00125727,-0.00186767,-0.0038670,-0.00509278,-0.0013234,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.822,0.913, 0.01133464, 0.01155924, 0.0136449, 0.01089158, 0.0106900,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.813,0.91, 0.00866308, 0.00004397, 0.0053323, 0.00196080,-0.0010065,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.804,0.91, 0.00878240, 0.00647366, 0.0077332, 0.00651388, 0.0064579,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.795,0.909, 0.00069796, 0.00596565, 0.0000601,-0.00033992, 0.0011551,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.786,0.905, 0.00894029, 0.00824712, 0.0070072, 0.00911505, 0.0083133,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.777,0.905, 0.00868459, 0.00718206, 0.0079557, 0.00887825, 0.0078221,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.768,0.903,-0.00163281,-0.00271352,-0.0027934,-0.00252934,-0.0031991,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.758,0.899, 0.00005490,-0.00060289,-0.0019613,-0.00246226,-0.0019747,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.748,0.899, 0.00063539, 0.00644225,-0.0003092,-0.00192868, 0.0000587,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.738,0.897, 0.00019973,-0.00140014,-0.0022724,-0.00171423, 0.0014904,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.728,0.894,-0.00743968,-0.00628805,-0.0069416,-0.00865353,-0.0077584,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.718,0.894,-0.00518749, 0.00575539,-0.0054656,-0.00514708,-0.0051091,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.707,0.889, 0.00593550, 0.00528057, 0.0059302, 0.00565045, 0.0057618,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.695,0.889,-0.00295300,-0.00489656,-0.0043148,-0.00246636,-0.0030419,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.684,0.886,-0.01030841,-0.01008934,-0.0099344,-0.01056409,-0.0096386,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.672,0.884,-0.00550460,-0.00466193,-0.0063430,-0.00644041,-0.0077997,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.659,0.882,-0.00423765,-0.00085800,-0.0057666,-0.00425724,-0.0053229,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.645,0.878,-0.00228708, 0.00082804,-0.0020831,-0.00227925,-0.0024265,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.632,0.878, 0.00099965,-0.00187611,-0.0009738,-0.00577626,-0.0019070,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.617,0.873, 0.00344555,-0.00092188, 0.0045971,-0.00222469, 0.0023202,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.602,0.873, 0.00481734, 0.00201048, 0.0047558, 0.00479198, 0.0087503,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.586,0.868,-0.00246279,-0.00265361,-0.0026716, 0.00184460,-0.0046303,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.569,0.867,-0.00753870,-0.00655908,-0.0051357,-0.00794125,-0.0079718,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.551,0.862,-0.00673772,-0.00872922,-0.0035777,-0.00820274,-0.0082268,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.532,0.86,-0.00429246,-0.00228007,-0.0034398,-0.00363826,-0.0035857,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.512,0.857,-0.00121561,-0.00067735,-0.0010080,-0.00039694,-0.0003571,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.491,0.853,-0.00066781,-0.00119124,-0.0021771,-0.00162214,-0.0011660,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.468,0.851,-0.00312228,-0.00115983, 0.0010158,-0.00169551,-0.0017289,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.446,0.847,-0.00045293, 0.00075433,-0.0017750,-0.00219212,-0.0015875,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,0.421,0.843,-0.00159046,-0.00080952,-0.0037693,-0.00386325,-0.0000555,sell
