Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0078078,-0.0097293,-0.00689837,-0.0099389,-0.0029998,sell
2010-05-26,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0178062, 0.0203705, 0.02049175, 0.0199235, 0.0223201,buy
2010-05-27,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0106372,-0.0049907,-0.00499067,-0.0015684,-0.0013962,buy
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069303,-0.0166757,-0.00875235,-0.0085759,-0.0084439,sell
2010-05-29,2,2,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0133305, 0.0133305, 0.01326380, 0.0136510, 0.0137261,buy
2010-05-30,2,3,0,0,0,3,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0, 0.0162446, 0.0195482, 0.01811690, 0.0176866, 0.0196911,buy
2010-05-31,1,2,1,0,1,3,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0, 0.0167882, 0.0144017, 0.01678817, 0.0150183, 0.0147857,buy
2010-06-01,0,1,2,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0086955, 0.0140839, 0.00922247, 0.0135281, 0.0144488,buy
2010-06-02,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0065391, 0.0011850, 0.00685699, 0.0118532, 0.0110962,buy
2010-06-03,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0064456,-0.0045513,-0.00865967,-0.0001518,-0.0038873,sell
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0154535,-0.0145428,-0.01499597,-0.0137279,-0.0124865,sell
2010-06-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0119147,-0.0144427,-0.00738440,-0.0068068,-0.0073707,sell
2010-06-06,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0012174,-0.0004202, 0.00787378, 0.0124325, 0.0000763,buy
2010-06-07,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0022846,-0.0147665,-0.01242218,-0.0010154,-0.0009811,sell
2010-06-08,2,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0006350,-0.0008670, 0.00043987, 0.0016220,-0.0031258,sell
2010-06-09,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004285, 0.0091327,-0.00313777,-0.0003810,-0.0022988,buy
2010-06-10,0,0,0,0,0,0,2,4,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0032057, 0.0009147,-0.00156813,-0.0023404,-0.0096424,sell
2010-06-11,0,0,1,0,0,0,2,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0196743,-0.0174525,-0.01000406,-0.0026613,-0.0009852,sell
2010-06-12,1,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0052330,-0.0061206,-0.00595859,-0.0059586,-0.0094688,sell
2010-06-13,2,1,1,0,1,0,2,3,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,-0.0151015,-0.0057456, 0.01918028, 0.0216646,-0.0047967,buy
2010-06-14,1,1,2,0,0,3,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0, 0.0133021, 0.0238225, 0.01328729, 0.0126608,-0.0169238,buy
2010-06-15,2,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0249068,-0.0218266,-0.02597317,-0.0191697,-0.0211348,sell
2010-06-16,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0193251,-0.0094468,-0.00951071,-0.0094468,-0.0024171,sell
2010-06-17,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0349295,-0.0187697,-0.04545924,-0.0461906,-0.0403979,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0098267,-0.0110994,-0.00855179,-0.0024047, 0.0032278,sell
2010-06-19,1,0,1,1,4,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.0105698,-0.0047405,-0.00839638,-0.0022707, 0.0094277,buy
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,1, 0.0044784, 0.0045082, 0.00373686, 0.0053376, 0.0060546,buy
2010-06-21,2,1,1,0,2,2,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,1, 0.0004034, 0.0012748,-0.00019531,-0.0011383,-0.0009355,buy
2010-06-22,1,2,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,-0.0015722,-0.0010392,-0.00052014,-0.0015200,-0.0016891,sell
2010-06-23,2,0,1,0,2,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0057916,-0.0117075,-0.01070086,-0.0103907,-0.0117601,sell
2010-06-24,1,0,0,0,1,0,0,4,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0275703,-0.0291376,-0.02813881,-0.0281388,-0.0295560,sell
2010-06-25,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0155957,-0.0161294,-0.01202965,-0.0142353,-0.0159280,sell
2010-06-26,2,1,0,1,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0080149,-0.0019115, 0.00602842, 0.0050618, 0.0060284,buy
2010-06-27,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0071117, 0.0006955, 0.00330607, 0.0030297, 0.0030331,sell
2010-06-28,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0079008,-0.0061636,-0.00437330,-0.0093119,-0.0079008,sell
2010-06-29,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0046450, 0.0185705, 0.01654057, 0.0168520, 0.0133288,buy
2010-06-30,0,2,0,0,1,1,2,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0016036, 0.0103322,-0.00211923, 0.0039838,-0.0048437,buy
2010-07-01,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0044475,-0.0046151,-0.00382342,-0.0047090,-0.0000224,sell
2010-07-02,1,1,0,2,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0059681, 0.0123419, 0.02004464, 0.0123667, 0.0105564,buy
2010-07-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0080852, 0.0080852, 0.00805939, 0.0031390, 0.0086947,buy
2010-07-04,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0025497, 0.0131843, 0.01847207,-0.0029228, 0.0075166,buy
2010-07-05,0,3,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0198041, 0.0283738, 0.02820328, 0.0233717, 0.0288048,buy
2010-07-06,0,3,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0157193, 0.0201377, 0.02167869, 0.0224374, 0.0229278,buy
2010-07-07,2,1,1,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0210774, 0.0342125, 0.02942927, 0.0344454, 0.0326925,buy
2010-07-08,0,0,1,1,0,0,4,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0087029,-0.0056504,-0.00912359,-0.0147621,-0.0160758,sell
2010-07-09,1,0,2,1,0,2,2,2,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0089664, 0.0101984, 0.01486339, 0.0116523, 0.0066969,buy
2010-07-10,2,0,1,1,1,2,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.0176956,-0.0297256,-0.02438348,-0.0250136, 0.0007296,sell
2010-07-11,1,1,1,0,0,2,4,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0002452,-0.0077283,-0.00382910,-0.0067843, 0.0205272,sell
2010-07-12,1,0,2,0,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0036798,-0.0048332,-0.00689056,-0.0171722,-0.0076757,sell
2010-07-13,0,1,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0213701,-0.0275824,-0.02518706,-0.0217226,-0.0214838,sell
2010-07-14,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0143128,-0.0009949,-0.00705241,-0.0027857,-0.0064843,sell
2010-07-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0037273,-0.0121514,-0.00319514,-0.0063362,-0.0024320,sell
2010-07-16,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0027542, 0.0045938, 0.00520057, 0.0161017, 0.0092068,buy
2010-07-17,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0037311,-0.0028526,-0.00790135,-0.0004649, 0.0004777,sell
2010-07-18,1,1,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0062725, 0.0022160, 0.00459156, 0.0022697,-0.0063490,buy
2010-07-19,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0079248, 0.0064400,-0.00003135,-0.0054504,-0.0061508,sell
2010-07-20,1,1,1,0,1,0,2,2,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.0328977,-0.0326315,-0.01550326,-0.0101059,-0.0350066,sell
2010-07-21,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0070371,-0.0065591,-0.00411573,-0.0053696,-0.0023162,sell
2010-07-22,2,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0097622,-0.0086833,-0.00868327,-0.0084943,-0.0074043,sell
2010-07-23,1,0,0,0,2,0,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0093007, 0.0049084, 0.02447373, 0.0286375, 0.0062289,buy
2010-07-24,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0013527, 0.0122324, 0.01437573,-0.0012829, 0.0104795,buy
2010-07-25,3,0,1,1,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0032316, 0.0089121,-0.00286335,-0.0022921, 0.0005275,sell
2010-07-26,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0, 0.0256367, 0.0219538, 0.02690185, 0.0251328, 0.0238850,buy
2010-07-27,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0228760, 0.0229101, 0.02983630, 0.0234889, 0.0285511,buy
2010-07-28,0,0,3,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0107699, 0.0148880, 0.00839574, 0.0163472, 0.0114155,buy
2010-07-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099655,-0.0130971,-0.00102674,-0.0063289,-0.0025028,sell
2010-07-30,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0060625, 0.0028476, 0.00523940, 0.0052438, 0.0088196,buy
2010-07-31,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0110972, 0.0110972, 0.01399533, 0.0120543, 0.0095808,buy
2010-08-01,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0146858,-0.0089828,-0.01427081,-0.0148579,-0.0160608,sell
2010-08-02,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0173752,-0.0122252, 0.01728152, 0.0157585, 0.0076001,buy
2010-08-03,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.0093470,-0.0063422,-0.00877996,-0.0076664,-0.0168898,sell
2010-08-04,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.0049470,-0.0017813,-0.00377652,-0.0055652,-0.0032744,sell
2010-08-05,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.0248670, 0.0086192, 0.02018012, 0.0116460, 0.0174249,buy
2010-08-06,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.0197246, 0.0088276, 0.00866679, 0.0157774, 0.0127521,buy
2010-08-07,0,2,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0201793,-0.0079197,-0.02281292,-0.0188214,-0.0213428,sell
2010-08-08,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0100059,-0.0027830,-0.02160671,-0.0120003,-0.0097542,sell
2010-08-09,1,2,0,1,1,3,2,0,0,0,0,0,1,2,0,2,2,0,0,1,1,0,0,1,0,-0.0166368,-0.0217408,-0.01677476,-0.0093371,-0.0166368,sell
2010-08-10,0,1,1,1,2,3,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,-0.0038894,-0.0216831,-0.00667514, 0.0023970,-0.0060338,sell
2010-08-11,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0207522,-0.0107789,-0.02062630,-0.0199623,-0.0198415,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0094186,-0.0225912,-0.00748534,-0.0075741,-0.0083555,sell
2010-08-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0121258,-0.0099496,-0.00973689,-0.0088465,-0.0104962,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0117324,-0.0116598,-0.00889498,-0.0078722,-0.0095881,sell
2010-08-15,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,-0.0176178,-0.0022172,-0.01756278,-0.0149981,-0.0123493,sell
2010-08-16,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0028549, 0.0023495, 0.00230578, 0.0032421, 0.0076231,buy
2010-08-17,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0032864,-0.0040414,-0.00698662,-0.0068594,-0.0073056,sell
2010-08-18,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0027843, 0.0024047, 0.00748265,-0.0001298, 0.0154928,buy
2010-08-19,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0056345,-0.0146123,-0.01436170,-0.0141970,-0.0144266,sell
2010-08-20,0,1,1,1,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.0148873, 0.0119626, 0.01597033, 0.0153972, 0.0116761,buy
2010-08-21,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.0042499,-0.0134573,-0.01145173,-0.0080258,-0.0108675,sell
2010-08-22,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0197681,-0.0253440,-0.02275879,-0.0199605,-0.0223585,sell
2010-08-23,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0135837, 0.0128762, 0.01356179, 0.0142410, 0.0137817,buy
2010-08-24,0,2,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0131490,-0.0166493,-0.00600835, 0.0023671,-0.0144995,sell
2010-08-25,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0189870, 0.0143600, 0.00501336, 0.0108945,-0.0012024,buy
2010-08-26,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0157875, 0.0068422,-0.01071102, 0.0002613, 0.0015548,sell
2010-08-27,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0088960,-0.0122010,-0.01274439,-0.0134962,-0.0080306,sell
2010-08-28,0,0,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0041396, 0.0049251, 0.01132435,-0.0002079, 0.0000021,buy
2010-08-29,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0068839, 0.0182605, 0.02860811, 0.0197927, 0.0184912,buy
2010-08-30,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0370705, 0.0358400, 0.02331201, 0.0107061, 0.0350504,buy
2010-08-31,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0021016,-0.0031954,-0.00270538,-0.0014819,-0.0025797,sell
2010-09-01,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0118675,-0.0043974,-0.00714457, 0.0011550,-0.0098954,sell
2010-09-02,4,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0044993,-0.0051805,-0.00291883,-0.0039030,-0.0049213,sell
2010-09-03,2,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0114203,-0.0109666,-0.00389082,-0.0039484,-0.0104902,sell
2010-09-04,1,1,0,0,1,2,1,2,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0, 0.0015738, 0.0029443, 0.00272871, 0.0027463,-0.0085880,buy
2010-09-05,2,0,2,0,2,2,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.0186204,-0.0071592,-0.01643811,-0.0136027,-0.0129030,sell
2010-09-06,1,1,1,0,2,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.0062272,-0.0035250,-0.00466465,-0.0024030,-0.0162322,sell
2010-09-07,1,0,2,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0140632,-0.0002998, 0.00593828, 0.0050378, 0.0006574,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0030809,-0.0099968,-0.00617212, 0.0084421,-0.0050635,sell
2010-09-09,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0270028,-0.0285550,-0.03375068,-0.0339397,-0.0215944,sell
2010-09-10,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0149414, 0.0206748, 0.00563303, 0.0130142, 0.0110261,buy
2010-09-11,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0217320,-0.0181198,-0.03346958,-0.0158141,-0.0217320,sell
2010-09-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001555, 0.0001555,-0.00714143,-0.0012218, 0.0013999,sell
2010-09-13,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0058544, 0.0155040, 0.01474641, 0.0147464, 0.0147464,buy
2010-09-14,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0014355,-0.0070295,-0.00787048,-0.0087391,-0.0053484,sell
2010-09-15,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0005544, 0.0002702,-0.00092493,-0.0018811,-0.0022354,sell
2010-09-16,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0184777,-0.0174272,-0.01672368,-0.0167237,-0.0166011,sell
2010-09-17,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0148300,-0.0130989,-0.01426175,-0.0155588,-0.0100296,sell
2010-09-18,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0118930,-0.0003440,-0.00921302,-0.0114559,-0.0120118,sell
2010-09-19,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0031763,-0.0039305,-0.00283432,-0.0034561,-0.0029797,sell
2010-09-20,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0263541,-0.0141571,-0.01529466,-0.0141571,-0.0195498,sell
2010-09-21,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0174299, 0.0167275, 0.01691838, 0.0149162, 0.0142584,buy
2010-09-22,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0014565, 0.0050319, 0.00326728, 0.0035228, 0.0037270,buy
2010-09-23,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0212312,-0.0177010,-0.02255032,-0.0114155,-0.0146403,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0185515,-0.0262877,-0.02281995,-0.0279633,-0.0232234,sell
2010-09-25,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0189440,-0.0250878,-0.01791460,-0.0222035,-0.0200079,sell
2010-09-26,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0210037, 0.0253194, 0.02214701, 0.0253194, 0.0253194,buy
2010-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0188837,-0.0185414,-0.01918823,-0.0200708,-0.0191882,sell
2010-09-28,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0, 0.0002852, 0.0033372, 0.00610591, 0.0004917, 0.0040614,buy
2010-09-29,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0029948, 0.0030854, 0.00265732,-0.0003900, 0.0065434,buy
2010-09-30,2,2,1,0,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0000005,-0.0021975,-0.00111660, 0.0049384,-0.0004856,sell
2010-10-01,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0072187, 0.0049963,-0.01732425,-0.0063697,-0.0062881,sell
2010-10-02,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0072136,-0.0018802,-0.00540224,-0.0039221,-0.0052522,sell
2010-10-03,0,3,0,1,1,2,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0012004,-0.0019388,-0.01328472,-0.0028026,-0.0025809,sell
2010-10-04,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0121279,-0.0045412, 0.00147955,-0.0027782, 0.0003178,buy
2010-10-05,0,2,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.0129888,-0.0153163, 0.00109135,-0.0136131,-0.0132066,sell
2010-10-06,0,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0096545,-0.0155002,-0.00481142,-0.0063416,-0.0025717,sell
2010-10-07,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0124113,-0.0131698,-0.00386346,-0.0041564,-0.0130370,sell
2010-10-08,1,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0278910,-0.0271188,-0.03433301,-0.0271487,-0.0294155,sell
2010-10-09,0,3,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0098492,-0.0202414,-0.02248434,-0.0185411,-0.0120629,sell
2010-10-10,1,2,0,0,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0006932,-0.0032944, 0.00136312, 0.0076493, 0.0022121,sell
2010-10-11,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0043900, 0.0129123, 0.00578920, 0.0149714, 0.0033280,buy
2010-10-12,0,1,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0253659, 0.0071374, 0.03138352, 0.0230822, 0.0248780,buy
2010-10-13,0,1,0,0,2,2,2,1,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,-0.0187009, 0.0086369, 0.01524269, 0.0054407, 0.0013376,buy
2010-10-14,0,1,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0063227, 0.0009169,-0.00049071,-0.0043846,-0.0043795,sell
2010-10-15,0,1,0,0,3,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0118511,-0.0050010,-0.00177402,-0.0067019,-0.0060504,sell
2010-10-16,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0214179,-0.0011426,-0.00785012, 0.0041489,-0.0071654,sell
