Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,0,3,0,0,0,3,1,0,0.86,2.89,1.13,1.62,0,1.07,0,3,0.46,0, 0.0234543, 0.0189480, 0.034453, 0.0293799, 0.0139192,buy
2010-05-31,0,0,3,0,0,0,4,1,0,2.97,1.15,0.61,2.97,0,0.37,0,2.74,0.45,0.33, 0.0102935, 0.0071477, 0.032229, 0.0356653, 0.0008020,buy
2010-06-01,0,0,3,0,0,0,4,1,0,2.82,0.44,0.33,1.84,0.48,0,0,0.94,0.44,0.73,-0.0040140,-0.0036893, 0.021347, 0.0207054,-0.0070638,sell
2010-06-02,0,0,3,0,0,0,2,1,0,0.76,0,0,0.64,1.58,0,0,0.31,0.4,1.56, 0.0194556, 0.0211102, 0.035848, 0.0280548, 0.0266171,buy
2010-06-03,0,0,2,0,0,0,1,1,0,0,0,0,0.22,2.92,0,0,0,0.35,2.97, 0.0352879, 0.0505133, 0.055120, 0.0549867, 0.0256627,buy
2010-06-04,0,0,1,0,0,0,1,1,0,0,0,0,0,1.54,0,0,0,0.3,2.6,-0.0110775,-0.0302305, 0.026644, 0.0323768, 0.0400978,buy
2010-06-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0.43,0,0,0,0.24,1.23,-0.0062064,-0.0414521, 0.020391, 0.0203913, 0.0206725,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.0007401, 0.0068544, 0.001553,-0.0270147, 0.0062588,buy
2010-06-07,0,1,0,0,0,0,1,0,1,0,0,0,0.35,0,0.72,0,0,0,0.27, 0.0737824, 0.0798562, 0.078311, 0.0661924, 0.0535157,buy
2010-06-08,0,1,0,1,0,0,0,2,2,0.57,0.33,0.21,1.48,0,2.97,0,0.35,0,0, 0.0155355, 0.0110225, 0.012936, 0.0141412, 0.0159865,buy
2010-06-09,0,1,0,1,0,0,0,2,2,2.97,1.27,0.56,2.92,0,2.84,0,1.47,0,0,-0.0002205,-0.0112319,-0.006739,-0.0240186,-0.0237305,sell
2010-06-10,0,1,0,2,0,0,0,3,2,2.82,2.95,1.58,1.6,0,1.2,0,2.92,0,0, 0.0383598, 0.0279717, 0.022751, 0.0254331, 0.0300040,buy
2010-06-11,0,0,0,4,0,0,0,3,3,1.05,1.65,2.95,1.08,0.79,1.5,0,1.3,0,0.35,-0.0179741,-0.0366162,-0.036616,-0.0386770,-0.0367410,sell
2010-06-12,0,2,0,3,0,0,0,3,2,1.85,0.71,1.87,2.28,2.97,2.97,0,0.77,0,1.22,-0.0145298,-0.0344780,-0.034478,-0.0341368,-0.0349863,sell
2010-06-13,0,2,0,3,0,0,0,1,2,2.95,0.82,0.61,2.95,2.14,2.06,0,1.37,0,2.92,-0.0015025,-0.0388203,-0.039853,-0.0348285,-0.0397608,sell
2010-06-14,0,2,0,3,0,0,0,1,1,1.33,2.1,0,1.33,0.41,0.74,0,2.97,0,1.89, 0.0055304, 0.0171728, 0.002948, 0.0219126, 0.0085273,buy
2010-06-15,0,2,0,3,0,1,0,1,1,0.39,3,0.26,0.47,0.32,0.27,0,2.26,0,0.5,-0.0159589,-0.0076403,-0.012813,-0.0084872,-0.0182586,sell
2010-06-16,0,2,0,1,0,1,0,0,0,0,1.61,0.45,0,0.93,0,0,0.81,0,0,-0.0048257,-0.0088076, 0.001476,-0.0125052,-0.0072172,sell
2010-06-17,0,2,0,1,0,1,0,0,0,0,0.62,0.78,0,2.7,0,0,0.29,0,0, 0.0179003, 0.0285901, 0.018880, 0.0285901, 0.0327503,buy
2010-06-18,0,1,0,1,0,2,0,0,0,0,0.24,1.37,0,2.95,0,0,0,0,0.3, 0.0291775, 0.0257068, 0.025839, 0.0256900, 0.0292140,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,0,1.1,0,0,0,0,0.6, 0.0287994, 0.0239815, 0.029473, 0.0474033, 0.0239815,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,2.97,0,0.38,0,0,0,0.39,1.21, 0.0274032, 0.0267554, 0.042078, 0.0268695, 0.0363540,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,2.16,0,0,0,0,0,0.91,2.42,-0.0072131,-0.0060410, 0.007430,-0.0061108,-0.0060741,sell
2010-06-22,0,0,1,0,1,2,1,0,0,1.15,0,1.25,0,0,0,0,0,2.16,2.95,-0.0233681,-0.0069707,-0.040180,-0.0245084,-0.0248208,sell
2010-06-23,0,1,1,0,1,2,2,0,1,5.25,0,0.73,0.62,0,1.19,0,0,2.97,1.82, 0.0033880,-0.0193118,-0.020061,-0.0478226,-0.0203608,sell
2010-06-24,0,1,1,0,1,2,2,0,2,5.01,0,0.43,2.89,0,4.09,0,0.73,1.64,0.92,-0.0079408,-0.0117986,-0.011710,-0.0018205,-0.0143417,sell
2010-06-25,1,1,2,0,2,2,2,0,3,1.36,1.16,0.25,1.94,0.21,4.62,0.18,3.36,0.67,0.46,-0.0270917,-0.0107059,-0.027092,-0.0277834,-0.0225045,sell
2010-06-26,1,1,3,0,1,1,2,0,3,0.33,3.25,0,0.27,1.52,2.98,0.55,2.94,0.27,0.24, 0.0079408, 0.0079408, 0.007941, 0.0079408, 0.0044025,buy
2010-06-27,1,0,2,0,1,0,1,0,2,0,1.82,0,0,2.95,1.03,1.65,3.24,0,0,-0.0100385,-0.0076364,-0.032179,-0.0122584,-0.0065031,sell
2010-06-28,1,0,3,0,1,0,1,0,0,0,1.87,0,0,1.2,0.38,2.97,2.42,0,0,-0.0033193,-0.0032693,-0.003683,-0.0052690,-0.0042926,sell
2010-06-29,1,0,3,0,1,0,0,2,0,0,2.97,0.33,0,1.41,0,1.74,0.87,0,0.37, 0.0404721, 0.0221405, 0.022872,-0.0004096, 0.0223517,buy
2010-06-30,1,0,4,0,0,0,0,2,0,0,1.77,1.37,0.83,2.95,0,0.59,0.31,0,1.74,-0.0027308,-0.0079498,-0.007963,-0.0009214,-0.0079634,sell
2010-07-01,1,0,3,0,0,0,0,2,0,0,0.68,2.95,2.95,2.36,0,0.2,0,0,2.95,-0.0155393,-0.0102879,-0.017699,-0.0081280,-0.0173999,sell
2010-07-02,0,0,3,0,0,0,0,2,0,0,0.26,1.51,1.44,0.83,0,0,0,0,1.02,-0.0273410,-0.0164709,-0.029624,-0.0149671,-0.0296243,sell
2010-07-03,0,1,2,0,0,0,0,2,0,0.62,0,0.38,0.21,0.3,0,0,0,0,0.22, 0.0024180,-0.0100867, 0.003577, 0.0043951,-0.0100867,buy
2010-07-04,0,1,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0,0,0,-0.0097770, 0.0007957,-0.004037,-0.0055843,-0.0013836,sell
2010-07-05,0,1,0,1,1,1,0,0,0,3.83,0,0,0.13,0,0,0,0,0.38,0, 0.0197867, 0.0084125, 0.019655, 0.0142448,-0.0029406,buy
2010-07-06,0,1,0,1,1,2,0,0,0,4.2,0,0,0.37,0,0.22,0,0,0.84,0, 0.0181186, 0.0115705, 0.016617, 0.0149861, 0.0009817,buy
2010-07-07,0,1,0,2,1,2,0,1,0,1.78,0,0,1.68,0,0.9,0,0,1.84,0,-0.0090404,-0.0115440,-0.010904,-0.0136130,-0.0129852,sell
2010-07-08,0,1,0,2,1,2,1,1,0,0,0,0,5.86,0,3.35,0,0.89,2.95,0.36, 0.0296703, 0.0144899,-0.000806, 0.0068331,-0.0038580,buy
2010-07-09,0,2,0,2,1,2,2,1,0,0,0.3,0.31,5.24,0,5.87,0,3.9,2.24,1.41, 0.0096071,-0.0012151,-0.004719, 0.0012111,-0.0027192,buy
2010-07-10,0,2,0,4,1,2,2,1,0,0,1.88,1.01,1.47,0.95,3.16,0,5.84,1.09,2.95, 0.0009491, 0.0050698, 0.000319, 0.0022625, 0.0022904,buy
2010-07-11,0,3,0,3,1,2,3,0,0,0,3.74,2.92,0.39,3.44,0.9,0.23,3.53,0.53,1.61, 0.0386106, 0.0308589,-0.000441, 0.0252171, 0.0443127,buy
2010-07-12,0,2,1,3,1,2,3,0,0,0.69,3.05,2.65,0.14,2.95,0.35,0.27,1.1,0.27,0.44, 0.0012569, 0.0154068,-0.010610, 0.0055913, 0.0140188,buy
2010-07-13,0,1,1,3,0,0,2,0,0,2.97,3,0.87,0,3.31,0,0.31,0.4,0,0, 0.0256078, 0.0258040, 0.026099, 0.0260988, 0.0170642,buy
2010-07-14,0,1,1,1,0,0,2,0,0,2.1,1.64,0.29,0,2.32,0,0.36,0,0,0,-0.0006636,-0.0006636, 0.004134,-0.0006636,-0.0024962,sell
2010-07-15,0,1,1,1,0,0,1,0,0,0.38,0.61,0,0,0.84,0,0.41,0,0,0, 0.0103903, 0.0157408, 0.016940, 0.0183404, 0.0014402,buy
2010-07-16,0,1,1,1,0,0,2,0,0,0,0.23,0,0,0.31,0.87,0.47,0.39,0,0,-0.0133862,-0.0017503,-0.007228,-0.0047387,-0.0068676,sell
2010-07-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2.95,0.55,1.77,0,0,-0.0325677,-0.0339062,-0.021401,-0.0393578,-0.0387748,sell
2010-07-18,0,0,3,0,0,0,2,0,0,0,0.61,0,0,0.53,2.34,0.62,2.92,0,0,-0.0470840, 0.0031838,-0.011431,-0.0471218,-0.0114747,sell
2010-07-19,0,0,3,0,0,1,2,0,0,0,2.6,0,0,2.32,0.57,0.71,1.09,0,0.33,-0.0018470,-0.0018217,-0.001661, 0.0010020,-0.0014028,sell
2010-07-20,0,1,3,0,0,1,1,0,0,0.54,2.92,0,0,2.95,0,0.8,0.25,0,0.91,-0.0015138,-0.0085532,-0.005603,-0.0089312,-0.0098237,sell
2010-07-21,0,1,2,0,0,1,1,0,0,2.4,0.79,0,0,0.87,0,0.92,0,0,2.47,-0.0080257,-0.0084341,-0.008461,-0.0084615,-0.0095871,sell
2010-07-22,0,1,1,0,0,2,1,0,0,2.97,0,0.24,0,0.21,0,1.03,0,0,2.97,-0.0071507,-0.0167877,-0.011872,-0.0077651,-0.0077651,sell
2010-07-23,0,1,0,0,1,2,1,0,0,0.83,0,0.53,0.12,0,0,1.17,0,0,1.33, 0.0028848, 0.0036848,-0.005105,-0.0003090, 0.0012681,buy
2010-07-24,0,0,0,0,1,2,1,0,0,0,0,1.15,0.45,0,0,1.31,0,0,0.52, 0.0080969, 0.0080536, 0.004333, 0.0066294, 0.0069526,buy
2010-07-25,0,0,0,0,1,2,1,0,0,0,0,2.4,1.67,0,0,1.47,0,0,0.21, 0.0286560, 0.0274653, 0.024155, 0.0278789, 0.0241549,buy
2010-07-26,0,0,0,1,1,2,1,0,0,0,0,2.97,3,0,0.64,1.64,0.66,0,0,-0.0008820, 0.0003614, 0.000598, 0.0003614, 0.0031047,sell
2010-07-27,0,0,0,1,1,2,1,0,1,0.57,0,1.79,1.44,0,2.01,1.82,2.24,0,0,-0.0090970,-0.0113215,-0.003716,-0.0175057,-0.0166612,sell
2010-07-28,0,1,0,2,1,2,1,0,1,1.59,0.53,0.91,0.42,0.54,2.95,2.03,2.95,0,0,-0.0026470,-0.0122196, 0.000261,-0.0026470, 0.0006544,sell
2010-07-29,1,1,0,2,1,2,1,0,1,3,1.71,0.48,0.12,1.76,1.41,2.26,1.15,0,0.1,-0.0150828,-0.0148839,-0.013363,-0.0146061,-0.0133629,sell
2010-07-30,1,1,0,2,0,2,1,0,1,1.99,2.95,0.26,0,2.97,0.48,2.47,0.35,0,0.17,-0.0128928,-0.0208779,-0.022324,-0.0283083,-0.0134567,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,1.59,0,0,1.55,0,2.72,0,0,0.29,-0.0191229,-0.0235872,-0.045201,-0.0098788,-0.0154596,sell
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0.52,0,0,0.51,0,2.97,0,0,0.5,-0.0069771,-0.0016671,-0.065592,-0.0041473,-0.0107090,sell
2010-08-02,1,0,0,1,0,0,1,0,0,0,0,0,0.44,0,0,3,0,0,0.84,-0.0457394,-0.0520141,-0.064907,-0.0284287,-0.0485462,sell
2010-08-03,1,0,0,1,1,1,1,0,0,0,0,0,1.16,0,0,3,0.12,0,1.41,-0.0021587,-0.0022528,-0.007170,-0.0072476,-0.0011257,sell
2010-08-04,2,0,0,1,1,1,1,0,0,0,0,0,2.97,0,0.13,2.82,0.32,0,2.38,-0.0050930,-0.0040117,-0.003849,-0.0131228,-0.0025927,sell
2010-08-05,2,0,0,1,1,1,1,0,0,0,0,0,2.87,0,0.3,2.63,0.82,0,2.97, 0.0063511,-0.0014241,-0.001451,-0.0089565, 0.0036796,sell
2010-08-06,2,0,0,1,2,1,1,0,0,0,0.16,0,1.12,0,0.69,2.48,2.1,0,2.24,-0.0096860,-0.0073709,-0.005955,-0.0088835,-0.0070360,sell
2010-08-07,2,0,0,1,2,1,1,0,1,0,0.43,0,0.43,0.39,1.59,2.32,3,0,1.34,-0.0088547,-0.0094783,-0.009877,-0.0036134,-0.0098770,sell
2010-08-08,2,0,0,0,2,1,1,0,1,0,1.12,0,0,0.98,2.97,2.19,1.59,0,0.82,-0.0023534,-0.0098751,-0.010143,-0.0060537,-0.0055054,sell
2010-08-09,3,0,0,0,2,1,1,0,1,0,2.92,0.09,0,2.49,2.38,2.05,0.62,0,0.5, 0.0644577, 0.0795846, 0.050250, 0.0434330, 0.0611309,buy
2010-08-10,3,0,0,0,2,1,1,0,1,0,2.95,0.13,0,3,1.05,1.92,0.24,0,0.3, 0.0387355, 0.0724874, 0.053806, 0.0392515, 0.0381872,buy
2010-08-11,3,0,0,0,2,0,1,0,1,0,1.14,0.19,0,1.39,0.46,1.61,0.1,0,0.19, 0.0037576, 0.0031053, 0.023351,-0.0076449,-0.0028319,buy
2010-08-12,3,0,0,0,1,0,1,0,1,0,0.43,0.26,0,0.56,0.2,1.54,0,0,0.12,-0.0048208, 0.0057216,-0.006037,-0.0047234,-0.0112411,sell
2010-08-13,2,0,0,0,1,0,1,0,1,0,0.17,0.37,0,0.23,0.09,1.48,0,0,0,-0.0100501,-0.0008478,-0.004323,-0.0084317,-0.0072507,sell
2010-08-14,1,0,0,0,0,0,1,0,0,0,0,0.51,0,0,0,1.43,0,0,0, 0.0137637, 0.0261835, 0.023122,-0.0011273, 0.0137637,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0.24,0,0.7,0,0,0,1.39,0,0,0, 0.0209133, 0.0209133, 0.014249, 0.0169031, 0.0209133,buy
2010-08-16,1,0,1,0,0,0,1,0,1,0.33,0,0.96,0.32,0,0,1.36,0,0,0, 0.0204526, 0.0202202, 0.020553, 0.0217031, 0.0205528,buy
2010-08-17,1,0,1,0,0,0,1,0,1,0.41,0,1.31,0.78,0,0,1.33,0,0,0, 0.0125060, 0.0124373, 0.021630, 0.0242395, 0.0178811,buy
2010-08-18,1,0,1,0,0,0,1,0,1,0.47,0,1.76,1.9,0,0,1.31,0,0,0,-0.0126125,-0.0103320,-0.016327,-0.0108072,-0.0060149,sell
2010-08-19,1,0,1,0,0,0,1,0,1,0.5,0,2.38,2.97,0,0,1.3,0,0,0,-0.0188101,-0.0188101,-0.020555,-0.0192696,-0.0192696,sell
2010-08-20,1,0,1,0,0,0,1,0,1,0.5,0,3,1.87,0,0,1.31,0,0,0,-0.0104910,-0.0262434,-0.026959,-0.0289713,-0.0269111,sell
2010-08-21,1,0,1,0,0,0,1,0,1,0.48,0,2.82,0.78,0,0,1.32,0,0,0,-0.0019204,-0.0104342,-0.008924,-0.0132247,-0.0107068,sell
2010-08-22,1,0,1,0,0,0,1,0,1,0.42,0,2.14,0.33,0,0,1.33,0,0,0, 0.0048582, 0.0245723, 0.010015, 0.0007628,-0.0008665,buy
2010-08-23,1,0,0,0,0,2,1,0,1,0.34,0,1.85,0,0,0,1.37,0,0.5,0, 0.0079190,-0.0067814, 0.012482,-0.0017520,-0.0007381,buy
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,1.76,0,0,0,1.42,0,1.56,0,-0.0375893,-0.0458326, 0.016720,-0.0375893,-0.0437615,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,2.32,0,0,0,1.48,0,2.97,0, 0.0125586, 0.0117163, 0.022194, 0.0125586, 0.0039430,buy
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,3.72,0,0,0,1.56,0,1.62,0, 0.0242957, 0.0246208, 0.026695, 0.0268434, 0.0181405,buy
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,2.82,0,0,0,1.65,0,0.45,0, 0.0161483, 0.0238498, 0.017175, 0.0176135, 0.0139941,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,1.18,0,0,0,1.76,0,0,0, 0.0136403, 0.0115029, 0.006111, 0.0115029, 0.0163067,buy
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0.6,0,0,0,1.89,0,0,0, 0.0118243, 0.0159539, 0.002860, 0.0159539, 0.0159539,buy
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0.31,0,0,0,2.06,0,0,0, 0.0107914, 0.0107362, 0.003354, 0.0135175, 0.0135175,buy
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0.26,0,0,0,2.28,0,0,0.37, 0.0050881, 0.0050881,-0.007611, 0.0050881, 0.0055027,buy
2010-09-01,2,1,0,0,0,1,2,1,0,0.74,0,0.21,0.36,0,0,2.73,0,0.24,1.34,-0.0062047, 0.0157812,-0.014014, 0.0129872,-0.0042305,sell
2010-09-02,2,1,0,0,0,1,2,1,0,0.39,0,0.18,0.79,0,0,3.93,0,1.22,2.97,-0.0039622,-0.0018385, 0.010374, 0.0016408, 0.0110796,sell
2010-09-03,2,1,0,0,0,1,3,1,0,0.21,0,0.41,1.7,0,0,5.92,0,2.95,1.73,-0.0248692,-0.0266862,-0.026686,-0.0283782,-0.0031900,sell
2010-09-04,2,1,0,1,0,1,3,0,0,0,0,1.17,2.97,0,0,4.15,0.43,1.42,0.47,-0.0095031,-0.0095113, 0.004441,-0.0215668,-0.0101295,sell
2010-09-05,2,1,0,2,0,0,3,0,0,0,0.32,3.06,2.42,0,0,2.72,0.91,0.3,0,-0.0168334,-0.0184191,-0.021684,-0.0119932,-0.0104516,sell
2010-09-06,1,1,0,2,0,0,2,0,0,0,0.72,2.16,1.16,0,0,2.12,1.9,0,0,-0.0323871,-0.0317126,-0.024679,-0.0240210,-0.0210396,sell
2010-09-07,1,1,0,2,0,1,2,0,0,0,1.61,0.65,0.56,0,0.41,1.82,3,0,0,-0.0124066,-0.0130427, 0.004485,-0.0091022,-0.0176873,sell
2010-09-08,0,1,0,2,0,1,1,1,0,0,2.97,0,0.27,0.3,0.79,1.54,2.2,0,0,-0.0097565,-0.0152815,-0.019559,-0.0159068,-0.0159068,sell
2010-09-09,0,0,0,2,0,1,1,1,0,0,2.44,0,0,0.6,1.38,1.27,1.08,0,0,-0.0258197,-0.0242888,-0.019178,-0.0237781,-0.0237781,sell
2010-09-10,0,1,0,2,0,1,1,1,0,0,1.12,0,0,1.39,2.14,1.04,0.53,0,0, 0.0059421,-0.0149369, 0.016755, 0.0134432, 0.0188132,buy
2010-09-11,0,1,0,2,0,2,1,2,0,0,0.51,0,0,2.48,3.13,0.85,0.27,0.21,0,-0.0097417,-0.0109587,-0.004689, 0.0018714,-0.0013694,sell
2010-09-12,0,1,0,1,0,2,1,2,0,0,0.24,0,0,3.27,3.36,0.68,0,0.41,0,-0.0138357,-0.0138357,-0.033614,-0.0302246,-0.0103701,sell
2010-09-13,0,1,0,0,0,2,2,2,0,0,0,0,0,2.42,3.18,0.54,0,0.72,0.23,-0.0111008,-0.0022159,-0.010574,-0.0109213,-0.0130179,sell
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,0,0,1.43,3.72,0.41,0,1.07,0.29, 0.0216921, 0.0073219, 0.021472, 0.0211384, 0.0213405,buy
2010-09-15,0,1,0,0,0,2,2,2,0,0,0,0,0,0.86,4.58,0.32,0,1.36,0.32, 0.0235574, 0.0001735, 0.011943, 0.0102447, 0.0090214,buy
2010-09-16,0,0,0,0,0,2,2,2,0,0,0,0,0,0.35,5.03,0.24,0,1.48,0.33, 0.0031440, 0.0025646,-0.006455,-0.0055442,-0.0162857,buy
2010-09-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4.73,0,0,1.48,0.31,-0.0065734,-0.0076404,-0.002483, 0.0075560, 0.0016834,sell
2010-09-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3.36,0,0,1.38,0.27,-0.0042641,-0.0112063,-0.018085,-0.0045302,-0.0235832,sell
2010-09-19,0,0,0,0,0,2,1,1,0,0.24,0,0,0,0,2.07,0,0,1.14,0,-0.0101895,-0.0072661,-0.020723,-0.0101757,-0.0179611,sell
2010-09-20,0,0,0,0,0,2,1,1,0,0.33,0,0,0,0,1.28,0,0,0.8,0,-0.0102505,-0.0064784, 0.002399,-0.0202487, 0.0095687,buy
2010-09-21,1,0,0,0,0,1,1,1,0,0.43,0,0.09,0,0,0.69,0,0,0.5,0,-0.0127369,-0.0096656,-0.012737,-0.0074022,-0.0126039,sell
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0.1,0,0,0.48,0,0,0.28,0,-0.0127149,-0.0106791,-0.012715,-0.0073698,-0.0125818,sell
2010-09-23,1,0,0,0,0,1,1,0,0,0.7,0,0.12,0,0,0.34,0,0,0,0, 0.0086106, 0.0174945,-0.004230,-0.0312056, 0.0086106,buy
2010-09-24,1,0,1,0,0,1,1,0,0,0.86,0.24,0.15,0,0,0.25,0,0,0,0, 0.0122317, 0.0058836, 0.011258, 0.0079988, 0.0132578,buy
2010-09-25,1,0,2,0,0,0,1,0,0,1.02,0.4,0.19,0,0,0,0,0.22,0,0, 0.0102592,-0.0090546, 0.020164, 0.0199111, 0.0036124,buy
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0.64,0.24,0,0,0,0,0.33,0,0, 0.0088730,-0.0071933, 0.018778, 0.0187795, 0.0022063,buy
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,1,0.32,0,0,0,0,0.48,0,0, 0.0022367,-0.0131583,-0.006919, 0.0053615,-0.0121608,sell
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,1.54,0.72,0,0,0,0,0.68,0,0, 0.0045531,-0.0099400,-0.009940, 0.0005667,-0.0102686,buy
2010-09-29,1,0,2,1,1,1,2,0,0,1.58,2.39,1.32,0.26,0,0,0,0.92,0,0.42, 0.0014253, 0.0098923, 0.001465,-0.0043205, 0.0014652,buy
2010-09-30,1,0,2,1,2,1,3,0,1,1.93,3.58,2.7,1.24,0,0,0,1.45,0.53,1.24,-0.0148511,-0.0003097,-0.001424,-0.0013767, 0.0015504,sell
2010-10-01,1,0,2,1,2,1,3,0,1,2.74,5.62,4.22,2.89,0,0,0,2.65,2.03,2.95,-0.0226268,-0.0390124,-0.039278,-0.0392783,-0.0382189,sell
2010-10-02,1,0,2,1,2,1,3,0,1,4.59,4.66,3.76,1.41,0,0,0,4.94,2.97,2.34, 0.0287617,-0.0040640, 0.030251,-0.0040640, 0.0311755,buy
2010-10-03,1,0,2,1,2,2,3,0,2,3.59,1.93,3.7,0.29,0.39,0,0.4,4,1.06,0.77,-0.0019793,-0.0089987, 0.004538,-0.0089987,-0.0031775,sell
2010-10-04,1,0,2,0,2,2,3,0,2,1.98,1.19,3.13,0,1.87,0,0.85,3.15,0.25,0.25, 0.0021093,-0.0019010,-0.004818,-0.0023876,-0.0065657,sell
2010-10-05,1,0,2,0,0,1,1,0,1,1.33,0.85,1.77,0,2.97,0,1.87,3,0,0,-0.0290570,-0.0161779,-0.020149,-0.0132642,-0.0210779,sell
2010-10-06,2,0,2,0,0,1,1,0,1,1.16,0.7,1.05,0,0.92,0.31,3,2.77,0,0,-0.0201209,-0.0180412,-0.019979,-0.0196433,-0.0181727,sell
2010-10-07,2,0,2,0,0,1,1,0,0,0.98,0.59,0.6,0,0,1.38,2.06,2.51,0,0,-0.0178955,-0.0178955,-0.025610,-0.0264186,-0.0170200,sell
2010-10-08,2,0,3,0,0,1,1,0,0,0.79,0.52,0.33,0.7,0,2.92,0.88,2.38,0,0,-0.0111831,-0.0148484,-0.009524,-0.0092404,-0.0097388,sell
2010-10-09,2,0,3,0,0,2,1,0,0,0.61,0.47,0.18,3,0,1.41,0.36,2.34,0.55,0,-0.0018855,-0.0038167,-0.004028,-0.0089666,-0.0053114,sell
2010-10-10,2,0,3,0,0,1,1,0,0,0.47,0.44,0.09,2.47,0,0.32,0,2.42,2.87,0, 0.0063094,-0.0129333, 0.000212,-0.0121885,-0.0115192,sell
2010-10-11,1,0,3,0,0,1,1,0,0,0.34,0.43,0,0.5,0,0,0.11,2.62,2.92,0, 0.0222991,-0.0139672, 0.006687, 0.0006174,-0.0037380,sell
2010-10-12,1,0,2,0,0,2,1,0,0,0.23,0.46,0.29,0,0,0,0.21,2.95,0.55,0,-0.0166487,-0.0124013,-0.016021,-0.0097074,-0.0138176,sell
2010-10-13,1,0,2,0,0,1,0,0,0,0,0.5,0.74,0,0,0,0.41,3,0,0,-0.0161619,-0.0147108,-0.010063,-0.0202069,-0.0147108,sell
2010-10-14,1,0,2,0,0,2,0,0,0,0,0.56,1.84,0,0,0.23,0.79,2.62,0,0,-0.0304536,-0.0277346,-0.031019,-0.0307651,-0.0305638,sell
2010-10-15,1,0,2,0,0,2,0,0,0,0,0.66,3,0,0,0.33,1.5,2.16,0,0,-0.0177765,-0.0224420,-0.022865,-0.0224873,-0.0248709,sell
2010-10-16,1,1,2,1,0,2,0,0,0,0,1.38,1.92,0.29,0,0.49,2.84,1.73,0,0,-0.0310512,-0.0246216,-0.030292,-0.0363154,-0.0306375,sell
2010-10-17,1,1,2,2,0,2,0,0,0,0,3.88,0.79,1.32,0,0.75,3,1.65,0,0,-0.0148172,-0.0148172,-0.014817,-0.0017307,-0.0162961,sell
2010-10-18,1,1,2,2,0,2,0,0,0,0,4.27,0.33,3,0,1.19,1.65,2.49,0,0,-0.0031464,-0.0008204,-0.000982, 0.0028032,-0.0100317,sell
2010-10-19,1,1,2,2,0,1,0,0,0,0,2.39,0,1.42,0,1.94,0.89,3.71,0,0,-0.0079210,-0.0059300, 0.000299, 0.0288720,-0.0049894,sell
2010-10-20,2,1,2,1,0,1,0,0,0,0,2.49,0,0.32,0,3,0.49,1.74,0,0.16,-0.0128360,-0.0167897,-0.014077,-0.0078354,-0.0084968,sell
2010-10-21,2,0,2,1,0,1,0,2,0,0.53,3,0,0,0.86,2.7,0.27,0.61,0,0.4,-0.0152927,-0.0299796,-0.005494,-0.0257001,-0.0269646,sell
2010-10-22,2,0,2,0,0,1,0,2,0,1.74,2.49,0,0,2.92,1.56,0.15,0.23,0,1.01,-0.0294269,-0.0202333,-0.012621,-0.0048672,-0.0202333,sell
2010-10-23,4,0,1,0,0,1,0,2,0,3,1.68,0,0,2.32,0.88,0.09,0,0.13,2.8, 0.0106733, 0.0229590,-0.009797, 0.0106733, 0.0102704,buy
2010-10-24,3,0,2,0,0,1,0,2,0,1.51,1.35,0,0,0.55,0.49,0,0,0.93,3.37, 0.0120227, 0.0033855, 0.003142, 0.0033855, 0.0033661,buy
2010-10-25,3,0,2,0,0,2,0,2,0,0.81,1.77,0,0,0,0.58,0,0,2.92,2.28, 0.0260439, 0.0265248, 0.016005, 0.0259337, 0.0254632,buy
2010-10-26,4,0,3,0,0,1,0,1,0,0.76,3.47,0,0,0,1.2,0.15,0.34,1.25,3.18,-0.0121915,-0.0305132,-0.017000,-0.0294067,-0.0305132,sell
