Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,a0,a150,none,a150,none,none,none,none, 0.01031538, 0.00526572, 0.0074901, 0.0090444, 0.0093590,buy
2010-06-07,a90,a135,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.00352320, 0.00484657,-0.0006192,-0.0008499,-0.0025016,sell
2010-06-08,a90,a135,none,a120,a60,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,-0.01722215,-0.01772215,-0.0172221,-0.0172221,-0.0173153,sell
2010-06-09,a90,a135,none,a120,a60,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.00759496,-0.00752039,-0.0088760,-0.0088760,-0.0071136,sell
2010-06-10,a90,a135,none,a120,a60,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,-0.00026654, 0.00073597,-0.0002665,-0.0002665,-0.0002665,sell
2010-06-11,a90,none,a150,none,a60,a90,a90,a150,a150,none,a60,a90,none,none,none,none,none,none, 0.01053827, 0.00801213, 0.0094790, 0.0119510, 0.0081690,buy
2010-06-12,none,none,a150,none,a60,a90,a120,a150,none,a90,a90,none,none,none,none,none,none,none, 0.01752652, 0.00431652, 0.0021680, 0.0107304, 0.0045470,buy
2010-06-13,none,none,a150,none,none,a90,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none, 0.01085560, 0.00284035,-0.0007417, 0.0094365, 0.0028403,buy
2010-06-14,none,none,a150,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none, 0.00976535,-0.00091567,-0.0006792, 0.0089206,-0.0009157,buy
2010-06-15,none,a150,none,none,none,a90,a150,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.00290020, 0.00558137, 0.0068865, 0.0062630, 0.0007022,buy
2010-06-16,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a90,none,none, 0.00642175, 0.00651021,-0.0000306, 0.0047509, 0.0049908,buy
2010-06-17,none,a150,none,none,none,none,a180,a120,a120,none,a150,a0,a120,none,none,a90,none,none, 0.00310022, 0.00292218,-0.0012930, 0.0026279, 0.0013504,buy
2010-06-18,none,a150,none,none,none,none,none,a120,none,a0,none,a0,a120,none,none,a90,a90,none, 0.00280229, 0.00295954, 0.0000597, 0.0042410, 0.0015367,buy
2010-06-19,none,none,none,none,none,none,a150,none,a90,a0,a180,none,a120,none,none,a90,a90,none,-0.00025048,-0.00057383,-0.0002772, 0.0004915, 0.0014675,sell
2010-06-20,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,a90,none, 0.00052200,-0.00061000,-0.0011642,-0.0007524, 0.0031175,sell
2010-06-21,none,none,none,none,none,none,a120,none,a60,none,a150,a60,a120,none,a180,a90,a90,none,-0.00958299,-0.02055754,-0.0133912,-0.0160310,-0.0211458,sell
2010-06-22,none,none,none,none,none,none,none,a60,a60,none,none,a60,a120,none,a180,a90,a90,none,-0.00374557,-0.00921815,-0.0162476,-0.0157178,-0.0016922,sell
2010-06-23,a120,none,none,a90,none,none,a90,none,none,a60,a120,none,a120,none,a180,none,a90,none,-0.01171605,-0.02040460,-0.0167205,-0.0173238,-0.0167205,sell
2010-06-24,a120,none,none,a90,a90,none,none,none,none,none,a120,a90,none,none,a180,none,a90,none,-0.01227659,-0.00921968,-0.0122766,-0.0140913,-0.0136487,sell
2010-06-25,a120,none,a180,a90,a90,none,a60,none,none,a90,a90,none,none,none,a180,none,a90,none,-0.00538972,-0.00484685,-0.0042870,-0.0042870,-0.0042751,sell
2010-06-26,a120,none,a180,a90,a90,none,a60,a0,a0,a90,a90,a120,none,none,a180,none,none,none,-0.00434959,-0.00471135,-0.0032103,-0.0032103,-0.0042619,sell
2010-06-27,none,none,a180,none,a90,none,none,a0,none,none,none,a120,none,none,a180,none,none,none,-0.00524671,-0.00534885,-0.0066989,-0.0066989,-0.0068609,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,-0.00624550,-0.00601699,-0.0072778,-0.0091967,-0.0154206,sell
2010-06-29,none,a180,a180,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.03399520,-0.03280516,-0.0315427,-0.0335125,-0.0340038,sell
2010-06-30,a135,a180,none,none,none,a60,a0,none,none,a150,none,none,none,a180,none,none,none,none,-0.00759774, 0.00496965,-0.0097995, 0.0047607,-0.0073724,sell
2010-07-01,a135,a180,none,none,none,a60,a0,a60,a60,a150,none,a180,none,a180,none,none,none,none,-0.00236670, 0.00372029,-0.0047190, 0.0049911,-0.0033533,sell
2010-07-02,a135,a180,none,none,none,a60,none,a60,none,none,none,a180,a135,a180,none,none,none,a60,-0.00171129, 0.00592317, 0.0004299, 0.0060662, 0.0005494,buy
2010-07-03,a135,none,none,none,none,a60,none,none,a90,a180,a0,none,a135,a180,none,none,none,a60, 0.00556767, 0.00489673, 0.0055881, 0.0055539, 0.0052794,buy
2010-07-04,none,none,none,none,none,none,none,a90,a90,none,none,a150,a135,a180,none,none,none,a60, 0.00393781, 0.00190930, 0.0061427, 0.0039878, 0.0039378,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a180,none,none,none,a60, 0.00794754, 0.00853835, 0.0083173, 0.0069953, 0.0083173,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a135,a180,none,none,none,a60, 0.00540000, 0.00374464, 0.0048537, 0.0063890, 0.0048537,buy
2010-07-07,a150,none,none,a60,none,none,none,a120,none,none,none,a120,a135,a180,none,none,none,a60, 0.00729719, 0.00336926, 0.0087657, 0.0054500, 0.0054956,buy
2010-07-08,a150,none,none,a60,a120,a45,a90,none,a150,a120,a60,none,a135,none,none,none,none,a60, 0.02069641, 0.02079834, 0.0207983, 0.0206964, 0.0207983,buy
2010-07-09,a150,none,none,a60,a120,a45,none,a150,none,none,none,a90,none,none,none,none,none,a60, 0.01463441, 0.01445761, 0.0146344, 0.0143821, 0.0128322,buy
2010-07-10,a150,none,a150,a60,a120,a45,a120,none,a180,a90,a90,none,none,none,none,none,none,a60, 0.01719598, 0.01656131, 0.0171960, 0.0171960, 0.0171960,buy
2010-07-11,none,none,a150,none,a120,a45,none,a180,a180,none,none,a60,none,none,none,none,none,a60, 0.02118780, 0.01719726, 0.0214970, 0.0214970, 0.0207203,buy
2010-07-12,none,none,a150,none,none,a45,a150,none,a150,a60,a120,none,none,none,none,none,none,a60, 0.02270593, 0.02392741, 0.0218735, 0.0205540, 0.0218735,buy
2010-07-13,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.01642371, 0.01642371, 0.0176459, 0.0164237, 0.0164061,buy
2010-07-14,none,a150,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none, 0.00022928, 0.00004320,-0.0035249, 0.0013212,-0.0083170,sell
2010-07-15,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.00795898, 0.00807350, 0.0017658, 0.0069643,-0.0034197,buy
2010-07-16,none,a150,none,a45,a135,none,a150,none,a90,a0,a180,a0,none,none,none,none,none,none,-0.00470145,-0.00470145,-0.0040322,-0.0008260,-0.0081174,sell
2010-07-17,none,a150,none,a45,a135,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,-0.00421011, 0.00373293,-0.0080162,-0.0038885,-0.0094381,sell
2010-07-18,none,none,a135,a45,a135,none,a120,none,a60,none,a150,none,a150,none,none,none,none,none,-0.00991197,-0.00307453,-0.0042750,-0.0034997,-0.0012862,sell
2010-07-19,none,none,a135,a45,a135,a30,none,a60,a60,none,none,none,a150,none,none,a60,none,none,-0.00228337,-0.00228786,-0.0022879,-0.0030831,-0.0043984,sell
2010-07-20,none,none,a135,none,a135,a30,a90,none,none,a60,a120,a60,a150,none,none,a60,a120,none, 0.00160400, 0.00153853, 0.0016040, 0.0016040,-0.0021433,buy
2010-07-21,none,none,a135,none,none,a30,a90,none,none,a60,a120,none,a150,none,none,a60,a120,none, 0.00055894,-0.00097334,-0.0013172,-0.0004863,-0.0017284,sell
2010-07-22,none,a135,a135,none,none,a30,none,none,none,none,none,a90,a150,none,none,a60,a120,none, 0.00084132, 0.00062221, 0.0008413, 0.0004079,-0.0014729,buy
2010-07-23,a180,a135,none,none,none,a30,a60,a0,a0,a90,a90,none,a150,none,a150,a60,a120,none,-0.01827199,-0.02235968,-0.0223597, 0.0017827,-0.0229551,sell
2010-07-24,a180,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,a150,a60,a120,none,-0.01742004,-0.01907952,-0.0174200,-0.0014446,-0.0201069,sell
2010-07-25,a180,a135,none,none,none,a30,none,none,none,a120,a60,a120,none,none,a150,a60,a120,none, 0.00708099, 0.00852907, 0.0072062,-0.0069103, 0.0071791,buy
2010-07-26,a180,a135,none,a30,a150,none,none,none,none,a120,a60,none,none,none,a150,a60,a120,none, 0.01533716, 0.01871187, 0.0187119,-0.0011586, 0.0144058,buy
2010-07-27,a180,none,none,a30,a150,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,-0.00089983,-0.00111961,-0.0020732,-0.0011196,-0.0021385,sell
2010-07-28,a180,none,a120,a30,a150,none,a0,none,a60,a150,none,a150,none,none,a150,none,none,none, 0.00001012,-0.00070434,-0.0006840,-0.0006840, 0.0007760,sell
2010-07-29,a180,none,a120,a30,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.00190358, 0.00036337, 0.0003634, 0.0003634, 0.0072787,buy
2010-07-30,none,none,a120,a30,a150,none,none,none,a90,a180,a0,a180,none,a150,none,none,none,a45,-0.00164992,-0.00015756, 0.0054451, 0.0001494, 0.0076144,buy
2010-07-31,none,none,a120,none,none,none,none,a90,a90,a180,a0,none,none,a150,none,none,none,a45, 0.00012012, 0.01678063, 0.0150675, 0.0167455, 0.0178586,buy
2010-08-01,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a45, 0.00450328, 0.00744557, 0.0078700, 0.0078700, 0.0045033,buy
2010-08-02,none,a120,none,none,none,none,a60,a120,a120,a150,none,a150,none,a150,none,none,none,a45, 0.01589233, 0.01319132, 0.0170156, 0.0171249, 0.0170156,buy
2010-08-03,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45, 0.01482599, 0.00957080, 0.0118610, 0.0136909, 0.0135469,buy
2010-08-04,none,a120,none,none,none,none,a90,none,a150,a120,a60,a120,none,a150,none,none,a135,a45, 0.02270450, 0.01987613, 0.0102172, 0.0208054, 0.0227045,buy
2010-08-05,none,a120,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,a45,a135,a45, 0.01915850, 0.01639122, 0.0145814, 0.0258308, 0.0191585,buy
2010-08-06,none,a120,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a45,a135,a45, 0.00431282, 0.00472623, 0.0067041, 0.0017902, 0.0043128,buy
2010-08-07,none,a120,none,none,none,none,none,a180,a180,a90,a90,a90,none,none,a135,a45,a135,a45, 0.00348797, 0.00316617, 0.0042327, 0.0016779, 0.0029382,buy
2010-08-08,none,a120,none,none,none,none,a150,none,none,a60,a120,a60,none,none,a135,a45,a135,a45, 0.00535070, 0.00395555, 0.0073931, 0.0039555, 0.0045677,buy
2010-08-09,none,none,none,none,none,none,a150,a150,a150,a60,a120,a60,none,none,a135,a45,a135,a45, 0.00649685, 0.00473899, 0.0064968, 0.0029295, 0.0047390,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,a45,a135,a45,-0.00216923,-0.00303455,-0.0019700,-0.0028781,-0.0030346,sell
2010-08-11,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,a135,a45,none,a45,-0.00813684,-0.00859064,-0.0081759,-0.0097188,-0.0094402,sell
2010-08-12,none,none,none,none,none,none,a150,none,a90,a0,a180,a0,none,none,a135,a45,none,a45,-0.00271661,-0.00861996,-0.0034116,-0.0081284,-0.0080563,sell
2010-08-13,none,none,none,none,none,none,none,a90,a90,a0,a180,a0,none,none,a135,none,none,none,-0.00053777, 0.00027470,-0.0003533, 0.0001062, 0.0041173,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none, 0.00270411, 0.00899243,-0.0014758, 0.0010887,-0.0000115,buy
2010-08-15,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a135,none,none,none,none,-0.00911357,-0.01280384,-0.0013635,-0.0056772,-0.0024806,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,none, 0.00994102, 0.01442617, 0.0051989, 0.0024126, 0.0033386,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a60,a120,a60,a180,a135,none,none,none,none, 0.01636551, 0.02030725, 0.0151385, 0.0130004, 0.0179403,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none, 0.00404360, 0.01039830, 0.0064748, 0.0028706, 0.0028706,buy
2010-08-19,none,none,none,none,none,none,a60,none,a0,a90,a90,a90,a180,a135,none,none,a150,none,-0.00338559,-0.00281774,-0.0002652,-0.0048687,-0.0048687,sell
2010-08-20,none,none,none,none,none,none,none,a0,a0,a90,none,a90,a180,a135,none,none,a150,none,-0.00502536,-0.00341049,-0.0006955,-0.0054614,-0.0054614,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none, 0.00473230, 0.00485992, 0.0032311,-0.0013723,-0.0015118,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,a150,none,-0.00174531,-0.00332825, 0.0029311,-0.0047384,-0.0049070,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a30,a150,none,-0.00300993,-0.00300993, 0.0041760,-0.0034174,-0.0031177,sell
2010-08-24,none,none,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a120,a30,a150,none,-0.01012859,-0.01012859, 0.0023208,-0.0101286,-0.0101286,sell
2010-08-25,none,none,none,none,none,none,none,a60,a60,a150,none,a150,none,none,a120,a30,a150,none,-0.00140079,-0.00144945, 0.0039759,-0.0014495,-0.0014495,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none, 0.00313893, 0.00368117, 0.0029943, 0.0031389, 0.0016852,buy
2010-08-27,none,none,none,none,none,none,none,a90,a90,a180,a0,a180,none,none,a120,a30,none,none,-0.00165868,-0.00246787,-0.0019601,-0.0016587,-0.0024679,sell
2010-08-28,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,a30,none,none, 0.00236759, 0.00049053,-0.0008529,-0.0008529,-0.0011237,buy
2010-08-29,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,a120,a30,none,none, 0.00372673, 0.00150894, 0.0012621, 0.0032931, 0.0032471,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,none,a150,none,a120,none,a30,none,none, 0.00035811,-0.00053690,-0.0034676, 0.0010464, 0.0010464,sell
2010-08-31,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,a120,none,none,none,a30, 0.03390289, 0.01283489, 0.0128349, 0.0130552, 0.0012933,buy
2010-09-01,none,none,none,none,none,a30,a90,a150,a150,a120,a60,a120,none,a120,none,none,none,a30, 0.03002618, 0.02568779, 0.0248572, 0.0256878,-0.0017329,buy
2010-09-02,none,a120,none,none,none,a30,a120,none,none,none,none,a120,none,a120,none,none,none,a30, 0.02903038, 0.02194418, 0.0219442, 0.0219442, 0.0071811,buy
2010-09-03,none,a120,none,none,none,a30,a120,a180,a180,a90,a90,none,none,a120,none,none,none,a30, 0.02811406, 0.02659859, 0.0242446, 0.0265986, 0.0150631,buy
2010-09-04,none,a120,none,none,none,a30,none,a180,none,none,none,a90,none,a120,none,none,none,a30, 0.02909425, 0.02194418, 0.0219442, 0.0262213, 0.0069419,buy
2010-09-05,none,a120,none,none,none,none,a150,a150,a150,a60,a120,none,none,none,none,none,none,a30,-0.00224885, 0.00548253, 0.0060396, 0.0056159, 0.0054825,buy
2010-09-06,none,a120,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,a30,-0.00111518,-0.00018120, 0.0002362, 0.0007906, 0.0004560,sell
2010-09-07,none,a120,none,a30,none,none,a180,a120,a120,none,a150,none,none,none,none,none,none,a30,-0.00186405, 0.00093671,-0.0003619,-0.0006534, 0.0001004,sell
2010-09-08,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.00126872, 0.00487772, 0.0025263,-0.0008035, 0.0023663,buy
2010-09-09,none,a120,none,a30,none,none,a150,a90,a90,a0,a180,none,none,none,none,none,none,a30, 0.00117569, 0.00216555, 0.0021656, 0.0005667, 0.0027232,buy
2010-09-10,none,a120,a120,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30, 0.01003035, 0.00801716, 0.0082966, 0.0097737, 0.0062100,buy
2010-09-11,none,a120,a120,a30,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,a30,-0.00185229, 0.00166784, 0.0041564,-0.0134949, 0.0009021,sell
2010-09-12,none,a120,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00601360, 0.00600844, 0.0060084, 0.0034284,-0.0002171,buy
2010-09-13,none,a120,a120,a30,none,a45,a90,none,none,a60,a120,none,none,none,none,none,none,none, 0.00901135, 0.00103705, 0.0126379,-0.0040808, 0.0004488,buy
2010-09-14,none,a120,a120,a30,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01345734, 0.00442596, 0.0079644, 0.0012852, 0.0014533,buy
2010-09-15,none,a120,a120,a30,none,a45,a60,none,a0,none,a90,a60,none,none,none,none,none,none, 0.00699535, 0.00726373, 0.0037295, 0.0104306, 0.0022062,buy
2010-09-16,none,a120,none,a30,none,a45,none,a0,a0,a90,a90,none,a150,none,none,none,none,none, 0.00832276, 0.00566682, 0.0023766, 0.0085796, 0.0083228,buy
2010-09-17,none,a120,none,a30,none,a45,none,none,none,none,none,a90,a150,none,none,none,a180,none, 0.01006620, 0.00952320, 0.0063853, 0.0091364, 0.0102343,buy
2010-09-18,none,a120,none,a30,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a180,none, 0.01023902, 0.00952320, 0.0062826, 0.0091364, 0.0102343,buy
2010-09-19,none,a120,none,a30,none,none,none,none,none,a120,none,a120,a150,none,none,none,a180,none, 0.00917565, 0.00821787, 0.0074534, 0.0073616, 0.0094564,buy
2010-09-20,none,a120,none,a30,none,none,a0,none,a60,none,none,a120,a150,none,none,none,a180,none, 0.00903560, 0.00821787, 0.0070888, 0.0069971, 0.0093164,buy
2010-09-21,none,a120,none,none,none,none,none,a60,a60,a150,none,none,a150,none,none,none,a180,none, 0.00752337, 0.00728070, 0.0061171, 0.0059744, 0.0074827,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a90,none,a180,none, 0.00870989, 0.01504644, 0.0070354, 0.0055546, 0.0023261,buy
2010-09-23,none,none,none,none,none,none,none,a90,a90,a180,a0,none,none,none,a90,none,a180,none, 0.01403573, 0.01567796, 0.0146271, 0.0207268, 0.0059903,buy
2010-09-24,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,a90,none,a180,none, 0.02101028, 0.02249798, 0.0208809, 0.0207970, 0.0070758,buy
2010-09-25,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,a90,none,a180,none, 0.02174978, 0.02534098, 0.0192540, 0.0209292, 0.0038528,buy
2010-09-26,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a90,a0,none,none, 0.02432795, 0.01578487, 0.0172010, 0.0172010, 0.0172010,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a90,a90,a0,none,none, 0.00303145, 0.00287790,-0.0044364, 0.0028779,-0.0044364,sell
2010-09-28,none,none,none,none,none,none,a90,a150,a150,a120,a60,a150,none,a90,a90,a0,none,none,-0.00149795,-0.00101690,-0.0038789,-0.0010595,-0.0036114,sell
2010-09-29,a150,none,none,none,none,a30,none,a150,none,a120,none,none,none,a90,a90,a0,none,none, 0.00471773, 0.00434158, 0.0041399, 0.0043213, 0.0043213,buy
2010-09-30,a150,none,none,none,a180,a30,a120,a180,a180,a90,a90,a120,none,a90,none,a0,none,none,-0.00664058,-0.00576986,-0.0024160,-0.0057699,-0.0063920,sell
2010-10-01,a150,none,none,none,a180,a30,none,a180,a180,a90,none,none,a135,a90,none,a0,none,none,-0.01136105,-0.01154550,-0.0094988,-0.0112971,-0.0112971,sell
2010-10-02,a150,none,none,none,a180,a30,a150,none,a150,none,a120,a90,a135,a90,none,a0,none,none,-0.01202155,-0.01163608,-0.0112331,-0.0120009,-0.0114512,sell
2010-10-03,a150,none,a90,none,a180,a30,none,a150,a150,a60,none,none,a135,a90,none,a0,none,none,-0.01215579,-0.01218615,-0.0106551,-0.0115515,-0.0102336,sell
2010-10-04,none,none,a90,none,a180,a30,a180,none,a120,none,a150,a60,a135,none,none,a0,none,none,-0.00278855, 0.00183766,-0.0001086,-0.0036043,-0.0021660,sell
2010-10-05,none,a90,a90,none,none,none,none,a120,a120,none,none,none,a135,none,none,a0,none,none, 0.01277301, 0.01507563,-0.0050691, 0.0121068,-0.0045674,buy
2010-10-06,none,a90,a90,a0,none,none,a150,none,a90,none,a180,none,a135,none,none,none,none,none, 0.00151350, 0.00354743,-0.0064696, 0.0022523,-0.0046159,sell
2010-10-07,none,a90,none,a0,none,none,none,a90,a90,a0,none,none,a135,none,none,none,none,none,-0.00621904, 0.00471488,-0.0050662,-0.0059735,-0.0049089,sell
2010-10-08,a135,a90,none,a0,none,none,a120,none,a60,none,a150,a0,none,none,none,none,none,none,-0.00362545,-0.00441661,-0.0031340,-0.0147048,-0.0032571,sell
2010-10-09,a135,a90,none,a0,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,-0.00302648,-0.00302255,-0.0034377, 0.0022694,-0.0031836,sell
2010-10-10,a135,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.01191975, 0.01300694, 0.0130695, 0.0031927, 0.0086987,buy
2010-10-11,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00332607, 0.00304072, 0.0033759, 0.0089518, 0.0118322,buy
