Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-02-20,3,2,0,0,0,0,1,3,4,1,2,2,2,2,2,1,2,1,0.952,0.899,0.736,1,1,1,1,0.899159,buy
2019-02-21,3,2,0,0,0,0,1,3,3,1,2,2,1,2,2,1,2,1,0.952,0.899,0.711,1,1,1,1,0.851820,buy
2019-02-22,2,1,0,0,0,0,1,2,3,1,2,2,0,2,2,1,0,1,0.953,0.899,0.711,0,0,0,0,0.225652,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,0.958,0.899,0.711,0,1,1,0,0.000000,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,0.958,0.899,0.711,0,1,1,0,0.000000,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,0.958,0.899,0.696,0,0,0,0,0.000000,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,2,0,2,0,1,2,1,0.958,0.899,0.684,0,0,0,0,0.148180,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,2,1,1,0,1,2,1,0.958,0.899,0.684,1,1,1,1,0.750979,buy
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,1,2,1,0.958,0.899,0.684,1,1,1,1,0.750979,buy
2019-03-01,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,0.958,0.899,0.675,0,0,0,0,0.023369,sell
2019-03-02,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,0.958,0.899,0.658,0,0,0,0,0.023369,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,0.963,0.899,0.658,0,0,0,0,0.023369,sell
2019-03-04,0,1,0,0,0,0,1,3,1,1,1,2,1,0,0,0,2,1,0.963,0.899,0.658,0,0,0,0,0.023369,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2,0,0.963,0.899,0.649,0,1,0,0,0.424096,sell
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0,0.963,0.899,0.632,1,1,1,1,0.750979,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0.963,0.899,0.632,0,0,1,0,0.424096,sell
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0.963,0.899,0.632,0,0,1,0,0.424096,sell
2019-03-09,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0.963,0.899,0.62,1,0,0,0,0.424096,sell
2019-03-10,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0.963,0.899,0.605,1,1,1,1,0.669980,buy
2019-03-11,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,0.963,0.899,0.605,1,1,1,1,0.774348,buy
2019-03-12,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1,0.963,0.899,0.605,1,1,1,1,1.000000,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0.963,0.899,0.586,1,1,1,1,0.922528,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0.963,0.899,0.579,1,1,1,1,0.498432,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0,0,0.968,0.899,0.579,0,1,0,0,0.400728,sell
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0,0,0.968,0.899,0.576,1,1,1,0,0.669980,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,1,2,1,2,2,1,0,1,0.968,0.899,0.553,0,0,0,0,0.171549,sell
2019-03-18,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1,0.968,0.899,0.553,0,0,0,0,0.225652,sell
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1,0.968,0.899,0.553,0,0,0,0,0.225652,sell
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,1,1,0.968,0.899,0.537,1,0,1,1,0.249021,sell
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,0,0.968,0.899,0.526,1,1,1,1,0.724084,buy
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0.968,0.897,0.526,0,1,1,0,0.478200,buy
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0.968,0.891,0.523,1,1,1,1,0.724084,buy
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,0,0.968,0.891,0.5,1,1,1,1,0.851820,buy
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,0,0.968,0.891,0.5,1,1,1,1,0.899159,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,0.968,0.891,0.5,1,1,1,1,0.976631,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0,0.968,0.891,0.479,1,1,1,1,1.000000,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0,0.968,0.891,0.474,1,1,1,1,1.000000,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2,0,0.968,0.891,0.474,1,1,1,1,1.000000,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0,0.968,0.891,0.461,1,1,1,1,1.000000,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0,0.968,0.891,0.447,1,1,1,1,1.000000,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0,0.973,0.891,0.447,1,1,1,1,1.000000,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0,0.974,0.891,0.441,1,1,1,1,1.000000,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1,0,0.974,0.891,0.421,1,1,1,1,0.922528,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,0,0.974,0.891,0.421,1,1,1,1,0.498432,buy
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1,0,0.974,0.891,0.42,1,0,0,0,0.353388,sell
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2,0,0.974,0.891,0.395,1,0,1,1,0.400728,sell
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,0.974,0.891,0.395,1,1,0,1,0.599272,sell
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,0.974,0.891,0.395,1,1,0,1,0.599272,sell
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,0.974,0.891,0.372,1,0,0,0,0.252548,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,0.974,0.891,0.368,1,0,1,1,0.498432,sell
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1,0,0.974,0.891,0.368,0,0,0,0,0.252548,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1,0,0.974,0.891,0.351,0,0,0,0,0.077472,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1,0,0.974,0.891,0.342,1,0,1,0,0.077472,sell
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0,0,0.974,0.891,0.342,1,1,1,1,0.000000,sell
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1,0,0.974,0.891,0.33,0,0,0,0,0.171549,sell
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1,0,0.974,0.891,0.316,0,0,0,0,0.330020,sell
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0,0.974,0.891,0.316,1,1,1,1,0.498432,buy
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0,0.974,0.891,0.309,1,1,1,1,0.498432,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,0,0.974,0.886,0.289,0,0,1,1,0.148180,sell
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0,0.974,0.882,0.289,0,0,0,0,0.148180,sell
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,0.974,0.882,0.289,0,0,0,0,0.000000,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,0.974,0.882,0.264,0,0,0,0,0.000000,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0.974,0.882,0.263,0,0,0,0,0.000000,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0.974,0.882,0.263,0,0,0,0,0.000000,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0.974,0.882,0.247,0,0,0,0,0.000000,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0.974,0.882,0.237,0,0,0,0,0.023369,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0.974,0.882,0.237,0,0,0,0,0.899159,sell
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0.974,0.882,0.23,1,1,1,1,0.750979,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0.974,0.882,0.211,1,1,1,1,0.750979,buy
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0.974,0.882,0.211,0,1,0,1,0.100841,sell
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0.974,0.882,0.211,0,1,0,1,0.100841,sell
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0,0.974,0.882,0.191,1,1,1,1,0.521800,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0.974,0.882,0.184,0,0,0,0,0.100841,sell
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0.974,0.882,0.184,0,0,0,0,0.100841,sell
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0,0,0.974,0.882,0.182,0,0,0,0,0.100841,sell
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1,0,0.974,0.882,0.158,0,0,0,0,0.252548,sell
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,0.974,0.882,0.158,1,1,1,1,0.521800,buy
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,0.974,0.882,0.158,1,1,1,1,0.521800,buy
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1,0,0.974,0.882,0.155,1,0,0,0,0.330020,sell
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1,0,0.974,0.882,0.132,0,0,0,0,0.249021,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0.974,0.882,0.132,1,1,1,1,0.774348,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0.974,0.882,0.132,1,1,1,1,0.774348,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.974,0.882,0.132,0,1,0,0,0.400728,sell
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,0,0.974,0.882,0.11,1,1,1,1,0.922528,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1,0,0.974,0.882,0.105,1,1,1,1,1.000000,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1,0,0.974,0.882,0.105,1,1,1,1,0.976631,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1,0,0.974,0.882,0.105,1,1,1,1,0.724084,buy
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1,0,0.974,0.882,0.105,1,0,0,1,0.501568,sell
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0.979,0.882,0.082,1,1,1,1,0.724084,buy
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0.979,0.874,0.079,1,1,1,1,0.750979,buy
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,0,0.979,0.874,0.079,0,0,0,0,0.148180,sell
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2,0,0.979,0.874,0.079,0,0,0,0,0.000000,sell
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1,0,0.979,0.874,0.079,0,0,0,0,0.023369,sell
2019-05-24,1,0,0,3,0,0,3,0,0,0,1,1,0,1,1,1,1,1,0.979,0.874,0.079,0,0,1,0,0.100841,sell
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0.979,0.874,0.055,1,1,1,1,0.669980,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0.979,0.874,0.053,1,1,1,1,0.750979,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.979,0.874,0.053,1,1,1,1,0.501568,buy
2019-05-28,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1,0.979,0.874,0.053,1,1,1,1,0.100841,sell
2019-05-29,0,0,1,0,2,1,1,1,1,1,2,0,2,0,2,0,1,1,0.979,0.874,0.053,1,1,1,1,0.249021,buy
2019-05-30,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0.979,0.874,0.053,1,1,0,0,0.171549,sell
2019-05-31,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0.979,0.874,0.053,1,1,0,0,0.171549,sell
2019-06-01,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0.979,0.874,0.053,1,1,0,0,0.171549,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,0.979,0.874,0.053,1,1,1,1,0.521800,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,0.979,0.874,0.033,0,0,1,0,0.252548,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.979,0.874,0.026,0,0,0,0,0.171549,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0.979,0.874,0.026,0,0,1,1,0.646612,sell
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0.979,0.874,0.026,0,0,1,1,0.646612,sell
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0.979,0.874,0.026,1,1,1,1,0.828451,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.979,0.874,0.026,1,1,1,1,0.774348,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0.979,0.874,0.026,1,1,0,0,0.599272,sell
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0.979,0.874,0.026,1,1,0,0,0.599272,sell
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.979,0.874,0.026,0,0,0,0,0.353388,sell
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0.979,0.874,0.026,1,0,0,1,0.669980,sell
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,0.979,0.874,0.026,1,1,1,1,0.976631,buy
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,0.979,0.874,0.026,1,1,1,1,0.976631,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,0.979,0.874,0.026,1,1,1,1,0.976631,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1,0,0.979,0.874,0.026,1,1,1,1,0.747452,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,0.979,0.874,0.026,0,1,1,1,0.171549,sell
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,0.979,0.874,0.041,0,0,1,0,0.171549,sell
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0.979,0.874,0.053,0,0,0,0,0.100841,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0.979,0.874,0.053,0,0,0,0,0.100841,sell
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0.979,0.874,0.053,1,0,0,0,0.400728,sell
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,0.979,0.874,0.053,1,1,0,1,0.828451,buy
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,0.979,0.874,0.053,1,1,0,1,0.828451,buy
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0,0.979,0.874,0.053,1,1,1,1,0.899159,buy
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1,0,0.979,0.874,0.053,0,0,0,0,0.478200,sell
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1,0,0.979,0.874,0.053,0,0,0,0,0.148180,sell
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1,0,0.979,0.874,0.053,0,0,0,0,0.077472,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,0,0.979,0.874,0.079,0,0,0,0,0.252548,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2,0,0.979,0.874,0.079,0,1,1,1,0.498432,buy
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1,0,0.979,0.874,0.079,0,0,0,0,0.252548,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0.979,0.874,0.079,0,0,0,0,0.000000,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0.979,0.874,0.079,0,0,0,0,0.000000,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0.979,0.874,0.08,0,0,0,0,0.148180,sell
2019-07-04,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,0.979,0.874,0.105,0,0,0,0,0.148180,sell
2019-07-05,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,0.979,0.874,0.105,0,0,0,0,0.252548,sell
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,0.979,0.874,0.105,0,0,0,0,0.252548,sell
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,0.983,0.874,0.105,0,0,1,1,0.252548,sell
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1,0.984,0.874,0.11,1,1,1,1,0.498432,buy
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,0.984,0.874,0.132,0,0,0,0,0.148180,sell
2019-07-10,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,0.984,0.874,0.132,0,0,0,0,0.148180,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2,0,0.984,0.874,0.132,0,0,0,0,0.023369,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0.984,0.874,0.132,0,0,0,0,0.000000,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0.984,0.868,0.155,0,0,0,0,0.023369,sell
2019-07-14,0,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0.984,0.866,0.158,0,0,0,0,0.000000,sell
2019-07-15,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,0.984,0.866,0.158,0,0,0,0,0.000000,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,0.984,0.866,0.158,0,0,0,0,0.077472,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,0,1,0,0,0,0.984,0.866,0.181,0,0,0,0,0.077472,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0.984,0.866,0.184,0,0,0,0,0.330020,sell
2019-07-19,1,0,1,2,1,2,0,0,0,0,2,0,2,1,1,1,0,0,0.984,0.866,0.184,1,1,1,1,0.750979,buy
2019-07-20,1,0,1,2,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0.984,0.866,0.188,1,1,1,1,0.828451,buy
2019-07-21,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.984,0.866,0.211,1,0,1,1,0.498432,sell
2019-07-22,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.984,0.866,0.211,0,0,0,0,0.171549,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.984,0.866,0.211,0,0,0,0,0.171549,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0.984,0.866,0.225,0,0,0,0,0.148180,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.984,0.866,0.237,0,0,0,0,0.252548,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.984,0.866,0.237,1,1,1,1,0.498432,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.984,0.866,0.239,1,0,0,1,0.252548,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.984,0.866,0.263,0,0,0,0,0.077472,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.984,0.866,0.263,0,0,0,0,0.077472,sell
2019-07-30,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0.984,0.866,0.263,0,0,0,0,0.077472,sell
2019-07-31,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0.984,0.866,0.283,0,0,0,0,0.077472,sell
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.984,0.866,0.289,0,0,0,0,0.023369,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.984,0.866,0.289,0,0,0,0,0.000000,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0.984,0.866,0.302,0,0,0,0,0.023369,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0.984,0.866,0.316,0,0,0,0,0.077472,sell
2019-08-05,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0.984,0.866,0.316,0,0,0,0,0.077472,sell
2019-08-06,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0.984,0.866,0.322,0,0,0,0,0.077472,sell
2019-08-07,1,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0.984,0.866,0.342,0,0,0,0,0.023369,sell
2019-08-08,1,0,1,1,2,0,1,0,0,0,2,1,1,0,1,1,0,0,0.984,0.866,0.342,0,0,0,0,0.023369,sell
2019-08-09,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,0.984,0.866,0.343,0,0,0,0,0.171549,sell
2019-08-10,1,1,1,1,2,0,1,0,0,0,2,1,1,0,1,1,1,0,0.984,0.866,0.368,0,0,0,0,0.171549,sell
2019-08-11,1,1,1,2,3,0,1,0,0,0,2,1,2,1,1,1,1,0,0.989,0.866,0.368,0,1,1,0,0.498432,buy
2019-08-12,1,1,1,2,3,0,0,0,0,0,2,0,2,1,1,1,1,0,0.989,0.866,0.368,0,0,0,0,0.252548,sell
2019-08-13,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,0.989,0.866,0.389,0,0,0,0,0.000000,sell
2019-08-14,1,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,2,0,0.989,0.866,0.395,0,0,0,0,0.000000,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0.989,0.869,0.395,0,0,0,0,0.000000,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0.989,0.874,0.409,0,0,0,0,0.000000,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.989,0.874,0.421,1,1,1,0,0.023369,sell
2019-08-18,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.989,0.874,0.421,0,0,0,0,0.000000,sell
2019-08-19,2,1,1,1,1,0,0,0,0,1,2,1,0,0,2,1,1,0,0.989,0.874,0.428,1,0,0,1,0.498432,sell
2019-08-20,2,1,1,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0.989,0.874,0.447,0,0,0,0,0.252548,sell
2019-08-21,2,2,1,1,2,0,0,0,0,0,2,1,1,0,2,1,1,0,0.989,0.874,0.447,0,0,0,0,0.077472,sell
2019-08-22,2,2,1,1,3,0,0,0,0,0,2,1,1,1,2,1,1,0,0.989,0.874,0.447,0,0,0,0,0.225652,sell
2019-08-23,2,2,2,2,3,0,0,0,0,0,2,1,1,2,2,1,2,0,0.989,0.874,0.473,1,0,1,1,0.669980,sell
2019-08-24,2,2,1,2,2,0,0,0,0,0,1,1,1,2,1,1,2,0,0.989,0.874,0.474,0,1,1,1,0.899159,buy
2019-08-25,2,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,2,0,0.989,0.874,0.474,0,1,1,1,0.646612,buy
2019-08-26,2,2,1,2,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0.989,0.874,0.49,0,1,0,0,0.747452,buy
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.989,0.874,0.5,0,0,0,0,0.077472,sell
2019-08-28,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.989,0.874,0.5,0,0,0,0,0.148180,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0.989,0.874,0.507,0,0,0,0,0.000000,sell
2019-08-30,1,1,2,2,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0.989,0.874,0.526,0,0,0,0,0.077472,sell
2019-08-31,3,1,2,1,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0.989,0.874,0.526,1,1,1,1,0.851820,buy
2019-09-01,2,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0.989,0.874,0.526,1,1,1,1,0.976631,buy
2019-09-02,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.989,0.874,0.547,1,1,1,1,0.976631,buy
