Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a135,none,a0,none,a180,a0,a150,a120,none,none,none,none,none,-0.0021277,-0.00235665,-0.0021277,-0.0021425,-0.00217285,sell
2010-07-02,a135,none,none,none,a180,none,none,a120,a150,none,none,none,none, 0.0014567, 0.00041767, 0.0012797, 0.0012282, 0.00120087,buy
2010-07-03,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.0050384,-0.00561291,-0.0034719,-0.0038264,-0.00586396,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.0051140, 0.00849223, 0.0047398, 0.0060394, 0.00198136,buy
2010-07-05,none,none,none,a30,a150,a60,a150,none,a120,none,a180,none,none, 0.0008300,-0.00106828, 0.0017996, 0.0024202,-0.00272570,buy
2010-07-06,none,none,none,a30,none,a60,a150,a60,none,none,a180,a30,none,-0.0013582,-0.00036747, 0.0014802, 0.0007616,-0.00386228,buy
2010-07-07,a150,a60,none,a30,a120,none,none,a60,a90,none,a180,a30,none,-0.0002852,-0.00567619,-0.0056762,-0.0036486,-0.00017833,buy
2010-07-08,a150,a60,none,a30,none,a90,a120,none,a90,none,a180,a30,none,-0.0042111,-0.00584843,-0.0062470,-0.0031958,-0.00484011,sell
2010-07-09,a150,a60,none,a30,a90,none,none,none,none,none,a180,a30,none,-0.0051106,-0.00827922,-0.0082792,-0.0052860,-0.00469217,sell
2010-07-10,a150,a60,none,a30,none,a120,a90,none,a60,none,a180,a30,none,-0.0045361,-0.00625781,-0.0081264,-0.0053681,-0.00596663,sell
2010-07-11,none,none,none,a30,a60,none,none,a0,none,none,a180,a30,a45,-0.0046658,-0.00447460,-0.0047686,-0.0022211,-0.00580441,sell
2010-07-12,none,none,none,a30,a60,a150,a60,a0,none,none,a180,a30,a45,-0.0048954,-0.00251076,-0.0018851, 0.0025339,-0.00227594,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002426, 0.00540615, 0.0067924, 0.0015570, 0.00616446,buy
2010-07-14,none,none,none,none,none,a180,none,none,a0,none,none,none,a45, 0.0015299, 0.00469626, 0.0062981, 0.0004830, 0.00147042,buy
2010-07-15,none,none,none,none,a0,none,none,a60,a0,none,none,none,a45, 0.0083013, 0.00277466, 0.0084548, 0.0067734, 0.00909705,buy
2010-07-16,none,a45,none,none,a0,a150,a0,a60,none,none,none,none,a45,-0.0033287, 0.00218237,-0.0028913, 0.0025449,-0.00255754,sell
2010-07-17,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0049450,-0.00264721,-0.0032966,-0.0049281,-0.00468729,sell
2010-07-18,none,a45,none,none,none,a120,none,a90,none,none,none,none,a45,-0.0066986,-0.00669861,-0.0083096,-0.0061487,-0.00587226,sell
2010-07-19,none,a45,none,none,none,none,none,none,a60,none,none,none,a45,-0.0075732,-0.00157250,-0.0052238,-0.0068273,-0.00351401,sell
2010-07-20,none,none,none,none,a60,a90,a60,a120,none,none,none,none,a45,-0.0018148,-0.00181480,-0.0014191,-0.0003480,-0.00044642,sell
2010-07-21,none,none,none,none,none,a90,a60,a120,a90,none,none,none,a45,-0.0008034,-0.00117373,-0.0010532,-0.0036494,-0.00209814,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,none,a45, 0.0071153, 0.00303522, 0.0072969, 0.0055327, 0.00541751,buy
2010-07-23,a180,none,none,none,a90,a60,a90,a150,none,none,none,none,a45, 0.0069602, 0.00764222, 0.0074553, 0.0071225, 0.00757091,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0044411, 0.00725768, 0.0071925, 0.0052023, 0.00725768,buy
2010-07-25,a180,none,none,none,a120,none,a120,a180,none,none,none,none,a45, 0.0062572, 0.00486620, 0.0036882, 0.0047743, 0.00525206,buy
2010-07-26,a180,a30,none,none,none,none,a120,a180,none,none,none,none,a45, 0.0067081, 0.00674298, 0.0064268, 0.0049915, 0.00674298,buy
2010-07-27,a180,a30,none,none,none,a0,none,none,a150,none,none,none,a45, 0.0064838, 0.00685432, 0.0070234, 0.0014162, 0.00685432,buy
2010-07-28,a180,a30,none,none,a150,a0,a150,a150,none,none,none,none,a45, 0.0063175, 0.00594538, 0.0062529, 0.0054053, 0.00594538,buy
2010-07-29,a180,a30,none,none,none,none,none,a150,a180,none,none,none,a45, 0.0044084, 0.00638847, 0.0045203,-0.0012783, 0.00638847,buy
2010-07-30,none,a30,none,none,a180,none,a180,none,a180,none,none,none,a45, 0.0027922,-0.00070000, 0.0019994, 0.0003082,-0.00347697,sell
2010-07-31,none,none,none,none,a180,none,a180,a120,none,none,none,none,a45, 0.0101132, 0.00692161, 0.0078336, 0.0056012, 0.00536229,buy
2010-08-01,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,-0.0078990,-0.00087663,-0.0033462,-0.0086375,-0.00629392,sell
2010-08-02,none,none,none,none,a150,a60,a150,a90,a150,none,a150,none,a45, 0.0076660, 0.00927710, 0.0076490, 0.0040061, 0.00764855,buy
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45, 0.0081708, 0.00350378, 0.0062231, 0.0041032, 0.00536160,buy
2010-08-04,none,none,a30,none,a120,a90,a120,none,a120,none,a150,a0,a45,-0.0010423,-0.00111656,-0.0012666,-0.0012191,-0.00121964,sell
2010-08-05,none,none,a30,none,a120,none,a120,a60,none,none,a150,a0,a45, 0.0005841,-0.00276468, 0.0013661, 0.0013666, 0.00136611,buy
2010-08-06,none,none,a30,none,none,a120,a90,none,a90,none,a150,a0,a45, 0.0040515, 0.00462725, 0.0046271, 0.0046272, 0.00387964,buy
2010-08-07,none,none,a30,none,a90,none,a90,none,a90,none,a150,a0,a45, 0.0086538, 0.00637124, 0.0073357, 0.0063712, 0.00668991,buy
2010-08-08,none,none,a30,none,none,a150,a60,none,a60,none,none,a0,a45,-0.0054557,-0.00527741,-0.0056321,-0.0052337, 0.00017903,sell
2010-08-09,none,none,a30,none,a60,a150,a60,a0,a60,a0,none,a0,a45,-0.0064061,-0.01053557,-0.0078388,-0.0073976,-0.00178466,sell
2010-08-10,none,none,a30,none,none,a180,none,a0,none,a0,none,a0,a45,-0.0013033,-0.00369229,-0.0022405,-0.0046729,-0.00493690,sell
2010-08-11,none,none,none,none,none,a180,none,none,none,a0,none,a0,a45,-0.0054432,-0.00544320,-0.0001416,-0.0053649,-0.00398253,sell
2010-08-12,none,none,none,none,none,a150,a0,none,none,a0,none,a0,a45, 0.0028491, 0.00180047, 0.0016475, 0.0020543, 0.00237133,buy
2010-08-13,none,none,none,none,a0,none,a0,none,a0,a0,none,a0,a45, 0.0023967, 0.00298130, 0.0012481, 0.0040585, 0.00389876,buy
2010-08-14,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45,-0.0035204,-0.00434008,-0.0035204,-0.0036939,-0.00416133,sell
2010-08-15,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,-0.0037395,-0.00373953,-0.0041330,-0.0041330,-0.00732864,sell
2010-08-16,none,none,none,none,none,a90,none,a90,none,a0,a135,none,a45, 0.0029638, 0.00359169, 0.0027853, 0.0029638, 0.00298498,buy
2010-08-17,none,none,none,none,a60,a90,a60,a90,a60,a0,a135,none,a45, 0.0012277, 0.00810602, 0.0012277,-0.0001103,-0.00011033,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,a135,none,a45, 0.0033214, 0.00378246, 0.0034683,-0.0029083,-0.00189324,buy
2010-08-19,none,none,none,none,none,a60,a90,a120,none,a0,a135,none,a45, 0.0037082,-0.00137104,-0.0013650,-0.0015685,-0.00136502,sell
2010-08-20,none,none,none,none,a90,none,a90,none,a90,a0,a135,none,a45,-0.0017007,-0.00413004,-0.0041743,-0.0035761,-0.00553601,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,a0,a135,none,a45, 0.0025211, 0.00230374, 0.0025258, 0.0023795, 0.00209210,buy
2010-08-22,none,none,none,none,none,none,a120,a150,none,a0,a135,none,a45, 0.0010865, 0.00015556,-0.0024409,-0.0022276, 0.00037393,sell
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,none,a45, 0.0055581, 0.00658846, 0.0068255, 0.0066519, 0.00628179,buy
2010-08-24,none,none,none,a30,none,a0,a150,a180,none,a0,none,none,a45,-0.0046074,-0.00321895, 0.0004842,-0.0040158, 0.00066180,sell
2010-08-25,none,none,none,a30,a150,none,a150,a180,a150,a0,none,none,a45,-0.0003233, 0.00272334, 0.0042320, 0.0020769, 0.00511191,buy
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a0,none,none,a45, 0.0059490, 0.00605380, 0.0057396, 0.0063706, 0.00630640,buy
2010-08-27,none,none,none,a30,none,none,a180,a150,none,a0,none,none,a45,-0.0011994,-0.00065210,-0.0009704,-0.0012218,-0.00238389,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,none,a45, 0.0048187, 0.00260295, 0.0052495, 0.0072714, 0.00124678,buy
2010-08-29,none,none,none,none,a180,a60,a150,a120,a180,a0,none,none,a45, 0.0025279, 0.00355875, 0.0027992, 0.0003224,-0.00021481,buy
2010-08-30,none,none,none,none,none,none,a150,a120,none,a0,none,none,a45, 0.0005507,-0.00285777,-0.0037544,-0.0024783,-0.00261380,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a150,a0,none,none,a45,-0.0017814,-0.00083951,-0.0036661,-0.0017814,-0.00247157,sell
2010-09-01,none,none,a0,a45,none,a90,a120,a90,none,a0,a120,none,a45, 0.0043988, 0.00439876, 0.0035263, 0.0031278, 0.00498679,buy
2010-09-02,none,none,a0,a45,a120,a120,none,none,a120,a0,a120,none,a45,-0.0054550,-0.00138815,-0.0033246,-0.0031279,-0.00465523,sell
2010-09-03,none,none,a0,a45,none,a120,a90,a60,a120,a0,a120,none,a45, 0.0007500, 0.00252145, 0.0007703, 0.0007500, 0.00105730,buy
2010-09-04,none,none,a0,a45,a90,none,none,a60,none,a0,a120,none,a45,-0.0024484, 0.00255160,-0.0022664,-0.0010419, 0.00209704,sell
2010-09-05,none,none,a0,a45,a90,a150,a60,none,a90,a0,a120,none,a45, 0.0011650, 0.00188618, 0.0010486, 0.0010771, 0.00190481,buy
2010-09-06,none,none,none,none,a60,a180,none,none,none,a0,a120,none,a45,-0.0054434,-0.00540824,-0.0037834,-0.0061666,-0.00507719,sell
2010-09-07,none,a30,none,none,a60,a180,none,none,a60,a0,a120,none,a45,-0.0034817,-0.00336982, 0.0001691,-0.0021861,-0.00043514,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,a120,none,a45, 0.0023323, 0.00181460, 0.0028167, 0.0028167, 0.00248182,buy
2010-09-09,none,a30,none,none,none,a150,a0,none,none,none,none,none,a45,-0.0048845,-0.00340081,-0.0039500,-0.0042938,-0.00303395,sell
2010-09-10,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,-0.0007149,-0.00574115,-0.0011555,-0.0005531,-0.00006774,buy
2010-09-11,none,a30,none,a60,a0,a120,none,none,a0,none,none,a30,a45, 0.0017269, 0.00242010, 0.0057673, 0.0017269, 0.00741570,buy
2010-09-12,none,a30,none,a60,none,none,none,a60,none,none,none,a30,a45, 0.0041849, 0.00513836, 0.0068992, 0.0047690, 0.00772671,buy
2010-09-13,none,a30,none,a60,none,a90,a60,a60,none,none,none,a30,a45, 0.0036982, 0.00476198, 0.0060772, 0.0034856, 0.00722357,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,a30,a45, 0.0038497, 0.00442752, 0.0069230, 0.0037302, 0.00824601,buy
2010-09-15,none,a30,none,a60,a60,a60,none,a90,none,none,none,a30,a45,-0.0007071, 0.00470372, 0.0071194,-0.0008085, 0.00612336,sell
2010-09-16,none,a30,none,a60,a60,none,a90,none,a60,none,none,a30,a45,-0.0001443, 0.00156949, 0.0018402,-0.0022046, 0.00312000,buy
2010-09-17,none,a30,none,a60,none,none,none,a120,none,none,none,a30,none, 0.0036819, 0.00401044, 0.0063380, 0.0031205, 0.00662496,buy
2010-09-18,none,a30,none,a60,a90,none,a120,a120,a90,none,none,a30,none, 0.0017969, 0.00325608, 0.0055166, 0.0024314, 0.00615925,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none, 0.0029058, 0.00290578, 0.0053456, 0.0029058, 0.00602653,buy
2010-09-20,none,a30,none,a60,a120,a0,none,a150,none,none,none,a30,none, 0.0002516, 0.00074754, 0.0025005, 0.0003797, 0.00220076,buy
2010-09-21,none,none,none,a60,a120,none,a150,none,a120,a0,none,a30,none, 0.0016578, 0.00097290, 0.0001522, 0.0009729, 0.00020866,buy
2010-09-22,none,none,none,a60,none,none,none,none,none,a0,none,a30,none, 0.0039590, 0.00577601, 0.0033738, 0.0027280, 0.00577601,buy
2010-09-23,none,none,none,none,a150,none,a180,a180,a150,a0,none,a30,none, 0.0033471, 0.00475518, 0.0058315, 0.0048707, 0.00322237,buy
2010-09-24,none,none,none,none,a150,none,a180,none,a150,a0,none,a30,none, 0.0042591, 0.00723227, 0.0055877, 0.0055877, 0.00454486,buy
2010-09-25,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,-0.0071757,-0.00282400, 0.0013724,-0.0087015,-0.00460090,sell
2010-09-26,none,none,none,none,a180,none,a150,a150,a180,a0,none,none,none,-0.0001440, 0.00052341, 0.0005384, 0.0004957,-0.00051415,sell
2010-09-27,none,none,none,none,none,a90,none,none,a180,a0,none,none,none,-0.0033595,-0.00316163,-0.0041972,-0.0032287,-0.00358221,sell
2010-09-28,none,none,none,none,a150,a90,a120,a120,a150,a0,none,none,none,-0.0077207,-0.01060398,-0.0071350,-0.0088077,-0.00465407,sell
2010-09-29,a150,none,none,none,a150,none,a120,none,a150,a0,none,none,none,-0.0000545,-0.00269215,-0.0012280,-0.0012928,-0.00068938,sell
2010-09-30,a150,none,none,a45,none,a120,a90,a90,none,a0,none,none,none, 0.0076851, 0.00755707, 0.0060766, 0.0053252, 0.00394324,buy
2010-10-01,a150,none,none,a45,a120,none,a90,a90,a120,a0,none,none,none, 0.0088699, 0.00688017, 0.0050192, 0.0087842, 0.00433230,buy
2010-10-02,a150,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.0062120, 0.00680775, 0.0053878, 0.0052331, 0.00172340,buy
2010-10-03,a150,none,none,a45,a90,none,a60,a60,a90,a0,none,none,a30, 0.0024336, 0.00008847,-0.0023701,-0.0006490,-0.00245036,sell
2010-10-04,none,none,none,a45,none,a180,none,none,none,a0,none,none,a30,-0.0055656,-0.00558636,-0.0048212,-0.0086443,-0.00605287,sell
2010-10-05,none,none,none,none,a60,none,none,none,a60,a0,none,none,a30, 0.0026338, 0.00175646, 0.0041664,-0.0019235, 0.00540010,buy
2010-10-06,none,a0,none,none,none,a150,none,none,none,a0,none,none,a30, 0.0007871,-0.00603250,-0.0015526,-0.0028439, 0.00078576,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,a0,none,none,a30, 0.0040883,-0.00539428, 0.0006602, 0.0007926, 0.00101344,buy
2010-10-08,a135,a0,none,none,none,a120,none,a0,none,a0,none,none,a30, 0.0066224, 0.00608875, 0.0041093, 0.0064669, 0.00643073,buy
2010-10-09,a135,a0,none,a30,a0,none,none,none,a0,a0,none,none,a30,-0.0000981, 0.00127457,-0.0003121, 0.0048085, 0.00169680,sell
2010-10-10,a135,a0,none,a30,a0,a90,none,none,a0,a0,none,none,none,-0.0046709,-0.00479463,-0.0067042,-0.0026712,-0.00453781,sell
2010-10-11,a135,none,a0,a30,none,none,a60,none,none,none,none,none,none,-0.0003936,-0.00124923,-0.0014817,-0.0010569,-0.00428431,sell
2010-10-12,none,none,a0,a30,none,a60,none,a60,none,none,none,none,none,-0.0036638,-0.00240133,-0.0055484,-0.0043500,-0.00327896,sell
2010-10-13,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,-0.0005108,-0.00400774,-0.0005392, 0.0012466, 0.00076648,sell
2010-10-14,none,none,a0,none,a60,none,a90,a90,a60,none,none,a30,none, 0.0068442, 0.00673933, 0.0066448, 0.0072165, 0.00624000,buy
2010-10-15,none,none,a0,none,a60,none,none,a90,none,none,none,a30,none, 0.0055948, 0.00689251, 0.0053901, 0.0053901, 0.00626956,buy
2010-10-16,a120,none,a0,none,none,none,a120,none,a90,none,none,a30,none,-0.0008054,-0.00440792,-0.0025257,-0.0054457,-0.00523089,sell
2010-10-17,a120,none,a0,none,a90,a0,none,a120,none,none,none,a30,none,-0.0031220,-0.00205494, 0.0038544,-0.0022907,-0.00290604,sell
2010-10-18,a120,none,a0,none,none,a0,a150,none,a120,none,none,a30,none,-0.0023091,-0.00668692,-0.0043282,-0.0071098,-0.00710977,sell
2010-10-19,a120,none,a0,none,a120,none,a150,none,a120,none,none,a30,none,-0.0007877,-0.00610493,-0.0025117,-0.0061049,-0.00610493,sell
2010-10-20,a120,none,a0,none,a120,none,none,a150,none,none,none,a30,none, 0.0052101, 0.00260589, 0.0029149, 0.0029642, 0.00377483,buy
2010-10-21,none,none,a0,none,none,none,a180,none,a150,none,none,a30,none,-0.0012709, 0.00104696,-0.0002906,-0.0002906,-0.00069697,sell
2010-10-22,none,none,a0,none,a150,a60,none,a180,none,none,none,a30,none,-0.0030440,-0.00173490,-0.0002065,-0.0023677,-0.00098656,sell
2010-10-23,none,none,a0,a0,a150,a60,a150,a180,a180,none,none,a30,none, 0.0010262, 0.00139100, 0.0075442, 0.0015459, 0.00102825,buy
2010-10-24,none,none,none,a0,none,a90,a150,none,a180,none,none,a30,none,-0.0010553, 0.00106056,-0.0007707, 0.0030829, 0.00011148,sell
2010-10-25,none,a30,none,a0,a180,a90,none,a150,a150,none,none,a30,none, 0.0026790,-0.00116964, 0.0028004, 0.0017519,-0.00014847,buy
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,none,none,a0, 0.0043176, 0.00113179, 0.0044115, 0.0043176, 0.00441154,buy
2010-10-27,none,a30,none,a0,a150,a120,none,a120,none,none,none,none,a0, 0.0034428, 0.00344285, 0.0034428, 0.0012181, 0.00100916,buy
2010-10-28,none,a30,none,none,a150,none,a90,a120,a120,none,none,none,a0, 0.0007760, 0.00077600, 0.0007583,-0.0078881,-0.00695155,buy
2010-10-29,none,a30,none,none,a120,a150,none,none,none,none,none,none,a0,-0.0055078, 0.00024235,-0.0045406,-0.0060949, 0.00016246,buy
2010-10-30,none,none,none,none,a120,none,a60,a90,a90,a30,none,none,a0, 0.0006470, 0.00483556, 0.0065701, 0.0025296, 0.00657012,buy
2010-10-31,none,none,none,none,none,a180,a60,none,none,a30,none,none,a0, 0.0022247,-0.00156633, 0.0016143, 0.0001120, 0.00151307,buy
2010-11-01,none,none,none,none,a90,a180,none,a60,a60,a30,none,none,none, 0.0028800, 0.00283183, 0.0012574, 0.0008629, 0.00122382,buy
2010-11-02,none,none,none,none,none,a150,none,a60,none,a30,none,none,none, 0.0010561,-0.00197414,-0.0015701, 0.0002772,-0.00172265,sell
2010-11-03,none,none,none,none,a60,a150,a0,none,none,a30,none,none,none, 0.0080794, 0.00888778, 0.0090013, 0.0095657, 0.00906836,buy
2010-11-04,a90,none,none,none,none,a120,a0,none,none,a30,none,none,none, 0.0087479, 0.00860861, 0.0101366, 0.0066243, 0.00921378,buy
2010-11-05,a90,a45,none,none,none,a120,none,a0,a0,none,none,none,none,-0.0058117,-0.00422426,-0.0048180,-0.0011533,-0.00298127,sell
2010-11-06,a90,a45,none,none,none,a90,none,a0,none,none,none,none,none,-0.0048977,-0.00412169,-0.0050289,-0.0034801,-0.00404074,sell
2010-11-07,a90,a45,none,a30,a0,a90,none,none,none,none,none,none,none,-0.0042295,-0.00277533,-0.0027753, 0.0016269,-0.00421172,sell
2010-11-08,a90,a45,none,a30,a0,none,a60,none,none,none,none,none,none,-0.0027351,-0.00217550,-0.0021755, 0.0030671, 0.00120535,sell
2010-11-09,none,a45,none,a30,none,a60,none,none,a60,none,none,none,none,-0.0027602, 0.00028479, 0.0001626,-0.0009157, 0.00034812,buy
2010-11-10,none,none,none,a30,none,none,a90,a60,none,none,none,none,none, 0.0021419, 0.00558003, 0.0055800, 0.0053737, 0.00561538,buy
2010-11-11,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,-0.0006117,-0.00047905,-0.0046595,-0.0015836, 0.00149357,buy
2010-11-12,none,none,none,none,a60,none,a120,none,a90,a45,a120,none,none,-0.0033398,-0.00157743,-0.0017687,-0.0013024,-0.00140717,sell
2010-11-13,none,none,none,none,a60,a0,a120,a90,none,a45,a120,none,none,-0.0065550,-0.00344135,-0.0025965,-0.0022112,-0.00270370,sell
2010-11-14,none,none,none,none,none,a0,none,none,a120,a45,a120,none,none,-0.0004582, 0.00535701, 0.0032294, 0.0046109, 0.00510854,buy
2010-11-15,none,a60,none,a45,a90,none,a150,none,none,a45,a120,none,none,-0.0051377,-0.00288887,-0.0040579,-0.0026883,-0.00288887,sell
2010-11-16,none,a60,none,a45,none,none,none,a120,a150,a45,a120,none,none,-0.0049909,-0.00620087,-0.0058976,-0.0033881,-0.00625014,sell
2010-11-17,none,a60,none,a45,a120,none,a180,none,a150,a45,a120,none,a30, 0.0018627,-0.00132319, 0.0011473, 0.0023688, 0.00157124,buy
2010-11-18,none,a60,none,a45,a120,a60,a180,a150,a180,a45,a120,none,a30, 0.0020623,-0.00492597, 0.0015720, 0.0014418, 0.00046423,buy
2010-11-19,none,a60,none,a45,none,a60,none,a150,a180,none,a120,none,a30,-0.0036424,-0.00555767,-0.0037453,-0.0046407,-0.00303541,sell
2010-11-20,none,a60,none,none,a150,none,a150,none,none,none,a120,none,a30, 0.0000196,-0.00235996,-0.0005313,-0.0005747,-0.00060203,sell
2010-11-21,none,none,none,none,a150,a90,none,a180,a150,none,a120,none,a30, 0.0015124, 0.00296843, 0.0013102,-0.0025800, 0.00058670,buy
2010-11-22,none,none,none,none,a180,none,a120,a180,none,none,a120,none,a30,-0.0001681, 0.00119772, 0.0000169,-0.0051973, 0.00081219,sell
2010-11-23,none,none,none,none,a180,a120,a120,a150,a120,none,a120,none,a30,-0.0026379, 0.00417012, 0.0006234,-0.0015889, 0.00062336,buy
2010-11-24,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,-0.0024507, 0.00058258,-0.0002812, 0.0006407, 0.00256726,sell
2010-11-25,a60,none,none,none,a150,a150,a90,none,a90,none,a120,none,none,-0.0054061,-0.00309174,-0.0050756,-0.0048125,-0.00472096,sell
2010-11-26,a60,none,none,none,none,a150,none,a120,a90,none,a120,none,none,-0.0029300,-0.00061570,-0.0044263,-0.0047280,-0.00421112,sell
2010-11-27,a60,none,none,a60,a120,a180,a60,none,none,none,a120,none,none,-0.0014264,-0.00049598,-0.0006595,-0.0008701,-0.00205140,sell
2010-11-28,a60,none,none,a60,a120,a180,none,a90,a60,none,none,none,none,-0.0015711,-0.00010049,-0.0048849,-0.0018870,-0.00189190,sell
2010-11-29,a60,none,none,a60,a90,none,none,a90,none,none,none,none,none,-0.0046290,-0.00382411,-0.0052422,-0.0071958,-0.00627543,sell
2010-11-30,a60,none,none,a60,a90,a150,none,a60,none,none,none,none,none,-0.0009445,-0.00286214,-0.0022870,-0.0039916,-0.00304074,sell
2010-12-01,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.0055371, 0.00553705, 0.0053538, 0.0031280, 0.00553705,buy
2010-12-02,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,-0.0064066,-0.00636130,-0.0060641,-0.0070010,-0.00640665,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0021646, 0.00324633, 0.0005523,-0.0021498, 0.00133576,buy
