Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,1,2,0,1,0,2,2,3,5.53,3.22,3.51,0.31,5.46,0,3.88,0.46, 0.00366445, 0.0036733, 0.0032143, 0.0034678, 0.00537777,buy
2010-05-30,2,1,2,1,2,0,3,1,1,2.89,4.54,6.98,2.74,1.07,2.89,3.27,3.02,-0.00247933,-0.0026500,-0.0029710,-0.0031990,-0.00338066,sell
2010-05-31,1,2,3,0,2,1,3,2,0,1.52,4.36,4.53,0,1.69,2.65,2.74,0.89,-0.00177424,-0.0019487,-0.0018683,-0.0019487,-0.00186826,sell
2010-06-01,0,3,3,0,1,2,2,3,0,3.06,4.28,1.99,2.9,2.77,0.85,3.47,0.44, 0.00158657, 0.0060039, 0.0060794, 0.0056465, 0.00546288,buy
2010-06-02,0,1,3,1,1,1,4,1,0,2.84,0.64,3.18,4.16,2.82,2.7,2.73,2.93, 0.00058269, 0.0000977, 0.0025253,-0.0004757, 0.00030411,sell
2010-06-03,1,0,3,1,1,2,2,2,0,2.79,3.11,2.61,4.13,2.77,0,2.89,3.19,-0.00323048, 0.0003777,-0.0024566,-0.0034430,-0.00392035,sell
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,2.65,4.51,0,2.74,0.21,2.44, 0.00382218, 0.0022716, 0.0039392, 0.0011667, 0.00568875,buy
2010-06-05,2,1,1,0,1,1,0,2,1,0.14,0.45,0.7,0.43,0.93,1.46,0.11,2.96, 0.00522054, 0.0055049, 0.0055596, 0.0051016, 0.00249118,buy
2010-06-06,2,0,0,0,1,1,0,0,1,2.77,2.7,0,2.84,2.51,0,2.62,0, 0.00226276, 0.0021971, 0.0016362, 0.0015706,-0.00168613,buy
2010-06-07,0,1,1,0,0,0,1,1,3,0,2.86,3.33,0,0.72,2.42,0,0.95, 0.00488154, 0.0031565, 0.0039521, 0.0050176, 0.00233652,buy
2010-06-08,0,2,1,1,0,2,1,3,2,2.95,4.18,2.24,1.74,5.62,2.72,3.02,2.67, 0.00477362, 0.0048332, 0.0048332, 0.0009381,-0.00182335,buy
2010-06-09,0,3,3,0,0,1,3,2,1,3.99,2.92,5.9,3.15,5.26,1.4,4.36,0,-0.00847651,-0.0076156,-0.0084765,-0.0063943,-0.00875897,sell
2010-06-10,0,2,3,1,0,1,2,6,2,6.07,4.37,3.62,2.36,3.58,2.77,6.03,2.56,-0.00625786,-0.0079892,-0.0059639,-0.0081064,-0.00825546,sell
2010-06-11,0,0,1,4,0,0,1,5,2,3.73,1.45,3.14,3.71,1.5,0,2.94,2.87, 0.00631518, 0.0065182, 0.0052693, 0.0079007, 0.00826672,buy
2010-06-12,1,3,0,3,0,1,1,3,3,1.02,4.5,0.62,2.97,5.37,2.65,1.25,3.22,-0.00051006, 0.0032433,-0.0005244,-0.0054387,-0.00657161,sell
2010-06-13,0,3,1,2,2,1,0,1,3,3.35,6.53,2.22,4.7,3.37,0,3.69,1.9,-0.00513432,-0.0052045,-0.0065483,-0.0045716,-0.00513432,sell
2010-06-14,1,2,1,3,1,1,0,2,0,2.1,4.66,2.38,0.41,1.98,2.72,2.97,0.12, 0.00260617, 0.0033576, 0.0023170, 0.0059854, 0.00518026,buy
2010-06-15,1,4,0,6,0,0,2,2,0,5.62,2.98,1.23,3.11,3.51,2.72,4.68,2.42, 0.00174446, 0.0035853, 0.0028259, 0.0016566, 0.00216637,buy
2010-06-16,0,2,4,3,1,1,2,1,0,4.31,0.29,5.21,3.88,2.81,2.75,3.13,0,-0.00741684, 0.0021512,-0.0040849,-0.0000879,-0.00134030,buy
2010-06-17,0,4,1,4,1,2,0,1,0,3.54,2.42,6.28,5.52,2.3,1.39,2.67,2.67, 0.00552722, 0.0055272,-0.0000488, 0.0055272, 0.00552722,buy
2010-06-18,1,2,0,2,0,0,1,0,0,0.24,0,3.7,2.95,0.13,0,0,2.72, 0.00591189, 0.0059837, 0.0036123, 0.0062582, 0.00485297,buy
2010-06-19,1,0,0,2,2,0,0,1,2,2.87,2.77,0,3.44,2.89,2.38,2.95,2.92,-0.00197488,-0.0019329,-0.0019665,-0.0019329,-0.00193293,sell
2010-06-20,0,0,1,1,0,0,1,1,1,0,2.42,2.82,0.38,0,0,0,0.68,-0.00269005, 0.0008770, 0.0008770,-0.0017347,-0.00184683,sell
2010-06-21,0,2,0,2,0,1,1,1,1,2.44,2.62,0,2.53,2.84,2.62,2.82,1.17,-0.00066303,-0.0001379, 0.0074584,-0.0011033,-0.00013791,sell
2010-06-22,0,0,3,1,0,0,3,2,1,2.51,0,2.71,2.72,2.74,2.95,2.82,4.69,-0.00062656,-0.0018986, 0.0003592,-0.0020895, 0.00010834,sell
2010-06-23,0,3,0,2,0,1,4,1,2,2.82,3,3.34,2.18,4.08,2.42,2.79,2.97, 0.00116394, 0.0027230, 0.0026481, 0.0026481, 0.00247894,buy
2010-06-24,0,4,0,2,0,2,2,0,2,1.08,2.89,5.73,2.72,4.09,1.52,1.02,4.24,-0.00256441,-0.0035898,-0.0043152,-0.0005130,-0.00964593,sell
2010-06-25,1,1,2,1,1,0,2,1,5,1.16,4.24,2.97,0.21,7.2,0.18,3.74,3.14, 0.00553644, 0.0001630, 0.0050886, 0.0055364, 0.00553644,buy
2010-06-26,3,1,3,1,2,0,3,1,6,5.74,2.94,1.79,4.26,5.16,2.97,5.43,2.65,-0.00222706,-0.0029692,-0.0029785,-0.0001561,-0.00240349,sell
2010-06-27,2,0,2,2,1,0,2,0,2,1.82,2.44,3.35,2.95,1.03,1.65,3.24,2.58,-0.00259227, 0.0028322,-0.0002084, 0.0013654, 0.00136535,buy
2010-06-28,1,1,3,1,1,2,1,2,0,4.47,2.84,0,4.04,3.27,3.46,5.42,0,-0.00023267,-0.0040679,-0.0007043,-0.0040679,-0.00036944,sell
2010-06-29,1,0,4,1,3,2,3,0,0,4.98,0,3.28,2.69,3,4.25,3.84,1.23,-0.00021561,-0.0049657,-0.0041337,-0.0049744,-0.00498979,sell
2010-06-30,2,0,5,1,2,1,4,0,0,4.69,3.75,5.69,5.84,2.51,3.33,1.52,2.74, 0.00242645, 0.0026100, 0.0010855, 0.0007491, 0.00242645,buy
2010-07-01,2,1,3,1,1,2,1,2,0,3.15,4.21,4.19,5.1,1.5,2.9,2.6,0,-0.00477780,-0.0065215, 0.0042444,-0.0061254,-0.00694966,sell
2010-07-02,0,1,3,1,1,0,0,1,0,0.26,1.44,2.84,0.83,0,0.99,0,2.58, 0.00463036,-0.0043006,-0.0043006,-0.0019209,-0.00327069,sell
2010-07-03,2,0,3,1,1,1,0,0,1,2.65,2.72,0,2.72,2.62,0,2.89,0.91, 0.00003879, 0.0024695, 0.0015595,-0.0001184,-0.00011843,buy
2010-07-04,1,0,1,0,0,0,1,0,3,0.37,2.58,2.62,0.98,0,2.53,0,2.49, 0.00365189, 0.0043394, 0.0036519, 0.0037097, 0.00340256,buy
2010-07-05,0,1,1,1,1,2,0,1,0,0,2.62,0.55,0,2.47,0,0.88,3.22, 0.00144562, 0.0017940, 0.0009552, 0.0022013, 0.00130349,buy
2010-07-06,0,2,2,1,1,4,0,2,0,2.95,1.25,4.06,2.7,2.15,0.25,2.49,0.84,-0.00727043,-0.0071646,-0.0072704,-0.0072704,-0.00643414,sell
2010-07-07,0,1,4,1,1,2,2,2,1,2.84,1.68,5.19,2.51,3.57,2.51,2.62,2.31, 0.00226150, 0.0019593, 0.0027595, 0.0007943,-0.00054775,buy
2010-07-08,0,2,2,3,1,2,1,3,2,2.65,8.68,4.74,2.42,6.12,2.84,3.73,5.79, 0.00214353, 0.0009994, 0.0005609, 0.0018866, 0.00188663,buy
2010-07-09,0,2,1,3,1,3,0,1,0,0.3,5.24,3.24,0,5.87,2.95,3.9,2.24, 0.00477583, 0.0049366, 0.0043349, 0.0039943, 0.00510292,buy
2010-07-10,0,3,1,4,2,2,0,2,3,4.7,4.14,0.23,3.74,5.76,0,8.26,3.6,-0.00220515, 0.0089891, 0.0095458, 0.0095458,-0.00231148,buy
2010-07-11,1,3,1,3,3,2,2,0,0,3.74,2.88,2.62,3.55,0.9,2.76,3.53,2.93,-0.00151451,-0.0019051,-0.0016954,-0.0003781,-0.00138910,sell
2010-07-12,1,4,0,5,1,3,1,1,0,5.92,3.01,0,5.69,3.05,0.6,3.8,3.16,-0.00179271, 0.0025935,-0.0007319,-0.0007052,-0.00046355,buy
2010-07-13,0,1,3,4,0,1,2,0,0,5.53,0,2.58,6.26,2.82,2.67,3.37,0,-0.00357694, 0.0047935, 0.0001744, 0.0028129,-0.00166296,buy
2010-07-14,1,2,1,4,1,2,2,0,0,4,2.44,3.23,5.11,2.42,3.52,2.77,2.67, 0.00344731, 0.0049539, 0.0042581, 0.0030318, 0.00439303,buy
2010-07-15,1,2,0,2,0,0,2,1,0,0.61,0,5.27,0.84,0,3.17,0,0.73, 0.00088335, 0.0013093, 0.0005518, 0.0025308,-0.00104272,buy
2010-07-16,1,1,1,3,2,1,2,1,1,3.18,2.47,2.22,2.73,3.52,2.98,2.95,0.46, 0.00202876,-0.0060105,-0.0059181,-0.0062768,-0.00591809,sell
2010-07-17,0,1,2,1,1,1,2,0,2,0.35,2.4,3.36,0.44,2.95,0.55,1.77,2.77, 0.00493000, 0.0025361, 0.0042570, 0.0049300, 0.00448588,buy
2010-07-18,0,2,3,2,0,1,3,1,1,2.79,2.42,0.68,2.4,4.92,3.39,5.39,2.6,-0.00293446,-0.0026725,-0.0032307,-0.0026836,-0.00312084,sell
2010-07-19,0,1,5,1,0,0,4,3,0,5.63,0,4.48,5.69,3.36,0.71,3.67,2.44,-0.00342408,-0.0007781,-0.0031921,-0.0032414, 0.00625774,sell
2010-07-20,0,3,5,0,0,0,4,1,1,5.28,2.65,5.34,5.6,2.57,3.64,2.34,0, 0.00113448, 0.0003386,-0.0004771,-0.0026015,-0.00051914,sell
2010-07-21,0,4,3,0,0,2,1,1,2,3.66,0.5,4.26,3.52,2.62,2.13,2.65,2.22,-0.00064701, 0.0016274, 0.0012475, 0.0016834, 0.00175667,buy
2010-07-22,0,1,3,0,0,1,1,0,1,0,0,1.3,0.21,0,3.54,0,2.62, 0.00034081,-0.0011111,-0.0011111,-0.0019769,-0.00215699,sell
2010-07-23,2,1,1,1,1,0,1,1,3,2.7,2.91,1.19,2.62,2.89,3.59,2.44,0,-0.00027772, 0.0021965, 0.0000156,-0.0000201,-0.00002006,buy
2010-07-24,1,1,1,0,1,0,2,0,0,0,3.42,5.54,0,0,1.31,0,2.74, 0.00125839, 0.0032965, 0.0014802, 0.0004734, 0.00108357,buy
2010-07-25,0,1,2,0,2,2,1,2,0,0.66,4.16,2.62,0.66,2.6,2.5,2.4,2.1, 0.00447862, 0.0007143, 0.0004633, 0.0009362, 0.00002343,buy
2010-07-26,0,1,3,1,2,3,2,2,0,2.51,3,3.67,2.53,1.84,4.2,1.91,2.84,-0.00122139,-0.0032906,-0.0040197,-0.0011410,-0.00354380,sell
2010-07-27,1,0,1,2,1,1,5,0,0,2.42,1.8,2.82,2.47,4.52,1.82,4.66,3,-0.00772070,-0.0053319,-0.0063243, 0.0016731,-0.00567768,sell
2010-07-28,1,1,0,4,1,3,2,1,0,3.27,3.12,2.04,3.19,5.79,4.61,5.67,0,-0.00617211,-0.0104880,-0.0083242,-0.0074867,-0.00893233,sell
2010-07-29,0,1,1,3,2,1,1,1,0,1.71,0.12,2.53,1.76,1.41,3.06,1.15,0.45,-0.00140757,-0.0024778,-0.0016747,-0.0016747,-0.00167474,sell
2010-07-30,2,1,1,2,2,2,1,0,1,3.39,2.56,0,3.42,3.15,5.03,2.88,2.7, 0.00033597, 0.0019114, 0.0026358, 0.0019114, 0.00295503,buy
2010-07-31,2,2,0,1,1,0,2,0,2,4.17,2.53,2.49,4.22,1.41,5.44,0.94,0, 0.00940182, 0.0106363, 0.0030473, 0.0106363, 0.01039157,buy
2010-08-01,0,1,0,2,0,0,2,1,0,0.52,1.76,0,0.51,0,2.97,0,2.47, 0.01043896, 0.0058147, 0.0096941, 0.0047926, 0.00356328,buy
2010-08-02,0,3,1,3,0,2,1,1,1,2.38,3.31,0.53,2.4,2.77,3.23,2.72,1.26,-0.00329863, 0.0013953, 0.0045422,-0.0037350, 0.00139533,sell
2010-08-03,0,2,3,1,1,1,3,0,1,2.97,1.16,3.63,2.95,2.84,5.97,2.5,2.77, 0.00047321, 0.0003186, 0.0007739, 0.0004732, 0.00047321,buy
2010-08-04,1,3,2,2,1,1,2,2,1,2.79,5.62,4.74,2.86,2.92,2.82,2.85,2.77, 0.00251668, 0.0015468,-0.0045279, 0.0012560, 0.00156325,buy
2010-08-05,1,2,0,3,1,1,1,2,0,1.54,2.87,5.59,1.58,0.58,5.1,0.82,0, 0.00362242, 0.0044823, 0.0011141, 0.0009255, 0.00169304,buy
2010-08-06,1,2,0,1,3,1,2,0,4,0.52,3.91,1.73,0.33,2.23,4.95,4.87,2.51, 0.00464097, 0.0017750, 0.0044905, 0.0034531, 0.00449049,buy
2010-08-07,1,1,1,1,4,2,2,0,5,3.43,3.35,3.35,3.16,4.17,5.19,4.15,0.84, 0.00603767, 0.0030524, 0.0060018, 0.0055553, 0.00603767,buy
2010-08-08,1,2,1,1,2,2,1,2,1,1.12,2.53,0.29,0.98,3.53,4.57,3.73,0.47, 0.00426467, 0.0056264, 0.0064672, 0.0056264, 0.00619381,buy
2010-08-09,2,2,1,3,2,1,2,2,1,5.71,0.25,2.53,4.91,5.86,2.39,5.32,2.44,-0.00265112,-0.0026511,-0.0026702,-0.0026163,-0.00265112,sell
2010-08-10,2,0,4,2,3,2,3,0,1,6,2.74,2.95,5.67,4.47,4.71,5.24,2.67,-0.00073239,-0.0037968,-0.0042666,-0.0041583,-0.00379677,sell
2010-08-11,1,2,0,2,3,2,1,0,1,3.42,0.19,2.34,4.18,3.35,1.61,1.95,2.42,-0.00297631,-0.0029748,-0.0029763,-0.0030600,-0.00306710,sell
2010-08-12,2,0,0,1,3,1,1,0,2,0.74,2.53,0,0.79,0.77,4.19,2.62,0,-0.00243513, 0.0028688,-0.0024351,-0.0121428,-0.00243513,sell
2010-08-13,3,0,1,0,3,0,2,0,4,3.01,2.92,2.58,2.67,3.06,3.88,1.51,2.95,-0.00009157,-0.0002680,-0.0002680, 0.0001458, 0.00056349,sell
2010-08-14,0,1,0,1,0,0,1,1,1,0,2.87,0.62,0,0,4.27,1.44,0,-0.00156818,-0.0060234,-0.0031335,-0.0031335,-0.00485239,sell
2010-08-15,0,1,1,2,0,2,1,2,1,2.77,0.39,4.45,2.44,2.53,1.39,2.95,2.67,-0.00092985, 0.0014836,-0.0013285, 0.0002947,-0.00061886,buy
2010-08-16,0,0,3,0,0,0,5,0,3,2.92,1.57,5.51,2.79,2.65,4.06,2.42,2.97, 0.00713105, 0.0070518, 0.0066619, 0.0034524, 0.00715722,buy
2010-08-17,0,2,1,0,0,2,3,2,3,2.97,3.5,5.27,2.95,2.77,1.55,2.47,1.31, 0.00475867, 0.0003513, 0.0014935, 0.0022297, 0.00080318,buy
2010-08-18,0,0,1,0,0,1,1,1,1,0,1.9,2.9,0,0,1.31,0,2.92, 0.00185846, 0.0017814, 0.0018585, 0.0032583, 0.00300853,buy
2010-08-19,1,1,1,0,0,0,1,1,4,2.49,5.81,0.35,2.97,2.56,4.22,2.97,0, 0.00702560, 0.0049130, 0.0083614, 0.0057208, 0.00696771,buy
2010-08-20,2,0,2,0,0,0,2,0,3,0.25,4.43,2.53,0.49,0.42,3.98,0,2.7,-0.00153374, 0.0013640,-0.0011815,-0.0015878,-0.00158776,sell
2010-08-21,0,0,1,1,0,1,1,1,0,0,3.6,0,0,0,4.09,1.16,0,-0.00130382,-0.0044269,-0.0026292,-0.0025373,-0.00442688,sell
2010-08-22,0,1,1,1,0,3,1,2,0,2.53,0.87,2.72,2.42,2.62,3.49,2.82,0, 0.00287964, 0.0005161,-0.0002615, 0.0006148, 0.00051613,buy
2010-08-23,0,1,1,0,0,2,5,0,0,2.53,0,1.22,2.65,2.7,1.37,2.67,3.5,-0.00225908,-0.0004315,-0.0002852,-0.0006631,-0.00077012,sell
2010-08-24,1,0,1,1,1,3,2,1,0,2.65,2.42,2.51,2.92,2.84,4.31,2.42,4.48,-0.00668163,-0.0064032,-0.0083212,-0.0061946,-0.00489221,sell
2010-08-25,0,0,1,2,1,1,1,2,0,0,0,2.58,0.52,0.77,1.66,0,3.77, 0.00536783, 0.0039265, 0.0039265, 0.0034994,-0.00391600,buy
2010-08-26,2,0,0,1,0,2,1,0,0,0.14,2.97,0,0,0,1.56,0.79,4.41, 0.00362076, 0.0036208, 0.0036208, 0.0048168, 0.00479929,buy
2010-08-27,2,0,0,1,1,2,2,0,2,2.79,1.29,2.82,2.51,2.92,4.62,3,0.45,-0.00193352,-0.0029092,-0.0009308,-0.0025986,-0.00259858,sell
2010-08-28,0,0,1,0,1,0,2,0,1,0,2.92,0.74,0,0,4.32,0,2.89,-0.00576416,-0.0064023,-0.0057642,-0.0062744,-0.00489753,sell
2010-08-29,0,2,1,1,1,2,1,1,0,2.97,2.72,0,2.77,2.74,2.8,2.51,0.82,-0.00385785,-0.0034113, 0.0015195,-0.0041432,-0.00061887,sell
2010-08-30,0,3,2,1,0,0,3,0,0,2.89,0,2.87,1.59,1.71,4.68,2.67,0, 0.00201637, 0.0006704, 0.0060745, 0.0036871, 0.00209610,buy
2010-08-31,0,0,3,1,0,0,3,2,1,1.8,2.56,2.49,2.67,2.38,2.28,2.96,2.7, 0.00564238,-0.0007814, 0.0055051, 0.0016109, 0.00498090,buy
2010-09-01,1,2,1,2,0,0,2,2,2,2.79,0.6,2.42,2.49,2.87,5.29,2.06,3.01, 0.00146173, 0.0016783, 0.0008947, 0.0028651, 0.00169121,buy
2010-09-02,1,4,0,0,0,0,2,0,0,0,1.67,0.25,0,0,3.93,0,3.92, 0.00168427,-0.0003054, 0.0001121,-0.0000390,-0.00166166,buy
2010-09-03,1,4,1,0,2,0,2,1,3,2.84,4.41,3.28,2.67,2.4,6.41,2.53,4.63, 0.00114696,-0.0007513, 0.0010501,-0.0004011,-0.00192453,sell
2010-09-04,1,2,1,1,1,0,2,1,0,0,5.35,2.18,0,0,6.77,0.43,1.42, 0.00062062, 0.0006206, 0.0014205,-0.0004037,-0.00074483,buy
2010-09-05,1,4,0,5,0,0,3,1,1,2.62,4.82,4.67,2.47,2.42,5.37,3.23,2.88,-0.00218429,-0.0002864,-0.0004136, 0.0008559,-0.00722276,sell
2010-09-06,0,2,4,3,1,1,2,0,0,3.14,1.27,7.66,2.32,2.56,4.94,4.6,0, 0.00100872, 0.0027080,-0.0014453, 0.0015082, 0.00157828,buy
2010-09-07,0,4,1,4,1,2,1,1,0,4.26,3.33,6.93,2.56,2.81,1.82,5.36,2.58, 0.00657957, 0.0065005, 0.0031632, 0.0065796, 0.00657957,buy
2010-09-08,1,3,0,2,0,1,2,1,0,2.97,0.27,2.76,0.3,0.79,3.84,2.2,2.84, 0.00058108,-0.0000491,-0.0019540,-0.0023262,-0.00483500,sell
2010-09-09,1,1,1,3,2,2,1,1,2,5.41,3.09,3.31,2.94,4.15,1.27,3.46,2.87,-0.00559697,-0.0048006,-0.0046006,-0.0060230,-0.00559697,sell
2010-09-10,0,2,1,2,0,2,1,1,1,1.12,2.51,1.47,1.39,2.14,3.62,0.53,0,-0.00660007,-0.0018980,-0.0025746,-0.0036090,-0.00443574,sell
2010-09-11,1,3,0,4,0,3,2,4,0,3.33,2.89,3.25,5.45,5.66,3.41,2.87,3.05, 0.00291132, 0.0031623, 0.0005268, 0.0082315, 0.00341578,buy
2010-09-12,0,2,2,1,0,2,4,4,0,3.11,0,3.31,5.69,6.13,3.55,2.79,0.41,-0.00219706, 0.0046941,-0.0050385,-0.0021971,-0.00444930,sell
2010-09-13,0,4,0,0,0,5,3,4,1,2.82,2.92,3.23,5.21,6.58,0.83,2.95,3.16,-0.00065230,-0.0006523, 0.0003462,-0.0007729,-0.00043790,sell
2010-09-14,0,2,0,0,0,4,2,3,0,0,0,2.81,1.43,5.59,0.41,0,2.87, 0.00609390, 0.0034422, 0.0035798, 0.0060939, 0.00423274,buy
2010-09-15,1,2,0,0,0,2,2,4,3,2.82,3,0.78,1.65,4.58,3.11,2.62,3.96, 0.00642086, 0.0064736, 0.0064209, 0.0052341, 0.00163665,buy
2010-09-16,2,1,0,0,0,2,2,4,3,0.27,3,4.21,3.17,7.98,0.24,0.21,4.32, 0.00205618, 0.0020562,-0.0015206, 0.0014943,-0.00083339,buy
2010-09-17,0,2,0,0,0,3,1,2,0,0,1.73,2.59,0,4.73,2.62,0,1.48, 0.01212400, 0.0069484, 0.0069484, 0.0106264, 0.00694837,buy
2010-09-18,0,3,0,0,0,5,0,4,1,2.72,2.6,7.03,2.77,6.18,1,2.92,3.94, 0.00090825,-0.0027405,-0.0026959,-0.0001647,-0.00269591,sell
2010-09-19,0,2,2,0,0,3,3,2,1,2.84,0,7.04,2.42,3.19,2.79,2.74,2.25, 0.00633022, 0.0025787, 0.0025726, 0.0009366, 0.00384962,buy
2010-09-20,1,1,1,1,0,4,2,3,0,2.77,2.82,6.39,1.24,4.05,2.65,2.42,0.8, 0.00217697, 0.0024906, 0.0018237, 0.0022226, 0.00222258,buy
2010-09-21,0,2,0,1,0,1,0,4,0,0,0,5.11,2.89,3.13,0,0,3.06, 0.00303034, 0.0029206, 0.0025595, 0.0030987, 0.00279363,buy
2010-09-22,2,0,1,0,0,2,0,2,0,0.19,0.92,1.2,0,0.48,0,0.14,3.28, 0.00734222, 0.0066019, 0.0074055, 0.0068589, 0.00472028,buy
2010-09-23,2,0,1,1,2,2,0,1,2,2.87,2.56,2.76,2.49,2.76,2.67,2.84,1.15,-0.00350109,-0.0018437,-0.0038988,-0.0019380,-0.00193801,sell
2010-09-24,0,0,1,1,1,1,1,1,1,0.24,2.49,3.29,0,1.81,0,0,2.67, 0.00191949, 0.0023880, 0.0022342, 0.0033682, 0.00248197,buy
2010-09-25,0,1,2,1,0,2,0,2,0,3.37,2.74,0.29,0.83,0,0.88,2.92,0,-0.00676158,-0.0087059,-0.0067493,-0.0052675,-0.00731577,sell
2010-09-26,0,2,2,2,1,0,2,0,0,3.59,0,2.7,2.77,2.62,2.92,2.86,2.49, 0.00800167, 0.0024332, 0.0050896, 0.0083592, 0.00723715,buy
2010-09-27,0,0,6,0,1,0,2,2,1,2.67,2.72,2.51,2.89,2.44,2.44,2.35,0.16, 0.00106038, 0.0010990, 0.0003961, 0.0019099, 0.00109900,buy
2010-09-28,0,2,2,3,0,0,0,2,1,3.96,2.08,2.89,2.42,2.65,2.47,3.63,0.27, 0.00478497, 0.0047850, 0.0065016, 0.0049917, 0.00551557,buy
2010-09-29,0,1,2,3,1,0,0,0,0,2.39,0.26,0.43,0,0.52,0,0.92,2.74, 0.00055489, 0.0000080, 0.0000080, 0.0012751, 0.00000800,buy
2010-09-30,0,1,3,1,4,0,1,0,4,6.18,4.16,0.49,2.87,0.3,0.31,3.94,2.93, 0.00183181, 0.0018318, 0.0044595, 0.0018618, 0.00206152,buy
2010-10-01,0,1,3,1,4,0,1,0,2,5.62,5.76,2.47,0.24,2.53,2.82,2.65,4.8, 0.00329814, 0.0037232, 0.0033002, 0.0017388, 0.00331788,buy
2010-10-02,0,2,2,3,2,0,1,0,0,7.5,4.36,0,2.65,0,0,7.61,2.97,-0.00130739, 0.0037987,-0.0001486,-0.0013851,-0.00210377,buy
2010-10-03,0,0,5,3,2,1,1,2,2,4.65,0.29,2.6,3.92,2.84,2.82,6.42,3.9,-0.00807252,-0.0050151,-0.0047209,-0.0063974,-0.00338763,sell
2010-10-04,0,1,4,2,3,1,3,0,1,3.61,2.79,3,5.66,2.82,3.69,5.99,0.25,-0.00011105, 0.0009964,-0.0028461, 0.0015264, 0.00099637,sell
2010-10-05,0,2,2,0,0,3,0,1,2,0.85,0,2.98,5.48,2.51,4.49,3,2.97, 0.00659093, 0.0039503, 0.0040813, 0.0040896, 0.00613098,buy
2010-10-06,1,0,2,1,2,1,1,0,3,3.4,2.7,1.33,2.22,0.31,3,5.3,2.95, 0.00473512, 0.0048454, 0.0048454, 0.0016446, 0.00235855,buy
2010-10-07,3,0,3,0,0,2,0,0,3,0.59,2.4,5.58,2.28,3.78,4.68,2.51,2.82,-0.00411212, 0.0015022,-0.0031250,-0.0032129, 0.00199312,sell
2010-10-08,2,1,3,2,0,1,0,1,1,3.03,3.12,1.24,1.2,2.92,1.07,4.68,0, 0.00471711, 0.0090383, 0.0046112, 0.0050993, 0.00536004,buy
2010-10-09,2,0,5,0,0,4,1,2,1,3.39,3,3.06,3.28,4.03,3.06,5.21,2.93, 0.00897488, 0.0094237, 0.0073577, 0.0079963, 0.00786194,buy
2010-10-10,2,2,3,0,0,3,4,0,1,3.21,4.85,2.79,2.71,2.83,2.52,4.8,2.97, 0.00333395, 0.0052270, 0.0006122, 0.0064677, 0.00340226,buy
2010-10-11,1,0,3,0,0,4,1,1,0,0.43,0.5,2.65,2.53,2.97,2.88,2.62,5.84, 0.00373131, 0.0067438, 0.0042254, 0.0049746, 0.00496538,buy
2010-10-12,1,0,2,0,0,2,1,2,2,3.11,2.97,0,0,0,2.83,4.69,2.94, 0.00169652, 0.0023871, 0.0009264, 0.0010732, 0.00169652,buy
2010-10-13,3,0,2,0,0,0,2,2,3,0.99,1.73,2.47,2.92,2.97,0.41,5.82,3.05, 0.00421538,-0.0012181, 0.0041122, 0.0041432, 0.00441996,buy
2010-10-14,2,0,2,0,0,1,1,1,2,0.56,2.58,0.09,0,1.41,3.28,2.62,2.77, 0.00556828, 0.0020485, 0.0032882, 0.0048964, 0.00494334,buy
2010-10-15,1,0,2,0,0,4,0,2,1,3.22,2.49,0.47,2.42,0.33,2.55,4.9,0,-0.00444543,-0.0044454,-0.0049276,-0.0044454,-0.00048826,sell
2010-10-16,1,2,2,1,0,3,3,0,1,4.35,0.29,2.82,1.21,3.07,2.84,4.4,2.82, 0.00136668, 0.0011550, 0.0066309,-0.0078499, 0.00143886,buy
2010-10-17,2,2,3,2,0,3,2,0,0,6.77,4.09,2.7,2.6,3.4,5.97,4.62,0,-0.00009139,-0.0010865,-0.0007114,-0.0007114,-0.00133845,sell
2010-10-18,2,2,3,3,0,2,0,2,0,4.27,3.31,2.42,2.84,4.19,3.54,3.73,1.19, 0.00064431, 0.0007425,-0.0007635, 0.0008297,-0.00067627,buy
2010-10-19,2,2,3,3,0,1,0,0,0,2.57,1.42,0,0,3.88,3.71,3.71,2.97, 0.00012699, 0.0005112,-0.0000908,-0.0000908, 0.00050457,buy
2010-10-20,3,1,3,2,0,2,0,0,2,5.19,2.85,0.39,2.56,3,3.33,4.23,2.74, 0.00225125, 0.0031024, 0.0023095, 0.0032913, 0.00315850,buy
2010-10-21,1,0,2,2,1,1,1,1,2,3,2.7,2.47,1.91,5.4,0.27,0.61,2.95,-0.00267629,-0.0000792,-0.0014926,-0.0026795,-0.00260066,sell
2010-10-22,1,0,2,0,1,3,0,3,0,5.21,2.58,0.29,2.92,1.56,1.14,2.63,0,-0.00547599,-0.0053421,-0.0053421,-0.0053421,-0.00223417,sell
2010-10-23,2,2,1,1,2,2,2,4,0,4.6,0.26,4.54,4.9,3.65,2.62,1.57,2.97,-0.00204526,-0.0008273,-0.0011964,-0.0021904,-0.00259520,sell
2010-10-24,1,0,5,1,1,1,2,4,1,3.04,0.26,5.96,2.93,2.57,0,2.49,1.21, 0.00357039, 0.0041159, 0.0025754, 0.0034304, 0.00439041,buy
