Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-30,0,0,2,2,1,0,2,0,1,0,1,1,1,2,2,0,1,1,0.7713,0.7372,0.77126,1,buy
2019-05-31,0,0,2,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,0.2287,0.2748,0.17382,0,sell
2019-06-01,0,0,2,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,0.2287,0.2748,0.17382,0,sell
2019-06-02,0,0,2,1,1,0,1,1,1,0,1,2,1,2,1,0,0,1,0.5171,0.1449,0.49325,1,sell
2019-06-03,0,0,2,0,1,0,1,1,1,0,1,2,1,1,1,0,0,0,0.2542,0.1191,0.25420,0,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0.4042,0.3948,0.40422,0,sell
2019-06-05,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0.0000,0.0809,0.00000,0,sell
2019-06-06,0,0,1,0,1,1,1,2,0,1,1,2,1,1,1,0,1,1,0.9762,0.9310,0.97619,1,buy
2019-06-07,0,0,0,0,1,1,1,2,0,1,1,2,1,0,1,0,1,1,1.0000,0.9881,1.00000,1,buy
2019-06-08,0,0,0,0,1,1,1,2,0,1,1,2,1,0,1,0,1,1,1.0000,0.9881,1.00000,1,buy
2019-06-09,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2,1,0.7458,0.6087,0.74580,1,buy
2019-06-10,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2,1,0.7458,0.6087,0.74580,1,buy
2019-06-11,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2,1,0.7458,0.6087,0.74580,1,buy
2019-06-12,0,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2,1,0.9213,0.8809,0.92128,1,buy
2019-06-13,0,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2,1,0.9213,0.8809,0.92128,1,buy
2019-06-14,0,0,0,2,2,1,1,2,0,1,1,1,1,2,2,0,2,1,0.9213,0.8432,0.92128,1,buy
2019-06-15,0,0,0,2,1,0,1,2,0,0,0,1,0,2,1,0,2,1,0.9213,1.0000,0.92128,1,buy
2019-06-16,0,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,1,0,0.8500,0.7609,0.72199,1,buy
2019-06-17,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0.4829,0.6537,0.74580,1,buy
2019-06-18,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0.4829,0.6537,0.74580,1,buy
2019-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0787,0.0690,0.02381,0,sell
2019-06-20,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0238,0.1938,0.15001,0,sell
2019-06-21,0,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,0,0.2287,0.4411,0.72199,1,sell
2019-06-22,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,0,1,1,0.2542,0.6656,0.82618,1,buy
2019-06-23,0,1,0,0,1,1,0,1,1,1,1,0,2,0,1,0,2,1,0.4932,0.7861,0.89747,1,buy
2019-06-24,0,1,0,0,2,1,0,1,1,1,1,0,2,1,1,0,2,1,0.4932,0.7252,0.66707,1,buy
2019-06-25,0,1,0,0,2,1,0,1,1,1,1,0,2,1,1,0,2,1,0.4932,0.7252,0.66707,1,buy
2019-06-26,0,1,0,0,2,1,0,1,1,1,1,0,2,1,1,0,2,1,0.4932,0.7252,0.66707,1,buy
2019-06-27,0,1,0,0,2,0,0,1,1,1,0,0,2,1,1,0,2,0,0.3567,0.5586,0.35674,0,sell
2019-06-28,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,2,1,0.4280,0.8928,0.35674,0,buy
2019-06-29,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,2,1,0.4280,0.8928,0.35674,0,buy
2019-06-30,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.5720,0.8123,0.22874,0,sell
2019-07-01,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-07-02,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-07-03,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0000,0.0119,0.00000,0,sell
2019-07-04,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.00000,0,sell
2019-07-05,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0.1738,0.2057,0.17382,0,sell
2019-07-06,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0.1738,0.2057,0.17382,0,sell
2019-07-07,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1,0.7475,0.6304,0.74745,1,buy
2019-07-08,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1,0.7475,0.6304,0.74745,1,buy
2019-07-09,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0.1025,0.1877,0.10253,0,sell
2019-07-10,0,0,1,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-07-11,0,0,1,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-07-12,0,0,1,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0.0000,0.0382,0.00000,0,sell
2019-07-13,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0.0787,0.0690,0.17382,0,sell
2019-07-14,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0.0787,0.0690,0.17382,0,sell
2019-07-15,0,0,2,0,1,2,0,0,0,0,1,0,2,1,1,0,0,0,0.0238,0.0382,0.07872,0,sell
2019-07-16,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0.0787,0.0690,0.17382,0,sell
2019-07-17,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0.0787,0.0690,0.17382,0,sell
2019-07-18,0,0,1,0,1,3,0,0,0,0,1,0,1,2,1,0,0,0,0.0238,0.0382,0.17382,0,sell
2019-07-19,0,0,1,1,1,2,0,0,0,0,2,0,1,1,1,0,0,1,0.5171,0.0690,0.57197,1,sell
2019-07-20,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0.5171,0.4295,0.59578,1,buy
2019-07-21,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.1738,0.6279,0.57197,1,sell
2019-07-22,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.0787,0.3344,0.15001,0,sell
2019-07-23,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.0787,0.3344,0.15001,0,sell
2019-07-24,0,0,0,3,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0.0238,0.3005,0.07872,0,sell
2019-07-25,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0.2542,0.4032,0.25420,0,sell
2019-07-26,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0.2542,0.4032,0.25420,0,sell
2019-07-27,0,0,0,4,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0.2542,0.2391,0.15001,0,sell
2019-07-28,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0.0787,0.1568,0.07872,0,sell
2019-07-29,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0.0787,0.1568,0.07872,0,sell
2019-07-30,1,0,0,3,0,0,0,0,0,2,1,0,2,0,0,1,2,0,0.0000,0.0000,0.00000,0,sell
2019-07-31,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0,1,2,0,0.0000,0.0000,0.00000,0,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0.0000,0.0809,0.02381,0,sell
2019-08-02,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0.0000,0.0809,0.02381,0,sell
2019-08-03,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0.0000,0.0000,0.00000,0,sell
2019-08-04,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0.1025,0.1877,0.10253,0,sell
2019-08-05,1,0,2,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0.0000,0.0382,0.07872,0,sell
2019-08-06,1,0,2,0,3,0,0,0,0,0,2,0,1,0,2,1,0,0,0.0238,0.1186,0.15001,0,sell
2019-08-07,1,0,2,0,3,0,0,0,0,0,2,0,1,0,2,1,0,0,0.0238,0.1186,0.15001,0,sell
2019-08-08,1,1,2,0,4,0,0,0,0,0,2,0,2,0,2,1,1,0,0.0000,0.0809,0.07872,0,sell
2019-08-09,1,2,2,0,4,0,0,0,0,0,2,0,2,0,2,1,2,0,0.0000,0.1676,0.25420,0,sell
2019-08-10,1,2,2,0,5,0,0,0,0,0,2,0,2,1,2,1,2,0,0.0000,0.1557,0.25420,0,sell
2019-08-11,1,2,2,0,6,0,0,0,0,0,2,0,2,2,2,1,2,1,0.0000,0.4032,0.49325,0,sell
2019-08-12,1,2,1,0,5,0,0,0,0,0,1,0,2,2,1,1,2,0,0.0000,0.2272,0.15001,0,sell
2019-08-13,1,2,0,0,4,0,0,0,0,0,0,0,2,2,0,1,2,0,0.0000,0.0000,0.00000,0,sell
2019-08-14,1,2,0,0,4,0,0,0,0,0,0,0,2,2,0,1,2,0,0.0000,0.0000,0.00000,0,sell
2019-08-15,1,2,0,0,3,0,0,0,0,0,0,0,1,2,0,1,2,0,0.0000,0.0000,0.00000,0,sell
2019-08-16,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,2,0,0.3567,0.3696,0.25255,0,sell
2019-08-17,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0.8262,0.4980,0.82618,1,buy
2019-08-18,2,0,0,2,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0.3567,0.3339,0.42803,0,sell
2019-08-19,2,1,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0.2287,0.4032,0.51706,1,sell
2019-08-20,2,1,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0.2287,0.4032,0.51706,1,sell
2019-08-21,3,2,0,2,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0.4280,0.2628,0.25255,0,sell
2019-08-22,3,2,0,2,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0.4280,0.2628,0.25255,0,sell
2019-08-23,3,2,1,3,0,0,0,0,0,0,2,2,0,1,2,1,1,1,0.7713,0.6567,0.89747,1,buy
2019-08-24,3,2,1,3,0,0,0,0,0,0,2,2,0,1,2,1,1,1,0.7713,0.6567,0.89747,1,buy
2019-08-25,3,2,1,3,0,0,0,0,0,0,2,2,0,2,1,1,1,1,0.7475,0.6185,0.72199,0,buy
2019-08-26,3,2,2,3,0,0,0,0,0,0,2,2,0,2,1,1,2,0,0.6433,0.5589,0.35674,0,buy
2019-08-27,3,1,2,2,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0.3567,0.2748,0.07872,0,sell
2019-08-28,3,1,2,2,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0.3567,0.2748,0.07872,0,sell
2019-08-29,2,1,3,2,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0.2525,0.2057,0.07872,0,sell
2019-08-30,2,0,2,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0.5068,0.5015,0.48294,0,buy
2019-08-31,2,0,2,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0.5068,0.5015,0.48294,0,buy
2019-09-01,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0.9213,0.8243,0.89747,1,buy
2019-09-02,1,0,3,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,1.0000,0.9881,1.00000,1,buy
2019-09-03,1,0,3,0,0,1,0,0,0,1,1,1,1,0,2,0,1,1,1.0000,0.9618,1.00000,1,buy
2019-09-04,1,0,3,1,0,1,0,0,0,2,2,1,1,1,2,0,1,1,0.7458,0.7728,0.74580,0,buy
2019-09-05,1,0,2,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0.4829,0.5277,0.48294,0,buy
2019-09-06,1,0,2,1,0,2,0,0,0,2,2,1,2,1,1,0,1,0,0.2525,0.2258,0.10253,0,sell
2019-09-07,1,0,2,1,0,2,0,0,0,1,1,1,2,1,1,0,1,0,0.5068,0.3314,0.25255,0,sell
2019-09-08,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0.9213,0.8243,0.89747,1,buy
2019-09-09,1,0,3,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0.9213,0.7346,0.48294,1,buy
2019-09-10,1,0,3,2,0,1,0,0,0,1,1,1,1,2,1,0,2,0,0.9213,0.5705,0.48294,0,buy
2019-09-11,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0.8500,0.5397,0.42803,0,buy
2019-09-12,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0.7458,0.5705,0.50675,1,buy
2019-09-13,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0.7458,0.5705,0.50675,1,buy
2019-09-14,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0.9762,0.8432,0.92128,1,buy
2019-09-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2019-09-16,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1.0000,1.0000,1.00000,1,buy
2019-09-17,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,0,2,1,1.0000,1.0000,1.00000,1,buy
2019-09-18,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1.0000,1.0000,1.00000,1,buy
2019-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,1.0000,0.97619,1,buy
2019-09-20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2019-09-21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1.0000,1.0000,1.00000,1,buy
2019-09-22,0,2,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0.5068,0.7728,0.92128,1,buy
2019-09-23,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0.3329,0.5968,0.35674,0,sell
2019-09-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0.2542,0.5100,0.07872,0,sell
2019-09-25,0,1,0,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,0.4829,0.1191,0.40422,0,sell
2019-09-26,0,1,0,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,0.4829,0.1191,0.40422,0,sell
2019-09-27,0,2,0,0,2,0,0,0,1,1,1,0,1,1,2,0,1,1,0.6671,0.5397,0.59578,1,buy
2019-09-28,0,2,0,0,2,0,0,0,1,2,1,0,1,2,2,0,1,0,0.6433,0.6304,0.48294,1,buy
2019-09-29,0,1,0,0,2,0,0,0,1,2,1,0,1,2,1,0,1,0,0.1025,0.3125,0.25255,0,sell
2019-09-30,0,1,0,0,2,0,0,0,1,1,1,0,1,2,0,0,1,0,0.1025,0.3005,0.35674,0,sell
2019-10-01,0,1,0,0,2,0,0,0,1,1,1,0,1,2,0,0,1,0,0.1025,0.3005,0.35674,0,sell
2019-10-02,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1,0.5720,0.6171,0.74580,0,buy
2019-10-03,0,1,0,0,1,0,0,0,0,2,0,0,0,2,1,0,1,1,0.9213,0.9881,0.97619,1,buy
2019-10-04,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0.9213,0.8933,0.66707,1,buy
2019-10-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.7713,0.7609,0.22874,1,buy
2019-10-06,0,0,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0.3329,0.5968,0.74580,0,sell
2019-10-07,0,0,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0.3329,0.5968,0.74580,0,sell
2019-10-08,0,0,0,1,1,0,1,0,1,1,1,1,2,0,1,0,0,1,0.6671,0.8443,0.66707,1,buy
2019-10-09,0,0,0,1,1,1,1,1,1,1,2,1,2,0,1,0,1,1,0.7220,0.8062,0.66707,1,buy
2019-10-10,0,0,0,1,1,1,1,1,1,2,2,1,2,1,1,0,1,0,0.4280,0.7609,0.57197,1,buy
2019-10-11,0,0,0,1,1,1,1,1,1,2,2,1,2,1,1,0,1,0,0.4280,0.7609,0.57197,1,buy
2019-10-12,0,0,0,1,1,1,1,1,1,2,2,1,2,1,1,0,1,0,0.4280,0.7609,0.57197,1,buy
2019-10-13,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,0,1,0,0.4280,0.4210,0.33293,1,sell
2019-10-14,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0.6433,0.4329,0.25420,1,sell
2019-10-15,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0.7713,0.7252,0.57197,1,buy
2019-10-16,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0.7713,0.7252,0.57197,1,buy
2019-10-17,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0.5068,0.6087,0.50675,1,buy
2019-10-18,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0.9762,0.9881,0.92128,1,buy
2019-10-19,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0.2542,0.5362,0.66707,1,sell
2019-10-20,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0.2542,0.5362,0.66707,1,sell
2019-10-21,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0.6433,0.4329,0.77126,1,buy
2019-10-22,0,0,1,1,0,0,1,0,2,0,1,0,2,1,1,0,0,0,0.2287,0.5015,0.22874,0,sell
2019-10-23,0,0,1,1,0,0,1,0,2,0,1,0,2,1,1,0,0,0,0.2287,0.5015,0.22874,0,sell
2019-10-24,0,0,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1,0,0.3329,0.7634,0.35674,0,sell
2019-10-25,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0.2542,0.3840,0.25420,0,sell
2019-10-26,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0.2542,0.3840,0.25420,0,sell
2019-10-27,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,0,1,0,0.1025,0.4411,0.10253,0,sell
2019-10-28,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,0,1,0,0.1025,0.4411,0.10253,0,sell
2019-10-29,0,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,1,0,0.2525,0.1191,0.00000,0,sell
2019-10-30,0,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,1,0,0.2525,0.1191,0.00000,0,sell
2019-10-31,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0.9762,0.2258,0.10253,0,sell
2019-11-01,0,1,0,0,0,1,0,3,0,0,1,1,1,0,1,0,1,0,1.0000,0.7227,0.84999,1,buy
2019-11-02,0,1,0,0,1,0,0,3,0,0,1,1,1,0,1,0,1,1,0.9762,0.8243,0.97619,1,buy
2019-11-03,0,1,0,0,1,0,0,4,0,0,1,1,1,1,1,0,1,1,0.8975,0.7376,0.89747,1,buy
2019-11-04,0,1,1,0,1,0,0,4,1,0,1,1,2,1,2,0,1,0,0.2525,0.3815,0.25255,0,sell
2019-11-05,0,1,1,0,1,0,0,4,1,0,1,1,2,1,2,0,1,0,0.2525,0.3815,0.25255,0,sell
2019-11-06,0,1,1,0,1,0,0,3,1,0,1,1,2,1,1,0,1,1,0.5958,0.6052,0.59578,1,buy
2019-11-07,0,1,1,0,1,0,0,2,1,0,0,1,2,1,1,0,1,1,0.9762,0.8809,0.97619,1,buy
2019-11-08,0,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,1,1,0.7713,0.6542,0.82618,1,buy
2019-11-09,0,0,1,0,0,0,0,2,2,0,0,1,1,2,1,0,0,0,0.2287,0.3840,0.35674,0,sell
2019-11-10,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0.1025,0.5362,0.59578,1,sell
2019-11-11,0,0,1,0,0,0,1,1,2,1,0,1,2,1,2,0,0,1,0.5171,0.3463,0.51706,0,sell
2019-11-12,0,0,1,0,0,0,1,1,2,1,0,1,2,1,2,0,0,1,0.5171,0.3463,0.51706,0,sell
2019-11-13,0,0,0,1,0,0,1,1,2,1,0,1,1,1,2,0,1,0,0.1025,0.2748,0.10253,0,sell
2019-11-14,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0.2525,0.2258,0.10253,0,sell
2019-11-15,0,0,0,1,0,0,3,0,1,1,1,0,1,2,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-11-16,0,0,0,1,0,0,3,0,1,1,1,0,1,2,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-11-17,0,0,0,1,0,0,4,0,1,1,1,1,1,2,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2019-11-18,0,0,0,1,0,0,4,0,0,0,1,1,0,1,1,0,1,0,0.1500,0.0119,0.15001,0,sell
2019-11-19,0,0,0,1,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0.1738,0.1557,0.17382,0,sell
2019-11-20,1,0,0,1,0,0,3,1,0,0,2,1,0,1,1,0,1,0,0.0787,0.2247,0.07872,0,sell
2019-11-21,1,1,0,0,0,0,3,1,0,0,2,1,1,1,1,0,0,0,0.4932,0.5104,0.51706,1,buy
2019-11-22,1,1,0,0,1,0,3,1,0,0,2,1,1,1,1,0,1,0,0.2542,0.3344,0.27801,0,sell
2019-11-23,1,1,0,0,1,0,3,1,0,0,2,1,1,0,1,1,1,0,0.1025,0.1568,0.22874,0,sell
2019-11-24,1,1,0,0,1,0,3,2,0,0,2,1,1,1,1,1,1,0,0.1025,0.1072,0.07872,0,sell
2019-11-25,1,1,1,0,1,0,2,2,0,0,1,1,1,1,1,1,2,0,0.4042,0.2391,0.22874,0,sell
2019-11-26,1,1,1,0,1,0,2,2,1,0,1,2,1,1,1,1,2,0,0.8262,0.3339,0.66707,0,buy
2019-11-27,1,1,1,0,1,0,2,2,1,0,1,2,1,1,1,1,2,0,0.8262,0.3339,0.66707,0,buy
2019-11-28,1,1,1,0,1,0,2,2,1,0,1,2,1,1,1,1,2,0,0.8262,0.3339,0.66707,0,buy
2019-11-29,0,1,1,0,1,0,2,2,1,0,0,2,1,1,1,1,2,1,0.7220,0.6160,0.72199,0,buy
2019-11-30,0,0,1,0,0,0,2,1,1,0,0,2,0,1,0,1,1,0,0.2542,0.4414,0.51706,1,sell
2019-12-01,0,0,1,0,0,0,2,1,1,0,0,2,0,1,0,1,1,0,0.2542,0.4414,0.51706,1,sell
2019-12-02,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,1,0,0,0.1738,0.1938,0.17382,0,sell
2019-12-03,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0.0238,0.1072,0.02381,0,sell
2019-12-04,0,0,0,0,0,0,2,0,1,1,0,2,1,0,0,1,0,0,0.0000,0.0000,0.00000,0,sell
2019-12-05,0,0,0,0,0,0,2,0,2,1,0,2,2,0,0,1,0,0,0.0000,0.0501,0.00000,0,sell
2019-12-06,0,0,0,1,0,0,2,0,2,1,0,2,2,0,0,1,1,0,0.2287,0.2139,0.10253,0,sell
2019-12-07,1,0,0,1,0,0,3,0,2,1,0,2,2,0,2,1,1,1,0.8500,0.8062,0.84999,1,buy
2019-12-08,1,0,0,1,0,0,3,0,2,1,0,2,2,0,2,1,1,1,0.8500,0.8062,0.84999,1,buy
2019-12-09,1,1,0,1,0,0,3,0,2,1,0,2,2,0,2,1,2,1,0.7475,0.6875,0.74745,0,buy
2019-12-10,2,1,0,1,0,0,4,0,2,1,0,2,2,2,2,1,2,0,0.2287,0.3948,0.40422,0,sell
2019-12-11,2,1,0,1,0,0,3,0,1,1,0,0,2,2,2,1,2,0,0.0000,0.0382,0.00000,0,sell
2019-12-12,2,1,0,1,0,0,3,0,1,1,0,0,2,2,2,1,2,0,0.0000,0.0382,0.00000,0,sell
2019-12-13,2,1,0,1,0,0,3,0,0,0,0,0,0,2,2,1,2,0,0.0000,0.0501,0.00000,0,sell
2019-12-14,2,1,0,1,0,0,3,0,0,0,0,0,0,2,2,1,2,0,0.0000,0.0501,0.00000,0,sell
2019-12-15,1,1,0,0,0,0,3,0,0,0,0,0,0,2,1,1,1,0,0.0238,0.0690,0.10253,0,sell
2019-12-16,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0.0000,0.0000,0.00000,0,sell
2019-12-17,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0.0787,0.1186,0.17382,0,sell
2019-12-18,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0.0787,0.1186,0.17382,0,sell
2019-12-19,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0.5171,0.6875,0.74745,1,buy
2019-12-20,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1,1,0.8500,0.8551,0.92128,1,buy
2019-12-21,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,2,1,0.3567,0.4329,0.27801,0,sell
2019-12-22,1,0,1,0,0,0,2,1,0,1,2,0,1,0,0,1,2,0,0.4932,0.3913,0.00000,1,sell
2019-12-23,1,0,1,0,0,0,2,1,0,1,2,0,1,0,0,1,2,0,0.4932,0.3913,0.00000,1,sell
2019-12-24,1,0,1,0,0,0,2,1,0,1,2,0,1,0,0,1,2,0,0.4932,0.3913,0.00000,1,sell
2019-12-25,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,1,2,0,0.2542,0.2391,0.02381,0,sell
2019-12-26,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,0.0238,0.4603,0.15001,0,sell
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,0.0238,0.4603,0.15001,0,sell
2019-12-28,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,0.0238,0.4603,0.15001,0,sell
2019-12-29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.8975,0.7742,0.97619,1,buy
2019-12-30,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0.5720,0.4985,0.59578,1,buy
2019-12-31,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.1025,0.1186,0.07872,0,sell
2020-01-01,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.1025,0.1186,0.07872,0,sell
2020-01-02,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.0238,0.0809,0.02381,0,sell
2020-01-03,0,0,0,0,0,0,2,1,1,0,0,1,2,0,1,0,0,0,0.3329,0.5971,0.92128,0,buy
2020-01-04,0,0,0,0,0,0,3,2,1,0,1,1,2,1,1,0,0,1,0.7475,0.7376,0.77126,1,buy
