Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,1,0,0,0,1,0,2,4,0,4,0,0,1,-0.00008688, 0.00187492, 0.00157713, 0.001577133, 0.00070979,buy
2010-07-05,0,3,0,1,1,1,0,1,1,12,0,2,0,0,7, 0.00062617, 0.00069439, 0.00035454, 0.000694389,-0.00028197,buy
2010-07-06,0,2,1,1,1,1,0,2,0,9,0,2,4,2,3,-0.00371061,-0.00371061,-0.00366169,-0.003710122,-0.00240522,sell
2010-07-07,0,1,1,3,1,1,0,2,1,12,2,4,1,2,3,-0.00169459,-0.00407280,-0.00405157,-0.003577873,-0.00405157,sell
2010-07-08,0,0,0,3,1,1,1,1,2,4,2,4,4,4,3,-0.00264439, 0.00022153,-0.00343527, 0.000567362,-0.00264092,sell
2010-07-09,0,0,0,1,2,2,1,0,0,0,4,4,0,3,3,-0.00166654,-0.00353742, 0.00019187,-0.003352673,-0.00335267,sell
2010-07-10,0,1,0,2,3,2,0,1,0,0,3,8,4,0,5, 0.00129601, 0.00007431, 0.00141132, 0.001964029, 0.00200345,buy
2010-07-11,1,1,1,2,2,1,2,0,0,4,0,1,8,7,7,-0.00136236,-0.00062143,-0.00080273,-0.001628893,-0.00188180,sell
2010-07-12,2,1,2,4,1,2,1,0,0,6,3,4,12,7,6,-0.00294218,-0.00299929,-0.00217482,-0.002981657,-0.00258749,sell
2010-07-13,1,2,3,1,0,1,1,0,0,6,3,0,9,7,0,-0.00198249,-0.00216109,-0.00114771,-0.002114697,-0.00198249,sell
2010-07-14,1,3,1,0,1,1,2,0,0,5,0,0,8,11,3,-0.00095014,-0.00008874,-0.00100437,-0.000735424,-0.00095014,sell
2010-07-15,1,1,1,0,0,1,2,1,1,1,3,0,4,10,3, 0.00055898, 0.00013340, 0.00128642, 0.000369458, 0.00051297,buy
2010-07-16,0,1,0,1,0,1,2,1,2,0,4,4,4,6,3,-0.00115654, 0.00049132,-0.00090440,-0.001874730,-0.00056979,sell
2010-07-17,0,0,1,0,0,1,1,2,1,2,2,1,0,4,3,-0.00036135,-0.00292589, 0.00108363,-0.000264589,-0.00185024,sell
2010-07-18,0,1,1,0,0,0,2,2,1,2,0,4,3,4,4, 0.00119012, 0.00027187, 0.00045265, 0.001241697, 0.00118434,buy
2010-07-19,0,0,1,0,0,0,3,2,1,4,0,0,7,4,2, 0.00306998, 0.00193479, 0.00296610, 0.002973021, 0.00198062,buy
2010-07-20,0,2,1,0,0,1,2,0,2,7,0,0,5,8,0,-0.00333922,-0.00278936,-0.00307305,-0.002481606,-0.00330201,sell
2010-07-21,0,2,2,0,0,1,1,0,2,4,0,0,4,9,0,-0.00468696,-0.00287969,-0.00287969,-0.002879686,-0.00364317,sell
2010-07-22,1,2,2,0,0,0,1,0,1,7,4,0,1,5,0,-0.00163209, 0.00042670,-0.00034944,-0.000876045,-0.00034944,sell
2010-07-23,2,2,1,1,1,0,1,1,0,7,5,2,3,8,0, 0.00003040,-0.00011130, 0.00005360,-0.000381842,-0.00054135,sell
2010-07-24,0,1,1,0,1,1,2,0,0,3,1,4,0,4,4,-0.00147877,-0.00142838,-0.00047061, 0.000130790,-0.00126848,sell
2010-07-25,0,0,1,1,2,3,1,0,0,3,4,3,3,4,1,-0.00003898,-0.00219284,-0.00458636,-0.003256250,-0.00361887,sell
2010-07-26,0,0,1,0,2,1,2,0,0,4,0,0,3,4,1, 0.00010695,-0.00061273, 0.00051830,-0.001992612, 0.00010343,sell
2010-07-27,1,0,0,1,1,0,2,1,1,2,0,3,4,4,4,-0.00181945,-0.00179565,-0.00179937,-0.001834785,-0.00183478,sell
2010-07-28,1,1,0,1,2,0,1,1,1,0,0,3,6,8,0, 0.00048031, 0.00137260, 0.00172109, 0.001425616, 0.00128725,buy
2010-07-29,0,1,1,1,2,0,1,0,2,0,0,0,4,9,0, 0.00150865, 0.00065571, 0.00023473, 0.000691952, 0.00075079,buy
2010-07-30,0,1,1,1,1,1,1,0,3,0,4,3,4,5,0, 0.00173137, 0.00132758,-0.00026733, 0.001688066,-0.00038550,buy
2010-07-31,0,2,0,1,0,0,2,0,2,0,4,4,4,8,0,-0.00113471,-0.00129375,-0.00129375, 0.000615948,-0.00022828,sell
2010-08-01,0,2,1,1,0,0,2,1,1,4,1,6,4,4,4,-0.00146566,-0.00185137,-0.00153526,-0.001587995,-0.00146994,sell
2010-08-02,0,2,2,2,0,0,1,1,1,1,4,6,4,4,5,-0.00112324,-0.00124878,-0.00125910, 0.001519182,-0.00125910,sell
2010-08-03,0,1,3,2,0,1,1,0,1,5,4,4,1,7,1, 0.00040840,-0.00000729,-0.00099589, 0.000880197,-0.00099589,sell
2010-08-04,0,1,1,3,0,1,1,0,1,4,0,4,5,7,4, 0.00033651, 0.00023731, 0.00044608,-0.000315051,-0.00023034,sell
2010-08-05,0,0,0,2,1,1,1,1,1,0,0,4,4,9,0,-0.00243813,-0.00428241,-0.00507990,-0.003974938,-0.00204798,sell
2010-08-06,0,1,0,1,2,1,2,0,1,0,0,8,0,11,0, 0.00421019, 0.00271189, 0.00194906, 0.002711891, 0.00189358,buy
2010-08-07,0,0,1,1,1,2,2,1,2,0,2,5,0,14,0,-0.00016402,-0.00047137,-0.00067088,-0.000709487,-0.00163425,sell
2010-08-08,0,0,1,2,0,2,2,2,1,4,6,5,0,10,2, 0.00238214, 0.00247850, 0.00103450, 0.000969554, 0.00405919,buy
2010-08-09,1,0,1,2,0,2,2,1,1,1,7,4,4,10,2, 0.00403070, 0.00392502, 0.00085102, 0.001380909, 0.00431120,buy
2010-08-10,1,1,1,0,1,2,2,0,1,4,3,0,1,10,4,-0.00018354, 0.00173895,-0.00078503, 0.000311333, 0.00055235,buy
2010-08-11,1,1,0,0,1,1,1,0,1,0,3,0,4,4,3, 0.00109866,-0.00060503,-0.00141837, 0.001512020, 0.00111232,buy
2010-08-12,1,0,0,1,0,1,1,0,3,0,3,4,0,7,0,-0.00448495,-0.00587701,-0.00273446,-0.002703953,-0.00217419,sell
2010-08-13,1,0,1,0,0,1,2,0,2,0,3,1,0,8,3,-0.00349231,-0.00296861,-0.00309175,-0.003879223,-0.00388093,sell
2010-08-14,0,1,0,0,0,1,1,2,0,2,3,4,0,6,0,-0.00384121,-0.00311147,-0.00552692,-0.004330756,-0.00536663,sell
2010-08-15,0,1,0,0,0,1,3,1,1,4,4,4,2,4,3,-0.00064637,-0.00017427,-0.00101329, 0.000127525,-0.00027208,sell
2010-08-16,0,0,1,0,0,1,3,1,3,3,2,1,4,4,4,-0.00224070,-0.00224070,-0.00152875,-0.001809466,-0.00224070,sell
2010-08-17,0,0,1,0,0,1,2,1,3,0,0,1,3,4,6,-0.00089328,-0.00089328,-0.00121798,-0.000957870,-0.00089328,sell
2010-08-18,1,0,1,0,0,0,1,1,2,3,0,1,0,4,2,-0.00235726,-0.00273234,-0.00182524,-0.002944935,-0.00294494,sell
2010-08-19,2,1,1,0,0,0,1,1,1,3,0,3,3,8,0, 0.00031012, 0.00068660, 0.00112273, 0.000457439, 0.00124741,buy
2010-08-20,1,1,2,0,0,0,2,0,2,0,4,5,3,5,0, 0.00252372, 0.00282051, 0.00283894, 0.001800547, 0.00280031,buy
2010-08-21,0,1,1,1,0,2,1,0,1,3,4,4,0,8,0, 0.00055446,-0.00023029, 0.00006070, 0.000408254,-0.00084522,sell
2010-08-22,0,0,2,1,0,2,2,0,1,4,1,4,3,8,0,-0.00290827,-0.00250853,-0.00390659,-0.002593897,-0.00259390,sell
2010-08-23,0,1,0,1,0,1,2,1,1,2,4,0,4,4,7, 0.00110764,-0.00022551,-0.00022551,-0.000123179, 0.00123772,buy
2010-08-24,1,0,1,0,1,1,1,2,1,2,0,3,2,4,4, 0.00222543, 0.00258051, 0.00291480, 0.001543355, 0.00217401,buy
2010-08-25,0,0,1,1,2,1,1,1,0,0,0,0,2,4,8,-0.00096249, 0.00106909, 0.00092804, 0.002551169, 0.00141004,buy
2010-08-26,0,0,0,1,1,2,1,1,1,2,0,3,0,4,7,-0.00374492,-0.00469463,-0.00380999,-0.004061617,-0.00406473,sell
2010-08-27,0,0,0,1,0,2,2,1,1,2,0,7,0,8,3,-0.00040184,-0.00040184, 0.00081850, 0.001675308, 0.00114368,buy
2010-08-28,0,1,1,1,1,0,2,1,0,6,4,4,0,5,0,-0.00083067,-0.00042693,-0.00214192,-0.002216334,-0.00160671,sell
2010-08-29,0,3,3,0,1,0,1,2,0,7,1,2,4,9,0,-0.00430137,-0.00445081,-0.00325023,-0.003103709,-0.00264359,sell
2010-08-30,0,3,2,0,0,0,1,1,0,3,4,0,5,8,0,-0.00310833,-0.00326197, 0.00158493,-0.003464232,-0.00078667,sell
2010-08-31,0,1,1,2,0,0,1,1,1,6,4,0,1,4,4, 0.00148746, 0.00148238, 0.00141917, 0.001419165, 0.00049879,buy
2010-09-01,1,1,1,1,0,0,2,1,3,2,0,4,4,7,5,-0.00276725, 0.00171485,-0.00185521,-0.001218978,-0.00081785,sell
2010-09-02,1,3,0,0,1,0,2,1,1,2,0,8,0,7,8,-0.00355389,-0.00355389,-0.00185335,-0.003713110,-0.00371311,sell
2010-09-03,1,3,1,0,2,0,2,3,0,2,2,9,0,9,8,-0.00148950,-0.00136949, 0.00115564,-0.000846855,-0.00134450,sell
2010-09-04,1,1,1,1,0,0,3,2,0,4,6,5,0,9,4, 0.00172384, 0.00172384, 0.00237080, 0.000796326, 0.00056626,buy
2010-09-05,1,1,1,3,0,1,4,0,1,5,7,8,4,11,4, 0.00356593, 0.00316534, 0.00258298, 0.002826377, 0.00341999,buy
2010-09-06,0,2,2,0,1,2,1,0,0,5,3,4,1,7,0, 0.00239307, 0.00214620, 0.00214073, 0.002534034, 0.00209210,buy
2010-09-07,1,3,0,0,1,0,1,1,0,4,3,4,4,4,2, 0.00024702, 0.00073499,-0.00120659, 0.000691806, 0.00003613,buy
2010-09-08,2,1,0,0,0,0,2,1,1,0,3,4,2,7,4, 0.00176670, 0.00223781, 0.00181296,-0.001158828, 0.00231437,buy
2010-09-09,0,0,1,1,0,2,1,1,2,0,3,5,2,4,3,-0.00251496,-0.00225543, 0.00042949,-0.002422109,-0.00192353,sell
2010-09-10,0,1,1,0,0,1,2,2,0,2,4,1,6,7,0,-0.00205262,-0.00201550,-0.00246795,-0.002149197,-0.00262705,sell
2010-09-11,1,2,0,0,0,0,3,5,0,6,2,4,8,8,5,-0.00180795,-0.00103229,-0.00084795,-0.000856739,-0.00103229,sell
2010-09-12,0,1,0,0,0,1,3,3,0,7,0,0,10,6,2,-0.00299485,-0.00133478,-0.00265882,-0.001663604,-0.00306782,sell
2010-09-13,0,1,0,0,0,3,1,3,2,3,0,0,9,6,5,-0.00025736,-0.00025736,-0.00173589, 0.001336890, 0.00066199,buy
2010-09-14,0,1,0,0,0,1,2,2,1,0,0,0,6,4,9,-0.00337903,-0.00327056,-0.00350408,-0.003241632,-0.00353758,sell
2010-09-15,2,1,0,0,0,0,2,3,1,3,0,2,9,4,6,-0.00031311,-0.00075756,-0.00039161,-0.000334560,-0.00031311,sell
2010-09-16,1,1,0,0,0,0,2,3,0,0,4,4,5,4,4,-0.00437331,-0.00326664,-0.00375409,-0.002015516,-0.00326663,sell
2010-09-17,0,1,1,0,0,2,1,1,0,3,1,7,0,4,2, 0.00171875,-0.00092564, 0.00060654,-0.000317385,-0.00016686,sell
2010-09-18,0,1,0,1,0,3,1,1,1,7,4,3,3,4,2, 0.00045803, 0.00012191, 0.00122419,-0.000719368,-0.00156248,buy
2010-09-19,0,0,1,1,0,0,3,1,1,8,4,0,4,1,2, 0.00166616, 0.00154096, 0.00201074, 0.001496906, 0.00170725,buy
2010-09-20,1,0,0,1,0,0,2,3,0,6,0,3,6,4,2, 0.00020127, 0.00028567,-0.00195077, 0.000209615, 0.00037139,buy
2010-09-21,0,1,0,0,1,0,1,2,0,4,0,0,2,0,6, 0.00216870, 0.00225857, 0.00156127, 0.001365880, 0.00300430,buy
2010-09-22,0,0,1,0,1,1,1,1,1,4,0,3,0,0,3,-0.00042250,-0.00127589, 0.00133780, 0.000329105,-0.00009164,sell
2010-09-23,0,0,1,1,1,1,1,0,2,4,0,3,0,0,5, 0.00124740,-0.00128279, 0.00105114, 0.001020713, 0.00102071,buy
2010-09-24,0,0,0,2,0,0,2,0,0,4,4,4,0,0,4,-0.00110974,-0.00137237,-0.00105992,-0.000697401,-0.00087673,sell
2010-09-25,0,2,1,1,0,0,1,1,0,8,1,2,4,4,0, 0.00041658, 0.00048458,-0.00198834,-0.001333207,-0.00248116,sell
2010-09-26,0,1,2,1,1,0,1,0,0,5,1,0,4,4,0,-0.00324811,-0.00305363,-0.00342499,-0.001410687,-0.00328248,sell
2010-09-27,0,1,3,1,1,0,1,0,1,9,4,0,1,1,0,-0.00315124,-0.00336085,-0.00165193,-0.002423529, 0.00018073,sell
2010-09-28,0,1,0,3,0,0,1,0,1,8,0,0,4,4,4, 0.00263166, 0.00214967, 0.00284316, 0.002643714, 0.00288550,buy
2010-09-29,0,0,0,2,0,0,1,0,1,4,0,4,0,0,4,-0.00066582,-0.00033777, 0.00097957, 0.000065934,-0.00038125,sell
2010-09-30,0,1,1,1,2,0,2,0,3,4,0,8,0,0,5, 0.00082595, 0.00021494, 0.00082595, 0.000158605, 0.00065727,buy
2010-10-01,0,1,1,1,1,0,2,0,2,4,0,5,0,0,8,-0.00013647,-0.00214700,-0.00060776,-0.000964758, 0.00039146,sell
2010-10-02,0,0,0,4,0,0,2,1,1,8,2,8,4,0,4, 0.00041031, 0.00236858, 0.00218019, 0.001603647, 0.00250578,buy
2010-10-03,0,0,2,2,0,1,3,1,3,5,4,4,5,5,4, 0.00040265,-0.00077785,-0.00075957,-0.000857713,-0.00077785,sell
2010-10-04,0,2,1,0,1,2,4,0,2,8,7,0,5,7,4,-0.00107618,-0.00194798,-0.00087705,-0.001076176,-0.00222742,sell
2010-10-05,0,1,0,0,0,3,1,1,1,4,3,0,4,6,2, 0.00144226,-0.00019908, 0.00141774, 0.001759490, 0.00033766,buy
2010-10-06,1,0,0,1,0,1,2,0,3,4,3,4,0,3,4, 0.00077210,-0.00260780,-0.00294904,-0.002540229,-0.00249607,sell
2010-10-07,2,0,1,0,0,2,1,0,1,4,3,1,0,6,3, 0.00083030, 0.00304954, 0.00073280, 0.000488639, 0.00015369,buy
2010-10-08,1,1,1,0,0,1,1,2,0,6,0,5,2,6,0, 0.00318940, 0.00274252, 0.00282632, 0.003331607,-0.00038946,buy
2010-10-09,1,0,1,0,0,4,3,2,0,10,3,1,6,6,6,-0.00301622,-0.00211553,-0.00174896,-0.001871462,-0.00153825,sell
2010-10-10,1,0,1,0,0,4,5,0,1,11,4,1,7,7,6,-0.00273717,-0.00257226,-0.00149517,-0.002376492,-0.00409825,sell
2010-10-11,1,0,1,0,0,4,3,1,0,7,6,1,3,7,6,-0.00322850,-0.00370216,-0.00110409,-0.003556582,-0.00368232,sell
2010-10-12,2,0,0,0,0,2,2,3,0,7,2,2,0,5,10, 0.00094773, 0.00103090, 0.00085856, 0.000893156, 0.00135111,buy
2010-10-13,3,0,0,0,0,0,2,2,0,3,0,6,3,3,6, 0.00008281,-0.00216263,-0.00225089,-0.002250887,-0.00216263,sell
2010-10-14,1,0,0,0,0,0,1,1,2,0,0,4,0,3,2,-0.00227510,-0.00304723,-0.00366823,-0.003173557,-0.00317356,sell
2010-10-15,1,0,0,0,0,3,0,0,2,3,0,3,3,3,0, 0.00124975, 0.00147596,-0.00005757, 0.001375711, 0.00137889,buy
2010-10-16,1,1,0,0,0,2,2,0,1,7,0,4,7,3,0,-0.00156471,-0.00045519,-0.00050105, 0.000335958,-0.00052316,sell
2010-10-17,2,3,0,0,0,0,2,0,0,4,4,7,4,7,0,-0.00045944,-0.00144701,-0.00029671,-0.001172613, 0.00155425,sell
2010-10-18,2,2,2,0,0,0,0,2,0,2,1,7,2,4,4,-0.00163885,-0.00093180,-0.00386381, 0.000783684, 0.00118080,buy
2010-10-19,1,2,2,0,0,0,0,0,0,0,1,4,0,4,4, 0.00400551, 0.00418637, 0.00343774, 0.004020883, 0.00425926,buy
2010-10-20,1,1,1,2,0,1,0,0,2,0,4,7,0,7,1,-0.00220700,-0.00220700, 0.00217645, 0.001963112, 0.00224370,buy
2010-10-21,1,0,0,1,0,0,1,2,2,2,0,4,2,3,4,-0.00170895,-0.00541292,-0.00451785,-0.005453814,-0.00518630,sell
2010-10-22,1,0,0,0,1,0,0,3,0,2,0,2,2,3,0, 0.00009803, 0.00114967, 0.00145891, 0.001224182, 0.00111405,buy
2010-10-23,2,2,0,0,3,0,0,3,0,6,0,2,6,3,3,-0.00029009, 0.00051300,-0.00060920,-0.000626543,-0.00007915,sell
2010-10-24,1,0,2,0,1,0,0,2,1,3,0,0,3,0,3, 0.00342130, 0.00108403, 0.00211002, 0.000934546, 0.00120593,buy
2010-10-25,1,0,0,5,0,0,0,2,1,8,4,0,4,4,7, 0.00052969,-0.00070886, 0.00174579,-0.000201739, 0.00022399,sell
2010-10-26,2,0,2,3,0,0,0,1,0,6,4,0,0,4,8,-0.00048236,-0.00153189,-0.00123354,-0.001531893,-0.00123354,sell
2010-10-27,2,2,3,0,2,0,0,2,0,2,1,4,2,8,4, 0.00329316, 0.00247161, 0.00318902, 0.003039057, 0.00327737,buy
2010-10-28,1,3,1,0,2,0,0,2,0,2,4,1,2,7,4, 0.00063253, 0.00059528, 0.00059528,-0.000922873,-0.00155633,sell
2010-10-29,1,1,0,1,0,0,0,2,0,2,4,4,2,3,0,-0.00083098,-0.00031794,-0.00080792,-0.002272560,-0.00171600,sell
2010-10-30,1,0,0,2,0,0,1,2,2,6,0,0,10,3,0, 0.00139513, 0.00048248, 0.00140715, 0.001395134,-0.00031019,buy
2010-10-31,1,0,2,0,1,0,1,2,1,3,0,0,7,3,0, 0.00053431,-0.00007440, 0.00216479,-0.000147943, 0.00001636,buy
2010-11-01,0,2,0,0,1,0,2,3,0,8,0,0,10,2,2,-0.00346392,-0.00232372,-0.00294087,-0.002457633,-0.00239006,sell
2010-11-02,0,0,0,1,0,0,4,3,0,4,2,4,6,6,4,-0.00122911,-0.00220752,-0.00119815,-0.000856284,-0.00243404,sell
2010-11-03,0,0,1,1,0,2,4,1,2,4,4,5,6,7,3,-0.00121375,-0.00196467,-0.00208015,-0.001991939,-0.00232020,sell
2010-11-04,0,1,1,0,0,2,1,1,1,4,3,5,2,3,0, 0.00074387, 0.00043152, 0.00041420, 0.001915182, 0.00003016,buy
2010-11-05,2,1,0,0,0,1,1,3,1,6,3,4,4,3,3,-0.00103479,-0.00103479,-0.00104833, 0.000231110,-0.00145372,sell
2010-11-06,2,0,0,0,0,0,3,2,2,10,3,0,6,3,0,-0.00075538,-0.00066187,-0.00075538,-0.001091877,-0.00075538,sell
2010-11-07,1,0,0,0,0,4,1,0,2,7,3,0,3,0,6, 0.00097460, 0.00157755, 0.00014155, 0.002220824,-0.00022794,buy
2010-11-08,0,0,0,0,0,3,1,0,1,3,0,0,0,3,7,-0.00138459,-0.00134934,-0.00105937,-0.001376352,-0.00109478,sell
2010-11-09,1,0,0,0,0,3,1,2,0,0,3,2,6,4,5, 0.00170636,-0.00157051, 0.00116842, 0.001608876, 0.00162179,buy
2010-11-10,2,0,0,0,0,2,2,1,0,3,4,4,6,2,3,-0.00136181,-0.00099575,-0.00253540,-0.000716928,-0.00146558,sell
2010-11-11,0,1,0,0,0,2,1,1,1,0,4,7,3,2,0,-0.00246472,-0.00330742,-0.00163073,-0.002190813,-0.00338419,sell
2010-11-12,0,1,0,0,0,3,0,1,1,3,2,4,6,0,0, 0.00106700,-0.00145386, 0.00266157, 0.001257318, 0.00089529,buy
2010-11-13,1,1,0,0,0,2,2,0,1,7,0,7,7,0,0,-0.00025782,-0.00015685, 0.00001494, 0.001021617,-0.00036566,buy
2010-11-14,1,2,0,0,0,1,1,1,1,7,0,7,2,0,4, 0.00239955, 0.00286446, 0.00221958, 0.002399552, 0.00225904,buy
2010-11-15,0,1,1,0,0,1,1,2,1,5,0,4,2,0,5, 0.00207867, 0.00189169, 0.00126272, 0.000582580, 0.00176152,buy
2010-11-16,0,2,0,1,0,2,1,0,0,3,0,7,0,4,8, 0.00112535, 0.00056496,-0.00116362, 0.000564964, 0.00056496,buy
2010-11-17,0,2,1,1,0,2,2,0,2,3,4,8,0,4,8,-0.00065117, 0.00102658, 0.00008172,-0.000651166, 0.00076540,buy
2010-11-18,0,2,1,1,1,2,2,1,1,3,4,10,0,8,4,-0.00034446,-0.00034446,-0.00078859,-0.000275111,-0.00034446,sell
2010-11-19,0,2,1,1,1,2,1,1,0,3,1,6,4,7,4,-0.00086262,-0.00172834,-0.00088510,-0.000875748,-0.00172834,sell
2010-11-20,0,2,1,1,0,2,0,0,0,7,4,4,1,3,0,-0.00120323,-0.00089668,-0.00101590,-0.001346254,-0.00089154,sell
2010-11-21,0,1,2,3,1,1,0,0,1,1,4,4,5,3,4,-0.00000257,-0.00156497, 0.00058635, 0.001289479,-0.00022656,sell
2010-11-22,0,1,1,2,1,1,0,0,0,4,0,4,4,3,1, 0.00224454,-0.00092724, 0.00134577, 0.000352667, 0.00073667,buy
2010-11-23,0,3,1,2,1,1,0,0,0,4,0,8,0,7,5,-0.00020438,-0.00020438,-0.00020438,-0.002570958,-0.00020438,sell
2010-11-24,0,2,1,1,2,0,0,0,0,0,0,5,0,4,4, 0.00128900, 0.00084686,-0.00042670,-0.000626591, 0.00084686,buy
2010-11-25,0,1,2,2,1,0,0,1,1,0,4,11,0,1,0,-0.00376995,-0.00376995,-0.00020209,-0.004396100,-0.00052592,sell
2010-11-26,0,2,1,3,0,0,0,1,1,0,5,10,4,4,0, 0.00278720, 0.00188947, 0.00286770, 0.003199921, 0.00320945,buy
2010-11-27,0,2,2,1,1,0,0,2,0,4,5,6,1,0,2,-0.00031574, 0.00079763, 0.00122786,-0.000693491, 0.00037661,buy
2010-11-28,0,2,1,0,1,0,0,3,1,1,4,2,4,0,4,-0.00095693,-0.00038375, 0.00002048,-0.001547853, 0.00045988,sell
2010-11-29,0,1,0,0,0,0,1,2,1,4,0,2,0,0,6, 0.00417573, 0.00489419, 0.00325155, 0.003086917, 0.00494301,buy
2010-11-30,0,0,0,1,0,1,0,3,2,0,0,6,0,2,5, 0.00112260,-0.00042406,-0.00042406,-0.000929797,-0.00002219,sell
2010-12-01,1,0,1,0,0,0,0,2,2,0,0,1,3,2,2, 0.00298565, 0.00179433, 0.00438489, 0.002150659, 0.00231847,buy
2010-12-02,2,1,0,0,0,0,1,4,0,0,2,4,7,4,5,-0.00495611,-0.00550880,-0.00553058,-0.003648748,-0.00534813,sell
2010-12-03,1,0,0,0,0,1,2,4,0,2,4,0,11,3,2,-0.00208131,-0.00122818,-0.00135849,-0.001314417,-0.00248997,sell
2010-12-04,1,0,0,0,0,3,3,3,1,6,7,0,12,0,5,-0.00108753,-0.00129162,-0.00075198,-0.001043191,-0.00089968,sell
2010-12-05,2,0,0,0,0,4,2,2,0,7,3,0,8,3,9,-0.00144414,-0.00236531,-0.00238989,-0.001548626,-0.00159556,sell
2010-12-06,2,0,0,0,0,1,1,3,0,3,0,2,5,3,6, 0.00053450, 0.00036603,-0.00017541, 0.000534503, 0.00053450,buy
2010-12-07,3,0,0,0,0,1,1,3,0,0,3,4,8,3,4,-0.00355928,-0.00190771,-0.00244968,-0.001813288,-0.00203682,sell
2010-12-08,2,0,0,0,0,2,2,2,0,3,0,7,5,7,2, 0.00323737, 0.00233920, 0.00129709, 0.003398015, 0.00323737,buy
2010-12-09,1,0,0,0,0,3,2,2,1,0,3,3,8,8,2,-0.00093147,-0.00130394,-0.00119374,-0.000521545,-0.00153834,sell
2010-12-10,1,0,0,0,0,2,3,3,0,3,7,0,9,6,2,-0.00141012,-0.00087003, 0.00003323,-0.000040863,-0.00008595,sell
2010-12-11,2,0,0,0,0,1,3,4,0,3,4,3,11,6,2,-0.00178644,-0.00090630,-0.00082685,-0.000826848,-0.00026896,sell
2010-12-12,1,1,0,0,0,0,2,4,0,4,2,0,7,4,6,-0.00228514,-0.00233763,-0.00307148,-0.000937360,-0.00124126,sell
2010-12-13,1,0,1,0,0,1,1,3,1,2,0,3,5,4,3, 0.00018490, 0.00207233, 0.00066355, 0.001960129, 0.00086065,buy
2010-12-14,1,0,0,1,0,1,1,0,2,0,0,3,3,4,4,-0.00185766,-0.00136969,-0.00153543,-0.001369687,-0.00136969,sell
2010-12-15,1,0,0,1,0,0,2,0,1,0,0,4,3,4,4,-0.00133733,-0.00140899,-0.00139908,-0.001475040,-0.00147504,sell
2010-12-16,1,3,0,0,0,0,1,1,1,0,4,2,7,8,0,-0.00103464,-0.00124874,-0.00107704,-0.001188076,-0.00123861,sell
2010-12-17,1,2,2,0,1,0,1,0,0,0,5,0,7,5,0, 0.00087405, 0.00087405, 0.00119947, 0.000717309, 0.00147375,buy
2010-12-18,1,1,2,2,0,0,2,0,1,4,5,0,1,11,4, 0.00116714, 0.00143152, 0.00172715, 0.001317888, 0.00047611,buy
2010-12-19,1,0,1,4,0,0,2,1,1,1,4,2,4,11,8,-0.00298540,-0.00138701,-0.00145079,-0.001997788,-0.00153176,sell
2010-12-20,1,1,1,2,1,1,2,1,0,8,0,6,0,7,8, 0.00186030, 0.00235881,-0.00094277, 0.001998544, 0.00181468,buy
2010-12-21,1,1,1,1,3,1,2,1,0,7,0,6,0,7,5, 0.00062307, 0.00177732, 0.00091602, 0.001801926, 0.00099393,buy
2010-12-22,0,1,1,1,2,1,1,1,0,3,4,3,0,4,4,-0.00242271,-0.00171989,-0.00202718,-0.001932274,-0.00240997,sell
2010-12-23,0,0,1,4,1,1,1,1,0,3,5,6,4,8,0, 0.00000041, 0.00000041, 0.00180563, 0.002658460, 0.00003990,sell
2010-12-24,0,1,3,1,0,1,1,0,1,3,5,0,5,5,0,-0.00190167,-0.00254750,-0.00161749,-0.001330002,-0.00192573,sell
2010-12-25,0,3,2,1,1,0,2,0,0,4,4,0,9,9,0,-0.00328621,-0.00222810,-0.00031432,-0.003617530,-0.00053349,sell
2010-12-26,0,2,1,0,0,1,2,1,1,1,0,0,8,8,5, 0.00016640,-0.00061815, 0.00016640,-0.000618152,-0.00061815,sell
2010-12-27,0,1,0,1,0,1,3,1,3,4,0,4,4,4,9,-0.00199788,-0.00163937,-0.00175761,-0.003212182,-0.00175761,sell
2010-12-28,0,0,1,0,0,1,3,1,2,0,2,1,4,4,7,-0.00369241,-0.00374110,-0.00334294,-0.003276969,-0.00374850,sell
2010-12-29,0,1,0,0,0,2,2,1,1,0,2,4,4,4,6,-0.00164269,-0.00148211,-0.00134059,-0.001418794,-0.00115648,sell
2010-12-30,0,0,0,0,0,1,3,2,0,0,4,0,6,6,3,-0.00010557,-0.00062471, 0.00015679,-0.000363981,-0.00092819,sell
2010-12-31,1,0,0,0,0,2,4,1,1,2,3,0,8,8,6,-0.00201098,-0.00132042,-0.00130212,-0.001235080,-0.00138953,sell
2011-01-01,0,0,0,0,0,2,2,1,2,6,0,0,3,7,0,-0.00340142,-0.00413724,-0.00275111,-0.002814994,-0.00307065,sell
2011-01-02,1,0,0,0,0,2,2,1,1,4,3,2,0,7,3,-0.00003564,-0.00052952, 0.00003056,-0.000020234,-0.00029253,sell
2011-01-03,1,0,0,0,0,2,1,1,1,3,0,2,3,4,3,-0.00119818,-0.00248777,-0.00245131,-0.002034313,-0.00185608,sell
2011-01-04,2,0,0,0,0,1,3,0,1,0,3,4,3,7,4, 0.00036763, 0.00296190, 0.00061185, 0.000056502, 0.00038327,buy
