Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0327413, 0.0124915,-0.011269,-0.01205889, 0.0140102,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0222717, 0.0026541, 0.023004, 0.02123613, 0.0041581,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0331605, 0.0216104, 0.028747, 0.02934728, 0.0248130,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0294639, 0.0180098, 0.027973, 0.00790583, 0.0229868,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0129739, 0.0130148,-0.003054, 0.01763793, 0.0159035,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0023643,-0.0124622, 0.002606, 0.00372667,-0.0024246,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.0165701,-0.0165212,-0.040895,-0.01658006,-0.0162824,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.0076622, 0.0111996, 0.010529, 0.01003448, 0.0021306,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0026489, 0.0019336, 0.000564, 0.00325722, 0.0101570,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,33.4554166666667,85.725,55.5, 0.0065105, 0.0228845, 0.018146, 0.01613980, 0.0025366,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0111709, 0.0204959, 0.015583, 0.01300307, 0.0008553,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a120,a60,none,a90,none,a90,none,a120,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0152596, 0.0216568,-0.011422,-0.00332303, 0.0063705,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a60,none,none,a120,a90,128.475833333333,34.81,89.325,58.39,-0.0031027,-0.0542927,-0.001509,-0.00543238, 0.0484980,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0212049, 0.0179305, 0.011954, 0.01993122, 0.0322259,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0358609,-0.0962165,-0.033699,-0.03072856,-0.0020474,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0013115,-0.0113097,-0.008662,-0.00991706,-0.0096636,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0221891, 0.0202193,-0.000384, 0.00913191, 0.0149941,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0053028,-0.0019001,-0.002633,-0.00054176, 0.0043512,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0422970,-0.0329110,-0.032869,-0.03559233,-0.0387157,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0085174,-0.0161625,-0.016163,-0.03396166,-0.0119810,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a120,none,none,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0677190, 0.0073169, 0.049152, 0.08031435, 0.0694590,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.1497945, 0.0724350, 0.083413, 0.07377755, 0.0768809,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,none,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0868606, 0.0542792, 0.058004, 0.05237180, 0.0950217,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0850784, 0.0502685, 0.108279, 0.07356237, 0.0700842,buy
2010-05-31,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,-0.0051124,-0.0199397,-0.013562, 0.01635428, 0.0250650,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0536400, 0.0643782, 0.070722, 0.06252462, 0.0725856,buy
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0099799, 0.0076031, 0.010751, 0.00203609, 0.0037515,buy
2010-06-03,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0107893, 0.0103516, 0.011443,-0.00058321, 0.0056218,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0101971, 0.0094748, 0.010278, 0.00263576, 0.0047633,buy
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0129338, 0.0045238, 0.009014, 0.00154210, 0.0003134,buy
2010-06-06,a180,a150,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0134022, 0.0087092, 0.012264, 0.00034402, 0.0018842,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0195371, 0.0128270, 0.011031, 0.00891549, 0.0078864,buy
2010-06-08,none,a150,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0004228, 0.0019562,-0.003874, 0.00563958,-0.0111607,sell
2010-06-09,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0114560,-0.0006074,-0.000813,-0.00826258,-0.0127083,sell
2010-06-10,none,none,a60,a90,a90,a60,a60,none,a0,a90,a60,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0251496, 0.0182537, 0.019312, 0.02183382, 0.0150684,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0344460,-0.0136142, 0.008513, 0.01231096, 0.0137105,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0302973,-0.0269380,-0.045630,-0.01799498,-0.0327936,sell
2010-06-13,none,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a150,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0280702,-0.0246908,-0.053821,-0.01523294,-0.0352109,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0173588,-0.0172728,-0.032643,-0.00953968,-0.0302486,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0337888,-0.0286409,-0.026178,-0.03078884,-0.0390612,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0154518,-0.0189148,-0.009109,-0.00960808,-0.0243498,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0050271, 0.0053916, 0.000664,-0.00264639, 0.0139770,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0389700,-0.0384800,-0.014847,-0.04382062,-0.0459825,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a120,none,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0123481,-0.0253404,-0.007107,-0.01659967,-0.0225602,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0266605,-0.0452658,-0.025578,-0.00953195,-0.0238354,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a120,a90,none,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.0481065,-0.0456927,-0.043487,-0.01909955,-0.0326576,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0861549,-0.0966885,-0.078874,-0.08409178,-0.0886392,sell
2010-06-23,none,none,none,none,none,none,a120,none,a150,a90,a120,a90,none,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0563488,-0.0624611,-0.048002,-0.04529498,-0.0506038,sell
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0122514, 0.0215732, 0.040321,-0.01245714, 0.0268511,sell
2010-06-25,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.0044104, 0.0072384, 0.031433,-0.03270962, 0.0212151,buy
2010-06-26,none,none,a90,none,none,a90,a90,a120,a180,a60,a90,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0156304,-0.0114079,-0.013789,-0.00592939,-0.0033008,sell
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0008654, 0.0030250,-0.013648, 0.00789580, 0.0017505,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0033079, 0.0107037, 0.011507, 0.01449017, 0.0070401,buy
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0220288, 0.0259125, 0.025450, 0.02962209, 0.0225004,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0108313, 0.0219924, 0.011413, 0.01017533, 0.0107428,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0087666,-0.0005622,-0.007541,-0.00759628,-0.0092797,sell
2010-07-02,none,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0013837, 0.0128252, 0.009998, 0.00780550, 0.0004099,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0073173,-0.0045947,-0.009279,-0.00894115, 0.0057516,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0123360, 0.0167422, 0.005930, 0.01448699, 0.0185036,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0132146, 0.0095808,-0.004851, 0.00391024, 0.0150653,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0057401, 0.0111904,-0.007328, 0.00555490, 0.0088108,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0062248, 0.0041451,-0.008840, 0.01815374, 0.0084059,buy
2010-07-08,none,none,none,none,a150,none,a60,none,a60,a90,a60,none,a60,none,none,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,-0.0084127,-0.0063310,-0.010493,-0.00804596,-0.0053794,sell
2010-07-09,none,none,none,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0239412,-0.0153335,-0.026255,-0.02854732,-0.0197888,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,none,a120,a90,none,a60,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.0092779,-0.0068786,-0.008218, 0.00275963,-0.0198780,sell
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0420190, 0.0170983, 0.036017, 0.05057662, 0.0148787,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a0,a150,a120,none,a60,none,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,-0.0082971,-0.0008473,-0.002368, 0.00067210, 0.0237765,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.0045770, 0.0202773, 0.014896, 0.03621627, 0.0347119,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0101422,-0.0107047,-0.008312,-0.01422797, 0.0047975,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0039376,-0.0041435, 0.004784,-0.00294008, 0.0003393,buy
2010-07-16,none,none,none,none,none,none,a180,a0,none,a150,a180,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0124505,-0.0214758,-0.008300, 0.00069060,-0.0270717,sell
2010-07-17,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0085649, 0.0094257, 0.004359,-0.01219328,-0.0031804,sell
2010-07-18,none,none,none,none,none,a135,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0193845, 0.0145103, 0.021643,-0.01940824, 0.0190674,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0337799,-0.0411637,-0.001444,-0.03369152,-0.0206910,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0184954,-0.0160372, 0.030652, 0.01461872, 0.0371839,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0148792,-0.0408249, 0.004702,-0.00880957, 0.0088276,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0192433, 0.0018228, 0.001793, 0.01723797, 0.0143229,buy
2010-07-23,none,none,none,none,none,none,a90,a90,none,a60,a90,none,none,none,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0228904, 0.0080305, 0.003697, 0.02124218, 0.0216940,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0299691, 0.0278293, 0.017697, 0.03032790, 0.0284059,buy
2010-07-25,a150,none,none,a30,a180,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.0001046, 0.0053271,-0.004353, 0.00321345,-0.0015820,sell
2010-07-26,a150,none,none,a30,a180,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0039161, 0.0132883, 0.005787, 0.00979800, 0.0099135,buy
2010-07-27,a150,none,none,a30,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0032967, 0.0168576, 0.007439, 0.00645720, 0.0062458,buy
2010-07-28,a150,none,none,none,none,a150,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0038910, 0.0046027, 0.007199, 0.00307858,-0.0114776,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0669672, 0.0852532, 0.018527, 0.01627626, 0.0201115,buy
2010-07-30,none,a180,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0714124, 0.1006324, 0.054353, 0.04888703, 0.0620822,buy
