Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.02577,-0.01045,-0.02005,-0.02107, 0.02252,buy
2020-02-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-02-24,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.02593,-0.03890,-0.01617,-0.02827,-0.02750,sell
2020-02-25,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.02593,-0.03890,-0.01617,-0.02827,-0.02750,sell
2020-02-26,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.02593,-0.03890,-0.01617,-0.02827,-0.02750,sell
2020-02-27,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.02593,-0.03890,-0.01617,-0.02827,-0.02750,sell
2020-02-28,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.02013,-0.02792,-0.02450,-0.02191,-0.02023,sell
2020-02-29,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-03-02,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2020-03-03,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2020-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-03-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-03-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-03-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2020-03-16,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-17,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-18,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-19,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-20,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-21,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-22,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-23,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-24,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-25,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2020-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2020-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2020-04-01,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00233,-0.00753, 0.00898, 0.00752, 0.00640,buy
2020-04-02,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00233,-0.00753, 0.00898, 0.00752, 0.00640,buy
2020-04-03,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2020-04-04,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2020-04-05,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2020-04-06,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2020-04-07,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2020-04-10,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2020-04-11,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2020-04-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2020-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2020-04-14,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-04-15,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-04-16,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-04-17,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-04-18,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-04-19,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-04-26,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01703,-0.00505, 0.00498, 0.01164, 0.00993,buy
2020-04-27,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01703,-0.00505, 0.00498, 0.01164, 0.00993,buy
2020-04-28,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01703,-0.00505, 0.00498, 0.01164, 0.00993,buy
2020-04-29,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01703,-0.00505, 0.00498, 0.01164, 0.00993,buy
2020-04-30,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01703,-0.00505, 0.00498, 0.01164, 0.00993,buy
2020-05-01,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2020-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-05-03,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2020-05-04,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2020-05-05,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00062, 0.00613,-0.00763,-0.00680,-0.00092,buy
2020-05-06,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00062, 0.00613,-0.00763,-0.00680,-0.00092,buy
2020-05-07,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00062, 0.00613,-0.00763,-0.00680,-0.00092,buy
2020-05-08,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2020-05-13,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2020-05-14,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2020-05-20,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2020-05-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2020-05-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2020-05-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2020-05-26,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2020-05-27,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2020-05-28,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2020-05-29,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2020-05-30,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2020-05-31,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2020-06-01,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2020-06-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-06-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-06-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-06-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-06-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2020-06-30,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-07-01,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-07-02,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-07-03,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-07-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-07-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-08-01,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2020-08-02,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2020-08-03,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2020-08-04,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2020-08-05,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2020-08-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2020-08-10,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2020-08-11,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2020-08-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2020-08-13,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2020-08-14,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2020-08-15,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2020-08-16,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2020-08-17,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2020-08-18,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2020-08-19,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2020-08-20,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2020-08-21,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2020-08-29,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-08-30,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-08-31,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-09-01,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-09-02,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-09-03,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-09-04,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-09-05,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00619, 0.01388, 0.00989,-0.00552, 0.01040,buy
2020-09-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-09-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2020-09-08,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329, 0.01315,buy
2020-09-09,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329, 0.01315,buy
2020-09-10,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329, 0.01315,buy
2020-09-11,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329, 0.01315,buy
2020-09-12,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329, 0.01315,buy
2020-09-13,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329, 0.01315,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-09-21,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-09-23,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-09-24,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-09-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-07,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-08,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-09,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-10,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-11,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-12,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-13,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-14,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-15,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.03480, 0.01655, 0.02302,-0.00392, 0.01824,buy
2020-10-16,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-17,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-18,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-10-20,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2020-10-21,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2020-10-22,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2020-10-23,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01860,-0.03779,-0.01448,-0.01860,-0.01558,sell
2020-10-24,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.02866,-0.03135,-0.01503,-0.01480,-0.01383,sell
2020-10-25,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.02866,-0.03135,-0.01503,-0.01480,-0.01383,sell
2020-10-26,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-10-27,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2020-11-02,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2020-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-11-14,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-11-15,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-11-16,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-11-17,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-11-18,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2020-11-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2020-11-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2020-11-26,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2020-11-27,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2020-11-28,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2020-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
2020-12-13,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
2020-12-14,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.03065, 0.03167, 0.02227, 0.02287, 0.02798,buy
