Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2.53,0,0,0,0,2.06,0,0,2.53,0,4.38,0,-0.010116,-0.001989,-0.0086424,-0.0014524,-0.008642,sell
2017-06-25,0,2.79,2.97,0,0,1.85,0,2.6,2.79,2.97,1.85,2.6, 0.014810, 0.015866, 0.0276833, 0.0103120, 0.009857,buy
2017-06-26,0,2.92,2.56,0,2.92,1.7,0,0,3.1,2.38,4.62,0,-0.012240,-0.005945, 0.0032602,-0.0059454,-0.012024,sell
2017-06-27,7.89,0,1.86,0,0,4.52,0,0,3.58,3.47,4.52,2.7,-0.018338,-0.014310,-0.0143104,-0.0135702,-0.015375,sell
2017-06-28,3.63,2.01,2.74,0.7,0,1.37,2.92,0,3.62,2.74,4.29,2.72, 0.031157, 0.025949, 0.0269245, 0.0270219, 0.024853,buy
2017-06-29,0,2.72,2.97,2.92,0,1.22,0,2.79,2.92,5.76,1.22,2.72,-0.014028,-0.014028,-0.0139443, 0.0123221,-0.020577,sell
2017-06-30,0,0,3.62,0,0,1.09,0,1.34,0,1.13,2.43,2.49,-0.016098,-0.011928,-0.0127564,-0.0203242,-0.006572,sell
2017-07-01,0,0,4.06,0,0.83,0.98,0,2.82,2.89,1.17,3.8,0.83,-0.022231,-0.005711,-0.0224972,-0.0057107,-0.005711,sell
2017-07-02,0,2.53,2.89,2.65,2.16,0.86,2.72,0,2.53,5.61,0.86,4.81, 0.012168, 0.011347, 0.0143926, 0.0123099, 0.012817,buy
2017-07-03,5.39,0,1.18,0,2.95,3.37,0,0,2.67,3.78,3.49,2.95,-0.027470,-0.010892,-0.0036584,-0.0110301,-0.008593,sell
2017-07-04,0.88,2.16,1.02,0,4.22,0.68,0,2.65,1.98,2.67,1.74,5.22, 0.017017, 0.008462, 0.0130226, 0.0119637,-0.010208,buy
2017-07-05,0,5.45,2.47,0,0.6,0.6,0,2.97,2.92,0,3.13,6.04, 0.004713, 0.004352,-0.0014708, 0.0043525,-0.005557,sell
2017-07-06,0,4.28,2.51,0,0,0.52,0,3.34,4.18,0,3.03,3.44,-0.012393,-0.014392,-0.0171081,-0.0133566,-0.017082,sell
2017-07-07,2.74,0,0,0,0,0,0,0,0,2.47,0,2.74, 0.029428, 0.032756, 0.0324283, 0.0327562, 0.032003,buy
2017-07-08,0,0,0,0,0,0,2.89,0,2.89,0,0,0, 0.027230, 0.029910, 0.0238763, 0.0272296, 0.001696,buy
2017-07-09,0,1.5,0,2.87,2.56,0,1.27,0.71,1.27,4.06,2.87,0.71, 0.003154, 0.002319, 0.0090536, 0.0084681, 0.007024,buy
2017-07-10,0,2.92,0,0,0,5.49,0,2.74,2.79,5.62,0,2.74,-0.003749,-0.010743,-0.0144225,-0.0130713,-0.013156,sell
2017-07-11,0,1.18,2.95,0,2.72,0.68,0.83,0,2.72,2.69,2.95,0,-0.025866,-0.022334,-0.0194312,-0.0105756,-0.024998,sell
2017-07-12,0,0,0.56,0,0,0,5.26,0,0,2.7,0.56,2.56,-0.015231,-0.000336,-0.0074540,-0.0074540,-0.004537,buy
2017-07-13,0,2.84,1.94,0,0,2.87,0,0,4.36,0,2.84,2.87,-0.005483,-0.006315,-0.0049467,-0.0084694,-0.004963,sell
2017-07-14,2.47,0,2.95,0,2.84,0,0,2.82,2.95,2.82,2.47,2.84,-0.001369, 0.005278,-0.0026470,-0.0027471, 0.005926,sell
2017-07-15,0,0,1.07,0,1.69,1,0,0.56,2.66,0,0,1.66, 0.016498, 0.005196, 0.0020541, 0.0070430, 0.007043,buy
2017-07-16,2.77,0,0,0,2.82,2.7,0,3.99,4.37,2.77,2.44,3.25, 0.007277, 0.005134, 0.0090601, 0.0092050, 0.006856,buy
2017-07-17,0,2.44,0,0,0,5.44,0,2.95,5.42,2.44,0,5.5,-0.006443,-0.010084,-0.0001929,-0.0101070, 0.003829,sell
2017-07-18,1.01,0,2.62,0,0,1.19,3.55,2.01,4.88,3.63,0.68,1.19, 0.007578, 0.010631, 0.0272098, 0.0202463, 0.010269,buy
2017-07-19,2.97,0,0,0,2.89,0,2.89,0.72,0.72,2.97,2.89,2.89, 0.002241,-0.018283,-0.0183120,-0.0092052,-0.018606,sell
2017-07-20,2.34,0,0,2.34,0,5.06,0,2.53,2.53,4.68,2.74,2.32,-0.002719,-0.001953,-0.0080358,-0.0022432, 0.006119,sell
2017-07-21,0.67,0,0,0,2.95,0,2.51,0,0,0.67,2.95,2.51,-0.019594,-0.021485,-0.0200555,-0.0195939,-0.022019,sell
2017-07-22,2.34,0,2.51,0.51,0,0,0,0,2.34,3.02,0,0, 0.019577, 0.023265, 0.0205583, 0.0270883, 0.015363,buy
2017-07-23,1.38,5.65,0,1.48,0,0,0,2.87,2.7,4.43,2.67,4.25,-0.000408,-0.006217,-0.0004234,-0.0002211,-0.009451,sell
2017-07-24,5.79,0,2.4,3,0,0,0,0,2.4,5.84,0,2.95,-0.004996,-0.006730,-0.0018073,-0.0209054,-0.006962,sell
2017-07-25,5.69,0,0,2.01,2.38,0,0,0,0,2.59,2.38,5.11,-0.006577, 0.000045,-0.0212827,-0.0065769,-0.011900,sell
2017-07-26,0.78,2.97,0,3.17,0,2.65,0,1.2,2.47,1.9,2.65,3.75,-0.018873,-0.014233,-0.0045999, 0.0071435,-0.011078,sell
2017-07-27,0,0,2.84,0,0,0,1.15,2.79,0,2.79,1.15,2.84,-0.012222,-0.017991,-0.0087442,-0.0122225,-0.011691,sell
2017-07-28,0,0,2.6,0,0,0,3.56,0,2.6,0,2.82,0.74, 0.010002, 0.010296, 0.0098928, 0.0034566,-0.001613,buy
2017-07-29,0,2.97,0,2.38,0,0,4.48,0,2.97,2.44,0,4.42, 0.015946, 0.013289, 0.0110006, 0.0151703, 0.010582,buy
2017-07-30,0,1.22,0,0.96,0,2.42,3,2.56,1.22,2.42,2.56,3.96, 0.013245, 0.006772, 0.0079150, 0.0047427, 0.006571,buy
2017-07-31,2.42,0,0,0,2.67,0,1.52,0,2.42,2.67,0,1.52, 0.006964, 0.006201, 0.0172888, 0.0077389, 0.007739,buy
2017-08-01,0,0,2.95,0,0,0,0.54,0,0,0,0,3.49,-0.013445, 0.004962,-0.0045367,-0.0129388,-0.015551,sell
2017-08-02,2.7,2.56,0,0,0,0,0,2.65,2.65,0,2.7,2.56,-0.022306,-0.018044,-0.0215815,-0.0169810,-0.010791,sell
2017-08-03,2.58,2.65,0,0,0,0,0,0,0,2.53,2.65,2.58,-0.000383,-0.000383,-0.0003827, 0.0096564,-0.002276,buy
2017-08-04,1.06,0,0.74,0,0,0,0,0,0,0,0.74,1.06, 0.021419, 0.025888, 0.0293353, 0.0318810, 0.018077,buy
2017-08-05,0,0,2.53,0,2.4,0,2.95,0,2.95,2.4,2.53,0,-0.003804, 0.007337,-0.0103664, 0.0076678,-0.008822,sell
2017-08-06,0,0,0,0,0,3.74,0,2.56,2.47,1.27,0,2.56, 0.012657,-0.008452,-0.0126934, 0.0121387,-0.012693,sell
2017-08-07,0,0,0,2.79,2.58,2.79,0,0,2.58,2.79,2.79,0,-0.004259,-0.006992, 0.0151222, 0.0146521, 0.012600,buy
2017-08-08,0,0,0,0,0,0,5.4,0,0,2.56,0,2.84,-0.010935,-0.001076, 0.0012604, 0.0012604, 0.004699,buy
2017-08-09,0,0,0,0,0,2.77,0,0,2.7,0,0,2.77, 0.015634, 0.010565, 0.0154760, 0.0128538, 0.014515,buy
2017-08-10,0.78,0,2.74,0,0,2.01,0,2.51,2.84,2.51,2.74,2.01, 0.005495, 0.001292, 0.0041982,-0.0065632,-0.012538,sell
2017-08-11,2.28,3.11,0,0.55,2.51,0,0,0,2.83,0,2.56,3.06, 0.011763,-0.001418, 0.0078385, 0.0116234, 0.013928,buy
2017-08-12,7.79,0.58,0,0.59,2.44,0,0,0,5.98,2.42,2.42,0.58, 0.019091, 0.009263, 0.0191451, 0.0191451, 0.020608,buy
2017-08-13,1.31,3,0,0.59,0,2.97,0,0,4.87,2.42,0,3.55,-0.017337, 0.006672, 0.0001804, 0.0030755, 0.001303,buy
2017-08-14,0,1.43,2.56,0.58,0,0,2.84,0.99,3.42,3.43,0.99,0.56, 0.017828, 0.010716, 0.0172638, 0.0279936, 0.009880,buy
2017-08-15,0,0.5,2.08,0.53,2.3,0,0,2.65,0.53,2.08,2.65,2.8,-0.003089,-0.013989, 0.0111501,-0.0159363, 0.008741,buy
2017-08-16,0,0,0,0.71,0,2.53,0,2.38,2.38,0.71,0,2.53,-0.006283,-0.017673,-0.0241474,-0.0076094,-0.024147,sell
2017-08-17,0,0,1.24,2.51,0,0,5.14,0,0,3.75,2.67,2.47, 0.002894, 0.005458, 0.0054579, 0.0054579, 0.002567,buy
2017-08-18,2.58,0,3,0,0,2.77,0,0,2.58,3,2.77,0, 0.024379, 0.027429, 0.0234955, 0.0372044, 0.024002,buy
2017-08-19,0,2.87,4.89,0,2.4,0,0,2.58,2.87,4.89,2.4,2.58,-0.032364,-0.031397,-0.0086772, 0.0028294,-0.029823,sell
2017-08-20,0,2.62,3.72,0,0,0,0,0,2.89,3.45,0,0,-0.014751,-0.030614,-0.0029749,-0.0218712, 0.001380,buy
2017-08-21,4.89,0,0,0,0,0,0,0,0,2.38,2.36,2.51,-0.011891,-0.010028,-0.0118908,-0.0103058,-0.010028,sell
2017-08-22,0,2.38,0,2.6,0,0,0,0,2.6,0,0,2.38,-0.019357,-0.019522,-0.0096970,-0.0103957,-0.019357,sell
2017-08-23,0,1.42,2.84,0,0,0,0,3.79,1.42,2.56,0,4.07,-0.006803,-0.006014,-0.0032955,-0.0043007,-0.005088,sell
2017-08-24,0,2.95,2.25,0,2.79,0,0,3,4.02,0,2.79,4.18,-0.011669,-0.016362,-0.0143111,-0.0156477,-0.013950,sell
2017-08-25,0,2.04,2.82,0,0,2.95,2.82,2.4,4.86,2.82,3.61,2.4, 0.011478, 0.008841, 0.0090584, 0.0114780, 0.011478,buy
2017-08-26,0,3.29,0,2.56,0,2.72,2.74,0.82,3.29,2.72,5.66,3.38, 0.015448, 0.008341, 0.0128684, 0.0128037, 0.007231,buy
2017-08-27,2.67,0,0,0,0.7,0.69,0,0,2.67,1.39,2.38,0, 0.022954, 0.005505, 0.0116123, 0.0208867, 0.018452,buy
2017-08-28,0,0,2.58,0,2.7,0,0,0,0,2.7,0,2.58,-0.016340,-0.009324,-0.0105879,-0.0069176,-0.019506,sell
2017-08-29,0,3.13,0,0,0,0,0,5.74,3,0.66,2.74,2.47, 0.003197,-0.003922, 0.0056837, 0.0035152, 0.000806,buy
2017-08-30,0,3.41,0,0,0,0,0,1.24,1.24,4.34,0,1.51, 0.006585, 0.010425, 0.0110365, 0.0239088, 0.014893,buy
2017-08-31,4.21,2.97,0,0,0.59,0,0,0,0,2.97,1.44,3.36, 0.002586, 0.003116,-0.0070221,-0.0179100,-0.007022,sell
2017-09-01,4,1.56,0,0,1.27,0,2.56,0,2.56,2.1,3.6,1.13, 0.005337, 0.005337,-0.0002051, 0.0053371, 0.003621,buy
2017-09-02,1.58,3.05,0,0,3.67,2.97,0,2.4,2.97,3.31,3.41,3.98, 0.009296, 0.002732,-0.0096934,-0.0019867,-0.004370,sell
2017-09-03,1.99,0,2.62,0,3.98,2.62,0,0,2.87,2.62,3.73,1.99,-0.014939,-0.019777,-0.0019656,-0.0192208,-0.017545,sell
2017-09-04,2.22,0,1.07,0,2.14,0,3.67,0,1.85,2.92,1.36,2.97, 0.013450, 0.010000, 0.0128434, 0.0068028, 0.014089,buy
2017-09-05,2.24,0,2.95,0,1.68,0,2.89,0,2.95,0,1.68,5.13, 0.014827, 0.017157, 0.0133271, 0.0149207, 0.026372,buy
2017-09-06,2.18,0,2.67,2.95,2.06,2.42,0,2.36,5.51,2.36,5.01,4.6,-0.015568,-0.028249,-0.0363030,-0.0282492,-0.018244,sell
2017-09-07,1.85,0,0.89,0,4.94,0,0,0.52,0.89,0.52,2.56,4.23,-0.002001,-0.003970,-0.0048611,-0.0024466,-0.005789,sell
2017-09-08,2.24,0,2.4,0,5.34,0,0,0,2.34,0.85,5.4,1.39,-0.024571,-0.030220,-0.0258078,-0.0289951,-0.023127,sell
2017-09-09,3.3,2.49,0,0,2.82,2.36,0,0,2.36,2.38,5.31,3.76,-0.027216,-0.025169,-0.0272158,-0.0275175,-0.028456,sell
2017-09-10,2.47,3.05,0,0,2.3,0,2.84,0,2.84,2.53,4.76,0.53,-0.004551,-0.004364,-0.0095570,-0.0045511,-0.017624,sell
2017-09-11,3.81,0,2.89,0,4.8,0,0,0,0,3.86,4.69,2.95,-0.032339,-0.026206,-0.0305762,-0.0286549,-0.037615,sell
2017-09-12,2.77,0,0,0,1.5,2.58,0,2.82,2.82,2.77,1.5,2.58, 0.011228, 0.013479, 0.0112283, 0.0114868, 0.009979,buy
2017-09-13,2.97,0,0,2.67,1.21,0,2.42,2.44,0,5.64,3.65,2.42,-0.002288,-0.005015,-0.0063715,-0.0022876,-0.001813,sell
2017-09-14,3.43,0,0,0,0.98,0,0,0,2.34,1.09,0.98,0, 0.017065, 0.012941, 0.0211203, 0.0107082, 0.013441,buy
2017-09-15,0,2.97,2.6,0,0.79,0,3,2.44,2.97,2.6,3.79,2.44,-0.015746,-0.007440,-0.0064056,-0.0086787,-0.008679,buy
2017-09-16,0.77,3.06,2.47,0,0.64,2.4,0,0.76,3.09,2.44,3.04,1.53, 0.011335, 0.010373, 0.0090600, 0.0112717, 0.011169,buy
2017-09-17,6.05,0,1.47,0,3,0,0,0,1.47,2.58,3,3.47,-0.023390,-0.021916,-0.0258414,-0.0027469,-0.020432,sell
2017-09-18,5.82,0,0,0.51,0.54,0,0,0,0.51,0,0.54,5.82, 0.018731, 0.020063, 0.0171326, 0.0228772, 0.020654,buy
2017-09-19,1.21,4.62,0,4.91,0,0,0,2.74,4.91,2.74,0,5.83, 0.014801, 0.004205, 0.0043935, 0.0091098, 0.014183,buy
2017-09-20,0,2.97,2.79,2.97,0,0,0,0,2.97,0,2.4,5.76, 0.000370, 0.012645, 0.0187317, 0.0200158, 0.015039,buy
2017-09-21,0,1.01,2.67,0.84,0,0,0.66,0,3.51,0.66,0,1.01,-0.007700, 0.009481,-0.0069898,-0.0077005,-0.009352,sell
2017-09-22,0,2.6,0,2.89,2.44,0,2.74,0,2.6,2.74,2.44,2.89, 0.008373, 0.006390, 0.0036497, 0.0066211, 0.006621,buy
2017-09-23,2.56,0,0,0,0,4.09,0,0,2.56,2.67,1.42,0, 0.012425, 0.014422,-0.0045378, 0.0127681, 0.000994,buy
2017-09-24,0,0,2.95,0,3,2.74,0,1.09,0,4.09,2.74,2.95, 0.018491, 0.009658, 0.0108908, 0.0148950, 0.016175,buy
2017-09-25,0,0,1.94,0,0,0,2.97,2.92,0,2.92,2.97,1.94, 0.006426, 0.005942,-0.0006491, 0.0002477,-0.003472,buy
2017-09-26,0,2.89,0,0,0,0,0,4.13,2.51,3.36,0,2.89, 0.006132, 0.000360, 0.0016843, 0.0018367, 0.007103,buy
2017-09-27,2.82,0,1.08,0,0,0,0,0.62,0,2.67,0.62,3.9, 0.027187, 0.032823, 0.0328229, 0.0328229, 0.033149,buy
2017-09-28,0,0.83,2.97,0.93,0,0,2.82,2.89,3.75,0,2.89,3.8,-0.010369,-0.010266,-0.0144897,-0.0256364,-0.014309,sell
2017-09-29,0,2.56,1.48,2.82,2.89,2.84,0,2.58,5.66,2.89,0,6.62,-0.000259,-0.006565,-0.0059147,-0.0072149,-0.002434,sell
2017-09-30,2.87,2.97,0,2.97,0,4.87,0,2.24,5,2.84,2.87,5.21,-0.010354,-0.010354,-0.0103537, 0.0043189,-0.010354,sell
2017-10-01,0.58,1.08,0,0.98,2.38,0,1.94,0,3.36,1.94,0.58,1.08,-0.004225,-0.004225,-0.0008305,-0.0042250,-0.005666,sell
2017-10-02,0,2.51,0,0,0,0,5.62,0,0,2.92,2.51,2.7,-0.007635,-0.001415, 0.0087390, 0.0087390, 0.000575,buy
2017-10-03,0,0,2.49,0,0,2.79,0,0,2.65,0,2.49,2.79,-0.008464,-0.015928,-0.0039022,-0.0063520,-0.002127,sell
2017-10-04,0,0,0,0,2.47,0,0,2.56,0,2.56,0,2.47,-0.000505,-0.001618,-0.0075699, 0.0014821,-0.001618,sell
2017-10-05,0,0,0.86,2.56,2.38,0,0,0,3.24,0,2.56,0,-0.004557,-0.004450, 0.0055215, 0.0025968, 0.001170,sell
2017-10-06,2.38,0,2.95,0,0,2.95,0,0.58,5.9,2.96,0.82,2.97, 0.002506,-0.001229,-0.0010816,-0.0009137,-0.016268,sell
2017-10-07,0,2.53,3.19,0,0,0,2.92,1.64,4.89,4.17,2.84,0, 0.016348, 0.019227, 0.0262416, 0.0255280, 0.018467,buy
2017-10-08,0,0,5.25,0,2.58,0,0,3,0,5.53,5.72,2.58, 0.009186, 0.009585, 0.0095790, 0.0096458, 0.009586,buy
2017-10-09,0,2.4,0,0,0.51,2.32,0,4.23,2.38,1.85,5.14,2.83,-0.020658, 0.006299, 0.0061340,-0.0020331, 0.006299,buy
2017-10-10,2.82,0,1.05,2.53,0,0.77,2.42,1.46,0.81,3.18,4.25,4.24, 0.018514, 0.018196, 0.0008709, 0.0195910, 0.018742,buy
2017-10-11,2.01,0,3,0,0,0,1.85,0,2.01,0.56,0.75,4.29, 0.021034, 0.028814, 0.0213921, 0.0264628, 0.028883,buy
2017-10-12,2.62,0.88,5.13,0,0,0,2.36,3.42,3.5,4.87,2.44,3.6, 0.028311, 0.029822, 0.0250245, 0.0056773, 0.025875,buy
2017-10-13,0,5.11,0.84,0,0,0,3,2.74,2.51,5.6,0,3.58, 0.010526, 0.006131, 0.0313766, 0.0313766, 0.036447,buy
2017-10-14,2.72,2.06,2.53,1.71,0,0,3.3,0,4.03,4.14,2.44,1.71, 0.002050, 0.011170, 0.0202704,-0.0025185, 0.001999,buy
2017-10-15,4.37,2.97,0,2.97,0,0.99,0.6,0,2.97,1.99,1.59,5.35, 0.023114, 0.024902, 0.0162254, 0.0240136, 0.016812,buy
2017-10-16,0,3.99,0,3.48,0,2.49,0,0,3.65,0,2.49,3.82,-0.013137,-0.010503,-0.0067615, 0.0074624,-0.010845,sell
2017-10-17,0,0,2.49,0,2.7,0,0,2.49,0,2.49,2.7,2.49,-0.014425,-0.016762, 0.0096309,-0.0160763, 0.006731,buy
2017-10-18,0,0,2.47,0,0,0,0,0,2.47,0,0,0,-0.014196,-0.007789,-0.0141956,-0.0156378,-0.014901,sell
2017-10-19,0,2.44,0,2.89,0,0,2.49,0,2.44,2.49,2.74,2.89, 0.014786,-0.009286,-0.0008602,-0.0055282,-0.004589,sell
2017-10-20,1.68,0,0,0,0,2.74,0,0,1.68,2.74,0,0, 0.008210, 0.010957, 0.0027947, 0.0101319, 0.006363,buy
2017-10-21,2.67,0,0,0,2.32,0.96,0,0,2.67,3.28,0,0, 0.019524, 0.019526, 0.0220099, 0.0195259, 0.019526,buy
2017-10-22,0,0,3.96,0,5.05,2.92,0,0,1.12,5.39,2.58,2.84, 0.017430, 0.014562, 0.0187986, 0.0158823, 0.015524,buy
2017-10-23,1.11,2.51,2.97,0,0,5.34,0,2.65,6.73,2.34,3,2.51,-0.005027,-0.009061, 0.0005277,-0.0090611,-0.008335,sell
2017-10-24,5.67,0,2.51,0,0,0.62,0,0,5.51,3.51,0,2.67,-0.018651,-0.018035,-0.0173036,-0.0205558,-0.019368,sell
2017-10-25,1.87,0,0.82,0,0,0,4.83,0,4.68,0,2.84,0,-0.010013,-0.009958,-0.0041117,-0.0100128,-0.001871,sell
2017-10-26,0,0,0,0,1.14,0,2.92,0,2.92,1.14,0,0, 0.024089, 0.022711, 0.0218883, 0.0240885, 0.008300,buy
2017-10-27,0,0,0,0,2.72,2.67,0,5.11,2.67,2.72,2.58,2.53,-0.006838, 0.004457, 0.0044571, 0.0067871, 0.008291,sell
2017-10-28,0,0,0,0,2.79,2.42,0,1.54,2.79,2.42,1.54,0, 0.011384, 0.004948, 0.0097410, 0.0038710, 0.026676,buy
2017-10-29,0,0,0,0,0,0,5.5,0,0,2.97,0,2.53,-0.008650, 0.002615, 0.0010524, 0.0010524, 0.002017,buy
2017-10-30,2.49,0,0,0,0,2.4,0,0,2.4,0,2.49,2.4, 0.001579,-0.006237, 0.0033019, 0.0065228, 0.003322,buy
2017-10-31,0,2.65,0,0,2.76,0.56,0,2.82,0.91,3.44,2.65,2.7, 0.029719, 0.000683, 0.0299622, 0.0265348, 0.028440,buy
2017-11-01,0,0,2.89,0,4.74,0,0.71,0.72,0,3.61,2.2,3.25, 0.006627, 0.017244, 0.0174940, 0.0174940,-0.006394,buy
2017-11-02,0.97,0,5.23,0.71,5.69,0,2.01,0,2.72,5.95,2.56,3.38, 0.027791, 0.037198, 0.0161737, 0.0380831, 0.029922,buy
2017-11-03,2.77,1.85,2.97,2.26,1.15,2.87,2.95,0,4.13,7.46,0,8.18, 0.035553, 0.034798, 0.0329528, 0.0241265, 0.032953,buy
2017-11-04,0,5.95,0.82,5.47,0,0,4.07,0,5.48,4.54,2.47,3.82,-0.004740, 0.024533, 0.0044191, 0.0257745, 0.027157,buy
2017-11-05,0,2.22,2.4,1.21,2.67,0,0.55,0,2.22,2.95,0,3.88, 0.018436, 0.015403,-0.0048938, 0.0211097,-0.002393,buy
2017-11-06,0,0.72,2.79,0,0,2.7,0,2.92,3.64,0,2.79,2.7, 0.008793, 0.013206, 0.0052970, 0.0115100, 0.007352,buy
2017-11-07,0,2.84,0,2.92,0,0,2.84,0,0,2.92,2.84,2.84, 0.007723, 0.006506, 0.0056590, 0.0070106, 0.005186,buy
2017-11-08,4.8,0,0,0,0,0,0,0,2.4,0,2.4,0, 0.004761, 0.005339, 0.0023683,-0.0001082, 0.014444,sell
2017-11-09,0,2.42,2.6,0,0,0,0,2.65,2.42,2.6,0,2.65, 0.002959, 0.008669, 0.0147086, 0.0101303, 0.007125,buy
2017-11-10,0,2.36,2.7,0,0,0,0,2.51,2.7,2.36,2.51,0,-0.008630, 0.001499,-0.0093312,-0.0196726,-0.012482,sell
2017-11-11,5.74,0.58,0,0,0,0,0,0.61,0,2.87,0.61,3.45, 0.029278, 0.029278, 0.0186420, 0.0233555, 0.016854,buy
2017-11-12,0,4.69,0,2.49,0,0,0,0.9,3.39,0,0,4.69, 0.004261, 0.004736, 0.0088588, 0.0073307, 0.006854,buy
2017-11-13,0,2.95,2.77,0,0,0,2.89,5.62,2.97,2.65,2.89,5.72,-0.035205,-0.008248, 0.0164007,-0.0082657,-0.008210,buy
2017-11-14,0,1.21,2.97,0,0,3.44,0,2.82,5.79,0.7,2.74,1.21, 0.006841, 0.007023, 0.0105318, 0.0081035, 0.006841,buy
2017-11-15,1.39,0.92,0.72,2.26,2.84,1.96,1.29,0.85,3.88,3.25,2.84,2.26,-0.005620,-0.014350,-0.0051056,-0.0142228,-0.007924,sell
2017-11-16,2.95,2.42,0,2.49,0.57,2.97,2.77,0,5.37,5.74,0.57,2.49, 0.007578, 0.004336, 0.0063307, 0.0044154, 0.002923,buy
2017-11-17,4.41,0,0,0,0,4.46,0,0,4.41,4.46,0,0, 0.022041, 0.021108, 0.0100853, 0.0220405, 0.017376,buy
2017-11-18,0.65,0,2.82,0,2.77,0.57,0,0,0.65,3.34,2.67,2.82,-0.005385,-0.003130, 0.0210002,-0.0046445,-0.002787,sell
2017-11-19,0,2.51,0,0,0,0,0,2.82,2.82,0,0,2.51,-0.000844,-0.009297,-0.0092973,-0.0009752, 0.012840,sell
2017-11-20,2.65,0,0,0,0,0,0,0,0,1.61,0,2.65, 0.023031, 0.024085, 0.0248888, 0.0240854, 0.027038,buy
2017-11-21,1.1,0,0,0,2.58,0,0,0,0,2.47,2.58,1.1, 0.015098, 0.001051, 0.0098920, 0.0029902,-0.006530,sell
2017-11-22,0,0,0,0,0,2.7,2.47,0,2.47,0,2.7,0, 0.005404,-0.005308,-0.0053083,-0.0058616,-0.005308,sell
2017-11-23,0.79,0,0,0,3,2.89,1.94,2.47,2.89,3,1.94,3.26, 0.002507, 0.009501, 0.0035957, 0.0221415, 0.006021,buy
2017-11-24,1.96,0,0,0,2.53,2.49,2.92,0,2.53,2.49,2.92,1.96, 0.012829, 0.005767, 0.0092877, 0.0051065, 0.008673,buy
2017-11-25,3,0,0.52,0,0,0.67,3.06,0,0,2,0,5.99, 0.013619, 0.016086, 0.0145444, 0.0142222, 0.016654,buy
2017-11-26,1.9,0,1.64,0,0,0,4.07,2.95,0,3.93,2.95,5.1, 0.028202, 0.030745, 0.0283732, 0.0308422, 0.038657,buy
2017-11-27,0.88,0,2.97,0,0.64,2.44,0,0,2.82,3.15,0,6.29, 0.007116, 0.027560, 0.0288634, 0.0260828, 0.028299,buy
2017-11-28,0,0,1.67,0,4.19,0,0,2.89,0,7.68,0,4.07, 0.039504, 0.033281, 0.0411625, 0.0373084, 0.027392,buy
2017-11-29,2.53,0,0.53,0,5.89,0,0,0,2.92,5.13,2.53,0.53, 0.005740, 0.006778,-0.0015402, 0.0057395, 0.003243,buy
2017-11-30,2.74,2.42,0,0,1.74,2.6,0,0,2.6,5.94,2.42,2.62, 0.002133, 0.008253, 0.0100435, 0.0067747, 0.014557,buy
2017-12-01,0,2.72,2.53,0,0.62,0,2.42,0,2.42,4.45,2.53,0, 0.011615, 0.019761, 0.0147304, 0.0091115, 0.014480,buy
2017-12-02,0,0,2.82,0,2.49,0,0,0,0,3.78,0,2.49,-0.016167,-0.008963,-0.0105879,-0.0065573,-0.019146,sell
2017-12-03,0,0,0,2.67,0,2.87,0,2.28,2.28,1.06,2.67,2.87,-0.004234, 0.002243, 0.0060776, 0.0139905,-0.002627,buy
2017-12-04,0,0,0,2.62,0,0,2.4,0,0,4.03,0,2.4, 0.017488, 0.017352, 0.0174883, 0.0171493,-0.009871,buy
2017-12-05,2.72,0,2.32,0,0,0,0,0,2.72,2.2,2.32,0, 0.035881, 0.018249, 0.0175738, 0.0327354, 0.035624,buy
2017-12-06,0,5.28,2.92,0,0,0,0,2.56,2.92,5.89,2.36,2.56, 0.000148,-0.009289,-0.0175045,-0.0154673,-0.016323,sell
2017-12-07,2.67,4.18,2.51,0,0,0,0,0,2.51,5.11,3.17,0.73, 0.006093, 0.006170, 0.0057281, 0.0060037, 0.020104,buy
2017-12-08,8.22,2.28,0,0,0,0,0,0,0,3.72,2.08,5.68, 0.017645, 0.017645, 0.0293272,-0.0118107,-0.011313,buy
2017-12-09,2.5,5.42,0,2.36,0,0,0,1.51,3.87,0.6,0,7.32, 0.021398,-0.013865,-0.0138653, 0.0214298, 0.016295,sell
2017-12-10,2.95,1.2,2.44,0,0,0,0,5.79,2.97,0,2.82,6.59,-0.013400,-0.010101,-0.0028627,-0.0090260,-0.010618,sell
2017-12-11,1.54,0,0.53,0,0,0,0,4.82,2.4,2.95,0,1.54, 0.021100, 0.019998, 0.0248487, 0.0112563, 0.021058,buy
2017-12-12,0,0,2.56,0,0,0,2.58,0.61,3.17,0,4.92,0, 0.010154, 0.010403, 0.0108882, 0.0162507, 0.011348,buy
2017-12-13,0,2.53,0,2.77,0,0,3.16,0,2.53,2.44,3.67,2.77, 0.016608, 0.006809, 0.0101092, 0.0077294, 0.009066,buy
2017-12-14,2.56,0,0,0,0,5.54,0,0,2.56,2.89,2.65,0, 0.009994, 0.008904,-0.0049936, 0.0099935,-0.001866,buy
2017-12-15,0,0,2.49,0,4.38,0,0,0,0,1.82,2.56,2.49, 0.017068, 0.013499, 0.0138734, 0.0139566, 0.006465,buy
2017-12-16,0,2.44,0,0,2.84,0,0,1.58,1.58,2.84,0,2.44,-0.008552,-0.013640,-0.0122402,-0.0125425,-0.013949,sell
