Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,5.05,1.67,2.7,1.24,0,2.84,5.17,1.24,4.37,2.84,0,2.65, 0.0449468, 0.026975, 0.0562867, 0.010072, 0.0461218,buy
2010-06-07,0,2.6,2.97,0,0,5.25,0,0,2.97,2.74,2.51,0,0,2.6,-0.0333195,-0.034052,-0.0254710,-0.051795, 0.0005194,sell
2010-06-08,3.84,0,2.6,0,5.51,0,2.7,4.15,5.22,2.89,4.18,1.74,2.67,2.1,-0.0600625,-0.060892,-0.0600625,-0.040232,-0.0388242,sell
2010-06-09,5.52,0,1.84,0,0,2.72,1.27,2.92,5.83,0,2.92,2.82,0,2.7,-0.0321724,-0.034117,-0.0744640,-0.057040,-0.0511409,sell
2010-06-10,0,2.36,1.29,0,0,0,8.16,4.09,6.89,1.54,4.09,2.36,2.56,0,-0.0229602, 0.004714,-0.0023583, 0.004499, 0.0097531,sell
2010-06-11,0.51,0,4.5,0,0,2.87,3.73,2.7,3.73,2.44,0.79,4.22,2.87,2.7, 0.0475874, 0.035157, 0.0490967, 0.036169, 0.0334962,buy
2010-06-12,3.06,0,5.25,0,2.92,0,0,1.22,0,0,4.5,3.81,2.92,1.22,-0.0125460,-0.013160,-0.0313799,-0.030154,-0.0297998,sell
2010-06-13,4.6,0,5.09,2.56,4.41,0,2.72,5.45,3.35,2.51,5.35,6.08,1.9,5.64, 0.0600715, 0.062146, 0.0621455, 0.079424, 0.0662394,buy
2010-06-14,4.38,2.62,1.33,0,0,5.21,0,1.89,2.1,2.89,3.95,2.28,0,4.21, 0.0211140,-0.008976, 0.0119231,-0.027327, 0.0336829,sell
2010-06-15,8.62,0,5.3,0,3,0,2.6,0,5.62,2.6,2.51,5.79,2.42,3,-0.0067527, 0.014323,-0.0062954, 0.007651, 0.0054066,buy
2010-06-16,3.95,5.65,0.93,0,0,0,0,0,4.31,0,0,6.22,0,0,-0.0374683,-0.050119,-0.0308012,-0.052787,-0.0501192,sell
2010-06-17,4.74,0,5.62,2.42,2.67,0,0,0,2.92,0,2.93,6.93,2.67,3.29,-0.0282268,-0.006795,-0.0039164, 0.020412, 0.0117505,sell
2010-06-18,1.22,0,2.95,0,0,2.72,0,2.49,0,2.49,1.22,2.95,2.72,0.66, 0.0090209,-0.037095,-0.0007502, 0.018462,-0.0069778,buy
2010-06-19,2.87,0,2.77,2.87,2.98,0,2.92,2.34,2.87,0,5.64,2.34,2.92,3.75,-0.0132996, 0.049982,-0.0170359,-0.002619,-0.0166674,sell
2010-06-20,5.62,2.42,0,0,2.59,0,0,0,0,2.65,5.39,0,0,3.48,-0.0139179, 0.008795, 0.0087950, 0.013799, 0.0087950,buy
2010-06-21,3.91,0,2.44,0,2.42,3.61,2.53,0.88,3.32,0,3.91,2.53,0.91,6.16,-0.0007640,-0.002793, 0.0011399,-0.029379, 0.0094461,sell
2010-06-22,0,5.48,0,0,2.95,4.54,2.36,4.42,4.4,2.97,0,2.38,4.69,6.51, 0.0518487,-0.000312, 0.0013983,-0.008013,-0.0093401,sell
2010-06-23,3.44,0,2.77,0.61,1.82,4.38,0,5.35,5.79,2.77,3,2.02,2.97,3.2,-0.0240877,-0.059795,-0.0749881,-0.080457,-0.0694116,sell
2010-06-24,5.49,0,0,1.46,2.72,1.64,0,4.82,2.12,0,2.89,4.18,4.24,4.31, 0.0171981, 0.049167, 0.0340779, 0.021865, 0.0193319,buy
2010-06-25,1.94,2.47,0,3,0,0,2.3,1.16,1.16,0,4.24,3,2.47,1.85, 0.0414129,-0.015564,-0.0091092,-0.025221, 0.0306776,sell
2010-06-26,2.26,2.38,0,6.7,0,0,2.42,5.46,5.46,2.67,2.42,6.77,2.38,4.4,-0.0217397,-0.033600,-0.0376217,-0.031970,-0.0335998,sell
2010-06-27,2.56,0.72,2.58,2.95,0,2.44,0,0,0.72,0,2.44,2.95,2.58,5.05,-0.0345288,-0.001578,-0.0362346,-0.011200,-0.0390806,sell
2010-06-28,0,4.84,0,0,5.68,0,2.6,0,4.47,0,2.84,2.84,0,5.84,-0.0276522, 0.006772,-0.0115716,-0.032212, 0.0049953,sell
2010-06-29,0,4.27,5.59,1.23,0,2.01,0,0,4.98,2.62,0,1.3,1.23,5.97,-0.0319334,-0.034113,-0.0286669,-0.031933,-0.0341128,sell
2010-06-30,0,8.25,0,2.74,0,5.81,1.74,0,4.69,2.7,3.75,5.84,2.74,4.44, 0.0168297,-0.004985, 0.0083774, 0.020098, 0.0067072,buy
2010-07-01,0,5.31,0,0,2.47,0,5.69,0,2.47,0,4.21,5.1,0,5.29,-0.0344140,-0.034414,-0.0056296,-0.034778,-0.0344522,sell
2010-07-02,2.58,1.44,2.58,2.7,0,0,0,0,0,2.58,1.44,0,2.58,4.73, 0.0512955, 0.025812, 0.0158978, 0.025258, 0.0258125,buy
2010-07-03,0,0.77,0,0,2.51,0,0.52,2.42,2.65,0,3.28,2.42,0,2.28,-0.0688423,-0.068655,-0.0742358,-0.062648,-0.0705214,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,0,0,0,4.42,0,2.49,5.2, 0.0140543, 0.058020, 0.0294142, 0.010832,-0.0143292,buy
2010-07-05,2.84,4.92,0,0,0,0,3.86,2.65,0,2.65,5.44,0,2.84,4.66,-0.0412466,-0.022816,-0.0156600,-0.021079, 0.0224671,sell
2010-07-06,2.7,4.86,0,0,2.95,0,2.2,0,2.95,0,1.97,2.7,0,5.09, 0.0129410, 0.042061,-0.0098396,-0.004723, 0.0265058,buy
2010-07-07,2.97,2.51,0.64,1.04,1.84,2.84,3.73,0,2.84,0.76,1.68,2.51,1.84,5.94, 0.0835230, 0.102165, 0.0860793, 0.100681, 0.1006814,buy
2010-07-08,0,0,5.39,2.89,2.95,0,7.83,5.66,2.65,2.67,8.68,2.42,5.79,2.51, 0.0348635, 0.005500, 0.0401364, 0.019089, 0.0166843,buy
2010-07-09,0,0,2.24,3,2.24,4.28,1.55,2.74,0,2.87,5.24,0,2.24,5.7,-0.0111751,-0.010417, 0.0065264,-0.013643,-0.0120775,sell
2010-07-10,4.26,0,0,2.79,2.49,2.95,2.51,2.82,4.41,2.49,2.67,2.79,2.51,2.95,-0.0351053,-0.032055, 0.0211393,-0.032609,-0.0320547,sell
2010-07-11,2.97,2.49,3.72,0,0,4.01,2.87,0,3.74,0,2.49,2.95,2.4,4.48, 0.0243162, 0.030548, 0.0344497, 0.033022, 0.0315206,buy
2010-07-12,4.21,0,9.25,0,2.89,2.97,0,0,4.9,2.77,2.87,5.69,2.89,2.97,-0.0223058,-0.070946,-0.0187988,-0.019877,-0.0098158,sell
2010-07-13,3,5.48,3,0,2.84,0,0,0,5.53,1.7,0,5.95,0,2.84,-0.0390464, 0.047894, 0.0335210,-0.040271, 0.0244449,buy
2010-07-14,5.11,0,4,2.44,0,0,0,0,4,0,2.44,5.11,2.67,0,-0.0009390, 0.066423, 0.0647034, 0.085724, 0.0772451,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,2.87,0,0,0,2.95,-0.0169987,-0.013606,-0.0160045,-0.034975,-0.0024959,sell
2010-07-16,0,0,2.47,2.95,0,2.89,0,2.42,2.95,2.89,2.47,2.42,0,0,-0.0314495,-0.026995,-0.0071732,-0.024273,-0.0391529,sell
2010-07-17,0,2.4,0,0,4.54,0,2.51,0,0,2.51,2.4,0,2.77,1.77,-0.0030331,-0.052613, 0.0219830, 0.012137,-0.0142840,buy
2010-07-18,2.42,0.61,2.72,0,2.92,2.6,1.87,0,2.79,0,2.96,1.87,2.6,2.92, 0.0252843, 0.006924, 0.0253380, 0.031080, 0.0252843,buy
2010-07-19,0,4.92,3.79,0,0,2.82,5.33,0,5.09,0,1.3,5.21,2.44,2.82, 0.0196682, 0.007279,-0.0200446,-0.014117,-0.0262407,sell
2010-07-20,0,8.23,3,0,0.91,2.65,2.97,5.25,5.28,2.6,5.65,5.6,0,3.88,-0.0166552,-0.020571,-0.0336981,-0.023241,-0.0148276,sell
2010-07-21,2.87,0,2.79,0,5.12,0,0,2.22,2.87,0,2.79,2.65,2.22,2.47, 0.0113065,-0.048946, 0.0111747,-0.046737, 0.0104866,buy
2010-07-22,2.51,0,0,0,2.97,0,0,5.46,0,2.51,0,0,2.62,5.81, 0.0287490, 0.032080,-0.0014018, 0.024909, 0.0287490,buy
2010-07-23,0,0,0.68,0,1.33,0,2.79,2.7,2.7,0,3.47,2.62,0,1.33,-0.0122406,-0.013315,-0.0133151, 0.005790, 0.0165024,sell
2010-07-24,3.56,2.49,2.01,0,0,2.97,0,0,0.82,2.49,4.16,0.82,2.74,0, 0.0140027,-0.002332, 0.0166136, 0.012319, 0.0140970,buy
2010-07-25,4.74,2.1,6.91,1.67,2.49,0,0,0,1.92,2.89,6.24,1.94,2.1,2.82,-0.0247963,-0.055829,-0.0650179,-0.086403,-0.0630476,sell
2010-07-26,2.95,5.79,5.97,3,2.53,0,2.51,0,5.46,0,5.97,5.53,2.84,2.95,-0.0230692, 0.025066, 0.0198040, 0.023018,-0.0081276,buy
2010-07-27,1.92,0,9.89,1.44,0,4.89,0,0,4.34,0,3.86,4.36,3,2.58,-0.0042595,-0.010765,-0.0093894,-0.013980,-0.0103889,sell
2010-07-28,0,0,1.91,2.67,2.74,0,2.65,0,3.27,2.67,4.08,2.65,0,0, 0.1097199, 0.109577, 0.1012602, 0.106742, 0.1020327,buy
2010-07-29,1.76,0,1.71,0,0,0,0,0,1.71,0,0,1.76,0,0, 0.0093221,-0.042915,-0.0335247,-0.042815,-0.0333175,sell
2010-07-30,2.97,0,2.95,5.14,2.56,0,0,0,2.95,0,2.56,2.97,2.7,2.44,-0.0493099,-0.000839,-0.0481176,-0.052165,-0.0125172,sell
2010-07-31,1.55,0,4.24,0,0,2.53,0,2.67,4.17,2.65,2.53,4.22,0,0,-0.0731134,-0.056283,-0.0635423,-0.048526,-0.0465158,sell
2010-08-01,0,2.44,3.4,0.82,0,1.44,0,0.84,0.82,2.44,1.44,0.84,2.47,0.93, 0.0557059, 0.049994, 0.0475792, 0.052312, 0.0523115,buy
2010-08-02,5.07,0,2.6,1.48,2.38,0.78,2.87,1.48,3.86,2.67,2.87,3.88,0,4.22, 0.0156190,-0.052448,-0.0491825,-0.040278,-0.0782031,sell
2010-08-03,1.76,8.39,0,2.62,0,4.17,0,2.6,5.59,1.76,0,5.55,2.77,5.28,-0.0626379,-0.071535,-0.0724803,-0.044575,-0.0711434,sell
2010-08-04,5.56,0,5.55,2.97,0,1.87,2.51,5.65,5.48,0,5.62,5.58,2.77,7.04,-0.0681410,-0.060372,-0.0644695,-0.050054,-0.0511076,sell
2010-08-05,0,0,4.45,1.87,0,2.89,1.54,4.45,3.41,2.53,2.87,3.5,0,5.86,-0.0300234,-0.038662,-0.0786691,-0.026675,-0.0013487,sell
2010-08-06,2.79,0,0,0,0,3,0,5.35,0,0,2.79,0,2.51,8.08, 0.0419867, 0.065310, 0.0619072,-0.045890, 0.0806859,buy
2010-08-07,0,2.92,0,2.77,0,1.97,2.65,3,3,2.65,2.92,2.77,0,3.31,-0.0178524,-0.029608,-0.0245659,-0.019508,-0.0296080,sell
2010-08-08,0,0.68,2.32,1.12,0,4.04,2.74,0.98,1.8,2.77,2.32,0.98,0,4.01,-0.0330564,-0.040918,-0.0301448,-0.046871,-0.0124004,sell
2010-08-09,2.79,3.09,2.42,2.92,2.7,1.87,4.36,2.49,7.38,2.7,0,6.33,2.44,3.79, 0.0487495, 0.043040, 0.0572073, 0.041512, 0.0528639,buy
2010-08-10,0,11.46,0,5.69,1.44,5.46,0,3,8.74,0,2.74,8.67,2.67,4.23,-0.0940603,-0.041483,-0.0273237,-0.014847,-0.0660030,sell
2010-08-11,2.79,4.72,2.28,0,4.93,0,0,1.39,4.4,1.7,0,6.78,2.42,2.51,-0.0492338,-0.054583,-0.0336201,-0.051844,-0.0640069,sell
2010-08-12,0,0,2.53,0,0,0,0,0,0,2.89,2.53,0,0,0, 0.0389102, 0.053986, 0.0427518, 0.059242, 0.0582542,buy
2010-08-13,0,2.92,0,2.84,0,0,0,2.44,2.84,0,2.92,2.44,2.95,2.47,-0.0218988, 0.005853, 0.0003513, 0.010456,-0.0014446,sell
2010-08-14,2.87,0,0,0,2.65,0,0,0,0,2.65,2.87,0,0,0,-0.0282123, 0.010612, 0.0083489, 0.011451, 0.0166783,buy
2010-08-15,0,0.56,2.77,0,5.25,2.92,2.44,0,2.77,2.92,0.56,2.44,2.67,2.58, 0.0210400, 0.021084, 0.0210400,-0.049694, 0.0195542,buy
2010-08-16,0,3.92,0,0,0,8.16,2.77,1.25,2.92,2.77,2.25,2.79,2.97,2.4, 0.0368643, 0.025913, 0.0413086, 0.038614, 0.0407670,buy
2010-08-17,2.97,2.57,0,0,2.95,0,2.77,2.72,2.97,0,5.29,2.95,0,2.77,-0.0438822,-0.020094,-0.0418508,-0.037052,-0.0436156,sell
2010-08-18,0,4.87,0,0.82,0,0,2.92,2.77,0,2.77,5.69,0,2.92,0,-0.0733434,-0.060253,-0.0642381,-0.017132,-0.0671168,sell
2010-08-19,0,5.69,0,1.99,0,0,2.84,4.17,2.49,0,10.52,2.97,0,1.68, 0.0016233,-0.002596, 0.0016233,-0.002097, 0.0125871,sell
2010-08-20,0,3.37,0,2.97,0,2.56,0,5.3,0,0,8.9,0,2.7,2.6,-0.0617635,-0.059026,-0.0479140,-0.062546,-0.0661339,sell
2010-08-21,2.67,0,0,1.79,2.82,0,0,0,0,2.67,4.61,0,0,0,-0.0790244,-0.022579,-0.0225785, 0.001490, 0.0021641,buy
2010-08-22,2.42,2.44,0,0,2.42,0,2.53,0,2.53,2.44,0,2.42,0,2.42, 0.0742983, 0.047271, 0.0150288, 0.026611, 0.0266113,buy
2010-08-23,3,2.89,3.75,0,0,5.18,0,0,3.63,2.65,0,2.65,3,2.89, 0.0146417,-0.017938,-0.0174628,-0.039271,-0.0417593,sell
2010-08-24,1.01,4.25,2.84,0,4.21,0,2.92,0,5.49,0,2.42,3.93,4.48,1.33, 0.0048955,-0.001352,-0.0175754,-0.009946,-0.0122740,sell
2010-08-25,2.4,0,5.67,0,2.97,0,0,0,2.95,0,0,2.4,2.97,2.72,-0.0653096,-0.043861,-0.0630683,-0.046008,-0.0464129,sell
2010-08-26,2.97,0,2.79,2.92,4.59,0,0,0,0,2.92,2.97,2.97,4.41,0, 0.0721382, 0.069538, 0.0584030, 0.065763, 0.0599590,buy
2010-08-27,1.51,0,0,2.82,0,0,0,2.51,2.79,0,0,4.02,0,2.82, 0.0034346, 0.043425,-0.0342075, 0.000731, 0.0370754,buy
2010-08-28,0,0,2.49,2.89,0,2.92,0,0,0,2.49,2.92,0,2.89,0,-0.0053071, 0.010370,-0.0008724, 0.046721,-0.0053071,buy
2010-08-29,2.77,2.58,0,0,2.97,0,2.72,0,2.97,2.58,2.72,2.77,0,0,-0.0341145,-0.016080,-0.0233900,-0.018621,-0.0353963,sell
2010-08-30,2.53,0,2.56,0,0,2.89,0,0,2.89,2.53,0,0,0,2.56,-0.0726225,-0.081172,-0.0282146,-0.074664,-0.0290455,sell
2010-08-31,0,5.14,2.7,0,0,0,0,2.56,0,0,2.56,2.67,2.7,2.47,-0.0427528,-0.009368,-0.0453435,-0.048772,-0.0335993,sell
2010-09-01,2.51,2.77,2.49,0,1.34,0,2.79,2.58,2.79,2.58,0,2.49,2.77,3.85,-0.0122964, 0.028392,-0.0076928,-0.002222,-0.0060909,sell
2010-09-02,2.7,0,0,0,3.66,1.22,0,2.06,0,2.06,0,0,3.92,3.66, 0.0462003, 0.058248, 0.0134919, 0.013492, 0.0513443,buy
2010-09-03,5.8,0,0,2.67,2.79,2.95,0,2.84,2.84,0,4.12,2.67,4.63,2.79, 0.0114576,-0.006261,-0.0061041, 0.004429, 0.0044290,sell
2010-09-04,2.97,2.38,0,0,1.61,1.42,2.87,2.56,0,2.87,5.35,0,1.42,4.17,-0.0273827,-0.023650,-0.0187820,-0.026093, 0.0165456,sell
2010-09-05,4.72,0,4.87,0,4.22,2.51,0,2.58,2.3,4.31,4.82,2.47,2.58,2.42,-0.0133162,-0.015696, 0.0003382,-0.013308,-0.0041990,sell
2010-09-06,0,4.74,0.72,0,5.79,0,2.95,0,3.14,2.79,0,2.32,0,5.95,-0.0441315,-0.012131,-0.0415671,-0.003104,-0.0222148,sell
2010-09-07,3.4,0,4.26,2.77,2.4,2.47,2.58,0,4.26,2.62,3.61,2.56,2.58,4.87, 0.0007196, 0.012468, 0.0330374, 0.017003, 0.0278016,buy
2010-09-08,1.54,0,2.97,0,4.58,2.84,0,0,2.97,0,1.54,0,2.84,4.58,-0.0473114,-0.011335,-0.0498475,-0.011335,-0.0440049,sell
2010-09-09,2.84,0,5.31,2.97,5.38,0,0,2.34,5.41,2.51,5.71,2.34,2.87,0, 0.0544961, 0.035433, 0.0354330, 0.047898, 0.0601026,buy
2010-09-10,2.97,2.51,0,0,0,2.77,1.16,0,0,2.77,5.48,1.16,0,2.84, 0.0131078, 0.006620, 0.0037461, 0.016009,-0.0478660,sell
2010-09-11,4.57,0,3.52,0,0,0,7.51,0,3.52,2.34,4.57,5.17,2.84,0, 0.0172151, 0.010773, 0.0528235, 0.058788, 0.0150717,buy
2010-09-12,0,2.87,1.42,0,2.7,2.42,2.97,0,4.29,0,0,5.39,0,2.7, 0.0504904,-0.033145,-0.0454432,-0.053593,-0.0537381,sell
2010-09-13,2.82,0,2.87,0,5.23,2.72,2.84,5.43,5.69,2.51,2.92,4.91,3.16,2.72, 0.0186671, 0.030742, 0.0129889, 0.040317, 0.0405084,buy
2010-09-14,0,0,2.97,0,0,1.42,3.81,1.55,2.97,1.55,0,0,2.49,2.74, 0.0312353, 0.025271, 0.0112025, 0.027284, 0.0179091,buy
2010-09-15,0,0,1.48,0,0,2.6,4.36,2.82,4.3,0,3,0,3.96,0, 0.0203459, 0.013623, 0.0618682, 0.018461, 0.0295967,buy
2010-09-16,2.49,0,0,0,0,3,5.15,0,0,2.49,3,3.65,4.32,0, 0.0024788, 0.016637, 0.0213400, 0.048700, 0.0471214,buy
2010-09-17,0,2.62,0,0,1.42,0,2.99,2.7,0,2.62,1.42,1.51,1.48,2.7, 0.0009275,-0.062812, 0.0075011, 0.001825, 0.0018246,buy
2010-09-18,0,0,3.76,0,5.37,0,6.82,2.56,2.72,2.03,4.33,5.49,3.94,0, 0.0330008, 0.057061, 0.0553152, 0.001360,-0.0523802,buy
2010-09-19,1.14,0,5.89,0.66,0,5.26,3,0,3.5,2.92,2.97,5.42,0,1.14,-0.0536380,-0.051243,-0.0403949,-0.050682,-0.0327368,sell
2010-09-20,2.65,0,2.04,1.79,2.77,0,1.77,0,4.56,0,4.86,1.77,0,2.65,-0.0511019, 0.032151,-0.0531967,-0.019082, 0.0463324,sell
2010-09-21,2.56,2.89,0,5.62,0,0,2.89,0,2.95,2.67,0,2.89,2.56,2.89, 0.0563975, 0.031402, 0.0302561, 0.029885, 0.0564383,buy
2010-09-22,0,3,2.7,1.8,0,0,0,0,1.8,0,0,0,3,2.7, 0.0134784, 0.032930, 0.0073501, 0.032930, 0.0338343,buy
2010-09-23,0,0,0,0,2.56,0,0,2.49,2.87,0,2.56,2.49,0,0,-0.0876981,-0.076275,-0.0762749,-0.061612,-0.0758675,sell
2010-09-24,0,0,5.14,0,0,2.49,0,1.2,0,2.47,2.49,1.2,2.67,0,-0.0715957,-0.095729,-0.0564001,-0.071596,-0.0761249,sell
2010-09-25,0,1.82,0,2.74,2.97,0,2.74,2.84,2.97,1.82,2.74,2.84,0,2.74, 0.0128279,-0.076949,-0.0060112,-0.030397,-0.0736685,sell
2010-09-26,2.77,2.72,0,2.49,0,2.95,0,2.95,2.95,2.72,0,5.72,2.49,0,-0.0114529,-0.011972,-0.0431661,-0.020561,-0.0137503,sell
2010-09-27,2.62,3.89,2.97,0,0,0,0,3.99,1,2.62,2.72,4.16,0,2.97,-0.0573390, 0.008097, 0.0061284,-0.023127, 0.0096220,buy
2010-09-28,0,1.54,2.42,0,0,0,2.42,2.08,3.96,0,2.08,2.42,0,0, 0.0508109,-0.000195, 0.0663666, 0.050811, 0.0791266,buy
2010-09-29,0,4.75,2.74,0,0,0,0,0,2.28,0,0,0,2.74,2.47, 0.0133300, 0.017229, 0.0172292, 0.016430, 0.0162575,buy
2010-09-30,5.43,6.34,1.24,3.45,1.24,0,0,5.04,7.12,2.44,4.16,2.87,2.4,3.75, 0.0089624, 0.023404, 0.0291473, 0.014644, 0.0478393,buy
2010-10-01,2.77,7.51,2.89,2.92,2.95,2.03,0,0,7.56,0,5.76,0,4.8,2.95, 0.0393145,-0.010982, 0.0637825,-0.038213,-0.0109817,sell
2010-10-02,2.84,4.91,7.01,2.72,2.34,2.97,2.56,2.42,10.47,2.56,4.36,2.65,2.97,4.76, 0.0669249, 0.094140, 0.0616678, 0.069676, 0.0785630,buy
2010-10-03,0,9.61,2.01,0,0,2.84,0,2.84,6.33,2.84,1.76,3.53,2.84,0,-0.0288370,-0.010730,-0.0107454,-0.021108,-0.0155207,sell
2010-10-04,0,5.55,2.42,2.79,1.9,0,2.77,1.87,2.42,1.9,5.74,4.47,0,2.77,-0.0555631,-0.045093,-0.0666020,-0.068626,-0.0329240,sell
2010-10-05,2.51,2.03,0,0,2.92,2.84,2.97,2.97,0,2.92,2.03,5.48,2.97,2.84, 0.0279980, 0.057681, 0.0279980, 0.061559, 0.0134595,buy
2010-10-06,0,0,2.7,2.7,2.67,2.95,0,1.3,2.7,0,2.7,1.3,2.95,2.67,-0.0347935,-0.033758, 0.0213352,-0.024984,-0.0439702,sell
2010-10-07,0,2.4,0,0,2.82,0,0,2.28,0,2.79,2.4,2.28,2.82,0,-0.0065531,-0.032815,-0.0274813,-0.035968,-0.0254933,sell
2010-10-08,2.42,0,2.51,0,0,0.73,0,0,2.51,0,2.42,0.73,0,2.34,-0.0426036,-0.003197,-0.0031966, 0.031205,-0.0136198,sell
2010-10-09,0,5.92,0,0,2.74,1.34,2.51,0,2.92,2.74,3,3.85,2.38,0,-0.0281288,-0.016258,-0.0162584,-0.017089,-0.0162584,sell
2010-10-10,2.77,2.47,0,0,2.87,7.61,0,2.38,2.77,2.79,4.85,4.82,2.87,0, 0.0103517, 0.010352, 0.0240138, 0.011514, 0.0296339,buy
2010-10-11,0,0,0,0,11.14,2.97,1.56,0,0,1.56,0,5.5,5.84,2.77, 0.0333042, 0.000723, 0.0010515, 0.001009, 0.0014854,buy
2010-10-12,0,0,0,0,0,6.12,5.39,2.65,2.65,2.42,2.97,1.94,1.71,2.47, 0.0164156,-0.001038, 0.0186254,-0.008452, 0.0192348,sell
2010-10-13,0,0,0,0,0,2.79,2.42,0,0,0,0,2.92,2.79,2.42, 0.0128980, 0.000484, 0.0001219, 0.053262, 0.0322212,sell
2010-10-14,0,0.56,0,0,0,2.58,2.77,2.92,0.56,2.92,2.58,0,2.77,0,-0.0754468,-0.078646,-0.0714841,-0.082513,-0.0606055,sell
2010-10-15,0,0.66,0,0,4.91,0,2.56,2.58,3.22,0,2.49,2.42,0,2.58,-0.0610344,-0.022387,-0.0252232,-0.007101,-0.0593325,sell
2010-10-16,0,0.8,0.58,0,0,2.97,0,4.52,4.35,0,0,0,2.82,1.7, 0.0811066, 0.050029, 0.0517870, 0.050029, 0.0419643,buy
2010-10-17,5.02,1.01,4.49,0,2.89,2.6,0,0,8.39,2.95,4.84,2.6,0,0,-0.0072001,-0.007200, 0.0061351, 0.001830,-0.0072001,buy
2010-10-18,8.37,1.32,5.92,0,0,0,2.84,0,7.9,0,4.82,2.84,0,2.89, 0.0124336,-0.000161, 0.0072473, 0.020592, 0.0134687,buy
2010-10-19,8.72,7.16,2.03,0,0,0,0,0.54,5.18,2.6,4.93,0,2.97,2.77, 0.0326075, 0.032496, 0.0319755, 0.035234, 0.0362905,buy
2010-10-20,4.71,5.23,2.53,0,2.53,0,0,3.57,7.96,2.53,5.48,2.56,2.74,0,-0.0001668,-0.006375, 0.0240737, 0.027264,-0.0063753,sell
2010-10-21,2.97,3,5.72,0,0,2.7,0,1.92,5.97,0,4.62,0,2.95,2.77,-0.0846343,-0.020433,-0.0566310,-0.095291,-0.0846889,sell
2010-10-22,1.55,2.49,0,0,2.72,0,5.5,2.97,6.76,0,5.55,2.92,0,1.01, 0.0114989, 0.039852, 0.0238665, 0.036582,-0.0121231,buy
2010-10-23,2.58,1.68,0,7.84,0,2.92,2.32,2.4,4.6,2.58,2.4,4.9,2.84,5.07, 0.0512784, 0.007437,-0.0037748, 0.001162, 0.0188812,buy
2010-10-24,0,2.38,0,0,0,0,0,1.26,0,0,1.26,2.38,0.93,2.97, 0.0638765, 0.049033, 0.0550514, 0.046955, 0.0368763,buy
2010-10-25,0,1.04,2.79,0,0,0,3.86,2.74,3.46,0,2.74,4.23,2.92,2.28,-0.0166185,-0.012600,-0.0142286,-0.004563,-0.0061338,sell
2010-10-26,0,3,7.85,0,0,0,2.97,0,3,2.82,0,2.97,3.63,5.37, 0.0017202, 0.001720, 0.0065614,-0.039499, 0.0023646,buy
2010-10-27,2.82,9.8,0,0,0,0,2.51,2.89,4.71,2.56,2.82,2.51,3,5.37,-0.0527761,-0.062618,-0.0526870, 0.017611,-0.0630835,sell
2010-10-28,8.45,2.95,0,2.74,0,0,0,0,0,2.82,2.95,2.74,2.89,3.98,-0.0240699,-0.010175,-0.0328641,-0.027345,-0.0288098,sell
2010-10-29,2.38,0,2.36,0,0,0,0.71,0,2.38,0,2.36,0.71,0,0, 0.0096900, 0.007687,-0.0141732, 0.005177, 0.0355284,buy
2010-10-30,0,2.42,2.4,0,0.84,0,1.24,5.06,2.42,0,0,4.48,2.72,2.34,-0.0553836,-0.004345,-0.0573964,-0.053110,-0.0479786,sell
2010-10-31,0,4.38,2.79,2.95,1.56,1.71,2.14,2.72,4.52,2.72,2.95,8.06,0,0,-0.0234706, 0.027376, 0.0152446, 0.027063, 0.0273761,buy
2010-11-01,2.3,3,0,0,2.92,3,5.46,0,3,0,0,11.19,2.49,0, 0.0648429, 0.064843, 0.0793107, 0.060294, 0.0669312,buy
2010-11-02,0,1.94,2.49,2.42,2.97,3.57,7.7,0,4.36,2.6,2.49,6.62,2.28,2.74, 0.0499928, 0.072530, 0.0700932, 0.062659, 0.0471461,buy
2010-11-03,0,2.84,1.43,0,4.39,5.05,1.39,2.84,0,2.56,4.27,5.85,2.77,2.49, 0.0905120, 0.034397, 0.0905120, 0.045069,-0.0621916,buy
2010-11-04,5.15,1.84,2.77,0,5.5,0,0,0,5.72,2.92,4.04,0,0,2.58,-0.0130355,-0.060873,-0.0130355,-0.060107, 0.0060103,buy
2010-11-05,5.03,2.6,0,0,0,0,2.97,1.94,5.25,0,4.32,2.97,2.4,0.56, 0.0377350, 0.013879, 0.0366055, 0.025546, 0.0552861,buy
2010-11-06,2.67,0,0,0,0,2.95,0,2.95,2.67,0,2.95,2.95,0,3.74,-0.0664410,-0.076602,-0.0766024,-0.046314,-0.0333843,sell
2010-11-07,0,0,0,0,6.06,0,0,2.34,0,2.67,2.34,2.38,3.68,1.29, 0.0072152,-0.033779, 0.0022959,-0.000971, 0.0022959,sell
2010-11-08,0,0,0,0,5.41,2.49,0,0,0,0,0,0,5.41,4.43,-0.0463614, 0.018745,-0.0371660, 0.027982,-0.0010478,sell
2010-11-09,0,0,0,0,4.67,3.94,5.21,2.92,2.92,2.53,2.77,3.74,4.58,5.84, 0.0092721, 0.018007, 0.0401557, 0.018632, 0.0066372,buy
