Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.001879328, 0.0012857, 0.0011008,-0.00300665, 0.0015861343,buy
2010-05-16,1,0,0,1,2,1,4,5,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,1,1,1,-0.001780342,-0.0012398,-0.0018051,-0.00191203,-0.0017040298,sell
2010-05-17,2,0,0,1,1,2,3,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.001756229,-0.0013063,-0.0019193,-0.00197550,-0.0019005871,sell
2010-05-18,3,0,0,0,2,0,4,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.001893629,-0.0013382,-0.0016980,-0.00167519,-0.0019632666,sell
2010-05-19,2,1,1,0,1,1,2,4,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,-0.001424703,-0.0003712,-0.0019816,-0.00170525,-0.0014426181,sell
2010-05-20,2,1,1,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1, 0.001544383,-0.0014665, 0.0013091, 0.00142792, 0.0010920526,buy
2010-05-21,4,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.002868968, 0.0027782, 0.0033570, 0.00321702, 0.0032096715,buy
2010-05-22,1,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.000590771, 0.0000141,-0.0003338,-0.00062141,-0.0008453956,sell
2010-05-23,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.001041767, 0.0009342,-0.0003841,-0.00079197,-0.0004496548,sell
2010-05-24,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.001004539, 0.0015635, 0.0014662, 0.00118112, 0.0011811219,buy
2010-05-25,0,0,3,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.002860697,-0.0019752,-0.0023088,-0.00248438,-0.0023087864,sell
2010-05-26,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001498430,-0.0014674,-0.0014137,-0.00149843,-0.0013898483,sell
2010-05-27,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.001744618, 0.0012561,-0.0012811, 0.00155381, 0.0013450029,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000958836, 0.0010339, 0.0009966, 0.00110361, 0.0010948915,buy
2010-05-29,1,2,0,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000269942, 0.0000628, 0.0002354, 0.00021187, 0.0007889560,buy
2010-05-30,2,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.000984510, 0.0021322, 0.0018964, 0.00189642, 0.0019676308,buy
2010-05-31,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000664271, 0.0018089, 0.0016116, 0.00184258, 0.0023348221,buy
2010-06-01,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.000171609,-0.0007633,-0.0001889,-0.00058708, 0.0002887357,sell
2010-06-02,1,2,0,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.003176342, 0.0031881, 0.0015208, 0.00290666, 0.0030626905,buy
2010-06-03,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.000410927,-0.0002053, 0.0004588, 0.00034825,-0.0001447550,buy
2010-06-04,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.002095707,-0.0020957,-0.0019100,-0.00152415,-0.0023496969,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.000722981, 0.0008440, 0.0004119, 0.00063154,-0.0002222684,buy
2010-06-06,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.000450422,-0.0003329,-0.0004751,-0.00020848,-0.0006262470,sell
2010-06-07,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000946133,-0.0010311,-0.0010311,-0.00105606,-0.0013500725,sell
2010-06-08,3,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.002602634,-0.0019524,-0.0019524,-0.00232251,-0.0022715806,sell
2010-06-09,3,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.000804145, 0.0004697,-0.0000530, 0.00035756, 0.0008897182,buy
2010-06-10,2,1,0,0,1,0,3,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.001056112,-0.0006074, 0.0001182,-0.00059975,-0.0010561117,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000544602,-0.0009075,-0.0002225, 0.00013556,-0.0009290639,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.000405608,-0.0007373,-0.0004130,-0.00096754,-0.0007330893,sell
2010-06-13,1,0,1,1,1,0,2,3,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.000749724, 0.0004303,-0.0012051,-0.00068910,-0.0006890976,sell
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.000705669,-0.0000601,-0.0005052,-0.00052109,-0.0011378516,sell
2010-06-15,2,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,-0.001995919,-0.0008359,-0.0009623,-0.00117436,-0.0014770052,sell
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.000650910,-0.0017831,-0.0007246,-0.00123128,-0.0007750277,sell
2010-06-17,2,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.002466372,-0.0008328,-0.0022661,-0.00109623,-0.0026064779,sell
2010-06-18,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001565070,-0.0016336,-0.0016920,-0.00119206,-0.0013565132,sell
2010-06-19,0,0,1,1,2,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.000437200,-0.0014811, 0.0005569,-0.00066545, 0.0003833525,sell
2010-06-20,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.001751192, 0.0016701, 0.0007854, 0.00130331, 0.0015500653,buy
2010-06-21,1,1,1,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.001075290,-0.0021195, 0.0009730, 0.00085567, 0.0010312442,buy
2010-06-22,0,3,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.000307927,-0.0013363,-0.0005527,-0.00036237,-0.0009334213,sell
2010-06-23,1,0,2,1,2,1,1,2,0,0,1,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,-0.001562178,-0.0022874,-0.0017477,-0.00162992, 0.0003538283,sell
2010-06-24,1,0,1,1,2,1,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.002426201,-0.0022903,-0.0026086,-0.00247687,-0.0004553831,sell
2010-06-25,0,0,0,1,0,1,0,4,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.000459140,-0.0008986,-0.0008800,-0.00099645,-0.0008256433,sell
2010-06-26,1,0,0,4,0,1,0,3,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.001132754,-0.0009056, 0.0001083,-0.00013199,-0.0002296168,buy
2010-06-27,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.000621494,-0.0003066,-0.0008362,-0.00061019,-0.0008180225,sell
2010-06-28,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.001158205, 0.0001445,-0.0009298,-0.00105770,-0.0014950960,sell
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,-0.001329489,-0.0020765, 0.0003735,-0.00226317,-0.0021333442,sell
2010-06-30,0,4,1,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.000838870,-0.0009900, 0.0006753,-0.00159021,-0.0010804853,sell
2010-07-01,1,2,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.000759228,-0.0028281,-0.0005176,-0.00303510,-0.0006187065,sell
2010-07-02,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.001811375, 0.0022327, 0.0019080, 0.00097461, 0.0018742716,buy
2010-07-03,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.000748997, 0.0011203,-0.0003954, 0.00098668, 0.0004871549,buy
2010-07-04,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.001013324,-0.0020256,-0.0025700,-0.00138195,-0.0015867390,sell
2010-07-05,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.000073788, 0.0006207,-0.0004244, 0.00068279, 0.0006541762,buy
2010-07-06,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.000310348, 0.0002331, 0.0002331, 0.00023308, 0.0003762958,buy
2010-07-07,1,2,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.002868864,-0.0018447,-0.0026644,-0.00030283,-0.0028688637,sell
2010-07-08,1,0,1,0,1,1,4,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.000372954, 0.0004722, 0.0001911, 0.00072624, 0.0005865851,buy
2010-07-09,0,0,0,0,2,2,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.000843036, 0.0002503,-0.0015261,-0.00042813, 0.0003652919,sell
2010-07-10,1,0,1,1,2,1,2,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.000280578, 0.0011509, 0.0014018, 0.00188141,-0.0006040402,buy
2010-07-11,1,0,2,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.000219911,-0.0014092,-0.0010149,-0.00102999,-0.0014253416,sell
2010-07-12,3,0,3,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.000862368, 0.0003055,-0.0015203,-0.00084852,-0.0007535996,sell
2010-07-13,1,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.001339853,-0.0019305,-0.0015548,-0.00159498,-0.0016450591,sell
2010-07-14,2,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,-0.002241616,-0.0007093,-0.0023560,-0.00107426,-0.0024230797,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001357117, 0.0004304,-0.0017808,-0.00232192,-0.0019589181,sell
2010-07-16,0,0,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.002399157,-0.0012716,-0.0028546,-0.00240867, 0.0008927294,sell
2010-07-17,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001165055,-0.0007219,-0.0011651,-0.00254093,-0.0014603171,sell
2010-07-18,0,2,1,0,2,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000431654,-0.0019181,-0.0004011,-0.00036373, 0.0001727583,sell
2010-07-19,0,3,1,0,0,4,1,1,1,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000000641,-0.0000573, 0.0001767,-0.00001107, 0.0000278796,sell
2010-07-20,1,3,0,0,1,2,3,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.001325493, 0.0018445, 0.0017268, 0.00158430, 0.0005474122,buy
2010-07-21,2,3,0,0,2,1,2,0,1,1,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0, 0.004066392, 0.0009744, 0.0024836, 0.00062006, 0.0028579117,buy
2010-07-22,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.001185757,-0.0011139,-0.0017117,-0.00160913,-0.0012840500,sell
2010-07-23,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.000063459, 0.0001544, 0.0006001, 0.00024324, 0.0000964079,buy
2010-07-24,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.000726009,-0.0004490,-0.0008815,-0.00069410,-0.0006297200,sell
2010-07-25,3,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.000412077, 0.0004661, 0.0004120, 0.00041197,-0.0000784017,buy
2010-07-26,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,0,-0.000951981,-0.0001628,-0.0012338,-0.00010167,-0.0001855552,sell
2010-07-27,1,1,2,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.000972861, 0.0022753, 0.0004563, 0.00164215, 0.0024548965,buy
2010-07-28,2,0,5,1,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.000937685,-0.0005643,-0.0001250,-0.00061912, 0.0004349730,sell
2010-07-29,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002085845, 0.0020827,-0.0007481, 0.00151458, 0.0000097744,buy
2010-07-30,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.001308158,-0.0007906, 0.0002960,-0.00092889,-0.0009103560,sell
2010-07-31,2,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000405475,-0.0007897,-0.0015790,-0.00073772,-0.0007337470,sell
2010-08-01,1,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001413867,-0.0003020,-0.0025201,-0.00142453,-0.0028262042,sell
2010-08-02,2,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.000367001, 0.0003326, 0.0003670, 0.00083131, 0.0003670011,buy
2010-08-03,1,3,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.001312074,-0.0002177,-0.0014364, 0.00156925,-0.0021942490,sell
2010-08-04,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.000478129, 0.0001341, 0.0000381, 0.00038554, 0.0000565327,buy
2010-08-05,0,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.001050464,-0.0003252,-0.0010505,-0.00139060,-0.0014621335,sell
2010-08-06,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.000723927,-0.0007025,-0.0007387, 0.00077363,-0.0007223593,sell
2010-08-07,0,0,0,1,1,4,1,2,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0,1,1,1,-0.000806753,-0.0004501,-0.0003761,-0.00023888,-0.0005179025,sell
2010-08-08,0,2,0,1,1,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.000419476, 0.0005287, 0.0006664,-0.00028550,-0.0002854996,buy
2010-08-09,1,2,1,1,1,6,2,1,0,0,0,0,0,1,2,1,2,0,2,1,1,1,1,1,1,1,1,0, 0.000626524,-0.0005020, 0.0003435, 0.00077160, 0.0008832205,buy
2010-08-10,0,4,0,1,3,5,0,1,0,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,1,1,1,0, 0.000498093,-0.0005547, 0.0001873, 0.00033275, 0.0004722697,buy
2010-08-11,1,2,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.001321145,-0.0011618,-0.0019517,-0.00129816,-0.0007872046,sell
2010-08-12,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.000735788, 0.0003603, 0.0014312,-0.00092668,-0.0004829651,buy
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000413209,-0.0001044,-0.0007453,-0.00034695,-0.0005233895,sell
2010-08-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000338518,-0.0000777,-0.0003088,-0.00005706,-0.0003087986,buy
2010-08-15,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000085343, 0.0001212,-0.0003223, 0.00066229,-0.0000325506,buy
2010-08-16,0,1,0,0,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.000788650,-0.0020276,-0.0019585,-0.00151500, 0.0007886498,sell
2010-08-17,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.001703663,-0.0006078,-0.0004472, 0.00017458, 0.0000771922,buy
2010-08-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002466320,-0.0022408,-0.0022424,-0.00288593,-0.0023994058,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000739684,-0.0004973,-0.0010986,-0.00067227,-0.0007575393,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.001160087, 0.0005203,-0.0007690, 0.00027183, 0.0002718276,buy
2010-08-21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000604837,-0.0006987,-0.0005626,-0.00089939,-0.0009401620,sell
2010-08-22,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.002408336,-0.0036210,-0.0025266,-0.00308059,-0.0036375552,sell
2010-08-23,0,2,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.000175489, 0.0007294,-0.0003527,-0.00081800,-0.0006588644,sell
2010-08-24,1,1,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.001085336, 0.0007420, 0.0005000, 0.00118307,-0.0030412435,buy
2010-08-25,1,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.000934524, 0.0010768, 0.0008921, 0.00088418,-0.0000784779,buy
2010-08-26,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.000200750, 0.0000709,-0.0002007,-0.00019940,-0.0005188191,buy
2010-08-27,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.002127982, 0.0004913,-0.0000010, 0.00083801,-0.0019549374,sell
2010-08-28,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.000390133, 0.0003923, 0.0008479, 0.00105023, 0.0011044015,buy
2010-08-29,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.000265060,-0.0012119, 0.0001988, 0.00020972, 0.0001764724,buy
2010-08-30,3,1,2,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.002867282,-0.0034635,-0.0034416,-0.00311595,-0.0032668397,sell
2010-08-31,0,3,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.000234191,-0.0001997,-0.0001369,-0.00017311,-0.0002306949,sell
2010-09-01,2,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000248064,-0.0007913, 0.0000414,-0.00128863,-0.0007809882,sell
2010-09-02,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000706228, 0.0015700, 0.0002740, 0.00028413,-0.0002507890,buy
2010-09-03,0,0,0,1,2,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.001112484, 0.0012577,-0.0005131,-0.00055432,-0.0010411821,buy
2010-09-04,0,0,0,0,1,2,2,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.000454852, 0.0006974, 0.0005574, 0.00069924,-0.0005232681,buy
2010-09-05,1,0,1,0,2,3,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.000600293,-0.0007701,-0.0001933,-0.00009258,-0.0005266502,sell
2010-09-06,0,2,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.001431646,-0.0007825,-0.0009644,-0.00067582,-0.0007813224,sell
2010-09-07,1,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.001269016,-0.0012594,-0.0008915, 0.00051671,-0.0012168705,sell
2010-09-08,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.000430936, 0.0003334, 0.0012623,-0.00050110, 0.0000672820,buy
2010-09-09,0,0,1,1,3,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.001122982,-0.0001076,-0.0004577,-0.00012926,-0.0002132314,buy
2010-09-10,0,0,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.000965215,-0.0000812,-0.0001339,-0.00110086,-0.0001451574,buy
2010-09-11,0,0,2,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.000771460,-0.0002090,-0.0004016,-0.00003161,-0.0008635203,sell
2010-09-12,0,1,0,0,2,3,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.000143308, 0.0006122, 0.0001235, 0.00064971,-0.0000587389,buy
2010-09-13,1,0,0,0,3,2,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.000895245,-0.0019619,-0.0024045,-0.00245816,-0.0024426543,sell
2010-09-14,0,0,0,0,2,0,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.001225649,-0.0028854,-0.0019148,-0.00261294,-0.0026129376,sell
2010-09-15,0,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.001381983, 0.0003803,-0.0002600, 0.00095308, 0.0004395767,buy
2010-09-16,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000676725,-0.0007399,-0.0006767,-0.00073716,-0.0006767246,sell
2010-09-17,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.001239842,-0.0012243,-0.0011397,-0.00132741,-0.0013318037,sell
2010-09-18,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.000618471, 0.0005508, 0.0005814, 0.00048309, 0.0006184715,buy
2010-09-19,2,2,1,1,2,2,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.000352171, 0.0009332, 0.0003193, 0.00017493, 0.0002283858,buy
2010-09-20,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.001150886, 0.0003475, 0.0006692, 0.00058936, 0.0003699082,buy
2010-09-21,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.003610497, 0.0004620, 0.0007402, 0.00173376, 0.0003572363,buy
2010-09-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000103241,-0.0001817,-0.0003980,-0.00015909,-0.0003316319,sell
2010-09-23,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.000358715,-0.0004389,-0.0002172, 0.00043400,-0.0003197047,buy
2010-09-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000936902, 0.0018020,-0.0006999, 0.00207481, 0.0023185196,buy
2010-09-25,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.000809666,-0.0008386,-0.0007022,-0.00070221,-0.0007067755,sell
2010-09-26,1,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.001046963, 0.0016570,-0.0001345, 0.00158379, 0.0009699900,buy
