Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0038028, 0.0055319, 0.0150630, 0.0061760, 0.0060464,buy
2010-06-01,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0033816,-0.0107169, 0.0136551,-0.0039253,-0.0039253,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0115427,-0.0160792, 0.0106371, 0.0087355, 0.0087355,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0158404,-0.0114595, 0.0106684, 0.0050666, 0.0102429,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101333,-0.0113197,-0.0092938,-0.0113418,-0.0109705,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101333,-0.0113197,-0.0092938,-0.0113418,-0.0109705,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104360,-0.0113173,-0.0113173,-0.0103995,-0.0113910,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0187750, 0.0187887, 0.0136837, 0.0145997, 0.0151333,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0187750, 0.0187887, 0.0136837, 0.0145997, 0.0151333,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0164393, 0.0164393, 0.0019866, 0.0167753, 0.0144217,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0062271, 0.0068212, 0.0039232, 0.0036471, 0.0042885,buy
2010-06-12,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0083441, 0.0030082,-0.0112721,-0.0010820, 0.0083441,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0024283,-0.0052247,-0.0126062,-0.0122979, 0.0032944,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0036747,-0.0012045,-0.0113138,-0.0102361, 0.0049089,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0058412,-0.0024174,-0.0077367,-0.0102214,-0.0054740,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0036913, 0.0051880,-0.0002065, 0.0032887,-0.0027056,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0036913, 0.0051880,-0.0002065, 0.0032887,-0.0027056,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0063317,-0.0016309, 0.0067724, 0.0063317, 0.0032460,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0063317, 0.0043634, 0.0067724, 0.0063317, 0.0055424,buy
2010-06-20,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0047317, 0.0024562,-0.0025274,-0.0020312, 0.0047317,buy
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0053285, 0.0023495, 0.0007970,-0.0009885,-0.0043669,buy
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0053285, 0.0023495, 0.0007970,-0.0009885,-0.0043669,buy
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0049512,-0.0057677,-0.0042946,-0.0047159,-0.0089291,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0020705,-0.0083585,-0.0031052,-0.0018352,-0.0084545,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.0079147,-0.0042920, 0.0072040, 0.0068931, 0.0052916,buy
2010-06-26,none,a120,a180,a90,a0,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0099342,-0.0048858, 0.0070501, 0.0055794, 0.0099342,buy
2010-06-27,none,none,a180,none,a0,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0059690,-0.0010369, 0.0054718, 0.0054718, 0.0059690,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0055044,-0.0037284,-0.0038482,-0.0038482,-0.0037284,sell
2010-06-29,a60,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0167647,-0.0163219,-0.0167647,-0.0153296,-0.0141227,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0158239,-0.0155236,-0.0158239,-0.0155236,-0.0096620,sell
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0129553,-0.0117023,-0.0129553,-0.0138587,-0.0096021,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.0125931,-0.0113492,-0.0125931,-0.0125020,-0.0097165,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.0032556,-0.0018085,-0.0052568,-0.0037382,-0.0032556,sell
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0124501, 0.0122783, 0.0122212, 0.0130095, 0.0122191,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0119151, 0.0159985, 0.0177627, 0.0210176, 0.0178416,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0125903, 0.0213847, 0.0227752, 0.0217546, 0.0229745,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0109501, 0.0216070, 0.0238282, 0.0206709, 0.0238282,buy
2010-07-08,none,a150,none,a60,none,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0089326, 0.0132353, 0.0209960, 0.0125995, 0.0173535,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0011856, 0.0024467, 0.0208875, 0.0045131, 0.0048865,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.0011066,-0.0003605, 0.0207374, 0.0051146,-0.0001965,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0016375,-0.0056144, 0.0181914, 0.0084458,-0.0050685,sell
2010-07-12,a45,none,a150,none,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0018266,-0.0054192, 0.0163724, 0.0083514,-0.0051629,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0053436,-0.0085511, 0.0073756, 0.0061966,-0.0068595,buy
2010-07-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0065327,-0.0080703, 0.0047091,-0.0035420,-0.0081911,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0106187,-0.0058219,-0.0053672,-0.0087522,-0.0075107,sell
2010-07-16,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0125719,-0.0091418,-0.0053542,-0.0108561,-0.0079403,sell
2010-07-17,none,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0038877,-0.0018246, 0.0021171,-0.0004708, 0.0026049,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0098511, 0.0100885, 0.0059671, 0.0135080, 0.0055893,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0117914, 0.0102927, 0.0127840, 0.0158709, 0.0047092,buy
2010-07-20,none,none,a135,none,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0113932, 0.0117076, 0.0142246, 0.0171595, 0.0021802,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0028162, 0.0020197, 0.0122569, 0.0160147, 0.0015055,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0121536, 0.0129937, 0.0093549, 0.0177826, 0.0100102,buy
2010-07-23,a30,a180,none,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0012739, 0.0001792, 0.0013923, 0.0023341, 0.0098488,buy
2010-07-24,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0041687,-0.0092868,-0.0031648,-0.0048500, 0.0001592,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0041687,-0.0092868,-0.0031648,-0.0048500, 0.0001592,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0021383,-0.0112181, 0.0023751, 0.0006994, 0.0022221,buy
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0060404,-0.0104113, 0.0060404, 0.0018584, 0.0070444,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0025485,-0.0099963,-0.0043759,-0.0033960,-0.0044563,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0025485,-0.0099963,-0.0043759,-0.0033960,-0.0044563,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0059313,-0.0057307,-0.0085881,-0.0084902,-0.0086557,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0052625,-0.0045031,-0.0057696,-0.0057367,-0.0061874,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0052625,-0.0045031,-0.0057696,-0.0057367,-0.0061874,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0083595, 0.0083595, 0.0038063, 0.0064634, 0.0093951,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0003131,-0.0018987, 0.0052068, 0.0056086, 0.0003131,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0051415, 0.0031874, 0.0044744, 0.0053163, 0.0051415,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.0070095, 0.0002035, 0.0002711, 0.0011130, 0.0070095,sell
2010-08-06,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.0058992, 0.0040810, 0.0045462, 0.0041598, 0.0054288,buy
2010-08-07,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180, 0.0013653,-0.0030732,-0.0005112,-0.0056464,-0.0033836,sell
2010-08-08,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0017394,-0.0049715,-0.0006326,-0.0086965,-0.0033496,sell
2010-08-09,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.0017394,-0.0049715,-0.0006326,-0.0070783,-0.0033496,sell
2010-08-10,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.0017394,-0.0049715,-0.0006326,-0.0070783,-0.0033496,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180, 0.0055937,-0.0071240,-0.0013014,-0.0078417, 0.0013353,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.0068124, 0.0001325, 0.0021328,-0.0005851, 0.0023190,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none, 0.0085885, 0.0009794, 0.0038392, 0.0009794, 0.0051580,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0058997,-0.0058997,-0.0060534,-0.0059797,-0.0062810,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0058997,-0.0058997,-0.0060534,-0.0059797,-0.0062810,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0115589,-0.0051993, 0.0026875,-0.0051993,-0.0050798,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0115589,-0.0051993, 0.0026875,-0.0051993,-0.0050798,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0115589,-0.0051993, 0.0026875,-0.0051993,-0.0050798,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0110936,-0.0088404,-0.0067718,-0.0067718,-0.0078200,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0110936,-0.0088404,-0.0067718,-0.0067718,-0.0078200,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0110936,-0.0088404,-0.0067718,-0.0067718,-0.0078200,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0081362,-0.0088404,-0.0067718,-0.0067718,-0.0073468,sell
2010-08-23,a30,none,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0063877, 0.0048366, 0.0116836, 0.0096155, 0.0097139,buy
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0063877, 0.0048366, 0.0116836, 0.0096155, 0.0097139,buy
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0120558, 0.0086363, 0.0120602, 0.0111072, 0.0091731,buy
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0110237, 0.0062334, 0.0110280, 0.0091731, 0.0091731,buy
2010-08-27,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0110237, 0.0062334, 0.0110280, 0.0091731, 0.0091731,buy
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0077325, 0.0036691, 0.0077325, 0.0084227, 0.0064886,buy
2010-08-29,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0077325, 0.0036691, 0.0077325, 0.0084227, 0.0064886,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0061650,-0.0056884,-0.0057344,-0.0057344,-0.0057344,sell
2010-08-31,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0058997,-0.0058997,-0.0060534,-0.0059797,-0.0062810,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0009030, 0.0103738, 0.0030230, 0.0088278,-0.0013499,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0009030, 0.0103738, 0.0030230, 0.0088278,-0.0013499,buy
2010-09-03,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0110415, 0.0082168, 0.0110349, 0.0141367, 0.0061836,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150, 0.0058799, 0.0075673, 0.0094056, 0.0068333, 0.0058448,buy
2010-09-05,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0008278, 0.0022080, 0.0027923, 0.0037766, 0.0014092,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0022060, 0.0024099, 0.0024099, 0.0016946, 0.0026865,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0014995,-0.0010885,-0.0009793,-0.0028187,-0.0010874,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150, 0.0052263, 0.0071707, 0.0038259,-0.0019232, 0.0052263,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0083594, 0.0093217, 0.0051938, 0.0030888, 0.0075187,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0069388, 0.0079515, 0.0048429, 0.0031513, 0.0061484,buy
2010-09-11,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.0050023, 0.0063868, 0.0068895, 0.0066439, 0.0050023,buy
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.0025218, 0.0054459, 0.0056264, 0.0061768, 0.0025218,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0023992, 0.0048738, 0.0058000, 0.0058701, 0.0018051,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0023992, 0.0048738, 0.0058000, 0.0058701, 0.0018051,buy
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0023992, 0.0048738, 0.0058000, 0.0058701, 0.0018051,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none,-0.0015832,-0.0002898,-0.0032275,-0.0004695,-0.0017762,sell
2010-09-17,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0111472, 0.0111472, 0.0100347, 0.0086731, 0.0101483,buy
2010-09-18,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0111472, 0.0111472, 0.0100347, 0.0086731, 0.0101483,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0111472, 0.0111472, 0.0100347, 0.0086731, 0.0101483,buy
2010-09-20,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0111472, 0.0111472, 0.0100347, 0.0086731, 0.0101483,buy
2010-09-21,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none, 0.0085924, 0.0085924, 0.0102745, 0.0066526, 0.0083676,buy
2010-09-22,none,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none, 0.0048851, 0.0048851, 0.0036170, 0.0045136, 0.0080112,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none,-0.0018716,-0.0018716,-0.0013238,-0.0022430, 0.0114721,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none,-0.0018716,-0.0018716,-0.0013238,-0.0022430, 0.0114721,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135,-0.0050247,-0.0050247,-0.0065892,-0.0050247, 0.0115833,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0015931, 0.0016756,-0.0043379, 0.0017027, 0.0093226,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0015931, 0.0016756,-0.0043379, 0.0017027, 0.0093226,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0066631, 0.0067456, 0.0004154, 0.0064587, 0.0096152,buy
2010-09-29,a45,a150,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135, 0.0044971, 0.0051073,-0.0004449, 0.0039901, 0.0044641,buy
