Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,1,1,0,0,1,3,2,0,0.22,0,0.57,0,1,0,2.7,0,0,0,2.82,2.56,2.79,2.42,0,0,0,0,0,0.33,-0.0329983,-0.04353336,-0.03297337,-0.0329983,-0.04966979,sell
2010-04-22,1,1,2,1,0,0,2,1,3,0,0.43,0,0.46,0,0.73,0,0,2.58,2.56,2.4,2.34,0,2.65,0,0.23,0,0,0.64,0,0.92, 0.0042356,-0.00370211, 0.00249261, 0.0020492,-0.00198571,buy
2010-04-23,0,2,3,1,1,1,1,1,3,0,0.9,0,0.34,0,0.49,0,2.47,0,0,2.3,2.49,1.31,2.87,2.74,0.67,0,0.43,1.97,0,2.62, 0.0288007,-0.00568782, 0.02880071, 0.0288007, 0.02830881,buy
2010-04-24,0,4,4,0,0,1,1,1,2,0,2.01,0,0.24,0,0.31,0,0,3,2.34,2.69,0,2.86,0,0,1.92,0,1.33,2.97,0,3, 0.0028254, 0.00229353, 0.00208691, 0.0020869, 0.00889343,buy
2010-04-25,1,3,3,1,1,0,1,1,2,0,2.95,0,0,0,0,0,2.49,2.38,2.34,0.43,2.49,2.47,2.79,2.56,2.97,0,2.97,1.39,0,1.17, 0.0019593, 0.00999038, 0.00213344, 0.0072312, 0.00723489,buy
2010-04-26,1,2,3,3,0,0,0,2,3,0,1.87,0,0,0.24,0,0,3.01,2.74,2.42,2.89,0,2.87,0,2.12,1.56,0,2.08,0.45,0,0.41, 0.0105030, 0.01510858, 0.02016764, 0.0166120, 0.01601051,buy
2010-04-27,1,1,3,1,0,1,0,0,3,0,0.77,0,0,1.03,0,0,3.85,0,0,1.07,2.53,0,2.36,2.95,0.55,0,0.66,0,0,0, 0.0126038, 0.02739602, 0.01278680,-0.0056213, 0.04201177,buy
2010-04-28,1,1,2,2,2,1,1,1,2,0,0.31,0,0,2.95,0,0,1.76,2.56,2.7,1.15,3.27,2.58,3.14,2.51,0,0,0.22,0,0,0, 0.0050550, 0.02685176, 0.02697770,-0.0170528, 0.02239270,buy
2010-04-29,1,1,1,0,0,1,2,2,1,0,0,0,0,1.94,0,0.66,0.36,0,0,3.16,2.71,0,2.52,0,0,0,0,0,0,0,-0.0083934, 0.00386190, 0.00209460, 0.0013669, 0.00139870,buy
2010-04-30,1,2,0,2,1,1,1,1,1,0,0,0,0,0.45,0,2.92,2.62,1.02,2.67,2.74,2.82,2.49,2.53,2.53,0,0,0,0,0,0,-0.0074006,-0.00100743, 0.00059767, 0.0059551, 0.00059767,buy
2010-05-01,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,2.38,0,2.62,2.4,2.56,0,1.34,0,0,0,0,0,0,0,0, 0.0550017, 0.05500169, 0.05500169, 0.0550017, 0.05500169,buy
2010-05-02,0,1,2,1,0,1,0,1,2,0,0,0,0,0,0,0.46,2.82,2.72,2.7,0,2.79,2.53,2.82,0.29,0,0,0,0,0,0, 0.0009428, 0.00798745,-0.01021058, 0.0002226, 0.00798745,buy
2010-05-03,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2.97,2.77,0.63,2.58,0,2.95,0,2.62,0,0,0,0,0.25,0,-0.0028919, 0.00004626,-0.01098552, 0.0092102, 0.00307818,sell
2010-05-04,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,2.89,0,0,0,2.58,0,2.84,2.51,0,0.38,0,0,0.31,0, 0.0038179, 0.01922681, 0.00708815,-0.0041687, 0.01061244,buy
2010-05-05,0,1,1,1,1,3,1,2,2,0,0,0,0,0,0,0,1.2,0.72,2.47,0.48,2.12,0.36,1.36,2.79,0,0.77,0.51,0,0.39,0,-0.0276947,-0.02769474, 0.01193627,-0.0488762, 0.01193627,sell
2010-05-06,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,2.56,0,2.79,2.74,2.7,2.4,2.18,0,1.55,1.58,0,0.48,0,-0.0167081,-0.00120314,-0.00839740,-0.0080810,-0.02039289,sell
2010-05-07,1,0,0,2,0,2,2,3,0,0.28,0,0,0,0,0,0.24,2.72,0,2.56,2.47,2.84,0,2.97,0,0,2.97,2.95,0,0.6,0,-0.0112579,-0.00999581,-0.00999581,-0.0099958,-0.01125794,sell
2010-05-08,0,0,0,2,0,1,2,4,1,0.37,0,0,0,0,0,0.91,0,2.65,2.72,2.42,0,2.79,0,2.62,0,2.82,1.76,0,0.73,0,-0.0209164,-0.00254027,-0.02095906,-0.0209164,-0.02097050,sell
2010-05-09,1,0,1,1,1,3,2,3,1,0.45,0,0,0,0,0,3,2.74,1.87,1.59,0,2.95,1.42,2.72,0.35,0,1.42,0.57,0,0.92,0, 0.0005241,-0.00374589,-0.02565844,-0.0106794,-0.01067943,sell
2010-05-10,1,0,1,0,0,3,3,2,1,0.5,0,0,0,0,0,2.7,2.05,2.92,2.92,0.73,0,2.67,0.54,0,0,0.71,0,0,1.14,0,-0.0071068,-0.01465626,-0.02177385,-0.0267960,-0.02689362,sell
2010-05-11,0,1,0,1,0,2,2,3,1,0.53,0,0,0,0,0,0.83,2.79,2.89,0,2.95,0.38,2.44,0,2.47,0,0.36,0,0,1.39,0, 0.0122684, 0.01411307, 0.01683725,-0.0016636, 0.01147612,buy
2010-05-12,1,0,0,1,0,2,2,2,0,0.54,0,0,0,0,0,0.28,2.79,0,2.67,0,2.58,0,2.67,2.53,0,0,0,0,1.74,0,-0.0168104,-0.00873548, 0.02069493,-0.0151475, 0.02069493,sell
2010-05-13,1,1,1,0,0,2,2,1,1,0.52,0,0,0,0,0,0,0,2.6,0,2.56,2.84,1.16,2.42,1.87,0,0,0,0,2.14,0, 0.0055328,-0.00807967,-0.00815489,-0.0080797, 0.00408613,sell
2010-05-14,1,1,1,0,0,3,0,2,1,0.48,0,0,0,0,0,0,2.56,0,2.4,2.36,2.77,2.89,2.38,2.53,0,0,0,0,2.65,0, 0.0145845, 0.04185612, 0.01615880, 0.0145845, 0.01596144,buy
2010-05-15,0,0,0,1,0,1,1,2,1,0.41,0,0,0,0,0,0,0,2.58,2.44,2.79,0,0,0,0,0,0,0,0.22,3,0,-0.0171784,-0.01244377,-0.01501905,-0.0083624,-0.00211308,sell
2010-05-16,1,1,0,0,0,2,2,3,3,0.32,0,0,0,0,0,0,2.74,2.4,2.59,0,2.56,2.82,2.84,2.65,0,0,0,0.66,2.72,0, 0.0011496, 0.01103558, 0.00114964, 0.0011496,-0.00892449,buy
2010-05-17,0,1,1,0,1,2,2,2,2,0.24,0,0,0,0,0,0,3.2,2.63,2.95,2.34,0,2.51,0,0,0,0,0,1.97,2.2,0.44,-0.0049479,-0.01025379,-0.00139766,-0.0104924,-0.01049241,sell
2010-05-18,0,2,1,1,0,3,0,2,2,0,0,0,0,0,0,0,3.01,2.82,0,0,2.44,2.84,2.42,2.38,0.44,0,0,2.97,1.79,1.23,-0.0018270, 0.00963391,-0.00189097, 0.0025199, 0.00279559,sell
2010-05-19,0,2,1,2,0,2,2,0,3,0,0,0,0,0,0,0,1.42,0,2.97,2.49,2.92,0,3.32,2.75,1.26,0,0,1.47,1.44,2.95, 0.0034280, 0.00342804, 0.00373520, 0.0182930, 0.00373520,buy
2010-05-20,1,1,2,2,1,2,2,1,3,0,0,0,0,0,0,0,0.82,2.77,0,3.23,2.58,2.12,3.35,2.04,3,0,0,0.5,1.17,2.49, 0.0168183, 0.03938223, 0.02384212,-0.0116086, 0.02050403,buy
2010-05-21,0,3,1,1,1,2,0,1,2,0,0,0,0,0,0,0,2.34,0,2.77,3.27,0.46,2.6,2.4,2.89,2.4,0,0,0,0.96,0.88,-0.0235812,-0.00875670,-0.01912976,-0.0087567,-0.00365826,sell
2010-05-22,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.4,2.87,2.95,2.67,0,0.47,0,0.83,0,0,0,0.77,0.31,-0.0264731,-0.03444655,-0.02647308,-0.0135864,-0.03369858,sell
2010-05-23,1,2,0,2,1,1,1,0,2,0,0,0,0,0,0,0,2.44,2.79,2.92,0.41,1.99,2.6,2.38,2.56,0.29,0,0,0,0.62,0, 0.0038644, 0.00386442, 0.00622256, 0.0038644, 0.00386442,buy
2010-05-24,0,0,2,0,0,2,1,2,1,0,0,0,0,0,0,0.22,2.97,2.34,0,2.72,0.47,2.72,0,0,0,0.35,0,0,0.51,0,-0.0234630, 0.01007385,-0.02189768, 0.0094979,-0.02609879,sell
2010-05-25,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0.28,2.87,0,2.67,0,2.4,2.56,2.82,2.77,0,0.66,0,0,0.41,0,-0.0020309,-0.00782486, 0.04754250,-0.0313149,-0.00782486,sell
2010-05-26,0,0,3,0,1,1,2,2,1,0,0,0,0.45,0,0,0.34,0,1.14,2.1,2.51,2.6,0,2.42,2.77,0,1.23,0,0,0.33,0, 0.0038082, 0.00380822,-0.01485573, 0.0015126, 0.00481767,buy
2010-05-27,0,2,2,1,1,1,2,2,2,0,0,0.45,1.12,0,0,0.39,2.97,2.95,0,2.67,2.49,2.84,2.7,2.27,0,2.28,0,0,0.27,0, 0.0236586, 0.02429974, 0.02298588, 0.0049586, 0.02289534,buy
2010-05-28,0,1,1,2,1,2,2,1,0,0,0,1.24,2.92,0,0.41,0.43,0,0,2.44,2.4,0,2.01,0,2.97,0,3,0,0,0.22,0,-0.0260024,-0.02600241, 0.00854431,-0.0227940,-0.02361883,sell
2010-05-29,0,2,2,0,1,0,2,2,2,0,0,2.97,2.95,0,1.11,0.46,2.49,2.72,2.87,0,2.51,0,2.77,0,0,2.08,0.54,0,0,0,-0.0085285,-0.00641979, 0.01528650,-0.0155917,-0.00131389,sell
2010-05-30,1,2,3,1,2,0,3,2,1,0,0,2.42,1.07,0,3,0.46,1.57,2.95,2.04,2.92,0,2.89,0.27,2.56,0.21,1.13,1.64,0,0,0,-0.0009394, 0.00557854, 0.00509031, 0.0109341, 0.00914544,buy
2010-05-31,1,3,3,1,2,0,3,1,0,0,0,0.79,0.37,0,2.74,0.45,2.4,2.62,2.92,0.77,1.32,2.65,0,0.44,0.61,0.61,2.97,0,0,0,-0.0185716,-0.02142312,-0.02006782,-0.0321434,-0.01450025,sell
2010-06-01,0,3,2,1,1,1,2,2,0,0,0,0.25,0,0,0.94,0.44,2.87,1.71,0,0,2.77,0.85,2.53,0,1.76,0.33,1.74,0,0,0,-0.0233841,-0.01370042,-0.02408476,-0.0137004,-0.01370042,sell
2010-06-02,0,1,2,1,1,1,2,1,1,0,0,0,0,0,0.31,0.4,0,0,2.7,2.6,2.82,2.7,2.42,2.53,2.97,0,0.58,0,0,0,-0.0003153, 0.00991659, 0.00995035,-0.0038285, 0.00284441,buy
2010-06-03,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0.35,2.47,2.65,0.38,2.42,2.77,0,2.89,2.84,1.71,0,0,0,0,0,-0.0036588, 0.00023836, 0.00023836, 0.0002384, 0.00610839,buy
2010-06-04,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0.3,0.43,0,0,2.65,0,2.74,0.21,2.14,0.6,0,0,0,0,0,-0.0138635,-0.00668137,-0.00942445, 0.0134663, 0.01182046,buy
2010-06-05,0,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0.24,0,0.25,2.53,0.7,0.93,1.46,0,2.72,0.21,0,0,0,0,0,-0.0000391,-0.00801812,-0.00605606,-0.0059249,-0.00847650,sell
2010-06-06,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2.72,2.67,1.24,0,2.51,0,2.62,0,0,0,0,0,0,0, 0.0224748, 0.02424570, 0.01056215,-0.0042104, 0.01047191,buy
2010-06-07,0,1,2,0,0,0,2,1,2,0,0,0.51,0.72,0,0,0,2.92,2.56,2.74,2.82,0,2.42,0,0.95,0,0,0,0,0,0, 0.0111970, 0.00721090, 0.01533225, 0.0180386, 0.02199491,buy
2010-06-08,0,2,1,1,0,2,1,2,2,0,0.21,2.24,2.97,0,0.35,0,2.38,2.87,2.89,0,2.65,2.72,2.67,2.67,0,0,0,0,0,0, 0.0200233, 0.02353251, 0.02002329, 0.0245842, 0.02281235,buy
2010-06-09,0,2,2,0,0,1,2,1,2,0.82,0.56,2.95,2.84,0,1.47,0,0,0,0,2.95,2.42,1.4,2.89,0,0,0,0,0,0,0, 0.0068607, 0.01459952, 0.01831636, 0.0068607,-0.00265171,sell
2010-06-10,1,2,2,0,0,1,1,4,4,2.92,1.58,0.83,0.67,0,2.92,0,1.92,0.81,1.54,2.79,2.38,2.77,3.11,2.56,0,0,0,0.53,0,0, 0.0274272, 0.01028439, 0.01028439, 0.0274272, 0.01028439,buy
2010-06-11,1,0,1,1,0,0,1,3,4,2.26,2.95,0,0,0,1.3,0,2.84,2.6,2.44,3.14,0,0,1.64,2.87,0,0,0,1.5,0,0, 0.0129520, 0.00909317, 0.01181543, 0.0023507, 0.01113737,buy
2010-06-12,1,2,0,2,0,1,1,2,4,0.47,1.87,0,0,0,0.28,0,0.29,0,0,0.62,2.4,2.65,0.48,3.22,0.3,0,0,2.97,0,0.49,-0.0151795,-0.01214221,-0.01480956,-0.0110379,-0.01103794,sell
2010-06-13,0,2,0,1,1,2,0,2,3,0,0.61,0,0,0,0,0,2.38,2.7,2.51,2.22,1.31,0,2.32,1.9,0.85,0,0,2.06,0,1.37,-0.0391582,-0.01145750, 0.00419689,-0.0114575, 0.00760930,sell
2010-06-14,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,2.36,2.62,2.89,2.38,1.24,2.72,0,0,2.42,0,0,0.74,0,2.97, 0.0046331,-0.01132995,-0.01132995,-0.0010941,-0.00203668,sell
2010-06-15,1,2,0,4,0,2,2,3,0,0,0,0.31,0,0,0,0,2.36,2.84,2.6,0.92,3.24,2.72,2.42,2.42,3,0.26,0,0.27,0,2.26,-0.0287859, 0.02307425, 0.02666602, 0.0094886, 0.02271861,buy
2010-06-16,0,1,2,3,0,2,2,2,0,0,0,1.87,0,0,0,0,0,0,0.64,3.34,2.81,2.75,2.32,0,1.24,0.45,0,0,0,0.81,-0.0716919,-0.04908501,-0.07233786,-0.0716919,-0.07169185,sell
2010-06-17,1,2,1,3,1,3,0,1,0,0,0,2.92,0,0,0,0,2.7,2.84,0,3.36,2.3,1.39,2.38,2.67,0.43,0.78,0,0,0,0.29,-0.0080425,-0.01057294, 0.01819830,-0.0080425, 0.01909015,buy
2010-06-18,0,1,0,1,0,1,1,0,1,0,0,0.73,0,0,0,0,0,0,2.49,2.97,0,0,0,2.72,0,1.37,0,0,0,0,-0.0194712,-0.02913027,-0.02068642,-0.0367097,-0.02826581,sell
2010-06-19,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,2.6,2.6,0,0,2.89,2.38,2.95,2.92,0,2.36,0,0,0,0, 0.0153327, 0.01533266,-0.00289971, 0.0156220,-0.00248053,buy
2010-06-20,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0.39,2.32,3.02,2.65,2.82,0,0,0,0.29,0,2.97,0,0,0,0, 0.0270378,-0.00038491, 0.03449206, 0.0270378, 0.03396562,buy
2010-06-21,0,3,1,1,0,2,2,1,1,0,0,0,0,0,0,0.91,2.58,2.24,1.16,0,2.84,2.62,2.82,0.26,0,2.16,0,0,0,0,-0.0092451,-0.00953472,-0.00840988,-0.0092451,-0.00953258,sell
2010-06-22,0,0,3,1,0,1,2,2,1,0,0,0,0,0,0,2.16,0,2.53,2.97,2.38,2.74,2.95,2.82,2.53,0,1.25,0.33,0,0,0, 0.0121971,-0.00835687, 0.05532091,-0.0112630, 0.00875536,buy
2010-06-23,0,1,0,3,0,1,3,1,2,0,0,0,0.76,0,0,2.97,2.51,0,2.77,2.36,2.89,2.42,2.79,0,0,0.73,0.98,0.43,0,0, 0.0082209, 0.00246337, 0.01446205, 0.0011321, 0.00113208,sell
2010-06-24,0,3,0,2,0,2,2,0,4,0.59,0,0,2.92,0,0.73,1.64,0.36,2.62,0,2.89,0,1.52,0.29,2.6,0,0.43,2.84,1.17,0,0,-0.0201540,-0.02073190,-0.04152793,-0.0258681,-0.03020185,sell
2010-06-25,0,1,2,1,1,1,2,1,4,2.97,0,0,1.65,0,2.89,0.67,0.32,0,0.23,0,2.58,0,0.38,2.47,0,0.25,2.97,2.97,0,0.47, 0.0149677, 0.02074831, 0.01821737, 0.0149677, 0.01617472,buy
2010-06-26,2,2,2,1,2,0,2,1,4,1.99,0,0,0.24,0.55,1.65,0.27,2.74,2.84,2.67,0.75,2.18,2.42,2.49,2.38,0,0,1.04,2.74,0,1.29, 0.0129038, 0.01974132, 0.01290380, 0.0112192, 0.01332487,buy
2010-06-27,2,2,1,2,0,0,2,0,1,0.28,0,0,0,1.65,0.24,0,2.7,1.85,0,3,0,0,0,2.58,0,0,0.35,1.03,0,3,-0.0161748,-0.01718951,-0.01753224,-0.0128882,-0.01169355,sell
2010-06-28,1,1,2,2,0,1,1,1,0,0,0,0,0,2.97,0,0,2.67,2.62,0.3,0,2.89,0.49,3,0,0,0,0,0.38,0,2.42,-0.0173234,-0.02042080,-0.03077423,-0.0260995,-0.02748833,sell
2010-06-29,1,0,2,3,2,1,1,1,0,0,0.33,0.41,0,1.74,0,0,0,2.92,2.62,2.87,3,2.51,2.97,1.23,0,0,0,0,0,0.87,-0.0235118,-0.01761469,-0.03188680,-0.0176147,-0.01723309,sell
2010-06-30,2,0,3,1,2,1,2,1,0,0,1.37,2.95,0,0.59,0,0,0.65,0,2.7,2.74,2.51,2.74,1.21,2.74,0,0,0,0,0,0.31, 0.0175603, 0.00703391, 0.01987110, 0.0112820, 0.01357966,buy
2010-07-01,1,1,2,1,2,1,1,2,0,0.83,2.95,2.82,0,0,0,0,2.47,0.27,0.38,1.37,1.5,2.7,2.6,0,0,0,0,0,0,0, 0.0062227,-0.00013740,-0.00013740, 0.0052940, 0.00374676,buy
2010-07-02,0,2,1,1,2,0,0,2,0,2.97,1.51,0.4,0,0,0,0,0,2.7,2.58,2.44,0,0.99,0,2.58,0,0,0,0,0,0,-0.0402501,-0.00153188,-0.00153188,-0.0417968,-0.01839704,sell
2010-07-03,1,0,2,1,1,1,0,1,0,1.46,0.38,0,0,0,0,0,2.84,0,0,0,2.62,0,2.89,0.91,0,0,0,0,0,0,-0.0019414,-0.00682354, 0.00093764,-0.0140349, 0.00373356,sell
2010-07-04,0,0,2,1,0,0,1,0,2,0.22,0,0,0,0,0,0,2.4,2.62,0,2.62,0,2.53,0,2.49,0,0,0,0,0,0,-0.0047422,-0.00476232,-0.04292145,-0.0004318,-0.01553392,sell
2010-07-05,0,1,2,2,0,2,1,1,1,0,0,0,0,0,0,0.38,1.56,1.22,2.65,0,2.47,0,0.88,2.84,0,0,0.55,0,0,0, 0.0195557, 0.03537740, 0.07489895,-0.0638998, 0.04572324,buy
2010-07-06,0,1,3,1,0,3,0,2,0,0,0,0,0,0,0,0.84,2.44,2.89,0,2.47,1.93,0.25,2.49,0,0,0,1.59,0.22,0,0,-0.0013233, 0.00028461, 0.00028461,-0.0053120,-0.00725492,sell
2010-07-07,0,2,3,0,0,2,1,3,1,0,0,0,0.34,0,0,1.84,0,2.4,0.76,2.22,2.67,2.51,2.62,0.47,0,0,2.97,0.56,0,0,-0.0160330,-0.01136393,-0.01917823, 0.0002895, 0.00095719,sell
2010-07-08,0,2,2,2,1,2,1,3,2,0.59,0,0,1.89,0,0.5,2.95,2.47,0,2.67,2.87,2.77,2.84,2.84,2.84,0.45,0,1.87,1.46,0,0.39, 0.0275210, 0.03295734, 0.03135734, 0.0335712, 0.03357122,buy
2010-07-09,0,1,1,3,1,3,2,1,1,2.95,0.31,0,2.92,0,2.84,2.24,0,2.84,2.87,2.58,0,2.95,0,0,1.26,0,0.66,2.95,0,1.06, 0.0709651, 0.06980160, 0.04725196, 0.0694502,-0.00622310,buy
2010-07-10,0,2,1,2,1,3,1,2,2,2.47,1.01,0,0.84,0,2.95,1.09,2.65,0,2.49,0,2.6,0,2.42,2.51,3,0,0.23,2.32,0,2.89, 0.0585270, 0.05852704, 0.05242219, 0.0532125, 0.05363571,buy
2010-07-11,1,1,1,2,2,2,3,1,0,0.43,2.92,0,0,0,0.53,0.53,2.97,2.6,0,2.62,0,2.53,0,2.4,2.44,0,0,0.9,0.23,3, 0.0275244, 0.00978491, 0.00036491, 0.0231499, 0.02752437,buy
2010-07-12,2,1,0,2,1,3,3,2,0,0,2.65,0,0,0,0,0.27,2.47,2.65,2.77,0,2.7,0.33,2.7,2.89,0.86,0,0,0.35,0.27,1.1,-0.0154084,-0.01540840,-0.02801960,-0.0154084,-0.03337184,sell
2010-07-13,1,0,1,2,1,2,4,0,0,0,0.87,0,0,0,0,0,0,3.09,1.7,2.58,2.82,2.36,2.97,0,0.31,0,0,0,0.31,0.4,-0.0313737,-0.03115066,-0.03137372,-0.0313737,-0.03137372,sell
2010-07-14,1,0,1,2,1,3,3,0,0,0,0.29,0.76,0,0,0,0,2.4,0.89,0,2.47,2.42,3.16,2.77,2.67,0,0,0,0,0.36,0,-0.0326094,-0.04245036,-0.03482242,-0.0326094,-0.03768981,sell
2010-07-15,2,1,0,1,0,1,2,1,0,0,0,2.89,0,0,0,0,0,1.37,2.87,2.38,0,2.76,0,0.73,0,0,0,0,0.41,0,-0.0214363,-0.01753920,-0.01994083,-0.0214363,-0.02184756,sell
2010-07-16,2,0,1,2,1,1,3,1,0,0,0,2.22,0.87,0,0.39,0,2.49,2.34,2.89,0,2.65,2.51,2.56,0.46,0,0,0,0,0.47,0, 0.0369422, 0.03923352, 0.03847170,-0.0043992, 0.03847170,buy
2010-07-17,0,1,2,1,0,1,2,1,1,0,0,0.45,2.95,0,1.77,0,2.87,0,2.51,2.67,0,0,0,2.77,0,0,0.24,0,0.55,0, 0.0001962, 0.00754886, 0.00399402, 0.0081028, 0.00282509,buy
2010-07-18,0,2,1,1,0,2,3,0,1,0,0,0,2.34,0,2.92,0,2.74,2.51,0,0,2.58,2.77,2.47,2.6,0,0,0.68,0,0.62,0, 0.0105151, 0.01077140, 0.01051511,-0.0334750, 0.01051511,buy
2010-07-19,0,1,2,0,0,0,4,2,1,0,0,0,0.57,0,1.09,0,0,2.89,0.62,2.56,2.79,0,2.58,2.44,0,0,1.92,0,0.71,0,-0.0261485,-0.03956715,-0.03482095,-0.0424596,-0.00272831,sell
2010-07-20,0,3,2,0,0,0,3,2,2,0,0,0,0,0,0.25,0,2.06,2.56,2.6,2.42,2.57,2.84,2.09,0,0,0,2.92,0,0.8,0,-0.0022999,-0.00043580,-0.00157871,-0.0031278,-0.00157871,sell
2010-07-21,0,3,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2.7,0,0,2.65,2.62,1.21,2.65,2.22,0,0,1.61,0,0.92,0, 0.0036682, 0.00666768, 0.00509223, 0.0081185,-0.00152183,buy
2010-07-22,0,2,2,0,0,2,1,0,2,0,0.24,0.21,0,0,0,0,0,1.54,2.51,0.51,0,2.51,0,2.62,0,0,0.58,0,1.03,0, 0.0557843,-0.00293670, 0.00299927, 0.0217155, 0.01906845,buy
2010-07-23,0,2,2,1,0,1,1,1,3,0,0.53,0.84,0,0,0,0,2.49,2.42,0.81,0,2.89,2.42,2.44,0,0,0,0.21,0,1.17,0, 0.0073452, 0.00530898,-0.01117152, 0.0151051, 0.01378820,buy
2010-07-24,1,1,2,0,0,1,2,0,0,0,1.15,2.92,0,0,0,0,2.49,0,2.49,2.62,0,0,0,2.74,0,0,0,0,1.31,0, 0.0131275, 0.01252002, 0.01342898, 0.0157613, 0.01361091,buy
2010-07-25,0,2,2,1,2,2,1,1,0,0.33,2.4,2.62,0,0,0,0,2.74,2.6,2.89,0,2.6,1.03,2.4,2.1,0,0,0,0,1.47,0,-0.0041991,-0.01260574,-0.01321057,-0.0041991,-0.01123032,sell
2010-07-26,0,1,4,1,2,4,2,1,0,1.21,2.97,0.7,0.64,0,0.66,0,0.35,2.92,0,2.97,1.2,2.56,1.25,2.84,0,0,0,0,1.64,0, 0.0055566, 0.01325990, 0.00575542, 0.0057554, 0.00648347,buy
2010-07-27,0,0,2,2,1,2,3,0,0,2.97,1.79,0,2.01,0,2.24,0,0,1.25,0,2.82,2.51,0,2.42,3,0,0,0,0,1.82,0, 0.0304320, 0.03683797, 0.03043197, 0.0381213, 0.03683797,buy
2010-07-28,1,0,0,4,2,3,2,0,0,2.01,0.91,0,2.95,0,2.95,0,2.6,2.82,2.67,2.04,2.84,2.58,2.72,0,0,0,0,0,2.03,0,-0.0208444,-0.01955915,-0.03014250,-0.0233603,-0.05500433,sell
2010-07-29,0,0,1,2,2,2,1,1,0,0.59,0.48,0,1.41,0,1.15,0,0,0,0,2.53,0,0.8,0,0.45,0,0,0,0,2.26,0, 0.0148553, 0.01763406, 0.01987194, 0.0493617, 0.02042364,buy
2010-07-30,1,0,1,2,3,3,1,0,0,0,0.26,0,0.48,0,0.35,0,2.72,2.77,0.24,0,2.67,2.56,2.53,2.7,0,0,0,0,2.47,0, 0.0001807, 0.00089697,-0.00309769, 0.0027385, 0.00188787,sell
2010-07-31,1,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1.35,1.21,2.65,2.49,1.41,2.72,0.94,0,0,0,0,0,2.72,0, 0.0053567, 0.00249958, 0.00453285, 0.0068976, 0.00533568,buy
2010-08-01,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2.65,0,2.44,0,0,0,0,2.47,0,0,0,0,2.97,0, 0.0225466, 0.02659412, 0.02243031, 0.0218260, 0.02417564,buy
2010-08-02,0,3,1,3,0,1,1,1,1,0,0,0.25,0,0,0,0,2.84,2.51,2.67,0.28,2.77,0.23,2.72,1.26,0,0,0,0,3,0,-0.0147457,-0.00326560,-0.00932684,-0.0053091,-0.00561611,sell
2010-08-03,0,3,3,1,0,1,2,0,1,0,0,0.71,0,0.23,0,0,0,2.42,1.76,2.92,2.84,2.97,2.38,2.77,0.27,0,0,0,2.77,0,-0.0197439,-0.00696131,-0.00619836,-0.0073209,-0.00508695,sell
2010-08-04,0,4,2,1,1,1,1,1,1,0,0,1.92,0,0.26,0,0,2.56,2.53,0,2.82,2.79,0,2.53,2.77,0.72,0,0,0,2.56,0.32,-0.0163249,-0.01819452,-0.00226094,-0.0137067,-0.00705275,sell
2010-08-05,1,3,0,2,1,1,1,1,1,0,0,2.97,0,0.27,0,0,0,2.47,2.53,2.62,0.28,2.47,0,0,1.9,0,0,0.3,2.36,0.82, 0.0151682, 0.01323484, 0.01606049,-0.0062210, 0.01516824,buy
2010-08-06,1,2,0,1,1,1,2,0,3,0,0,1.73,0,0.28,0,0,2.32,0,0,0,1.54,2.47,2.77,2.51,2.95,0,0,0.69,2.2,2.1,-0.0254288,-0.02549630,-0.02542878,-0.0262409,-0.02228699,sell
2010-08-07,1,2,1,1,2,2,2,1,4,0,0,0.7,0,0.28,0,0,2.88,2.38,2.65,2.65,2.58,2.87,1.15,0.84,1.73,0,0,1.59,2.04,3,-0.0059597,-0.00974931,-0.01468715,-0.0140401,-0.01886205,sell
2010-08-08,1,2,1,2,1,2,2,3,0,0,0,0.29,0,0.27,0,0,3.79,0,2.98,0,0.56,2.38,2.14,0.47,0.66,0,0,2.97,1.92,1.59,-0.0010856, 0.00251205,-0.00108375, 0.0039121, 0.00025162,sell
2010-08-09,2,1,1,3,1,2,3,3,0,0,0,0,0,0.25,0,0,0.98,2.51,3.28,2.53,3.48,0.34,4.7,2.44,0.25,0,0,2.38,1.8,0.62,-0.0025992,-0.01064127, 0.00148988,-0.0043409, 0.00247395,buy
