Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,3,0,1,0,1,0,0,2,1,0,1, 0.0047372, 0.0009597, 0.006968, 0.0063774, 0.0158451,buy
2018-12-30,1,0,0,0,0,3,1,1,0,1,0,0,2,2,0,1,-0.0037315,-0.0058709, 0.000715, 0.0053380, 0.0060143,sell
2018-12-31,1,0,0,0,0,3,1,2,0,1,0,1,2,2,0,1,-0.0006943,-0.0045392,-0.003134, 0.0012861, 0.0075049,sell
2019-01-01,1,1,0,0,0,3,1,2,0,1,0,1,2,2,1,1, 0.0017677,-0.0001876,-0.002148, 0.0035761, 0.0090610,buy
2019-01-02,1,1,0,1,0,2,1,2,0,1,0,1,1,2,2,1, 0.0147773, 0.0153875, 0.006580, 0.0107302, 0.0123401,buy
2019-01-03,1,1,0,1,0,2,1,1,1,1,1,1,0,2,2,1, 0.0102384, 0.0095253, 0.018527, 0.0044340, 0.0053554,buy
2019-01-04,1,1,0,1,0,2,1,1,1,1,1,1,0,2,2,1, 0.0102384, 0.0095253, 0.018527, 0.0044340, 0.0053554,buy
2019-01-05,1,1,0,1,0,2,1,1,1,1,1,1,0,2,2,1, 0.0102384, 0.0095253, 0.018527, 0.0044340, 0.0053554,buy
2019-01-06,1,1,0,1,0,2,1,1,1,1,1,1,0,2,2,1, 0.0102384, 0.0095253, 0.018527, 0.0044340, 0.0053554,buy
2019-01-07,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.0070837, 0.0029665,-0.010219, 0.0026154,-0.0173795,sell
2019-01-08,1,1,0,1,0,1,1,1,1,0,2,1,1,1,1,1, 0.0093245, 0.0094897, 0.000440, 0.0018299,-0.0021111,buy
2019-01-09,1,1,0,1,0,0,1,0,1,0,2,0,2,0,1,0, 0.0031331, 0.0028117,-0.002567, 0.0078979, 0.0023633,sell
2019-01-10,2,1,0,0,0,0,1,0,1,0,2,0,2,1,0,0,-0.0027126,-0.0293001,-0.029874,-0.0192300,-0.0204271,sell
2019-01-11,2,1,0,0,0,1,1,1,1,1,2,1,2,1,0,0,-0.0056300,-0.0217071,-0.022539,-0.0138253,-0.0213118,sell
2019-01-12,2,1,0,0,0,1,1,1,1,1,2,1,2,1,0,0,-0.0056300,-0.0217071,-0.022539,-0.0138253,-0.0213118,sell
2019-01-13,2,1,0,0,0,1,1,1,1,1,2,1,2,1,0,0,-0.0056300,-0.0217071,-0.022539,-0.0138253,-0.0213118,sell
2019-01-14,2,1,0,0,0,1,1,1,0,1,1,1,2,1,0,0,-0.0016079,-0.0140623,-0.014062,-0.0113279,-0.0103388,sell
2019-01-15,2,1,0,0,0,1,2,1,1,1,1,2,2,1,1,0, 0.0019894,-0.0095517,-0.009795,-0.0039039,-0.0017408,sell
2019-01-16,2,1,1,0,0,2,3,1,1,2,1,2,2,2,2,0, 0.0004630, 0.0030491, 0.000710,-0.0050263, 0.0047717,sell
2019-01-17,1,1,1,0,0,2,3,1,2,2,1,3,2,1,2,0,-0.0000784, 0.0011592,-0.000078,-0.0055786,-0.0001339,sell
2019-01-18,2,1,1,0,0,1,2,0,2,2,1,2,1,1,2,0,-0.0007129, 0.0022844, 0.001294,-0.0170851, 0.0008911,sell
2019-01-19,2,1,1,0,0,1,2,0,2,2,1,2,1,1,2,0,-0.0007129, 0.0022844, 0.001294,-0.0170851, 0.0008911,sell
2019-01-20,2,1,1,0,0,1,2,0,2,2,1,2,1,1,2,0,-0.0007129, 0.0022844, 0.001294,-0.0170851, 0.0008911,sell
2019-01-21,2,1,1,0,0,1,3,0,3,2,1,3,1,1,3,0,-0.0071462,-0.0052435,-0.006334,-0.0057967,-0.0065308,sell
2019-01-22,1,1,1,0,0,1,5,0,3,3,1,3,0,1,3,1,-0.0017591,-0.0025007,-0.000055,-0.0000550,-0.0014134,sell
2019-01-23,1,1,1,0,0,2,5,0,3,3,1,3,1,1,3,1,-0.0005877,-0.0025054,-0.001195,-0.0018263,-0.0017324,sell
2019-01-24,1,1,1,0,0,2,4,0,2,3,1,2,1,1,2,1, 0.0036077, 0.0053073,-0.001553, 0.0025522, 0.0043887,buy
2019-01-25,1,1,0,0,0,1,4,0,1,3,1,1,1,0,1,1,-0.0053389, 0.0044391,-0.002396,-0.0018572,-0.0017400,sell
2019-01-26,1,1,0,0,0,1,3,0,0,2,1,1,1,0,0,1,-0.0040208,-0.0007448,-0.001027, 0.0006730, 0.0006730,sell
2019-01-27,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,-0.0024375,-0.0086952,-0.008545,-0.0085091,-0.0076669,sell
2019-01-28,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0123529,-0.0150386,-0.018257,-0.0140772,-0.0156274,sell
2019-01-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0215659,-0.0110134,-0.018566,-0.0201965,-0.0178595,sell
2019-01-30,0,1,0,0,0,3,1,0,0,0,0,1,1,1,1,1, 0.0044132, 0.0042399, 0.004223, 0.0044132, 0.0042465,buy
2019-01-31,0,1,0,0,0,5,1,0,0,0,0,2,1,2,1,1, 0.0031717, 0.0023729, 0.002326, 0.0029827, 0.0025477,buy
2019-02-01,0,1,0,0,0,4,1,1,0,1,0,2,0,2,1,1, 0.0026935,-0.0006929, 0.005690, 0.0012384, 0.0013957,buy
2019-02-02,0,1,0,0,0,4,1,1,0,1,0,2,0,2,1,1, 0.0026935,-0.0006929, 0.005690, 0.0012384, 0.0013957,buy
2019-02-03,0,1,0,0,0,5,1,2,0,2,0,2,1,2,1,1,-0.0062420,-0.0058871,-0.000135,-0.0058386,-0.0060587,sell
2019-02-04,0,1,0,0,0,5,1,3,0,2,1,2,1,2,1,1,-0.0038879,-0.0057451, 0.000153,-0.0056342,-0.0054939,sell
2019-02-05,0,1,0,0,0,3,1,3,0,2,1,1,1,1,1,1,-0.0140603,-0.0117371,-0.013566,-0.0081971,-0.0112712,sell
2019-02-06,0,1,0,0,0,4,0,3,0,2,1,1,2,1,1,0,-0.0071050, 0.0018709, 0.000963, 0.0054073, 0.0046822,buy
2019-02-07,0,0,0,0,0,4,0,3,0,1,1,1,2,1,1,0,-0.0046428, 0.0035222, 0.012790, 0.0056794, 0.0140086,buy
2019-02-08,0,0,0,0,0,4,1,3,0,1,1,1,2,2,1,0,-0.0077085, 0.0085265, 0.008777, 0.0101820, 0.0121869,buy
2019-02-09,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0, 0.0131640, 0.0174697, 0.007773, 0.0094369, 0.0106889,buy
2019-02-10,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0, 0.0131640, 0.0174697, 0.007773, 0.0094369, 0.0106889,buy
2019-02-11,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0, 0.0131640, 0.0174697, 0.007773, 0.0094369, 0.0106889,buy
2019-02-12,0,0,0,0,0,1,2,2,0,1,0,0,2,1,1,0, 0.0019070, 0.0006282,-0.001556, 0.0006282,-0.0010506,sell
2019-02-13,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0, 0.0053287,-0.0009913, 0.005006, 0.0053287, 0.0050064,buy
2019-02-14,1,0,0,0,0,1,1,2,0,0,0,1,2,1,1,0, 0.0047058, 0.0033975, 0.003397, 0.0046242, 0.0034795,buy
2019-02-15,1,0,0,0,0,1,1,3,0,0,0,1,2,1,1,1, 0.0017845, 0.0016816, 0.001682, 0.0016816,-0.0054525,buy
2019-02-16,2,0,0,0,0,0,3,4,0,0,1,2,1,2,2,1, 0.0008035, 0.0009703, 0.008623, 0.0135409, 0.0157463,buy
2019-02-17,2,0,0,0,0,0,2,5,0,0,1,2,0,3,2,1, 0.0014749, 0.0010158, 0.009770, 0.0127798, 0.0160497,buy
2019-02-18,2,0,0,0,0,1,3,5,0,1,2,2,0,3,2,1, 0.0005945,-0.0015053, 0.017891, 0.0257561, 0.0262996,buy
2019-02-19,3,0,0,0,0,1,3,5,0,1,2,2,1,3,2,1, 0.0029349, 0.0031778, 0.017814, 0.0255034, 0.0254595,buy
2019-02-20,3,0,0,0,0,1,3,6,1,2,2,2,2,3,2,1, 0.0010132, 0.0010105, 0.009275, 0.0137644, 0.0168598,buy
2019-02-21,3,0,0,0,0,1,3,5,1,2,2,1,2,3,2,1,-0.0018360,-0.0006114, 0.005103, 0.0116099, 0.0127276,buy
2019-02-22,2,0,0,0,0,1,3,5,1,2,2,0,3,3,1,1, 0.0010815, 0.0022927,-0.002221, 0.0044916, 0.0036653,sell
2019-02-23,1,0,0,0,0,1,3,3,1,2,2,0,3,1,0,1,-0.0001891, 0.0054141,-0.018220, 0.0028120,-0.0001087,sell
2019-02-24,1,0,0,0,0,1,3,3,1,2,2,0,3,1,0,1,-0.0001891, 0.0054141,-0.018220, 0.0028120,-0.0001087,sell
2019-02-25,1,0,0,0,0,1,3,3,1,2,2,0,3,1,0,1,-0.0001891, 0.0054141,-0.018220, 0.0028120,-0.0001087,sell
2019-02-26,1,0,0,0,0,1,2,3,2,1,2,0,3,0,2,1,-0.0000244, 0.0050634,-0.007252, 0.0151742, 0.0141881,buy
2019-02-27,0,0,0,0,0,1,3,3,1,0,2,1,2,0,2,1, 0.0046183, 0.0047250,-0.000636, 0.0045575, 0.0028963,buy
2019-02-28,0,0,0,0,0,1,3,2,1,0,2,1,1,0,2,1, 0.0006987, 0.0016933, 0.001127, 0.0005087, 0.0015017,sell
2019-03-01,0,0,0,0,0,1,4,2,1,0,2,1,1,0,3,1, 0.0004720, 0.0003646,-0.000162, 0.0004720, 0.0006731,sell
2019-03-02,1,0,0,0,0,1,4,2,1,0,2,2,1,0,3,1,-0.0028987,-0.0022266,-0.002341,-0.0028733,-0.0027774,sell
2019-03-03,1,0,0,0,0,1,3,2,1,0,2,2,0,0,3,1, 0.0006267,-0.0008837,-0.001855,-0.0004537,-0.0019160,sell
2019-03-04,1,0,0,0,0,1,4,3,1,1,2,2,0,1,3,1,-0.0043490,-0.0027027,-0.004020,-0.0036069,-0.0031705,sell
2019-03-05,1,0,0,0,0,1,4,2,1,1,2,2,0,1,3,0, 0.0027689,-0.0009086, 0.004561, 0.0048945,-0.0011698,buy
2019-03-06,1,0,0,0,0,1,4,2,0,1,2,2,0,1,2,0, 0.0035656, 0.0003497, 0.007188, 0.0076918, 0.0005222,buy
2019-03-07,1,0,0,0,0,1,3,2,0,1,2,1,0,1,2,0, 0.0059539, 0.0050418, 0.006525, 0.0057596, 0.0014906,buy
2019-03-08,1,0,0,0,0,1,3,2,0,1,2,1,0,1,2,0, 0.0059539, 0.0050418, 0.006525, 0.0057596, 0.0014906,buy
2019-03-09,1,0,0,0,0,1,4,3,1,2,2,1,1,1,2,1, 0.0023683, 0.0006369, 0.000637,-0.0058794, 0.0002654,sell
2019-03-10,1,0,0,0,0,1,4,3,1,2,2,1,1,1,2,1, 0.0023683, 0.0006369, 0.000637,-0.0058794, 0.0002654,sell
2019-03-11,1,0,0,0,0,1,3,3,2,3,2,1,1,1,1,1, 0.0006099,-0.0016064,-0.002016,-0.0035599, 0.0014648,sell
2019-03-12,0,0,0,0,0,2,1,4,2,2,1,1,2,1,1,1,-0.0023877,-0.0039495,-0.003137,-0.0042264,-0.0066956,sell
2019-03-13,0,0,0,0,0,1,1,3,3,2,1,1,2,1,0,1, 0.0018676, 0.0003194, 0.001092, 0.0017226, 0.0043932,buy
2019-03-14,0,0,0,0,0,2,0,2,3,2,1,1,2,1,0,0, 0.0063036, 0.0099465, 0.006125, 0.0112588, 0.0071086,buy
2019-03-15,0,0,0,0,0,2,0,3,3,2,2,1,2,1,0,0, 0.0047087, 0.0049262, 0.004197, 0.0037558, 0.0038240,buy
2019-03-16,0,0,0,0,0,2,0,4,3,2,2,1,2,2,0,0, 0.0070370, 0.0045850, 0.004560, 0.0053262, 0.0059946,buy
2019-03-17,0,0,0,0,0,5,0,4,3,2,2,1,3,2,1,1, 0.0045695, 0.0016963, 0.002267, 0.0037479, 0.0046274,buy
2019-03-18,1,0,0,0,0,5,0,4,3,3,2,2,2,2,1,1, 0.0057664, 0.0043003, 0.005766, 0.0038872, 0.0054626,buy
2019-03-19,1,0,0,0,0,5,0,4,2,2,2,2,2,2,1,1, 0.0055781, 0.0045599, 0.005574, 0.0044136, 0.0046427,buy
2019-03-20,1,0,0,0,0,4,1,4,2,2,2,1,2,2,2,1, 0.0030298, 0.0028920, 0.003030, 0.0029255, 0.0026489,buy
2019-03-21,1,0,0,0,0,3,1,3,1,1,1,1,2,2,2,0,-0.0036013, 0.0019006,-0.001844,-0.0037903,-0.0025243,sell
2019-03-22,1,0,0,0,0,2,1,2,1,1,1,1,1,1,2,0,-0.0039069,-0.0020015,-0.001025,-0.0026797,-0.0022451,sell
2019-03-23,1,0,0,0,0,2,1,2,1,1,1,1,1,1,2,0,-0.0039069,-0.0020015,-0.001025,-0.0026797,-0.0022451,sell
2019-03-24,1,0,0,0,0,2,1,3,1,1,1,1,1,1,3,0,-0.0022218,-0.0008712,-0.001539,-0.0024763,-0.0024763,sell
2019-03-25,1,0,0,0,0,1,1,3,1,1,1,1,0,1,3,0,-0.0053085,-0.0053160,-0.005816,-0.0056376,-0.0056376,sell
2019-03-26,1,0,0,0,0,0,1,2,1,0,1,1,0,1,2,0, 0.0012090, 0.0001703, 0.002522, 0.0027655,-0.0006431,buy
2019-03-27,1,0,0,0,0,0,2,2,1,0,1,1,0,2,2,0, 0.0065148, 0.0035856, 0.007560, 0.0078456, 0.0041826,buy
2019-03-28,1,0,0,0,0,0,2,2,1,0,1,1,0,2,2,0, 0.0065148, 0.0035856, 0.007560, 0.0078456, 0.0041826,buy
2019-03-29,1,0,0,0,0,0,2,2,0,0,0,1,0,2,2,0, 0.0066037, 0.0027053, 0.007656, 0.0025698, 0.0032232,buy
2019-03-30,1,0,0,0,0,0,3,2,0,0,0,1,1,2,2,0, 0.0052082, 0.0040500, 0.006966, 0.0008930,-0.0016304,buy
2019-03-31,1,0,0,0,0,0,3,2,0,0,0,1,1,2,2,0, 0.0052082, 0.0040500, 0.006966, 0.0008930,-0.0016304,buy
2019-04-01,1,0,0,0,0,0,3,1,0,0,0,1,1,2,1,0, 0.0052275, 0.0069845, 0.008111, 0.0028508, 0.0020195,buy
2019-04-02,1,0,0,0,0,0,4,1,0,0,1,1,1,2,1,0,-0.0020613,-0.0018788, 0.002822,-0.0006699,-0.0019034,sell
2019-04-03,1,0,0,0,0,1,4,1,0,0,1,2,1,2,1,0,-0.0068581,-0.0008008, 0.001461,-0.0035683,-0.0008008,sell
2019-04-04,1,0,0,0,0,1,3,1,0,0,1,2,1,1,1,0, 0.0018469, 0.0127797, 0.009799, 0.0039349, 0.0052792,buy
2019-04-05,1,0,0,0,0,1,3,2,0,0,1,2,2,1,1,0,-0.0066471, 0.0076854, 0.007685, 0.0060341, 0.0040970,buy
2019-04-06,2,0,0,0,0,1,3,2,1,0,1,3,1,2,2,0,-0.0017739, 0.0091274, 0.009324, 0.0081850, 0.0031900,buy
2019-04-07,2,0,0,0,0,1,3,2,2,1,1,3,1,2,2,0,-0.0004388, 0.0063238, 0.006399, 0.0065713, 0.0045862,buy
2019-04-08,2,0,0,0,0,1,3,2,2,1,1,3,1,2,2,0,-0.0004388, 0.0063238, 0.006399, 0.0065713, 0.0045862,buy
2019-04-09,1,0,0,0,0,1,2,3,3,1,1,2,2,3,1,0, 0.0060071, 0.0022822, 0.001866, 0.0016984, 0.0018663,buy
2019-04-10,1,1,0,0,0,1,2,3,3,2,1,2,2,3,1,0, 0.0033411,-0.0006853,-0.001561,-0.0069319,-0.0015609,sell
2019-04-11,1,1,0,0,0,1,2,4,3,2,1,2,3,3,1,0, 0.0003280,-0.0080276,-0.006966,-0.0114164,-0.0082554,sell
2019-04-12,1,1,0,0,0,0,2,4,4,3,1,1,3,3,1,0,-0.0054361,-0.0122526,-0.009704,-0.0098639,-0.0102285,sell
2019-04-13,1,1,0,0,0,0,2,3,4,3,1,1,3,2,1,0,-0.0005515,-0.0108544,-0.003185,-0.0037012,-0.0047972,sell
2019-04-14,0,1,0,0,0,0,1,3,4,3,1,0,3,2,0,0, 0.0015555,-0.0010131, 0.000877, 0.0018591, 0.0001821,buy
2019-04-15,0,1,0,0,0,1,1,2,3,3,1,0,2,1,1,0, 0.0031939, 0.0033659, 0.007303, 0.0036669, 0.0024571,buy
2019-04-16,0,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,-0.0018870, 0.0017099,-0.003080, 0.0006383, 0.0015929,sell
2019-04-17,0,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0, 0.0051351, 0.0070875, 0.003902, 0.0075513, 0.0073448,buy
2019-04-18,1,1,0,0,0,1,1,1,1,2,1,0,1,0,2,0,-0.0004714, 0.0012088, 0.002958, 0.0009653, 0.0014912,buy
2019-04-19,1,0,0,0,0,2,2,0,1,1,1,1,0,0,3,0,-0.0047950,-0.0013365, 0.000339,-0.0000458, 0.0003322,sell
2019-04-20,1,0,0,0,0,2,2,0,0,0,1,1,0,0,3,0, 0.0049266, 0.0043725, 0.008597, 0.0073525, 0.0060025,buy
2019-04-21,1,0,0,0,0,2,2,0,0,0,1,1,0,0,3,0, 0.0049266, 0.0043725, 0.008597, 0.0073525, 0.0060025,buy
2019-04-22,1,0,0,0,0,2,2,0,0,0,1,1,0,0,3,0, 0.0049266, 0.0043725, 0.008597, 0.0073525, 0.0060025,buy
2019-04-23,1,0,0,0,0,1,2,0,0,0,1,1,0,0,2,0, 0.0091215, 0.0059526, 0.010129, 0.0104823, 0.0111400,buy
2019-04-24,1,0,0,0,0,1,2,0,0,0,1,1,0,0,2,0, 0.0091215, 0.0059526, 0.010129, 0.0104823, 0.0111400,buy
2019-04-25,1,0,1,0,0,1,2,0,0,1,1,1,0,0,2,0,-0.0108374,-0.0093081,-0.003046,-0.0107898,-0.0122799,sell
2019-04-26,1,0,1,0,0,1,2,0,0,1,1,1,0,0,2,0,-0.0108374,-0.0093081,-0.003046,-0.0107898,-0.0122799,sell
2019-04-27,1,0,1,0,0,1,2,1,0,1,2,2,0,0,1,0,-0.0089332, 0.0019445, 0.009098, 0.0028511,-0.0083646,buy
2019-04-28,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0070494, 0.0078803,-0.000539, 0.0070494, 0.0060085,buy
2019-04-29,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0070494, 0.0078803,-0.000539, 0.0070494, 0.0060085,buy
2019-04-30,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.0092250, 0.0132182, 0.008605, 0.0174897, 0.0086052,buy
2019-05-01,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.0092250, 0.0132182, 0.008605, 0.0174897, 0.0086052,buy
2019-05-02,0,1,1,0,0,2,0,1,2,2,1,2,1,1,0,0, 0.0107691, 0.0144115, 0.011583, 0.0144696, 0.0114648,buy
2019-05-03,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.0092250, 0.0132182, 0.008605, 0.0174897, 0.0086052,buy
2019-05-04,0,1,0,0,0,1,0,2,2,1,1,2,1,1,0,0, 0.0098275, 0.0079866, 0.009173, 0.0106567, 0.0101299,buy
2019-05-05,0,1,0,0,0,1,0,1,2,1,0,2,1,1,0,0, 0.0104138, 0.0062304, 0.006801, 0.0112164, 0.0097323,buy
2019-05-06,1,1,0,0,0,1,1,1,2,1,0,3,1,1,1,0, 0.0048860, 0.0127000, 0.003520, 0.0151912, 0.0136138,buy
2019-05-07,1,2,0,0,0,1,1,2,2,1,1,3,1,2,1,0, 0.0158572, 0.0114705, 0.016523, 0.0186062, 0.0185881,buy
2019-05-08,1,2,0,0,0,1,1,2,2,1,1,3,1,2,1,0, 0.0158572, 0.0114705, 0.016523, 0.0186062, 0.0185881,buy
2019-05-09,1,2,1,0,0,1,1,2,2,2,1,3,1,2,1,0, 0.0168309, 0.0147374, 0.010871, 0.0157518, 0.0158526,buy
2019-05-10,1,3,1,1,0,0,2,2,2,3,2,2,2,2,1,0, 0.0182441, 0.0269745, 0.019578, 0.0207723, 0.0182441,buy
2019-05-11,0,3,1,1,0,0,1,2,1,3,2,1,2,1,0,0, 0.0148452, 0.0224671, 0.011235, 0.0107446, 0.0082463,buy
2019-05-12,0,3,1,1,0,0,1,2,1,3,2,1,2,1,0,0, 0.0148452, 0.0224671, 0.011235, 0.0107446, 0.0082463,buy
2019-05-13,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0, 0.0220626, 0.0208641, 0.021167, 0.0014310, 0.0024853,buy
2019-05-14,0,2,0,1,0,0,2,2,0,1,2,2,1,1,0,0, 0.0300494, 0.0310846, 0.021195, 0.0167053, 0.0256824,buy
2019-05-15,1,3,0,1,0,0,2,2,0,1,2,2,1,2,1,0, 0.0210745, 0.0226956, 0.012371, 0.0218682, 0.0210745,buy
2019-05-16,1,3,0,2,0,0,2,2,0,2,2,2,2,1,1,0, 0.0087049, 0.0102599, 0.002892, 0.0110402, 0.0084129,buy
2019-05-17,1,3,0,2,0,0,1,2,0,2,1,2,2,1,1,0, 0.0089253, 0.0001604,-0.005068, 0.0070468, 0.0071380,buy
2019-05-18,1,3,1,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.0066778,-0.0026956,-0.005613, 0.0116218, 0.0096323,buy
2019-05-19,1,1,1,1,0,1,1,1,0,2,2,1,1,0,1,0, 0.0195945, 0.0256954, 0.030269, 0.0291611, 0.0187426,buy
2019-05-20,1,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0, 0.0169079, 0.0236141, 0.019926, 0.0227864, 0.0208694,buy
2019-05-21,1,0,1,0,0,4,1,1,0,1,3,1,0,0,3,0,-0.0005431,-0.0025383,-0.004025, 0.0011828, 0.0019084,sell
2019-05-22,1,0,3,0,0,4,0,0,0,1,2,0,0,2,3,0,-0.0083168,-0.0123251,-0.007146,-0.0051275, 0.0024700,sell
2019-05-23,0,0,4,0,0,4,0,0,0,1,2,0,1,2,2,0, 0.0047558,-0.0043446, 0.003862, 0.0047558, 0.0117632,buy
2019-05-24,0,0,4,0,0,5,0,0,0,1,2,0,1,2,2,1, 0.0135250, 0.0005644, 0.015672, 0.0135250, 0.0174407,buy
2019-05-25,0,0,4,0,0,5,0,0,0,0,2,0,2,2,2,1, 0.0173564, 0.0077410, 0.017356, 0.0130342, 0.0193488,buy
2019-05-26,0,0,3,0,0,4,0,0,0,0,2,0,2,1,1,1, 0.0271475, 0.0163199, 0.027507, 0.0208638, 0.0285088,buy
2019-05-27,0,0,2,0,0,3,0,1,0,0,1,1,1,1,1,1, 0.0249475, 0.0170886, 0.027852, 0.0116974, 0.0287546,buy
2019-05-28,0,1,2,1,0,3,1,1,1,0,1,2,1,3,2,1, 0.0232099, 0.0232099, 0.019474, 0.0186051, 0.0260795,buy
2019-05-29,0,1,2,2,1,3,1,1,1,2,1,2,1,3,2,1, 0.0112560, 0.0076267, 0.006978,-0.0045382, 0.0029868,buy
2019-05-30,0,2,2,3,1,3,1,1,1,2,1,2,3,3,2,1,-0.0024920, 0.0040492,-0.005440,-0.0073612, 0.0013759,sell
2019-05-31,0,2,1,3,1,2,1,1,1,2,1,2,3,2,1,1,-0.0017697, 0.0019885,-0.007530,-0.0051458, 0.0106581,sell
2019-06-01,0,2,1,3,1,2,1,1,1,2,1,2,3,2,1,1,-0.0017697, 0.0019885,-0.007530,-0.0051458, 0.0106581,sell
2019-06-02,0,2,1,2,1,2,1,1,0,2,2,1,3,1,0,1,-0.0020388, 0.0064207,-0.012826,-0.0045764, 0.0007059,sell
2019-06-03,0,2,0,2,0,2,1,1,0,1,2,1,2,1,0,1,-0.0060665, 0.0092496,-0.005831,-0.0050775,-0.0054307,sell
2019-06-04,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0, 0.0148477, 0.0138628, 0.024634, 0.0020589,-0.0016670,buy
2019-06-05,0,1,0,0,0,1,1,1,1,0,2,1,1,0,1,0, 0.0005163, 0.0007800, 0.013143,-0.0018566,-0.0099070,buy
2019-06-06,0,1,0,1,1,1,2,1,1,1,2,1,1,1,2,0, 0.0053159, 0.0047282, 0.003783,-0.0002500, 0.0038455,buy
2019-06-07,0,0,0,1,1,1,2,1,1,1,2,1,0,1,2,0, 0.0092048, 0.0095791, 0.011295, 0.0086706, 0.0076976,buy
2019-06-08,0,0,0,1,1,1,2,1,1,1,2,1,0,1,2,0, 0.0092048, 0.0095791, 0.011295, 0.0086706, 0.0076976,buy
2019-06-09,0,0,1,2,1,2,2,1,1,1,2,1,1,2,3,0,-0.0038731,-0.0023887, 0.000297,-0.0043572,-0.0034351,sell
2019-06-10,0,0,1,2,1,2,2,1,1,1,2,1,1,2,3,0,-0.0038731,-0.0023887, 0.000297,-0.0043572,-0.0034351,sell
2019-06-11,0,0,1,2,1,2,2,0,1,1,2,1,1,2,2,0, 0.0048817, 0.0035600, 0.005580,-0.0000166, 0.0030370,buy
2019-06-12,0,0,2,2,1,2,2,0,1,1,2,1,2,2,2,0, 0.0092645, 0.0092645, 0.009825, 0.0076083, 0.0092645,buy
2019-06-13,1,1,2,3,2,2,2,0,1,2,3,2,2,3,2,0, 0.0227248, 0.0220088, 0.022301, 0.0165732, 0.0220088,buy
2019-06-14,1,1,2,3,2,1,2,0,1,2,2,2,2,3,2,0, 0.0237291, 0.0240838, 0.024315, 0.0182487, 0.0259068,buy
2019-06-15,1,1,2,2,1,1,2,0,0,1,2,1,2,2,2,0, 0.0178989, 0.0182438, 0.018244, 0.0176566, 0.0180348,buy
2019-06-16,1,1,1,2,2,1,1,0,0,1,2,1,3,1,1,0, 0.0170890, 0.0171462, 0.017146, 0.0172447, 0.0157545,buy
2019-06-17,1,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0119245, 0.0170125, 0.016752, 0.0138911, 0.0149327,buy
2019-06-18,1,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0119245, 0.0170125, 0.016752, 0.0138911, 0.0149327,buy
2019-06-19,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.0142143, 0.0165098, 0.016510, 0.0178635, 0.0159094,buy
2019-06-20,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0112118, 0.0112118, 0.013120, 0.0163881,-0.0085456,buy
2019-06-21,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.0220756, 0.0236998, 0.022704, 0.0249207, 0.0114391,buy
2019-06-22,1,0,0,1,2,0,1,0,1,1,1,1,1,1,1,0, 0.0203188, 0.0253767, 0.025473, 0.0271076, 0.0123645,buy
2019-06-23,1,0,0,1,2,0,1,1,1,1,1,1,1,1,2,0, 0.0184535, 0.0241377, 0.023806, 0.0231115, 0.0158856,buy
2019-06-24,1,0,0,2,1,0,1,1,1,1,1,1,1,1,2,0, 0.0099347, 0.0159541, 0.015954, 0.0124648, 0.0203204,buy
2019-06-25,1,0,1,2,1,0,1,1,1,2,1,1,1,1,2,0, 0.0099889, 0.0170372, 0.014682, 0.0142437, 0.0120815,buy
2019-06-26,1,0,2,2,1,0,1,1,1,2,1,2,1,1,2,0, 0.0025210, 0.0094546, 0.001329, 0.0022799,-0.0020660,buy
2019-06-27,1,0,2,2,0,0,1,1,1,1,1,2,1,1,2,0,-0.0139392, 0.0108330,-0.005255,-0.0034219,-0.0111432,sell
2019-06-28,1,0,2,1,0,1,1,1,0,1,2,1,1,0,2,0,-0.0115018,-0.0161547, 0.000836, 0.0110338,-0.0116195,sell
